model,epoch,average_loss,accuracy,correct_data,total_data,distance
3,80,1.946148775100708,55.33,5533,10000,5.017541632068538
52,80,2.0524778232574463,53.81,5381,10000,4.844330783603324
15,80,2.079138028335571,52.66,5266,10000,5.465486261036622
46,80,2.013688937950134,54.14,5414,10000,5.508679390721586
33,80,1.8411557027816772,57.099999999999994,5710,10000,4.828086284988387
37,80,2.4420316497802736,46.48,4648,10000,7.870762487213482
16,80,1.9977797887802125,53.800000000000004,5380,10000,5.351891812404253
18,80,1.9143020278930665,55.74,5574,10000,4.724426291215467
7,80,2.165989686203003,52.83,5283,10000,5.769857202412419
49,80,2.037126989364624,53.959999999999994,5396,10000,5.260890201619967
40,80,2.145035047531128,52.400000000000006,5240,10000,5.432966776147509
97,80,2.1331383586883543,51.42,5142,10000,5.920657070398831
global,80,1.288389050102234,67.39,6739,10000
19,81,1.9512487552642823,54.63,5463,10000,5.148177052047503
23,81,2.0113731073379517,54.0,5400,10000,4.70596623065471
47,81,1.9955742496490478,54.82,5482,10000,4.997591583038711
98,81,1.8900824813842774,55.75,5575,10000,4.650420155565626
64,81,1.88059465007782,55.989999999999995,5599,10000,5.322129621255418
44,81,1.9236460527420043,55.64,5564,10000,4.852188733360481
73,81,1.9906201139450073,54.49,5449,10000,5.229823442327192
11,81,1.9430927726745606,54.36,5436,10000,5.914955142343643
84,81,1.8684305152893066,56.21000000000001,5621,10000,5.086844977123744
7,81,2.1316028184890747,53.080000000000005,5308,10000,5.4472187049789955
29,81,1.777463971710205,57.85,5785,10000,4.445050545266677
97,81,2.0698781717300414,52.669999999999995,5267,10000,5.751938866175026
65,81,1.939842972755432,54.010000000000005,5401,10000,5.150708729392399
54,81,2.0751855266571044,53.87,5387,10000,5.876291660598538
20,81,1.8641322303771972,56.779999999999994,5678,10000,4.617312047217714
10,81,2.13111134147644,52.080000000000005,5208,10000,4.886168768386362
global,81,1.2762816793441774,67.45,6745,10000
20,82,1.902083391571045,56.279999999999994,5628,10000,4.714111473529585
63,82,2.0302615940093993,54.94,5494,10000,4.757314771854074
96,82,1.9258043951034547,55.620000000000005,5562,10000,5.083082578550757
35,82,2.142031244277954,51.949999999999996,5195,10000,5.349200408222169
51,82,1.7425702112197876,58.4,5840,10000,4.141302549959702
98,82,1.9372974084854127,55.02,5502,10000,4.6668731552943905
73,82,1.9130112613677979,56.34,5634,10000,4.814602083141881
77,82,1.903607332420349,55.48,5548,10000,5.059566071491419
3,82,2.035179909133911,52.76,5276,10000,5.270246068432305
33,82,1.8769103902816773,56.48,5648,10000,4.779684770476705
7,82,2.052446594619751,54.1,5410,10000,5.739304255942976
75,82,2.078941893386841,53.09,5309,10000,5.784704877204836
64,82,1.9436590154647828,55.22,5522,10000,5.216035422421334
37,82,2.311382159423828,49.97,4997,10000,5.776859740332342
1,82,2.0204918334960937,54.25,5425,10000,5.215891894899409
92,82,2.123080637359619,52.07000000000001,5207,10000,5.457384255090972
global,82,1.3639927757263184,65.91,6591,10000
27,83,1.9455291530609131,55.279999999999994,5528,10000,4.7605888396777
40,83,2.094278628540039,53.39,5339,10000,5.58636515654244
15,83,2.058912919998169,54.190000000000005,5419,10000,5.225350962263971
99,83,1.8898057512283326,56.86,5686,10000,4.643929996827008
32,83,2.0613429279327393,54.04,5404,10000,5.399543262522086
18,83,1.9581361701965332,54.7,5470,10000,5.100854891763836
55,83,2.460483441925049,46.89,4689,10000,7.2492943782090675
45,83,1.940118766593933,54.98,5498,10000,5.210497881919753
96,83,2.0440729457855227,53.43,5343,10000,5.066606151487118
90,83,1.979156449508667,54.300000000000004,5430,10000,5.020038124942769
34,83,2.0636675998687743,52.88,5288,10000,4.6498239709493765
12,83,2.137581183052063,52.54,5254,10000,5.726431268747019
69,83,1.8076388263702392,55.98,5598,10000,4.516817245694789
49,83,2.0198592864990235,54.50000000000001,5450,10000,5.207244250554848
68,83,1.8049064163208008,57.78,5778,10000,4.144514452354626
48,83,2.1324448110580443,52.980000000000004,5298,10000,4.948551412993113
global,83,1.466160689163208,64.63,6463,10000
8,84,2.0971075149536134,53.36,5336,10000,5.087050261992896
17,84,1.902944310951233,55.25,5525,10000,4.950772373552087
37,84,2.4925670179367065,46.96,4696,10000,6.8537173911415925
29,84,1.944215121269226,55.35,5535,10000,4.530135655677199
47,84,1.8378084911346435,56.169999999999995,5617,10000,5.093723975741131
32,84,2.0557102878570555,53.38,5338,10000,5.538228261346789
77,84,1.8271667413711548,56.84,5684,10000,5.149341926380523
6,84,1.9354620578765869,55.36,5536,10000,4.811935986252417
88,84,2.208345566558838,51.99,5199,10000,5.393120848560935
94,84,2.0370099489212037,55.169999999999995,5517,10000,4.9849214164638855
92,84,2.225431273651123,51.480000000000004,5148,10000,5.615941022112214
7,84,2.0298905170440675,55.46,5546,10000,5.415379219619357
62,84,1.9650942653656005,55.25,5525,10000,5.618649606794382
27,84,1.9034317970275878,55.2,5520,10000,4.797886844243622
48,84,2.0537072513580323,53.97,5397,10000,4.710524507705624
26,84,1.9062862045288087,56.16,5616,10000,4.452545877913205
global,84,1.5220649444580079,63.36000000000001,6336,10000
11,85,1.9836007495880128,54.290000000000006,5429,10000,5.882286909518157
16,85,1.881643027114868,56.64,5664,10000,5.1798246661820215
60,85,1.922762398338318,56.49999999999999,5650,10000,4.667089147971389
69,85,1.8107459459304809,57.230000000000004,5723,10000,4.511718327245651
91,85,2.0506496337890625,53.05,5305,10000,5.303865484220639
15,85,2.0760013011932372,53.12,5312,10000,5.5122092587705325
40,85,1.9924168537139892,53.690000000000005,5369,10000,5.343753926236679
37,85,2.4936031354904173,48.94,4894,10000,5.652722686740732
33,85,2.0571770544052126,53.37,5337,10000,4.937301631757381
2,85,1.8485810752868652,56.36,5636,10000,4.510915022431658
34,85,2.0147743692398072,54.1,5410,10000,4.670698036777462
73,85,2.222097702407837,51.06,5106,10000,5.140609416532231
90,85,2.0664663986206055,53.68000000000001,5368,10000,5.012164006185586
70,85,2.15122400932312,52.400000000000006,5240,10000,5.999340021075366
32,85,2.0880776523590088,52.21,5221,10000,5.711779071884313
26,85,2.0033448909759524,55.010000000000005,5501,10000,4.524807895355135
global,85,1.5447933897018433,62.949999999999996,6295,10000
21,86,1.9304912925720215,55.84,5584,10000,5.025168018473771
64,86,2.128701718902588,52.88,5288,10000,5.143319116763536
16,86,1.8269494512557984,56.99999999999999,5700,10000,5.282884333612105
60,86,1.9068352493286134,55.88999999999999,5589,10000,4.792572378170203
63,86,2.1640091539382933,52.239999999999995,5224,10000,5.248832572838035
77,86,1.9480571865081786,54.690000000000005,5469,10000,5.0787954034637135
95,86,2.144332303237915,52.22,5222,10000,5.867756375342376
55,86,2.0194028396606445,55.11000000000001,5511,10000,4.453000143877391
52,86,1.8932862182617187,56.61000000000001,5661,10000,4.697998903263852
66,86,1.9256517272949218,55.620000000000005,5562,10000,4.847746941196888
78,86,1.865726841545105,56.43,5643,10000,4.4877918796664575
30,86,2.010960101890564,54.730000000000004,5473,10000,4.320645807525977
68,86,1.8228628494262695,56.84,5684,10000,4.411226316773812
74,86,1.9509058662414551,55.02,5502,10000,5.0363158317953785
89,86,2.0381655269622803,54.31,5431,10000,4.31948309278353
76,86,1.917304528617859,55.31,5531,10000,4.541597324973564
global,86,1.4810502059936523,63.99,6399,10000
31,87,1.995896808242798,54.410000000000004,5441,10000,5.190576399472861
46,87,2.1126559122085573,52.99,5299,10000,5.572860156571941
45,87,1.9040199018478394,55.46,5546,10000,5.09604971991078
84,87,1.980179347229004,55.08,5508,10000,5.240526826015164
60,87,2.026438853263855,54.55,5455,10000,4.77855631426568
70,87,1.9981617288589477,54.83,5483,10000,5.592963477733145
99,87,1.9269924211502074,55.38999999999999,5539,10000,4.825080380733775
5,87,2.0313118774414063,53.400000000000006,5340,10000,4.958943604598058
53,87,1.899066192817688,55.54,5554,10000,5.544629483308848
83,87,2.075256636047363,52.629999999999995,5263,10000,4.445883340503681
63,87,2.093853916168213,53.94,5394,10000,4.976071511665501
8,87,2.0478215705871583,53.52,5352,10000,5.346494092811911
22,87,2.055772736740112,52.900000000000006,5290,10000,5.582203119620529
87,87,1.9942980072021483,54.620000000000005,5462,10000,4.689879563662085
27,87,1.9855413158416748,55.33,5533,10000,4.729415662935262
37,87,2.5526398056030275,46.36,4636,10000,8.040087872684495
global,87,1.5533649938583374,62.839999999999996,6284,10000
15,88,2.112268690109253,52.33,5233,10000,5.558659459983623
77,88,1.9528121698379517,55.230000000000004,5523,10000,5.153053356294913
99,88,1.9059671852111817,55.88999999999999,5589,10000,4.778256944290374
12,88,2.165535335159302,51.580000000000005,5158,10000,5.764797244315398
74,88,1.932136393737793,55.15,5515,10000,5.141836284558004
46,88,2.139551881027222,52.86,5286,10000,5.674230165403118
90,88,2.027846158218384,52.669999999999995,5267,10000,5.301875721802011
55,88,2.200205975151062,52.05,5205,10000,5.019554619048228
79,88,2.052867589378357,54.400000000000006,5440,10000,4.749902222279509
63,88,1.9998796186447143,55.00000000000001,5500,10000,4.525984236598325
93,88,2.050278733444214,54.98,5498,10000,5.0804456836705345
44,88,1.893450124168396,55.81,5581,10000,5.1209088255012585
30,88,1.9328579469680787,55.37,5537,10000,4.373025285020956
42,88,2.0970179286956787,52.81,5281,10000,5.198739801439507
83,88,1.902861109161377,56.61000000000001,5661,10000,4.325107665733933
45,88,1.902786965560913,55.64,5564,10000,5.34156727968655
global,88,1.4837922933578491,63.91,6391,10000
56,89,2.002384487915039,55.11000000000001,5511,10000,5.4412686672192825
69,89,1.8091322269439698,57.199999999999996,5720,10000,4.422048612495617
54,89,2.0443715881347657,53.5,5350,10000,6.190430842921685
24,89,1.9043697515487672,56.79,5679,10000,5.069388330343537
55,89,2.1810768375396727,52.27,5227,10000,4.4989900515298595
48,89,2.0024039823532105,55.02,5502,10000,4.996062254042142
34,89,2.0847952423095704,52.86,5286,10000,4.649590357302744
18,89,2.0563297115325927,52.839999999999996,5284,10000,5.83477649093937
90,89,2.125714123916626,52.959999999999994,5296,10000,5.475869215156533
60,89,2.0385231437683107,54.14,5414,10000,4.747681503643034
27,89,1.9033511810302735,55.54,5554,10000,4.818057925625491
21,89,1.831163208770752,56.769999999999996,5677,10000,5.05466146329751
37,89,2.3005265647888185,49.63,4963,10000,6.841469023153974
11,89,1.968015627861023,53.83,5383,10000,6.009081643215061
45,89,2.0004329328536987,53.93,5393,10000,5.136081531293458
4,89,1.8780250205993652,55.74,5574,10000,4.683305211282558
global,89,1.569658037185669,62.31,6231,10000
74,90,1.9786308322906494,53.690000000000005,5369,10000,5.033062152420428
49,90,2.000255925941467,54.1,5410,10000,5.675589361970516
3,90,2.1997640811920167,51.82,5182,10000,5.366128386677372
92,90,2.1292309104919434,52.27,5227,10000,5.662487658219856
2,90,1.8027624917984009,57.230000000000004,5723,10000,4.662755735200224
47,90,1.8993863149642944,55.85,5585,10000,5.091102333240739
62,90,2.1433492973327635,51.44,5144,10000,6.030816413434323
75,90,1.896781016921997,55.88999999999999,5589,10000,5.286661298892618
84,90,2.0552212476730345,53.959999999999994,5396,10000,5.247228163193063
6,90,1.9129350931167604,55.60000000000001,5560,10000,4.846258879607427
12,90,1.9094886756896972,55.669999999999995,5567,10000,5.671327170405468
76,90,1.8649986963272094,56.02,5602,10000,4.775830357438101
53,90,1.926519787979126,55.42,5542,10000,5.504148306035104
81,90,1.945946682357788,55.54,5554,10000,5.3831942883811985
24,90,1.9125712829589843,57.099999999999994,5710,10000,4.87872954293687
91,90,1.841777698135376,55.489999999999995,5549,10000,5.355498488418071
global,90,1.5164651908874511,63.17,6317,10000
28,91,2.0345800464630126,53.949999999999996,5395,10000,5.444325164647413
7,91,2.019940394592285,54.74,5474,10000,5.490830320233072
97,91,2.0195339389801026,53.63,5363,10000,5.133732868516164
84,91,2.0013299671173095,54.300000000000004,5430,10000,5.175610625135703
75,91,1.978343183517456,54.04,5404,10000,5.374469109864771
11,91,1.9938990615844727,53.44,5344,10000,5.81996512176445
56,91,1.9277790042877196,56.2,5620,10000,5.295675406313458
49,91,2.205382921028137,52.25,5225,10000,5.544403815179003
89,91,2.205382129096985,49.26,4926,10000,6.325422901595846
77,91,1.964947195625305,54.71,5471,10000,5.172359939382535
69,91,1.7535792930603027,58.03,5803,10000,4.419592601936274
6,91,1.8054876886367799,57.19,5719,10000,4.855691869370774
47,91,1.8700655752182007,55.769999999999996,5577,10000,5.186594321000513
92,91,2.0948072235107422,53.410000000000004,5341,10000,5.501359771486241
73,91,1.9813890110015868,54.89000000000001,5489,10000,5.353226496262613
14,91,2.0208915256500246,54.0,5400,10000,4.96291579803484
global,91,1.4754861822128296,63.92,6392,10000
65,92,1.8713912401199342,55.87,5587,10000,5.106227080014732
98,92,1.879731170654297,57.15,5715,10000,4.675737602265993
97,92,1.950040810585022,54.72,5472,10000,5.088056694146751
69,92,2.0735942350387573,53.92,5392,10000,4.655920234626144
34,92,1.92128581533432,55.13,5513,10000,4.628905219870666
57,92,2.032284210205078,52.81,5281,10000,5.395640994538402
61,92,1.8451519245147705,57.269999999999996,5727,10000,4.7223434407751235
96,92,2.1240206205368044,51.99,5199,10000,6.329278685344627
73,92,2.0159847812652587,54.96,5496,10000,5.180471599717867
45,92,1.8238886388778686,56.44,5644,10000,5.230210563549282
87,92,1.8761727989196777,56.54,5654,10000,4.608815718519293
16,92,1.8910980220794678,56.13,5613,10000,5.287779614425361
55,92,2.0251709815979004,54.24,5424,10000,5.125363406811256
66,92,2.007749715232849,54.400000000000006,5440,10000,4.810811526862913
84,92,2.000295650672913,55.11000000000001,5511,10000,5.151303594838523
80,92,2.017225731277466,54.379999999999995,5438,10000,5.053731978368035
global,92,1.511757025718689,63.33,6333,10000
29,93,1.919966108894348,56.06,5606,10000,4.501771366314633
23,93,1.9270386661529542,55.38999999999999,5539,10000,4.895933932089241
55,93,2.0802845598220827,54.16,5416,10000,5.722664249141167
2,93,1.803287906074524,56.8,5680,10000,4.453493765569982
12,93,2.111974959373474,52.290000000000006,5229,10000,5.638879056691251
89,93,2.1049744514465334,51.65,5165,10000,5.020044774011588
57,93,2.1356767873764038,53.42,5342,10000,5.306983147645612
31,93,1.8058632062911988,57.31,5731,10000,5.122602134419916
30,93,2.1441365385055544,53.300000000000004,5330,10000,4.794271651113738
8,93,2.0316990673065187,54.48,5448,10000,5.085970877026616
42,93,2.1609628061294557,52.65,5265,10000,5.167340921685711
7,93,2.185197646522522,52.54,5254,10000,5.457989902709254
40,93,2.1824038478851318,51.629999999999995,5163,10000,5.518025942833735
22,93,2.1086169260025023,52.839999999999996,5284,10000,5.50354964412085
85,93,2.115737545776367,52.21,5221,10000,6.433944757425382
51,93,1.8971993175506592,56.06,5606,10000,4.240677426041538
global,93,1.46879044380188,64.34,6434,10000
78,94,1.7262928087234497,57.95,5795,10000,4.362916444505143
27,94,2.060161181640625,53.14,5314,10000,4.787437275209201
76,94,1.8670736902236937,56.57,5657,10000,4.397462564019519
62,94,1.992073219871521,54.53,5453,10000,5.71221550498069
82,94,2.2028770153045656,51.92,5192,10000,5.666877331277266
94,94,2.2519460403442384,51.73,5173,10000,5.837734124596002
91,94,1.8202857387542724,55.989999999999995,5599,10000,5.343683432002682
34,94,1.9365373819351197,54.97,5497,10000,4.672245687112589
73,94,2.010937680721283,55.089999999999996,5509,10000,5.231300293602043
88,94,2.1979883001327516,51.019999999999996,5102,10000,6.307737763618592
85,94,2.1154730289459227,52.26,5226,10000,5.998801429561458
75,94,2.1309848636627198,52.21,5221,10000,5.264179699239359
26,94,1.9165548816680908,56.96,5696,10000,4.359217049529893
7,94,2.032120906829834,54.32,5432,10000,5.606337040764535
31,94,1.9947914400100708,54.39000000000001,5439,10000,5.339240597508325
63,94,2.1217259265899657,52.88,5288,10000,5.034080893641419
global,94,1.4997780069351196,63.65,6365,10000
98,95,1.8006528232574464,57.54,5754,10000,4.51957471821685
18,95,2.1192240669250486,52.35999999999999,5236,10000,5.574697600917453
90,95,2.0267991720199583,53.0,5300,10000,5.172970750792024
49,95,2.1593401050567627,51.65,5165,10000,5.452637221591776
96,95,1.9552227447509765,55.769999999999996,5577,10000,4.362947046497584
84,95,2.068424401473999,54.11,5411,10000,5.251900102000845
67,95,2.1905603792190553,51.6,5160,10000,5.474356431455943
95,95,2.0475336875915526,53.410000000000004,5341,10000,5.406312622413233
81,95,2.0672533946990965,53.510000000000005,5351,10000,5.44367787853165
83,95,1.9754345355987548,54.85,5485,10000,4.081879856642341
31,95,1.9126502605438231,55.25,5525,10000,5.008887784018099
86,95,1.8186879501342774,58.18,5818,10000,4.46758292370447
7,95,2.1310994869232176,53.65,5365,10000,5.427360464135952
50,95,1.8760688522338866,56.07,5607,10000,4.963963344257277
38,95,1.9554186946868897,56.07,5607,10000,5.584988685534977
77,95,1.879457103061676,56.43,5643,10000,5.023690367129045
global,95,1.5128575275421143,63.470000000000006,6347,10000
32,96,2.009458330154419,54.15,5415,10000,5.424075864492001
46,96,2.060175286102295,53.239999999999995,5324,10000,5.693443797615932
17,96,1.8842403694152832,55.58,5558,10000,4.9010742489106365
69,96,1.8217669683456421,57.84,5784,10000,4.464498778572134
63,96,1.894064344406128,57.11000000000001,5711,10000,4.28189260296258
84,96,2.0148818994522095,54.449999999999996,5445,10000,5.067239873652499
60,96,1.89695931930542,56.2,5620,10000,4.637932095614937
39,96,1.9177705490112305,56.02,5602,10000,4.522979976726964
97,96,2.1403274940490724,53.12,5312,10000,5.330708612856789
62,96,2.3461047195434572,49.86,4986,10000,5.522908100403088
50,96,2.071810265159607,52.94,5294,10000,5.076292112129287
96,96,2.0852603795051574,52.89,5289,10000,5.501195430888021
9,96,2.0695546493530275,53.300000000000004,5330,10000,5.449603936039057
