model,epoch,average_loss,accuracy,correct_data,total_data,distance
22,74,2.2235656394958494,51.73,5173,10000,5.8333373296814806
11,74,2.0274202627182007,53.75,5375,10000,5.884505677962645
3,74,2.031344174194336,53.449999999999996,5345,10000,5.250052497237992
61,74,1.8405627437591552,56.57,5657,10000,4.990835373850938
19,74,2.099113506317139,53.169999999999995,5317,10000,5.136366172845142
27,74,1.9897098838806153,54.58,5458,10000,4.842847776986641
54,74,2.1049488702774046,53.76,5376,10000,5.512222061589537
96,74,2.0018009088516235,54.02,5402,10000,5.315552317073633
2,74,1.9689417476654052,55.53,5553,10000,4.622988082840677
86,74,1.8817608699798585,56.93,5693,10000,4.640912287903497
28,74,1.9853905965805054,53.68000000000001,5368,10000,5.587435434808994
global,74,1.2555686239242554,67.35,6735,10000
53,75,1.9887013793945312,53.64,5364,10000,6.1597496967737495
33,75,2.017614041900635,54.86,5486,10000,5.093521581103586
79,75,2.1681565788269044,51.76,5176,10000,5.189831864531306
24,75,1.9436103048324584,55.169999999999995,5517,10000,5.0215204594434715
80,75,2.1445628341674805,52.49,5249,10000,5.043787717619098
96,75,1.9832833168029784,55.2,5520,10000,5.264748701309442
47,75,1.9152162687301635,55.25,5525,10000,5.154815104264679
1,75,1.9078925745010376,55.2,5520,10000,5.383801019310367
20,75,1.8423185464859009,56.489999999999995,5649,10000,4.783216084672623
74,75,1.9168565132141113,55.05,5505,10000,5.0742585941949905
94,75,2.364700155258179,49.62,4962,10000,6.3365810834124225
84,75,1.9926218379974365,54.89000000000001,5489,10000,5.312669280103999
22,75,2.0015214195251465,53.86,5386,10000,5.719607763113411
44,75,1.9800623397827148,54.08,5408,10000,5.1691424477982695
46,75,2.100095653152466,52.739999999999995,5274,10000,5.750102166636504
50,75,2.0500508867263796,53.239999999999995,5324,10000,5.155127385782767
global,75,1.252931915283203,67.85,6785,10000
53,76,2.177344442367554,51.17,5117,10000,6.1871232968109995
25,76,2.094138566970825,53.28000000000001,5328,10000,6.096134599536337
47,76,1.9294845840454102,54.76,5476,10000,5.164205251962727
77,76,1.9202241406440734,55.010000000000005,5501,10000,5.216838737956798
68,76,1.775652314567566,58.040000000000006,5804,10000,4.178590092134074
92,76,2.120291522598267,52.800000000000004,5280,10000,5.637203457427678
10,76,2.0905829029083254,52.32,5232,10000,4.929030481920275
46,76,2.1449205081939695,52.28,5228,10000,5.632826891072549
59,76,1.9416718421936034,55.00000000000001,5500,10000,4.753140264783797
23,76,1.857533330154419,56.31,5631,10000,4.89252802962128
32,76,2.239369270706177,50.54,5054,10000,5.932137728182232
21,76,1.9085871482849122,55.95,5595,10000,5.07194260077985
98,76,1.8445029304504394,56.92,5692,10000,4.740056924598849
76,76,1.801467308998108,56.68,5668,10000,4.747669451332539
79,76,2.132206789779663,53.1,5310,10000,5.144296002060099
39,76,1.9608491756439208,55.13,5513,10000,4.582742178969514
global,76,1.2366788711547851,68.27,6827,10000
8,77,2.0440756687164305,53.72,5372,10000,5.458797095401126
31,77,1.929474797821045,55.15,5515,10000,5.155524740364529
86,77,1.889795880508423,55.86,5586,10000,4.630858139366136
21,77,1.9811780864715576,54.16,5416,10000,5.156065226625418
57,77,2.1485557500839234,52.32,5232,10000,5.514499625144847
35,77,2.102573223876953,52.93,5293,10000,5.270744574280712
89,77,2.1048314281463623,52.66,5266,10000,5.235470420884269
28,77,1.9801696773529052,54.0,5400,10000,5.378033868526269
53,77,1.9929122039794922,53.339999999999996,5334,10000,5.743476484259698
65,77,2.0334649255752564,53.790000000000006,5379,10000,5.255177624111473
80,77,2.1122551834106447,53.56999999999999,5357,10000,4.942486719510147
3,77,2.1074007122039795,52.12,5212,10000,5.350653578150888
27,77,1.851052629852295,56.47,5647,10000,4.892748289518373
7,77,2.0556950176239015,54.17999999999999,5418,10000,5.697680406245927
76,77,1.9947506086349487,54.230000000000004,5423,10000,4.565045835300403
69,77,1.834434782409668,56.510000000000005,5651,10000,4.54194210978763
global,77,1.243605890083313,68.04,6804,10000
2,78,1.8005689626693726,57.34,5734,10000,4.5846777360287065
8,78,1.9015006879806517,55.98,5598,10000,5.037100287167064
93,78,1.9396247379302978,54.52,5452,10000,5.188793894251955
35,78,2.0467796611785887,53.459999999999994,5346,10000,5.406076593870452
40,78,2.2286288719177247,51.690000000000005,5169,10000,5.478468276310544
32,78,2.089868006896973,52.769999999999996,5277,10000,5.8826704882012475
96,78,2.144169048118591,52.64,5264,10000,5.308898782282214
0,78,1.905051284313202,55.67999999999999,5568,10000,5.178913593733008
84,78,2.0391179328918456,53.410000000000004,5341,10000,5.219155849734081
66,78,2.0051172082901,54.730000000000004,5473,10000,4.756605073404857
42,78,2.195717793273926,51.019999999999996,5102,10000,5.316577558259016
31,78,2.06847235994339,53.43,5343,10000,5.465397095767947
67,78,1.9683535583496095,54.04,5404,10000,5.565536184742818
4,78,1.887719617843628,55.800000000000004,5580,10000,4.639800438371262
22,78,2.0165755615234375,53.94,5394,10000,5.6788559505613945
30,78,1.942484932899475,55.78999999999999,5579,10000,4.382429735193838
global,78,1.2344924356460572,68.08999999999999,6809,10000
63,79,1.9197470399856567,57.03,5703,10000,4.269245776852608
50,79,1.9091157859802246,54.21,5421,10000,5.1470786169617195
4,79,1.9153736820220948,55.989999999999995,5599,10000,4.508571091527061
19,79,2.0315701175689695,53.239999999999995,5324,10000,5.2580555467134635
55,79,2.0790373733520506,54.06999999999999,5407,10000,4.9922281899383405
18,79,2.1242940967559814,53.400000000000006,5340,10000,4.958083501767396
93,79,2.2758661113739014,50.78,5078,10000,5.118964386154562
23,79,1.9014175540924072,55.50000000000001,5550,10000,4.799910091511785
29,79,1.7706638790130615,58.830000000000005,5883,10000,4.437189225610843
84,79,2.027791733932495,54.21,5421,10000,5.115349033115025
60,79,1.95755772857666,55.82,5582,10000,4.60284416341681
1,79,1.9529774017333985,54.93,5493,10000,5.067859591206296
53,79,2.0284596393585206,53.92,5392,10000,5.876909635515394
47,79,1.959469584465027,54.86,5486,10000,5.154578475516103
73,79,2.064668314361572,53.81,5381,10000,5.250763065651167
59,79,1.9238286100387574,55.16,5516,10000,4.535078443965432
global,79,1.248847346687317,67.72,6772,10000
1,80,2.0841857481002806,53.68000000000001,5368,10000,5.201803686864748
21,80,1.9155197135925293,56.02,5602,10000,5.083606754308036
28,80,2.048719008255005,53.22,5322,10000,5.219123141717218
53,80,1.9961765462875367,54.74,5474,10000,5.308317804638214
3,80,2.0962814018249514,53.480000000000004,5348,10000,4.996878985033003
52,80,2.0561174224853516,53.800000000000004,5380,10000,4.893474881951279
15,80,2.1178832302093507,52.42,5242,10000,5.56747111524978
46,80,2.035045203399658,53.21,5321,10000,5.617787463069835
33,80,1.8751823617935182,56.99999999999999,5700,10000,4.81872948074425
37,80,2.3025609281539916,49.09,4909,10000,7.027859425562577
16,80,1.927300319671631,55.14,5514,10000,5.33454825550693
18,80,1.9014523906707763,57.06,5706,10000,4.730963053499173
7,80,2.0125800989151,54.620000000000005,5462,10000,5.374200096048089
49,80,2.1602174385070803,51.910000000000004,5191,10000,5.376952947636666
40,80,2.0092226331710816,53.97,5397,10000,5.480287599186726
97,80,2.2435346382141113,49.89,4989,10000,5.745648271523292
global,80,1.3168546785354613,66.77,6677,10000
19,81,1.9809040426254272,53.6,5360,10000,5.275770425806588
23,81,1.969381443786621,54.16,5416,10000,4.7966519282160744
47,81,1.9593350328445434,54.879999999999995,5488,10000,5.088072438570103
98,81,1.8422222898483276,56.66,5666,10000,4.685610174059199
64,81,2.0629370792388917,53.300000000000004,5330,10000,5.41789763719553
44,81,1.991210492515564,54.14,5414,10000,4.99852254019514
73,81,2.065939790725708,53.94,5394,10000,5.215378088846402
11,81,1.8964588218688965,54.97,5497,10000,5.985733236652891
84,81,2.022147099494934,53.56999999999999,5357,10000,5.157565602168704
7,81,2.0655449531555177,54.02,5402,10000,5.3118152850334
29,81,1.7451123636245727,58.25,5825,10000,4.545536434129533
97,81,2.096712661743164,52.35999999999999,5236,10000,5.758035435494993
65,81,1.897292771911621,55.85,5585,10000,5.090442543202362
54,81,2.2570004318237307,51.32,5132,10000,5.949159117191282
20,81,1.9247031658172606,55.82,5582,10000,4.6550526967738195
10,81,2.249514937210083,50.760000000000005,5076,10000,4.960962490709693
global,81,1.2989825681686402,66.9,6690,10000
20,82,1.8763985885620118,56.67,5667,10000,4.636609327636835
63,82,2.2699278751373293,51.93,5193,10000,5.092179694086338
96,82,2.1411483072280886,52.790000000000006,5279,10000,5.287156453255951
35,82,2.089375466156006,53.26,5326,10000,5.271200154724443
51,82,1.7746290205001831,58.4,5840,10000,4.188395162526524
98,82,1.9145918661117554,55.34,5534,10000,4.694808755215369
73,82,1.864626427745819,56.699999999999996,5670,10000,4.876546565515359
77,82,1.860545322227478,56.31,5631,10000,4.933700258339145
3,82,2.0253392528533936,53.47,5347,10000,5.254671107779034
33,82,1.9135460622787475,56.21000000000001,5621,10000,4.746370434643344
7,82,2.08256597328186,54.59,5459,10000,5.103981087353623
75,82,2.061690839576721,54.14,5414,10000,5.67250919211842
64,82,2.016737199020386,53.76,5376,10000,5.13724042324863
37,82,2.546456163406372,47.949999999999996,4795,10000,5.893322233531965
1,82,1.9554642250061036,55.02,5502,10000,5.2619309867529225
92,82,2.1458003351211548,52.38,5238,10000,5.4035890237663855
global,82,1.3684475450515747,66.18,6618,10000
27,83,1.9560702159881591,55.21,5521,10000,4.832675209401665
40,83,2.0699885829925537,53.449999999999996,5345,10000,5.550812519154537
15,83,2.1358425117492676,52.25,5225,10000,5.225523795562344
99,83,1.8006924406051636,58.3,5830,10000,4.630384249468881
32,83,2.270025603675842,51.73,5173,10000,5.396321435402054
18,83,2.001139217758179,54.120000000000005,5412,10000,5.197890205800112
55,83,2.2465391368865966,49.669999999999995,4967,10000,6.779287590475492
45,83,1.9092253700256347,54.92,5492,10000,5.266060378189589
96,83,1.968529285621643,55.03,5503,10000,4.956996235224048
90,83,2.1323356792449952,51.949999999999996,5195,10000,5.164115316839394
34,83,1.978601923751831,54.43,5443,10000,4.630492789159593
12,83,2.0724542293548582,52.89,5289,10000,5.6586962726284735
69,83,1.8127882717132568,56.79,5679,10000,4.530087657358256
49,83,2.082119081878662,53.71,5371,10000,5.239042017777495
68,83,1.8750281650543212,56.11000000000001,5611,10000,4.129621748702115
48,83,2.092050097084045,53.339999999999996,5334,10000,4.925076463754459
global,83,1.423966948890686,65.88000000000001,6588,10000
8,84,2.015986450958252,54.16,5416,10000,5.036660643665913
17,84,1.93011646528244,54.63,5463,10000,4.937996947956957
37,84,2.5188799140930174,45.379999999999995,4538,10000,7.1178826370531905
29,84,1.9247808910369872,55.14,5514,10000,4.5905624021828695
47,84,1.9232449615478515,54.97,5497,10000,5.119043191377704
32,84,2.055558702850342,53.16,5316,10000,5.604017669323138
77,84,1.7884264045715332,57.79,5779,10000,5.082065027991129
6,84,1.8811371994018555,56.74,5674,10000,4.715394298454009
88,84,2.025752869415283,53.959999999999994,5396,10000,5.351411736585299
94,84,1.9702814352035523,55.96,5596,10000,5.062607940653375
92,84,2.2262631660461425,50.739999999999995,5074,10000,5.595035852721348
7,84,1.9946016273498535,54.620000000000005,5462,10000,5.2915770555653205
62,84,2.0101975074768066,54.0,5400,10000,5.736720133119811
27,84,1.9477898265838622,55.54,5554,10000,4.857034886386265
48,84,1.945027652168274,55.05,5505,10000,4.637715567542365
26,84,1.8872770050048828,57.06,5706,10000,4.454174895081207
global,84,1.4553286115646362,64.96,6496,10000
11,85,2.0320889335632324,53.239999999999995,5324,10000,5.860238543137191
16,85,1.8144364738464356,57.35,5735,10000,5.246884102555014
60,85,1.8720678577423095,56.69,5669,10000,4.454700927285972
69,85,1.8967685119628905,55.720000000000006,5572,10000,4.530967545749447
91,85,1.8940870979309081,55.57,5557,10000,5.370530155089767
15,85,2.0083753215789795,54.059999999999995,5406,10000,5.496621568138931
40,85,1.9067474967956544,55.13,5513,10000,5.322315617597776
37,85,2.54531515083313,47.14,4714,10000,6.378217296689496
33,85,2.063580284500122,53.410000000000004,5341,10000,4.854741576807966
2,85,1.8891494354248046,55.94,5594,10000,4.579358243998812
34,85,1.9986553585052491,55.00000000000001,5500,10000,4.65336222354552
73,85,2.3168763706207276,49.730000000000004,4973,10000,5.4597832110617714
90,85,1.943597403717041,55.38999999999999,5539,10000,4.912020648738938
70,85,2.2873118370056154,51.49,5149,10000,5.866585082151545
32,85,2.144558060455322,51.88,5188,10000,5.759603027863484
26,85,2.0370710678100585,54.50000000000001,5450,10000,4.593031431296964
global,85,1.4678446737289428,64.63,6463,10000
21,86,1.8952604183197022,56.65,5665,10000,4.956206990424592
64,86,1.9393038034439087,55.059999999999995,5506,10000,5.26584685902469
16,86,1.776487879371643,58.69,5869,10000,5.251224375051383
60,86,1.9604924808502198,55.400000000000006,5540,10000,4.689723390340338
63,86,2.1182890127182006,53.13,5313,10000,5.299806217033822
77,86,1.8239909286499023,57.11000000000001,5711,10000,4.9418175085160305
95,86,2.243315956878662,50.64999999999999,5065,10000,5.818379371713707
55,86,2.039654625892639,54.39000000000001,5439,10000,4.579854488809866
52,86,1.9334708808898926,56.28999999999999,5629,10000,4.68360108032162
66,86,1.9490739004135131,56.13,5613,10000,4.865135972885852
78,86,1.8789904516220093,56.3,5630,10000,4.471466732515208
30,86,1.9383951818466187,55.50000000000001,5550,10000,4.293179341115447
68,86,1.8604639993667602,56.620000000000005,5662,10000,4.372009563215708
74,86,1.9968539024353027,54.35,5435,10000,4.921155313826493
89,86,2.196848194885254,52.800000000000004,5280,10000,4.300762401681564
76,86,1.9688475803375245,54.230000000000004,5423,10000,4.578028134307471
global,86,1.5552119869232177,63.370000000000005,6337,10000
31,87,1.9160189373016356,54.52,5452,10000,5.222116446720187
46,87,2.138161690711975,52.239999999999995,5224,10000,5.742995930548862
45,87,1.9303968254089356,54.559999999999995,5456,10000,5.073917277177913
84,87,1.9775070304870606,55.48,5548,10000,5.371071200236755
60,87,2.082313737487793,53.879999999999995,5388,10000,4.715590473956194
70,87,1.9804581224441529,54.16,5416,10000,5.603045704796985
99,87,2.0506508255004885,53.61,5361,10000,4.756359461002251
5,87,2.0104929708480834,54.39000000000001,5439,10000,4.941734140245326
53,87,1.9935561269760131,54.169999999999995,5417,10000,5.7301625259011795
83,87,2.0036511281967164,53.74,5374,10000,4.451276857444513
63,87,2.0553001621246336,54.269999999999996,5427,10000,5.022396851957221
8,87,2.1905196075439455,51.71,5171,10000,5.3626512128233275
22,87,2.157223649597168,51.870000000000005,5187,10000,5.609711448333981
87,87,1.9652923988342286,55.669999999999995,5567,10000,4.5934375475027
27,87,1.9372580642700195,55.37,5537,10000,4.898982016249113
37,87,2.829922502708435,42.85,4285,10000,8.65139270662014
global,87,1.622121594142914,62.11,6211,10000
15,88,2.1338002708435058,52.71,5271,10000,5.623675720307647
77,88,1.977823715400696,55.15,5515,10000,5.102941539898252
99,88,1.9456885990142823,55.75,5575,10000,4.716852273872392
12,88,2.1400406341552736,52.12,5212,10000,5.769802988480534
74,88,1.9459773094177246,55.24,5524,10000,5.146321859092002
46,88,2.231489239501953,50.46000000000001,5046,10000,5.7810926261308335
90,88,2.1206463401794435,51.160000000000004,5116,10000,5.708579436331617
55,88,2.154402704238892,52.300000000000004,5230,10000,5.451853956509689
79,88,2.1857252885818483,52.32,5232,10000,4.909004555851432
63,88,1.9487774435043335,55.1,5510,10000,4.71308467890741
93,88,1.978403590774536,54.52,5452,10000,4.996176783846257
44,88,1.9480612628936766,55.279999999999994,5528,10000,5.232400185716992
30,88,1.912940581893921,55.65,5565,10000,4.2327900415263375
42,88,2.126294362449646,52.53,5253,10000,5.259049744728538
83,88,1.9560555095672607,54.72,5472,10000,4.822866990209145
45,88,1.8307817640304564,56.92,5692,10000,5.291482256381901
global,88,1.5709330260276795,62.739999999999995,6274,10000
56,89,1.9901362979888917,54.92,5492,10000,5.443950291134083
69,89,1.8612943195343017,56.52,5652,10000,4.4957490551921095
54,89,2.113480944824219,53.21,5321,10000,6.1975832381973515
24,89,1.896585290145874,56.599999999999994,5660,10000,5.025668442330465
55,89,2.036170225906372,54.32,5432,10000,4.416238272181945
48,89,1.9724710577011109,55.559999999999995,5556,10000,4.887731896872324
34,89,1.9600846801757812,54.39000000000001,5439,10000,4.64997902321955
18,89,1.988207508468628,53.71,5371,10000,5.9412367456096895
90,89,2.0752323444366456,53.18000000000001,5318,10000,5.342804585308356
60,89,2.061520217514038,53.949999999999996,5395,10000,4.701335173537452
27,89,2.0232684230804443,53.879999999999995,5388,10000,4.891408254284547
21,89,1.8779433681488038,56.28999999999999,5629,10000,4.9408820435882035
37,89,2.570750756072998,45.89,4589,10000,7.460895062870148
11,89,1.9334405418395997,54.7,5470,10000,5.963133081379304
45,89,1.9070645713806151,54.53,5453,10000,5.105971389696329
4,89,1.971443501663208,55.03,5503,10000,4.897915314945028
global,89,1.5780182809829713,62.6,6260,10000
74,90,1.9613489700317384,53.92,5392,10000,5.063058892941455
49,90,1.9244498106002808,54.99000000000001,5499,10000,5.677183751142663
3,90,2.325918172073364,49.9,4990,10000,5.337365692378562
92,90,2.101196783065796,53.33,5333,10000,5.702703591023324
2,90,1.8161521877288818,57.220000000000006,5722,10000,4.710578158260725
47,90,1.9147872959136962,55.669999999999995,5567,10000,5.131332207229159
62,90,2.1764029384613037,50.38,5038,10000,6.202230470667733
75,90,1.9805393520355226,54.75,5475,10000,5.093550040409945
84,90,1.9949690977096557,54.92,5492,10000,5.257383876067727
6,90,1.9306631504058838,55.43,5543,10000,4.8610342449589945
12,90,1.9246291875839234,54.81,5481,10000,5.6556151650282445
76,90,1.8541766416549683,55.74,5574,10000,4.73451237746746
53,90,1.9580914590835572,55.00000000000001,5500,10000,5.489384897929566
81,90,1.932509140586853,55.88999999999999,5589,10000,5.425743108386007
24,90,1.8567262176513673,57.99999999999999,5800,10000,4.9470880825204455
91,90,1.924697269821167,54.58,5458,10000,5.354862370792721
global,90,1.5298008827209473,63.54,6354,10000
28,91,2.08585212059021,53.04,5304,10000,5.496861863025714
7,91,1.9747535469055175,55.53,5553,10000,5.359838882700743
97,91,2.1365400253295896,51.980000000000004,5198,10000,5.586873180211154
84,91,2.026033820915222,53.94,5394,10000,5.166957949559358
75,91,2.064208935928345,53.33,5333,10000,5.651246444812408
11,91,1.9387100563049315,55.52,5552,10000,5.844997007762447
56,91,1.8893799480438231,56.05,5605,10000,5.326897174843207
49,91,1.9597821111679077,54.269999999999996,5427,10000,5.412153075202496
89,91,2.277312815856934,48.94,4894,10000,5.905263021039474
77,91,1.926815952682495,55.17999999999999,5518,10000,5.11171936939999
69,91,1.7160150100708007,58.39,5839,10000,4.448763454810277
6,91,1.8560648254394532,56.489999999999995,5649,10000,4.82008517083227
47,91,1.9017247695922852,55.96,5596,10000,5.054274104339985
92,91,2.2004974983215333,51.85999999999999,5186,10000,5.556638393837425
73,91,2.029867356109619,54.26,5426,10000,5.377129598618292
14,91,1.9664581970214843,54.67999999999999,5468,10000,5.047319422189305
global,91,1.5396731159210204,63.21,6321,10000
65,92,1.9259768884658814,55.38999999999999,5539,10000,5.128562805344618
98,92,1.8699941982269288,56.71000000000001,5671,10000,4.777694077953783
97,92,1.9576872455596923,55.69,5569,10000,5.003985342551642
69,92,1.9972633541107179,54.67999999999999,5468,10000,4.603212329582539
34,92,1.9419987051010132,55.400000000000006,5540,10000,4.693320361105013
57,92,2.1014934436798094,51.959999999999994,5196,10000,5.610159731408194
61,92,1.8640024282455445,55.779999999999994,5578,10000,4.849784783376306
96,92,2.102411471748352,51.25999999999999,5126,10000,6.391112964160022
73,92,1.9798258743286132,55.400000000000006,5540,10000,5.2140748789465725
45,92,1.894794490814209,55.669999999999995,5567,10000,5.165195173506992
87,92,1.8973845371246338,55.98,5598,10000,4.641911697540537
16,92,1.9395446727752685,55.50000000000001,5550,10000,5.44259299805529
55,92,2.0506985443115235,53.25,5325,10000,5.433195668604237
66,92,2.052650804710388,54.339999999999996,5434,10000,4.835377600677914
84,92,1.9505943496704101,55.65,5565,10000,5.1768050653085345
80,92,1.9677641258239746,54.669999999999995,5467,10000,5.015090486084789
global,92,1.5407120385169983,63.41,6341,10000
29,93,1.8976508388519286,56.10000000000001,5610,10000,4.587411880686268
23,93,1.9274142820358275,55.88999999999999,5589,10000,4.8773842874211395
55,93,2.1588723108291625,53.1,5310,10000,5.676289671503248
2,93,1.7791528190612793,57.620000000000005,5762,10000,4.49203315801433
12,93,2.1924227275848387,51.870000000000005,5187,10000,5.576429264254448
89,93,2.075404591369629,52.05,5205,10000,5.315834165984585
57,93,2.0627256299972534,53.620000000000005,5362,10000,5.331121144856193
31,93,1.890121459197998,56.47,5647,10000,5.2113126651164885
30,93,2.0669729986190797,54.339999999999996,5434,10000,4.546124478302018
8,93,2.10256276512146,53.559999999999995,5356,10000,5.174986672499445
42,93,2.182632660865784,51.42,5142,10000,5.241802354925316
7,93,1.9610291185379027,55.87,5587,10000,5.298421718311796
40,93,2.0639017124176027,52.739999999999995,5274,10000,5.566268844247064
22,93,1.9324127044677735,55.559999999999995,5556,10000,5.588473937900207
85,93,2.0469803564071656,52.71,5271,10000,6.356248091525801
51,93,1.844328225517273,57.36,5736,10000,4.246533270217422
global,93,1.4995664216041564,63.959999999999994,6396,10000
78,94,1.7846626289367675,57.82000000000001,5782,10000,4.430235383128842
27,94,2.023423658943176,54.09,5409,10000,4.82703137897339
76,94,1.839088171195984,56.61000000000001,5661,10000,4.397117294652223
62,94,2.141080295562744,52.33,5233,10000,5.458321005926214
82,94,2.231882733154297,50.529999999999994,5053,10000,5.842309784508526
94,94,2.418408782958984,50.64999999999999,5065,10000,5.738009348348806
91,94,1.8279580394744872,56.35,5635,10000,5.277018279367276
34,94,2.0548502946853637,53.300000000000004,5330,10000,4.591213849696773
73,94,1.9710327779769898,56.08,5608,10000,5.427254330606941
88,94,2.1529128463745115,50.73,5073,10000,6.4047513371841465
85,94,2.0506714805603026,53.910000000000004,5391,10000,5.92944978782829
75,94,2.0787162773132324,53.54,5354,10000,5.283870430650744
26,94,1.8763444766998292,56.61000000000001,5661,10000,4.354492077995345
7,94,2.0371084466934204,54.89000000000001,5489,10000,5.333462991727876
31,94,1.8932493473052978,55.730000000000004,5573,10000,5.296783716546123
63,94,2.0830983898162843,53.75,5375,10000,5.3500553876915315
global,94,1.5169269042015077,63.51,6351,10000
98,95,1.8765267681121827,56.98,5698,10000,4.491567976981502
18,95,2.1728425914764404,52.26,5226,10000,5.3573513826022205
90,95,1.941507449913025,54.44,5444,10000,5.04461146753627
49,95,2.118618767166138,51.980000000000004,5198,10000,5.49147934234771
96,95,2.1876779273986817,51.76,5176,10000,4.836641473018792
84,95,2.063959206199646,54.010000000000005,5401,10000,5.22050072091745
67,95,2.0558955207824705,53.09,5309,10000,5.578693264778094
95,95,2.1363819229125975,52.56999999999999,5257,10000,5.742301431161408
81,95,1.9960371318817138,54.06999999999999,5407,10000,5.375828523875668
83,95,1.9140722063064575,56.25,5625,10000,4.008222949331518
31,95,1.9531125553131103,53.790000000000006,5379,10000,5.2495968981802585
86,95,1.8837119024276734,56.769999999999996,5677,10000,4.418829526280033
7,95,2.1160781969070435,53.72,5372,10000,5.5068858997279095
50,95,1.953915888595581,54.59,5459,10000,4.988957418260434
38,95,2.0708275119781496,53.71,5371,10000,5.608058084173511
77,95,1.916414054107666,55.52,5552,10000,5.064789995846458
global,95,1.5285375569343567,63.7,6370,10000
32,96,2.041571605682373,54.08,5408,10000,5.426668274494155
46,96,2.025394493103027,53.68000000000001,5368,10000,5.617040979758483
17,96,1.9333718212127686,55.25,5525,10000,4.8628741358213095
69,96,1.9774977722167968,54.900000000000006,5490,10000,4.387155050862417
63,96,1.9256660598754882,56.71000000000001,5671,10000,4.404042658267497
84,96,1.8944053398132323,56.13,5613,10000,5.075218895010873
60,96,1.8916962469100953,55.669999999999995,5567,10000,4.64777027117868
39,96,2.0009581745147704,54.92,5492,10000,4.60410164949704
97,96,2.072936421203613,54.03,5403,10000,5.282221597537646
62,96,2.1378589225769042,52.51,5251,10000,5.546676073402596
50,96,2.0927488634109497,52.68000000000001,5268,10000,5.1407429875802455
