model,epoch,average_loss,accuracy,correct_data,total_data,distance
74,86,2.064517939376831,53.779999999999994,5378,10000,4.860810193632887
89,86,2.0580078399658204,54.169999999999995,5417,10000,4.411648304469555
76,86,1.8756807123184205,55.7,5570,10000,4.355260951811501
global,86,1.1288576490402222,69.96,6996,10000
31,87,1.9657663888931274,54.620000000000005,5462,10000,5.045215818176418
46,87,2.116207257461548,53.64,5364,10000,5.490532442549224
45,87,1.9134961500167846,55.14,5514,10000,5.010540533087805
84,87,2.077472100067139,54.669999999999995,5467,10000,5.036583389681038
60,87,2.065602017784119,53.800000000000004,5380,10000,4.709586232794858
70,87,2.1175367206573488,52.339999999999996,5234,10000,5.4033306376132595
99,87,1.9188321479797363,56.10000000000001,5610,10000,4.4491977439967245
5,87,1.973357395172119,55.32,5532,10000,4.750836148201247
53,87,1.9826971576690673,53.89000000000001,5389,10000,6.017309968465294
83,87,1.88651764087677,56.15,5615,10000,4.190820772176595
63,87,1.997695371246338,55.559999999999995,5556,10000,4.6230235645140025
8,87,2.0041734966278075,54.16,5416,10000,5.249975295235773
22,87,2.0748987426757814,53.76,5376,10000,5.473479400308863
87,87,2.0443196502685548,54.620000000000005,5462,10000,4.590628880654312
27,87,2.0696539165496826,53.25,5325,10000,4.567765006826947
37,87,2.8141730670928955,41.49,4149,10000,10.519153020145227
global,87,1.136609963607788,69.83,6983,10000
15,88,2.0263793605804445,53.459999999999994,5346,10000,5.466812749787151
77,88,2.0481100444793703,54.32,5432,10000,4.970881550702378
99,88,1.9101637254714965,56.03,5603,10000,4.483288995648826
12,88,2.329953770446777,50.17,5017,10000,5.754396167830961
74,88,1.8659904441833497,55.53,5553,10000,5.089203098171508
46,88,2.2110455970764162,51.019999999999996,5102,10000,5.491622787246256
90,88,2.026292535018921,53.44,5344,10000,5.121766908167208
55,88,2.3325119657516478,50.06,5006,10000,5.657209957710181
79,88,2.0935238010406496,53.63,5363,10000,4.657978940163517
63,88,2.032369061088562,54.669999999999995,5467,10000,4.213210021721418
93,88,1.96089265460968,55.300000000000004,5530,10000,4.802794342473322
44,88,1.9313241230010987,55.48,5548,10000,4.872155166410053
30,88,1.8757814157485961,56.76,5676,10000,4.114883038514496
42,88,2.187301557922363,51.849999999999994,5185,10000,5.098795258586999
83,88,1.9941774143218993,54.98,5498,10000,4.367002316064834
45,88,1.9905388940811157,55.31,5531,10000,5.133931077281269
global,88,1.1368917413711548,69.94,6994,10000
56,89,2.087156364440918,53.38,5338,10000,5.308408710098278
69,89,1.789722258377075,57.99999999999999,5800,10000,4.199426321177924
54,89,2.147940640449524,51.849999999999994,5185,10000,6.140299159910155
24,89,1.8931117235183716,56.699999999999996,5670,10000,4.815797543018373
55,89,2.1244306751251223,52.21,5221,10000,5.532399376024381
48,89,2.0430336460113527,55.11000000000001,5511,10000,4.68081167534686
34,89,2.0087441762924194,53.73,5373,10000,4.67458099282664
18,89,2.16920866317749,51.629999999999995,5163,10000,5.885323078682981
90,89,1.9427302394866943,54.39000000000001,5439,10000,5.078380965604247
60,89,1.9654389291763306,55.96,5596,10000,4.393565649123634
27,89,1.997772982788086,54.04,5404,10000,4.6398026993337895
21,89,1.8660181468963624,56.46,5646,10000,4.7943701152754254
37,89,3.065428070831299,39.14,3914,10000,9.160811710291084
11,89,2.0433219078063964,52.73,5273,10000,5.967045245955921
45,89,2.0547511363983153,53.23,5323,10000,4.943774522028508
4,89,1.8989000930786133,56.35,5635,10000,4.427338046057955
global,89,1.1332438415527344,70.03,7003,10000
74,90,1.9767221660614014,54.559999999999995,5456,10000,4.815455532372086
49,90,1.8919251056671142,56.13,5613,10000,5.471754371450646
3,90,2.087531346511841,52.7,5270,10000,5.04607221991846
92,90,2.1421893459320067,52.96999999999999,5297,10000,5.504464851443894
2,90,1.8922257755279541,56.48,5648,10000,4.428615864297867
47,90,1.9162597803115844,56.28999999999999,5629,10000,4.743452076358315
62,90,2.215069612121582,50.63999999999999,5064,10000,5.941603999010257
75,90,2.1502980209350584,51.93,5193,10000,5.190839496845076
84,90,2.0160486324310303,54.190000000000005,5419,10000,4.964585004137372
6,90,1.88778899269104,56.779999999999994,5678,10000,4.506624643780714
12,90,1.9981902131080627,54.83,5483,10000,5.534646925446597
76,90,1.8192615238189698,56.71000000000001,5671,10000,4.452921330663186
53,90,2.0476582332611084,53.38,5338,10000,5.835621121778994
81,90,2.0395901317596437,53.63,5363,10000,5.5689043188494445
24,90,1.8369826791763306,58.45,5845,10000,4.646510851713657
91,90,1.944557134437561,54.400000000000006,5440,10000,5.332222981900789
global,90,1.1349077491760253,69.91000000000001,6991,10000
28,91,2.1957941234588625,51.629999999999995,5163,10000,5.329535423486759
7,91,2.0892542377471925,53.49,5349,10000,5.604799237292665
97,91,2.1006191310882567,52.25,5225,10000,5.526661494443994
84,91,1.950700459098816,55.28999999999999,5529,10000,4.7206742361160945
75,91,2.129440255737305,52.71,5271,10000,5.471542255909491
11,91,2.070797729110718,53.169999999999995,5317,10000,5.739537547552557
56,91,1.940188063812256,55.85,5585,10000,5.212224478266532
49,91,2.0217647838592527,53.98,5398,10000,5.4313581133267395
89,91,2.334616755104065,47.77,4777,10000,6.535394986860193
77,91,1.925787307548523,55.66,5566,10000,4.981182546888809
69,91,1.8442440145492554,56.04,5604,10000,4.325885289604702
6,91,1.7811543645858765,58.18,5818,10000,4.620352600976319
47,91,1.8594336463928223,56.720000000000006,5672,10000,4.71089944144038
92,91,2.115983560562134,52.07000000000001,5207,10000,5.492668293600161
73,91,2.013696810913086,54.64,5464,10000,5.387070874606369
14,91,2.00440866355896,54.48,5448,10000,4.80381982923821
global,91,1.137859921836853,69.85,6985,10000
65,92,1.9466213718414307,54.669999999999995,5467,10000,4.875584493957093
98,92,1.911531343650818,56.34,5634,10000,4.345706636234537
97,92,1.9485191951751708,55.47,5547,10000,5.087079319912368
69,92,1.832099373626709,57.550000000000004,5755,10000,4.278197376650486
34,92,1.8840891759872436,55.269999999999996,5527,10000,4.541713866008981
57,92,2.177826854133606,50.61,5061,10000,5.385306656658921
61,92,1.9679352376937866,55.37,5537,10000,4.6089632529285485
96,92,2.2947231103897097,48.6,4860,10000,6.456989895133751
73,92,1.925305079269409,57.06,5706,10000,4.831234026607346
45,92,1.9105846042633057,55.910000000000004,5591,10000,4.95945513347457
87,92,1.847549899482727,57.36,5736,10000,4.460176580038292
16,92,2.096678832244873,53.97,5397,10000,5.229154163766126
55,92,2.1049816793441773,52.449999999999996,5245,10000,5.782080678286567
66,92,1.977980447769165,55.95,5595,10000,4.597262538235007
84,92,2.0017908699035645,55.65,5565,10000,4.877193055459228
80,92,1.9146508230209351,55.16,5516,10000,5.099551962825521
global,92,1.136971347808838,69.93,6993,10000
29,93,1.9053178901672363,56.46,5646,10000,4.334052148523717
23,93,1.916881902885437,55.53,5553,10000,4.740805712117807
55,93,2.4890753381729125,47.339999999999996,4734,10000,6.819010012640415
2,93,1.758477127456665,58.53,5853,10000,4.219570729989692
12,93,2.0139667598724365,53.64,5364,10000,5.474793500794599
89,93,2.182812237930298,50.86000000000001,5086,10000,5.245355277161174
57,93,2.0370943826675414,53.64,5364,10000,5.374381806065074
31,93,1.9932909502983094,53.89000000000001,5389,10000,5.239585901743851
30,93,2.1255267810821534,54.52,5452,10000,4.459840656393446
8,93,1.9780469352722168,55.82,5582,10000,4.884679916343734
42,93,2.2757101196289065,50.949999999999996,5095,10000,5.034922710533877
7,93,2.120236377334595,53.300000000000004,5330,10000,5.4405950748117995
40,93,2.214735241317749,50.870000000000005,5087,10000,5.3648425980912915
22,93,2.074873550415039,52.89,5289,10000,5.404375048845066
85,93,2.0116545263290404,54.05,5405,10000,6.354719627792525
51,93,1.821214923095703,57.91,5791,10000,3.921781136046826
global,93,1.143000852584839,69.83,6983,10000
78,94,1.8478739095687866,56.92,5692,10000,4.266018245023117
27,94,1.9427010980606079,55.300000000000004,5530,10000,4.459096659024826
76,94,1.853447939682007,57.13,5713,10000,4.151041539031457
62,94,2.117398278427124,52.080000000000005,5208,10000,5.831593317553779
82,94,2.428062419128418,49.63,4963,10000,5.647678857194257
94,94,2.387248303985596,50.12,5012,10000,5.88367065817066
91,94,1.9879684448242188,53.900000000000006,5390,10000,5.100629782593239
34,94,2.004254801750183,53.93,5393,10000,4.656847819411665
73,94,2.0358957834243774,54.730000000000004,5473,10000,5.057398356586816
88,94,2.309511619758606,48.69,4869,10000,6.559885139855401
85,94,2.0240898403167726,54.08,5408,10000,6.245290584110596
75,94,2.007812261581421,54.89000000000001,5489,10000,5.130794319986322
26,94,1.8467588933944703,57.29,5729,10000,3.954145940492508
7,94,2.086385029602051,53.05,5305,10000,5.66741751389956
31,94,1.9346437940597534,55.269999999999996,5527,10000,5.090881288749776
63,94,2.2203455364227294,51.85999999999999,5186,10000,5.007882770872513
global,94,1.149661495399475,69.67,6967,10000
98,95,1.7866107582092285,58.37,5837,10000,4.259389042988589
18,95,2.09195020942688,53.459999999999994,5346,10000,5.390154566486044
90,95,1.9596622793197631,53.83,5383,10000,5.08751273188767
49,95,2.262473217010498,50.13999999999999,5014,10000,5.5754902919150755
96,95,2.2216988061904908,50.629999999999995,5063,10000,5.326475184455946
84,95,2.1100461490631104,53.68000000000001,5368,10000,4.945994542533433
67,95,2.171584013938904,52.72,5272,10000,5.454926201507368
95,95,1.9382855478286742,55.06999999999999,5507,10000,5.51717867055147
81,95,2.0215815441131593,54.42,5442,10000,4.953394741090151
83,95,1.8398654361724853,57.37,5737,10000,3.929762003440733
31,95,1.9778061389923096,54.6,5460,10000,4.766826540704522
86,95,1.8490959453582763,57.699999999999996,5770,10000,4.28913031630414
7,95,2.077876901245117,54.13,5413,10000,5.608322852447526
50,95,1.8860200902938842,56.169999999999995,5617,10000,4.8502370402820345
38,95,2.093079047393799,53.779999999999994,5378,10000,5.658156605780465
77,95,1.9315400756835936,55.97,5597,10000,4.980995874372182
global,95,1.1637394536972046,69.49,6949,10000
32,96,1.9988269065856934,54.22,5422,10000,5.496304050480835
46,96,2.0652188228607176,53.410000000000004,5341,10000,5.660895868580529
17,96,1.9159186878204346,55.52,5552,10000,4.755907501039866
69,96,1.8506996095657349,56.53,5653,10000,4.287594514477909
63,96,1.892644580078125,57.709999999999994,5771,10000,4.009782035782906
84,96,2.074486208724976,54.72,5472,10000,4.884287472536796
60,96,2.089950513648987,54.31,5431,10000,4.467981445806735
39,96,1.9502581222534179,56.16,5616,10000,4.337412210505002
97,96,2.1696692142486573,52.07000000000001,5207,10000,5.610875516085421
62,96,2.272162256240845,50.470000000000006,5047,10000,5.800940720135433
50,96,2.0211459465026858,53.620000000000005,5362,10000,4.857085347836898
96,96,2.078485324382782,52.93,5293,10000,5.657396063429346
9,96,2.145799090194702,52.6,5260,10000,5.424179071289231
72,96,2.134797046661377,52.18000000000001,5218,10000,5.448375130710201
