model,epoch,average_loss,accuracy,correct_data,total_data,distance
59,76,1.9674706661224366,54.83,5483,10000,4.664589601313457
23,76,1.7785598030090333,56.989999999999995,5699,10000,4.871997984874791
32,76,2.1995821292877196,50.77,5077,10000,5.973961597054833
21,76,1.9959188261032104,54.35,5435,10000,5.019701100603929
98,76,1.9476499267578125,55.11000000000001,5511,10000,4.737762548574464
76,76,1.902245447921753,54.86,5486,10000,4.766301141520044
79,76,2.095825080871582,53.12,5312,10000,4.879541482490512
39,76,1.8736489986419678,56.730000000000004,5673,10000,4.52612878198341
global,76,1.2168195108413695,68.55,6855,10000
8,77,2.1454807788848878,52.669999999999995,5267,10000,5.489113002754347
31,77,1.887214314842224,55.05,5505,10000,5.091887712857254
86,77,1.9160139167785644,55.33,5533,10000,4.5695123999173095
21,77,1.9322419181823731,54.379999999999995,5438,10000,5.110415104916201
57,77,2.1586742067337035,51.73,5173,10000,5.550037095229441
35,77,2.154659334754944,52.56999999999999,5257,10000,5.294289286953923
89,77,2.058167964744568,53.190000000000005,5319,10000,5.175363522352896
28,77,1.8955051822662354,56.39999999999999,5640,10000,5.379866415301069
53,77,1.9561902757644654,54.05,5405,10000,6.037446154873602
65,77,2.0171621193885803,53.910000000000004,5391,10000,5.268898871548354
80,77,2.2144206115722658,52.83,5283,10000,4.949660187434016
3,77,2.2599123107910155,49.82,4982,10000,5.380309919768904
27,77,1.935398531150818,55.36,5536,10000,4.927505227777581
7,77,1.985422938346863,55.32,5532,10000,5.597786070655279
76,77,1.9818659458160401,54.82,5482,10000,4.545555736108979
69,77,1.8517780879974366,56.37,5637,10000,4.556436140865593
global,77,1.2243095394134522,68.39,6839,10000
2,78,1.8602999168395995,56.93,5693,10000,4.534048544806842
8,78,2.054216786956787,53.49,5349,10000,5.175741081801679
93,78,1.9924700660705565,54.64,5464,10000,5.138460671852211
35,78,2.0187399850845336,53.53,5353,10000,5.2591186533496055
40,78,2.061404845428467,53.290000000000006,5329,10000,5.481415822425348
32,78,2.188357893371582,50.91,5091,10000,5.857286737249875
96,78,2.0218703136444094,54.35,5435,10000,5.291358618393048
0,78,1.9429408061981202,55.48,5548,10000,5.109605323196488
84,78,2.101588784408569,53.510000000000005,5351,10000,5.261055341669147
66,78,1.9062381923675538,56.169999999999995,5617,10000,4.742711347778265
42,78,2.1058724437713625,53.290000000000006,5329,10000,5.216960851562277
31,78,1.9709772640228271,55.08,5508,10000,5.2330349701467975
67,78,1.9885744651794433,54.63,5463,10000,5.490636831845088
4,78,1.9328538463592528,55.34,5534,10000,4.624061076767348
22,78,2.104436254692078,52.059999999999995,5206,10000,5.6980171636428025
30,78,1.9693445571899415,56.31,5631,10000,4.381978817559933
global,78,1.2113806188583374,68.88,6888,10000
63,79,1.9534515069961549,56.53,5653,10000,4.267352861617685
50,79,1.9448831310272217,53.769999999999996,5377,10000,5.19992764495982
4,79,1.895776700592041,56.15,5615,10000,4.45103260875268
19,79,2.0769342166900633,53.1,5310,10000,5.282922604035987
55,79,2.0875393934249877,53.82,5382,10000,5.070840252652406
18,79,2.0915363300323486,53.56999999999999,5357,10000,4.9357045446224435
93,79,2.110810408782959,52.81,5281,10000,5.070057631847866
23,79,1.895459941482544,55.669999999999995,5567,10000,4.736712492457829
29,79,1.8362153741836549,57.46,5746,10000,4.445195791525948
84,79,1.9671415580749512,54.53,5453,10000,5.048517957711544
60,79,2.0464777088165285,54.449999999999996,5445,10000,4.66581818269474
1,79,1.8621798910140992,56.489999999999995,5649,10000,5.008926434342813
53,79,2.078634503173828,53.23,5323,10000,5.780650504706919
47,79,1.875469119644165,55.65,5565,10000,5.016862853175602
73,79,2.0591828371047973,53.81,5381,10000,5.423397499053454
59,79,1.960456375694275,54.59,5459,10000,4.478744108391564
global,79,1.2402465927124025,67.86999999999999,6787,10000
1,80,1.9096496379852295,56.330000000000005,5633,10000,5.086662182253906
21,80,1.9210614646911621,55.269999999999996,5527,10000,5.103407054611995
28,80,2.038133963394165,53.49,5349,10000,5.228936037041166
53,80,2.088577941894531,52.900000000000006,5290,10000,5.687437623069689
3,80,1.8997557807922363,55.69,5569,10000,5.002905764234964
52,80,1.948585255432129,55.11000000000001,5511,10000,4.85808759605489
15,80,2.0792126342773436,52.92,5292,10000,5.471389220856392
46,80,2.0579691272735596,53.669999999999995,5367,10000,5.539546972267586
33,80,1.9071701589584351,56.61000000000001,5661,10000,4.9023585345892595
37,80,2.372005319786072,48.22,4822,10000,7.673047630676285
16,80,1.8098684766769408,57.69,5769,10000,5.367321295923764
18,80,1.9840401054382324,54.64,5464,10000,4.936805193337871
7,80,2.030134620857239,54.669999999999995,5467,10000,5.740822807646048
49,80,2.0166814704895017,53.959999999999994,5396,10000,5.346463947559519
40,80,2.023266584587097,53.6,5360,10000,5.447384673985944
97,80,2.113571347427368,53.459999999999994,5346,10000,5.466457213289214
global,80,1.3017489978790284,66.61,6661,10000
19,81,1.9248254640579223,54.379999999999995,5438,10000,5.238697783588345
23,81,1.9424360326766967,54.43,5443,10000,4.754964342434878
47,81,2.052664726257324,53.849999999999994,5385,10000,5.026228015455973
98,81,1.8547478702545166,56.82000000000001,5682,10000,4.663816512632222
64,81,2.0001122102737425,54.15,5415,10000,5.309305823977324
44,81,1.8881459564208984,56.69,5669,10000,4.92654942959335
73,81,1.9832624409675599,54.50000000000001,5450,10000,5.23674882040449
11,81,2.0217251579284667,53.42,5342,10000,5.982714230837964
84,81,1.922575274848938,55.84,5584,10000,5.145567955350496
7,81,2.0919836376190184,53.690000000000005,5369,10000,5.467566138601386
29,81,1.730018565940857,58.52,5852,10000,4.458479810548583
97,81,2.276701916503906,49.99,4999,10000,5.7876821666415434
65,81,2.0481674726486205,53.75,5375,10000,5.058780763917608
54,81,2.0800016551971434,53.64,5364,10000,5.992782702471613
20,81,1.896652495574951,56.64,5664,10000,4.631301710738426
10,81,2.2099472190856932,51.27,5127,10000,4.867062880878547
global,81,1.330443904876709,66.34,6634,10000
20,82,1.9169460636138915,55.900000000000006,5590,10000,4.621317866897309
63,82,2.051817594909668,54.06999999999999,5407,10000,4.751506365789761
96,82,1.9221282381057738,55.800000000000004,5580,10000,5.099587494866409
35,82,2.060613186264038,53.849999999999994,5385,10000,5.3470152755698885
51,82,1.8124479806900025,57.53,5753,10000,4.138108896127076
98,82,1.9129725368499755,55.97,5597,10000,4.79683623158448
73,82,1.8883120227813721,56.66,5666,10000,5.07123556096008
77,82,1.906589813041687,55.96,5596,10000,5.044842479050038
3,82,2.1590603969573974,51.129999999999995,5113,10000,5.433759082113521
33,82,1.9592821073532105,55.26,5526,10000,4.8192594543386456
7,82,2.129677989959717,54.49,5449,10000,5.493055814905666
75,82,2.1566621459960937,51.49,5149,10000,5.884092072721472
64,82,1.9216182033538818,55.300000000000004,5530,10000,5.17443599852506
37,82,2.366359216308594,49.4,4940,10000,5.747232517491129
1,82,1.949782931137085,55.54,5554,10000,5.208519690676427
92,82,2.077057802200317,53.47,5347,10000,5.400294557237747
global,82,1.3891927845001222,65.73,6573,10000
27,83,1.9942731483459473,54.510000000000005,5451,10000,4.802831871405177
40,83,2.196964950942993,52.43,5243,10000,5.579554099584958
15,83,2.143260480880737,52.669999999999995,5267,10000,5.263482538048809
99,83,1.8816721015930176,56.84,5684,10000,4.670163252466395
32,83,2.222867650604248,51.459999999999994,5146,10000,5.374276933162385
18,83,2.0430160554885863,53.89000000000001,5389,10000,5.216354642723881
55,83,2.361409057998657,47.55,4755,10000,7.360733975840041
45,83,1.8900709701538085,55.37,5537,10000,5.207965237643576
96,83,2.1905478290557863,51.480000000000004,5148,10000,5.416576599937296
90,83,2.0886324459075927,53.16,5316,10000,5.117663458900404
34,83,1.9819987887382506,54.269999999999996,5427,10000,4.54230660412622
12,83,2.078807507133484,52.980000000000004,5298,10000,5.653510847783513
69,83,1.8097947050094605,56.58,5658,10000,4.427080844055673
49,83,2.1048029844284057,52.66,5266,10000,5.31504617148842
68,83,1.89450246925354,55.82,5582,10000,4.210410231947602
48,83,1.98385003490448,55.589999999999996,5559,10000,4.893447207928397
global,83,1.4657316972732544,64.53999999999999,6454,10000
8,84,2.002722947311401,55.15,5515,10000,5.085126258385401
17,84,2.049317135429382,53.059999999999995,5306,10000,4.961843044506288
37,84,2.4963596399307253,46.26,4626,10000,7.387123875474901
29,84,1.9757383596420288,54.89000000000001,5489,10000,4.470499189865914
47,84,1.852271713066101,56.620000000000005,5662,10000,5.000404341560946
32,84,2.055336596107483,53.21,5321,10000,5.485465003917544
77,84,1.8951230506896972,56.53,5653,10000,5.082341999050487
6,84,1.955287061882019,55.13,5513,10000,4.780771667887781
88,84,2.023928499412537,53.56999999999999,5357,10000,5.333105718206091
94,84,2.2188359405517577,51.76,5176,10000,5.407487143379127
92,84,2.101858282852173,52.78,5278,10000,5.612772388262888
7,84,2.04101361618042,54.779999999999994,5478,10000,5.45539454584899
62,84,1.8595478954315185,56.07,5607,10000,5.660561957078279
27,84,1.933553632736206,55.43,5543,10000,4.770981076991578
48,84,1.9912156311035156,55.010000000000005,5501,10000,4.657384951732361
26,84,1.9235485343933105,56.05,5605,10000,4.45940890068743
global,84,1.4914799291610719,64.55,6455,10000
11,85,2.0241436210632324,53.74,5374,10000,5.818110557683291
16,85,1.8588353927612304,56.599999999999994,5660,10000,5.129885694037122
60,85,1.9188442232131957,56.44,5644,10000,4.636481185007728
69,85,1.8479805597305299,56.720000000000006,5672,10000,4.463876480964128
91,85,1.9675980869293213,53.68000000000001,5368,10000,5.285442967613179
15,85,2.028393729400635,53.510000000000005,5351,10000,5.46289813164259
40,85,1.944408024597168,55.24,5524,10000,5.3486446695995555
37,85,2.3900944877624513,49.91,4991,10000,5.63283230887857
33,85,2.0113166078567506,53.94,5394,10000,4.870334838385168
2,85,1.8300919799804687,56.46,5646,10000,4.482282941406231
34,85,2.051688681983948,53.83,5383,10000,4.70826860681565
73,85,2.237493713760376,51.339999999999996,5134,10000,5.421001089062535
90,85,2.065799337387085,53.54,5354,10000,4.940326123302979
70,85,2.024293564605713,53.959999999999994,5396,10000,5.65086032090097
32,85,2.0583994956970213,52.669999999999995,5267,10000,5.706052932595357
26,85,1.989223055267334,55.779999999999994,5578,10000,4.529985553979471
global,85,1.4581573902130127,64.63,6463,10000
21,86,1.9277172283172608,55.96,5596,10000,5.063060399815769
64,86,2.092843204879761,53.37,5337,10000,5.2680739868460265
16,86,1.8154817096710205,57.57,5757,10000,5.260821678760626
60,86,2.01274474773407,54.269999999999996,5427,10000,4.76189038637807
63,86,2.232929503631592,50.94,5094,10000,5.729131562096523
77,86,1.8918957088470458,56.07,5607,10000,4.895436610387601
95,86,2.1069310874938965,53.55,5355,10000,5.709665556030296
55,86,1.9398156824111938,56.44,5644,10000,3.9103430704308795
52,86,1.8484450595855713,57.57,5757,10000,4.656443751867582
66,86,1.984318257331848,55.06999999999999,5507,10000,4.909782352945586
78,86,1.8562833408355712,56.589999999999996,5659,10000,4.480480669665924
30,86,2.0365194759368896,54.11,5411,10000,4.450861626693275
68,86,1.89075426902771,56.00000000000001,5600,10000,4.4233460692102815
74,86,1.961823518371582,55.03,5503,10000,4.931716622248595
89,86,1.9534217948913575,56.19,5619,10000,4.228174603742888
76,86,1.846841668701172,55.78999999999999,5579,10000,4.540986223023094
global,86,1.4220261109352113,65.58,6558,10000
31,87,1.865940090942383,55.94,5594,10000,5.145195966571519
46,87,2.1983027523040772,52.080000000000005,5208,10000,5.580995990915094
45,87,2.010887714767456,53.65,5365,10000,5.149923616602089
84,87,2.058777476501465,53.480000000000004,5348,10000,5.325289959243949
60,87,1.9484903022766114,55.589999999999996,5559,10000,4.687700801363136
70,87,1.9580532283782959,54.559999999999995,5456,10000,5.697385810889499
99,87,1.926823829460144,55.52,5552,10000,4.740077848801147
5,87,2.0534509246826174,53.900000000000006,5390,10000,4.832316631502907
53,87,1.967654434967041,54.24,5424,10000,5.8530763671940145
83,87,1.928690556716919,55.15,5515,10000,4.33318795669447
63,87,2.038763224029541,55.44,5544,10000,4.487517103412306
8,87,2.069335005950928,53.66,5366,10000,5.277852969163818
22,87,2.1357211570739745,52.32,5232,10000,5.485927090462479
87,87,1.9468277467727662,55.26,5526,10000,4.755645208216814
27,87,1.963190397453308,54.900000000000006,5490,10000,4.758644068916459
37,87,2.4567658460617063,47.25,4725,10000,8.456694295394726
global,87,1.537565714073181,63.370000000000005,6337,10000
15,88,2.182663200378418,51.49,5149,10000,5.586570351771119
77,88,1.892357751274109,55.82,5582,10000,5.100017973924267
99,88,1.7948050797462463,57.440000000000005,5744,10000,4.722118867727934
12,88,1.9743938173294067,54.44,5444,10000,5.717530167353698
74,88,1.9492467933654785,55.14,5514,10000,5.097693478970856
46,88,2.0812980110168455,52.31,5231,10000,5.746203620529296
90,88,2.1078324253082275,51.76,5176,10000,5.530811184648188
55,88,2.1256666463851928,52.89,5289,10000,5.074239423913812
79,88,2.0782764934539797,53.52,5352,10000,4.816017549767946
63,88,2.022121438407898,55.04,5504,10000,4.509171147275827
93,88,2.0009950103759766,55.74,5574,10000,4.988666851103003
44,88,1.943925626564026,54.96,5496,10000,5.047756248042138
30,88,1.947714373397827,55.47,5547,10000,4.336819615717544
42,88,2.1833568059921267,51.870000000000005,5187,10000,5.1740629518009555
83,88,1.8677791213989259,55.800000000000004,5580,10000,4.703600076906165
45,88,1.9631850317001343,54.96,5496,10000,5.237303139712852
global,88,1.4739278240203857,64.66,6466,10000
56,89,1.9756400707244872,54.49,5449,10000,5.456169437193842
69,89,1.8212622119903565,57.620000000000005,5762,10000,4.401408680918513
54,89,2.0531181579589846,53.620000000000005,5362,10000,6.106444609712297
24,89,2.018722817993164,54.75,5475,10000,5.098781230631669
55,89,1.9864000494003295,54.92,5492,10000,3.9194807670190484
48,89,2.046212773513794,54.690000000000005,5469,10000,4.882296457105853
34,89,1.9853610239028932,53.83,5383,10000,4.680734864273868
18,89,2.035264146232605,53.38,5338,10000,5.782662873701758
90,89,2.1048042556762696,52.6,5260,10000,5.331564768971881
60,89,2.076083997440338,53.54,5354,10000,4.690471063638292
27,89,2.0034517852783202,53.55,5355,10000,4.88283007809336
21,89,1.7852005359649659,57.19,5719,10000,4.981099071633266
37,89,2.382215911102295,49.51,4951,10000,6.161138307499729
11,89,1.9375051286697387,54.97,5497,10000,5.961334575261893
45,89,1.8968923042297363,55.45,5545,10000,5.127569717387082
4,89,1.902270576477051,55.879999999999995,5588,10000,4.733679591305745
global,89,1.5121861247062682,63.83,6383,10000
74,90,1.9488381076812744,54.48,5448,10000,5.029044858673639
49,90,2.05714039478302,53.81,5381,10000,5.712373106901472
3,90,2.218368896484375,51.129999999999995,5113,10000,5.343070896118837
92,90,2.1223664989471436,52.89,5289,10000,5.630208465077425
2,90,1.7683093814849853,57.78,5778,10000,4.6898234394732405
47,90,1.892004481124878,56.15,5615,10000,5.0602219719128225
62,90,2.0861117628097534,52.690000000000005,5269,10000,5.97058237120286
75,90,1.9567519950866699,55.269999999999996,5527,10000,5.165198127661518
84,90,2.100425268173218,53.97,5397,10000,5.299867398024738
6,90,1.9046217685699462,55.900000000000006,5590,10000,4.834041784696972
12,90,1.9597006717681884,54.879999999999995,5488,10000,5.563917172383811
76,90,1.885009259033203,55.71,5571,10000,4.7334416542732605
53,90,1.9607881622314454,54.93,5493,10000,5.792694805559115
81,90,1.963016303062439,55.03,5503,10000,5.462315725190648
24,90,1.9270521154403686,56.99999999999999,5700,10000,4.931252305256313
91,90,1.9105482490539551,54.75,5475,10000,5.374410375147507
global,90,1.472717843723297,64.61,6461,10000
28,91,2.0642274192810057,53.94,5394,10000,5.477690271775228
7,91,1.9743567501068116,55.669999999999995,5567,10000,5.563958480449685
97,91,1.96956598072052,54.61,5461,10000,5.153397574540441
84,91,1.9732286521911622,54.71,5471,10000,5.149210800884757
75,91,2.108683432769775,52.43,5243,10000,5.4308432686838595
11,91,1.988751522254944,54.17999999999999,5418,10000,5.910309219145642
56,91,1.9901635589599609,55.53,5553,10000,5.295306398281838
49,91,2.061785523033142,53.779999999999994,5378,10000,5.61859885618198
89,91,2.226318565940857,49.18,4918,10000,5.673892332360454
77,91,1.9834384265899658,54.82,5482,10000,5.222743168452119
69,91,1.8380315420150757,56.21000000000001,5621,10000,4.4009623082095635
6,91,1.8162252367019653,57.07,5707,10000,4.808305968807814
47,91,1.8778136087417603,55.489999999999995,5549,10000,5.162745228408722
92,91,2.1623379104614258,52.52,5252,10000,5.63274139063125
73,91,1.9504489572525023,55.53,5553,10000,5.232353526114344
14,91,1.9878815919876098,54.93,5493,10000,4.879104060491585
global,91,1.474752197933197,64.55,6455,10000
65,92,1.88153311252594,56.14,5614,10000,5.126177768751851
98,92,1.956271548461914,55.279999999999994,5528,10000,4.64145085342722
97,92,1.992991044998169,54.730000000000004,5473,10000,5.210759241352251
69,92,1.917525817489624,56.13,5613,10000,4.586606446432701
34,92,1.8555373109817506,56.67,5667,10000,4.589405730429169
57,92,2.0899667760849,51.949999999999996,5195,10000,5.308331099209797
61,92,1.9252657281875611,55.2,5520,10000,4.786629038337855
96,92,2.118713400745392,51.839999999999996,5184,10000,6.205568999607266
73,92,1.948262473678589,56.24,5624,10000,5.117306027968888
45,92,1.9028663835525512,55.16,5516,10000,5.0967209465840515
87,92,1.8765447442054748,56.379999999999995,5638,10000,4.711787057064248
16,92,2.0038113166809084,55.15,5515,10000,5.326543757930781
55,92,2.0070498390197753,54.190000000000005,5419,10000,4.999336961653249
66,92,2.011534658622742,54.66,5466,10000,4.783788867131676
84,92,1.8943866167068482,56.47,5647,10000,5.18353432432261
80,92,2.0125554359436033,54.65,5465,10000,5.147549403557051
global,92,1.5230300226211548,63.349999999999994,6335,10000
29,93,1.9346363191604614,56.24,5624,10000,4.469392316846303
23,93,1.9962680597305298,54.2,5420,10000,4.890052835065929
55,93,2.102512014770508,53.86,5386,10000,5.469154735302043
2,93,1.7575166421890258,58.78,5878,10000,4.482834607904486
12,93,2.0456176403045654,53.72,5372,10000,5.666007545883589
89,93,2.0965124444961547,51.85999999999999,5186,10000,4.998089043699113
57,93,2.123939938831329,52.839999999999996,5284,10000,5.336908969719666
31,93,1.8283322667121886,56.779999999999994,5678,10000,5.180081313684355
30,93,2.0385466400146486,55.269999999999996,5527,10000,4.627658595371679
8,93,2.084212602996826,54.15,5415,10000,5.128134536501835
42,93,2.232506779098511,51.21,5121,10000,5.1399162754706085
7,93,2.019620622634888,55.02,5502,10000,5.4506786728805725
40,93,2.077002300262451,52.18000000000001,5218,10000,5.580928835113171
22,93,2.0097500738143923,54.04,5404,10000,5.511411273038972
85,93,2.076125124168396,52.23,5223,10000,6.378733719631726
51,93,1.872339232826233,56.89999999999999,5690,10000,4.240326587407047
global,93,1.5112825592041015,63.67,6367,10000
78,94,1.7824099828720092,57.8,5780,10000,4.420924000195313
27,94,2.0157528467178345,53.81,5381,10000,4.8252373118175695
76,94,1.9060935636520386,55.17999999999999,5518,10000,4.467417911913169
62,94,2.0858067684173585,53.349999999999994,5335,10000,5.3796933996482315
82,94,2.150890967941284,52.07000000000001,5207,10000,5.716470566362078
94,94,2.3793829105377196,50.580000000000005,5058,10000,5.754264576949273
91,94,1.9102723136901856,55.58,5558,10000,5.223256615174938
34,94,1.920639978981018,54.83,5483,10000,4.6522650339688365
73,94,2.04858161315918,53.53,5353,10000,5.5154581449952405
88,94,2.1700732635498046,51.05,5105,10000,6.424002116448801
85,94,1.9791256505966186,53.93,5393,10000,5.985945453205367
75,94,2.033144966506958,53.75,5375,10000,5.39288406581889
26,94,1.912209490776062,56.79,5679,10000,4.373454011515924
7,94,1.967096176147461,56.38999999999999,5639,10000,5.482256270877902
31,94,1.9479211290359497,55.379999999999995,5538,10000,5.298285822495833
63,94,2.0905683010101317,53.87,5387,10000,4.917382700015142
global,94,1.543724963569641,63.129999999999995,6313,10000
98,95,1.7992487184524537,57.809999999999995,5781,10000,4.519659754344783
18,95,2.097553519630432,53.6,5360,10000,5.456157726368416
90,95,1.9601871839523315,54.42,5442,10000,5.045228482867346
49,95,2.1742265319824217,51.76,5176,10000,5.454460789283488
96,95,1.9138942478179932,55.58,5558,10000,4.47891849747039
84,95,1.9944646848678589,55.61000000000001,5561,10000,5.24947227368825
67,95,2.0155298793792724,54.65,5465,10000,5.466429648649811
95,95,2.145759308052063,52.2,5220,10000,5.650877703794534
81,95,1.9281338680267335,55.95,5595,10000,4.971489684820768
83,95,1.9671306287765502,55.379999999999995,5538,10000,4.082068863836871
31,95,1.9566245195388794,54.11,5411,10000,5.2039416706120765
86,95,1.788209070968628,58.5,5850,10000,4.38320545740068
7,95,2.0871210569381713,53.99,5399,10000,5.651132871767837
50,95,1.8456395359039306,56.35,5635,10000,4.872901856246476
38,95,2.156760530090332,52.44,5244,10000,5.6502773723203426
77,95,1.9644572982788087,55.1,5510,10000,5.135945610780407
global,95,1.5820997393608094,62.88,6288,10000
32,96,1.9993926856994628,54.33,5433,10000,5.487192674516326
46,96,2.0586805992126465,53.15,5315,10000,5.7340277376970965
17,96,1.9726362047195434,54.87,5487,10000,4.818980621875211
69,96,1.872638773727417,56.699999999999996,5670,10000,4.465800986215835
63,96,1.8762907732009888,56.95,5695,10000,4.049449205032179
84,96,1.9579072477340698,55.620000000000005,5562,10000,5.0830324844802295
60,96,1.9350344045639039,55.559999999999995,5556,10000,4.634098897208747
39,96,1.8921167808532715,56.36,5636,10000,4.514678539099032
97,96,2.1218831214904785,53.09,5309,10000,5.300852314775571
62,96,2.119923232460022,51.64,5164,10000,5.602079529889245
50,96,1.9746405750274658,54.54,5454,10000,5.050652663857674
96,96,2.050939881515503,53.89000000000001,5389,10000,5.340026450502416
9,96,2.0868677810668945,53.0,5300,10000,5.400536842505184
72,96,2.1930232160568237,52.05,5205,10000,5.631325450057286
25,96,2.194588482284546,51.55,5155,10000,6.630984788026074
