model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,74,1.116774423789978,70.28999999999999,7029,10000
53,75,1.990903242111206,53.190000000000005,5319,10000,6.16014572268441
33,75,2.02812479057312,54.400000000000006,5440,10000,5.091455984465352
79,75,2.346700914001465,48.83,4883,10000,5.875669076034188
24,75,2.0246171670913697,54.52,5452,10000,4.939634803215289
80,75,2.188164876174927,51.04,5104,10000,5.094259973752398
96,75,1.9611660165786744,55.059999999999995,5506,10000,5.336637705133224
47,75,2.0097477380752564,54.230000000000004,5423,10000,5.26189800090228
1,75,1.9833073251724243,54.08,5408,10000,5.38360279853624
20,75,1.9345648067474366,55.510000000000005,5551,10000,4.810080576517184
74,75,1.9783473972320558,54.379999999999995,5438,10000,5.114916861148377
94,75,2.131569484710693,52.15,5215,10000,6.198680601937317
84,75,2.158974002456665,52.88,5288,10000,5.361903003104146
22,75,2.047743177986145,52.839999999999996,5284,10000,5.887388114109036
44,75,2.083308253097534,53.09,5309,10000,5.268180973915549
46,75,2.331182731819153,48.83,4883,10000,5.845972627850405
50,75,1.9837858386993408,53.56999999999999,5357,10000,5.2824543138470075
global,75,1.116463533973694,70.28999999999999,7029,10000
53,76,2.1081385116577147,51.970000000000006,5197,10000,6.21828255741625
25,76,2.1466926971435547,51.9,5190,10000,6.182681586918787
47,76,1.9924848459243774,53.779999999999994,5378,10000,5.262940217586242
77,76,2.0375743198394773,53.7,5370,10000,5.42157808309839
68,76,1.8043976755142213,57.64,5764,10000,4.2580248298548184
92,76,2.2101924823760988,51.64,5164,10000,5.761026176595787
10,76,2.1880800289154054,51.33,5133,10000,5.103703795744066
46,76,2.1132244903564454,52.470000000000006,5247,10000,5.692958685514124
59,76,1.9719926015853881,55.230000000000004,5523,10000,4.775749283566132
23,76,1.890699211502075,55.269999999999996,5527,10000,4.953203555666493
32,76,2.2107965911865235,51.790000000000006,5179,10000,5.885432294526633
21,76,1.9650852798461913,54.43,5443,10000,5.273761202449252
98,76,1.9416599586486816,54.83,5483,10000,4.815037640417539
76,76,1.9235823503494263,55.02,5502,10000,4.831688612043413
79,76,2.2520102500915526,50.12,5012,10000,5.22997625196036
39,76,1.9070587562561034,56.56,5656,10000,4.621271847463551
global,76,1.116120291519165,70.3,7030,10000
8,77,2.008156244277954,53.99,5399,10000,5.534415508447265
31,77,1.9451402735710144,53.52,5352,10000,5.175334038757279
86,77,1.9280623712539673,55.81,5581,10000,4.629246592182195
21,77,2.0754061695098875,53.05,5305,10000,5.335789154805596
57,77,2.0704530906677245,52.470000000000006,5247,10000,5.673095908002656
35,77,2.2443487140655516,50.91,5091,10000,5.4557938043108125
89,77,2.2999401777267456,49.85,4985,10000,5.7653798617221375
28,77,2.013807194328308,54.06999999999999,5407,10000,5.477203984586436
53,77,2.039599401664734,52.51,5251,10000,6.118196718413447
65,77,2.199677917480469,52.49,5249,10000,5.309214933877826
80,77,2.156112317657471,53.559999999999995,5356,10000,4.957358299150097
3,77,2.107125288391113,51.51,5151,10000,5.4643734231244325
27,77,1.9550743850708008,55.269999999999996,5527,10000,4.927804046029474
7,77,2.0601740215301514,53.44,5344,10000,5.954193419851748
76,77,1.9523922840118408,55.230000000000004,5523,10000,4.6980803038975525
69,77,1.8462516958236694,56.44,5644,10000,4.659234645681682
global,77,1.1157824598312378,70.28999999999999,7029,10000
2,78,1.8365388824462892,56.940000000000005,5694,10000,4.680384818012055
8,78,2.0306054121017456,53.12,5312,10000,5.282825483268392
93,78,2.051891177368164,52.94,5294,10000,5.2302838635405715
35,78,2.1362091659545897,51.59,5159,10000,5.442785916543586
40,78,2.107618667984009,52.31,5231,10000,5.575721714535209
32,78,2.0305810676574705,53.080000000000005,5308,10000,5.985833928928118
96,78,2.2567012964248656,50.05,5005,10000,6.054270398939624
0,78,1.9228389526367187,54.83,5483,10000,5.346126095056416
84,78,2.1039566890716555,53.300000000000004,5330,10000,5.301157432706821
66,78,1.967932439994812,55.33,5533,10000,4.937823128086171
42,78,2.202418390274048,51.559999999999995,5156,10000,5.508480642929616
31,78,2.0582025785446167,54.09,5409,10000,5.303302117684833
67,78,2.0172612957000733,53.510000000000005,5351,10000,5.651114308348876
4,78,1.9703274711608887,55.78999999999999,5579,10000,4.746216120143123
22,78,2.1881808486938477,50.77,5077,10000,5.827718193849444
30,78,2.0626873823165894,53.790000000000006,5379,10000,4.435597401393749
global,78,1.1153739372253417,70.28999999999999,7029,10000
63,79,2.087592035102844,54.449999999999996,5445,10000,4.36187409990845
50,79,1.933491026687622,53.72,5372,10000,5.258463984990799
4,79,1.9297979360580444,55.46,5546,10000,4.588552428055036
19,79,2.0904128692626953,53.11,5311,10000,5.353292767445051
55,79,2.1075045427322388,52.5,5250,10000,5.526665980972107
18,79,2.1693242782592774,52.52,5252,10000,5.549165838290877
93,79,2.1777704708099366,51.910000000000004,5191,10000,5.238588373908101
23,79,1.976046639251709,54.94,5494,10000,4.954034090099617
29,79,1.8106927911758424,57.37,5737,10000,4.683602505660603
84,79,2.0348688102722168,54.559999999999995,5456,10000,5.166403650952015
60,79,1.9872529907226562,55.26,5526,10000,4.748060131486019
1,79,1.8841329963684081,56.03,5603,10000,5.174692544695666
53,79,2.0943819705963134,52.23,5223,10000,6.188759415507064
47,79,2.0313502294540404,54.1,5410,10000,5.3033413197193315
73,79,2.119899251365662,52.849999999999994,5285,10000,5.329913334240313
59,79,2.0362498554229735,53.2,5320,10000,4.635595196775614
global,79,1.1151042442321777,70.3,7030,10000
1,80,1.9886732748031617,55.28999999999999,5529,10000,5.20125566874156
21,80,1.8957412614822389,56.19,5619,10000,5.273550346014829
28,80,2.0192966720581054,53.02,5302,10000,5.379781503601169
53,80,2.0029467651367185,53.580000000000005,5358,10000,6.05438318287649
3,80,2.02828091506958,54.06999999999999,5407,10000,5.196507183186339
52,80,2.1676368072509766,51.73,5173,10000,5.0586231599048554
15,80,2.1031915786743163,52.15,5215,10000,5.617975383993875
46,80,2.1570226387023927,51.92,5192,10000,5.782136426447645
33,80,1.9569556173324585,55.44,5544,10000,4.8936259169943215
37,80,2.314178842163086,48.79,4879,10000,7.774282990294577
16,80,1.9244855421066285,55.24,5524,10000,5.513978188168205
18,80,2.0371683475494384,53.42,5342,10000,5.399033686044382
7,80,2.1242911584854127,52.71,5271,10000,6.076216763435123
49,80,2.047659305381775,52.52,5252,10000,5.547961835095988
40,80,2.0242104879379275,53.68000000000001,5368,10000,5.523594617969544
97,80,2.0695534805297853,52.22,5222,10000,5.785866044087691
global,80,1.1147027528762818,70.34,7034,10000
19,81,1.9996864795684814,53.81,5381,10000,5.4335309154571405
23,81,1.9192763301849365,54.910000000000004,5491,10000,4.846552868486142
47,81,2.124387957572937,52.43,5243,10000,5.088755399756868
98,81,1.9492205919265746,54.74,5474,10000,4.774996588740703
64,81,1.8756143140792847,56.26,5626,10000,5.291964705276721
44,81,2.0529630989074708,54.04,5404,10000,5.0615109077900575
73,81,2.1165477075576784,53.16,5316,10000,5.394945265498493
11,81,1.960814832687378,54.05,5405,10000,6.096918622305182
84,81,2.1274629388809205,52.88,5288,10000,5.244800172386609
7,81,2.2223104709625243,51.43,5143,10000,5.906885506484678
29,81,1.8307577198028564,56.75,5675,10000,4.681607420942431
97,81,2.244639786529541,49.88,4988,10000,6.027306725319692
65,81,1.99037861328125,54.43,5443,10000,5.166358979610416
54,81,2.2089611204147337,52.12,5212,10000,5.934229220929471
20,81,1.9944862857818604,55.169999999999995,5517,10000,4.793128921083385
10,81,2.088499394226074,52.71,5271,10000,5.052231346662601
global,81,1.114352965927124,70.34,7034,10000
20,82,1.965941050338745,55.06999999999999,5507,10000,4.903502454263659
63,82,2.1927220649719237,52.339999999999996,5234,10000,4.909669498422499
96,82,1.9736305097579956,55.38999999999999,5539,10000,5.233958669018989
35,82,2.1167614631652834,52.0,5200,10000,5.453486826787637
51,82,1.853953261566162,57.04,5704,10000,4.41788736904213
98,82,1.9679802516937255,54.04,5404,10000,4.940224776926412
73,82,1.9592447540283202,54.190000000000005,5419,10000,5.216488468104402
77,82,2.0115974882125855,53.800000000000004,5380,10000,5.2111333212597195
3,82,2.1206324913024903,51.18000000000001,5118,10000,5.336888598549728
33,82,1.9658153503417968,55.16,5516,10000,5.031894808374757
7,82,2.1824214756011964,51.949999999999996,5195,10000,5.959451032612603
75,82,2.122204828643799,52.580000000000005,5258,10000,5.866533712845693
64,82,2.0116431709289553,54.56999999999999,5457,10000,5.289518125396809
37,82,2.545884476852417,46.57,4657,10000,7.054454440537077
1,82,2.035639204597473,53.52,5352,10000,5.376070492622878
92,82,2.146807609939575,51.629999999999995,5163,10000,5.570358554387543
global,82,1.1140575704574585,70.39,7039,10000
27,83,2.1175033460617065,52.410000000000004,5241,10000,4.996357544711908
40,83,2.072826445770264,52.61,5261,10000,5.593216002138844
15,83,2.294881000518799,50.43,5043,10000,5.427338148152338
99,83,1.8462042793273925,56.699999999999996,5670,10000,4.776144256100116
32,83,2.188825863647461,50.9,5090,10000,6.028121215755843
18,83,2.1795165494918822,51.03,5103,10000,5.697348315842314
55,83,2.5916897380828856,46.11,4611,10000,7.5267051817880235
45,83,2.009294083023071,53.68000000000001,5368,10000,5.276443551496029
96,83,2.113926463508606,51.82,5182,10000,5.203679418953406
90,83,2.15280901260376,51.739999999999995,5174,10000,5.218272478562466
34,83,2.032107112312317,53.059999999999995,5306,10000,4.780662151426212
12,83,2.2316820274353026,51.480000000000004,5148,10000,5.886229476390677
69,83,1.8270868881225586,56.56,5656,10000,4.5795217212670405
49,83,2.1369511047363283,52.33,5233,10000,5.536493951414365
68,83,1.8404828218460083,56.52,5652,10000,4.146472875190129
48,83,2.181243873977661,52.56999999999999,5257,10000,5.059867833940748
global,83,1.1137265899658204,70.41,7041,10000
8,84,2.169977019119263,52.949999999999996,5295,10000,5.225367205552288
17,84,2.0508366016387938,52.580000000000005,5258,10000,5.095340597431442
37,84,2.4754323905944826,45.6,4560,10000,7.756052176683164
29,84,1.9004984121322632,56.03,5603,10000,4.621728306957794
47,84,2.037536939048767,54.06999999999999,5407,10000,5.256744956572665
32,84,2.085989239692688,52.81,5281,10000,5.89706627273257
77,84,1.842009228515625,56.35,5635,10000,5.340869327891509
6,84,1.9398449384689331,55.83,5583,10000,4.878883184618217
88,84,2.231803267288208,50.43,5043,10000,5.475467414586916
94,84,2.1013866102218626,53.290000000000006,5329,10000,5.863310852585998
92,84,2.126171417236328,52.27,5227,10000,5.718452487565063
7,84,2.273137162208557,51.470000000000006,5147,10000,5.755162119500068
62,84,1.9297020727157592,54.64,5464,10000,5.798187683036385
27,84,2.066668372344971,53.910000000000004,5391,10000,4.903473864386421
48,84,2.0398252922058107,54.92,5492,10000,4.685641110908865
26,84,1.929887268447876,56.03,5603,10000,4.4927154496146375
global,84,1.1133428775787353,70.44,7044,10000
11,85,2.0826852882385256,52.32,5232,10000,5.99662844979515
16,85,1.899253434753418,56.230000000000004,5623,10000,5.428868952463979
60,85,2.019691952133179,54.13,5413,10000,4.807084244055159
69,85,1.9576366039276123,54.35,5435,10000,4.684582018206399
91,85,2.00388724899292,53.12,5312,10000,5.399104340767561
15,85,2.1299507183074953,51.239999999999995,5124,10000,5.7077297067890065
40,85,1.9855508529663086,53.87,5387,10000,5.531860662684611
37,85,2.7306495616912843,43.61,4361,10000,7.88756031914089
33,85,1.9690384990692138,54.879999999999995,5488,10000,4.949095232957023
2,85,1.9704472885131836,54.75,5475,10000,4.681248476158067
34,85,2.1158271760940552,52.53,5253,10000,4.937235764784816
73,85,2.271737872505188,50.580000000000005,5058,10000,5.105523667335664
90,85,2.14679877204895,52.39,5239,10000,5.001206443194599
70,85,2.20435379447937,52.39,5239,10000,5.806318708491644
32,85,2.126608186340332,52.349999999999994,5235,10000,6.080569052919654
26,85,2.02150047454834,55.36,5536,10000,4.522467580060172
global,85,1.1130354768753052,70.43,7043,10000
21,86,2.0714121646881103,55.08,5508,10000,5.055622468349518
64,86,2.0460433895111083,54.55,5455,10000,5.447806751705742
16,86,1.7763535135269164,58.3,5830,10000,5.358714783154378
60,86,2.0230472597122193,54.190000000000005,5419,10000,4.807655174698846
63,86,2.2558106349945066,50.970000000000006,5097,10000,5.673097925259186
77,86,1.9588219575881958,54.61,5461,10000,5.138991818242075
95,86,2.2236948112487793,52.2,5220,10000,5.734406265880363
55,86,2.055683151245117,53.36,5336,10000,5.554623975001558
52,86,1.9974389980316163,55.059999999999995,5506,10000,4.751189233581502
66,86,1.913723734664917,56.24,5624,10000,5.00936203905548
78,86,1.919578899383545,55.93,5593,10000,4.618048314954902
30,86,2.048870890235901,53.44,5344,10000,4.6377063139806864
68,86,1.9255440441131593,55.24,5524,10000,4.466099092852478
74,86,1.9876768325805665,55.17999999999999,5518,10000,5.049192481110589
89,86,2.10312712020874,52.93,5293,10000,4.872174740343316
76,86,1.8828051412582398,55.720000000000006,5572,10000,4.65119588097179
global,86,1.1127710222244263,70.44,7044,10000
31,87,1.931364657020569,54.94,5494,10000,5.277480185077139
46,87,2.1741416328430176,51.970000000000006,5197,10000,5.747245128633676
45,87,2.0903804121017457,52.470000000000006,5247,10000,5.238563615327302
84,87,2.1197346649169924,53.52,5352,10000,5.472571732428653
60,87,2.0372807998657225,53.449999999999996,5345,10000,4.96029634913236
70,87,2.067080415916443,53.93,5393,10000,5.590293114471986
99,87,1.9578928871154786,54.98,5498,10000,4.755183152643602
5,87,2.029342712020874,54.43,5443,10000,5.068809627459756
53,87,1.9685193901062013,53.86,5386,10000,6.221770046849139
83,87,2.133032049751282,52.51,5251,10000,4.466094608587737
63,87,2.117314780807495,53.03,5303,10000,4.995624535115666
8,87,2.0539096530914307,54.11,5411,10000,5.437555422445639
22,87,2.1007063888549804,52.190000000000005,5219,10000,5.624703632600552
87,87,2.138301121139526,52.2,5220,10000,4.893257188403776
27,87,2.1898166065216063,52.33,5233,10000,4.873983815237918
37,87,2.8309960397720335,42.61,4261,10000,9.234991320909058
global,87,1.1124790496826171,70.45,7045,10000
15,88,2.1850263801574705,51.13999999999999,5114,10000,5.603925773047339
77,88,2.0815781845092776,53.959999999999994,5396,10000,5.211906651818087
99,88,1.9374913875579833,55.769999999999996,5577,10000,4.675255818431055
12,88,2.100409938812256,52.27,5227,10000,5.825849400751308
74,88,1.961571234512329,54.52,5452,10000,5.235905756522603
46,88,2.166483632659912,51.43,5143,10000,5.739548846335629
90,88,2.17626420211792,51.690000000000005,5169,10000,5.406746902121333
55,88,2.4431014404296874,47.56,4756,10000,5.73159631246501
79,88,2.0145069435119627,54.879999999999995,5488,10000,4.9029364603723185
63,88,1.9920253793716431,54.74,5474,10000,4.778412020279005
93,88,2.1174433292388914,53.02,5302,10000,5.159764057649849
44,88,2.0695626504898073,52.68000000000001,5268,10000,5.250500246465546
30,88,2.065510382270813,53.42,5342,10000,4.441300175321913
42,88,2.1617176162719725,51.790000000000006,5179,10000,5.305014149380006
83,88,1.9652485965728759,54.269999999999996,5427,10000,4.693788912798503
45,88,1.955878719520569,55.379999999999995,5538,10000,5.329715077584123
global,88,1.112211005783081,70.47,7047,10000
56,89,2.05767320022583,53.959999999999994,5396,10000,5.602767410399016
69,89,1.8549060272216797,56.95,5695,10000,4.525568484851819
54,89,2.2808500411987302,50.349999999999994,5035,10000,6.1948291258072015
24,89,1.912281573486328,56.64,5664,10000,5.026388153097668
55,89,2.220412375640869,50.63999999999999,5064,10000,5.579300614967153
48,89,2.1002509181976317,53.290000000000006,5329,10000,4.9080970348910435
34,89,1.976082375717163,53.620000000000005,5362,10000,4.9362748956040425
18,89,2.196283507156372,50.8,5080,10000,6.118315182316617
90,89,2.044176696014404,52.980000000000004,5298,10000,5.341106988129201
60,89,1.9666227123260498,55.1,5510,10000,4.8575867922848355
27,89,1.9591540019989013,54.300000000000004,5430,10000,4.893945706133749
21,89,1.956860841369629,55.669999999999995,5567,10000,5.16974183314195
37,89,2.7668843559265137,42.47,4247,10000,8.761007306436715
11,89,1.9550606010437013,53.71,5371,10000,6.06814658310934
45,89,1.998507272720337,53.449999999999996,5345,10000,5.291928843013349
4,89,1.9934664913177491,54.64,5464,10000,4.745789920830488
global,89,1.1118569051742553,70.5,7050,10000
74,90,1.9664428256988526,54.06999999999999,5407,10000,5.131461559399593
49,90,2.0657077014923098,53.7,5370,10000,5.771848550270169
3,90,2.1143358882904053,51.78,5178,10000,5.4487432238192515
92,90,2.1432585178375243,52.629999999999995,5263,10000,5.692485929462532
2,90,2.026601654434204,53.99,5399,10000,4.748201531700664
47,90,2.06379348487854,53.66,5366,10000,5.119976838476721
62,90,2.2319004890441896,50.96000000000001,5096,10000,6.235941219304829
75,90,1.9611652359008789,54.97,5497,10000,5.15202759762593
84,90,2.114729156494141,52.44,5244,10000,5.332757541251469
6,90,1.9319350856781006,55.81,5581,10000,4.911326315256069
12,90,2.044910511302948,53.6,5360,10000,5.760418616553788
76,90,1.9542903951644897,53.839999999999996,5384,10000,4.78811671017416
53,90,2.048306977844238,52.23,5223,10000,6.138848666619838
81,90,2.067540147781372,52.88,5288,10000,5.563119060914757
24,90,1.92336260471344,56.66,5666,10000,4.915774485357679
91,90,2.0014294855117796,52.470000000000006,5247,10000,5.606192958715964
global,90,1.1115663108825684,70.49,7049,10000
28,91,2.1618920871734617,51.39,5139,10000,5.598168018955579
7,91,2.175170912361145,52.25,5225,10000,5.8371842162102965
97,91,2.1030321687698366,52.32,5232,10000,5.554714111607756
84,91,2.224024070549011,51.4,5140,10000,5.183221546370064
75,91,2.2196130226135256,51.93,5193,10000,5.490144743131743
11,91,2.062763168144226,52.17,5217,10000,5.997823956395691
56,91,1.9824549518585206,55.300000000000004,5530,10000,5.360737174284691
49,91,2.040590907287598,53.080000000000005,5308,10000,5.654255889585913
89,91,2.3895056648254394,47.07,4707,10000,6.365533120003027
77,91,2.0284869718551635,53.71,5371,10000,5.351593507551593
69,91,1.8087822845458985,57.02,5702,10000,4.630904063536483
6,91,1.9203922758102416,55.60000000000001,5560,10000,4.936644467946347
47,91,1.8736983919143677,55.2,5520,10000,5.1300316278326665
92,91,2.2556105754852296,50.13999999999999,5014,10000,5.684910782220477
73,91,2.4072236400604248,48.78,4878,10000,5.547337300552278
14,91,2.2294491418838502,50.5,5050,10000,5.1207914983387095
global,91,1.1112753635406494,70.53,7053,10000
65,92,2.00257415599823,54.510000000000005,5451,10000,5.253771744038006
98,92,2.1037353866577146,53.03,5303,10000,4.744406569004874
97,92,2.0756288101196287,53.620000000000005,5362,10000,5.4045973881369225
69,92,1.9357517194747924,56.08,5608,10000,4.714056447056522
34,92,1.9297786609649659,54.56999999999999,5457,10000,4.807757530356863
57,92,2.1695722118377687,51.42,5142,10000,5.477726658876402
61,92,1.9304204252243042,55.05,5505,10000,4.923894171326675
96,92,2.2763623224258422,47.69,4769,10000,6.617939767784195
73,92,1.9786930444717408,55.61000000000001,5561,10000,5.305134233363826
45,92,1.8653615736007692,55.48,5548,10000,5.2283520108295605
87,92,1.8774542959213256,56.24,5624,10000,4.784057391367851
16,92,2.010676309585571,54.769999999999996,5477,10000,5.5235367783576965
55,92,2.2644502016067505,50.19,5019,10000,5.759036385677098
66,92,2.1457372303009032,53.190000000000005,5319,10000,4.878214241105951
84,92,2.0176412128448487,55.00000000000001,5500,10000,5.200298469487394
80,92,2.104989328765869,53.5,5350,10000,5.363582994345426
global,92,1.1109850646972657,70.52000000000001,7052,10000
29,93,1.9594773857116699,55.96,5596,10000,4.650269629752079
23,93,1.9074771196365357,55.010000000000005,5501,10000,5.0509819586837015
55,93,2.2655951936721803,49.87,4987,10000,6.555135609310101
2,93,1.8986751432418822,56.58,5658,10000,4.543861465451155
12,93,2.0311391582489016,52.73,5273,10000,5.754918192688843
89,93,2.4641388050079347,47.29,4729,10000,5.755283416212249
57,93,1.9995279232025147,53.779999999999994,5378,10000,5.470911961048804
31,93,1.9660369317054749,54.47,5447,10000,5.439566208710069
30,93,2.1716844528198243,53.04,5304,10000,4.7579219410904345
8,93,1.9886141384124756,54.71,5471,10000,5.193045352366786
42,93,2.2523764568328857,50.31,5031,10000,5.3811137006026435
7,93,2.032041443824768,53.98,5398,10000,5.772510417996568
40,93,2.233882438278198,50.14999999999999,5015,10000,5.670529376686557
22,93,2.310820411300659,50.51,5051,10000,5.599297186481884
85,93,2.0359897392272948,53.43,5343,10000,6.523911729581501
51,93,1.9421305261611939,55.98,5598,10000,4.293857249956944
global,93,1.1106240892410277,70.5,7050,10000
78,94,1.8842459981918336,55.910000000000004,5591,10000,4.569671846790918
27,94,2.096000888633728,52.53,5253,10000,4.859439174804838
76,94,1.907385810470581,55.720000000000006,5572,10000,4.515425839371549
62,94,2.2724515674591066,50.38,5038,10000,5.999201085625609
82,94,2.2538505916595457,51.01,5101,10000,5.748183917305358
94,94,2.4317820613861083,49.68,4968,10000,6.600307295610135
91,94,1.9983859062194824,52.73,5273,10000,5.4337520617438795
34,94,2.0468276250839232,52.49,5249,10000,4.913766727734421
73,94,2.029122924041748,54.2,5420,10000,5.5113514021475805
88,94,2.2330025329589844,49.47,4947,10000,6.476831667544482
85,94,2.164827369880676,51.23,5123,10000,6.488327108883691
75,94,2.227162345123291,51.39,5139,10000,5.4844115166385805
26,94,1.9745194927215577,55.04,5504,10000,4.481337525432078
7,94,2.1995986640930174,51.559999999999995,5156,10000,5.963134360806345
31,94,1.9959429689407349,54.66,5466,10000,5.444581955624214
63,94,2.1069366146087645,53.39,5339,10000,5.100779357900457
global,94,1.1104181634902954,70.52000000000001,7052,10000
98,95,1.8178696002960204,56.98,5698,10000,4.67419416856941
18,95,2.0761738037109376,53.31,5331,10000,5.511718057893295
90,95,2.0248154216766356,53.21,5321,10000,5.331434011022888
49,95,2.357434252166748,48.8,4880,10000,5.60949196866208
96,95,2.3929517129898072,49.05,4905,10000,5.463335943091473
84,95,2.0182892269134523,53.690000000000005,5369,10000,5.265807740071366
67,95,2.1785695850372315,52.35999999999999,5236,10000,5.613374861943414
95,95,2.034799048614502,53.900000000000006,5390,10000,5.708543017172267
81,95,2.3031818607330323,49.730000000000004,4973,10000,5.568019914131069
83,95,1.9183037666320801,55.169999999999995,5517,10000,4.244832206797718
31,95,2.0234607471466064,52.94,5294,10000,5.372654602751674
86,95,1.88492975730896,56.99999999999999,5700,10000,4.649512209995104
7,95,2.252454378700256,50.38,5038,10000,6.074555670418832
50,95,1.9807693515777587,54.17999999999999,5418,10000,5.1016503599584
38,95,2.1443923709869384,51.74999999999999,5175,10000,5.773031135267636
77,95,2.022880846977234,53.410000000000004,5341,10000,5.355119889998251
global,95,1.1101725908279418,70.50999999999999,7051,10000
32,96,2.1311275035858155,51.68000000000001,5168,10000,5.942753445328427
46,96,2.115368462753296,51.739999999999995,5174,10000,5.81992055098062
17,96,2.04151217880249,53.349999999999994,5335,10000,5.152082944202318
69,96,1.8994055997848511,55.61000000000001,5561,10000,4.648319736559762
63,96,2.0063270343780517,54.98,5498,10000,4.422264917658499
84,96,2.0978972993850706,53.349999999999994,5335,10000,5.28038387983838
60,96,2.0841248872756957,53.15,5315,10000,4.958308350743206
39,96,1.9944476993560791,54.910000000000004,5491,10000,4.614770246843535
97,96,2.160272719955444,52.53,5253,10000,5.622732595582922
62,96,2.2882758306503295,49.5,4950,10000,6.140131107881382
50,96,2.1721310832977294,50.71,5071,10000,5.208280191786185
96,96,2.056514706707001,52.94,5294,10000,5.644656613551626
9,96,2.0352921689987182,53.849999999999994,5385,10000,5.706385853415158
