model,epoch,average_loss,accuracy,correct_data,total_data,distance
32,78,2.2565002136230468,50.78,5078,10000,6.037285349566463
83,78,1.7998615396499633,58.84,5884,10000,3.9230540657528317
89,78,2.0078235582351684,54.300000000000004,5430,10000,5.023203035996527
global,78,1.1125132818222045,70.26,7026,10000
23,79,1.7325940399169921,58.919999999999995,5892,10000,4.268955593268664
89,79,2.235125651931763,51.5,5150,10000,5.197308746239283
83,79,1.8747444915771485,56.92,5692,10000,3.8825886161010468
1,79,1.9554194482803344,56.15,5615,10000,4.661945725290744
0,79,2.0773897396087646,52.42,5242,10000,5.820795517918988
90,79,1.903824195098877,55.42,5542,10000,4.786165391040162
46,79,2.139988788032532,52.27,5227,10000,6.087770315822771
70,79,2.045006687736511,54.22,5422,10000,5.155012317424455
48,79,2.089935408210754,54.400000000000006,5440,10000,4.475516152051125
5,79,1.8875303506851195,57.04,5704,10000,4.850670970634521
17,79,2.098283005142212,52.26,5226,10000,5.334572926152886
96,79,1.8650429834365845,56.02,5602,10000,4.974881401757016
79,79,2.091456694793701,53.32,5332,10000,4.864304768049062
7,79,2.32067266330719,50.24999999999999,5025,10000,5.974848802002199
63,79,2.055398080444336,55.089999999999996,5509,10000,4.776603485420743
39,79,1.9981156745910644,54.559999999999995,5456,10000,5.062565367476807
global,79,1.1179066898345946,70.05,7005,10000
44,80,2.0510132303237913,53.59,5359,10000,5.217351486219969
30,80,1.8238846872329713,58.089999999999996,5809,10000,4.220293229026254
66,80,2.0094195524215697,54.410000000000004,5441,10000,5.044795029921523
73,80,1.9559441394805908,54.36,5436,10000,4.654440304126559
76,80,2.0376171298980714,54.84,5484,10000,4.695244050756786
81,80,2.002720893096924,54.769999999999996,5477,10000,4.87187251004687
22,80,2.174494245529175,51.67,5167,10000,5.137203295231093
46,80,2.135367963409424,52.35999999999999,5236,10000,6.163858272519813
17,80,2.062443278312683,53.300000000000004,5330,10000,5.228479874737696
34,80,2.002755239868164,53.959999999999994,5396,10000,4.840065619283958
96,80,2.2310343029022217,50.94,5094,10000,5.079002328059862
31,80,1.920193172264099,55.95,5595,10000,4.714024078242909
95,80,2.1286959381103516,51.76,5176,10000,5.586673117264428
40,80,2.0213691806793213,54.669999999999995,5467,10000,4.985452278457429
53,80,2.2336253242492674,49.1,4910,10000,6.781531543424604
11,80,2.2531067312240602,50.63999999999999,5064,10000,7.0740755804983815
global,80,1.1230542232513427,70.02000000000001,7002,10000
69,81,1.9734196725845337,54.059999999999995,5406,10000,4.663803221174736
64,81,1.9362958848953247,55.25,5525,10000,5.400181534152963
10,81,2.1410093814849853,52.580000000000005,5258,10000,4.997414301814438
24,81,1.8307000091552734,56.699999999999996,5670,10000,4.421226211237952
15,81,2.149251284790039,51.739999999999995,5174,10000,5.607201455307308
54,81,2.5994790573120117,46.82,4682,10000,6.176959066014819
35,81,2.0855315063476563,52.93,5293,10000,5.391017733655663
59,81,1.7586086896896362,58.63,5863,10000,3.797729396056784
42,81,2.29859239654541,49.54,4954,10000,5.4560626405269135
72,81,2.416215647506714,49.28,4928,10000,6.208185010670106
84,81,2.1192390491485598,53.09,5309,10000,5.35879664734242
92,81,2.2016587005615236,52.12,5212,10000,5.545674970597952
73,81,1.955733014678955,55.28999999999999,5529,10000,4.665980470252666
76,81,2.012254019737244,54.230000000000004,5423,10000,4.361187739147875
29,81,1.9182605678558349,56.169999999999995,5617,10000,4.374066498483339
44,81,2.0151509572982786,53.76,5376,10000,5.138895874476911
global,81,1.1305487462997437,69.74000000000001,6974,10000
14,82,1.8639475070953369,56.779999999999994,5678,10000,4.04428713030294
54,82,2.185634317779541,50.580000000000005,5058,10000,6.132912954491776
3,82,2.152536449050903,51.83,5183,10000,5.066158715100319
34,82,2.0966801330566405,52.949999999999996,5295,10000,5.1090860547598345
68,82,2.013062035369873,54.13,5413,10000,5.280104654026348
73,82,1.9039246356964112,56.379999999999995,5638,10000,4.414410980782258
15,82,2.13173638381958,52.629999999999995,5263,10000,5.419893017941197
91,82,1.9027089168548583,55.63,5563,10000,5.175116776332843
7,82,2.7086516662597657,46.62,4662,10000,5.981108807498712
26,82,1.918001148223877,55.60000000000001,5560,10000,4.317183453077862
79,82,2.289994952583313,49.84,4984,10000,4.849653620984727
11,82,2.162314793586731,49.89,4989,10000,7.771299319234259
61,82,2.0254997737884524,53.779999999999994,5378,10000,5.015024499804819
56,82,1.9168148864746093,56.46,5646,10000,5.295990186399835
16,82,2.0990391326904296,53.06999999999999,5307,10000,5.381422774214
45,82,2.058789652442932,53.18000000000001,5318,10000,5.241696466908046
global,82,1.1307925859451293,69.71000000000001,6971,10000
46,83,2.2158046716690065,51.7,5170,10000,5.876956045924
78,83,1.9561521560668946,54.63,5463,10000,4.801941820598526
3,83,2.0177216289520263,53.97,5397,10000,4.832340511210296
7,83,2.3148921169281005,50.78,5078,10000,5.9597102710528285
8,83,1.9130840703964234,55.46,5546,10000,5.005998446541643
74,83,2.0045365226745604,54.459999999999994,5446,10000,5.143103654191106
87,83,2.0040686134338377,54.65,5465,10000,4.868291689807707
47,83,2.3737923782348633,49.9,4990,10000,5.725621831847448
38,83,2.2374483169555663,51.92,5192,10000,6.153907291402096
94,83,1.9701654453277588,54.98,5498,10000,5.334025675817311
25,83,2.534014117050171,48.5,4850,10000,6.430588650967283
49,83,2.07810551738739,52.580000000000005,5258,10000,5.72007360931197
44,83,1.9571242372512818,54.169999999999995,5417,10000,4.9540315875392755
70,83,2.013290090942383,54.15,5415,10000,5.034374901495092
40,83,2.0294754127502443,53.76,5376,10000,5.2137143630147635
0,83,2.102285813522339,54.010000000000005,5401,10000,5.61643567313026
global,83,1.1374119011878967,69.58,6958,10000
80,84,2.2792925384521485,51.160000000000004,5116,10000,5.378538696762647
3,84,1.9310826065063476,55.71,5571,10000,4.912067438936298
45,84,2.03853929233551,54.21,5421,10000,5.207035645628302
6,84,2.030184157752991,55.300000000000004,5530,10000,5.339792671322088
57,84,2.048699831008911,54.92,5492,10000,4.980259071873032
22,84,2.003091561317444,53.83,5383,10000,5.329306731522165
68,84,2.267570671463013,50.41,5041,10000,6.514213866600074
38,84,2.240180516052246,52.019999999999996,5202,10000,6.0091809920377965
76,84,1.9308434032440185,54.47,5447,10000,4.631347630510345
26,84,1.9334360565185547,56.31,5631,10000,4.216324398539067
41,84,2.0118806613922118,53.879999999999995,5388,10000,4.579199967452715
98,84,2.2808164180755615,51.41,5141,10000,4.914719578610457
61,84,2.129821356010437,52.23,5223,10000,5.417247193356665
0,84,1.9663064643859862,55.67999999999999,5568,10000,5.212029429905231
1,84,1.91531316280365,56.730000000000004,5673,10000,4.66936800746218
28,84,2.333714978790283,48.82,4882,10000,6.971002462751922
global,84,1.1423854021072388,69.41000000000001,6941,10000
47,85,1.9814234970092774,54.61,5461,10000,5.94932871646152
12,85,2.0756925468444822,53.47,5347,10000,5.888555917183339
88,85,2.1572189945220948,52.129999999999995,5213,10000,5.036989338551322
79,85,1.9501361331939697,55.78999999999999,5579,10000,4.377975541912158
31,85,1.8988240171432496,56.49999999999999,5650,10000,4.435612236693672
29,85,1.8098973140716552,58.03,5803,10000,4.160373563866347
65,85,2.136754425621033,52.1,5210,10000,5.316282653493046
32,85,2.056964868736267,53.6,5360,10000,6.102423652318237
92,85,2.0954354694366457,52.88,5288,10000,5.597194697856934
8,85,1.9760740196228028,54.47,5447,10000,5.109496508912103
20,85,1.885721743774414,56.089999999999996,5609,10000,4.599454076133592
41,85,2.1129897539138796,52.87,5287,10000,4.676579482955506
52,85,1.9159995433807373,56.45,5645,10000,4.510939546484858
61,85,2.239259363365173,50.31,5031,10000,5.496522324152983
39,85,2.010503461456299,54.14,5414,10000,5.0398153053229615
64,85,2.0678559045791625,54.2,5420,10000,5.5575484621969755
global,85,1.145999888896942,69.43,6943,10000
88,86,1.9725102079391479,54.72,5472,10000,5.013170443857851
39,86,2.072935266494751,54.0,5400,10000,4.803632815835336
63,86,2.0916287260055544,54.900000000000006,5490,10000,4.632350133045532
20,86,1.7832628629684448,58.230000000000004,5823,10000,4.464763009850675
24,86,1.8421400526046754,57.48,5748,10000,4.540016271083092
15,86,2.048951964187622,52.83,5283,10000,5.402259721192127
83,86,1.8680109424591065,56.410000000000004,5641,10000,4.045770560712958
29,86,1.8018321413040161,57.82000000000001,5782,10000,4.2788974953409165
97,86,2.0544695541381834,53.449999999999996,5345,10000,5.111924774714877
50,86,1.99743457736969,54.21,5421,10000,4.804319290070382
96,86,2.058324129486084,53.169999999999995,5317,10000,5.113926531332954
1,86,1.987407084274292,54.96,5496,10000,4.71495863830612
57,86,2.1614933868408204,52.0,5200,10000,4.907378826151429
30,86,1.8519247758865356,57.809999999999995,5781,10000,4.006126956567736
10,86,2.0695841398239136,53.53,5353,10000,4.795668260709081
3,86,2.0157311695098876,53.620000000000005,5362,10000,5.022554073697741
global,86,1.1583125754356385,69.19999999999999,6920,10000
47,87,2.189333457183838,51.55,5155,10000,6.147322479700702
33,87,2.043960005569458,53.459999999999994,5346,10000,5.426283920874525
81,87,2.0407807474136352,53.849999999999994,5385,10000,4.889231913024869
59,87,1.8270419073104858,58.37,5837,10000,3.5866588124705636
32,87,2.21583212890625,50.56,5056,10000,6.218035326199996
96,87,2.0359063455581663,54.0,5400,10000,4.931831679467539
60,87,2.109388574028015,54.2,5420,10000,4.548816384430963
88,87,2.0946530654907227,53.18000000000001,5318,10000,5.215841979306945
7,87,2.2667775547027587,50.14999999999999,5015,10000,6.49989641547196
69,87,1.856340277481079,56.49999999999999,5650,10000,4.7991758910669695
95,87,2.2461323806762694,51.05,5105,10000,5.527315971385586
21,87,1.8735448263168335,56.65,5665,10000,4.798194331047981
51,87,2.058537660217285,53.99,5399,10000,4.722943394263785
35,87,2.2438639348983767,51.910000000000004,5191,10000,5.454202889753704
93,87,2.1036264484405516,53.6,5360,10000,5.324975478424778
74,87,2.080026923751831,53.53,5353,10000,5.145758109630412
global,87,1.1605872047424317,69.08,6908,10000
91,88,2.063394845199585,53.42,5342,10000,5.191931612572425
26,88,1.9609451564788818,55.669999999999995,5567,10000,4.227543235841957
17,88,2.169356261253357,51.29,5129,10000,5.26638181777219
2,88,1.7686341762542725,57.99999999999999,5800,10000,4.280529546332029
35,88,2.041586531639099,54.290000000000006,5429,10000,5.265012258314333
90,88,2.0218633666992187,54.559999999999995,5456,10000,4.828599826216528
19,88,2.109850715255737,53.2,5320,10000,5.220991007541583
77,88,2.0808583148956297,53.28000000000001,5328,10000,5.503299417065816
49,88,2.1500044483184815,52.92,5292,10000,5.722261945140123
55,88,1.9552338722229003,55.69,5569,10000,4.731729404042054
42,88,2.4864253955841065,48.69,4869,10000,5.640781897056138
94,88,2.0707646474838257,53.339999999999996,5334,10000,5.266740358215364
76,88,1.8416909206390382,56.57,5657,10000,4.441881837100211
73,88,1.9474845176696778,56.230000000000004,5623,10000,4.273080870202554
74,88,1.9700560594558716,54.22,5422,10000,5.050019881709781
22,88,2.089467573928833,53.25,5325,10000,5.163935811253287
global,88,1.1613117351531983,69.24,6924,10000
59,89,1.7916050050735475,58.809999999999995,5881,10000,3.8296079916075962
78,89,1.9897216682434082,54.290000000000006,5429,10000,4.675888124039663
62,89,2.136234425544739,53.1,5310,10000,5.7620328966265575
30,89,1.9938481884002686,54.66,5466,10000,4.174317520004019
12,89,2.18805206489563,50.89,5089,10000,6.001517421848086
24,89,1.8943175226211548,56.89999999999999,5690,10000,4.456650365791573
43,89,2.042851625061035,54.11,5411,10000,5.083829615813464
89,89,2.161855275154114,52.459999999999994,5246,10000,5.0824802912805165
46,89,2.1316680740356446,52.22,5222,10000,5.986512920271707
60,89,1.96493413066864,55.43,5543,10000,4.59358080078758
90,89,2.0733294384002687,53.080000000000005,5308,10000,4.795524680476535
77,89,2.0309330921173094,53.669999999999995,5367,10000,5.409640621581353
95,89,2.106548600387573,52.75,5275,10000,5.5701731360765745
53,89,2.3465382162094115,48.74,4874,10000,6.675246947788886
69,89,1.7404097175598146,58.8,5880,10000,4.4198532604870815
14,89,1.7861340879440308,59.089999999999996,5909,10000,4.094783506900431
global,89,1.1619201085090638,69.13,6913,10000
6,90,2.3763766147613525,50.91,5091,10000,5.364881528202231
84,90,2.0424060911178588,53.73,5373,10000,5.387621941480877
86,90,1.8769885313034058,57.78,5778,10000,4.4846403993763815
33,90,2.0137603694915773,54.61,5461,10000,5.1990597168225445
22,90,1.9473636659622193,55.21,5521,10000,5.1607840283933335
12,90,2.031663461589813,53.1,5310,10000,5.990099686189561
42,90,2.3426980436325073,50.05,5005,10000,5.343789797629125
56,90,1.9581110366821288,56.16,5616,10000,5.360870063822339
72,90,2.1300809154510496,53.14,5314,10000,5.825263663288227
93,90,2.06941682472229,53.410000000000004,5341,10000,5.246698158651131
82,90,1.9677377605438233,55.059999999999995,5506,10000,4.7201079378879145
28,90,2.249192098236084,49.02,4902,10000,7.037370925180384
78,90,1.9158487231254577,56.38999999999999,5639,10000,4.344321892503878
39,90,2.0944934970855713,53.580000000000005,5358,10000,4.924579567560699
99,90,2.0355286294937134,54.48,5448,10000,5.05521009240656
16,90,1.9597017238616943,54.059999999999995,5406,10000,5.3482243951528625
global,90,1.1699136214256287,68.89999999999999,6890,10000
56,91,2.050798013496399,55.44,5544,10000,5.2287704297386375
54,91,2.2411461462020874,51.05,5105,10000,6.048099679660333
18,91,1.9831552610397338,55.24,5524,10000,4.657922636340455
92,91,2.0645805053710937,53.44,5344,10000,5.732983828396881
50,91,2.0412488929748536,53.89000000000001,5389,10000,5.011078387029298
11,91,2.273834282684326,49.419999999999995,4942,10000,6.342486476500351
82,91,2.07922094039917,54.99000000000001,5499,10000,4.663579919024956
27,91,2.1168749340057373,54.25,5425,10000,5.0910890333774725
16,91,2.0993966240882873,53.54,5354,10000,5.553383031548677
4,91,1.7774184909820556,58.599999999999994,5860,10000,4.349283549622803
75,91,1.9154310880661012,56.75,5675,10000,4.695414258009754
29,91,1.9541295463562012,55.559999999999995,5556,10000,4.380535003177409
52,91,1.9007288051605224,56.08,5608,10000,4.628045806104175
67,91,2.186224488449097,50.849999999999994,5085,10000,5.929168959952488
62,91,2.1148973741531374,52.16,5216,10000,5.783955039138478
47,91,2.115868208694458,51.910000000000004,5191,10000,6.680748499434424
global,91,1.1707539096832276,68.91000000000001,6891,10000
74,92,1.9883322793960572,53.86,5386,10000,5.228073471919002
10,92,1.9889512447357178,54.81,5481,10000,4.840146403975201
82,92,2.0574998334884644,54.58,5458,10000,4.630272617759187
34,92,2.1016018896102904,52.61,5261,10000,4.796402799246751
43,92,2.0143144077301027,54.24,5424,10000,5.166594145891409
23,92,1.8652601888656617,56.97,5697,10000,5.076054641056786
33,92,2.1253619972229005,52.44,5244,10000,5.189144747023965
1,92,1.8899468133926391,56.66,5666,10000,4.63395360367112
44,92,2.055280583381653,54.26,5426,10000,5.033733442121564
19,92,2.065635890197754,53.65,5365,10000,5.467026618799215
63,92,2.0951094509124757,54.09,5409,10000,5.0265215339924145
0,92,2.0553647459030153,53.73,5373,10000,5.829674726935886
28,92,2.364992601394653,48.52,4852,10000,6.823062932045857
54,92,2.2497551013946535,49.66,4966,10000,5.998087896208635
70,92,2.0422727504730225,54.87,5487,10000,5.256306811013214
92,92,2.1828970386505127,53.339999999999996,5334,10000,5.437683628533252
global,92,1.1700833344459534,68.97,6897,10000
92,93,2.1800599536895753,52.43,5243,10000,5.555691613544579
14,93,1.831272472000122,58.379999999999995,5838,10000,3.9554448614693167
45,93,2.0462352418899536,53.169999999999995,5317,10000,5.342725510574884
16,93,2.0322042419433592,53.76,5376,10000,5.503644775937319
59,93,1.8316646856307983,57.69,5769,10000,3.752275412368297
87,93,2.024407765197754,53.6,5360,10000,4.935461275289062
19,93,2.1224736965179445,53.12,5312,10000,5.440423990444199
95,93,2.0226486549377443,54.120000000000005,5412,10000,5.482255053182007
47,93,2.2506399967193604,50.019999999999996,5002,10000,6.605351804017253
66,93,1.9405927648544312,56.04,5604,10000,4.988897012271134
6,93,2.157342889213562,53.38,5338,10000,5.16778771738621
7,93,2.3523782037734984,48.53,4853,10000,6.840289630223402
82,93,2.009386716079712,54.47,5447,10000,4.846403908478555
69,93,1.9636892143249511,55.44,5544,10000,5.28363831820115
79,93,2.0141937925338746,53.66,5366,10000,4.700648470032444
4,93,1.8856740167617798,56.989999999999995,5699,10000,4.480056863492033
global,93,1.1706698967933655,68.96,6896,10000
14,94,1.777570664215088,58.48,5848,10000,3.9211684118604704
82,94,2.0242684299468996,54.6,5460,10000,4.657895200776421
18,94,1.9608172786712645,55.48,5548,10000,4.8111407849985195
47,94,2.126313883590698,51.980000000000004,5198,10000,5.488536158170582
52,94,1.9178749629974365,56.43,5643,10000,4.479112042234448
43,94,1.8883319652557373,55.94,5594,10000,5.1831726041121335
16,94,2.0117006330490113,54.2,5420,10000,5.459438920588518
75,94,1.863465013885498,57.47,5747,10000,4.551811343984993
27,94,2.167305973815918,52.300000000000004,5230,10000,5.0591119802719
28,94,2.3657106676101685,48.69,4869,10000,6.898885675648918
33,94,2.2272040775299073,51.81,5181,10000,5.100481324763644
5,94,1.9924474592208863,56.14,5614,10000,4.934125109016862
17,94,2.134699731826782,53.190000000000005,5319,10000,5.16220100774706
67,94,2.091077679443359,52.88,5288,10000,5.825407074550972
48,94,1.988026725959778,55.34,5534,10000,4.398038530972856
22,94,2.0187691120147706,53.87,5387,10000,5.321078924467307
global,94,1.167495292377472,68.91000000000001,6891,10000
14,95,1.8852670261383058,56.79,5679,10000,3.974578662350626
47,95,2.5521018562316895,46.2,4620,10000,7.199102971040662
73,95,1.930663986968994,56.86,5686,10000,4.531497290867948
97,95,2.010594186592102,53.71,5371,10000,5.163993246332623
20,95,1.9008523914337159,55.52,5552,10000,4.587995596992489
45,95,2.390853497695923,49.2,4920,10000,5.424264694518169
34,95,2.126855180358887,52.5,5250,10000,4.758528632027057
76,95,2.0513648571014405,53.38,5338,10000,4.645060157016773
40,95,2.0253305023193358,53.83,5383,10000,5.113453954660739
35,95,2.160984070777893,53.12,5312,10000,5.302532584213003
85,95,2.3799107246398927,49.38,4938,10000,6.2588983896140755
62,95,2.10047946472168,53.43,5343,10000,5.848135704918665
90,95,2.021579529953003,54.54,5454,10000,4.721017052941046
54,95,2.2021076763153076,50.14999999999999,5015,10000,6.0000502266371045
32,95,2.141133411026001,51.970000000000006,5197,10000,5.928175500987451
68,95,2.0691467121124267,54.66,5466,10000,4.806270977316766
global,95,1.1698137001991271,68.93,6893,10000
19,96,2.141159616470337,52.09,5209,10000,5.277252670846178
26,96,2.102032424163818,53.92,5392,10000,4.340797793283826
11,96,2.2581092309951782,50.01,5001,10000,6.727886003288268
32,96,2.162096884536743,51.080000000000005,5108,10000,6.094346550327466
40,96,1.9777192646026611,54.35,5435,10000,5.35511935573886
65,96,2.1184982685089113,53.15,5315,10000,5.407488730635344
21,96,1.880266444015503,56.92,5692,10000,5.048912747114819
5,96,2.2249437505722045,52.72,5272,10000,5.206173115651441
17,96,2.159968525505066,51.970000000000006,5197,10000,5.189931460536206
92,96,2.1244245471954346,53.22,5322,10000,5.608295474933117
12,96,2.057668408203125,52.2,5220,10000,5.845238154432311
63,96,2.067575199508667,54.6,5460,10000,5.033088679820329
44,96,2.0551571880340576,53.36,5336,10000,4.91282009799948
