model,epoch,average_loss,accuracy,correct_data,total_data,distance
16,80,1.8325120880126953,55.879999999999995,5588,10000,5.319109765334676
18,80,1.9038474441528321,55.87,5587,10000,5.067491872411156
7,80,2.173221640396118,51.970000000000006,5197,10000,5.956059731229419
49,80,2.0105749881744384,53.410000000000004,5341,10000,5.387844618110869
40,80,2.107881074333191,53.15,5315,10000,5.366364039700605
97,80,2.03724981842041,53.239999999999995,5324,10000,5.607330884896125
global,80,1.0950493782043458,70.50999999999999,7051,10000
19,81,1.9459278886795044,54.82,5482,10000,5.21235566522571
23,81,1.8963060781478882,55.589999999999996,5559,10000,4.5688265479650925
47,81,2.0048964818954467,54.169999999999995,5417,10000,4.887601557698459
98,81,1.8720861644744873,56.07,5607,10000,4.467512479571484
64,81,1.9750813117980957,54.559999999999995,5456,10000,5.231192552257929
44,81,1.9755464107513427,54.620000000000005,5462,10000,4.921659531493956
73,81,1.9986150265693665,54.84,5484,10000,5.1295577461315744
11,81,2.0099635639190674,53.26,5326,10000,5.978228487673424
84,81,2.010191686630249,54.47,5447,10000,5.021708664100745
7,81,2.245786890411377,50.81,5081,10000,5.684448094078909
29,81,1.7651947610855103,58.220000000000006,5822,10000,4.40819750013487
97,81,2.2351898221969604,50.970000000000006,5097,10000,5.985463016099076
65,81,1.9749353160858154,55.1,5510,10000,5.018956299148626
54,81,2.142939588546753,52.81,5281,10000,5.753335068497262
20,81,2.013531090927124,54.510000000000005,5451,10000,4.58542527517608
10,81,2.020974547958374,54.33,5433,10000,4.822950435819559
global,81,1.0995727966308593,70.49,7049,10000
20,82,1.8808291915893556,56.589999999999996,5659,10000,4.599805512670566
63,82,2.102450626373291,54.790000000000006,5479,10000,4.830615342710844
96,82,1.9727321928024293,55.24,5524,10000,4.983715623632264
35,82,2.044645720291138,53.06999999999999,5307,10000,5.235180784235434
51,82,1.7896364929199218,57.85,5785,10000,4.183027469553021
98,82,1.8819260902404784,55.92,5592,10000,4.6016161774644075
73,82,1.922409196472168,56.07,5607,10000,4.909250107505422
77,82,1.9104528861999512,55.37,5537,10000,4.984796679606072
3,82,2.028699530029297,52.43,5243,10000,5.087797653901049
33,82,2.0251913328170774,55.36,5536,10000,4.811988109761021
7,82,2.0058858997344973,54.769999999999996,5477,10000,5.529929655431301
75,82,2.0799356534957885,53.15,5315,10000,5.739579419401834
64,82,1.948099753189087,55.400000000000006,5540,10000,5.148798141235908
37,82,2.4414284099578856,46.81,4681,10000,6.961877282064612
1,82,2.0269171865463256,54.65,5465,10000,5.169306829088569
92,82,2.1284684589385985,53.14,5314,10000,5.501603673007854
global,82,1.1099721035003662,70.11,7011,10000
27,83,1.9361866189956665,55.03,5503,10000,4.7881750681651605
40,83,2.145050629425049,52.6,5260,10000,5.5428116650464325
15,83,2.1442980686187743,52.1,5210,10000,5.220157639034207
99,83,1.895585466194153,55.88999999999999,5589,10000,4.619236422103876
32,83,2.156840401649475,52.15,5215,10000,5.744093805593789
18,83,2.0581321599960325,53.410000000000004,5341,10000,5.41511241426311
55,83,2.6463570487976074,43.75,4375,10000,8.01212631520624
45,83,1.9580209953308105,53.89000000000001,5389,10000,5.141177255017073
96,83,2.1313778860092163,52.16,5216,10000,5.071615795156573
90,83,2.0527131980895996,53.2,5320,10000,4.977305406247005
34,83,1.8781102437973023,55.779999999999994,5578,10000,4.494615936675
12,83,2.126314258003235,52.480000000000004,5248,10000,5.663298709277819
69,83,1.772794408607483,57.230000000000004,5723,10000,4.39937276704398
49,83,2.0994269435882567,53.790000000000006,5379,10000,5.241336031352568
68,83,1.7173125253677368,58.45,5845,10000,4.00780321979006
48,83,2.023935432434082,55.14,5514,10000,4.851530065750581
global,83,1.1106224130630493,70.16,7016,10000
8,84,2.030193120956421,54.279999999999994,5428,10000,5.0379559861911085
17,84,1.9299832105636596,55.059999999999995,5506,10000,4.825222883857931
37,84,2.5256068073272706,46.22,4622,10000,7.361591888018
29,84,1.8632031078338622,56.97,5697,10000,4.415818018923008
47,84,1.9415291213989259,55.57,5557,10000,5.00427787883757
32,84,2.030601275253296,53.23,5323,10000,5.70481467103956
77,84,1.8588863330841063,56.13,5613,10000,5.109396278267046
6,84,1.8899909130096435,56.03,5603,10000,4.632707720081437
88,84,2.2488736795425415,50.92,5092,10000,5.3514340127709685
94,84,2.0137655111312864,54.52,5452,10000,5.155794250692007
92,84,2.3581467140197754,50.24999999999999,5025,10000,5.449097465888183
7,84,2.0022372381210327,54.71,5471,10000,5.696050567316769
62,84,1.994332249069214,54.65,5465,10000,5.45751496603465
27,84,1.9400161207199096,55.589999999999996,5559,10000,4.740301369852593
48,84,2.0167086933135985,55.379999999999995,5538,10000,4.508527305693792
26,84,1.8734449550628662,56.769999999999996,5677,10000,4.316641546542058
global,84,1.114892755508423,70.12,7012,10000
11,85,2.0777716590881345,52.459999999999994,5246,10000,5.820161753500848
16,85,1.9142647163391113,56.16,5616,10000,5.178270701428749
60,85,1.905858106803894,56.75,5675,10000,4.441247781226358
69,85,1.9433823657989502,55.55,5555,10000,4.404463602027156
91,85,1.9178438407897949,54.6,5460,10000,5.225375418431656
15,85,2.0591572856903078,52.739999999999995,5274,10000,5.3005475391206085
40,85,1.9470057390213014,54.47,5447,10000,5.379118827215086
37,85,2.6120431032180784,44.48,4448,10000,7.228713784520426
33,85,1.9468484870910645,55.53,5553,10000,4.584148727480825
2,85,1.8419292728424073,56.96,5696,10000,4.336324368650409
34,85,1.9902390590667725,54.54,5454,10000,4.787780291367619
73,85,2.269131156730652,50.44,5044,10000,5.058967770921907
90,85,2.134934631729126,51.949999999999996,5195,10000,5.047747935100226
70,85,2.2347670635223387,51.09,5109,10000,5.704305782623327
32,85,2.20384776802063,51.61,5161,10000,5.829763391839671
26,85,1.9848471923828126,56.07,5607,10000,4.278917554360182
global,85,1.1202674459457398,69.95,6995,10000
21,86,2.1172955270767213,53.97,5397,10000,4.869508829590011
64,86,1.9949462799072266,55.11000000000001,5511,10000,5.06246270060044
16,86,1.8002707264900208,57.84,5784,10000,5.046622160728332
60,86,2.0159829578399657,55.08,5508,10000,4.602085983991687
63,86,2.27382205619812,51.01,5101,10000,5.541172588761991
77,86,1.9101669164657593,56.03,5603,10000,4.832681129561975
95,86,2.0581810306549073,54.459999999999994,5446,10000,5.6850386103759085
55,86,2.060318487548828,53.98,5398,10000,4.870303899851045
52,86,1.9756525402069092,56.45,5645,10000,4.43251961623583
66,86,1.9371729944229126,56.58,5658,10000,4.714542559443048
78,86,1.9376871047973634,55.31,5531,10000,4.344746646847543
30,86,1.9942671054840089,55.22,5522,10000,4.2817667628361225
68,86,1.87687297706604,56.18,5618,10000,4.292903660149753
74,86,2.170317474746704,52.23,5223,10000,4.88122181121072
89,86,2.027798919677734,54.65,5465,10000,4.4083123757646
76,86,1.8460109422683715,56.52,5652,10000,4.356710515247929
global,86,1.1285153427124024,69.85,6985,10000
31,87,1.952790090560913,54.82,5482,10000,5.020700518907847
46,87,2.03810094165802,54.37,5437,10000,5.4345021369544515
45,87,1.9543205368041991,54.290000000000006,5429,10000,4.998951802054377
84,87,2.011240162086487,55.230000000000004,5523,10000,5.062830407934079
60,87,2.023294359779358,54.61,5461,10000,4.711116654514754
70,87,2.0496560825347903,53.92,5392,10000,5.399011782892451
99,87,1.9146700733184814,55.489999999999995,5549,10000,4.48017755973989
5,87,2.0576456146240236,54.32,5432,10000,4.762737462489055
53,87,2.061115538406372,52.64,5264,10000,5.955051861208073
83,87,1.8529962173461914,56.32,5632,10000,4.172996341721087
63,87,1.9849005428314208,55.74,5574,10000,4.586439894755313
8,87,2.045275504684448,53.63,5363,10000,5.263428544062525
22,87,2.032011500930786,53.38,5338,10000,5.485719695258879
87,87,2.000021353530884,55.08,5508,10000,4.614531965235338
27,87,2.1313724361419677,53.42,5342,10000,4.595394748339516
37,87,2.983248571777344,39.43,3943,10000,10.275171030667696
global,87,1.1354630411148072,69.95,6995,10000
15,88,2.128870796966553,52.23,5223,10000,5.457896596117066
77,88,1.962498607635498,55.67999999999999,5568,10000,4.984875501419111
99,88,1.824203126525879,57.06,5706,10000,4.486314945425787
12,88,2.199425427246094,51.1,5110,10000,5.734504053810064
74,88,1.8517065395355226,56.10000000000001,5610,10000,5.055407041014778
46,88,2.194392402267456,51.07000000000001,5107,10000,5.5046022406934245
90,88,2.0322213466644286,53.66,5366,10000,5.1153768116862235
55,88,2.230438241195679,51.0,5100,10000,5.649765428383018
79,88,2.0458568992614747,54.42,5442,10000,4.70065333918441
63,88,1.9695678833007813,55.24,5524,10000,4.219990865688472
93,88,1.9521225639343263,55.75,5575,10000,4.783255362235176
44,88,1.8922661787033082,56.3,5630,10000,4.815855565576195
30,88,1.8755501596450805,56.769999999999996,5677,10000,4.086689925342812
42,88,2.1969800773620607,51.18000000000001,5118,10000,5.103654651521981
83,88,1.974983473968506,54.47,5447,10000,4.376913687559389
45,88,1.922664789390564,56.15,5615,10000,5.110146560508127
global,88,1.1353399377822877,69.78999999999999,6979,10000
