model,epoch,average_loss,accuracy,correct_data,total_data,distance
98,81,1.841111821746826,57.38999999999999,5739,10000,4.674731143829541
64,81,2.1319022783279418,52.64,5264,10000,5.1751995177208165
44,81,2.068309307479858,53.52,5352,10000,5.062504897880539
73,81,1.9442982963562012,56.00000000000001,5600,10000,4.7836644677220095
11,81,2.0948327133178712,53.44,5344,10000,5.928827638063468
84,81,1.9805570831298829,54.44,5444,10000,5.219314636020269
7,81,2.0637341915130616,53.900000000000006,5390,10000,5.873896068990059
29,81,1.8606291116714477,56.910000000000004,5691,10000,4.544985244105928
97,81,2.0857562072753906,53.26,5326,10000,5.4224176052898425
65,81,2.0874155765533446,54.42,5442,10000,5.161912248234338
54,81,2.0381937252044677,53.39,5339,10000,5.6476783506103745
20,81,1.9423784404754638,55.879999999999995,5588,10000,4.6533376303127385
10,81,2.035464484977722,54.230000000000004,5423,10000,4.9924984926117375
global,81,1.2219558271408082,68.86,6886,10000
20,82,1.800919084739685,57.099999999999994,5710,10000,4.584418127979117
63,82,2.2710843744277955,51.160000000000004,5116,10000,5.81525675711082
96,82,1.9430062799453736,55.75,5575,10000,4.995303045937448
35,82,2.2175950441360475,51.2,5120,10000,5.176470878289974
51,82,1.8615335073471069,56.2,5620,10000,4.340182149554163
98,82,1.963972896194458,55.14,5514,10000,4.635477724280401
73,82,1.943682943534851,56.55,5655,10000,4.7726412794284565
77,82,1.9556294359207154,55.76,5576,10000,5.146468623967833
3,82,2.1487009559631347,52.449999999999996,5245,10000,5.222617172745542
33,82,1.858891127204895,57.04,5704,10000,4.863391259109694
7,82,2.096744840812683,52.769999999999996,5277,10000,5.929798150318072
75,82,2.0242043197631836,54.13,5413,10000,5.326914182664543
64,82,2.1201661724090575,53.879999999999995,5388,10000,5.237615965513056
37,82,2.526308887863159,47.06,4706,10000,6.377149032691352
1,82,1.8850347551345825,56.14,5614,10000,5.324995178793574
92,82,2.202738077545166,52.290000000000006,5229,10000,5.721007521668564
global,82,1.2230882957458495,68.72,6872,10000
27,83,2.0480778631210326,53.73,5373,10000,4.7922774658116545
40,83,2.1332565368652343,52.72,5272,10000,5.475866776923829
15,83,2.093169707107544,52.339999999999996,5234,10000,5.47576907256279
99,83,1.9636008388519288,54.779999999999994,5478,10000,4.7538486749928675
32,83,2.217068970870972,51.64,5164,10000,5.994801494503058
18,83,1.9413846849441527,55.42,5542,10000,4.8486498260967865
55,83,2.1958543706893923,50.42,5042,10000,6.730724929831458
45,83,2.0478219577789307,52.480000000000004,5248,10000,5.169022525489568
96,83,2.073921357345581,54.15,5415,10000,4.796332014832667
90,83,2.0579459659576416,53.81,5381,10000,4.705943128249465
34,83,1.9867676439285278,54.76,5476,10000,4.587659054527259
12,83,2.215594023513794,52.38,5238,10000,5.817379451825662
69,83,2.0059003858566284,54.32,5432,10000,4.494914253953086
49,83,2.203480385017395,52.38,5238,10000,5.603320070818732
68,83,1.714285747909546,59.47,5947,10000,4.120247848981434
48,83,2.043096110916138,54.379999999999995,5438,10000,4.577445855396001
global,83,1.2398581073760986,68.34,6834,10000
8,84,2.0943987070083616,52.25,5225,10000,5.377566767109154
17,84,1.8922770147323609,55.7,5570,10000,4.939793693775131
37,84,2.365327667045593,48.24,4824,10000,7.618026045590736
29,84,1.9250608867645265,56.79,5679,10000,4.457395841244849
47,84,1.9075129034042357,56.02,5602,10000,5.0889227524972105
32,84,2.1422490615844727,52.32,5232,10000,5.774468150563738
77,84,1.9431206525802611,56.05,5605,10000,5.0886811855819865
6,84,1.8237674564361572,57.589999999999996,5759,10000,4.6126970119839035
88,84,2.085883450508118,52.21,5221,10000,6.1639263490983875
94,84,2.169552507019043,51.9,5190,10000,5.81494089373712
92,84,2.1216606811523437,52.92,5292,10000,5.277285741434978
7,84,2.230219779968262,51.2,5120,10000,5.789171555041461
62,84,2.131791923713684,52.849999999999994,5285,10000,5.856162205122487
27,84,1.8964666036605835,56.21000000000001,5621,10000,4.709055257269299
48,84,2.0472103490829467,54.97,5497,10000,4.699750025168601
26,84,1.8731006046295167,57.06,5706,10000,4.313630329109222
global,84,1.2370079147338868,68.51,6851,10000
11,85,1.966876121520996,55.11000000000001,5511,10000,5.808902078127285
16,85,1.9340790481567383,54.730000000000004,5473,10000,5.366506386174033
60,85,1.9679201572418212,55.800000000000004,5580,10000,4.495232918107482
69,85,1.808829134941101,57.720000000000006,5772,10000,4.421243683193311
91,85,1.9662728260040283,54.09,5409,10000,5.359507745372245
15,85,2.053851043701172,52.73,5273,10000,5.27484193537942
40,85,1.9466626192092895,54.58,5458,10000,5.478475587531954
37,85,2.422859415245056,46.63,4663,10000,8.67694944085311
33,85,1.9016727916717528,56.620000000000005,5662,10000,4.5462939753069325
2,85,1.819344130706787,57.26,5726,10000,4.597070233668001
34,85,1.8365114198684693,57.199999999999996,5720,10000,4.582326581954469
73,85,2.0169775716781615,54.86,5486,10000,4.823686553387567
90,85,2.060907178878784,54.43,5443,10000,4.6775486409498885
70,85,2.063469786834717,54.11,5411,10000,5.567640522424061
32,85,2.1298678871154784,51.800000000000004,5180,10000,5.7818807721771535
26,85,1.974414842224121,55.669999999999995,5567,10000,4.487443571878204
global,85,1.2268748874664306,68.56,6856,10000
21,86,1.9936285440444945,55.28999999999999,5529,10000,4.82723052495068
64,86,1.920444747543335,55.50000000000001,5550,10000,5.161023513950295
16,86,1.9295017400741576,55.559999999999995,5556,10000,5.211342128159828
60,86,1.93581205368042,55.47,5547,10000,4.8270497529046255
63,86,2.1966229034423828,51.51,5151,10000,5.6062353161605705
77,86,1.8472766748428344,56.74,5674,10000,4.9364926240074425
95,86,2.0012621158599853,54.169999999999995,5417,10000,5.353626604958305
55,86,2.4385881183624267,47.61,4761,10000,6.90376285284484
52,86,1.9676197380065918,55.25,5525,10000,4.722839402401274
66,86,1.9312812467575073,56.45,5645,10000,4.85011985080149
78,86,1.9041433277130126,55.910000000000004,5591,10000,4.231619187988025
30,86,1.9450751525878907,56.220000000000006,5622,10000,4.495368057135724
68,86,1.715920622253418,58.69,5869,10000,4.056389071250844
74,86,1.945746457672119,55.06999999999999,5507,10000,5.122384311008213
89,86,2.3279972621917726,50.2,5020,10000,5.700071086774893
76,86,1.99527468624115,53.52,5352,10000,4.534515467018487
global,86,1.225420359992981,68.93,6893,10000
31,87,2.016922475814819,54.75,5475,10000,5.230557726558361
46,87,2.2373194553375244,51.959999999999994,5196,10000,5.113965133733128
45,87,1.9540785669326781,54.449999999999996,5445,10000,5.225132859288537
84,87,2.008012535858154,54.67999999999999,5468,10000,5.025565970512636
60,87,1.9085584607124328,56.08,5608,10000,4.569626350737177
70,87,1.9684205879211425,54.02,5402,10000,5.607063858683656
99,87,1.8767566610336304,56.69,5669,10000,4.479109913074619
5,87,2.0030071738243103,54.54,5454,10000,5.032260580038573
53,87,2.091954648208618,51.4,5140,10000,5.878624954337516
83,87,1.941656852531433,54.61,5461,10000,4.264294315465471
63,87,2.2163401836395265,51.74999999999999,5175,10000,5.475299858347336
8,87,1.9279734045028687,55.66,5566,10000,5.102896313002058
22,87,2.0073987720489503,54.33,5433,10000,5.249009175125972
87,87,1.8651659864425658,56.010000000000005,5601,10000,4.624246278124368
27,87,1.9937262580871582,53.73,5373,10000,4.813953725049602
37,87,2.827637335586548,42.96,4296,10000,8.330343498483984
global,87,1.257666147994995,68.72,6872,10000
15,88,2.1293049377441404,52.11,5211,10000,5.528906029214352
77,88,2.0348511962890625,53.580000000000005,5358,10000,5.254999232850168
99,88,1.942804700088501,56.46,5646,10000,4.637312300757396
12,88,2.319879653549194,49.87,4987,10000,5.755234367576391
74,88,1.9000778726577758,55.34,5534,10000,5.001260598535422
46,88,2.1583082370758055,53.42,5342,10000,5.23537752030848
90,88,1.9133843223571778,56.04,5604,10000,4.46075791834243
55,88,2.052576200866699,53.580000000000005,5358,10000,5.892144368979139
79,88,2.3992597789764405,48.35,4835,10000,5.270188705569239
63,88,2.061233226776123,53.33,5333,10000,5.3812448463902625
93,88,2.046204281234741,54.89000000000001,5489,10000,4.903611950006852
44,88,1.8778532598495483,55.82,5582,10000,4.992763432337264
30,88,1.9575336654663087,55.58,5558,10000,4.58934131226039
42,88,2.161169162559509,52.669999999999995,5267,10000,4.897981515982702
83,88,1.8524170825958253,56.31,5631,10000,4.433337986496704
45,88,2.0442200775146486,53.49,5349,10000,5.201395749793672
global,88,1.2453856605529785,68.83,6883,10000
56,89,1.918016796875,55.800000000000004,5580,10000,5.232488218131108
69,89,1.8521111629486084,57.199999999999996,5720,10000,4.394174898746235
54,89,2.144463316345215,52.480000000000004,5248,10000,5.449718909057983
24,89,1.765564108467102,58.51,5851,10000,4.485204533534853
55,89,1.9877955892562866,54.61,5461,10000,5.175874483240467
48,89,2.0784608476638793,54.620000000000005,5462,10000,4.661831167076117
34,89,1.9875357635498048,54.03,5403,10000,4.72378998456084
18,89,2.0269538776397704,53.86,5386,10000,5.172083363556709
90,89,2.0220016010284425,54.98,5498,10000,4.557320149650574
60,89,1.737363397026062,58.10999999999999,5811,10000,4.4625499904194
27,89,2.1130158094406126,53.080000000000005,5308,10000,4.742538816205701
21,89,1.9357818941116334,56.49999999999999,5650,10000,5.067169484904281
37,89,2.515333639907837,47.68,4768,10000,6.0477250164632865
11,89,2.1183912538528444,52.44,5244,10000,5.871050541985883
45,89,2.0469677097320558,54.279999999999994,5428,10000,5.196481306494809
4,89,1.8323001796722411,58.32000000000001,5832,10000,4.455220047539411
global,89,1.2266791168212892,68.77,6877,10000
74,90,1.8783428245544433,55.35,5535,10000,4.928067238807226
49,90,1.9441303649902344,54.56999999999999,5457,10000,5.204957015183433
3,90,2.1268114959716797,51.959999999999994,5196,10000,5.083687983580847
92,90,2.1920196254730224,50.81,5081,10000,5.420819358406946
2,90,1.8536789726257323,56.769999999999996,5677,10000,4.391444662564386
47,90,1.859930692100525,56.58,5658,10000,5.0426185066697835
62,90,2.2202142379760743,51.09,5109,10000,5.851533815850924
75,90,2.0875050079345705,53.31,5331,10000,5.543789201359161
84,90,1.9933336688995362,55.06999999999999,5507,10000,5.170598451667725
6,90,1.9187810285568236,55.620000000000005,5562,10000,4.6656360623534505
12,90,2.034115691661835,53.410000000000004,5341,10000,5.875183751905326
76,90,1.9088524662017823,55.60000000000001,5560,10000,4.499997244940021
53,90,1.942334174156189,53.849999999999994,5385,10000,6.044409434055087
81,90,1.9956315587997437,55.81,5581,10000,4.424916653467805
24,90,1.9354375528335572,56.910000000000004,5691,10000,4.917376300010334
91,90,1.996139865875244,53.76,5376,10000,5.221923776760615
global,90,1.2144640148162842,69.58,6958,10000
28,91,2.076156736755371,52.86,5286,10000,5.2812810592189505
7,91,2.329020669555664,50.580000000000005,5058,10000,5.409759617117033
97,91,2.069618293380737,54.230000000000004,5423,10000,5.258523289332115
84,91,1.9699916440963745,55.510000000000005,5551,10000,5.284595941924906
75,91,2.060507567214966,53.16,5316,10000,5.1440459118777175
11,91,1.9754684043884276,53.73,5373,10000,5.849680130519491
56,91,2.056002946090698,53.61,5361,10000,5.198629000467053
49,91,2.1083773731231688,52.89,5289,10000,5.134737022671384
89,91,2.0904175226211548,54.03,5403,10000,4.408251368740771
77,91,1.8550824073791503,57.21000000000001,5721,10000,5.0314037228432795
69,91,1.946028269958496,54.81,5481,10000,4.588720981357548
6,91,1.8133307678222657,58.01,5801,10000,4.6624569070169475
47,91,1.9171926498413085,55.36,5536,10000,5.042797413699586
92,91,2.1379726295471193,53.559999999999995,5356,10000,5.063409040804619
73,91,1.934564140701294,56.52,5652,10000,4.626972911787577
14,91,2.0872241855621336,53.480000000000004,5348,10000,4.693641606487586
global,91,1.2338259845733643,69.04,6904,10000
65,92,1.993138282775879,55.21,5521,10000,4.975544823953053
98,92,2.0289696422576906,54.65,5465,10000,4.742915240636122
97,92,1.9837045476913453,54.44,5444,10000,5.409916687216363
69,92,1.8068482643127441,56.699999999999996,5670,10000,4.474404125926099
34,92,2.207314003753662,51.6,5160,10000,4.8371821020586525
57,92,1.9515487840652466,54.7,5470,10000,5.1895167095982275
61,92,1.8736129262924195,56.14,5614,10000,4.493812333524891
96,92,2.0646853103637697,54.21,5421,10000,5.156274783912975
73,92,1.9759981929779054,56.05,5605,10000,5.096187827297356
45,92,2.115139888763428,52.73,5273,10000,5.16040574422868
87,92,1.9309457006454467,55.98,5598,10000,4.5323508142241415
16,92,1.9935637231826782,54.379999999999995,5438,10000,5.145049350750221
55,92,2.0210299591064453,54.21,5421,10000,4.871829836124045
66,92,1.864383897781372,57.64,5764,10000,4.680638288350955
84,92,2.130350108718872,53.36,5336,10000,5.179833135384267
80,92,2.3090981060028075,50.42,5042,10000,5.081775843589257
global,92,1.2403700187683107,68.95,6895,10000
29,93,1.7784790998458861,57.31,5731,10000,4.469810306697192
23,93,1.9361727655410768,55.800000000000004,5580,10000,4.7481197852150885
55,93,2.3544090003967284,48.19,4819,10000,6.742223993691066
2,93,1.8013356199264527,57.45,5745,10000,4.56503810570012
12,93,1.9897919025421142,55.2,5520,10000,5.622582997158559
89,93,2.290369694900513,50.12,5012,10000,6.0038236514324765
57,93,2.3137230140686036,50.14999999999999,5015,10000,5.470495675623162
31,93,1.9523756989479064,55.54,5554,10000,4.591750975086946
30,93,1.907750547027588,57.3,5730,10000,4.118879227644208
8,93,1.9509540260314941,55.83,5583,10000,5.206075845395245
42,93,2.1220994052886963,51.94,5194,10000,4.965699224955596
7,93,2.0429791465759277,54.76,5476,10000,5.546815339963051
40,93,2.1128655101776124,53.22,5322,10000,4.831410891677878
22,93,2.025272456741333,55.21,5521,10000,5.232093974479825
85,93,2.095371131324768,52.690000000000005,5269,10000,6.141650242915078
51,93,1.8510604682922362,57.58,5758,10000,4.022478363377221
global,93,1.2434351289749146,68.75,6875,10000
78,94,1.737040066719055,58.43000000000001,5843,10000,4.3334991472260365
27,94,2.0746983613967895,52.68000000000001,5268,10000,4.756275849641791
76,94,1.9027896169662475,55.67999999999999,5568,10000,4.413385768091011
62,94,2.2458136592864992,49.36,4936,10000,6.193126547775976
82,94,2.1421124305725097,52.129999999999995,5213,10000,5.759966629779367
94,94,2.1614376192092895,52.71,5271,10000,5.5111660751213405
91,94,1.9992572845458985,54.33,5433,10000,5.256226435006351
34,94,2.0634507205963133,53.38,5338,10000,4.730368552497369
73,94,1.9805250442504883,55.730000000000004,5573,10000,4.279493208141623
88,94,2.35448671836853,48.449999999999996,4845,10000,6.6836245707208715
85,94,2.2135435329437256,50.79,5079,10000,6.261683111154818
75,94,1.9115509120941163,55.04,5504,10000,5.268501560059985
26,94,2.0414832813262938,55.010000000000005,5501,10000,4.239955926342185
7,94,2.1908296461105348,52.51,5251,10000,5.325823961008049
31,94,1.9416139728546142,55.269999999999996,5527,10000,5.021108891482246
63,94,1.9862838582992555,55.25,5525,10000,4.601686019405432
global,94,1.2464015871047973,68.78999999999999,6879,10000
98,95,1.8483777503967285,57.440000000000005,5744,10000,4.507680695985243
18,95,1.9045886960983276,55.769999999999996,5577,10000,4.483101374831013
90,95,1.8345372035980225,56.620000000000005,5662,10000,4.326703771266527
49,95,2.1231181497573854,52.449999999999996,5245,10000,5.315492034271734
96,95,1.9063471384048463,56.05,5605,10000,4.86849424109109
84,95,2.0342596313476564,53.7,5370,10000,5.0402039647081125
67,95,2.194823196029663,51.82,5182,10000,5.5089004632471665
95,95,2.070977126502991,53.269999999999996,5327,10000,5.520672355560171
81,95,2.0305952629089354,54.48,5448,10000,4.8141738160612775
83,95,2.1023068202972413,53.839999999999996,5384,10000,4.511154971877806
31,95,1.9635673566818237,55.02,5502,10000,4.733237353323358
86,95,1.8601930572509766,58.14,5814,10000,4.309635039983832
7,95,2.1924714038848876,52.64,5264,10000,5.619511109126026
50,95,2.049774589920044,54.43,5443,10000,4.902309900904058
38,95,2.152805865478516,52.800000000000004,5280,10000,5.566997638540862
77,95,2.0132088581085203,55.620000000000005,5562,10000,5.041844934932092
global,95,1.2441344686508178,68.82000000000001,6882,10000
32,96,2.0511252124786377,54.559999999999995,5456,10000,5.643536014661313
46,96,2.19058680267334,51.88,5188,10000,5.195892347517153
17,96,1.9372185712814332,54.50000000000001,5450,10000,5.008361881489986
69,96,1.791800134086609,57.24,5724,10000,4.413701243513452
63,96,1.955368475151062,56.38999999999999,5639,10000,4.513280556922874
84,96,2.058621076011658,54.010000000000005,5401,10000,5.1372595440729825
60,96,2.004619994163513,55.400000000000006,5540,10000,4.630526977605468
39,96,1.8482541194915771,56.57,5657,10000,4.504943886935605
97,96,1.9390660181045531,55.730000000000004,5573,10000,5.056523126833511
62,96,2.2365459087371824,49.88,4988,10000,6.315973515924321
50,96,1.9915330570220948,54.04,5404,10000,4.923555020812579
96,96,2.1019213577270506,53.59,5359,10000,5.1631292518456915
9,96,1.9258078735351563,54.49,5449,10000,5.604781711489508
72,96,2.2274044620513918,52.52,5252,10000,5.384263683193483
