model,epoch,average_loss,accuracy,correct_data,total_data,distance
6,84,1.932213041305542,56.269999999999996,5627,10000,4.761881173847451
88,84,2.0526200397491454,54.010000000000005,5401,10000,5.277495725802557
94,84,2.016165396118164,55.44,5544,10000,4.978935502351106
92,84,2.163040701675415,51.739999999999995,5174,10000,5.513650600217988
7,84,2.057696242713928,54.010000000000005,5401,10000,5.4589772123723135
62,84,1.9445335094451903,55.45,5545,10000,5.470265205830439
27,84,2.0432082065582273,53.76,5376,10000,4.808432110720013
48,84,2.0656710708618164,54.06999999999999,5407,10000,4.692793438556401
26,84,1.9404523220062255,55.88999999999999,5589,10000,4.41510310777342
global,84,1.4197061937332154,65.83,6583,10000
11,85,2.078534806060791,52.93,5293,10000,5.92637861606703
16,85,1.898713976097107,56.66,5666,10000,5.145042492512172
60,85,1.9340945421218871,55.669999999999995,5567,10000,4.46932147446776
69,85,1.9308418579101563,55.65,5565,10000,4.525802389418522
91,85,2.0594643814086915,52.25,5225,10000,5.273275822174345
15,85,2.0188445833206177,53.56999999999999,5357,10000,5.4527759167009515
40,85,1.9202467514038086,55.00000000000001,5500,10000,5.309933929032307
37,85,2.624417819213867,47.42,4742,10000,5.822859525542345
33,85,1.9194258949279785,55.53,5553,10000,4.883878594554002
2,85,1.8323307559967041,56.64,5664,10000,4.499921162232578
34,85,1.9572676763534547,54.98,5498,10000,4.682000150788903
73,85,2.127833557891846,52.400000000000006,5240,10000,5.19559499789987
90,85,1.9726517057418824,55.19,5519,10000,4.817526632095784
70,85,2.101956711578369,53.89000000000001,5389,10000,5.787525956361375
32,85,2.0865812843322753,52.09,5209,10000,5.862967648592093
26,85,1.9639987512588502,55.69,5569,10000,4.475308387402316
global,85,1.4276776879310609,65.41,6541,10000
21,86,1.9084224296569825,56.28999999999999,5629,10000,4.915544780602889
64,86,2.0611962509155273,53.76,5376,10000,5.271821764918588
16,86,1.7875416564941407,57.96,5796,10000,5.16017805812481
60,86,1.95619660987854,55.46,5546,10000,4.664916300620717
63,86,2.100363924789429,53.7,5370,10000,5.194482722739189
77,86,1.9380287342071534,54.94,5494,10000,4.989165775079596
95,86,2.1471009086608888,53.800000000000004,5380,10000,5.67167726282383
55,86,1.917604511833191,56.32,5632,10000,4.38183256403787
52,86,2.00040980052948,55.13,5513,10000,4.70993390630202
66,86,1.8724322774887086,57.589999999999996,5759,10000,4.773547381995312
78,86,1.8678085037231444,56.55,5655,10000,4.396189357327379
30,86,1.9773541353225708,54.949999999999996,5495,10000,4.3883037472162325
68,86,1.8802594793319702,56.31,5631,10000,4.377198457119326
74,86,1.981780030822754,55.02,5502,10000,4.890197735242462
89,86,1.9667590888977051,55.589999999999996,5559,10000,4.270594346717884
76,86,1.8199612998962402,56.43,5643,10000,4.497686215119153
global,86,1.3882489798545838,66.0,6600,10000
31,87,1.9350564044952392,54.71,5471,10000,5.1950018997849785
46,87,1.9840980241775512,55.45,5545,10000,5.490690154729562
45,87,1.9665404468536376,54.279999999999994,5428,10000,5.092523907028061
84,87,1.9466175151824952,55.089999999999996,5509,10000,5.271565061095175
60,87,1.9558777669906615,55.08,5508,10000,4.678186956185215
70,87,2.0169338933944703,54.93,5493,10000,5.581716028046305
99,87,1.9254033750534059,55.230000000000004,5523,10000,4.715998371528428
5,87,2.0076901834487915,54.730000000000004,5473,10000,4.868335961891065
53,87,2.039666081428528,53.03,5303,10000,5.753755752656735
83,87,1.9377571411132812,55.26,5526,10000,4.335309507239312
63,87,2.0080162418365477,55.47,5547,10000,4.932523899861518
8,87,2.1878665184020996,52.0,5200,10000,5.35956735516003
22,87,2.1293133819580077,51.849999999999994,5185,10000,5.460909034316457
87,87,2.085038028335571,53.910000000000004,5391,10000,4.650301416944133
27,87,1.906486554336548,56.53,5653,10000,4.807618873622242
37,87,2.4806606679916383,47.38,4738,10000,7.871452622479503
global,87,1.4455536323547362,64.9,6490,10000
15,88,2.1020671785354614,53.14,5314,10000,5.622355369244396
77,88,1.9634205347061158,55.120000000000005,5512,10000,5.088570424535176
99,88,1.8658339685440064,57.31,5731,10000,4.68480900133915
12,88,2.082195003986359,53.52,5352,10000,5.777722411420242
74,88,1.9059131496429442,55.36,5536,10000,5.062888989986523
46,88,2.1775777297973633,51.44,5144,10000,5.627088540489201
90,88,2.1542025482177736,51.459999999999994,5146,10000,5.341944160732292
55,88,2.161084204864502,52.349999999999994,5235,10000,5.331102719346498
79,88,2.1363849197387696,52.88,5288,10000,4.871835708704412
63,88,1.953544869041443,55.36,5536,10000,4.70313108323423
93,88,1.9532289440155028,55.22,5522,10000,4.970877521805581
44,88,1.8612206678390504,55.53,5553,10000,5.042509192485308
30,88,1.9518099575042724,55.32,5532,10000,4.301774106985314
42,88,2.0576408281326293,53.31,5331,10000,5.153072048306154
83,88,1.9639922679901123,55.50000000000001,5550,10000,4.54743183305095
45,88,1.881037607192993,55.94,5594,10000,5.207041872762045
global,88,1.434175664138794,64.83,6483,10000
56,89,1.9427499603271485,55.52,5552,10000,5.4055316425738535
69,89,1.806272629737854,57.58,5758,10000,4.459184559402588
54,89,2.195795013809204,52.11,5211,10000,6.100806898936831
24,89,1.815463853263855,57.60999999999999,5761,10000,4.9922732732385935
55,89,2.037933096885681,53.790000000000006,5379,10000,4.360296117893574
48,89,1.9232804893493651,56.769999999999996,5677,10000,4.792792854097197
34,89,1.9400393688201905,54.84,5484,10000,4.741762949810163
18,89,2.1212198532104494,52.09,5209,10000,5.803110393614662
90,89,2.0353489944458008,53.269999999999996,5327,10000,5.383121121754052
60,89,2.013034721183777,54.96,5496,10000,4.581753799610912
27,89,2.0016887603759765,54.08,5408,10000,4.762447511078349
21,89,1.8160332656860352,57.05,5705,10000,4.940202190879193
37,89,2.45724761428833,48.24,4824,10000,6.6739375836977795
11,89,1.8870462781906128,55.58,5558,10000,5.9475468811778684
45,89,2.0194266845703126,54.03,5403,10000,5.115916319925539
4,89,1.9062064685821534,55.089999999999996,5509,10000,4.730397382177373
global,89,1.5056914297103883,64.09,6409,10000
74,90,1.8706158718109132,55.60000000000001,5560,10000,5.041986607680188
49,90,1.9231821702957153,55.31,5531,10000,5.7085570502703575
3,90,2.077280646133423,53.06999999999999,5307,10000,5.327465385707643
92,90,2.179135322570801,52.16,5216,10000,5.708827681842968
2,90,1.8188614315032958,57.010000000000005,5701,10000,4.659541662703504
47,90,1.799236731338501,57.589999999999996,5759,10000,5.0030294777342785
62,90,2.2201281883239745,50.160000000000004,5016,10000,6.410579651140998
75,90,2.0113319110870362,54.15,5415,10000,5.242469473019095
84,90,2.0553654567718507,53.33,5333,10000,5.347021161327363
6,90,1.9222652076721192,55.67999999999999,5568,10000,4.852280519092226
12,90,1.987131268787384,54.0,5400,10000,5.665528164355334
76,90,1.809505583190918,56.74,5674,10000,4.672755537969748
53,90,1.9820661655426026,54.89000000000001,5489,10000,5.721241892733256
81,90,1.990283553314209,53.93,5393,10000,5.509719929578325
24,90,1.8593618886947632,57.85,5785,10000,4.957789009199686
91,90,1.913453821182251,54.379999999999995,5438,10000,5.389661796872598
global,90,1.4804427235603332,64.23,6423,10000
28,91,2.0783977409362793,53.339999999999996,5334,10000,5.401330550832855
7,91,2.153900400543213,53.510000000000005,5351,10000,5.562086797218731
97,91,1.971123953437805,53.5,5350,10000,5.427710303506806
84,91,1.9914894481658936,54.47,5447,10000,5.17125705127452
75,91,2.0622980628967285,53.169999999999995,5317,10000,5.3518772004869275
11,91,1.9711553276062013,54.55,5455,10000,5.941033526585561
56,91,1.8897453552246093,56.71000000000001,5671,10000,5.270564538587866
49,91,2.01983449344635,54.32,5432,10000,5.49354052529439
89,91,2.3479699325561523,47.78,4778,10000,6.344942027880019
77,91,1.8989268274307252,56.11000000000001,5611,10000,5.133152130363665
69,91,1.7418621248245238,57.78,5778,10000,4.3334441293099175
6,91,1.8078754640579224,56.53,5653,10000,4.81158161070095
47,91,1.8403904243469238,56.779999999999994,5678,10000,5.104896005436189
92,91,2.0681011795043944,53.879999999999995,5388,10000,5.52928859611708
73,91,2.033425497055054,54.08,5408,10000,5.358321461681704
14,91,2.0387724285125732,53.900000000000006,5390,10000,4.9312476637995495
global,91,1.5145538852691651,64.03999999999999,6404,10000
65,92,1.8933221738815307,55.63,5563,10000,5.072426189338694
98,92,1.8970614810943605,56.169999999999995,5617,10000,4.620390786161459
97,92,1.9871491632461549,55.13,5513,10000,5.109260581132371
69,92,1.870061081314087,56.589999999999996,5659,10000,4.522785568035875
34,92,1.917401925468445,55.82,5582,10000,4.649043913963907
57,92,2.1250290742874145,51.64,5164,10000,5.438183971664435
61,92,1.8744731853485108,55.88999999999999,5589,10000,4.705138120985273
96,92,2.085023039627075,51.73,5173,10000,6.300850571631214
73,92,1.9800667407989503,55.74,5574,10000,4.970675689081945
45,92,1.8999359233856201,55.53,5553,10000,5.1818574298546505
87,92,1.855577017593384,56.989999999999995,5699,10000,4.541293674283131
16,92,2.0070190425872805,54.620000000000005,5462,10000,5.338675426265099
55,92,2.052088416671753,53.44,5344,10000,5.2651736465032215
66,92,2.031033808517456,54.87,5487,10000,4.761803867996928
84,92,1.9310820135116578,56.64,5664,10000,5.151631269149255
80,92,1.945354471206665,55.50000000000001,5550,10000,5.015313159601022
global,92,1.5147046228408814,63.61,6361,10000
29,93,1.8916521377563476,56.2,5620,10000,4.465581664401674
23,93,1.9310799396514893,55.43,5543,10000,4.867670662841188
55,93,2.050134970855713,54.269999999999996,5427,10000,5.3829604351383304
2,93,1.8396576099395752,57.50999999999999,5751,10000,4.406398689520813
12,93,2.2018880710601807,50.49,5049,10000,5.640717650944406
89,93,2.0850545526504516,51.980000000000004,5198,10000,5.301730560777954
57,93,2.039489038658142,54.379999999999995,5438,10000,5.507883144493757
31,93,1.9546912724494934,55.08,5508,10000,5.261533874118468
30,93,2.1081120319366455,54.379999999999995,5438,10000,4.647774374969702
8,93,2.039691640472412,54.300000000000004,5430,10000,5.137109731436761
42,93,2.1086461753845214,53.09,5309,10000,5.122906513160095
7,93,2.025628672027588,54.93,5493,10000,5.397238039176898
40,93,2.087596199798584,52.849999999999994,5285,10000,5.624711601493501
22,93,2.0660969287872315,53.1,5310,10000,5.47612522354897
85,93,2.0456011573791506,53.05,5305,10000,6.3469855414887455
51,93,1.8589042022705078,56.96,5696,10000,4.219540896278434
global,93,1.4697724291801453,64.46,6446,10000
78,94,1.7508328449249269,58.25,5825,10000,4.426565102557256
27,94,2.0916588310241697,52.26,5226,10000,4.749663290838917
76,94,1.914625071334839,55.57,5557,10000,4.346818457646391
62,94,2.096473949432373,53.42,5342,10000,5.465980744167095
82,94,2.282985689544678,50.43,5043,10000,5.772445655457905
94,94,2.275880470275879,52.449999999999996,5245,10000,5.698265199851775
91,94,1.8795938373565675,54.89000000000001,5489,10000,5.185640300476667
34,94,1.8608862562179564,55.06999999999999,5507,10000,4.607534888265311
73,94,2.090066791534424,53.38,5338,10000,5.3971479230919135
88,94,2.3132342212677,50.09,5009,10000,6.2652749132635455
85,94,2.032920786476135,52.96999999999999,5297,10000,5.972471984056669
75,94,2.07008236579895,53.349999999999994,5335,10000,5.292428550039706
26,94,1.9697412475585938,56.06,5606,10000,4.344622846768642
7,94,1.9172685878753661,55.85,5585,10000,5.495362667649791
31,94,1.947005200958252,54.790000000000006,5479,10000,5.2185297936677015
63,94,2.020976778793335,54.59,5459,10000,5.0250067032347046
global,94,1.4844304885864257,64.25,6425,10000
98,95,1.796803401184082,57.87,5787,10000,4.564474018458813
18,95,2.0894878700256347,53.800000000000004,5380,10000,5.39546123777975
90,95,1.9895288276672363,54.120000000000005,5412,10000,5.052650571879444
49,95,2.090771339416504,52.99,5299,10000,5.351013957402321
96,95,1.922753457260132,55.64,5564,10000,4.329516025480513
84,95,2.0002175817489625,55.42,5542,10000,5.242403620032707
67,95,2.0291208145141604,54.010000000000005,5401,10000,5.4668542682432975
95,95,1.9639585201263428,54.97,5497,10000,5.314617677361049
81,95,2.0311888286590576,54.22,5422,10000,5.140964856261936
83,95,1.9064923995971679,55.120000000000005,5512,10000,4.058516676963087
31,95,1.9213658304214478,55.24,5524,10000,4.8671283259093485
86,95,1.8441630489349365,57.64,5764,10000,4.381774235378758
7,95,2.3707957145690917,50.93,5093,10000,5.471834195876469
50,95,1.8932477432250976,55.95,5595,10000,4.951448078464568
38,95,2.0011872745513917,54.98,5498,10000,5.646616282022479
77,95,1.9111927701950073,56.13,5613,10000,4.98685310011866
global,95,1.4973702147483825,63.970000000000006,6397,10000
32,96,2.0277854694366457,53.82,5382,10000,5.672592243841661
46,96,1.9921068611145019,53.910000000000004,5391,10000,5.739176971764542
17,96,1.9522869163513183,54.339999999999996,5434,10000,4.865696955879504
69,96,1.8987399213790894,56.010000000000005,5601,10000,4.4754419971603125
63,96,2.0515592432022096,54.52,5452,10000,4.528063897035867
84,96,1.990332343864441,55.02,5502,10000,5.104050594748732
60,96,2.003597731590271,54.58,5458,10000,4.604139762328008
39,96,1.8776706321716308,56.45,5645,10000,4.515114725710536
97,96,2.027139847946167,55.06999999999999,5507,10000,5.129847955067895
62,96,2.1596167789459226,51.43,5143,10000,5.55833896634771
50,96,2.0054220457077028,53.89000000000001,5389,10000,5.100298270684879
96,96,2.1043384548187256,53.290000000000006,5329,10000,5.3250089690083655
9,96,2.080713816833496,54.03,5403,10000,5.219001078704763
