model,epoch,average_loss,accuracy,correct_data,total_data,distance
19,74,2.027520640563965,53.02,5302,10000,5.290754084355833
27,74,1.9363692924499512,55.879999999999995,5588,10000,4.846245891735588
54,74,2.096546626663208,53.339999999999996,5334,10000,5.5780405417494405
96,74,2.004693951034546,53.55,5355,10000,5.561223087121343
2,74,1.8588162284851075,56.74,5674,10000,4.677175723425702
86,74,1.9167810224533082,56.89999999999999,5690,10000,4.62596924394476
28,74,2.048086615753174,53.82,5382,10000,5.658452906443031
global,74,1.1398017782211303,69.56,6956,10000
53,75,2.066787594604492,52.449999999999996,5245,10000,6.082319758731938
33,75,2.044081597900391,53.779999999999994,5378,10000,5.178235893466402
79,75,2.305732102203369,49.6,4960,10000,6.059658997260979
24,75,1.9678376901626586,56.00000000000001,5600,10000,4.9602229046725395
80,75,2.093269711685181,52.790000000000006,5279,10000,5.115123256715959
96,75,2.0223972633361815,54.02,5402,10000,5.2919969630849
47,75,2.00176630859375,53.72,5372,10000,5.235787363384345
1,75,1.9433871042251587,54.43,5443,10000,5.305650491625153
20,75,1.955741616821289,54.900000000000006,5490,10000,4.753033121338317
74,75,2.010832056808472,53.66,5366,10000,5.146496419874425
94,75,2.2076073734283446,51.82,5182,10000,5.9847893235326435
84,75,2.0561121267318727,54.190000000000005,5419,10000,5.04324314071241
22,75,2.0134529676437376,53.620000000000005,5362,10000,5.633382696954962
44,75,2.04017287979126,52.92,5292,10000,5.125471512108476
46,75,2.179280899810791,50.99,5099,10000,5.903521518102332
50,75,1.8992702535629273,54.06999999999999,5407,10000,5.256917483373878
global,75,1.1353861570358277,69.75,6975,10000
53,76,2.166506379699707,50.89,5089,10000,6.1497691165414965
25,76,2.196586088562012,52.15,5215,10000,6.028991276268873
47,76,2.0215924726486207,53.269999999999996,5327,10000,5.3112953166505275
77,76,1.945727910232544,55.08,5508,10000,5.339329904809915
68,76,1.7994679161071778,57.410000000000004,5741,10000,4.191034675616712
92,76,2.25094235534668,50.870000000000005,5087,10000,5.722762904296234
10,76,2.1380709369659425,51.74999999999999,5175,10000,4.953716639854729
46,76,2.1269030241012574,52.43,5243,10000,5.683924966186678
59,76,1.9305286785125733,55.38999999999999,5539,10000,4.669546714528621
23,76,1.8148992456436157,56.55,5655,10000,4.812346220655881
32,76,2.161188360214233,52.14,5214,10000,5.8243847829075674
21,76,2.0039623861312865,53.94,5394,10000,5.1322649194810035
98,76,1.943253606414795,55.28999999999999,5529,10000,4.7325040941578385
76,76,1.8885588775634765,56.120000000000005,5612,10000,4.7018759453430405
79,76,2.1780347576141357,51.300000000000004,5130,10000,5.296024040352001
39,76,1.917313718032837,55.96,5596,10000,4.560690115858097
global,76,1.1518402029037476,69.42,6942,10000
8,77,2.073857558441162,52.910000000000004,5291,10000,5.5478678070029295
31,77,2.00916327791214,53.959999999999994,5396,10000,5.081452297861738
86,77,1.844605864715576,56.87,5687,10000,4.607872048734088
21,77,2.040375819969177,54.17999999999999,5418,10000,5.224287555801101
57,77,2.137308898162842,51.71,5171,10000,5.484853522571273
35,77,2.1206272077560424,52.53,5253,10000,5.373310267081025
89,77,2.2698498168945314,49.519999999999996,4952,10000,5.708515284996021
28,77,2.0357490770339965,54.910000000000004,5491,10000,5.0738043142317
53,77,1.9969918226242065,52.82,5282,10000,6.132571775729384
65,77,2.1196832233428955,52.82,5282,10000,5.286152026192451
80,77,2.1262313621520996,53.36,5336,10000,4.938941648525922
3,77,2.1707115699768065,51.12,5112,10000,5.408910901343437
27,77,1.9950019302368165,55.059999999999995,5506,10000,4.943948518454151
7,77,2.127869627380371,53.14,5314,10000,5.955062430796801
76,77,1.8912817543029785,56.169999999999995,5617,10000,4.543507170977033
69,77,1.905279655456543,55.35,5535,10000,4.598606785967707
global,77,1.1421459804534912,69.6,6960,10000
2,78,1.8628921300888062,56.330000000000005,5633,10000,4.62221690803206
8,78,2.092126714515686,52.56999999999999,5257,10000,5.275912324375017
93,78,2.0239431453704833,54.08,5408,10000,5.17356250350386
35,78,2.0420297607421873,53.87,5387,10000,5.283310708239193
40,78,2.000580781173706,54.779999999999994,5478,10000,5.124540354888129
32,78,1.9321226209640503,54.36,5436,10000,5.810768115535957
96,78,2.0260146503448486,54.17999999999999,5418,10000,5.477794209409
0,78,1.9166694418907166,55.910000000000004,5591,10000,4.879141784309163
84,78,2.051418325614929,54.35,5435,10000,4.844437876433451
66,78,1.9427279634475707,55.06999999999999,5507,10000,4.784985647469005
42,78,2.206042331695557,51.78,5178,10000,5.366536774257947
31,78,1.9946040866851806,54.49,5449,10000,5.367646798772444
67,78,2.106637091445923,52.11,5211,10000,5.491166390230341
4,78,1.8998390960693359,56.230000000000004,5623,10000,4.5141250600734795
22,78,2.0063072547912597,54.08,5408,10000,5.610286032988714
30,78,2.031093953323364,54.7,5470,10000,4.409803756534136
global,78,1.1342147800445557,69.84,6984,10000
63,79,1.9962004110336304,56.44,5644,10000,4.246187856520978
50,79,1.9125805307388306,54.730000000000004,5473,10000,4.871646020780063
4,79,1.9005481464385987,56.230000000000004,5623,10000,4.56628428248149
19,79,2.1112884674072268,52.62,5262,10000,5.309221939296568
55,79,2.166386128616333,51.83,5183,10000,5.351655700317539
18,79,2.239494292449951,51.72,5172,10000,5.782981159726357
93,79,2.1879616939544677,52.339999999999996,5234,10000,5.14940693227389
23,79,1.8600448383331298,56.56,5656,10000,4.818025661705785
29,79,1.9574523845672607,55.720000000000006,5572,10000,4.545002659963704
84,79,1.9713388954162598,55.089999999999996,5509,10000,4.796024209783057
60,79,1.9089705963134767,56.56,5656,10000,4.560584306256989
1,79,1.9180399291992187,55.26,5526,10000,5.065222302573432
53,79,2.071210673522949,51.800000000000004,5180,10000,6.175755615953283
47,79,1.947310511779785,54.67999999999999,5468,10000,5.1557829674262035
73,79,2.1401498413085935,52.459999999999994,5246,10000,5.396445672872892
59,79,2.0623913133621214,53.11,5311,10000,4.549484290775354
global,79,1.1226140293121338,70.09,7009,10000
1,80,1.9171311052322388,56.779999999999994,5678,10000,5.158267834339474
21,80,1.9502636331558227,55.36,5536,10000,5.343899730347018
28,80,1.9687229198455811,55.00000000000001,5500,10000,4.915037219196704
53,80,2.0801718866348264,51.83,5183,10000,6.11854243954168
3,80,2.0736243633270264,53.64,5364,10000,5.036605922215698
52,80,2.066882237625122,53.190000000000005,5319,10000,4.899072341300734
15,80,2.084488303756714,53.66,5366,10000,5.446264985462066
46,80,2.1371204723358153,52.27,5227,10000,5.684764162135625
33,80,1.8940402294158936,56.32,5632,10000,4.897676983800227
37,80,2.3984183589935304,47.65,4765,10000,8.0041879182686
16,80,1.9894214252471925,54.65,5465,10000,5.383892953009725
18,80,2.049758435058594,53.92,5392,10000,5.034215017910698
7,80,2.0546143131256103,53.800000000000004,5380,10000,5.999244642394314
49,80,2.1026016887664793,52.93,5293,10000,5.629999947962921
40,80,1.9795540199279784,54.97,5497,10000,5.317643312460847
97,80,2.216103592681885,50.8,5080,10000,5.680051516447029
global,80,1.136616238975525,69.44,6944,10000
19,81,1.9832940690994263,54.339999999999996,5434,10000,5.2649633518258545
23,81,1.8627326000213622,56.269999999999996,5627,10000,4.6415110554570145
47,81,2.0090076135635377,54.300000000000004,5430,10000,5.070213187586704
98,81,1.956003178024292,54.98,5498,10000,4.6140659062275775
64,81,2.0512253427505494,54.22,5422,10000,5.377587161526029
44,81,1.979293629837036,55.02,5502,10000,4.930846354665234
73,81,2.0555190143585205,53.75,5375,10000,5.414753130835745
11,81,2.0184220638275145,53.620000000000005,5362,10000,6.020053412621878
84,81,1.9534705450057983,55.169999999999995,5517,10000,4.92813613106602
7,81,2.0934414861679076,53.080000000000005,5308,10000,5.812097679078729
29,81,1.7917748468399048,57.08,5708,10000,4.635002866412843
97,81,2.19573466091156,51.09,5109,10000,5.545140470715401
65,81,2.106181509590149,52.459999999999994,5246,10000,5.187633466727138
54,81,2.138940626525879,52.849999999999994,5285,10000,5.71255140552722
20,81,1.974142535018921,54.779999999999994,5478,10000,4.6537716817747805
10,81,2.1124443664550783,52.790000000000006,5279,10000,4.934255572197068
global,81,1.1298660846710205,70.04,7004,10000
20,82,1.9764006925582887,55.03,5503,10000,4.689993436764027
63,82,2.263193819618225,51.239999999999995,5124,10000,4.90502097900135
96,82,1.971993062210083,54.510000000000005,5451,10000,5.101930567036781
35,82,2.0780047035217284,53.300000000000004,5330,10000,5.330064705747581
51,82,1.7949614473342896,57.79,5779,10000,4.271299507316383
98,82,1.835932151031494,56.720000000000006,5672,10000,4.720132991404264
73,82,1.8859540941238404,55.879999999999995,5588,10000,5.020483593083723
77,82,1.9451149742126466,55.1,5510,10000,5.1400064484670835
3,82,2.052776592254639,52.61,5261,10000,5.277813035724502
33,82,1.982514596748352,54.66,5466,10000,4.9722302802012885
7,82,2.2258161640167238,52.62,5262,10000,5.801807700640796
75,82,2.2890045700073243,50.519999999999996,5052,10000,5.646598379329478
64,82,1.9216336458206176,55.36,5536,10000,5.247265603190371
37,82,2.409945474433899,48.64,4864,10000,6.381117335331299
1,82,1.9798226142883302,54.6,5460,10000,5.32723535174859
92,82,2.063709752655029,53.510000000000005,5351,10000,5.58363459139691
global,82,1.1348794342041015,69.5,6950,10000
27,83,1.9865975967407226,54.52,5452,10000,4.829538675395267
40,83,2.123847365951538,51.62,5162,10000,5.508956032940904
15,83,2.23286827583313,50.760000000000005,5076,10000,5.253507441590121
99,83,1.8300583951950073,57.330000000000005,5733,10000,4.676645554385902
32,83,2.1488197662353516,52.43,5243,10000,5.784984145608474
18,83,2.052571845626831,53.580000000000005,5358,10000,5.591035322694202
55,83,2.7766894596099854,44.16,4416,10000,6.904216484238488
45,83,1.9737399196624756,54.06999999999999,5407,10000,5.202490598934979
96,83,2.084046377372742,53.59,5359,10000,5.1621180580115205
90,83,2.0972728965759275,52.910000000000004,5291,10000,5.164139508987546
34,83,1.898856397819519,55.58,5558,10000,4.672554298440522
12,83,2.2695512046813966,51.25999999999999,5126,10000,5.874623063352628
69,83,1.8664860347747803,56.71000000000001,5671,10000,4.23882912465488
49,83,2.195516523551941,51.339999999999996,5134,10000,5.473331298146274
68,83,1.7533713172912597,57.86,5786,10000,4.070882277778522
48,83,2.12967515335083,53.410000000000004,5341,10000,4.850419307555424
global,83,1.1486555833816527,69.31,6931,10000
8,84,2.0739218784332274,53.480000000000004,5348,10000,5.095165407080785
17,84,1.9623145971298217,53.959999999999994,5396,10000,4.917532418963065
37,84,2.4136310903549196,46.400000000000006,4640,10000,7.5789180379991565
29,84,1.8885095325469972,56.32,5632,10000,4.479692200577408
47,84,1.8896275156021118,55.69,5569,10000,5.103256061316947
32,84,1.935528813934326,54.7,5470,10000,5.758785998838637
77,84,1.8434041959762573,56.21000000000001,5621,10000,5.2329414796011875
6,84,1.8649945846557616,56.879999999999995,5688,10000,4.675216041509744
88,84,2.10413429145813,53.15,5315,10000,5.382361937159467
94,84,2.100662968444824,53.15,5315,10000,5.654185387232053
92,84,2.2052150447845458,51.790000000000006,5179,10000,5.310284859583052
7,84,1.994013348197937,55.36,5536,10000,5.708268362450552
62,84,1.9815503383636475,54.21,5421,10000,5.733077648287093
27,84,1.9837938800811767,54.690000000000005,5469,10000,4.859320833450117
48,84,1.9237443824768066,55.84,5584,10000,4.179658750631266
26,84,1.8838233848571777,57.08,5708,10000,4.398920767814396
global,84,1.1530525644302367,69.07,6907,10000
11,85,1.9318931978225709,54.16,5416,10000,5.911492175931027
16,85,1.883192523765564,56.3,5630,10000,5.287512502813325
60,85,1.894921036338806,56.64,5664,10000,4.637265206122995
69,85,1.8181683460235596,57.06,5706,10000,4.253288119044887
91,85,2.0487037044525147,53.059999999999995,5306,10000,5.349897629658641
15,85,2.061174482345581,53.09,5309,10000,5.461072666312732
40,85,1.8781988899230957,55.83,5583,10000,5.232323634587737
37,85,2.639171350860596,46.32,4632,10000,7.338308322969862
33,85,1.9199727569580078,55.97,5597,10000,4.813525400283539
2,85,1.9203526279449463,55.44,5544,10000,4.435837555149402
34,85,2.0607851119995115,53.53,5353,10000,4.717719767696949
73,85,2.1651728189468384,51.82,5182,10000,5.293422597873952
90,85,2.117629963684082,52.64,5264,10000,5.148210951780077
70,85,2.24438681640625,51.33,5133,10000,5.805090334482652
32,85,2.12447766418457,52.73,5273,10000,5.87126073136627
26,85,1.967290425491333,55.910000000000004,5591,10000,3.976682649906991
global,85,1.1645067640304565,69.17,6917,10000
21,86,2.144520376586914,54.49,5449,10000,5.040925951473815
64,86,1.9592810369491578,55.98,5598,10000,5.170874000325873
16,86,1.8100598510742187,57.989999999999995,5799,10000,5.304166473284786
60,86,1.8980047679901122,56.15,5615,10000,4.76641959148016
63,86,2.20994624710083,52.07000000000001,5207,10000,5.414726359743706
77,86,1.897806205368042,56.03,5603,10000,4.9899022180307115
95,86,2.0750092639923094,53.66,5366,10000,5.612416072634252
55,86,2.1472408945083616,52.71,5271,10000,5.458348262077281
52,86,2.000411026763916,55.37,5537,10000,4.656797031297182
66,86,1.9162121786117554,56.26,5626,10000,4.8291595239506915
78,86,1.8314479614257813,57.099999999999994,5710,10000,4.487573207587485
30,86,1.9288001615524293,57.07,5707,10000,4.061537878107593
68,86,1.9749023279190063,55.089999999999996,5509,10000,4.3062869664171
74,86,1.9180751945495604,56.56,5656,10000,4.948622718093416
89,86,1.979792469215393,55.34,5534,10000,4.543291810243148
76,86,1.8373067989349365,56.230000000000004,5623,10000,4.5318775663209445
global,86,1.1616308311462402,69.1,6910,10000
31,87,1.963821446800232,55.910000000000004,5591,10000,4.985532046347336
46,87,2.116229339027405,53.52,5352,10000,5.537226664597706
45,87,1.9495260242462158,53.99,5399,10000,5.1243168445334195
84,87,2.056151268386841,54.63,5463,10000,5.068992689839712
60,87,2.067828587913513,53.38,5338,10000,4.916308934188021
70,87,2.176477359962463,52.26,5226,10000,5.660730094595345
99,87,1.8689485555648804,56.54,5654,10000,4.5892236948196095
5,87,2.036877170944214,53.44,5344,10000,5.017106357370937
53,87,2.0683211071014402,52.559999999999995,5256,10000,6.119657405165079
83,87,2.0294732154846193,52.959999999999994,5296,10000,4.451988316070771
63,87,2.146835096740723,52.78,5278,10000,4.915847235892391
8,87,2.165647794723511,52.55,5255,10000,5.406901237645491
22,87,2.0206472757339475,54.54,5454,10000,5.602430034372501
87,87,2.0706123399734495,53.39,5339,10000,4.78521803212667
27,87,2.1426947368621825,52.959999999999994,5296,10000,4.794481108814926
37,87,2.5903867036819457,46.21,4621,10000,9.02064646702804
global,87,1.2319293830871583,68.21000000000001,6821,10000
15,88,2.0049464319229124,53.71,5371,10000,5.574903396659002
77,88,2.005062329864502,54.83,5483,10000,5.135875420910375
99,88,1.9739930633544922,55.13,5513,10000,4.598200504107727
12,88,2.136293743801117,51.82,5182,10000,5.905298226987203
74,88,1.9285168380737305,55.28999999999999,5529,10000,5.203729451212468
46,88,2.170918214035034,51.93,5193,10000,5.673382687441776
90,88,1.9045856830596923,55.010000000000005,5501,10000,5.01179943183303
55,88,2.263524447441101,50.88,5088,10000,5.901809880306316
79,88,2.109442353439331,52.669999999999995,5267,10000,4.805211679041363
63,88,2.1297007467269897,53.11,5311,10000,4.844898899783265
93,88,2.0041441089630125,55.21,5521,10000,4.978576348504233
44,88,1.975612060546875,54.669999999999995,5467,10000,5.015527266741527
30,88,1.8394464935302735,57.85,5785,10000,3.8837047142823895
42,88,2.1878266494750975,51.62,5162,10000,5.269077697192625
83,88,2.0847953895568847,53.690000000000005,5369,10000,5.07534009423443
45,88,1.8925072715759277,56.15,5615,10000,5.205069880094315
global,88,1.214065076828003,68.66,6866,10000
56,89,2.068530052947998,53.87,5387,10000,5.376191650301038
69,89,1.7931684865951538,58.050000000000004,5805,10000,4.147934475446503
54,89,2.2327002067565918,50.96000000000001,5096,10000,6.088992095375788
24,89,1.9109729141235352,55.879999999999995,5588,10000,5.068024999507193
55,89,2.283436474609375,49.88,4988,10000,5.742998255369893
48,89,1.9128948986053467,56.61000000000001,5661,10000,4.454548497809395
34,89,1.8616952152252197,55.47,5547,10000,4.737012474721694
18,89,2.2452130168914795,50.580000000000005,5058,10000,6.196944609850776
90,89,2.206065177154541,51.2,5120,10000,5.55946678870658
60,89,1.9740006359100342,54.94,5494,10000,4.52876287144204
27,89,1.9962434158325195,54.559999999999995,5456,10000,4.746132932901528
21,89,1.8270755710601807,56.940000000000005,5694,10000,5.014133695130843
37,89,2.7033010093688965,43.71,4371,10000,9.06482998065187
11,89,1.8695533292770385,55.03,5503,10000,5.936803515893727
45,89,1.9520107246398926,54.55,5455,10000,4.759457458863812
4,89,1.9617461093902588,54.910000000000004,5491,10000,4.6503418171262725
global,89,1.2050726596832275,68.69,6869,10000
74,90,1.92883159866333,55.559999999999995,5556,10000,4.9518051555059905
49,90,2.080825475883484,53.61,5361,10000,5.585606449160846
3,90,2.0947383430480957,52.53,5253,10000,5.2767405020455325
92,90,2.0245101905822755,53.779999999999994,5378,10000,5.4665847415522855
2,90,1.753091358757019,57.809999999999995,5781,10000,4.517994189862774
47,90,1.8870352222442628,55.800000000000004,5580,10000,5.0560749867709225
62,90,2.233390846824646,50.11,5011,10000,6.424992234043519
75,90,1.9688035106658937,55.35,5535,10000,5.131438699985986
84,90,1.9860110095977783,54.42,5442,10000,4.881217708309881
6,90,1.941613145828247,56.13,5613,10000,4.651824486594173
12,90,1.9643320226669312,54.93,5493,10000,5.6229931112291665
76,90,1.810719769668579,57.17,5717,10000,4.387370467922983
53,90,2.200736639022827,51.66,5166,10000,5.977362844695681
81,90,2.0364104095458986,54.13,5413,10000,5.405448898320879
24,90,1.903646300125122,57.099999999999994,5710,10000,4.789199702676248
91,90,1.9924316566467286,53.949999999999996,5395,10000,5.397045966412943
global,90,1.1918814661026,69.11,6911,10000
28,91,2.0051064420700073,55.05,5505,10000,5.047353243534144
7,91,2.1034463068008424,53.04,5304,10000,5.683626973163207
97,91,2.04122315158844,53.65,5365,10000,5.244010778769582
84,91,2.049543151283264,54.1,5410,10000,4.879982382945796
75,91,1.9445482162475587,54.730000000000004,5473,10000,5.44420604875888
11,91,1.934336870765686,55.19,5519,10000,5.8073339988180575
56,91,1.9947261936187743,54.99000000000001,5499,10000,5.326046893587711
49,91,2.1280670557022097,53.010000000000005,5301,10000,5.4765187913399345
89,91,2.2934278743743897,48.6,4860,10000,6.627405845407846
77,91,1.9059634366989135,56.04,5604,10000,5.167735860800351
69,91,1.7870729866027832,57.21000000000001,5721,10000,4.100417902047979
6,91,1.8666877431869506,56.03,5603,10000,4.6350483380114955
47,91,1.8781307140350343,56.44,5644,10000,5.075652568184698
92,91,2.234248034286499,51.11,5111,10000,5.477441997351554
73,91,2.015102321434021,54.59,5459,10000,5.490458795662274
14,91,2.1080470417022705,52.81,5281,10000,4.925209683829461
global,91,1.1934206983566285,68.87,6887,10000
65,92,1.9782846239089966,54.26,5426,10000,5.122018272346456
98,92,2.024306269836426,53.74,5374,10000,4.645476505734587
97,92,2.055716609764099,54.49,5449,10000,5.026875934309056
69,92,1.8125899982452394,58.17,5817,10000,4.178053491932016
34,92,1.8533659671783447,55.60000000000001,5560,10000,4.6553536390786485
57,92,2.117589644241333,51.81,5181,10000,5.488573863418367
61,92,1.9540334911346435,54.47,5447,10000,4.861329105878266
96,92,2.171758335494995,49.45,4945,10000,6.661909535994277
73,92,1.9299638137817383,56.18,5618,10000,5.132087273073441
45,92,1.8843620990753174,55.669999999999995,5567,10000,4.7743502429450615
87,92,1.8026790534973145,57.38999999999999,5739,10000,4.529788919545772
16,92,1.9219235631942748,56.21000000000001,5621,10000,5.296950258153602
55,92,2.194850521850586,51.160000000000004,5116,10000,5.565986826303664
66,92,1.9487943754196166,55.620000000000005,5562,10000,4.6346857873443925
84,92,1.9145137380599975,56.26,5626,10000,4.841305220348358
80,92,1.9731283905029298,54.76,5476,10000,5.041928161060888
global,92,1.1936320421218871,68.93,6893,10000
29,93,1.8841506649017334,56.589999999999996,5659,10000,4.457993800464014
23,93,2.0339022508621216,53.74,5374,10000,4.875217139470038
55,93,2.349644170188904,49.99,4999,10000,6.475080994795367
2,93,1.7392848682403566,58.51,5851,10000,4.325249443137508
12,93,1.990284914970398,53.52,5352,10000,5.585512884047126
89,93,2.0977035163879396,53.02,5302,10000,5.283070809052432
57,93,2.063269024848938,53.1,5310,10000,5.502435145119397
31,93,1.9704070158958435,54.2,5420,10000,5.247645985688562
30,93,2.013193725013733,55.43,5543,10000,4.388930893279857
8,93,2.065724301147461,54.17999999999999,5418,10000,5.123132505003005
42,93,2.2201645305633546,51.62,5162,10000,5.22520568296802
7,93,2.0557275636672974,54.6,5460,10000,5.647649475254012
40,93,2.284063914489746,50.79,5079,10000,5.254736081073747
22,93,2.0958684246063233,52.99,5299,10000,5.419193363201176
85,93,2.106874125480652,52.400000000000006,5240,10000,6.352697517359874
51,93,1.8895349475860597,56.71000000000001,5671,10000,4.135531996392783
global,93,1.214948853111267,68.45,6845,10000
