model,epoch,average_loss,accuracy,correct_data,total_data,distance
11,80,2.3734632024765014,48.71,4871,10000,7.1583901749094565
global,80,1.1230019868850707,69.98,6998,10000
69,81,2.044515862464905,53.54,5354,10000,4.629222694879678
64,81,2.078115365409851,53.66,5366,10000,5.443222892810419
10,81,2.045726065826416,52.910000000000004,5291,10000,4.955052912147621
24,81,1.8719965084075927,56.269999999999996,5627,10000,4.441293518729294
15,81,2.201843779373169,52.01,5201,10000,5.540626466495946
54,81,2.4662843717575074,48.25,4825,10000,6.221140646407442
35,81,2.052410942077637,52.72,5272,10000,5.4471232880180125
59,81,1.7681753183364868,58.32000000000001,5832,10000,3.7794557207816473
42,81,2.260364595031738,50.019999999999996,5002,10000,5.473800332656198
72,81,2.204349562072754,52.22,5222,10000,5.92088225002426
84,81,2.073679239463806,53.790000000000006,5379,10000,5.409006110824206
92,81,2.15243992729187,53.169999999999995,5317,10000,5.501511452808297
73,81,1.8923753604888915,56.31,5631,10000,4.69703843168081
76,81,2.032499365234375,54.35,5435,10000,4.3701803635447485
29,81,1.9182335653305054,56.05,5605,10000,4.435009109504917
44,81,2.0848216747283934,53.18000000000001,5318,10000,5.160695142422902
global,81,1.1305089920043945,69.73,6973,10000
14,82,1.8349225971221923,57.07,5707,10000,4.059133220282379
54,82,2.2433978116989137,51.68000000000001,5168,10000,6.054703566006911
3,82,2.0042902812957766,53.949999999999996,5395,10000,4.938106837585058
34,82,2.0473612812042234,53.76,5376,10000,5.020469156356481
68,82,2.053745865249634,53.690000000000005,5369,10000,5.249901361901229
73,82,1.9385587970733642,56.69,5669,10000,4.412312982934801
15,82,2.107130521774292,53.010000000000005,5301,10000,5.325501811421815
91,82,1.9806237533569335,54.42,5442,10000,5.191960267183833
7,82,2.541157163619995,47.96,4796,10000,6.027831695049859
26,82,1.9444980068206787,55.11000000000001,5511,10000,4.369903211416522
79,82,2.1817248760223387,51.44,5144,10000,4.834190336521391
11,82,2.2179468885421754,49.769999999999996,4977,10000,7.737964267390873
61,82,2.055848826980591,53.13,5313,10000,5.050496883308666
56,82,1.928555435180664,56.510000000000005,5651,10000,5.285733819432047
16,82,2.0781416202545167,52.61,5261,10000,5.356803788853517
45,82,2.0621359413146974,53.23,5323,10000,5.2265785570568
global,82,1.1317694860458374,69.74000000000001,6974,10000
46,83,2.160903219795227,51.73,5173,10000,5.867343214790361
78,83,1.9554511790275573,55.42,5542,10000,4.824395872254532
3,83,1.9811418041229247,54.74,5474,10000,4.790787900978105
7,83,2.2272369039535524,51.88,5188,10000,5.995797274836558
8,83,2.1544835903167723,52.410000000000004,5241,10000,5.049787407356578
74,83,1.9775472904205322,54.290000000000006,5429,10000,5.111732242455065
87,83,1.9837554508209227,54.559999999999995,5456,10000,4.876789449283371
47,83,2.1966993106842043,52.5,5250,10000,5.749867313346782
38,83,2.158354063796997,52.790000000000006,5279,10000,6.088754337491719
94,83,1.994509125328064,54.99000000000001,5499,10000,5.392641967262889
25,83,2.3442753158569336,50.81,5081,10000,6.386864486104836
49,83,2.041095987319946,53.76,5376,10000,5.67321089048004
44,83,1.9454788372039795,54.730000000000004,5473,10000,4.880846479199651
70,83,2.0578495891571045,53.66,5366,10000,5.021693661162786
40,83,2.0244387783050537,53.86,5386,10000,5.1601470092413475
0,83,2.057656810569763,54.55,5455,10000,5.5537314578100325
global,83,1.1356906377792357,69.5,6950,10000
80,84,2.1707244525909424,52.55,5255,10000,5.348401995002478
3,84,2.0480797340393067,54.24,5424,10000,4.899629633394099
45,84,2.039005128669739,54.11,5411,10000,5.183669180993181
6,84,2.0387876930236817,55.15,5515,10000,5.326618775943001
57,84,2.0273423721313475,55.31,5531,10000,4.9939924388945895
22,84,1.9499392984390258,54.55,5455,10000,5.267879558081425
68,84,2.2074302087783813,51.01,5101,10000,6.577948416108949
38,84,2.357645230484009,49.43,4943,10000,6.026137957604525
76,84,1.8627322948455811,55.720000000000006,5572,10000,4.597086622396663
26,84,1.9328518032073974,56.120000000000005,5612,10000,4.235528204719411
41,84,2.0319716477394105,54.1,5410,10000,4.609602789988496
98,84,2.219076456069946,52.21,5221,10000,4.89938554609127
61,84,2.0521242431640623,52.66,5266,10000,5.528887227904168
0,84,1.9403864513397218,56.089999999999996,5609,10000,5.23133256088244
1,84,1.9125871183395386,57.089999999999996,5709,10000,4.708572629175814
28,84,2.348966609954834,49.51,4951,10000,7.122358936909307
global,84,1.1426644017219543,69.52000000000001,6952,10000
47,85,2.0160032054901125,54.50000000000001,5450,10000,5.871790232307909
12,85,2.1012397380828856,53.480000000000004,5348,10000,5.904477453924796
88,85,2.2212452980041504,51.580000000000005,5158,10000,5.0067796519839485
79,85,1.9591504333496095,55.36,5536,10000,4.388411102900074
31,85,1.8805770961761474,56.379999999999995,5638,10000,4.444641384423811
29,85,1.7994027946472169,58.730000000000004,5873,10000,4.142829509699324
65,85,2.144656562042236,52.26,5226,10000,5.37073649380044
32,85,2.1613130868911745,51.74999999999999,5175,10000,6.129209045360462
92,85,2.031523656463623,53.510000000000005,5351,10000,5.612402138993195
8,85,1.9491295135498048,55.48,5548,10000,5.0203006614832795
20,85,1.927890710067749,55.379999999999995,5538,10000,4.609110161883202
41,85,2.1204442495346068,53.16,5316,10000,4.699118900903042
52,85,1.8815868598937988,56.42,5642,10000,4.605925740354395
61,85,2.168942939758301,50.88,5088,10000,5.544799416356462
39,85,2.0195287590026854,54.15,5415,10000,4.928555849891825
64,85,2.0820979173660277,53.190000000000005,5319,10000,5.6148861984446645
global,85,1.146518134880066,69.39,6939,10000
88,86,1.981541837310791,54.6,5460,10000,5.078000486754747
39,86,2.031696253967285,54.48,5448,10000,4.823786196448073
63,86,2.086483724784851,55.16,5516,10000,4.586350690433479
20,86,1.7594442737579346,58.03,5803,10000,4.455125218953193
24,86,1.7776668891906737,58.489999999999995,5849,10000,4.551913376813606
15,86,2.011671322631836,53.559999999999995,5356,10000,5.353988565335124
83,86,1.9163638675689698,55.620000000000005,5562,10000,4.078139031046265
29,86,1.8112769088745118,58.099999999999994,5810,10000,4.235893849844838
97,86,2.006797134780884,53.82,5382,10000,5.103771064634482
50,86,1.905237633705139,55.63,5563,10000,4.808284548154415
96,86,2.004490546798706,53.82,5382,10000,5.180969171770654
1,86,1.8873943647384643,56.620000000000005,5662,10000,4.635230631434837
57,86,2.1811140710830688,52.370000000000005,5237,10000,4.880444347600871
30,86,1.8494124725341796,57.74,5774,10000,3.9832095367688294
10,86,2.0507259498596193,53.49,5349,10000,4.813257529347795
3,86,2.0527189376831054,52.790000000000006,5279,10000,5.006284769344674
global,86,1.157687659072876,69.25,6925,10000
47,87,2.0869376499176027,52.739999999999995,5274,10000,6.133809818888022
33,87,2.1762682392120363,52.54,5254,10000,5.428194172736336
81,87,2.075084843826294,53.669999999999995,5367,10000,4.887365065172995
59,87,1.828761909866333,58.67,5867,10000,3.64897449143898
32,87,2.281698929977417,50.0,5000,10000,6.193119772249503
96,87,2.0542703119277954,54.53,5453,10000,4.969007377436323
60,87,2.0933052509307863,54.24,5424,10000,4.504794427751805
88,87,2.121863230895996,52.94,5294,10000,5.265852835505857
7,87,2.178301697731018,50.629999999999995,5063,10000,6.213569361797387
69,87,1.8510983013153077,56.879999999999995,5688,10000,4.798473178901057
95,87,2.0900207082748414,53.06999999999999,5307,10000,5.602420161306929
21,87,1.9014473562240601,56.71000000000001,5671,10000,4.813115464525396
51,87,2.009159678077698,54.89000000000001,5489,10000,4.747805238927982
35,87,2.178306746673584,53.2,5320,10000,5.342161243571682
93,87,2.1146393253326417,53.12,5312,10000,5.324557813453947
74,87,1.9505209201812743,54.83,5483,10000,5.0958741796462315
global,87,1.1644469611167907,69.22,6922,10000
91,88,2.0679017023086548,53.54,5354,10000,5.215305127939749
26,88,2.0122460578918457,54.669999999999995,5467,10000,4.244708638071539
17,88,2.0257861127853394,52.87,5287,10000,5.189234799697975
2,88,1.7563031991958618,58.309999999999995,5831,10000,4.300325762806786
35,88,2.0008899459838867,54.620000000000005,5462,10000,5.263918455785126
90,88,1.960351209640503,55.26,5526,10000,4.79205676716088
19,88,2.1733898651123047,51.959999999999994,5196,10000,5.197904516701523
77,88,2.12110308265686,52.400000000000006,5240,10000,5.49915775439207
49,88,2.1674816844940183,51.94,5194,10000,5.7465474917511274
55,88,1.9528257210731506,55.64,5564,10000,4.657533199992589
42,88,2.4285721563339235,49.64,4964,10000,5.617356935792117
94,88,2.0228217742919923,53.61,5361,10000,5.249440299580738
76,88,1.855566697692871,56.21000000000001,5621,10000,4.4255310688197484
73,88,2.0091159002304075,55.64,5564,10000,4.253014785493344
74,88,2.0270701248168947,54.010000000000005,5401,10000,5.080948358757962
22,88,2.0851736980438234,53.44,5344,10000,5.126951264880615
global,88,1.1618904525756837,69.07,6907,10000
59,89,1.7676954486846923,58.650000000000006,5865,10000,3.803643618025908
78,89,1.938333200263977,55.089999999999996,5509,10000,4.642899183984248
62,89,2.0938339929580687,53.59,5359,10000,5.755686394584293
30,89,1.9046994033813476,55.989999999999995,5599,10000,4.144280198643447
12,89,2.2137199338912965,50.849999999999994,5085,10000,5.90832127981028
24,89,1.8797585454940795,56.57,5657,10000,4.490721355511459
43,89,2.100072876739502,53.13,5313,10000,5.069855797276268
89,89,2.1005323123931885,53.290000000000006,5329,10000,5.058697626527577
46,89,2.071386653518677,52.800000000000004,5280,10000,6.0821930674523665
60,89,1.9848075395584106,54.67999999999999,5468,10000,4.57856430706085
90,89,2.101166841506958,52.559999999999995,5256,10000,4.861373637543079
77,89,2.007970569610596,53.82,5382,10000,5.492003089120417
95,89,2.172945161437988,52.15,5215,10000,5.540072544049848
53,89,2.1271702543258666,52.03,5203,10000,6.635684053392334
69,89,1.7638060298919678,58.809999999999995,5881,10000,4.4101155957492875
14,89,1.7732750961303712,59.03,5903,10000,4.109840975838321
global,89,1.1632763103485106,68.97999999999999,6898,10000
6,90,2.210372190666199,53.23,5323,10000,5.412415621410344
84,90,2.0081991189956665,54.510000000000005,5451,10000,5.351555728211957
86,90,1.8845007154464721,57.599999999999994,5760,10000,4.46066021433257
33,90,2.006605318260193,55.03,5503,10000,5.221620056028731
22,90,1.9406838834762574,55.300000000000004,5530,10000,5.1776986424879805
12,90,2.1636638006210327,52.2,5220,10000,5.91447465435534
42,90,2.345034670257568,50.03999999999999,5004,10000,5.422165920576727
56,90,1.99574299659729,55.42,5542,10000,5.306465581282143
72,90,2.0442843181610106,53.7,5370,10000,5.809741606489887
93,90,2.0823103750228884,54.04,5404,10000,5.24277089450051
82,90,1.9299600227355957,55.32,5532,10000,4.747793588665296
28,90,2.3270726291656496,49.15,4915,10000,6.827582785161409
78,90,1.932949755859375,55.47,5547,10000,4.3463708668870416
39,90,2.020135955810547,54.169999999999995,5417,10000,4.794103362228384
99,90,1.9588471752166747,55.78999999999999,5579,10000,5.015667781469122
16,90,2.037618588638306,53.52,5352,10000,5.360461956158522
global,90,1.170329718208313,68.88,6888,10000
56,91,2.182475344848633,53.53,5353,10000,5.296633014383996
54,91,2.094870090484619,53.11,5311,10000,6.0227170679127005
18,91,1.9247119422912597,55.93,5593,10000,4.679051427647835
92,91,1.982701396369934,54.84,5484,10000,5.721276564166571
50,91,2.0547957698822024,54.75,5475,10000,5.024487612587275
11,91,2.2642572242736816,50.93,5093,10000,6.415942791158137
82,91,2.0449335494995116,54.82,5482,10000,4.668104404409648
27,91,2.032394757080078,55.22,5522,10000,5.153714938195997
16,91,2.047961855697632,53.31,5331,10000,5.521745695144841
4,91,1.8337518344879151,57.89,5789,10000,4.333854106030049
75,91,1.8810250858306885,57.28,5728,10000,4.688357668932261
29,91,1.9776798648834228,55.44,5544,10000,4.387423722780577
52,91,1.9639034996032714,55.78999999999999,5579,10000,4.6157670522847045
67,91,2.1704290199279783,51.33,5133,10000,5.977010872172181
62,91,2.068537719345093,52.949999999999996,5295,10000,5.797876153334451
47,91,2.2296006004333497,50.74999999999999,5075,10000,6.8651074068095435
global,91,1.1738999410629272,68.91000000000001,6891,10000
74,92,2.0005232192993163,54.02,5402,10000,5.2476087301401915
10,92,1.9961506242752076,55.25,5525,10000,4.914087923163072
82,92,2.051396432495117,54.400000000000006,5440,10000,4.610307398743937
34,92,1.971469400215149,55.279999999999994,5528,10000,4.7597287583205
43,92,2.018522604560852,54.33,5433,10000,5.141006780204761
23,92,1.8739713244438172,56.81,5681,10000,5.0915500125955475
33,92,2.0722019720077514,53.33,5333,10000,5.158370628078317
1,92,1.851221941280365,57.16,5716,10000,4.63185724763836
44,92,1.9749946645736693,55.36,5536,10000,5.049131284720836
19,92,2.1365166473388673,52.72,5272,10000,5.506276797208843
63,92,2.0491783222198485,55.400000000000006,5540,10000,4.9394513873440005
0,92,2.055640111351013,54.459999999999994,5446,10000,5.775128396989022
28,92,2.379315200805664,48.18,4818,10000,6.93876127857521
54,92,2.210819690132141,50.949999999999996,5095,10000,5.991350296998804
70,92,2.1512686428070067,53.43,5343,10000,5.300980228970813
92,92,2.1575481620788572,53.269999999999996,5327,10000,5.430644833263699
global,92,1.1743458478927613,68.87,6887,10000
92,93,2.1519617679595946,54.26,5426,10000,5.480727849641945
14,93,1.8490975410461425,57.57,5757,10000,3.9830484014352963
45,93,2.0506493713378906,53.410000000000004,5341,10000,5.3454133952815175
16,93,2.051302480125427,53.900000000000006,5390,10000,5.396177047720607
59,93,1.8327461013793944,57.65,5765,10000,3.756022766653659
87,93,1.9395392206192017,54.620000000000005,5462,10000,4.876025752211576
19,93,2.063743104171753,54.290000000000006,5429,10000,5.464636776258377
95,93,2.0968893991470337,52.839999999999996,5284,10000,5.540956590329245
47,93,2.228286042022705,50.41,5041,10000,6.3878039263478374
66,93,1.8841426748275756,57.06,5706,10000,4.998955045225897
6,93,2.0607907051086425,54.81,5481,10000,5.168458853366767
7,93,2.3238834686279297,48.78,4878,10000,6.579678965798313
82,93,2.0370114810943605,53.26,5326,10000,4.906398698047694
69,93,2.0282054807662964,54.339999999999996,5434,10000,5.2627343639822675
79,93,2.0099126148223876,53.459999999999994,5346,10000,4.744806763519936
4,93,1.9168181217193603,56.74,5674,10000,4.510344377721023
global,93,1.1765411494255067,68.83,6883,10000
14,94,1.8094290051460267,57.97,5797,10000,3.948100519386714
82,94,2.0129884881973266,54.44,5444,10000,4.677421416005327
18,94,1.9522676382064819,55.989999999999995,5599,10000,4.861507033921595
47,94,2.076128865814209,53.12,5312,10000,5.383370557406355
52,94,1.9412416427612305,55.879999999999995,5588,10000,4.445549983701991
43,94,1.956260433959961,54.900000000000006,5490,10000,5.145292348906221
16,94,2.087217073059082,53.25,5325,10000,5.477665375198314
75,94,1.9247853832244872,57.24,5724,10000,4.585789016841313
27,94,2.243663236618042,51.580000000000005,5158,10000,5.108641592228474
28,94,2.2423191173553465,50.580000000000005,5058,10000,6.811954581449187
33,94,2.1414441341400146,53.16,5316,10000,5.096621213169303
5,94,1.9946122829437256,56.10000000000001,5610,10000,4.9270366427230226
17,94,2.1687579149246217,52.300000000000004,5230,10000,5.1180279456535045
67,94,2.214912115097046,50.73,5073,10000,5.759100636629149
48,94,1.9909922552108765,55.65,5565,10000,4.387780622327517
22,94,2.068867444610596,52.980000000000004,5298,10000,5.308382839928196
global,94,1.1720636018753052,69.01,6901,10000
14,95,1.881252606010437,57.089999999999996,5709,10000,3.9422922187773475
47,95,2.2971476135253908,49.71,4971,10000,6.878529700263156
73,95,1.8763817459106444,57.38999999999999,5739,10000,4.589975687930808
97,95,2.00491440448761,53.620000000000005,5362,10000,5.185793676447946
20,95,1.911147487640381,55.34,5534,10000,4.647576978516895
45,95,2.221236361694336,51.06,5106,10000,5.423166082828229
34,95,2.1647749464035035,51.78,5178,10000,4.829702372730154
76,95,2.0109375127792357,54.72,5472,10000,4.5697617940779205
40,95,2.1158794563293455,52.62,5262,10000,5.088491522217531
35,95,2.3048386032104493,51.38,5138,10000,5.401766113822173
85,95,2.379144719696045,50.01,5001,10000,6.194950742610399
62,95,2.1349045738220216,52.019999999999996,5202,10000,5.79069712182724
90,95,2.0658115482330324,54.449999999999996,5445,10000,4.627919487057497
54,95,2.1563080513000488,51.66,5166,10000,6.091114589376724
32,95,2.2517222555160523,49.61,4961,10000,6.090597266363551
68,95,2.0117668464660645,54.99000000000001,5499,10000,4.7787451072865395
global,95,1.171645498752594,68.94,6894,10000
19,96,2.1318880588531495,51.85999999999999,5186,10000,5.336460607308415
26,96,2.0344230499267577,54.84,5484,10000,4.3112180711864045
11,96,2.1854962896347048,50.7,5070,10000,6.835570302637863
32,96,2.199910884475708,50.470000000000006,5047,10000,6.133263443811248
40,96,1.9656870094299317,54.459999999999994,5446,10000,5.291770793861505
65,96,2.176636996078491,52.12,5212,10000,5.481065409041245
21,96,1.9197445503234862,56.74,5674,10000,5.082251553521479
5,96,2.1644354103088377,53.7,5370,10000,5.039173402970479
17,96,2.165082728004456,51.54,5154,10000,5.176672793202767
92,96,2.1824261785507204,52.75,5275,10000,5.666185283783616
12,96,1.9444179920196534,54.269999999999996,5427,10000,5.7776933606819565
