model,epoch,average_loss,accuracy,correct_data,total_data,distance
33,72,1.9134422624588012,55.400000000000006,5540,10000,4.8665177326841516
12,72,2.1116956819534303,52.12,5212,10000,5.801317841343384
16,72,1.9246346683502198,56.52,5652,10000,5.391912422691471
84,72,2.0896929332733154,53.1,5310,10000,5.197235715164312
global,72,1.1516025205612184,69.88,6988,10000
86,73,1.8149338241577149,58.02,5802,10000,4.4786146429988145
39,73,1.9301922758102417,54.879999999999995,5488,10000,4.661393569695298
96,73,2.03156958322525,54.02,5402,10000,4.97744623359216
76,73,2.0843763650894167,52.71,5271,10000,4.75184434922255
59,73,1.965433911705017,54.87,5487,10000,4.725071594664681
34,73,2.120372081565857,51.49,5149,10000,4.91391907984519
52,73,2.0496177703857423,53.73,5373,10000,4.7548706781589365
80,73,2.3712464344024657,49.669999999999995,4967,10000,5.236864460188906
90,73,2.104551819229126,51.949999999999996,5195,10000,5.055602095579529
57,73,2.1788819690704346,51.690000000000005,5169,10000,5.646622024383683
87,73,2.161087677192688,51.51,5151,10000,4.930179625792363
82,73,2.223423274230957,51.78,5178,10000,5.307990639891776
78,73,1.9080661472320557,56.169999999999995,5617,10000,4.507099485285816
10,73,2.0555546295166014,53.52,5352,10000,5.146307034124328
18,73,1.9951094102859497,54.339999999999996,5434,10000,5.2682662361664905
0,73,1.8574847288131713,56.39999999999999,5640,10000,5.1646890649696795
global,73,1.1871210424423217,68.97999999999999,6898,10000
53,74,2.124519039916992,52.12,5212,10000,6.221226491425721
55,74,2.4496156129837034,47.23,4723,10000,6.618118166641251
91,74,2.0703044311523437,52.23,5223,10000,5.495499937382183
40,74,1.9350823905944825,54.300000000000004,5430,10000,5.493020397426888
17,74,1.988349352645874,52.580000000000005,5258,10000,5.091258182570571
22,74,2.119098808670044,52.42,5242,10000,5.862693396267844
11,74,2.0277236835479737,53.73,5373,10000,5.825845799415262
3,74,2.234932309341431,50.94,5094,10000,5.310358490992528
61,74,1.8060492216110229,56.910000000000004,5691,10000,4.979244258174965
19,74,2.142283981132507,52.17,5217,10000,5.069748575270284
27,74,1.9972220764160156,54.47,5447,10000,4.815005554322775
54,74,2.1149254161834716,53.15,5315,10000,5.546126710090115
96,74,2.0441636180877687,53.31,5331,10000,5.51499282628939
2,74,1.8471733070373535,57.28,5728,10000,4.692781854943392
86,74,1.8659591983795165,57.60999999999999,5761,10000,4.649471392375227
28,74,1.9790353109359742,54.56999999999999,5457,10000,5.565501571220496
global,74,1.2249773696899413,68.32000000000001,6832,10000
53,75,2.0733547348022463,52.790000000000006,5279,10000,6.114595568079841
33,75,1.8862726192474366,56.46,5646,10000,5.035254359861661
79,75,2.241919731903076,50.27,5027,10000,5.602832261888482
24,75,1.9596684595108032,55.60000000000001,5560,10000,4.922184235077245
80,75,2.2449036819458006,50.41,5041,10000,5.075803443187302
96,75,1.9302835494995116,55.44,5544,10000,5.3365746225254105
47,75,1.9610580146789551,55.010000000000005,5501,10000,5.125170635080972
1,75,1.9512307271957396,54.05,5405,10000,5.3366468189894185
20,75,1.8631760999679565,56.330000000000005,5633,10000,4.744557123287966
74,75,1.960473701095581,55.06999999999999,5507,10000,5.107355027645716
94,75,2.268943814086914,50.629999999999995,5063,10000,6.131542526250691
84,75,2.030490872001648,54.32,5432,10000,5.265699437008638
22,75,1.954721483039856,54.690000000000005,5469,10000,5.729627593023506
44,75,1.9735593618392944,54.339999999999996,5434,10000,5.172424471613944
46,75,2.2133618043899537,51.35999999999999,5136,10000,5.825809785932359
50,75,1.9538776414871215,54.26,5426,10000,5.162182903018717
global,75,1.245512246131897,68.25,6825,10000
53,76,2.0671629291534424,53.02,5302,10000,6.150101277827794
25,76,2.146511323928833,52.190000000000005,5219,10000,6.202887004447317
47,76,1.9033564361572266,55.08,5508,10000,5.140774339170551
77,76,1.9206805901527404,56.089999999999996,5609,10000,5.173251150468176
68,76,1.7982313262939453,57.48,5748,10000,4.20858194856917
92,76,2.229181846618652,51.339999999999996,5134,10000,5.66958042106106
10,76,2.1002698432922364,52.03,5203,10000,4.947526240421389
46,76,2.169012049102783,52.080000000000005,5208,10000,5.573404660354085
59,76,1.9420828592300414,55.28999999999999,5529,10000,4.660751522188982
23,76,1.8274887901306152,55.83,5583,10000,4.877129114265563
32,76,2.188876454162598,51.129999999999995,5113,10000,5.9397369989297575
21,76,1.9469471483230592,54.93,5493,10000,5.058829401485099
98,76,1.9274553630828857,55.17999999999999,5518,10000,4.755745073703456
76,76,1.8241491039276123,56.330000000000005,5633,10000,4.748456402986087
79,76,2.138632564163208,52.6,5260,10000,5.015684133400927
39,76,1.8739719234466552,56.269999999999996,5627,10000,4.555197319170395
global,76,1.235584705543518,68.64,6864,10000
8,77,2.020812568664551,54.39000000000001,5439,10000,5.541841528100836
31,77,1.920291236305237,55.11000000000001,5511,10000,5.088650262689673
86,77,1.8953048727035522,56.3,5630,10000,4.633851113421473
21,77,1.9652209302902222,55.33,5533,10000,5.114410065968115
57,77,2.074074781417847,52.52,5252,10000,5.515385003852646
35,77,2.1046011695861817,53.39,5339,10000,5.251032228265246
89,77,2.122748691940308,50.89,5089,10000,5.400965936240812
28,77,2.0241569499969483,54.0,5400,10000,5.38272001632724
53,77,2.0413892887115477,53.0,5300,10000,5.996358084055421
65,77,2.031879179382324,53.55,5355,10000,5.289937114666301
80,77,2.2176005973815918,52.400000000000006,5240,10000,4.940559887683195
3,77,2.266167399215698,50.019999999999996,5002,10000,5.399565163518089
27,77,1.9573798572540284,55.44,5544,10000,4.86986858558766
7,77,2.0256837753295898,55.059999999999995,5506,10000,5.5595983587965065
76,77,1.9583593770980834,55.2,5520,10000,4.525048161877349
69,77,1.8493054052352906,56.36,5636,10000,4.561005439003995
global,77,1.237648790359497,68.4,6840,10000
2,78,1.783298418045044,58.19,5819,10000,4.479591077466053
8,78,1.9512678647994994,54.76,5476,10000,5.13457989275158
93,78,2.0352743614196775,53.81,5381,10000,5.113007447071498
35,78,2.1399816520690917,52.400000000000006,5240,10000,5.3376939153175655
40,78,2.175152501678467,52.27,5227,10000,5.532130456882572
32,78,2.098614311218262,52.11,5211,10000,5.827601677765672
96,78,2.0961447463989256,53.239999999999995,5324,10000,5.35417612671171
0,78,1.9662179103851318,54.949999999999996,5495,10000,5.158346223994815
84,78,1.9907541469573975,54.290000000000006,5429,10000,5.205586718820291
66,78,1.9592932739257813,55.67999999999999,5568,10000,4.760158317561713
42,78,2.169261857032776,52.790000000000006,5279,10000,5.321929461860753
31,78,1.9216319675445557,55.21,5521,10000,5.170809264310179
67,78,1.9788372360229491,54.16,5416,10000,5.471007660380882
4,78,1.9194514575958253,56.04,5604,10000,4.6386307563967035
22,78,2.073914474487305,53.04,5304,10000,5.637491893551024
30,78,1.9481077774047852,56.379999999999995,5638,10000,4.330974425869894
global,78,1.2213311210632325,68.8,6880,10000
63,79,1.941609230041504,56.37,5637,10000,4.272775546452367
50,79,1.9224379953384398,53.71,5371,10000,5.109264127595784
4,79,1.8552771333694458,56.26,5626,10000,4.43679911491476
19,79,2.1252719264984132,53.02,5302,10000,5.331120250415446
55,79,2.1211919971466067,53.239999999999995,5324,10000,5.088436608481064
18,79,2.1028504482269286,53.0,5300,10000,5.100510867094264
93,79,1.9988053379058839,54.33,5433,10000,5.0030933348149835
23,79,1.8484757530212403,56.15,5615,10000,4.783885952243965
29,79,1.8549430213928222,57.199999999999996,5720,10000,4.504649832915706
84,79,1.9851745780944825,54.74,5474,10000,5.107763940505065
60,79,1.9969949960708617,55.269999999999996,5527,10000,4.718667136974227
1,79,1.9021325937271119,55.36,5536,10000,5.0297604837896595
53,79,2.059230835342407,53.23,5323,10000,5.721055530179246
47,79,1.959274458694458,54.14,5414,10000,5.105432885298666
73,79,2.0135499027252197,53.81,5381,10000,5.376739220568178
59,79,1.954525792312622,54.06999999999999,5407,10000,4.488591461483821
global,79,1.2739705940246582,67.62,6762,10000
1,80,1.979834996986389,56.14,5614,10000,5.112469497253902
21,80,1.882453565597534,56.63,5663,10000,5.149795283720839
28,80,2.0220631750106812,53.09,5309,10000,5.1844705215309155
53,80,2.1007698259353638,52.31,5231,10000,5.711019324931087
3,80,1.981306288909912,55.1,5510,10000,5.028236766305595
52,80,1.989104946899414,54.559999999999995,5456,10000,4.825377241023594
15,80,2.1726356559753417,52.349999999999994,5235,10000,5.507602812109994
46,80,2.1611257905960084,51.29,5129,10000,5.611868216589828
33,80,1.8990589323043823,56.65,5665,10000,4.846360223169521
37,80,2.4453525390625,47.06,4706,10000,7.277470602423662
16,80,1.8906798776626588,56.089999999999996,5609,10000,5.287470838678266
18,80,1.9045802396774292,55.98,5598,10000,4.67894931377849
7,80,2.050256198692322,53.97,5397,10000,5.678820012521892
49,80,2.054351819419861,53.81,5381,10000,5.476822306827784
40,80,1.9788568183898925,54.279999999999994,5428,10000,5.460800933221737
97,80,2.230003953552246,50.9,5090,10000,5.698267208198067
global,80,1.3451802543640137,66.52,6652,10000
19,81,1.9815446323394776,53.82,5382,10000,5.319125363723792
23,81,2.028138947677612,53.400000000000006,5340,10000,4.866015640678936
47,81,1.953164374923706,54.67999999999999,5468,10000,5.009665873763244
98,81,1.9099264747619629,55.279999999999994,5528,10000,4.704534072426625
64,81,2.0809107301712038,53.13,5313,10000,5.375463598795693
44,81,1.9119230562210083,55.55,5555,10000,4.991424645536124
73,81,2.0318777088165283,55.1,5510,10000,5.129689188087504
11,81,1.9859889432907105,54.269999999999996,5427,10000,5.971380003850921
84,81,2.0066777282714843,54.32,5432,10000,5.190408833301238
7,81,2.068472080039978,53.99,5399,10000,5.452432757928916
29,81,1.7251723583221437,58.10999999999999,5811,10000,4.533606817373572
97,81,2.04669145488739,52.78,5278,10000,5.6181702583128965
65,81,1.8889137224197388,55.69,5569,10000,5.098968640928465
54,81,2.1026731685638427,53.05,5305,10000,5.9194588676780935
20,81,1.9276301626205445,56.05,5605,10000,4.65136441958111
10,81,2.072221614074707,52.99,5299,10000,4.923402192071806
global,81,1.3207222532272338,66.33,6633,10000
20,82,1.9236270769119264,56.14,5614,10000,4.706908063740762
63,82,2.1005722267150877,53.910000000000004,5391,10000,4.785684760354393
96,82,1.867478569793701,56.489999999999995,5649,10000,5.247609820550243
35,82,2.123703798294067,52.459999999999994,5246,10000,5.413461627066338
51,82,1.8362820720672608,57.68,5768,10000,4.184487241189736
98,82,1.8938882091522218,55.910000000000004,5591,10000,4.74272843972523
73,82,1.9092509120941161,56.02,5602,10000,4.8714187379057785
77,82,1.8971022130966186,55.769999999999996,5577,10000,5.0975063959655
3,82,2.1394313819885253,50.370000000000005,5037,10000,5.451724159421935
33,82,2.001910757637024,54.87,5487,10000,4.831864276242991
7,82,2.1351083641052244,53.72,5372,10000,5.418173986176747
75,82,2.0663283575057982,52.959999999999994,5296,10000,5.934321787647321
64,82,1.9523912944793702,55.22,5522,10000,5.211500969523721
37,82,2.443856632423401,47.89,4789,10000,6.250935598917685
1,82,1.9719183174133301,55.17999999999999,5518,10000,5.25036238373338
92,82,2.1222176788330076,52.059999999999995,5206,10000,5.413859045656374
global,82,1.3940459280014037,65.57,6557,10000
27,83,1.9304241901397705,55.769999999999996,5577,10000,4.834213220593213
40,83,2.1171763975143434,52.78,5278,10000,5.643654472074889
15,83,2.0880246978759764,53.38,5338,10000,5.200015676914939
99,83,1.871565713119507,56.910000000000004,5691,10000,4.767573924299153
32,83,2.159227530479431,51.849999999999994,5185,10000,5.457311209376494
18,83,2.0220529378890992,53.949999999999996,5395,10000,5.325343146931319
55,83,2.3314469833374023,48.64,4864,10000,7.159432182599825
45,83,1.8843972421646118,55.66,5566,10000,5.141638751497748
96,83,2.091284373664856,53.239999999999995,5324,10000,4.938038663815515
90,83,2.0966864398956297,51.99,5199,10000,5.367058143000834
34,83,1.94537977104187,54.54,5454,10000,4.57582133273805
12,83,2.078907212638855,52.839999999999996,5284,10000,5.695227770181632
69,83,1.7849038162231445,56.93,5693,10000,4.550245366449754
49,83,2.130369500541687,53.18000000000001,5318,10000,5.348143974003954
68,83,1.7576261438369751,57.91,5791,10000,4.199181731304852
48,83,2.003516363143921,55.19,5519,10000,4.967519355816848
global,83,1.4991099268913268,64.27000000000001,6427,10000
8,84,1.9915,54.94,5494,10000,5.000248330625182
17,84,1.937374395942688,54.55,5455,10000,4.954186936388613
37,84,2.5418373216629027,44.96,4496,10000,8.16117435457074
29,84,1.9812378303527831,54.85,5485,10000,4.551159914168151
47,84,1.898630361366272,55.410000000000004,5541,10000,5.034438360988811
32,84,1.9714768312454223,54.31,5431,10000,5.479207704726405
77,84,1.8681782087326049,56.79,5679,10000,5.098126362721732
6,84,1.8914568660736084,56.32,5632,10000,4.725490580931122
88,84,2.3057449649810793,49.730000000000004,4973,10000,5.404045934610374
94,84,1.9692036666870116,56.14,5614,10000,4.9699868636082405
92,84,2.1854401306152345,52.0,5200,10000,5.642586237662911
7,84,2.024703573989868,55.14,5514,10000,5.462182684788823
62,84,1.9455738567352294,54.379999999999995,5438,10000,5.675959017884562
27,84,1.9420591136932372,55.120000000000005,5512,10000,4.862413051582938
48,84,2.092417948913574,53.269999999999996,5327,10000,4.813933320062687
26,84,2.009659362030029,54.559999999999995,5456,10000,4.48484900757289
global,84,1.4719852561950684,64.63,6463,10000
11,85,1.9590040643692017,54.169999999999995,5417,10000,5.872055614509503
16,85,1.8727973634719848,56.36,5636,10000,5.198419682913936
60,85,1.9293067720413208,56.230000000000004,5623,10000,4.583460488145034
69,85,1.9030161979675293,56.05,5605,10000,4.57514101238455
91,85,1.91264818649292,54.879999999999995,5488,10000,5.320637293913099
15,85,1.9493614768981933,54.36,5436,10000,5.369894219747202
40,85,2.0673741054534913,53.55,5355,10000,5.351776876123623
37,85,2.488072509765625,49.05,4905,10000,5.702289509649214
33,85,1.9393614763259888,55.19,5519,10000,4.908862347853207
2,85,1.863625534057617,55.96,5596,10000,4.5513235661303275
34,85,2.040869436645508,54.03,5403,10000,4.786051414994688
73,85,2.07974677028656,53.1,5310,10000,5.236553592800654
90,85,2.042419062805176,54.09,5409,10000,4.880255385110637
70,85,2.0973120252609254,53.300000000000004,5330,10000,5.783197848064124
32,85,2.199042570114136,51.1,5110,10000,5.723026198579638
26,85,1.9846328994750977,55.64,5564,10000,4.595506812238246
global,85,1.5338938453674316,63.629999999999995,6363,10000
21,86,1.9563535051345826,54.93,5493,10000,5.02082531349312
64,86,2.161521775054932,52.18000000000001,5218,10000,5.234816985187563
16,86,1.769300171470642,58.01,5801,10000,5.239839986148846
60,86,1.9644137086868285,55.34,5534,10000,4.75225354995928
63,86,2.266284666824341,50.980000000000004,5098,10000,5.529670101762507
77,86,1.8752625425338745,55.93,5593,10000,4.976128048699678
95,86,2.076990058517456,53.410000000000004,5341,10000,5.668337556919108
55,86,1.952120759010315,56.230000000000004,5623,10000,4.1320659345331245
52,86,1.9517116792678832,55.86,5586,10000,4.6566024749270865
66,86,1.820643145942688,57.69,5769,10000,4.822545849555952
78,86,1.9293917343139648,54.949999999999996,5495,10000,4.588442272736399
30,86,1.9871503536224364,55.04,5504,10000,4.410380490382467
68,86,1.8188476861953735,56.81,5681,10000,4.3731242927353335
74,86,2.013451328277588,53.89000000000001,5389,10000,5.006280197452523
89,86,2.016608095550537,55.22,5522,10000,4.31664773256919
76,86,1.8991372793197632,55.38999999999999,5539,10000,4.502784079698225
global,86,1.588181396484375,62.45,6245,10000
31,87,1.9524950353622437,54.949999999999996,5495,10000,5.171752375045056
46,87,2.084083325958252,53.38,5338,10000,5.57745442780908
45,87,1.8597720993041993,55.900000000000006,5590,10000,5.0687161182254235
84,87,2.1570598695755003,53.53,5353,10000,5.325494469264154
60,87,2.0321971561431886,54.279999999999994,5428,10000,4.76384143910752
70,87,2.004802705192566,54.25,5425,10000,5.649841387387501
99,87,1.8843880855560302,56.36,5636,10000,4.821526916954118
5,87,1.9207650308609008,56.03,5603,10000,5.023072604724521
53,87,1.972127036857605,53.849999999999994,5385,10000,5.86408046736939
83,87,1.953612786102295,54.339999999999996,5434,10000,4.315447698289242
63,87,2.046771487045288,54.169999999999995,5417,10000,5.178020962928723
8,87,2.0218097721099855,54.400000000000006,5440,10000,5.433234460005172
22,87,2.058683044433594,53.290000000000006,5329,10000,5.642214564319522
87,87,2.034473876953125,54.42,5442,10000,4.706654792388836
27,87,1.970870537185669,54.85,5485,10000,4.815263227356368
37,87,2.5253234069824217,45.879999999999995,4588,10000,8.324803933707265
global,87,1.656196921157837,61.199999999999996,6120,10000
15,88,2.076546184158325,52.82,5282,10000,5.55158147875749
77,88,1.9736410093307495,55.35,5535,10000,5.058619389413788
99,88,1.8394259489059448,56.86,5686,10000,4.782366453979294
12,88,2.160081503009796,51.959999999999994,5196,10000,5.745379706335405
74,88,1.9931294845581056,54.53,5453,10000,5.172349061012797
46,88,2.1210500022888183,52.5,5250,10000,5.68428770462794
90,88,2.1474879791259767,51.970000000000006,5197,10000,5.485216733672102
55,88,2.18665002784729,52.14,5214,10000,5.017296818457321
79,88,2.0938358633041383,53.21,5321,10000,4.981880735815898
63,88,2.053338112258911,53.26,5326,10000,4.663327771052401
93,88,2.022917234611511,53.959999999999994,5396,10000,5.084906079410492
44,88,1.9967772134780883,54.99000000000001,5499,10000,5.130414754003394
30,88,1.872336421394348,56.99999999999999,5700,10000,4.252511348361617
42,88,2.0867778079986574,52.949999999999996,5295,10000,5.27860351706131
83,88,1.8441919952392578,56.720000000000006,5672,10000,4.7489317646470175
45,88,1.868238879585266,56.10000000000001,5610,10000,5.20146395543246
global,88,1.49788867354393,63.68000000000001,6368,10000
56,89,1.9235969142913818,56.02,5602,10000,5.456066485942363
69,89,1.8356516176223754,57.45,5745,10000,4.472506564771463
54,89,2.1662804008483887,51.980000000000004,5198,10000,6.256876405192411
24,89,1.9135972370147705,56.82000000000001,5682,10000,5.045881899981367
55,89,1.9775649982452392,54.93,5493,10000,4.111549179404654
48,89,2.04279425239563,54.48,5448,10000,4.949403923442468
34,89,1.8158327438354491,56.85,5685,10000,4.736316245152627
18,89,2.052519476509094,53.769999999999996,5377,10000,5.693854167500404
90,89,2.321808046722412,49.61,4961,10000,5.553052616023303
60,89,2.073804182243347,54.279999999999994,5428,10000,4.720077631037182
27,89,2.0755650783538817,52.900000000000006,5290,10000,4.988046471814439
21,89,1.9486105220794678,55.13,5513,10000,5.054298256180254
37,89,2.3371856969833376,49.27,4927,10000,6.817579143359948
11,89,1.9032868530273437,54.65,5465,10000,5.956280690421325
45,89,1.9281606170654297,55.010000000000005,5501,10000,5.141499453669141
4,89,1.9093551979064942,55.44,5544,10000,4.825592265567096
global,89,1.5355895376205444,63.06,6306,10000
74,90,1.8063520503997803,56.48,5648,10000,5.047998639851673
49,90,1.9287605361938476,55.410000000000004,5541,10000,5.6540728852439095
3,90,2.174096255874634,51.67,5167,10000,5.416993683944944
92,90,2.238916423034668,51.21,5121,10000,5.722375606386425
2,90,1.8132610944747924,57.11000000000001,5711,10000,4.686327774977586
47,90,1.878453656387329,56.410000000000004,5641,10000,5.073010119361342
62,90,2.30916277923584,49.82,4982,10000,6.046428023188534
75,90,2.017233455657959,54.010000000000005,5401,10000,5.348116512846869
84,90,2.107090458869934,53.15,5315,10000,5.367778451250478
6,90,1.9029176136016845,56.05,5605,10000,4.8932940235343345
12,90,2.0003783041000367,53.800000000000004,5380,10000,5.672441606620343
76,90,1.8439555820465088,56.32,5632,10000,4.765653216169031
53,90,1.962207551574707,55.010000000000005,5501,10000,5.762827290075952
81,90,1.9732432943344116,54.98,5498,10000,5.499258858422957
24,90,1.9542842706680297,56.39999999999999,5640,10000,4.999147342458644
91,90,1.9215901964187623,53.910000000000004,5391,10000,5.422821402057988
global,90,1.5096645092964172,64.05999999999999,6406,10000
28,91,2.062867743110657,53.7,5370,10000,5.417269902995816
7,91,2.1327321590423582,53.580000000000005,5358,10000,5.510781038733108
97,91,2.06285238571167,53.73,5373,10000,5.2740300954655135
84,91,2.023256596183777,54.15,5415,10000,5.179299548596018
75,91,2.050768882369995,53.239999999999995,5324,10000,5.620924935844582
11,91,2.0254387769699096,54.120000000000005,5412,10000,5.931641911219814
56,91,1.8775943855285644,57.24,5724,10000,5.353047809389468
49,91,1.9721418924331664,54.559999999999995,5456,10000,5.593875308204958
89,91,2.330354047393799,47.78,4778,10000,6.167469934607473
77,91,1.9718424722671508,54.910000000000004,5491,10000,5.1799662473308
69,91,1.734011163330078,58.06,5806,10000,4.379370985458013
6,91,1.8310120264053344,56.510000000000005,5651,10000,4.821184917126385
47,91,1.8420224123001099,55.64,5564,10000,5.165003149838516
92,91,2.022084450912476,54.300000000000004,5430,10000,5.665633200856758
73,91,2.0438114686965942,53.410000000000004,5341,10000,5.5138052296904645
14,91,1.8945253931045531,55.93,5593,10000,4.921015201128849
global,91,1.5147010983467102,63.89,6389,10000
65,92,1.9077346004486084,55.63,5563,10000,5.060906618641793
98,92,1.9500996635437011,55.67999999999999,5568,10000,4.784193342212347
97,92,2.0654318937301634,53.690000000000005,5369,10000,5.110033092055696
69,92,1.8925001775741577,56.85,5685,10000,4.644758547778677
34,92,1.978586646080017,54.669999999999995,5467,10000,4.650714425610231
57,92,2.2019515562057497,50.11,5011,10000,5.537307956370724
61,92,1.8175641273498535,56.76,5676,10000,4.779402431979496
96,92,2.1916685398101805,50.71,5071,10000,6.147038262996114
73,92,1.9401517030715942,56.05,5605,10000,4.995362610814693
45,92,1.9835853090286255,54.67999999999999,5468,10000,5.227935017783876
87,92,1.8249445108413695,56.79,5679,10000,4.78914573808678
16,92,1.948150622177124,55.85,5585,10000,5.44174414555693
55,92,2.0122102210998536,53.94,5394,10000,4.980927904692864
66,92,2.057889860534668,54.43,5443,10000,4.833381038737273
84,92,1.978778156852722,55.510000000000005,5551,10000,5.141887845929468
80,92,2.0151038274765014,54.7,5470,10000,5.053177715680017
global,92,1.5196276148796082,63.94,6394,10000
29,93,1.935382709312439,56.3,5630,10000,4.591848382048421
23,93,1.9898616840362549,55.08,5508,10000,4.905620753276346
55,93,2.063363821029663,53.559999999999995,5356,10000,5.3628656791725335
2,93,1.8628391746520996,56.88999999999999,5689,10000,4.52457478248291
12,93,2.0961209466934205,53.11,5311,10000,5.570413339780179
89,93,1.9525997430801392,54.790000000000006,5479,10000,4.609591617989988
57,93,2.001966140270233,54.43,5443,10000,5.4471064804535825
31,93,1.8785015508651732,55.589999999999996,5559,10000,5.28740121735629
30,93,2.053071747970581,54.74,5474,10000,4.733030222648169
8,93,2.163433249282837,52.669999999999995,5267,10000,5.21976940683422
42,93,2.1985728691101074,50.470000000000006,5047,10000,5.2762398514676
7,93,2.0633336183547972,54.910000000000004,5491,10000,5.578101748463444
40,93,2.2710810623168944,50.4,5040,10000,5.5325212472541265
22,93,2.0503257417678835,53.61,5361,10000,5.52816255253727
85,93,2.065653045463562,52.18000000000001,5218,10000,6.418711679078647
51,93,1.8565210645675658,56.989999999999995,5699,10000,4.254570691049418
global,93,1.4889790183067322,64.66,6466,10000
78,94,1.8235784669876098,57.17,5717,10000,4.504132810189567
27,94,1.9758944524765014,54.790000000000006,5479,10000,4.770398760108461
76,94,1.889396471786499,55.57,5557,10000,4.489889867574618
62,94,2.037488937759399,54.26,5426,10000,5.552570180917453
82,94,2.226704864883423,50.690000000000005,5069,10000,5.801774167967395
94,94,2.3566684448242188,50.660000000000004,5066,10000,5.962501010854703
91,94,1.8225189304351808,56.230000000000004,5623,10000,5.274022139177663
34,94,1.9207341213226319,53.879999999999995,5388,10000,4.667450203285139
73,94,2.1306110602378845,53.059999999999995,5306,10000,5.470031239422121
88,94,2.271899374771118,50.03999999999999,5004,10000,6.228927182428299
85,94,2.090219320869446,52.290000000000006,5229,10000,5.919346735196746
75,94,2.1127783502578734,52.81,5281,10000,5.2639315001486136
26,94,1.8911536897659302,56.3,5630,10000,4.389105591608285
7,94,1.9432549877166747,55.88999999999999,5589,10000,5.49438293768889
31,94,1.9492810810089112,54.84,5484,10000,5.315441439249594
63,94,2.112754471206665,53.18000000000001,5318,10000,5.220931094209012
global,94,1.533773268032074,63.56,6356,10000
98,95,1.8607879632949829,56.69,5669,10000,4.623393836658051
18,95,2.0657054636001586,54.21,5421,10000,5.361422222819499
90,95,1.88572391166687,54.89000000000001,5489,10000,4.969656423747297
49,95,2.0983442640304566,52.290000000000006,5229,10000,5.377266339519814
96,95,1.8955325479507446,56.11000000000001,5611,10000,4.538070281370938
84,95,2.025799482536316,54.730000000000004,5473,10000,5.299065331149358
67,95,2.07564461517334,52.849999999999994,5285,10000,5.533397020793075
95,95,1.9842677640914916,54.56999999999999,5457,10000,5.619057462127906
81,95,2.0044159214019777,54.76,5476,10000,5.069687438900885
83,95,1.9341954669952393,55.06999999999999,5507,10000,4.116901192310315
31,95,1.9155374782562256,55.86,5586,10000,5.04645642886207
86,95,1.8086978958129882,57.95,5795,10000,4.4939893210487485
7,95,2.0366766290664673,54.66,5466,10000,5.53903856796884
50,95,1.9512089862823487,54.65,5465,10000,5.010825073769975
38,95,2.0215469581604,54.59,5459,10000,5.606481119110313
77,95,1.973467356491089,54.6,5460,10000,5.1890844659934805
global,95,1.5661877264976503,63.42,6342,10000
32,96,2.100171926116943,52.129999999999995,5213,10000,5.534819921856791
46,96,2.054191176223755,52.88,5288,10000,5.6883711933642385
17,96,1.9820698017120362,54.53,5453,10000,4.949727815793455
69,96,1.8017410734176635,57.07,5707,10000,4.358001602025501
63,96,1.988790167617798,55.53,5553,10000,4.444060513020023
84,96,2.002742547035217,54.92,5492,10000,5.131994359323281
60,96,2.094172919845581,53.21,5321,10000,4.584964993508589
39,96,1.9091895179748535,55.92,5592,10000,4.563825858830128
97,96,2.086777501678467,53.42,5342,10000,5.62428635202765
62,96,2.142735262298584,52.300000000000004,5230,10000,5.5838692630886
50,96,1.9201603225708008,55.279999999999994,5528,10000,5.095916287403821
