model,epoch,average_loss,accuracy,correct_data,total_data,distance
51,72,1.9412696996688843,55.61000000000001,5561,10000,4.498031185518664
52,72,1.99063076171875,55.53,5553,10000,4.646665809299239
global,72,1.09701139087677,70.67,7067,10000
31,73,1.8639338478088379,57.14,5714,10000,4.711867814701794
47,73,2.134978288269043,51.959999999999994,5196,10000,5.9847686080372435
14,73,1.8213808040618897,57.56,5756,10000,4.194176205667741
73,73,1.8828369272232055,56.54,5654,10000,4.765265979688619
99,73,1.874229934310913,56.79,5679,10000,4.84796766192286
60,73,2.055022346496582,54.08,5408,10000,4.8500555526855305
81,73,1.9641396957397461,55.47,5547,10000,4.8265504707836095
39,73,2.0443123714447022,54.11,5411,10000,4.999740212367249
40,73,2.007343106460571,54.17999999999999,5418,10000,4.988668571616242
78,73,2.0033106792449953,54.14,5414,10000,4.42195717024194
27,73,2.0638380672454835,53.73,5373,10000,5.1893007760733685
59,73,1.7377354623794556,58.84,5884,10000,3.7009641885990967
7,73,2.162279605102539,51.32,5132,10000,6.074167566605095
22,73,2.11843037815094,52.239999999999995,5224,10000,5.34223140085976
83,73,1.8294100324630738,57.15,5715,10000,4.010469325657052
97,73,1.9686350965499877,54.910000000000004,5491,10000,5.016558123625684
global,73,1.0910569759368896,70.94,7094,10000
10,74,2.1330541637420652,51.93,5193,10000,5.322204343110496
76,74,1.8884432159423827,56.48,5648,10000,4.669518530325552
15,74,2.000618569755554,54.11,5411,10000,5.502524230154955
42,74,2.239730055618286,50.260000000000005,5026,10000,5.58787458218162
57,74,2.006563582611084,54.459999999999994,5446,10000,4.949991576833012
17,74,2.2332302558898927,50.260000000000005,5026,10000,5.31618524522269
9,74,1.9952739796638488,54.800000000000004,5480,10000,5.695788370144268
3,74,2.146185094451904,52.68000000000001,5268,10000,4.8571059642320265
70,74,1.9772875917434691,55.26,5526,10000,5.205214805311457
8,74,2.1853861839294435,52.25,5225,10000,5.303279819150594
65,74,2.0008099544525146,54.22,5422,10000,5.460585772493622
33,74,1.9194364402770996,55.95,5595,10000,5.358706952601292
59,74,1.8559940448760985,57.26,5726,10000,3.725738114315063
52,74,1.8910912853240966,57.14,5714,10000,4.708483713274776
69,74,2.0349109582901,53.269999999999996,5327,10000,4.7953439064526275
11,74,2.17504146900177,49.49,4949,10000,6.941801644883286
global,74,1.0920844676971435,70.78,7078,10000
57,75,2.0393573734283446,55.06999999999999,5507,10000,4.934504119169383
60,75,1.942559479522705,55.620000000000005,5562,10000,4.951383170109259
74,75,1.9203135543823242,55.28999999999999,5529,10000,5.112393761909057
72,75,2.193453484725952,51.44,5144,10000,5.674010996407525
70,75,2.159215301132202,52.669999999999995,5267,10000,5.1441627086577
14,75,2.012806660461426,54.66,5466,10000,4.171039626246759
43,75,2.076645067977905,53.66,5366,10000,5.182513126516763
88,75,1.9079463834762573,55.58,5558,10000,5.045934252854555
9,75,2.017833331680298,54.1,5410,10000,5.746530232296125
80,75,2.183281058883667,51.51,5151,10000,5.227257469969183
22,75,1.9253913976669312,54.59,5459,10000,5.241686824078557
73,75,1.9009170417785644,56.31,5631,10000,4.703468284878761
66,75,2.253729839515686,50.9,5090,10000,5.062363234191377
82,75,1.943972480392456,56.05,5605,10000,4.644068817653919
56,75,1.9820781909942626,55.269999999999996,5527,10000,5.43812329457884
48,75,2.195519686126709,53.37,5337,10000,4.740861232758399
global,75,1.0957789501190185,70.64,7064,10000
69,76,1.9426061580657958,55.44,5544,10000,4.828744792969987
16,76,2.046038437461853,53.769999999999996,5377,10000,5.455499083068507
75,76,1.7852671100616455,57.74,5774,10000,4.70597474203858
60,76,1.9883350006103515,55.34,5534,10000,4.766571851378669
24,76,1.9172333963394166,56.45,5645,10000,4.59335429245403
8,76,2.042430191230774,54.49,5449,10000,5.279308797503186
77,76,2.000826842880249,53.37,5337,10000,5.495730563637612
11,76,2.08485800743103,50.970000000000006,5097,10000,7.166487787660937
80,76,2.136251845741272,52.75,5275,10000,5.262327163286402
28,76,2.396958206939697,46.37,4637,10000,7.896378578007567
41,76,2.2872385066986083,50.33,5033,10000,4.774277533554917
2,76,1.842527562522888,56.66,5666,10000,4.547992791753071
76,76,1.9461897212982178,55.31,5531,10000,4.570180829099539
57,76,1.9604234159469605,55.410000000000004,5541,10000,4.952466277114075
33,76,1.9728594921112061,54.72,5472,10000,5.395918836861257
78,76,2.0677586460113524,52.88,5288,10000,4.621042362549763
global,76,1.1013233942031861,70.38,7038,10000
29,77,1.9084250284194946,55.93,5593,10000,4.403102102010302
81,77,1.8890166540145874,55.57,5557,10000,4.94773479997452
74,77,2.057588839149475,53.86,5386,10000,5.088279548175
11,77,2.2836038692474365,49.919999999999995,4992,10000,6.63480012226092
98,77,1.9069429376602174,55.95,5595,10000,4.774429742604391
12,77,2.0810594150543213,52.980000000000004,5298,10000,6.01350694500205
65,77,2.2433423648834228,50.629999999999995,5063,10000,5.492159890855658
40,77,2.064643832015991,53.86,5386,10000,4.93047305949988
72,77,2.347421132659912,48.28,4828,10000,6.382678027002985
67,77,2.116552864074707,51.739999999999995,5174,10000,5.966460263111543
2,77,1.8994018594741822,55.769999999999996,5577,10000,4.485928469083778
26,77,1.9358485473632812,55.910000000000004,5591,10000,4.220935170839593
91,77,2.2942988014221193,49.81,4981,10000,5.113095296883743
61,77,1.9839182415008545,53.65,5365,10000,6.143859477343517
25,77,2.2070785163879396,51.76,5176,10000,6.445544503400198
45,77,2.0503452325820923,53.65,5365,10000,5.2656077942156765
global,77,1.1035106065750122,70.36,7036,10000
56,78,2.0442212497711183,54.410000000000004,5441,10000,5.282924409237814
90,78,2.1068750122070314,53.12,5312,10000,4.746467682350184
54,78,2.2039958530426027,50.580000000000005,5058,10000,6.3648756826865585
63,78,2.0390325883865357,55.15,5515,10000,5.280119825795231
94,78,1.932623419380188,55.52,5552,10000,5.079882696103992
10,78,2.266765018081665,50.29,5029,10000,5.239107184897884
96,78,1.9662879856109619,54.82,5482,10000,5.008772973659333
45,78,2.1688826780319213,52.11,5211,10000,5.213978487732015
38,78,2.0551719367980956,53.839999999999996,5384,10000,5.937211521569319
59,78,1.8040820528030395,58.26,5826,10000,3.6135220834013184
6,78,2.056301536178589,55.32,5532,10000,5.33790741913293
85,78,2.0667533416748047,52.449999999999996,5245,10000,6.309936304995139
55,78,1.888792388534546,56.230000000000004,5623,10000,4.817776450285625
32,78,2.30011879196167,50.31,5031,10000,6.055919418524499
83,78,1.8160746969223023,58.220000000000006,5822,10000,3.9287539031021192
89,78,2.0308657302856443,54.21,5421,10000,5.0448623281546725
global,78,1.1076385276794434,70.34,7034,10000
23,79,1.7245018016815186,58.93000000000001,5893,10000,4.1955768636882596
89,79,2.268207619857788,51.6,5160,10000,5.151135491679256
83,79,1.8774316059112548,56.730000000000004,5673,10000,3.873496102170213
1,79,1.8819887731552125,56.97,5697,10000,4.788200960561357
0,79,2.0171974739074705,53.6,5360,10000,5.812789089438135
90,79,1.962607276916504,54.790000000000006,5479,10000,4.8413132968096795
46,79,2.1669775182724,51.72,5172,10000,6.006389077250528
70,79,2.127416763305664,53.09,5309,10000,5.171487200163043
48,79,2.0982774393081667,54.449999999999996,5445,10000,4.544646775690702
5,79,1.950124001121521,56.05,5605,10000,4.8726773720131025
17,79,2.1643331636428833,51.31,5131,10000,5.3665181149285655
96,79,1.8472675876617433,56.08,5608,10000,5.0021186154779
79,79,2.0974947397232055,53.16,5316,10000,4.934361099890372
7,79,2.3332274942398072,50.92,5092,10000,6.143912253269809
63,79,2.049563375091553,54.559999999999995,5456,10000,4.665525478520363
39,79,1.9867865913391114,54.48,5448,10000,5.091815417292188
global,79,1.1136562519073487,70.1,7010,10000
44,80,2.0351699722290038,53.73,5373,10000,5.258463984990799
30,80,1.8541482341766358,57.54,5754,10000,4.212117725085621
66,80,1.9410213424682616,55.37,5537,10000,4.983422454411311
73,80,2.05595742855072,52.739999999999995,5274,10000,4.671353212134523
76,80,2.0164801176071165,54.76,5476,10000,4.661707400127062
81,80,2.0027418487548827,54.300000000000004,5430,10000,4.854211940745256
22,80,2.1109260551452635,52.68000000000001,5268,10000,5.032798386666217
46,80,2.1878533035278322,52.28,5228,10000,6.155664096583788
17,80,2.146193657875061,52.14,5214,10000,5.298991002898921
34,80,2.0111016744613646,53.5,5350,10000,4.89128444722868
96,80,2.147107546043396,51.25999999999999,5126,10000,5.079733068707095
31,80,1.878712619781494,56.26,5626,10000,4.700239646158826
95,80,2.1870095493316652,51.06,5106,10000,5.597241382971005
40,80,1.9782342777252198,55.26,5526,10000,5.036668785560982
53,80,2.274428555679321,49.220000000000006,4922,10000,6.875190870929966
11,80,2.284877629470825,49.97,4997,10000,7.119699480808266
global,80,1.120837446784973,70.03,7003,10000
69,81,2.093946082687378,52.449999999999996,5245,10000,4.621003976370696
64,81,2.0145988149642946,54.82,5482,10000,5.368169303282188
10,81,2.1715237468719484,51.980000000000004,5198,10000,5.022507173524541
24,81,1.9113893533706665,56.04,5604,10000,4.440432157362684
15,81,2.3463669536590577,49.63,4963,10000,5.671960078670618
54,81,2.6457812282562254,46.2,4620,10000,6.265649353132224
35,81,2.0991156288146975,52.17,5217,10000,5.424424685019799
59,81,1.7837468896865845,58.24,5824,10000,3.7900301297482337
42,81,2.410707342529297,47.699999999999996,4770,10000,5.516273525247518
72,81,2.292790224838257,50.41,5041,10000,5.949180277288602
84,81,2.0805575963974,54.190000000000005,5419,10000,5.329893473120682
92,81,2.1203124969482423,53.87,5387,10000,5.563238030667415
73,81,1.9474051645278931,55.54,5554,10000,4.6835454917629535
76,81,1.983729527282715,54.64,5464,10000,4.384724300334219
29,81,1.8936363779067993,56.620000000000005,5662,10000,4.41218091983549
44,81,2.0849916557312014,52.92,5292,10000,5.155262430579981
global,81,1.1265514232635498,69.89999999999999,6990,10000
14,82,1.8685605682373048,57.13,5713,10000,4.027692067487648
54,82,2.180834150314331,51.83,5183,10000,6.075047672539929
3,82,2.0815382995605467,52.900000000000006,5290,10000,5.024707971694043
34,82,2.028657369995117,53.66,5366,10000,5.088930623375246
68,82,2.0173121179580686,54.39000000000001,5439,10000,5.229684487448247
73,82,1.8921229755401612,57.11000000000001,5711,10000,4.4620699806214255
15,82,2.151676519393921,52.580000000000005,5258,10000,5.42177227703483
91,82,2.023832733154297,53.75,5375,10000,5.214372455002357
7,82,2.429234987068176,49.419999999999995,4942,10000,5.961053649650679
26,82,1.8988056270599365,56.269999999999996,5627,10000,4.337875895193925
79,82,2.19632905960083,51.32,5132,10000,4.792124629595538
11,82,2.1568251569747923,50.55,5055,10000,7.5440630679523215
61,82,2.059850532913208,53.09,5309,10000,5.040183908043862
56,82,1.9309612531661988,56.08,5608,10000,5.260506788432325
16,82,2.075583338737488,53.06999999999999,5307,10000,5.397415969851807
45,82,2.020854015159607,54.120000000000005,5412,10000,5.23439249064242
global,82,1.127818441772461,69.75,6975,10000
46,83,2.351218035888672,49.49,4949,10000,5.929626062449344
78,83,1.9736807452201843,54.769999999999996,5477,10000,4.881113180863502
3,83,2.0353540588378904,54.33,5433,10000,4.86414694070969
7,83,2.2949312549591063,50.9,5090,10000,6.039105453437154
8,83,2.107876301574707,53.5,5350,10000,5.039644429516049
74,83,1.9841560525894164,53.98,5398,10000,5.172677430197537
87,83,1.9501297622680664,55.38999999999999,5539,10000,4.846823031296284
47,83,2.2695122562408447,50.849999999999994,5085,10000,5.789802123066693
38,83,2.2210706268310547,52.2,5220,10000,6.1524088538222035
94,83,1.9593567388534545,54.97,5497,10000,5.409049659787374
25,83,2.230827159500122,51.59,5159,10000,6.351740272727428
49,83,2.074316605758667,52.910000000000004,5291,10000,5.766468182861592
44,83,1.9414170148849488,55.02,5502,10000,4.908459014233406
70,83,1.9681262962341308,55.65,5565,10000,5.069553688765065
40,83,2.062835781478882,53.779999999999994,5378,10000,5.131556341247598
0,83,2.106367827606201,53.25,5325,10000,5.668770268749941
global,83,1.133936182975769,69.55,6955,10000
80,84,2.1463283248901366,52.690000000000005,5269,10000,5.378581073935438
3,84,2.0284844097137453,53.73,5373,10000,4.927528646183598
45,84,2.025390460777283,54.08,5408,10000,5.19675364762667
6,84,2.0253675575256347,55.93,5593,10000,5.324851543524128
57,84,2.0411688247680666,55.04,5504,10000,4.9934586651245665
22,84,1.9863018520355225,54.300000000000004,5430,10000,5.259106322399532
68,84,2.2561461444854736,50.11,5011,10000,6.577480112391542
38,84,2.2565904449462892,50.449999999999996,5045,10000,6.055976740259531
76,84,1.8970886289596558,55.28999999999999,5529,10000,4.6141591217951206
26,84,2.0117326976776124,55.300000000000004,5530,10000,4.238121486764185
41,84,2.0693562173843385,53.56999999999999,5357,10000,4.569070552742908
98,84,2.1976741752624513,52.339999999999996,5234,10000,4.881468369682822
61,84,2.1137549240112303,52.459999999999994,5246,10000,5.361592626387519
0,84,1.9768608320236205,54.66,5466,10000,5.240026719411038
1,84,1.9624559156417847,55.92,5592,10000,4.6852574388251504
28,84,2.431167914199829,48.05,4805,10000,7.284586522628725
global,84,1.1395917860031128,69.55,6955,10000
47,85,2.117532361602783,53.55,5355,10000,5.8418066700018185
12,85,2.2144319620132444,52.370000000000005,5237,10000,5.920132584504779
88,85,2.1525343364715575,52.04,5204,10000,5.023706313278107
79,85,2.007871835231781,54.74,5474,10000,4.420981812328176
31,85,1.870006226348877,56.989999999999995,5699,10000,4.45710571119878
29,85,1.7903240056991576,58.53,5853,10000,4.116268279738488
65,85,2.1041983770370485,53.03,5303,10000,5.288840532927728
32,85,2.0691610836029053,52.580000000000005,5258,10000,6.068603903586314
92,85,2.1756890846252444,51.0,5100,10000,5.635963944557362
8,85,1.954009853363037,54.94,5494,10000,5.054799946826917
20,85,1.9138446048736573,55.510000000000005,5551,10000,4.599402239563714
41,85,2.20251985874176,52.129999999999995,5213,10000,4.704451972592213
52,85,1.9198741374969484,56.31,5631,10000,4.539575964665075
61,85,2.121498931312561,51.480000000000004,5148,10000,5.60160353045686
39,85,1.9484447471618653,55.46,5546,10000,4.9572519143531935
64,85,2.1197357414245603,52.629999999999995,5263,10000,5.632779485047577
global,85,1.1459126645088196,69.28999999999999,6929,10000
88,86,1.9507746715545655,54.74,5474,10000,5.0703995848525825
39,86,2.213921382904053,52.44,5244,10000,4.845474034790215
63,86,2.0136115697860717,55.85,5585,10000,4.739463564299164
20,86,1.814192711830139,57.93000000000001,5793,10000,4.479214879449221
24,86,1.7845476144790648,58.32000000000001,5832,10000,4.541927201850464
15,86,2.023894891357422,53.49,5349,10000,5.3693683308162665
83,86,1.9068376207351685,55.879999999999995,5588,10000,4.031183286602775
29,86,1.8142648010253906,57.879999999999995,5788,10000,4.281430874087522
97,86,2.0327001094818113,54.300000000000004,5430,10000,5.121716820053062
50,86,1.981578037071228,54.730000000000004,5473,10000,4.92999527782036
96,86,2.094486552810669,52.410000000000004,5241,10000,5.197028910547863
1,86,1.997897995376587,54.7,5470,10000,4.712303558221722
57,86,2.1359790786743162,52.82,5282,10000,4.91128495504669
30,86,1.8429297687530517,57.220000000000006,5722,10000,3.9579107092394104
10,86,2.061896730041504,53.6,5360,10000,4.807804740177968
3,86,2.1086719764709474,53.0,5300,10000,5.095836001645271
global,86,1.153436561012268,69.11,6911,10000
47,87,2.19526092300415,50.89,5089,10000,6.383109525868899
33,87,2.1289673112869263,52.800000000000004,5280,10000,5.4430979709389975
81,87,2.1342087314605713,52.290000000000006,5229,10000,4.887476873708973
59,87,1.8556144319534302,57.84,5784,10000,3.6220468791369234
32,87,2.177464976119995,51.39,5139,10000,6.1759294930025765
96,87,2.0653601778030395,53.89000000000001,5389,10000,4.952301053129262
60,87,2.042073627281189,55.120000000000005,5512,10000,4.510063151659631
88,87,2.028453062438965,53.83,5383,10000,5.2481402781742155
7,87,2.3367236156463624,47.099999999999994,4710,10000,6.452586449417554
69,87,1.8277445526123046,56.57,5657,10000,4.775200501072123
95,87,2.133189096450806,52.04,5204,10000,5.611127234373859
21,87,1.8813331163406373,56.31,5631,10000,4.752996603731996
51,87,1.9893966409683228,54.84,5484,10000,4.666885211913483
35,87,2.160614246368408,53.190000000000005,5319,10000,5.3777600676049655
93,87,2.0905208892822267,53.15,5315,10000,5.380620103005888
74,87,1.9776747625350952,54.379999999999995,5438,10000,5.016559834573145
global,87,1.1589105452537536,69.17999999999999,6918,10000
91,88,2.0041596641540527,54.559999999999995,5456,10000,5.1779872583591295
26,88,1.9961119419097901,55.43,5543,10000,4.191499081567507
17,88,2.065576555633545,53.25,5325,10000,5.272149546133151
2,88,1.7475624122619628,58.36,5836,10000,4.279006035800714
35,88,2.0355557057380675,54.269999999999996,5427,10000,5.219107427178117
90,88,1.9967143253326416,55.34,5534,10000,4.7637687695147735
19,88,2.160541167449951,52.33,5233,10000,5.214176572489808
77,88,2.164531251144409,51.849999999999994,5185,10000,5.526453557125707
49,88,2.1630026512145997,51.9,5190,10000,5.834733994671413
55,88,1.965913033103943,55.87,5587,10000,4.682514438555972
42,88,2.5119018615722655,47.980000000000004,4798,10000,5.579012589134977
94,88,2.0637948888778688,53.349999999999994,5335,10000,5.262067821452738
76,88,1.8164487453460694,56.52,5652,10000,4.420163743451242
73,88,1.972825170326233,56.08,5608,10000,4.3326861313923
74,88,2.027129947090149,53.65,5365,10000,5.039041492507082
22,88,1.9549153854370118,55.24,5524,10000,5.193304651954072
global,88,1.1579620266914368,69.21000000000001,6921,10000
59,89,1.8349036611557006,57.66,5766,10000,3.8299186397107965
78,89,2.0023881355285646,54.339999999999996,5434,10000,4.686392487979598
62,89,2.13005901260376,53.2,5320,10000,5.7659386030058295
30,89,1.9762196756362915,55.559999999999995,5556,10000,4.1657395412210985
12,89,2.4172468859672547,48.72,4872,10000,6.040932902359581
24,89,1.9749448631286621,56.11000000000001,5611,10000,4.5215092635654095
43,89,2.0313765842437745,54.17999999999999,5418,10000,5.070242153908191
89,89,2.2097339294433596,51.93,5193,10000,5.072931163017767
46,89,2.1220487487792967,52.1,5210,10000,6.026571564275657
60,89,2.0429621446609496,54.669999999999995,5467,10000,4.587332674139998
90,89,2.184363397979736,51.35999999999999,5136,10000,4.814803327780386
77,89,2.0418804790496825,54.26,5426,10000,5.429466012512674
95,89,2.130319749069214,53.28000000000001,5328,10000,5.503819959734323
53,89,2.122948512840271,51.55,5155,10000,6.548189964339919
69,89,1.7641573554992676,58.95,5895,10000,4.39549924234751
14,89,1.7954545713424683,58.57,5857,10000,4.077215919164603
global,89,1.158036439704895,69.06,6906,10000
6,90,2.171121505355835,53.2,5320,10000,5.330878209234333
84,90,2.1672757369995117,52.190000000000005,5219,10000,5.438327945508206
86,90,1.8977203451156617,56.76,5676,10000,4.5074655276994005
33,90,2.103697426223755,53.93,5393,10000,5.171561885702083
22,90,1.985400958633423,54.71,5471,10000,5.160582600609156
12,90,2.1149540472984314,51.77,5177,10000,6.039472756015569
42,90,2.1928817510604857,52.01,5201,10000,5.473241737952958
56,90,2.0082634426116943,55.14,5514,10000,5.371746586745498
72,90,2.1826658317565917,52.290000000000006,5229,10000,5.854565408867595
93,90,2.081233354187012,54.53,5453,10000,5.243566112908689
82,90,1.9739368286132812,55.169999999999995,5517,10000,4.720375235884719
28,90,2.3148458051681517,48.42,4842,10000,7.2032613679302795
78,90,1.9347741925239563,55.25,5525,10000,4.38520081533285
39,90,2.0694982555389405,53.61,5361,10000,4.920891169962633
99,90,2.0010099784851074,55.11000000000001,5511,10000,5.011956605447875
16,90,1.9713961322784423,54.690000000000005,5469,10000,5.396438957407052
global,90,1.164986185836792,68.83,6883,10000
56,91,2.01884517993927,55.42,5542,10000,5.262517629127241
54,91,2.0929163135528563,53.04,5304,10000,5.992518528992004
18,91,1.9293567752838134,55.559999999999995,5556,10000,4.696482076345295
92,91,2.0108980777740477,54.230000000000004,5423,10000,5.749502409261306
50,91,2.0820275161743163,53.620000000000005,5362,10000,5.026272224580155
11,91,2.3373014110565187,50.78,5078,10000,6.354536235463786
82,91,2.072947605514526,54.64,5464,10000,4.677746811374386
27,91,2.0077066413879394,55.47,5547,10000,5.101590727513312
16,91,2.0615162742614745,54.059999999999995,5406,10000,5.484245624809504
4,91,1.8685607540130615,57.56,5756,10000,4.326878557546746
75,91,1.920039381790161,55.800000000000004,5580,10000,4.686883504381411
29,91,1.9761026329040527,54.96,5496,10000,4.388873093545768
52,91,1.9159855472564697,55.76,5576,10000,4.574564411710121
67,91,2.192902918243408,50.82,5082,10000,5.9626820662429845
62,91,2.0829457162857055,52.72,5272,10000,5.759190719231176
47,91,2.1876319248199465,51.949999999999996,5195,10000,6.465587487902449
global,91,1.1674257011413574,68.89,6889,10000
74,92,2.069547515487671,53.15,5315,10000,5.267621575877523
10,92,1.9258458305358888,55.720000000000006,5572,10000,4.884133805600115
82,92,2.125942960548401,53.43,5343,10000,4.628871225474034
34,92,2.0309668004989625,54.14,5414,10000,4.731413163429219
43,92,1.9757987379074096,54.66,5466,10000,5.224122896451752
23,92,1.8889710909843445,56.48,5648,10000,5.363313078872689
33,92,1.982337879371643,53.959999999999994,5396,10000,5.134495382354618
1,92,1.9227589366912843,56.43,5643,10000,4.643612705834972
44,92,1.983817331314087,54.87,5487,10000,5.060594364887166
19,92,2.138582080078125,52.300000000000004,5230,10000,5.470231209842574
63,92,2.1740076889038087,53.690000000000005,5369,10000,5.070637320766012
0,92,2.20097731552124,51.870000000000005,5187,10000,5.870688946665126
28,92,2.3895230247497556,48.870000000000005,4887,10000,6.631960972559529
54,92,2.3336507135391233,49.830000000000005,4983,10000,6.004988186306097
70,92,2.0993596643447874,54.1,5410,10000,5.322508953726616
92,92,2.1053644947052,53.94,5394,10000,5.471812932715252
global,92,1.166211472606659,68.91000000000001,6891,10000
92,93,2.1678305221557617,53.47,5347,10000,5.420957284263326
14,93,1.8733391983032226,57.47,5747,10000,3.957238270050484
45,93,1.9358402069091798,53.97,5397,10000,5.3653662644191575
16,93,1.9298925683975219,55.269999999999996,5527,10000,5.4764008981150205
59,93,1.8667333478927612,57.28,5728,10000,3.732813041626295
87,93,2.05399515209198,53.800000000000004,5380,10000,4.887605460119409
19,93,2.066045833206177,53.52,5352,10000,5.544217356837078
95,93,2.039894987297058,53.769999999999996,5377,10000,5.481576232597191
47,93,2.411127056503296,48.64,4864,10000,6.770351388847317
66,93,1.9172492195129394,56.489999999999995,5649,10000,4.969235186610083
6,93,2.1115381368637083,54.6,5460,10000,5.177907876784672
7,93,2.3899489311218263,47.53,4753,10000,6.815275694209731
82,93,2.0016298351287842,54.37,5437,10000,4.884538366864677
69,93,1.9744749656677245,55.00000000000001,5500,10000,5.185196146625457
79,93,2.033400808429718,53.39,5339,10000,4.594299075989045
4,93,1.906152143096924,57.38999999999999,5739,10000,4.497115800360336
global,93,1.1709464421272278,68.99,6899,10000
14,94,1.8076902654647826,57.64,5764,10000,3.9478535240310766
82,94,2.0866311754226685,53.92,5392,10000,4.634354693316203
18,94,1.9167473947525024,55.910000000000004,5591,10000,4.781437888848093
47,94,2.049511004638672,53.92,5392,10000,5.346042252955521
52,94,1.9771249893188476,55.32,5532,10000,4.431549595872612
43,94,1.930281285095215,55.21,5521,10000,5.1512823045435505
16,94,2.111293892097473,53.53,5353,10000,5.426629787635304
75,94,1.8618424098968507,57.29,5729,10000,4.520441885084442
27,94,2.190490695953369,52.73,5273,10000,5.1051261570928865
28,94,2.246617966461182,50.239999999999995,5024,10000,6.604376596028422
33,94,2.1157938220977783,53.32,5332,10000,5.016295391212951
5,94,1.9493674980163573,56.69,5669,10000,4.908990568362151
17,94,2.119063560295105,53.93,5393,10000,5.112028686884711
67,94,2.1756182514190674,51.53,5153,10000,5.835044864066927
48,94,1.9868669565200805,55.87,5587,10000,4.34719295038207
22,94,2.040201686859131,52.76,5276,10000,5.334769750915974
global,94,1.1682915439605712,69.0,6900,10000
14,95,2.0141121099472046,55.379999999999995,5538,10000,4.00874041250169
47,95,2.312637385559082,48.43,4843,10000,7.0488357015406775
73,95,2.0036995986938475,55.87,5587,10000,4.584835199453994
97,95,1.9927034828186034,54.49,5449,10000,5.119432169600037
20,95,2.0160739595413206,54.1,5410,10000,4.607246968053024
45,95,2.2040919189453123,51.51,5151,10000,5.43477272828904
34,95,2.0883671146392824,52.449999999999996,5245,10000,4.84026166760272
76,95,1.9735397199630738,54.84,5484,10000,4.630106195010563
40,95,2.0440171031951904,54.21,5421,10000,5.1477661621290585
35,95,2.1692871931076048,52.42,5242,10000,5.264156872658342
85,95,2.187206896209717,51.82,5182,10000,6.197615244826061
62,95,2.0680178266525266,52.839999999999996,5284,10000,5.8333752585221434
90,95,2.1191937854766847,53.72,5372,10000,4.768975152816243
54,95,2.27096732711792,50.32,5032,10000,5.998578856964594
32,95,2.1571971925735474,51.470000000000006,5147,10000,5.991739626861595
68,95,1.9786629734039307,55.47,5547,10000,4.787824511174641
global,95,1.172528744506836,68.83,6883,10000
19,96,2.016023553466797,53.910000000000004,5391,10000,5.326836841396898
26,96,2.0630803386688235,54.669999999999995,5467,10000,4.384435669308613
11,96,2.21299732875824,50.27,5027,10000,6.693215467978097
32,96,2.129522173309326,51.18000000000001,5118,10000,6.058861023783066
40,96,2.020092050933838,54.449999999999996,5445,10000,5.246646718460285
65,96,2.2207303897857664,51.89,5189,10000,5.520078422708021
21,96,1.8980195329666139,56.25,5625,10000,4.999662578641538
5,96,2.0909781494140627,54.32,5432,10000,5.195486516117635
17,96,2.095621848297119,52.790000000000006,5279,10000,5.1480870221659005
92,96,2.13237128868103,53.459999999999994,5346,10000,5.5936356005345385
12,96,2.078756227874756,53.21,5321,10000,5.848530654919507
63,96,1.998425965309143,55.910000000000004,5591,10000,5.015514146762231
44,96,2.0824953979492187,52.559999999999995,5256,10000,4.919959673522428
51,96,1.9683470594406127,54.37,5437,10000,4.80913832530161
