model,epoch,average_loss,accuracy,correct_data,total_data,distance
84,72,2.038526183319092,53.959999999999994,5396,10000,5.156016581482782
global,72,1.0961344142913818,70.71,7071,10000
86,73,1.8392279727935792,57.489999999999995,5749,10000,4.38708396743266
39,73,1.9724925884246827,54.97,5497,10000,4.582663516026793
96,73,2.0695662244796753,53.669999999999995,5367,10000,5.0235996249839285
76,73,2.082787161064148,53.269999999999996,5327,10000,4.78700737472932
59,73,2.0010076511383055,54.059999999999995,5406,10000,4.700528565573915
34,73,2.0856502595901487,52.059999999999995,5206,10000,4.898231319487076
52,73,2.106893672180176,53.26,5326,10000,4.696660157833819
80,73,2.3038550294876097,50.71,5071,10000,5.265847221235863
90,73,2.065972561645508,52.93,5293,10000,5.011258990992651
57,73,2.1251169660568237,51.78,5178,10000,5.622290742948303
87,73,2.0715700408935547,53.059999999999995,5306,10000,4.87946721342251
82,73,2.2374232727050782,51.54,5154,10000,5.249002816093214
78,73,1.938379328918457,55.65,5565,10000,4.437010617201979
10,73,2.0392330833435057,53.28000000000001,5328,10000,5.073221979477318
18,73,1.9919621370315552,54.449999999999996,5445,10000,5.185190077178908
0,73,1.8614724084854126,56.71000000000001,5671,10000,5.1116003387463
global,73,1.0900165521621703,70.66,7066,10000
53,74,2.079561234855652,51.93,5193,10000,6.222690579786031
55,74,2.389176996612549,49.07,4907,10000,6.382288338139569
91,74,2.1337458702087404,51.57000000000001,5157,10000,5.491196262123596
40,74,1.9961549697875978,53.54,5354,10000,5.478468450387357
17,74,2.012538475418091,52.7,5270,10000,5.018951738799297
22,74,2.1145323541641234,53.510000000000005,5351,10000,5.765828116129208
11,74,2.0245410617828368,53.71,5371,10000,5.787215171050335
3,74,2.080952168273926,53.09,5309,10000,5.263879684847275
61,74,1.864762116622925,55.92,5592,10000,4.86885896886441
19,74,2.1741662189483644,51.24999999999999,5125,10000,5.23175930884614
27,74,1.8996139122009277,56.45,5645,10000,4.781413156555459
54,74,2.207456072998047,51.04,5104,10000,5.625037299138488
96,74,2.023632518196106,53.44,5344,10000,5.5589765040283154
2,74,1.8959730312347411,56.48,5648,10000,4.625779988269863
86,74,1.9328095811843873,55.93,5593,10000,4.571957544818846
28,74,1.946975852203369,54.82,5482,10000,5.693430062275591
global,74,1.0876240768432617,70.7,7070,10000
53,75,1.9954160369873046,52.980000000000004,5298,10000,6.0713763194680705
33,75,1.988824702835083,54.94,5494,10000,4.917894479495285
79,75,2.3648359539031985,48.370000000000005,4837,10000,5.730166187372938
24,75,1.9392053688049316,55.93,5593,10000,4.901678786450323
80,75,2.260905450439453,50.31,5031,10000,5.067121492015339
96,75,1.9670546968460083,55.269999999999996,5527,10000,5.24702005736798
47,75,2.0426661165237427,53.580000000000005,5358,10000,5.168656283985464
1,75,1.8917710550308227,55.489999999999995,5549,10000,5.236220122848805
20,75,1.8527267280578614,56.89999999999999,5690,10000,4.720237446970876
74,75,1.9909165351867675,53.39,5339,10000,5.017058836012756
94,75,2.078233822250366,52.87,5287,10000,6.211965262350901
84,75,2.095897220993042,53.010000000000005,5301,10000,5.305896918925001
22,75,1.9976282770156861,54.15,5415,10000,5.751801250117185
44,75,2.0650083740234373,52.949999999999996,5295,10000,5.172130751264773
46,75,2.253934749984741,50.49,5049,10000,5.762024952138985
50,75,1.9902185159683228,54.269999999999996,5427,10000,5.240490065801169
global,75,1.0868991264343262,70.73,7073,10000
53,76,2.0916069389343264,52.900000000000006,5290,10000,6.130615151734112
25,76,2.126934993362427,52.900000000000006,5290,10000,6.053418780884698
47,76,1.9200115337371826,54.269999999999996,5427,10000,5.156179901571333
77,76,1.9041889474868774,55.879999999999995,5588,10000,5.2240252301949015
68,76,1.8614819854736329,56.98,5698,10000,4.15768430813985
92,76,2.106285874557495,53.5,5350,10000,5.630751996136234
10,76,2.1407268863677977,51.449999999999996,5145,10000,4.957037406418557
46,76,2.3298497154235838,49.6,4960,10000,5.630015701353359
59,76,1.9031468563079834,55.75,5575,10000,4.587448884850725
23,76,1.8445011247634888,56.15,5615,10000,4.8220447166771265
32,76,2.219400521850586,51.839999999999996,5184,10000,5.866105184273376
21,76,1.9771885656356811,54.83,5483,10000,5.057904076417448
98,76,1.9506184770584107,54.730000000000004,5473,10000,4.621817034808612
76,76,1.9392447439193725,54.900000000000006,5490,10000,4.683262448209953
79,76,2.1573490982055663,52.129999999999995,5213,10000,4.977299658107464
39,76,1.8616476097106933,57.18,5718,10000,4.448368785074194
global,76,1.0847337766647338,70.8,7080,10000
8,77,2.0877002021789552,53.61,5361,10000,5.423532370064793
31,77,2.0003718873977663,53.53,5353,10000,5.006491071633085
86,77,1.929066948890686,55.94,5594,10000,4.553289863151791
21,77,1.907781841659546,55.61000000000001,5561,10000,5.204505897544285
57,77,2.084101253318787,52.410000000000004,5241,10000,5.560828997332434
35,77,2.0926036003112793,52.52,5252,10000,5.358199543961131
89,77,2.283576539802551,50.28,5028,10000,5.607860307550814
28,77,2.05159354057312,53.449999999999996,5345,10000,5.339674259780415
53,77,2.1193926078796386,51.11,5111,10000,6.01265938720082
65,77,2.044395622444153,54.13,5413,10000,5.169066066834114
80,77,2.0793736204147337,53.959999999999994,5396,10000,4.784611536279678
3,77,2.1831334629058836,50.349999999999994,5035,10000,5.337522034074745
27,77,1.900238939666748,56.279999999999994,5628,10000,4.790276477774587
7,77,1.9938396585464477,55.00000000000001,5500,10000,5.876727235813347
76,77,1.9162281332015991,55.879999999999995,5588,10000,4.487570869927524
69,77,1.9133997455596923,55.64,5564,10000,4.542983024751864
global,77,1.0856806060791016,70.78999999999999,7079,10000
2,78,1.7888088951110839,57.720000000000006,5772,10000,4.462029371902728
8,78,2.007004878616333,53.82,5382,10000,5.177080652043078
93,78,2.007255223464966,54.13,5413,10000,5.083967679993237
35,78,2.164590601348877,51.64,5164,10000,5.276797251496256
40,78,2.006855276107788,54.50000000000001,5450,10000,5.30161165888644
32,78,2.05072071723938,52.470000000000006,5247,10000,5.843587454916861
96,78,2.081707025718689,52.64,5264,10000,5.627686770172867
0,78,1.9383330406188966,55.120000000000005,5512,10000,5.086588500002667
84,78,2.078728491973877,53.849999999999994,5385,10000,5.091959070944677
66,78,1.9637503467559814,55.21,5521,10000,4.751944495278333
42,78,2.1705742248535156,52.15,5215,10000,5.321752770588796
31,78,1.961760803413391,55.38999999999999,5539,10000,5.14733967631904
67,78,2.0258629287719727,54.190000000000005,5419,10000,5.447401130552847
4,78,1.9241990482330322,56.45,5645,10000,4.502476964168302
22,78,2.1848029642105105,51.59,5159,10000,5.564181127357555
30,78,2.046708423423767,55.279999999999994,5528,10000,4.323768378618744
global,78,1.0887883806228638,70.63000000000001,7063,10000
63,79,1.9630645189285278,56.84,5684,10000,4.0955864667309525
50,79,1.8312834575653076,55.16,5516,10000,5.111354619366756
4,79,1.9601616970062257,55.04,5504,10000,4.355266645044649
19,79,2.101099482727051,52.629999999999995,5263,10000,5.213845695398437
55,79,2.205574231338501,51.800000000000004,5180,10000,5.450571418693934
18,79,2.2259569644927977,51.39,5139,10000,5.409219091891364
93,79,2.143052701950073,52.44,5244,10000,5.027941830501156
23,79,2.0372804191589355,53.690000000000005,5369,10000,4.752727929859709
29,79,1.9043950534820557,56.00000000000001,5600,10000,4.467879844190533
84,79,2.0260858573913576,54.64,5464,10000,4.987288911793387
60,79,1.9441500606536866,55.53,5553,10000,4.488435721000983
1,79,1.8279062107086181,57.589999999999996,5759,10000,4.93516523956113
53,79,2.3393967380523684,48.089999999999996,4809,10000,6.147133520495453
47,79,1.9451049453735352,54.94,5494,10000,5.113960471622973
73,79,2.155063014793396,52.28,5228,10000,5.428337533113899
59,79,2.0083621616363527,53.82,5382,10000,4.557914415226367
global,79,1.0923441577911377,70.6,7060,10000
1,80,1.9703908935546874,55.96,5596,10000,5.046756140664512
21,80,1.9011760766983032,56.44,5644,10000,5.241293636243179
28,80,2.1105022232055664,52.11,5211,10000,5.254040571006027
53,80,2.0253916732788086,53.25,5325,10000,5.985990699605348
3,80,2.039868867111206,53.63,5363,10000,4.923591435579492
52,80,2.145367830657959,52.769999999999996,5277,10000,4.811205404961471
15,80,2.1403273372650147,51.73,5173,10000,5.466390918351999
46,80,2.1054806943893434,53.03,5303,10000,5.618841232899992
33,80,1.8528987504959107,56.769999999999996,5677,10000,4.733336079735474
37,80,2.392618236351013,48.230000000000004,4823,10000,7.9591468541697505
16,80,1.9282661560058594,55.120000000000005,5512,10000,5.290112885566906
18,80,1.9987650909423829,54.730000000000004,5473,10000,5.013109949153788
7,80,2.209789952468872,51.7,5170,10000,5.9411458918340525
49,80,1.945026393699646,54.53,5453,10000,5.345092426353791
40,80,2.018253311920166,53.53,5353,10000,5.37931047636887
97,80,2.15807221698761,51.29,5129,10000,5.756224538806848
global,80,1.097842848968506,70.39999999999999,7040,10000
19,81,2.004059446144104,53.879999999999995,5388,10000,5.2640347668853344
23,81,1.8708651386260986,56.00000000000001,5600,10000,4.558875956948678
47,81,2.0613339191436766,53.580000000000005,5358,10000,4.923979003725135
98,81,1.9023339256286622,55.269999999999996,5527,10000,4.485577040074809
64,81,1.9245903583526611,55.53,5553,10000,5.2174516536152495
44,81,1.9211497402191162,55.66,5566,10000,4.8782124816362
73,81,2.051554699230194,54.15,5415,10000,5.16314956975045
11,81,2.156224300765991,51.43,5143,10000,6.0148154766797175
84,81,2.0079086631774903,54.50000000000001,5450,10000,5.016912277309398
7,81,2.2321270864486693,51.470000000000006,5147,10000,5.66155891598161
29,81,1.7401830665588378,58.51,5851,10000,4.377661195376351
97,81,2.1954444177627566,51.480000000000004,5148,10000,6.058294351584401
65,81,1.9749180711746215,54.730000000000004,5473,10000,5.038186545715988
54,81,2.1743669120788574,52.52,5252,10000,5.785241640891576
20,81,1.8835977411270142,56.14,5614,10000,4.634787230314687
10,81,2.107005517578125,53.339999999999996,5334,10000,4.813736001358143
global,81,1.1033050203323365,70.35,7035,10000
20,82,1.874039001083374,56.99999999999999,5700,10000,4.577974805223456
63,82,2.1116020002365112,54.65,5465,10000,4.683737096430217
96,82,1.9797693397521972,54.620000000000005,5462,10000,4.945756792838306
35,82,2.036306882095337,53.36,5336,10000,5.221533849451404
51,82,1.8543234537124633,56.74,5674,10000,4.184612360312374
98,82,1.926658620262146,54.98,5498,10000,4.623230879312403
73,82,2.0037130039215088,55.269999999999996,5527,10000,4.9185076138832144
77,82,1.9613523471832275,54.94,5494,10000,4.975192709406093
3,82,2.0721790271759035,52.2,5220,10000,5.09715821621259
33,82,1.9764195604324342,55.559999999999995,5556,10000,4.83152794279024
7,82,2.077436774253845,53.56999999999999,5357,10000,5.614770021560949
75,82,2.121209535598755,52.51,5251,10000,5.705561538060878
64,82,1.936943228149414,55.83,5583,10000,5.131397627125189
37,82,2.441440542984009,47.29,4729,10000,7.144880700259961
1,82,2.002596426963806,54.169999999999995,5417,10000,5.147195344925549
92,82,2.1173091445922854,52.470000000000006,5247,10000,5.5254719183110454
global,82,1.115379081916809,70.0,7000,10000
27,83,2.0087623405456543,53.82,5382,10000,4.8167778917470185
40,83,2.093274230003357,52.959999999999994,5296,10000,5.468907817198302
15,83,2.1928221229553224,51.910000000000004,5191,10000,5.1748475351771575
99,83,1.8200176345825196,57.75,5775,10000,4.567322155392871
32,83,2.194816007232666,52.04,5204,10000,5.696374027659023
18,83,2.0231125328063966,53.26,5326,10000,5.395767368615498
55,83,2.680080723953247,44.56,4456,10000,7.795068933012084
45,83,2.001195476150513,53.54,5354,10000,5.148073128525421
96,83,2.1573612815856933,52.31,5231,10000,4.987848775423544
90,83,2.0765956504821776,53.080000000000005,5308,10000,5.038507002145471
34,83,1.8910513093948365,55.47,5547,10000,4.4258859728067
12,83,2.165612257575989,52.31,5231,10000,5.723011867683526
69,83,1.789733263015747,57.05,5705,10000,4.378324498948293
49,83,2.069356222343445,53.72,5372,10000,5.2100919068882705
68,83,1.7677679903030397,57.47,5747,10000,4.021408013632709
48,83,2.0494049167633057,54.290000000000006,5429,10000,4.810758399417235
global,83,1.1153688116073608,70.00999999999999,7001,10000
8,84,1.976727453994751,55.42,5542,10000,5.046524082892488
17,84,1.9827924213409425,54.269999999999996,5427,10000,4.825971499659664
37,84,2.5827605436325074,45.440000000000005,4544,10000,7.307087256213784
29,84,1.8600543820381163,56.95,5695,10000,4.415241347355262
47,84,1.9886379243850707,54.75,5475,10000,4.9430603395082615
32,84,2.1035622158050535,52.900000000000006,5290,10000,5.744941476601835
77,84,1.8459721296310425,56.42,5642,10000,5.09790580986352
6,84,1.9001441520690918,55.65,5565,10000,4.618592230924553
88,84,2.18226575756073,51.85999999999999,5186,10000,5.390375723119991
94,84,2.141514664077759,53.73,5373,10000,5.27117717762272
92,84,2.16859974861145,51.64,5164,10000,5.455952870252098
7,84,2.042478165817261,54.559999999999995,5456,10000,5.588835534021624
62,84,2.0303403461456297,53.510000000000005,5351,10000,5.601029757779741
27,84,1.9303327962875365,56.53,5653,10000,4.7513277306304
48,84,2.0348134376525877,55.089999999999996,5509,10000,4.531010272820756
26,84,1.86810200881958,56.96,5696,10000,4.322485379072429
global,84,1.119634642601013,69.85,6985,10000
11,85,2.0236294309616087,53.010000000000005,5301,10000,5.820451445489162
16,85,1.9048327928543092,55.64,5564,10000,5.173776881942349
60,85,1.8772774013519287,56.68,5668,10000,4.4437881832923525
69,85,1.910978165435791,56.19,5619,10000,4.37649750285043
91,85,2.0213716911315918,53.190000000000005,5319,10000,5.238664105311235
15,85,2.022830923652649,53.510000000000005,5351,10000,5.274161372482207
40,85,2.0094315021514895,54.98,5498,10000,5.268129743491773
37,85,2.523719440460205,46.2,4620,10000,7.100039747959684
33,85,1.9888707160949708,54.47,5447,10000,4.616629578112048
2,85,1.8313670738220216,56.92,5692,10000,4.361926135599588
34,85,1.9872650732040404,54.53,5453,10000,4.744619233075518
73,85,2.2990856382369995,49.55,4955,10000,5.076191977343324
90,85,2.073455268096924,53.12,5312,10000,5.010747992438413
70,85,2.11230076713562,52.72,5272,10000,5.746651047392564
32,85,2.181020541381836,52.05,5205,10000,5.815791028997582
26,85,1.9612250457763671,56.55,5655,10000,4.2585784503141975
global,85,1.124392273902893,69.87,6987,10000
21,86,2.115896473121643,54.0,5400,10000,4.866210251574054
64,86,2.024435899734497,54.83,5483,10000,5.066036731476871
16,86,1.813011728477478,58.35,5835,10000,5.081873428744204
60,86,1.958021189880371,56.3,5630,10000,4.617527879797059
63,86,2.3606246185302733,49.78,4978,10000,5.50773943047719
77,86,1.9160217571258544,55.63,5563,10000,4.82766197971955
95,86,2.026484740447998,54.93,5493,10000,5.571358131829749
55,86,2.1284736013412475,52.800000000000004,5280,10000,5.140737236676063
52,86,1.971393317604065,56.03,5603,10000,4.422233863529834
66,86,1.920890397644043,56.95,5695,10000,4.721206732873108
78,86,1.8680442094802856,56.47,5647,10000,4.298112392853584
30,86,1.9708666229248046,55.45,5545,10000,4.300466804893421
68,86,1.8484982669830323,56.44,5644,10000,4.299503812328414
74,86,2.0669281913757325,53.339999999999996,5334,10000,4.836387502411932
89,86,2.0572066146850587,54.2,5420,10000,4.415710681642833
76,86,1.846621820449829,56.24,5624,10000,4.356440168085676
global,86,1.1288533319473266,69.87,6987,10000
31,87,1.9563344354629517,54.779999999999994,5478,10000,5.048887813960515
46,87,2.1179758596420286,53.15,5315,10000,5.46134962455982
45,87,1.947425470161438,54.879999999999995,5488,10000,5.016141775728531
84,87,2.114096346282959,53.87,5387,10000,5.069768703082892
60,87,2.071093762397766,53.65,5365,10000,4.698845725661192
70,87,2.058562596321106,53.949999999999996,5395,10000,5.345925763768939
99,87,1.9237273363113403,55.75,5575,10000,4.476975134028333
5,87,1.9358168037414551,55.98,5598,10000,4.750276256358019
53,87,1.9760749248504639,53.93,5393,10000,5.978734478189624
83,87,1.8959209270477295,55.800000000000004,5580,10000,4.183810302372735
63,87,2.100337608718872,53.7,5370,10000,4.606976832443156
8,87,2.0851857872009276,52.96999999999999,5297,10000,5.212180931516692
22,87,2.122641443061829,52.470000000000006,5247,10000,5.411498240035221
87,87,1.9476492683410644,55.64,5564,10000,4.608068248627486
27,87,2.1537079597473143,52.87,5287,10000,4.54799635650301
37,87,2.82947843914032,40.61,4061,10000,9.949966384600879
global,87,1.1366241044998169,69.87,6987,10000
15,88,2.0759443714141845,52.78,5278,10000,5.435215086273736
77,88,2.0072974170684814,54.64,5464,10000,4.998072634202377
99,88,1.8478093326568603,56.93,5693,10000,4.452501541128861
12,88,2.2044523822784425,51.38,5138,10000,5.763736736122676
74,88,1.9579531875610352,54.53,5453,10000,5.093613324350215
46,88,2.0742338024139406,52.75,5275,10000,5.460713612519794
90,88,2.029052272033691,53.1,5310,10000,5.148396007040688
55,88,2.223287894630432,51.4,5140,10000,5.655928123125325
79,88,2.026343283081055,54.74,5474,10000,4.652630314301012
63,88,2.0121084365844726,54.83,5483,10000,4.248924343643098
93,88,1.9946259552001953,54.6,5460,10000,4.800288970514114
44,88,1.9120934907913207,55.65,5565,10000,4.871308714307469
30,88,1.8329123794555664,57.38999999999999,5739,10000,4.057246875964589
42,88,2.113187582206726,52.76,5276,10000,5.09469970087681
83,88,1.9881857570648194,54.85,5485,10000,4.426814579005375
45,88,1.9799134527206421,55.779999999999994,5578,10000,5.154891696387932
global,88,1.1395400302886962,69.63000000000001,6963,10000
56,89,2.066751919746399,54.03,5403,10000,5.306467558194151
69,89,1.8153321731567382,58.160000000000004,5816,10000,4.23341747310455
54,89,2.10573545665741,52.669999999999995,5267,10000,6.174944845717754
24,89,1.910923843574524,56.84,5684,10000,4.840026211628202
55,89,2.164485648536682,51.04,5104,10000,5.365948174441402
48,89,2.0229374755859375,54.89000000000001,5489,10000,4.679982171309982
34,89,2.0604882247924805,52.669999999999995,5267,10000,4.649328425323227
18,89,2.0743572481155397,53.349999999999994,5335,10000,5.816834177193871
90,89,2.0435997329711912,53.44,5344,10000,4.99798505237263
60,89,2.0047134291648865,55.43,5543,10000,4.404672976250333
27,89,2.002822697067261,53.68000000000001,5368,10000,4.571726001702591
21,89,1.8643973857879639,56.779999999999994,5678,10000,4.845874148344825
37,89,2.829114886856079,41.589999999999996,4159,10000,9.266239242393087
11,89,2.0043418058395384,53.16,5316,10000,6.006009271503397
45,89,2.0501656745910646,54.26,5426,10000,4.973852644458235
4,89,1.861866826057434,56.87,5687,10000,4.422390641520269
global,89,1.1364617923736573,69.92,6992,10000
74,90,2.035262931060791,53.61,5361,10000,4.833918481242809
49,90,1.9896385370254517,54.92,5492,10000,5.544704646645326
3,90,2.1730244495391844,51.93,5193,10000,5.082510313519898
92,90,2.070640726852417,53.28000000000001,5328,10000,5.426843834374226
2,90,1.788844626045227,57.879999999999995,5788,10000,4.37702284778247
47,90,1.9413915138244628,55.910000000000004,5591,10000,4.751866425688741
62,90,2.388058341598511,49.78,4978,10000,6.092737358268917
75,90,1.969520171737671,54.63,5463,10000,5.111633175065545
84,90,1.9665821880340577,55.65,5565,10000,4.950632135891524
6,90,1.842493254852295,57.58,5758,10000,4.492059908174414
12,90,2.0538562686920168,53.37,5337,10000,5.555140910039592
76,90,1.8067651254653931,56.93,5693,10000,4.41651165288327
53,90,2.085927298927307,52.900000000000006,5290,10000,5.818154158851595
81,90,1.976807693862915,54.59,5459,10000,5.634519024879021
24,90,1.852877918434143,58.57,5857,10000,4.65019210910811
91,90,1.954928303527832,54.010000000000005,5401,10000,5.2665824585633025
global,90,1.1362589960098266,70.0,7000,10000
28,91,2.107585884094238,52.690000000000005,5269,10000,5.373323755815804
7,91,2.137817862701416,53.04,5304,10000,5.569296296079111
97,91,2.033739119720459,53.52,5352,10000,5.3968001669161305
84,91,1.9409099193572998,55.800000000000004,5580,10000,4.68463922306388
75,91,2.0356857288360595,53.779999999999994,5378,10000,5.534154614239787
11,91,1.9973121040344237,54.44,5444,10000,5.715713111527818
56,91,2.012923400115967,54.74,5474,10000,5.267844255999673
49,91,1.9801420181274414,54.84,5484,10000,5.379138861164983
89,91,2.334875085067749,47.65,4765,10000,6.5650876710939965
77,91,1.9704776029586792,55.15,5515,10000,5.042021977958912
69,91,1.781242755508423,57.35,5735,10000,4.267069924689247
6,91,1.7946385637283324,57.440000000000005,5744,10000,4.591916503386387
47,91,1.8571325717926026,56.68,5668,10000,4.7315298665367935
92,91,2.178552403640747,51.77,5177,10000,5.498221022996858
73,91,1.9160806777954102,55.169999999999995,5517,10000,5.306640804713376
14,91,2.146589963722229,52.129999999999995,5213,10000,4.812398537891474
global,91,1.139209513092041,70.00999999999999,7001,10000
65,92,2.035006824874878,53.39,5339,10000,4.845774762670786
98,92,1.8606688510894775,56.79,5679,10000,4.349731498411869
97,92,2.0002797147750853,54.290000000000006,5429,10000,5.175308609021147
69,92,1.8352123331069947,57.25,5725,10000,4.316838390415472
34,92,1.9521291282653808,53.900000000000006,5390,10000,4.539706002349552
57,92,2.1463892271995544,51.739999999999995,5174,10000,5.38799524708335
61,92,1.8846400770187377,56.14,5614,10000,4.623775010651047
96,92,2.211280672454834,50.019999999999996,5002,10000,6.439209350007395
73,92,1.8564725860595703,57.989999999999995,5799,10000,4.828971911966614
45,92,1.9018647739410401,55.75,5575,10000,4.976385811104962
87,92,1.793702900314331,58.18,5818,10000,4.458727715182299
16,92,1.9568693210601806,56.14,5614,10000,5.241644431806425
55,92,2.167493412780762,52.35999999999999,5236,10000,5.482353511719745
66,92,1.9827793573379517,56.18,5618,10000,4.582281835912155
84,92,1.9915300811767578,55.95,5595,10000,4.832783941856092
80,92,1.9403419706344605,55.14,5514,10000,5.091186814659495
global,92,1.1376630903244018,70.04,7004,10000
29,93,1.8598220043182374,57.28,5728,10000,4.358278635726034
23,93,1.9745042861938475,54.71,5471,10000,4.767901567851183
55,93,2.283764670372009,50.14999999999999,5015,10000,7.171149722058635
2,93,1.775255944442749,58.120000000000005,5812,10000,4.221436274030231
12,93,1.9470878496170043,54.279999999999994,5428,10000,5.499782037751001
89,93,2.1085424823760985,52.300000000000004,5230,10000,5.224042390379731
57,93,2.102449318885803,52.5,5250,10000,5.371133700135516
31,93,1.9236363584518432,55.279999999999994,5528,10000,5.237304960638861
30,93,2.133865315628052,53.459999999999994,5346,10000,4.522177407065822
8,93,1.9049465259552,56.61000000000001,5661,10000,4.8636700945829405
42,93,2.1647957427978515,52.86,5286,10000,5.05062736164685
7,93,2.0317899459838866,54.48,5448,10000,5.430021734036107
40,93,2.0721246231079102,53.059999999999995,5306,10000,5.308637224458665
22,93,2.050813356781006,53.31,5331,10000,5.425122610367844
85,93,2.088982343482971,52.52,5252,10000,6.368993884387489
51,93,1.8993293123245238,57.07,5707,10000,3.959723111500472
global,93,1.1438110013961793,69.98,6998,10000
78,94,1.829581555366516,57.08,5708,10000,4.253431169307449
27,94,1.9375180170059203,55.16,5516,10000,4.510580340345782
76,94,1.8415411588668824,57.230000000000004,5723,10000,4.143377346583538
62,94,2.2587232585906984,50.67,5067,10000,5.826389575948613
82,94,2.736578947067261,45.550000000000004,4555,10000,5.76947670241225
94,94,2.2621167388916015,51.6,5160,10000,6.063515175051199
91,94,2.0868514053344724,52.7,5270,10000,5.138951362482139
34,94,2.039634676361084,52.88,5288,10000,4.747466566180016
73,94,1.9380878242492676,56.69,5669,10000,4.947980742457914
88,94,2.236829339790344,49.76,4976,10000,6.7231280589630895
85,94,2.084995511627197,52.669999999999995,5267,10000,6.2874524821918385
75,94,2.0378124183654784,54.59,5459,10000,5.087393509783637
26,94,1.8719665296554566,57.16,5716,10000,3.9375942158401953
7,94,2.0418279651641846,53.83,5383,10000,5.643048471169961
31,94,2.0305396213531495,53.82,5382,10000,5.128342259725431
63,94,2.1492582809448244,52.88,5288,10000,4.976629571148302
global,94,1.1537305473327637,69.71000000000001,6971,10000
98,95,1.7499970939636231,58.57,5857,10000,4.222068781044444
18,95,2.2598839332580565,50.970000000000006,5097,10000,5.51258295044369
90,95,1.9425789127349853,54.66,5466,10000,5.06944119295106
49,95,2.182507986831665,51.53,5153,10000,5.3532321970417405
96,95,2.2008946409225465,51.2,5120,10000,5.393308286824832
84,95,2.1021594848632814,54.43,5443,10000,4.948457365776058
67,95,2.139555644798279,53.16,5316,10000,5.408987950626662
95,95,2.023684273147583,54.0,5400,10000,5.539008265392543
81,95,2.0819864223480224,53.459999999999994,5346,10000,4.943193653694421
83,95,1.8975533157348632,56.10000000000001,5610,10000,4.007297534837518
31,95,1.9435054145812989,55.800000000000004,5580,10000,4.782263355452449
86,95,1.9002204933166504,57.02,5702,10000,4.284178017971808
7,95,2.1355356119155884,52.65,5265,10000,5.679498430591886
50,95,1.9420005546569825,55.53,5553,10000,4.8702142161542
38,95,2.119780379867554,52.62,5262,10000,5.5841546474673365
77,95,1.9705288764953612,55.38999999999999,5539,10000,5.007670050869856
global,95,1.1661936822891235,69.58,6958,10000
32,96,2.0491342136383057,54.32,5432,10000,5.532277502109919
46,96,2.1876766635894773,51.559999999999995,5156,10000,5.603617058597447
17,96,1.9605046485900879,55.45,5545,10000,4.770337585723121
69,96,1.8466526731491089,56.75,5675,10000,4.264877533311538
63,96,1.934410461807251,57.06,5706,10000,3.989769010812976
84,96,2.031383547210693,55.17999999999999,5518,10000,4.858978549694032
60,96,2.0038690771102905,54.87,5487,10000,4.563234035023673
39,96,1.922593956375122,56.2,5620,10000,4.3118017985948995
97,96,2.054202444458008,54.02,5402,10000,5.459627924946664
62,96,2.3791276401519776,48.93,4893,10000,5.736734762251247
50,96,2.1105112424850465,52.580000000000005,5258,10000,4.890564744474554
96,96,2.0105193338394165,54.64,5464,10000,5.53603281256152
9,96,2.1252894094467165,52.26,5226,10000,5.42454775142547
72,96,2.2032677154541016,51.559999999999995,5156,10000,5.485064601743788
