model,epoch,average_loss,accuracy,correct_data,total_data,distance
80,75,2.1085340316772463,52.09,5209,10000,5.043630779611057
96,75,2.02753450012207,54.89000000000001,5489,10000,5.25049933829075
47,75,2.0344217334747317,53.82,5382,10000,5.171345018044561
1,75,1.9315663852691651,55.45,5545,10000,5.247270873848152
20,75,1.8324648950576783,57.45,5745,10000,4.721099066711593
74,75,2.0084563419342043,53.26,5326,10000,5.032122423814512
94,75,2.184248136138916,51.66,5166,10000,6.018054184349912
84,75,2.036609623336792,54.22,5422,10000,5.309798866672503
22,75,2.0412132530212403,52.66,5266,10000,5.750594066946713
44,75,2.0732573390960694,52.629999999999995,5263,10000,5.213006794029212
46,75,2.4083086513519287,48.16,4816,10000,5.763324061324319
50,75,1.9652793256759644,54.2,5420,10000,5.223077133669643
global,75,1.086679363822937,70.75,7075,10000
53,76,2.0769308319091797,52.349999999999994,5235,10000,6.096371756724766
25,76,2.0986267120361326,53.169999999999995,5317,10000,6.041230951141439
47,76,1.9947288387298583,54.17999999999999,5418,10000,5.170506045516593
77,76,1.9321949016571045,55.64,5564,10000,5.28419963020054
68,76,1.8155130098342895,57.87,5787,10000,4.138510340391143
92,76,2.300474189376831,50.46000000000001,5046,10000,5.637179265340076
10,76,2.098477257156372,51.480000000000004,5148,10000,4.988084518866776
46,76,2.2395041240692137,50.68,5068,10000,5.553452924621431
59,76,1.9465040851593018,56.089999999999996,5609,10000,4.514011609618165
23,76,1.8288932958602906,56.69,5669,10000,4.820305971113386
32,76,2.1309194717407225,52.49,5249,10000,5.817982374912709
21,76,1.8984604522705077,56.10000000000001,5610,10000,5.087733172947588
98,76,1.956250365638733,54.800000000000004,5480,10000,4.588696457340832
76,76,1.8925827095031738,55.43,5543,10000,4.651488666762137
79,76,2.1760696250915528,51.99,5199,10000,4.940509120636633
39,76,1.852955055618286,57.60999999999999,5761,10000,4.467892437793614
global,76,1.084807039642334,70.85000000000001,7085,10000
8,77,2.0940877641677855,53.71,5371,10000,5.4158872581591675
31,77,1.9673596853256226,54.25,5425,10000,4.998242832410523
86,77,1.888764432144165,56.989999999999995,5699,10000,4.539598653253081
21,77,1.9787310997009278,54.66,5466,10000,5.19356265321185
57,77,2.208777828979492,50.870000000000005,5087,10000,5.552423501344368
35,77,2.121524927520752,52.96999999999999,5297,10000,5.3548518631762825
89,77,2.1975643081665037,50.82,5082,10000,5.684505806330664
28,77,1.9976547115325927,54.169999999999995,5417,10000,5.307896313526338
53,77,2.033314532661438,53.459999999999994,5346,10000,5.999182009568933
65,77,1.9658304525375365,55.38999999999999,5539,10000,5.2310436066779085
80,77,2.0968691986083985,53.81,5381,10000,4.850173923480755
3,77,2.154610803985596,51.129999999999995,5113,10000,5.357683899215781
27,77,1.925993363571167,56.47,5647,10000,4.785804125465159
7,77,2.089223998641968,53.510000000000005,5351,10000,5.90261939141697
76,77,1.896153353881836,56.269999999999996,5627,10000,4.527000381311291
69,77,1.829451343536377,56.97,5697,10000,4.491873502952673
global,77,1.0867705013275146,70.99,7099,10000
2,78,1.7941393028259278,58.10999999999999,5811,10000,4.463693812776996
8,78,2.1126255882263183,52.53,5253,10000,5.152437407341526
93,78,1.993602339744568,53.790000000000006,5379,10000,5.08554183428777
35,78,2.06120791053772,53.47,5347,10000,5.325952349826009
40,78,2.114100801849365,53.12,5312,10000,5.335930708382391
32,78,2.153587002182007,51.22,5122,10000,5.9432768977394215
96,78,1.9746926940917968,54.74,5474,10000,5.334466555524258
0,78,1.9112131671905517,55.510000000000005,5551,10000,5.105898919987345
84,78,2.0526669628143313,54.010000000000005,5401,10000,5.0717470464355126
66,78,1.8686509162902831,56.699999999999996,5670,10000,4.695285486026179
42,78,2.1962938186645506,52.129999999999995,5213,10000,5.377040032329808
31,78,1.9470543590545655,55.98,5598,10000,5.158930965842356
67,78,1.9988219371795655,54.35,5435,10000,5.460880917759443
4,78,1.918111849975586,56.21000000000001,5621,10000,4.48137540548684
22,78,2.3102545211791994,50.07,5007,10000,5.58256016782119
30,78,1.9601074592590333,56.06,5606,10000,4.270017269912566
global,78,1.0894478109359742,70.71,7071,10000
63,79,2.0090300436019897,56.10000000000001,5610,10000,4.125015258760841
50,79,1.8712456071853638,54.56999999999999,5457,10000,5.133185757749233
4,79,1.9730748027801515,54.67999999999999,5468,10000,4.389335687377904
19,79,2.0729995723724364,53.15,5315,10000,5.1788778693572
55,79,2.1183515645980835,52.87,5287,10000,5.3911083060062746
18,79,2.234571910095215,51.62,5162,10000,5.458553552431781
93,79,2.071025870323181,53.82,5382,10000,5.056129497511458
23,79,1.9063030353546142,55.45,5545,10000,4.70148345586699
29,79,1.8443699474334716,56.879999999999995,5688,10000,4.472199928960002
84,79,1.9745559440612792,55.379999999999995,5538,10000,4.957895574826459
60,79,1.9356761409759522,56.03,5603,10000,4.461693374008559
1,79,1.8600790044784545,56.32,5632,10000,4.982221275607029
53,79,2.106192904663086,52.11,5211,10000,6.165662975938705
47,79,1.9509171001434327,54.86,5486,10000,5.141579211875685
73,79,2.097663653755188,52.89,5289,10000,5.155496808152168
59,79,2.0466505657196046,52.949999999999996,5295,10000,4.482450384577091
global,79,1.0917687786102295,70.57,7057,10000
1,80,2.0897276796340942,54.300000000000004,5430,10000,5.087929612374617
21,80,1.9484074035644532,55.589999999999996,5559,10000,5.152622680980406
28,80,2.2400464111328127,50.29,5029,10000,5.2984371976140805
53,80,1.967407099533081,54.43,5443,10000,5.915566821248019
3,80,1.9395402557373047,54.72,5472,10000,4.913696275415904
52,80,2.0412739959716797,54.11,5411,10000,4.811155453409815
15,80,2.1379520374298098,52.44,5244,10000,5.401360566433973
46,80,2.0839658632278444,52.68000000000001,5268,10000,5.595645860309079
33,80,1.9066783952713013,56.37,5637,10000,4.737544745483055
37,80,2.42846385345459,47.760000000000005,4776,10000,7.501972447742624
16,80,1.8958383569717407,55.58,5558,10000,5.289785496305481
18,80,2.005272190093994,54.0,5400,10000,5.057767752000749
7,80,2.047810940170288,54.010000000000005,5401,10000,5.922929091233103
49,80,2.068704388999939,52.53,5253,10000,5.473591781040456
40,80,2.039713411140442,53.800000000000004,5380,10000,5.375524096110195
97,80,2.1814138078689576,51.28,5128,10000,5.625557087756502
global,80,1.0976231952667237,70.43,7043,10000
19,81,1.873723104095459,55.60000000000001,5560,10000,5.258103610591172
23,81,1.8652530647277832,56.13,5613,10000,4.554244633339084
47,81,2.1120330755233763,52.75,5275,10000,4.916451702698879
98,81,1.9858508003234863,54.779999999999994,5478,10000,4.509762664437097
64,81,1.925460772705078,55.71,5571,10000,5.214705859014957
44,81,1.966312805557251,55.13,5513,10000,4.887055188008882
73,81,2.065012289237976,53.05,5305,10000,5.1873613821605735
11,81,1.9613423295974732,53.849999999999994,5385,10000,6.012618148182172
84,81,2.0516360670089724,53.87,5387,10000,5.005308766172829
7,81,2.25538078956604,50.5,5050,10000,5.686879218460801
29,81,1.7467838958740234,58.36,5836,10000,4.396835333476457
97,81,2.2357017936706542,50.839999999999996,5084,10000,6.00135628947594
65,81,1.927541350364685,55.489999999999995,5549,10000,5.064901465222891
54,81,2.1758130599975587,52.55,5255,10000,5.840068453034846
20,81,1.9478596492767335,56.15,5615,10000,4.5789946163068365
10,81,2.035833666229248,54.55,5455,10000,4.802759593200872
global,81,1.1024496076583863,70.35,7035,10000
20,82,1.9042300453186036,56.8,5680,10000,4.620881179731553
63,82,2.113970019340515,54.43,5443,10000,4.7934144301754325
96,82,2.00842857170105,54.49,5449,10000,5.013916675400225
35,82,2.0861079319000244,52.629999999999995,5263,10000,5.240785960009977
51,82,1.8130768360137939,57.620000000000005,5762,10000,4.196132814136377
98,82,1.9389836711883546,54.690000000000005,5469,10000,4.668178563210972
73,82,1.9271866119384766,55.82,5582,10000,4.950417341113402
77,82,1.9411904657363892,55.43,5543,10000,4.97482235845351
3,82,2.0783108596801756,52.25,5225,10000,5.055354786241072
33,82,2.0437504621505735,54.61,5461,10000,4.845085304540713
7,82,2.1008718338012695,53.97,5397,10000,5.709549303322488
75,82,2.19605945224762,51.24999999999999,5125,10000,5.855461583759791
64,82,1.9660514839172363,55.510000000000005,5551,10000,5.185143912368082
37,82,2.4578447471618654,46.760000000000005,4676,10000,7.062418169205822
1,82,2.0694179792404173,53.59,5359,10000,5.12923721442628
92,82,2.115056481933594,52.690000000000005,5269,10000,5.49507631646321
global,82,1.113415682029724,70.09,7009,10000
27,83,1.9187651905059815,55.61000000000001,5561,10000,4.79651811993128
40,83,2.147276055908203,52.2,5220,10000,5.516742539052144
15,83,2.3320718269348144,49.69,4969,10000,5.1747181617542095
99,83,1.8386088863372803,56.92,5692,10000,4.602838983603965
32,83,2.0917902294158934,52.910000000000004,5291,10000,5.723036863409269
18,83,2.0233855953216553,53.61,5361,10000,5.425943304927818
55,83,2.73776516456604,43.44,4344,10000,7.476868626178007
45,83,1.9156028297424317,54.779999999999994,5478,10000,5.112264300371751
96,83,2.1258461320877076,52.89,5289,10000,5.103267086968651
90,83,2.136245115661621,51.849999999999994,5185,10000,5.078875207505407
34,83,1.9922107767105102,54.17999999999999,5418,10000,4.534098183866598
12,83,2.1002867584228517,53.190000000000005,5319,10000,5.625159536854353
69,83,1.776033021736145,57.21000000000001,5721,10000,4.400101287716351
49,83,2.2105293674468993,51.99,5199,10000,5.239816689524485
68,83,1.7676245502471923,57.699999999999996,5770,10000,4.031415832420615
48,83,2.0423455265045165,54.15,5415,10000,4.83347870619063
global,83,1.1153740091323852,70.08,7008,10000
8,84,1.9866662998199462,55.08,5508,10000,4.967400901508614
17,84,1.9317295959472656,55.21,5521,10000,4.793276950219838
37,84,2.543904860496521,45.32,4532,10000,7.777343014267293
29,84,1.8569331718444824,56.92,5692,10000,4.418287135894403
47,84,1.9122410173416138,55.910000000000004,5591,10000,4.962322372217031
32,84,2.0380487705230714,53.269999999999996,5327,10000,5.7634670281921965
77,84,1.840741997718811,56.510000000000005,5651,10000,5.075468430722406
6,84,1.9195783714294434,55.269999999999996,5527,10000,4.670149979072018
88,84,2.0988623077392576,52.900000000000006,5290,10000,5.386348365846914
94,84,2.0646280601501465,53.98,5398,10000,5.4169688605106625
92,84,2.1759329299926757,52.14,5214,10000,5.418058343763997
7,84,1.9810621088027953,54.669999999999995,5467,10000,5.630547056028081
62,84,1.9501340999603272,54.96,5496,10000,5.595271068889387
27,84,1.91998721408844,56.089999999999996,5609,10000,4.720673832074507
48,84,1.9921427993774414,55.230000000000004,5523,10000,4.500918400612769
26,84,1.8836737678527833,56.45,5645,10000,4.317180581351337
global,84,1.119068593597412,70.13000000000001,7013,10000
11,85,1.965795440864563,54.13,5413,10000,5.814206764914349
16,85,1.9732152477264404,55.120000000000005,5512,10000,5.1511527095457526
60,85,1.9376143647193909,56.18,5618,10000,4.430848415239796
69,85,1.9239741748809815,55.589999999999996,5559,10000,4.435723177363661
91,85,1.9126710945129395,54.67999999999999,5468,10000,5.2196952283612825
15,85,2.029053426170349,53.669999999999995,5367,10000,5.261410076146877
40,85,1.974266403579712,55.03,5503,10000,5.292785326042268
37,85,2.6980946502685548,44.75,4475,10000,7.087689335630351
33,85,1.9974251537322998,55.37,5537,10000,4.602343559362264
2,85,1.862115385055542,56.510000000000005,5651,10000,4.342646836086115
34,85,2.0029175645828246,54.2,5420,10000,4.761266497570649
73,85,2.255652932929993,50.370000000000005,5037,10000,5.095968687682914
90,85,2.095340598297119,52.580000000000005,5258,10000,5.044301797210184
70,85,2.140079211807251,52.019999999999996,5202,10000,5.734918802446491
32,85,2.2145647663116454,50.81,5081,10000,5.845948810302377
26,85,1.9718385135650636,56.39999999999999,5640,10000,4.316694348417114
global,85,1.1257655281066894,69.87,6987,10000
21,86,2.0025995040893556,54.94,5494,10000,4.845168564327566
64,86,1.9978199920654296,55.15,5515,10000,5.0981937052044355
16,86,1.8296154008865357,57.31,5731,10000,5.123350482747338
60,86,2.0236839099884034,54.26,5426,10000,4.587872748342141
63,86,2.320880712509155,50.519999999999996,5052,10000,5.415668199898477
77,86,1.9361264949798584,55.06999999999999,5507,10000,4.82430355599801
95,86,2.1488490577697754,53.16,5316,10000,5.569719751180435
55,86,2.1597385036468504,53.31,5331,10000,4.870138825742736
52,86,1.9403814140319824,56.45,5645,10000,4.415800093562727
66,86,1.9550586879730225,55.57,5557,10000,4.714897553674988
78,86,1.8455005327224732,57.13,5713,10000,4.336052090616987
30,86,2.0351714992523195,55.08,5508,10000,4.366887445668226
68,86,1.8252915435791015,56.53,5653,10000,4.300229514450725
74,86,2.0846767501831054,53.75,5375,10000,4.882341188190894
89,86,2.0915856609344483,54.16,5416,10000,4.395605120527816
76,86,1.845520393371582,56.120000000000005,5612,10000,4.34800522766922
global,86,1.1318101041793822,69.72,6972,10000
31,87,1.9837083600997925,54.169999999999995,5417,10000,5.039694387161905
46,87,2.0209349620819093,54.190000000000005,5419,10000,5.4264651170335405
45,87,1.9619937686920166,53.879999999999995,5388,10000,4.96805034965764
84,87,2.1313130771636963,53.82,5382,10000,5.088594601009962
60,87,2.1013405820846556,53.1,5310,10000,4.720256438643733
70,87,2.0108828212738037,54.39000000000001,5439,10000,5.396951606175869
99,87,1.918032493019104,56.10000000000001,5610,10000,4.468748932951686
5,87,1.9840697132110596,54.59,5459,10000,4.758170880129435
53,87,1.9802503509521485,53.92,5392,10000,5.946141429565111
83,87,1.9038279125213624,56.02,5602,10000,4.204277249341563
63,87,2.056635338973999,54.93,5493,10000,4.630978612116859
8,87,2.104065486907959,52.949999999999996,5295,10000,5.320077137495411
22,87,2.018842608642578,54.169999999999995,5417,10000,5.423423172281474
87,87,1.9860190586090087,55.45,5545,10000,4.597300915206231
27,87,2.0716705432891844,53.82,5382,10000,4.62705741690715
37,87,2.6074766653060912,42.74,4274,10000,10.256193569290788
global,87,1.1397487014770509,69.78999999999999,6979,10000
15,88,2.0862228981018065,52.62,5262,10000,5.441123544287001
77,88,2.017071273994446,54.84,5484,10000,4.949208922703838
99,88,1.8743015684127808,56.38999999999999,5639,10000,4.4737461144856
12,88,2.062183568763733,53.39,5339,10000,5.742932495783234
74,88,1.8802132656097412,55.44,5544,10000,5.0578260155828065
46,88,2.129088415527344,52.900000000000006,5290,10000,5.462440207566599
90,88,2.0208097457885743,53.39,5339,10000,5.171646343604744
55,88,2.2519660566329955,51.29,5129,10000,5.574107200399268
79,88,2.078681669998169,53.97,5397,10000,4.71267511259995
63,88,1.9512393239974977,55.559999999999995,5556,10000,4.264907944324188
93,88,1.970947801208496,55.32,5532,10000,4.834422525913268
44,88,1.9143276573181152,56.06,5606,10000,4.875111309639204
30,88,1.847956295967102,57.11000000000001,5711,10000,4.101388110131939
42,88,2.2321830766677855,51.17,5117,10000,5.08943452163401
83,88,2.0374806049346925,54.169999999999995,5417,10000,4.398571493435264
45,88,1.97671792011261,55.269999999999996,5527,10000,5.129740313822509
global,88,1.1407733974456786,69.71000000000001,6971,10000
56,89,2.09640856590271,53.72,5372,10000,5.332350858953619
69,89,1.8007139896392823,58.07,5807,10000,4.233048685271054
54,89,2.0896765035629272,52.86,5286,10000,6.216261782854589
24,89,1.9474136934280395,55.879999999999995,5588,10000,4.78397565952858
55,89,2.1291093730926516,52.43,5243,10000,5.45648282352898
48,89,1.948140832901001,55.489999999999995,5549,10000,4.666962455276447
34,89,2.076380138206482,52.7,5270,10000,4.6359039850569586
18,89,2.1852166339874266,51.790000000000006,5179,10000,5.918037076750776
90,89,2.15416407623291,51.690000000000005,5169,10000,5.099550466734157
60,89,2.117806760787964,53.73,5373,10000,4.411189563885265
27,89,2.025099559211731,53.22,5322,10000,4.621515146810325
21,89,1.8631919143676758,56.720000000000006,5672,10000,4.802050255960115
37,89,2.7662189882278443,41.55,4155,10000,9.18166950012743
11,89,1.9892741291046143,53.99,5399,10000,5.899234864358537
45,89,1.9869333702087402,54.379999999999995,5438,10000,4.972934136788161
4,89,1.8560393686294556,56.66,5666,10000,4.426365166549918
global,89,1.1404257932662965,69.77,6977,10000
74,90,1.9921111547470092,54.779999999999994,5478,10000,4.7898902364430915
49,90,1.9379169260025024,54.86,5486,10000,5.575303675844111
3,90,2.203038089752197,51.9,5190,10000,5.104446694094909
92,90,2.1120825508117678,53.269999999999996,5327,10000,5.436692978175283
2,90,1.8058139612197877,57.64,5764,10000,4.402660016645388
47,90,1.9565408449172974,55.559999999999995,5556,10000,4.726315729934715
62,90,2.2024777225494385,51.1,5110,10000,5.929594217604542
75,90,1.9918768312454223,54.58,5458,10000,5.107528119413596
84,90,2.108736562538147,53.86,5386,10000,4.984858283168287
6,90,1.848157751083374,57.37,5737,10000,4.50036407693324
12,90,1.983380731010437,54.54,5454,10000,5.532554515737237
76,90,1.78618445148468,57.550000000000004,5755,10000,4.457421729512639
53,90,2.0721278900146483,53.2,5320,10000,5.809414608693644
81,90,2.1211713024139405,52.26,5226,10000,5.722370606672327
24,90,1.8600542243957519,58.91,5891,10000,4.641789659460646
91,90,1.9122316539764403,55.169999999999995,5517,10000,5.304670600695651
global,90,1.1419245363235473,69.78999999999999,6979,10000
28,91,2.066714000892639,53.82,5382,10000,5.3459480628142675
7,91,2.2486126987457276,51.459999999999994,5146,10000,5.608698131983729
97,91,2.0969704221725465,52.88,5288,10000,5.423134781091268
84,91,1.9398763206481933,55.97,5597,10000,4.7139358720977524
75,91,2.108104066848755,53.300000000000004,5330,10000,5.496198380700486
11,91,1.9834533695220948,54.400000000000006,5440,10000,5.703370807523848
56,91,1.9629419441223144,55.779999999999994,5578,10000,5.227743109546335
49,91,1.9905837329864502,54.08,5408,10000,5.471985649937781
89,91,2.2647161346435545,48.76,4876,10000,6.508818000334209
77,91,1.9351496597290039,54.779999999999994,5478,10000,5.0593909618557085
69,91,1.8156790491104127,56.879999999999995,5688,10000,4.285306248086894
6,91,1.779793350982666,57.620000000000005,5762,10000,4.601385505005403
47,91,1.7908047887802123,57.28,5728,10000,4.6993969307190016
92,91,2.1272157718658447,51.32,5132,10000,5.558773893009457
73,91,1.9577639909744262,54.97,5497,10000,5.316532175561369
14,91,2.1216906023025515,53.12,5312,10000,4.827003916730728
global,91,1.1441104681015015,69.94,6994,10000
65,92,1.9871897121429443,54.620000000000005,5462,10000,4.916159759942543
98,92,1.8984126556396483,56.32,5632,10000,4.333038295581021
97,92,1.9180299276351929,55.84,5584,10000,5.168067844677775
69,92,1.8512995233535767,57.24,5724,10000,4.281472527505482
34,92,1.8999817169189452,54.72,5472,10000,4.523897506699621
57,92,2.1080659166336058,51.85999999999999,5186,10000,5.285723354817862
61,92,1.9185968158721924,55.21,5521,10000,4.635020767050168
96,92,2.1989676078796387,49.71,4971,10000,6.57988565038323
73,92,1.933888904953003,56.589999999999996,5659,10000,4.869047786043328
45,92,1.9169445291519165,55.089999999999996,5509,10000,4.914868990606385
87,92,1.890459692955017,56.84,5684,10000,4.523245008520376
16,92,1.9094658027648925,56.44,5644,10000,5.203623521538261
55,92,2.165315438270569,51.349999999999994,5135,10000,5.567322087487851
66,92,2.0250364923477173,55.46,5546,10000,4.637509928484466
84,92,1.978943705368042,55.7,5570,10000,4.838906703137088
80,92,2.038387619018555,53.61,5361,10000,5.150866478183473
global,92,1.1431357048034667,69.86,6986,10000
29,93,1.939821946334839,56.02,5602,10000,4.401288641446079
23,93,1.9087999536514282,54.76,5476,10000,4.753191829214093
55,93,2.386410673522949,48.59,4859,10000,7.466148785387744
2,93,1.7547160367965697,58.440000000000005,5844,10000,4.2423145141695695
12,93,2.073538561630249,53.49,5349,10000,5.419111355499237
89,93,2.0875431007385252,52.49,5249,10000,5.270998604134708
57,93,2.005538684463501,54.09,5409,10000,5.314653207082081
31,93,2.003373115158081,54.2,5420,10000,5.27293617408708
30,93,2.182356420516968,53.669999999999995,5367,10000,4.555055371145789
8,93,1.9596031726837158,55.85,5585,10000,4.870288626325029
42,93,2.198163808441162,52.31,5231,10000,5.069121939563023
7,93,2.04141263923645,55.269999999999996,5527,10000,5.445670117493756
40,93,2.1840546459197996,51.5,5150,10000,5.357208080802957
22,93,2.1033092037200927,53.18000000000001,5318,10000,5.336799965185898
85,93,2.097035993766785,52.96999999999999,5297,10000,6.453048742550336
51,93,1.8263266012191772,58.10999999999999,5811,10000,3.9230664635715895
global,93,1.1511946119308472,69.69,6969,10000
