model,epoch,average_loss,accuracy,correct_data,total_data,distance
34,73,1.9564372552871705,54.74,5474,10000,4.857619186093584
52,73,2.068175188064575,54.190000000000005,5419,10000,4.880786298347503
80,73,1.9868568073272705,54.72,5472,10000,5.198241912308606
90,73,1.966825291633606,54.269999999999996,5427,10000,5.238572717760316
57,73,2.1884614810943606,51.849999999999994,5185,10000,5.417075371606439
87,73,2.0255500465393066,53.76,5376,10000,4.709650828707446
82,73,2.1934352642059327,51.65,5165,10000,5.571527420815886
78,73,1.953025263786316,54.74,5474,10000,4.567239259523783
10,73,2.0320316354751586,53.1,5310,10000,5.037530805242736
18,73,2.2405359199523924,52.12,5212,10000,5.200740783451457
0,73,1.9706838003158569,54.339999999999996,5434,10000,5.308315648758603
global,73,1.1672163124084474,69.44,6944,10000
53,74,2.1453982162475587,51.35999999999999,5136,10000,6.357279664308045
55,74,2.254698699951172,48.88,4888,10000,6.427718054427016
91,74,2.06135778427124,53.39,5339,10000,5.393913526476256
40,74,1.9594421588897706,54.47,5447,10000,5.50598858874185
17,74,1.7942822826385498,56.87,5687,10000,4.994448058952482
22,74,2.0469067167282105,53.75,5375,10000,5.703069482820537
11,74,2.0568744998931883,52.81,5281,10000,5.893854606727599
3,74,2.058585092163086,53.26,5326,10000,5.25723331429866
61,74,1.8752871631622314,56.07,5607,10000,4.769245910857139
19,74,2.0796865898132326,52.59,5259,10000,5.413503202363241
27,74,1.9583148246765136,54.36,5436,10000,4.849440449950108
54,74,2.0808144260406496,52.6,5260,10000,5.858024909563329
96,74,2.0120336322784422,53.86,5386,10000,5.317778354922296
2,74,1.8960669509887695,56.14,5614,10000,4.540111637171328
86,74,1.9590597591400147,56.36,5636,10000,4.530323012669306
28,74,1.9688022308349609,54.09,5409,10000,5.474063929136063
global,74,1.1784789964675904,69.14,6914,10000
53,75,2.092977185630798,52.15,5215,10000,6.251594035005442
33,75,1.830022642326355,56.97,5697,10000,4.779463889411701
79,75,2.2326902185440063,49.69,4969,10000,5.581255208148641
24,75,1.9410238538742066,56.38999999999999,5639,10000,5.056117803215253
80,75,2.245667712402344,51.28,5128,10000,5.216743494672609
96,75,2.3464991180419923,49.87,4987,10000,5.6335032300139956
47,75,2.0059025884628294,54.33,5433,10000,5.112056856606329
1,75,1.9861535181045533,54.559999999999995,5456,10000,5.310342507675764
20,75,1.9891898445129395,54.800000000000004,5480,10000,4.790778146822831
74,75,1.9685125946044921,54.449999999999996,5445,10000,5.063742967768795
94,75,2.3598069610595704,49.21,4921,10000,6.371009924341249
84,75,1.9889073230743408,54.48,5448,10000,5.240754114879552
22,75,2.0925212644577025,52.28,5228,10000,5.827767287007407
44,75,1.953774524116516,55.34,5534,10000,5.159895284610389
46,75,2.1743281623840334,52.18000000000001,5218,10000,5.573878619396868
50,75,2.0558783527374267,53.74,5374,10000,5.22698763043502
global,75,1.1880057580947876,69.06,6906,10000
53,76,1.9456533672332763,55.02,5502,10000,6.02178021897306
25,76,2.1819719593048097,52.059999999999995,5206,10000,6.587763812520949
47,76,1.8907732286453247,55.43,5543,10000,5.098522735266682
77,76,2.026797836494446,53.49,5349,10000,5.198991846511473
68,76,1.8650015573501586,57.53,5753,10000,4.147411844651466
92,76,2.117878276824951,52.22,5222,10000,5.563046889262994
10,76,2.0774731384277345,52.980000000000004,5298,10000,5.021258176607478
46,76,2.3233721504211426,49.65,4965,10000,5.821087799663111
59,76,2.126644480705261,52.89,5289,10000,4.958856677904893
23,76,1.8645157869338989,56.330000000000005,5633,10000,4.909906276266751
32,76,2.1861069076538087,50.980000000000004,5098,10000,5.973285010744094
21,76,1.9517270626068115,55.86,5586,10000,5.191739843025289
98,76,1.9011799825668334,55.83,5583,10000,4.643745169759012
76,76,1.9898042985916138,54.1,5410,10000,4.468238000949579
79,76,2.172521323776245,51.83,5183,10000,5.571668633679267
39,76,1.9649881900787354,54.99000000000001,5499,10000,4.62458263266721
global,76,1.1977360664367676,69.27,6927,10000
8,77,2.1514144004821776,52.449999999999996,5245,10000,5.290698746394247
31,77,2.024109481048584,53.769999999999996,5377,10000,5.3858950886330605
86,77,1.9461512136459351,56.42,5642,10000,4.481233034407716
21,77,2.0137211912155153,55.06999999999999,5507,10000,4.876630265957682
57,77,2.0790414937973023,53.12,5312,10000,5.601807997257204
35,77,2.393270547103882,49.220000000000006,4922,10000,5.441088139312807
89,77,2.240838269996643,51.13999999999999,5114,10000,4.815172914626629
28,77,2.140684297370911,52.629999999999995,5263,10000,5.496748917062391
53,77,2.0386359596252444,53.559999999999995,5356,10000,6.125771298793888
65,77,1.9660315336227416,54.730000000000004,5473,10000,5.29158750860326
80,77,1.9230880083084105,55.85,5585,10000,5.104621565912282
3,77,2.162766593551636,51.1,5110,10000,5.228089524335146
27,77,1.9837048988342285,55.31,5531,10000,4.822154875449591
7,77,2.151077560043335,52.83,5283,10000,5.8836920537905355
76,77,1.828526385498047,56.39999999999999,5640,10000,4.48749670172015
69,77,1.8952346172332764,55.60000000000001,5560,10000,4.422240117503837
global,77,1.1816561393737792,69.44,6944,10000
2,78,1.819141318511963,57.08,5708,10000,4.552642834437389
8,78,2.0063077465057373,55.269999999999996,5527,10000,5.17552365219819
93,78,2.0441378093719482,53.910000000000004,5391,10000,5.212978438048314
35,78,2.126837374305725,52.11,5211,10000,5.372721699311435
40,78,1.9983418653488159,54.98,5498,10000,5.490091588658196
32,78,2.103867001724243,52.52,5252,10000,5.899611521717149
96,78,2.156182861328125,52.400000000000006,5240,10000,5.480571938900704
0,78,2.0077867725372314,54.17999999999999,5418,10000,5.388517194341217
84,78,1.9286943782806396,54.290000000000006,5429,10000,5.3208674338892745
66,78,2.096752459526062,53.55,5355,10000,5.02626937851091
42,78,2.2380198776245117,50.690000000000005,5069,10000,5.394328650137417
31,78,2.1342175048828125,52.16,5216,10000,5.103031618720401
67,78,1.9808643020629884,54.11,5411,10000,5.520785503060301
4,78,1.961451329421997,54.76,5476,10000,4.461721802291133
22,78,2.076184764671326,53.15,5315,10000,5.271203230391876
30,78,1.9986403793334961,55.21,5521,10000,4.391482449358912
global,78,1.1794329870223998,69.28,6928,10000
63,79,2.1546621118545533,52.73,5273,10000,5.516035459120916
50,79,2.199170977020264,50.55,5055,10000,5.229267235912213
4,79,1.9327272445678711,55.779999999999994,5578,10000,4.526443984482004
19,79,1.882470436668396,56.00000000000001,5600,10000,5.023620317374677
55,79,2.242018631362915,51.519999999999996,5152,10000,6.040321603764513
18,79,2.2501180875778197,52.04,5204,10000,5.2083418985932175
93,79,2.127580592727661,52.86,5286,10000,5.086663869621204
23,79,1.9918793704986573,54.86,5486,10000,4.975086897661409
29,79,1.9545226356506347,55.78999999999999,5579,10000,4.5988261922801295
84,79,2.2911541526794434,51.04,5104,10000,5.313492087685231
60,79,1.9948994386672974,54.94,5494,10000,4.733341922662669
1,79,1.943336936569214,55.84,5584,10000,5.253264910612193
53,79,2.1737015909194946,51.849999999999994,5185,10000,6.088323906321119
47,79,1.957980492401123,54.230000000000004,5423,10000,5.2409018746506595
73,79,1.9676091077804565,55.7,5570,10000,5.0122916770510235
59,79,1.9971251432418824,54.98,5498,10000,4.736029508949828
global,79,1.1782372604370117,69.28,6928,10000
1,80,1.8734055780410768,56.279999999999994,5628,10000,5.239524744918407
21,80,1.8425087400436402,56.86,5686,10000,5.101539693550668
28,80,2.0057789628982543,54.11,5411,10000,4.934990740209857
53,80,1.9905292331695557,53.68000000000001,5368,10000,6.01120379586647
3,80,1.8811059223175048,55.510000000000005,5551,10000,5.211614424676774
52,80,1.9264826690673829,56.599999999999994,5660,10000,4.658549105993112
15,80,2.14101042098999,52.1,5210,10000,5.1799321871998725
46,80,2.142464031982422,52.21,5221,10000,5.447721498493337
33,80,1.913573348236084,56.00000000000001,5600,10000,4.824175061479808
37,80,2.4221013492584227,46.83,4683,10000,7.42673514799714
16,80,1.9782366983413697,55.63,5563,10000,5.244940181423795
18,80,2.0423983139038087,54.410000000000004,5441,10000,4.939447525884035
7,80,2.138163840866089,53.300000000000004,5330,10000,5.85434973307191
49,80,1.9978505634307862,53.61,5361,10000,5.531264310484224
40,80,2.2222977542877196,51.370000000000005,5137,10000,5.5071562247531975
97,80,2.06388988571167,53.09,5309,10000,5.350074817455188
global,80,1.191553572845459,68.86,6886,10000
19,81,1.9997112392425538,53.55,5355,10000,5.2985871285156465
23,81,1.9627171979904174,54.59,5459,10000,4.811499157165498
47,81,1.9951568967819213,53.53,5353,10000,5.047097215986352
98,81,1.8078171680450439,57.720000000000006,5772,10000,4.62440342535178
64,81,2.1352786645889283,52.66,5266,10000,5.186477560373025
44,81,2.0600873052597044,53.64,5364,10000,5.094581208542041
73,81,2.024388868713379,54.92,5492,10000,4.660624043343195
11,81,2.0370188659667967,53.800000000000004,5380,10000,5.842905891366991
84,81,1.952264769935608,54.65,5465,10000,5.189079320019412
7,81,2.011993321228027,54.94,5494,10000,5.790548239465259
29,81,1.856516801071167,57.07,5707,10000,4.5514828120706134
97,81,2.004022713470459,54.900000000000006,5490,10000,5.025476970145801
65,81,2.278934556007385,51.89,5189,10000,5.0466004288096284
54,81,2.0605841438293457,53.16,5316,10000,5.358766393331657
20,81,2.020800450897217,54.82,5482,10000,4.713176745484906
10,81,2.0215052137374876,53.7,5370,10000,4.97759165519964
global,81,1.1894741441726684,69.02000000000001,6902,10000
20,82,1.781016993522644,57.3,5730,10000,4.539760621267721
63,82,2.3636676738739015,50.4,5040,10000,5.9930551390674145
96,82,2.1389641286849974,52.56999999999999,5257,10000,5.486775017120802
35,82,2.3855257026672363,49.24,4924,10000,5.162213015950223
51,82,1.771253639793396,57.709999999999994,5771,10000,4.226409514473628
98,82,1.8915276372909546,56.34,5634,10000,4.586581079401606
73,82,1.9746744665145874,55.510000000000005,5551,10000,4.839930646730502
77,82,1.8885849237442016,56.35,5635,10000,5.224484336996754
3,82,2.0784078742980956,52.76,5276,10000,5.213839842215002
33,82,2.118683215141296,53.64,5364,10000,4.891965834628534
7,82,2.228595348739624,50.89,5089,10000,5.9192958237713045
75,82,2.047638697242737,53.73,5373,10000,5.239353101562402
64,82,2.113187548828125,53.21,5321,10000,5.215946929486133
37,82,2.1977502418518067,51.449999999999996,5145,10000,6.134065730829489
1,82,1.8529884162902832,57.18,5718,10000,5.1677690786020865
92,82,2.1662713401794433,51.93,5193,10000,5.765384162483505
global,82,1.1932480579376221,68.93,6893,10000
27,83,2.053900706100464,53.31,5331,10000,4.785822856948513
40,83,2.1714951110839844,50.63999999999999,5064,10000,5.666855790217283
15,83,2.050702435684204,52.94,5294,10000,5.370890976286001
99,83,2.0266930461883543,54.559999999999995,5456,10000,4.759464471969144
32,83,2.1033094207763674,52.349999999999994,5235,10000,5.9293320540494046
18,83,2.0380501106262208,53.31,5331,10000,5.076696012883435
55,83,2.17175524520874,52.22,5222,10000,6.504393633202447
45,83,2.0781936737060547,52.129999999999995,5213,10000,5.254778004756477
96,83,1.9696291387557983,55.58,5558,10000,4.967496701888827
90,83,1.8515784362792969,57.269999999999996,5727,10000,4.32029947620381
34,83,1.8847677368164062,55.53,5553,10000,4.663396893264227
12,83,2.1483736042022703,52.51,5251,10000,5.8622444145920785
69,83,1.9502418138504027,55.05,5505,10000,4.4592829373325875
49,83,2.1674625410079957,52.89,5289,10000,5.4807330697909205
68,83,1.7575016639709473,59.43000000000001,5943,10000,4.147252720042675
48,83,1.9686952466964722,55.779999999999994,5578,10000,4.479372430850954
global,83,1.1900512294769288,69.06,6906,10000
8,84,2.115458989906311,52.62,5262,10000,5.331474616091804
17,84,1.977706658744812,54.48,5448,10000,4.881369122603657
37,84,2.793510882568359,41.14,4114,10000,9.290798220798353
29,84,1.973279958152771,55.50000000000001,5550,10000,4.44607617836099
47,84,1.9365085487365723,55.81,5581,10000,5.1083348699985365
32,84,2.0730015029907225,52.86,5286,10000,5.725161101227612
77,84,1.904658179473877,55.85,5585,10000,5.1490002152410845
6,84,1.9017970197677612,56.85,5685,10000,4.736585245920327
88,84,2.036281632041931,52.07000000000001,5207,10000,6.619043227374301
94,84,2.0772553478240967,54.16,5416,10000,5.56361395150814
92,84,2.0296317211151123,54.05,5405,10000,5.158971819498048
7,84,2.3082123876571656,50.44,5044,10000,5.904093353670606
62,84,2.1413140180587766,52.580000000000005,5258,10000,5.684203481576878
27,84,1.8991955228805542,55.58,5558,10000,4.71579533718666
48,84,2.017845606422424,55.52,5552,10000,4.667930749714573
26,84,1.895044723892212,56.97,5697,10000,4.202181912376835
global,84,1.209207133102417,68.53,6853,10000
11,85,2.017673435974121,54.459999999999994,5446,10000,5.744012783875757
16,85,1.9253537755966186,55.32,5532,10000,5.31809397864252
60,85,1.8806705612182617,56.61000000000001,5661,10000,4.553711042213971
69,85,1.7421336639404297,58.69,5869,10000,4.402483906583815
91,85,2.0695565185546876,52.27,5227,10000,5.405641554622858
15,85,2.1385910423278807,52.449999999999996,5245,10000,5.214212603719015
40,85,2.1254165088653565,52.72,5272,10000,5.817690920711222
37,85,2.5662495639801026,44.2,4420,10000,9.166975073972653
33,85,1.8968225234985352,56.89999999999999,5690,10000,4.55035183562798
2,85,1.9583877643585206,55.17999999999999,5518,10000,4.580649659502524
34,85,1.9070418767929078,56.00000000000001,5600,10000,4.692074997220421
73,85,1.9125383604049682,56.769999999999996,5677,10000,4.674140508456913
90,85,2.020572543334961,54.769999999999996,5477,10000,4.831088147530428
70,85,2.0442612524032593,54.690000000000005,5469,10000,5.527415525152358
32,85,2.0336606216430666,52.82,5282,10000,5.81572773231317
26,85,1.9464454357147216,56.32,5632,10000,4.2619228296691025
global,85,1.2449992650985717,67.97999999999999,6798,10000
21,86,1.9010960250854492,56.43,5643,10000,4.739708643783297
64,86,2.005862068939209,56.45,5645,10000,4.956791336109625
16,86,1.9388785919189453,55.04,5504,10000,5.166375408371859
60,86,1.9990652667999267,54.64,5464,10000,4.835058079935807
63,86,2.238012232208252,50.78,5078,10000,5.672056925564632
77,86,1.8336242168426513,57.16,5716,10000,5.0260944370273215
95,86,2.0808203708648683,53.09,5309,10000,5.5783788799564995
55,86,2.4011807569503785,48.209999999999994,4821,10000,6.666298029562233
52,86,1.9131621561050416,56.42,5642,10000,4.5885746666381575
66,86,1.937854814529419,56.04,5604,10000,4.697482656433669
78,86,1.916052576637268,55.800000000000004,5580,10000,4.251474685631266
30,86,1.9895507064819336,56.3,5630,10000,4.403570131282462
68,86,1.7534317544937135,58.47,5847,10000,4.108852338732058
74,86,1.8513781368255615,56.35,5635,10000,5.017940759083343
89,86,2.15914225730896,52.15,5215,10000,5.47226972392594
76,86,1.8628259134292602,55.54,5554,10000,4.4633158474941235
global,86,1.2505192934036256,67.67999999999999,6768,10000
31,87,2.046207235908508,54.269999999999996,5427,10000,5.242876760818051
46,87,2.179179557800293,52.93,5293,10000,5.145514577447394
45,87,1.9330333965301514,55.36,5536,10000,5.068431064341262
84,87,2.0758038524627684,54.120000000000005,5412,10000,5.056986691216578
60,87,1.9173854345321655,55.98,5598,10000,4.546977982551017
70,87,1.9217886625289917,55.910000000000004,5591,10000,5.296237963513546
99,87,1.9286883144378661,55.35,5535,10000,4.614293257965711
5,87,2.0158892889022826,54.290000000000006,5429,10000,5.053363231547003
53,87,2.0111647148132326,52.88,5288,10000,6.044164242202453
83,87,1.865719857597351,55.87,5587,10000,4.211509311898063
63,87,2.106714764022827,52.6,5260,10000,5.584476562669407
8,87,1.932485665512085,55.43,5543,10000,5.207369336243852
22,87,1.983029369354248,54.05,5405,10000,5.302891557868379
87,87,1.8007120237350465,57.699999999999996,5770,10000,4.620688413383251
27,87,1.9399521059036255,55.31,5531,10000,4.680249927074708
37,87,2.59030136680603,44.019999999999996,4402,10000,9.070676285367359
global,87,1.2573437205314637,68.14,6814,10000
15,88,2.037140742111206,53.99,5399,10000,5.115096408983252
77,88,2.061005111503601,53.43,5343,10000,5.20344207988902
99,88,1.9834548028945922,55.53,5553,10000,4.8345367424310695
12,88,2.1291333714485168,52.93,5293,10000,5.867460892119916
74,88,1.9250722505569458,55.31,5531,10000,4.917089842780245
46,88,2.0846933780670165,53.400000000000006,5340,10000,5.208440774445201
90,88,1.884378868484497,56.67,5667,10000,4.471268804317068
55,88,2.027789832687378,53.779999999999994,5378,10000,5.163663216764055
79,88,2.027992210960388,54.379999999999995,5438,10000,4.770895523043538
63,88,2.0516728496551515,54.11,5411,10000,5.067601588641915
93,88,2.13850712890625,52.78,5278,10000,4.817008544686223
44,88,1.8766276582717896,55.669999999999995,5567,10000,4.91032755332149
30,88,1.931143365097046,55.45,5545,10000,4.447900967119846
42,88,2.140479699897766,52.83,5283,10000,4.962326215876816
83,88,1.836474892807007,57.32000000000001,5732,10000,4.453126499108849
45,88,2.0894769609451296,53.04,5304,10000,5.175134282972931
global,88,1.2471066638946533,68.21000000000001,6821,10000
56,89,1.9990684593200683,54.48,5448,10000,5.269876908488018
69,89,1.881937901687622,56.55,5655,10000,4.333716351136675
54,89,2.1845121271133423,52.370000000000005,5237,10000,5.215655842959002
24,89,1.8122288061141967,58.379999999999995,5838,10000,4.52341430868947
55,89,1.9000107727050781,56.489999999999995,5649,10000,4.8573034844966125
48,89,2.0535264770507813,55.58,5558,10000,4.582248328124589
34,89,2.147066027069092,52.44,5244,10000,4.722227722364227
18,89,2.0643041452407838,53.290000000000006,5329,10000,5.641551779061332
90,89,1.8847490451812745,56.26,5626,10000,4.58862849603336
60,89,1.9084748258590698,55.84,5584,10000,4.690887651199585
27,89,1.9891227638244628,54.04,5404,10000,4.585833104779608
21,89,2.047944841003418,55.24,5524,10000,5.067547013112216
37,89,2.600839015579224,47.949999999999996,4795,10000,5.6759267579636346
11,89,2.139088166618347,52.39,5239,10000,5.800449472309068
45,89,2.0850880754470826,53.6,5360,10000,5.086257572913749
4,89,1.832049303817749,58.14,5814,10000,4.553392910062583
global,89,1.245941432762146,68.47,6847,10000
74,90,2.031080440711975,53.239999999999995,5324,10000,5.055710938037227
49,90,2.0399029680252077,53.56999999999999,5357,10000,5.590188027155713
3,90,2.0419436069488524,52.44,5244,10000,5.031792084296592
92,90,2.0756934896469117,52.96999999999999,5297,10000,5.5205087626314855
2,90,1.8454583633422852,57.220000000000006,5722,10000,4.3659205364661995
47,90,1.9604559944152833,54.730000000000004,5473,10000,5.151923751776244
62,90,2.2610182558059693,50.38,5038,10000,5.43033294134732
75,90,2.043474172973633,54.0,5400,10000,5.336248117903634
84,90,2.0101389106750487,54.400000000000006,5440,10000,5.042830887142979
6,90,1.9382522861480713,55.279999999999994,5528,10000,4.723983388860247
12,90,2.2133638389587404,52.580000000000005,5258,10000,5.723397789519796
76,90,1.7785940831184388,58.089999999999996,5809,10000,4.397856164055582
53,90,1.892776205253601,55.010000000000005,5501,10000,6.103277807866851
81,90,1.9225705478668214,56.34,5634,10000,4.986707183618891
24,90,1.9594712118148803,56.31,5631,10000,4.770496317635844
91,90,1.8831220550537109,55.779999999999994,5578,10000,5.198481690219262
global,90,1.2528455270767211,67.9,6790,10000
28,91,2.1050757587432862,51.980000000000004,5198,10000,5.298193303350028
7,91,2.118052624511719,53.64,5364,10000,5.751455039979388
97,91,2.0462859451293944,53.99,5399,10000,4.782092450290459
84,91,1.8427895584106446,57.04,5704,10000,5.208252542504903
75,91,1.988335227584839,55.1,5510,10000,4.627357500665455
11,91,2.157002653694153,51.15,5115,10000,5.823953153002618
56,91,2.118500317764282,53.620000000000005,5362,10000,4.859210732188854
49,91,2.1112665296554565,53.23,5323,10000,5.540096471614454
89,91,1.9874939022064209,55.1,5510,10000,4.445696715258208
77,91,2.0157835597991944,54.55,5455,10000,5.202790487264513
69,91,1.9414073617935181,55.32,5532,10000,4.539765873052145
6,91,1.8019709949493408,58.60999999999999,5861,10000,4.515612750713274
47,91,1.9237440050125123,54.910000000000004,5491,10000,5.217518552665827
92,91,2.0812288486480712,53.81,5381,10000,5.496944098718712
73,91,1.966549258041382,56.39999999999999,5640,10000,4.484386058620946
14,91,1.8777147180557252,56.769999999999996,5677,10000,4.613832549020962
global,91,1.2471510372161865,68.30000000000001,6830,10000
65,92,1.9598172397613525,56.43,5643,10000,5.009453229477764
98,92,1.9881031211853026,54.790000000000006,5479,10000,4.800445917397609
97,92,2.1145689819335938,52.23,5223,10000,5.621694314034624
69,92,1.8016568502426147,57.56,5756,10000,4.4110042814252575
34,92,2.1586056156158446,52.22,5222,10000,4.787440462464325
57,92,2.0845207166671753,52.92,5292,10000,5.283357278827752
61,92,1.8394318759918213,56.220000000000006,5622,10000,4.562554555070346
96,92,2.043911985397339,53.269999999999996,5327,10000,5.228716077300105
73,92,2.0620744077682494,54.37,5437,10000,5.142311074769521
45,92,2.029065938949585,53.75,5375,10000,5.0972485843338236
87,92,1.9098188095092774,56.330000000000005,5633,10000,4.585925230565465
16,92,1.9962924442291259,54.99000000000001,5499,10000,4.694123534921977
55,92,1.9533529151916504,54.75,5475,10000,5.296707915875081
66,92,1.9948363536834717,55.1,5510,10000,4.7741059429941055
84,92,2.140608470535278,53.15,5315,10000,5.184099116696497
80,92,2.2671925289154053,51.76,5176,10000,5.00364170968373
global,92,1.278241921043396,68.02,6802,10000
29,93,1.8439014093399049,56.65,5665,10000,4.379193938824017
23,93,1.9832919815063477,54.949999999999996,5495,10000,4.7451488417664605
55,93,2.4614928436279295,47.82,4782,10000,6.37643954909338
2,93,1.867748119354248,56.08,5608,10000,4.688832614936638
12,93,2.3422086250305174,50.49,5049,10000,5.694187131614464
89,93,2.3932768608093262,47.97,4797,10000,6.45134838115712
57,93,2.1871157890319823,51.910000000000004,5191,10000,5.525648653782101
31,93,1.9791961751937865,55.00000000000001,5500,10000,5.047432599989863
30,93,1.952101385307312,55.84,5584,10000,4.3338182373660254
8,93,1.9868865295410156,55.44,5544,10000,5.258178879554644
42,93,2.0910348987579344,52.739999999999995,5274,10000,5.020415018259587
7,93,2.2833954193115233,51.470000000000006,5147,10000,5.868230287657802
40,93,2.1528429454803466,51.44,5144,10000,5.525526113187291
22,93,2.0502934871673584,54.04,5404,10000,5.334870931392273
85,93,2.246488018608093,51.29,5129,10000,6.360073791651628
51,93,1.880182017326355,57.57,5757,10000,3.960332278751074
global,93,1.2848607862472534,68.04,6804,10000
78,94,1.8670987190246582,56.28999999999999,5629,10000,4.347758686953036
27,94,1.9187347343444825,55.730000000000004,5573,10000,4.754027616633281
76,94,1.9820578269958495,54.52,5452,10000,4.476619167535092
62,94,2.0890088853836057,52.35999999999999,5236,10000,5.663764472223944
82,94,2.28019617729187,50.71,5071,10000,5.763922711417404
94,94,2.175022518348694,53.49,5349,10000,5.6266255043356175
91,94,1.9054939041137695,55.76,5576,10000,5.1989028800320805
34,94,2.15461831035614,51.949999999999996,5195,10000,4.747614211184623
73,94,1.964090410041809,55.25,5525,10000,4.489123870398243
88,94,2.163916687774658,51.53,5153,10000,6.369771271675836
85,94,2.244882062911987,49.88,4988,10000,6.413915002871686
75,94,2.01097434463501,53.93,5393,10000,5.2417648759060365
26,94,2.094826382446289,53.66,5366,10000,4.380789277888817
7,94,2.189945594024658,52.059999999999995,5206,10000,5.812113431155752
31,94,2.052106795501709,53.03,5303,10000,5.3142060177184405
63,94,2.0294368841171266,54.620000000000005,5462,10000,4.512660971013293
global,94,1.2833737379074097,68.03,6803,10000
98,95,1.8377123008728027,57.75,5775,10000,4.501787254604306
18,95,1.9513147960662842,55.04,5504,10000,4.676389624360148
90,95,1.8604035720825196,56.75,5675,10000,4.362090328185559
49,95,2.055718400001526,53.690000000000005,5369,10000,5.4046570299783445
96,95,1.912629348564148,55.720000000000006,5572,10000,4.930097221359894
84,95,2.015966854476929,54.690000000000005,5469,10000,5.081583482748136
67,95,2.0505044498443605,53.620000000000005,5362,10000,5.565438169655977
95,95,2.125267367172241,52.33,5233,10000,5.79886562172114
81,95,2.1101256759643556,53.75,5375,10000,5.10632942726246
83,95,2.088151442337036,54.08,5408,10000,4.439653545643701
31,95,2.106237844657898,53.6,5360,10000,5.173322307994407
86,95,1.84515914478302,57.76,5776,10000,4.3154525600844975
7,95,2.1547351438522337,53.11,5311,10000,5.9080132975703075
50,95,2.00655470867157,55.06999999999999,5507,10000,4.668574261198404
38,95,2.1994802200317385,52.62,5262,10000,5.534876437440531
77,95,2.1034034297943114,53.25,5325,10000,5.195620144791653
global,95,1.3138619409561156,67.78,6778,10000
32,96,1.98669430809021,54.43,5443,10000,5.67742127512175
46,96,2.122555665969849,52.739999999999995,5274,10000,5.091903632727202
17,96,1.9022165210723876,55.1,5510,10000,4.894194936195976
69,96,1.803741352558136,57.010000000000005,5701,10000,4.469919758530915
63,96,2.0570698020935057,54.56999999999999,5457,10000,4.68265618873878
84,96,2.0023933265686034,55.43,5543,10000,4.994610170229852
60,96,1.92647610912323,55.900000000000006,5590,10000,4.7917560513770106
39,96,1.8339166246414185,56.65,5665,10000,4.531275466321218
97,96,2.060231770324707,54.03,5403,10000,5.212171600022963
62,96,2.1867560703277586,52.12,5212,10000,5.93085983810016
50,96,2.0973560043334962,53.66,5366,10000,4.733595579341844
96,96,2.1835908626556395,52.71,5271,10000,5.006592600478202
9,96,1.8999198905944825,55.779999999999994,5578,10000,5.622433733992749
72,96,2.251831481552124,50.949999999999996,5095,10000,5.408872464448567
