model,epoch,average_loss,accuracy,correct_data,total_data,distance
1,75,1.8720926458358764,56.3,5630,10000,5.170301491894824
20,75,1.8623322736740113,56.13,5613,10000,4.759343444358928
74,75,2.0297006172180176,53.61,5361,10000,5.023816416259391
94,75,2.0920531753540037,52.54,5254,10000,6.100751874268981
84,75,2.0055782707214354,54.400000000000006,5440,10000,5.300732673529264
22,75,2.063229288673401,53.059999999999995,5306,10000,5.755880251595157
44,75,2.067402956008911,53.31,5331,10000,5.197092035455982
46,75,2.2078822746276856,51.25999999999999,5126,10000,5.724125238078822
50,75,2.002570581817627,53.63,5363,10000,5.2509359706156085
global,75,1.0876457035064697,70.75,7075,10000
53,76,2.1166678413391113,52.54,5254,10000,6.098083520224113
25,76,2.1009581901550294,53.879999999999995,5388,10000,6.042280950778006
47,76,1.889272769165039,55.230000000000004,5523,10000,5.147835263584197
77,76,1.9563637748718261,54.85,5485,10000,5.238043293963737
68,76,1.7984989028930665,58.330000000000005,5833,10000,4.147539691792607
92,76,2.205964697265625,51.01,5101,10000,5.6380127328956915
10,76,2.106611768531799,52.18000000000001,5218,10000,4.986229052457801
46,76,2.1893805034637452,51.07000000000001,5107,10000,5.640737262992949
59,76,1.9386079399108886,55.83,5583,10000,4.591185184626746
23,76,1.8602078981399537,56.15,5615,10000,4.812131991496998
32,76,2.1801839416503905,52.18000000000001,5218,10000,5.839090539846041
21,76,1.9136066656112671,55.87,5587,10000,5.0308212192337525
98,76,1.9620485754013062,54.81,5481,10000,4.6189331266158655
76,76,1.9079813341140748,55.74,5574,10000,4.656610871738266
79,76,2.1036388023376467,52.81,5281,10000,5.07809795665876
39,76,1.8704485218048095,56.82000000000001,5682,10000,4.435707482437382
global,76,1.0853652341842652,70.76,7076,10000
8,77,2.157755777168274,52.54,5254,10000,5.406114521423866
31,77,1.9715706908226014,53.98,5398,10000,4.957869799235049
86,77,1.87079654006958,56.74,5674,10000,4.5504712961102864
21,77,1.9542228763580323,54.690000000000005,5469,10000,5.261561787167908
57,77,2.155934575843811,51.0,5100,10000,5.578306050928647
35,77,2.1410046207427977,52.72,5272,10000,5.312322456534632
89,77,2.2148224517822266,50.93,5093,10000,5.566272270865682
28,77,2.0942727615356445,52.83,5283,10000,5.370246737190997
53,77,2.0279505477905273,52.16,5216,10000,6.068019281586784
65,77,1.9910387706756592,54.82,5482,10000,5.225708120447163
80,77,2.076507435417175,53.910000000000004,5391,10000,4.805339489871141
3,77,2.1032225646972655,51.57000000000001,5157,10000,5.337639778683311
27,77,1.8824900142669678,56.71000000000001,5671,10000,4.780487398652648
7,77,2.1310915508270263,52.849999999999994,5285,10000,5.878739810247754
76,77,1.8955128128051757,56.089999999999996,5609,10000,4.514891885031192
69,77,1.8688215682983398,55.78999999999999,5579,10000,4.521897127826279
global,77,1.0865955707550048,70.91,7091,10000
2,78,1.7804465934753417,57.82000000000001,5782,10000,4.4558315685224255
8,78,1.9966167881011962,53.839999999999996,5384,10000,5.1471416133345045
93,78,1.9680262111663818,54.84,5484,10000,5.089923380816553
35,78,2.180315158462524,51.78,5178,10000,5.34064344265668
40,78,2.0156126655578612,53.879999999999995,5388,10000,5.377245057117713
32,78,2.0757692501068115,52.370000000000005,5237,10000,5.811948688571997
96,78,2.2236459648132323,50.71,5071,10000,5.60365705288368
0,78,1.9169817584991455,55.78999999999999,5579,10000,5.128937673944577
84,78,2.0362723600387573,54.52,5452,10000,5.06902128686008
66,78,1.8737626741409301,56.830000000000005,5683,10000,4.711056734666966
42,78,2.2638339626312254,51.03,5103,10000,5.37533692479399
31,78,1.9111902095794677,55.85,5585,10000,5.161771095672125
67,78,1.9673759727478026,54.730000000000004,5473,10000,5.416708823798038
4,78,1.9835739540100097,55.33,5533,10000,4.512808056405134
22,78,2.1227098264694213,52.17,5217,10000,5.62427906078755
30,78,2.101507176399231,54.56999999999999,5457,10000,4.3381425628944115
global,78,1.0897285785675048,70.67,7067,10000
63,79,1.9561646469116212,56.620000000000005,5662,10000,4.121503793285457
50,79,1.8685483407974244,55.44,5544,10000,5.102384959544961
4,79,1.9490985290527343,55.22,5522,10000,4.3746049975143295
19,79,2.0555953033447265,52.89,5289,10000,5.238612950324785
55,79,2.202707494354248,51.910000000000004,5191,10000,5.323640339947488
18,79,2.1796031032562255,52.300000000000004,5230,10000,5.439924379271946
93,79,2.087687634277344,52.849999999999994,5285,10000,5.078186785982296
23,79,1.9165435470581054,55.32,5532,10000,4.708668632158732
29,79,1.8867367179870604,56.57,5657,10000,4.444343769734639
84,79,1.9636159254074097,54.99000000000001,5499,10000,4.9940088617981795
60,79,1.9176018901824952,55.879999999999995,5588,10000,4.444302569879958
1,79,1.8404591115951539,56.910000000000004,5691,10000,5.044604661799342
53,79,2.1900166374206544,51.66,5166,10000,6.169691873087172
47,79,1.9194700984954833,55.35,5535,10000,5.117716381900835
73,79,2.047535858345032,54.52,5452,10000,5.230176830621067
59,79,2.0098557733535767,53.7,5370,10000,4.488527296209567
global,79,1.0957535808563232,70.50999999999999,7051,10000
1,80,2.0648985090255736,54.6,5460,10000,5.100868914016368
21,80,1.8578040203094481,56.489999999999995,5649,10000,5.191723678218686
28,80,2.144828679656982,51.41,5141,10000,5.240195610821494
53,80,2.070675421333313,52.59,5259,10000,5.982247156075796
3,80,2.0712690681457517,52.93,5293,10000,4.941797438505323
52,80,2.041628671646118,53.769999999999996,5377,10000,4.793866633820391
15,80,2.148319847869873,52.12,5212,10000,5.4835780072723335
46,80,2.1612492036819457,51.31,5131,10000,5.591092293466243
33,80,1.8703494974136352,56.96,5696,10000,4.706869769986866
37,80,2.457819478034973,46.82,4682,10000,7.639508062372773
16,80,1.8415413837432861,56.410000000000004,5641,10000,5.303388074060479
18,80,1.9682845458984375,54.94,5494,10000,4.967369607597309
7,80,2.057620408630371,53.63,5363,10000,5.999847728068586
49,80,2.018592885017395,53.54,5354,10000,5.449535861068741
40,80,1.9982576761245727,54.09,5409,10000,5.4016262855107176
97,80,2.1870663166046143,51.94,5194,10000,5.547180167386691
global,80,1.102101894569397,70.52000000000001,7052,10000
19,81,1.9588815683364869,54.89000000000001,5489,10000,5.238235006903454
23,81,1.888340828704834,55.05,5505,10000,4.5662293542645305
47,81,1.9901720113754273,54.85,5485,10000,4.953748982593279
98,81,1.854828134918213,56.25,5625,10000,4.480526219525718
64,81,2.082769414138794,53.059999999999995,5306,10000,5.187886235209629
44,81,1.9365105800628661,55.69,5569,10000,4.8985272510343325
73,81,2.08514361038208,53.05,5305,10000,5.091528285134073
11,81,1.9974611259460449,53.849999999999994,5385,10000,6.0242395324704745
84,81,1.954737565612793,55.08,5508,10000,4.986049645817483
7,81,2.2631157577514647,51.43,5143,10000,5.729438174201044
29,81,1.7646623962402344,58.199999999999996,5820,10000,4.387294823177321
97,81,2.1825872032165528,51.17,5117,10000,5.969240497986552
65,81,1.9288639548301696,56.02,5602,10000,5.045521652125321
54,81,2.1171104330062867,53.14,5314,10000,5.921763879543692
20,81,1.9843068824768066,54.92,5492,10000,4.61002585778256
10,81,2.092723962020874,53.12,5312,10000,4.772487814374647
global,81,1.1052838287353515,70.34,7034,10000
20,82,1.8448861633300782,57.28,5728,10000,4.596639956774069
63,82,2.1496857875823974,53.790000000000006,5379,10000,4.7435119890857855
96,82,1.9395545248031616,55.21,5521,10000,5.137517018533628
35,82,2.0558056407928467,53.18000000000001,5318,10000,5.223193076140737
51,82,1.8574954420089722,56.92,5692,10000,4.189113704563382
98,82,1.8303527664184571,56.510000000000005,5651,10000,4.5996881628071655
73,82,1.9824191188812257,54.86,5486,10000,4.946343144293432
77,82,1.9541539669036865,55.169999999999995,5517,10000,4.996014150741487
3,82,2.0383571491241455,53.080000000000005,5308,10000,5.072762718710761
33,82,2.0265183380126954,54.89000000000001,5489,10000,4.777148712992909
7,82,2.133724952316284,53.38,5338,10000,5.6259912253269695
75,82,2.1870828313827513,51.41,5141,10000,5.844873983233755
64,82,1.998027836227417,55.14,5514,10000,5.106372756136138
37,82,2.5330955463409426,45.98,4598,10000,7.001121976036401
1,82,1.9937074277877809,54.72,5472,10000,5.188073184047918
92,82,2.123994561958313,52.28,5228,10000,5.441657044819401
global,82,1.1175944576263428,69.97,6997,10000
27,83,1.9668429492950439,54.97,5497,10000,4.7866603184678285
40,83,2.111348826408386,52.54,5254,10000,5.539133951132511
15,83,2.1807212890625,51.94,5194,10000,5.23297227881532
99,83,1.8787746240615846,56.730000000000004,5673,10000,4.620857239166328
32,83,2.3467180240631103,49.69,4969,10000,5.701364909266314
18,83,2.0353805147171022,53.43,5343,10000,5.337971200624474
55,83,2.6092929553985598,44.54,4454,10000,7.931694250388162
45,83,1.886271435546875,55.14,5514,10000,5.115417826750453
96,83,2.1975334327697755,51.4,5140,10000,5.082547653432682
90,83,2.12729208984375,52.38,5238,10000,5.112109464544967
34,83,1.978788473892212,54.33,5433,10000,4.494614663585867
12,83,2.1515830348968508,52.26,5226,10000,5.6617462262813
69,83,1.7729524778366088,57.05,5705,10000,4.4054045170381615
49,83,2.1437137935638426,53.04,5304,10000,5.24022072567408
68,83,1.7995389408111573,57.14,5714,10000,4.020353034920022
48,83,2.0009891023635866,55.14,5514,10000,4.816719286322127
global,83,1.119147338104248,70.11,7011,10000
8,84,2.025406496810913,54.26,5426,10000,5.039968199251151
17,84,1.9453438474655151,54.769999999999996,5477,10000,4.81751990147406
37,84,2.597619472694397,44.32,4432,10000,7.298118599695051
29,84,1.8560424257278443,56.720000000000006,5672,10000,4.367500853513865
47,84,1.9059269163131713,55.53,5553,10000,4.963512227096861
32,84,2.0409034942626954,53.47,5347,10000,5.671435462587829
77,84,1.8980524898529052,55.31,5531,10000,5.098827990332681
6,84,1.879072003364563,55.95,5595,10000,4.626905924925462
88,84,2.2569249114990235,51.06,5106,10000,5.383890827392786
94,84,2.03357233505249,54.64,5464,10000,5.226549362371381
92,84,2.3161412559509276,50.77,5077,10000,5.447247767427703
7,84,2.0200369148254396,54.26,5426,10000,5.57544445096583
62,84,2.066384984588623,53.0,5300,10000,5.563409623769016
27,84,1.9781368675231934,55.11000000000001,5511,10000,4.736531285913408
48,84,2.0418254852294924,55.25,5525,10000,4.49270059060269
26,84,1.9050558406829834,56.03,5603,10000,4.273362293313895
global,84,1.1253332752227783,69.95,6995,10000
11,85,2.0380436279296874,52.849999999999994,5285,10000,5.861215531241118
16,85,1.8905244632720948,56.45,5645,10000,5.139174050790302
60,85,1.9498922109603882,55.510000000000005,5551,10000,4.416280165741225
69,85,1.8560022443771362,56.47,5647,10000,4.394549262115864
91,85,1.9561074745178222,54.48,5448,10000,5.257209731944258
15,85,2.0772867334365843,52.580000000000005,5258,10000,5.271042207743223
40,85,1.9442984954833984,55.300000000000004,5530,10000,5.258981741914683
37,85,2.5853711475372316,45.58,4558,10000,7.136667703447024
33,85,1.9790228265762329,54.89000000000001,5489,10000,4.600864843255907
2,85,1.8875209632873535,55.57,5557,10000,4.331303610201566
34,85,2.003691427230835,54.59,5459,10000,4.757488170775452
73,85,2.203673181915283,51.38,5138,10000,5.095236906434325
90,85,2.074383749771118,53.74,5374,10000,4.965819640333042
70,85,2.1831245998382567,51.51,5151,10000,5.760277560752112
32,85,2.251877877807617,50.129999999999995,5013,10000,5.840745775863021
26,85,1.956185507583618,56.720000000000006,5672,10000,4.259197604766676
global,85,1.1310543478012085,69.91000000000001,6991,10000
21,86,2.065631277084351,54.81,5481,10000,4.87214029016818
64,86,1.9289334232330322,56.28999999999999,5629,10000,5.021540210818508
16,86,1.814665864753723,57.620000000000005,5762,10000,5.098823688458098
60,86,1.9595743989944459,55.55,5555,10000,4.584322019347593
63,86,2.3881759616851808,48.949999999999996,4895,10000,5.555646124207505
77,86,1.8990383125305175,55.97,5597,10000,4.782289279855997
95,86,2.1289066886901855,53.31,5331,10000,5.654020428529206
55,86,2.094915192222595,54.04,5404,10000,4.849180659664925
52,86,1.9822782192230224,56.05,5605,10000,4.446183855038243
66,86,1.967887585067749,55.730000000000004,5573,10000,4.716781104399101
78,86,1.9062066930770873,55.81,5581,10000,4.3166203372388745
30,86,2.0021901767730714,54.67999999999999,5468,10000,4.32808335487354
68,86,1.8440240093231202,56.720000000000006,5672,10000,4.258453488878722
74,86,2.0846781925201414,53.2,5320,10000,4.879554772625545
89,86,2.026077841949463,55.06999999999999,5507,10000,4.446730134578723
76,86,1.8079305370330812,57.230000000000004,5723,10000,4.366386654056157
global,86,1.1359649600982666,69.84,6984,10000
31,87,1.9958077894210815,54.31,5431,10000,5.116061906560816
46,87,2.1469589199066164,52.300000000000004,5230,10000,5.438936241150721
45,87,1.9277170761108398,54.76,5476,10000,5.039271056125044
84,87,2.149232188606262,53.89000000000001,5389,10000,5.056515959922811
60,87,2.037841377449036,54.339999999999996,5434,10000,4.784396862575579
70,87,2.0950507493972776,53.239999999999995,5324,10000,5.4150285835955865
99,87,1.9371851419448853,55.31,5531,10000,4.498079313889217
5,87,1.9427392543792725,55.800000000000004,5580,10000,4.750608706371709
53,87,2.0114785455703736,53.669999999999995,5367,10000,5.988172317380046
83,87,1.9004805826187134,55.7,5570,10000,4.19821935781912
63,87,2.046459392166138,54.65,5465,10000,4.554622590794991
8,87,2.0203160099029542,54.55,5455,10000,5.224507701989673
22,87,2.062596710777283,53.290000000000006,5329,10000,5.502235131828051
87,87,2.0886274154663087,53.839999999999996,5384,10000,4.619928208160768
27,87,2.0777820373535154,53.98,5398,10000,4.529178329962786
37,87,2.7761708137512207,41.410000000000004,4141,10000,10.476195827499279
global,87,1.142755564880371,69.81,6981,10000
15,88,2.0550607643127443,53.269999999999996,5327,10000,5.40474649150644
77,88,2.0209413414001465,55.17999999999999,5518,10000,4.959892775699445
99,88,1.8510193490982056,56.88999999999999,5689,10000,4.454260323339462
12,88,2.2716170766830444,51.15,5115,10000,5.719517724039805
74,88,1.8836391132354737,55.44,5544,10000,5.053080142546915
46,88,2.2461594833374026,50.44,5044,10000,5.4907622353300605
90,88,1.995368059539795,54.059999999999995,5406,10000,5.210273483039677
55,88,2.2328688074111938,50.73,5073,10000,5.644161056469958
79,88,1.9842311292648316,55.33,5533,10000,4.630426471093048
63,88,2.000116100692749,54.89000000000001,5489,10000,4.23199643829715
93,88,1.959703194618225,56.03,5603,10000,4.797829399469215
44,88,1.9243554359436035,56.169999999999995,5617,10000,4.851374968069418
30,88,1.8818113470077515,56.42,5642,10000,4.16439274092091
42,88,2.2381756980895995,51.51,5151,10000,5.079831068579224
83,88,2.0003380073547365,54.449999999999996,5445,10000,4.3635092106268765
45,88,1.9674995218276978,55.54,5554,10000,5.1643448606736
global,88,1.1439972175598145,69.78,6978,10000
56,89,2.0867478340148926,54.0,5400,10000,5.274861461393052
69,89,1.836539614868164,57.550000000000004,5755,10000,4.226317675369381
54,89,2.107788313293457,53.269999999999996,5327,10000,6.110695776648995
24,89,1.8977888650894166,56.699999999999996,5670,10000,4.772826909598166
55,89,2.1901858947753907,51.66,5166,10000,5.618155659948306
48,89,1.9387042709350586,56.279999999999994,5628,10000,4.682344984430628
34,89,2.0483663473129274,53.22,5322,10000,4.666632016371197
18,89,2.147702693939209,51.739999999999995,5174,10000,5.843813645939336
90,89,1.9642880630493165,54.410000000000004,5441,10000,5.098899812398259
60,89,2.1637820892333983,53.73,5373,10000,4.438401036726783
27,89,1.97221153049469,54.61,5461,10000,4.617695375449136
21,89,1.8550337032318116,56.55,5655,10000,4.810900335611263
37,89,2.920827644729614,41.48,4148,10000,8.954115994184166
11,89,2.0245717403411865,53.04,5304,10000,5.953403416328245
45,89,2.0005600606918335,54.48,5448,10000,4.976254344364312
4,89,1.8958697383880616,56.2,5620,10000,4.41387107231482
global,89,1.1420709211349487,69.85,6985,10000
74,90,1.9484309465408325,54.83,5483,10000,4.811295593949555
49,90,1.94533198928833,55.059999999999995,5506,10000,5.55343489332322
3,90,2.116509313201904,52.59,5259,10000,5.057024031005874
92,90,2.176326872253418,51.88,5188,10000,5.512002679444922
2,90,1.8240700073242186,57.58,5758,10000,4.4040883490685525
47,90,1.9333416259765626,56.330000000000005,5633,10000,4.748794603492262
62,90,2.3416633407592773,49.65,4965,10000,6.0824969339421795
75,90,1.9735459564208984,53.879999999999995,5388,10000,5.16893064466911
84,90,2.006315022850037,54.71,5471,10000,4.979657371101885
6,90,1.8748234565734863,56.92,5692,10000,4.51566597151071
12,90,2.0349930042266844,54.44,5444,10000,5.51709777361503
76,90,1.7857160949707032,57.4,5740,10000,4.453425025871613
53,90,2.0790243593215942,53.04,5304,10000,5.825761003677774
81,90,2.0886097286224365,52.88,5288,10000,5.735668732849578
24,90,1.8576650159835815,57.830000000000005,5783,10000,4.63753008151516
91,90,2.076222781944275,51.629999999999995,5163,10000,5.312134315022067
global,90,1.1452464321136475,69.82000000000001,6982,10000
28,91,2.110567245674133,52.5,5250,10000,5.374085991793617
7,91,2.1159715648651125,53.12,5312,10000,5.514985044706374
97,91,2.1733654985427857,51.7,5170,10000,5.4577496437365145
84,91,1.9685063267707825,55.269999999999996,5527,10000,4.731875121570486
75,91,2.1540696628570557,52.55,5255,10000,5.45761858892974
11,91,2.033119692230225,53.47,5347,10000,5.693370765425999
56,91,2.016289155578613,54.339999999999996,5434,10000,5.195943188927164
49,91,2.135779009628296,52.790000000000006,5279,10000,5.459650458301434
89,91,2.3792835468292237,47.49,4749,10000,6.532123124017506
77,91,2.014404900932312,54.08,5408,10000,4.997811410656106
69,91,1.8253532270431518,56.510000000000005,5651,10000,4.310774748309643
6,91,1.7601067070007324,58.18,5818,10000,4.5478468442977995
47,91,1.8637365575790406,56.730000000000004,5673,10000,4.752809998396672
92,91,2.0476257995605467,53.21,5321,10000,5.506015955338256
73,91,2.0322888078689574,53.959999999999994,5396,10000,5.326204283741242
14,91,2.11161755065918,52.73,5273,10000,4.881419723236704
global,91,1.1495622798919678,69.69,6969,10000
65,92,1.9760553142547608,54.72,5472,10000,4.849638479070945
98,92,1.8979725847244262,56.379999999999995,5638,10000,4.317520315435045
97,92,1.9562713726043701,55.230000000000004,5523,10000,5.1007610351610655
69,92,1.8446560104370118,57.68,5768,10000,4.291914750616851
34,92,1.8909312120437622,55.22,5522,10000,4.500881744465315
57,92,2.018931444168091,53.04,5304,10000,5.328711334811269
61,92,1.9466293308258056,55.489999999999995,5549,10000,4.602583093592429
96,92,2.2889018341064453,49.25,4925,10000,6.46783057418991
73,92,1.8939802434921265,57.199999999999996,5720,10000,4.883062102995311
45,92,1.8674868942260743,56.38999999999999,5639,10000,4.932206612014407
87,92,1.826051589012146,57.489999999999995,5749,10000,4.498097335393252
16,92,1.9958575963974,55.35,5535,10000,5.262507843229198
55,92,2.1218675067901613,52.38,5238,10000,5.477027078859351
66,92,1.9634845495223998,56.10000000000001,5610,10000,4.560238630509098
84,92,1.9496648559570313,56.79,5679,10000,4.806259468773691
80,92,2.0411113401412964,53.16,5316,10000,5.187802777014393
global,92,1.1470435514450072,69.8,6980,10000
29,93,1.8713137031555176,57.04,5704,10000,4.355790390660249
23,93,1.936839605331421,55.26,5526,10000,4.788883672614525
55,93,2.364721717262268,48.02,4802,10000,7.473518924002392
2,93,1.7613778593063354,58.18,5818,10000,4.229644272368111
12,93,2.076521650314331,53.059999999999995,5306,10000,5.487955082334199
89,93,2.1726306324005127,50.83,5083,10000,5.372828732565141
57,93,2.0015784311294555,55.089999999999996,5509,10000,5.291357536998476
31,93,2.005917203807831,53.73,5373,10000,5.309508435041548
30,93,2.133091879081726,54.47,5447,10000,4.439991426201868
8,93,1.955187060546875,55.769999999999996,5577,10000,4.836186169962052
42,93,2.1799699548721314,52.190000000000005,5219,10000,5.081560398957867
7,93,2.056888520812988,54.84,5484,10000,5.413958043443539
40,93,2.219255327987671,51.74999999999999,5175,10000,5.342468286472815
22,93,2.0536604122161863,53.459999999999994,5346,10000,5.3348600268749
85,93,2.1517662269592286,51.49,5149,10000,6.418097431473955
51,93,1.8419079746246338,57.75,5775,10000,3.9324943574451434
global,93,1.1525892786026002,69.58,6958,10000
78,94,1.8100939296722411,57.49999999999999,5750,10000,4.246944001951626
27,94,1.9371642194747924,55.089999999999996,5509,10000,4.502055228641502
76,94,1.8469197605133056,57.14,5714,10000,4.172544961347663
62,94,2.1409856590270997,52.410000000000004,5241,10000,5.802442812327583
82,94,2.290384257888794,51.13999999999999,5114,10000,5.62055997454793
94,94,2.3382079860687255,50.480000000000004,5048,10000,6.295866551828091
91,94,2.0032561931610107,53.68000000000001,5368,10000,5.11949010396158
34,94,2.098740106964111,51.93,5193,10000,4.7170597105858665
73,94,1.9269087985992432,56.28999999999999,5629,10000,4.976718678561406
88,94,2.2955320713043212,48.88,4888,10000,6.609191459109356
85,94,2.0810529399871824,52.900000000000006,5290,10000,6.296682350108195
75,94,2.111152052307129,52.88,5288,10000,5.272635210961507
26,94,1.859449100112915,57.31,5731,10000,3.937891986045606
7,94,2.0284912076950072,54.04,5404,10000,5.6803198125288175
31,94,1.9372328029632568,55.15,5515,10000,5.086765673079249
63,94,2.1940582191467284,51.81,5181,10000,4.918556475194995
global,94,1.1630079572677612,69.43,6943,10000
98,95,1.76881953125,58.43000000000001,5843,10000,4.21030196169379
18,95,2.1198423084259033,53.580000000000005,5358,10000,5.477858625378069
90,95,1.9393855247497558,54.54,5454,10000,5.028857118213369
49,95,2.2654670740127565,50.529999999999994,5053,10000,5.389320105027907
96,95,2.1052960330963133,52.78,5278,10000,5.096161628351789
84,95,2.0776788791656493,53.73,5373,10000,4.9101146857081295
67,95,2.1473733180999757,53.410000000000004,5341,10000,5.472299873244334
95,95,1.9593332489013673,54.94,5494,10000,5.459869847964681
81,95,2.000784540939331,54.39000000000001,5439,10000,4.843078960574499
83,95,1.899634875679016,55.879999999999995,5588,10000,3.941874178584969
31,95,1.9522444261550904,54.87,5487,10000,4.777902066785174
86,95,1.8461515506744384,57.45,5745,10000,4.250932254643602
7,95,2.05550419254303,54.49,5449,10000,5.84275017819309
50,95,1.927578450012207,55.33,5533,10000,4.83585151756155
38,95,2.0514565509796143,54.35,5435,10000,5.5965993433150745
77,95,1.9335639226913452,55.53,5553,10000,4.959522820561069
global,95,1.1752413166046143,69.35,6935,10000
32,96,2.0290018272399903,53.26,5326,10000,5.558722081046723
46,96,2.1583343246459963,51.949999999999996,5195,10000,5.6510834254349485
17,96,1.990496152305603,54.39000000000001,5439,10000,4.811528689964406
69,96,1.8975598861694336,56.26,5626,10000,4.299463664473049
63,96,1.9167452226638795,57.06,5706,10000,4.015988819547493
84,96,2.07538129196167,54.16,5416,10000,4.905553683295828
60,96,2.031547783660889,54.37,5437,10000,4.539697389306319
39,96,1.9662347785949708,55.38999999999999,5539,10000,4.338121458710826
97,96,2.1612958530426027,52.480000000000004,5248,10000,5.6538539469219575
62,96,2.2064091152191163,51.41,5141,10000,5.771048458051256
50,96,2.05658052444458,53.169999999999995,5317,10000,4.884574877260802
96,96,2.068657000541687,53.06999999999999,5307,10000,5.398939537188827
