model,epoch,average_loss,accuracy,correct_data,total_data,distance
76,73,1.9771273166656493,53.63,5363,10000,4.644821170776771
59,73,1.888744274711609,56.230000000000004,5623,10000,4.452330615480604
34,73,1.9914585037231445,54.06999999999999,5407,10000,4.987339393878897
52,73,1.9524635257720948,54.82,5482,10000,4.888825204222524
80,73,2.0542960445404055,53.38,5338,10000,5.240492613547089
90,73,1.8785725061416625,56.10000000000001,5610,10000,5.032952251702764
57,73,2.3898984493255617,48.86,4886,10000,5.432546529768126
87,73,1.945175277709961,55.559999999999995,5556,10000,4.722584764114673
82,73,2.3217173625946046,49.1,4910,10000,5.81225946400402
78,73,1.8921382133483886,55.86,5586,10000,4.499503638125205
10,73,2.0380679832458495,53.080000000000005,5308,10000,5.057289739019758
18,73,2.0938145711898803,53.82,5382,10000,5.134557232957446
0,73,1.8658038440704345,55.42,5542,10000,5.3344198947977155
global,73,1.1461667915344238,69.35,6935,10000
53,74,2.07685814704895,51.33,5133,10000,6.291059283650123
55,74,2.1257625730514524,51.23,5123,10000,6.000315657895405
91,74,1.9627542457580567,54.31,5431,10000,5.336362495085494
40,74,2.080773544692993,52.400000000000006,5240,10000,5.611607354423484
17,74,1.7772870306015014,57.230000000000004,5723,10000,4.939009616741265
22,74,2.068176474761963,53.33,5333,10000,5.7158639431371245
11,74,2.1981986011505126,50.27,5027,10000,5.915583265089837
3,74,2.112551957511902,52.790000000000006,5279,10000,5.356284448786629
61,74,1.9353412120819091,55.08,5508,10000,4.828571977881355
19,74,1.9485483421325684,54.36,5436,10000,5.296795959783159
27,74,2.000535446548462,54.05,5405,10000,4.852456223979733
54,74,2.0807907360076903,53.32,5332,10000,5.92201542750716
96,74,2.108118495750427,53.09,5309,10000,5.390347946345024
2,74,1.8933024641036986,56.36,5636,10000,4.483803104525372
86,74,2.0014151803970335,56.00000000000001,5600,10000,4.538701317183853
28,74,2.018532872390747,53.05,5305,10000,5.4771776928566025
global,74,1.1654181596755981,69.33,6933,10000
53,75,2.104578957748413,52.849999999999994,5285,10000,6.256896219786276
33,75,1.9272635866165162,55.05,5505,10000,4.833540067964995
79,75,2.1668640478134154,52.059999999999995,5206,10000,5.376349346322388
24,75,2.0318126445770264,54.620000000000005,5462,10000,5.0590972767616655
80,75,2.16591174621582,52.370000000000005,5237,10000,5.133436377015423
96,75,2.015261467552185,54.17999999999999,5418,10000,5.010912050540008
47,75,2.047051911735535,54.82,5482,10000,5.09055757237899
1,75,2.0175001745223997,53.93,5393,10000,5.253697864129474
20,75,1.9986646446228027,54.81,5481,10000,4.769450468961693
74,75,1.9564740493774415,54.22,5422,10000,5.140873772535326
94,75,2.374989721298218,48.9,4890,10000,6.300974077276447
84,75,1.9755292350769043,55.45,5545,10000,5.3461054022345795
22,75,2.0876214807510376,51.71,5171,10000,5.6311881041856235
44,75,2.0098707357406616,54.290000000000006,5429,10000,5.065009919558844
46,75,2.2345780239105224,50.92,5092,10000,5.743086929983871
50,75,2.02959614238739,53.269999999999996,5327,10000,5.239872382844927
global,75,1.183401904296875,69.0,6900,10000
53,76,2.045779867553711,53.44,5344,10000,6.140435524072618
25,76,2.1773692832946776,52.25,5225,10000,6.5371846518671495
47,76,1.8362344213485717,56.35,5635,10000,5.011108075799091
77,76,1.9403430366516112,55.02,5502,10000,5.137480078145776
68,76,1.8283380683898927,57.76,5776,10000,4.213298977659488
92,76,2.238142409133911,50.74999999999999,5075,10000,5.692180007565238
10,76,1.9994635601043702,53.669999999999995,5367,10000,4.940645592083807
46,76,2.1794330459594726,50.980000000000004,5098,10000,5.85505830574486
59,76,2.0335733917236327,53.89000000000001,5389,10000,4.8072770746353335
23,76,1.9305941131591797,54.82,5482,10000,5.016244820298145
32,76,2.193741140937805,50.51,5051,10000,6.0145307065773075
21,76,2.0746951782226564,53.949999999999996,5395,10000,5.265996812320357
98,76,1.9049369953155517,56.11000000000001,5611,10000,4.592101132053478
76,76,2.001498196411133,54.55,5455,10000,4.524268513772895
79,76,2.1050077054977416,52.400000000000006,5240,10000,5.165548552254942
39,76,2.026209929656982,54.44,5444,10000,4.656233819511002
global,76,1.1853020364761353,69.0,6900,10000
8,77,2.0221735500335694,54.379999999999995,5438,10000,5.268712618549275
31,77,1.9296718642234802,55.63,5563,10000,5.270930212686071
86,77,2.002077793121338,54.52,5452,10000,4.597415836760759
21,77,2.006748910522461,54.559999999999995,5456,10000,4.91130534392583
57,77,2.1132935209274293,52.51,5251,10000,5.556610075157672
35,77,2.3170731410980223,50.21,5021,10000,5.445559612342624
89,77,2.2731813108444214,50.849999999999994,5085,10000,4.899666615258004
28,77,1.942091971206665,55.38999999999999,5539,10000,5.448566094148056
53,77,2.0355112098693846,52.87,5287,10000,6.2379140345700135
65,77,1.8877706035614015,55.14,5514,10000,5.269310993995366
80,77,1.9263001068115235,55.34,5534,10000,5.0411779413765085
3,77,2.0240867336273194,53.5,5350,10000,5.300027544921697
27,77,2.0209794048309324,54.65,5465,10000,4.83400291978766
7,77,2.102298356056213,53.55,5355,10000,5.917625815146303
76,77,1.8734900472640992,55.769999999999996,5577,10000,4.589174444218456
69,77,1.8543405967712403,55.53,5553,10000,4.587339950388959
global,77,1.1908828859329224,69.08999999999999,6909,10000
2,78,1.8209769065856933,57.67,5767,10000,4.421878666421294
8,78,2.1205446056365966,53.83,5383,10000,5.217624200239212
93,78,2.1169356639862063,51.9,5190,10000,5.185278911096708
35,78,2.215807635307312,51.06,5106,10000,5.395074130619331
40,78,2.061613420677185,52.38,5238,10000,5.4967941998240875
32,78,2.217505618286133,51.11,5111,10000,5.86001949580468
96,78,2.092347971725464,52.2,5220,10000,5.200798545557654
0,78,2.032389249038696,54.05,5405,10000,5.030875814040615
84,78,2.030115669631958,53.239999999999995,5324,10000,5.305587040584184
66,78,1.9905000749588013,54.96,5496,10000,4.977996092694022
42,78,2.2829571857452393,50.260000000000005,5026,10000,5.438375292955275
31,78,2.00618457736969,53.74,5374,10000,5.148076833499881
67,78,1.9957377574920654,53.959999999999994,5396,10000,5.600080094445881
4,78,1.9777456874847412,54.559999999999995,5456,10000,4.506608772545514
22,78,2.2322916723251343,50.480000000000004,5048,10000,5.32535783165378
30,78,1.9362446561813353,56.36,5636,10000,4.308901404898779
global,78,1.214686197090149,68.19,6819,10000
63,79,2.2525062534332276,51.68000000000001,5168,10000,5.829185246221432
50,79,2.0357762435913087,53.13,5313,10000,5.277347725641545
4,79,1.8327808433532715,57.58,5758,10000,4.4769855718765745
19,79,1.8410659757614136,56.61000000000001,5661,10000,5.059517441005599
55,79,2.371932131958008,48.309999999999995,4831,10000,6.837883651542431
18,79,2.096490430831909,53.269999999999996,5327,10000,5.34354190532779
93,79,2.305195622253418,50.660000000000004,5066,10000,5.229335807506619
23,79,2.096947933959961,53.11,5311,10000,5.013752335191448
29,79,1.8841951560974122,56.15,5615,10000,4.671490401445857
84,79,2.1292292999267577,53.49,5349,10000,5.338701506912259
60,79,2.046802923965454,54.010000000000005,5401,10000,4.8200408512774455
1,79,1.9347532342910767,55.67999999999999,5568,10000,5.181059550614778
53,79,2.140696397781372,51.62,5162,10000,6.163587196503855
47,79,1.8720945011138916,56.620000000000005,5662,10000,5.2185239457380295
73,79,1.9643173267364502,55.15,5515,10000,5.261939505043395
59,79,2.032685451889038,54.49,5449,10000,4.72790730158625
global,79,1.2037593908309936,68.28,6828,10000
1,80,1.989076275253296,54.76,5476,10000,5.305053518530483
21,80,1.948843507385254,54.949999999999996,5495,10000,5.113190978719969
28,80,1.9231874551773072,55.61000000000001,5561,10000,4.964053447500205
53,80,2.0921053188323975,52.339999999999996,5234,10000,6.054901709920391
3,80,1.9184379272460939,55.22,5522,10000,5.26887081636715
52,80,1.9877898498535156,55.800000000000004,5580,10000,4.65875013166693
15,80,2.1884882259368896,51.64,5164,10000,5.538142161453051
46,80,2.102426591491699,52.559999999999995,5256,10000,5.466734770994152
33,80,1.852684394454956,56.120000000000005,5612,10000,4.769787380830008
37,80,2.7329409999847414,43.769999999999996,4377,10000,7.466686777814393
16,80,1.9730751808166505,55.379999999999995,5538,10000,5.228085876063077
18,80,2.1579263488769533,52.470000000000006,5247,10000,5.007491031511096
7,80,2.321690165710449,51.54,5154,10000,5.806911612306884
49,80,2.021304689025879,54.17999999999999,5418,10000,5.537297967191744
40,80,2.088382928466797,53.06999999999999,5307,10000,5.522349637610746
97,80,2.0605244808197023,53.47,5347,10000,5.359855785991901
global,80,1.2314975021362304,67.73,6773,10000
19,81,2.0123266872406007,52.949999999999996,5295,10000,5.382008086891293
23,81,2.0222125402450564,54.15,5415,10000,5.032884983700231
47,81,1.9679001083374024,53.82,5382,10000,5.160900076794854
98,81,1.782993828010559,58.089999999999996,5809,10000,4.640749945708532
64,81,2.0084639791488645,54.449999999999996,5445,10000,5.110704721428718
44,81,1.9580737129211425,55.010000000000005,5501,10000,5.134720121220494
73,81,1.9678087436676026,54.74,5474,10000,5.0775037180043165
11,81,1.9634397764205933,54.48,5448,10000,5.864373193728573
84,81,1.924881630706787,55.269999999999996,5527,10000,5.188003515602633
7,81,2.0396784282684326,54.52,5452,10000,5.969616572400976
29,81,1.8408095276832581,57.230000000000004,5723,10000,4.580855769203727
97,81,2.042645266723633,54.190000000000005,5419,10000,5.640723568380029
65,81,2.1227673719406126,52.470000000000006,5247,10000,5.180053513887504
54,81,2.1306008697509764,51.55,5155,10000,5.64439861841364
20,81,1.9723896808624268,55.94,5594,10000,4.670748469557009
10,81,2.056031829071045,52.96999999999999,5297,10000,5.010961152732511
global,81,1.2244607402801513,68.37,6837,10000
20,82,1.7852986387252807,57.25,5725,10000,4.583768419364495
63,82,2.2633167751312255,50.28,5028,10000,5.906577449380253
96,82,1.965467372894287,54.99000000000001,5499,10000,4.821840016404405
35,82,2.0932896745681764,52.849999999999994,5285,10000,5.256052978306688
51,82,1.8637461727142335,55.97,5597,10000,4.312550862330269
98,82,1.8855397846221924,56.04,5604,10000,4.624651096689704
73,82,1.908961979675293,56.71000000000001,5671,10000,4.776304791717013
77,82,1.9920667514801025,54.93,5493,10000,5.266103660493356
3,82,2.009508701324463,53.910000000000004,5391,10000,5.237608318073688
33,82,1.9986220134735107,54.99000000000001,5499,10000,4.898413942514626
7,82,2.086834889602661,53.190000000000005,5319,10000,5.845554991023194
75,82,1.9802752305984497,54.55,5455,10000,5.289712479967842
64,82,2.086832300186157,53.16,5316,10000,5.22461594625755
37,82,2.353998448562622,49.1,4910,10000,6.333012254841349
1,82,2.0209773345947264,54.559999999999995,5456,10000,5.343544225467435
92,82,2.2815224859237673,51.43,5143,10000,5.733005120988918
global,82,1.226054958152771,68.27,6827,10000
27,83,2.050138637161255,53.400000000000006,5340,10000,4.857332542466141
40,83,2.066143222618103,52.78,5278,10000,5.690175527536887
15,83,2.1935212749481203,50.260000000000005,5026,10000,5.759927555264435
99,83,1.8663276384353638,56.169999999999995,5617,10000,4.754360606689651
32,83,2.108390043640137,53.23,5323,10000,5.926725549966769
18,83,1.9504724319458009,55.45,5545,10000,4.6849779592217455
55,83,2.3535915279388426,49.86,4986,10000,6.574831756643954
45,83,2.1034531267166137,52.190000000000005,5219,10000,5.265854646559418
96,83,2.1301041774749754,53.89000000000001,5389,10000,4.619964539032626
90,83,2.143204238510132,52.2,5220,10000,5.1617324812752505
34,83,1.9926173797607423,54.33,5433,10000,4.688095055003789
12,83,2.1208199125289915,52.739999999999995,5274,10000,5.8216123627143865
69,83,2.070246576309204,53.400000000000006,5340,10000,4.5689553356863835
49,83,2.173943518257141,52.0,5200,10000,5.633696382249239
68,83,1.7297294303894042,59.51,5951,10000,4.091157514562347
48,83,2.042951805686951,54.449999999999996,5445,10000,4.556436350168272
global,83,1.2327293348312378,67.86999999999999,6787,10000
8,84,2.2614445175170896,51.05,5105,10000,5.380345370186772
17,84,1.950983615875244,54.99000000000001,5499,10000,5.033722643080461
37,84,2.5952273414611815,43.769999999999996,4377,10000,8.245660738867917
29,84,1.9542061939239501,55.730000000000004,5573,10000,4.537016678387443
47,84,1.9226240573883058,55.400000000000006,5540,10000,5.033920432370142
32,84,2.1195313842773436,51.88,5188,10000,5.788974200153173
77,84,1.962403800392151,54.74,5474,10000,5.1079978836879665
6,84,1.865159462928772,56.65,5665,10000,4.679599461817953
88,84,2.0796923049926757,52.25,5225,10000,6.149354742671844
94,84,2.2308108905792237,51.29,5129,10000,5.863112089498498
92,84,1.9842041751861572,54.75,5475,10000,5.241287813712103
7,84,2.2654868688583374,51.739999999999995,5174,10000,5.820044430697498
62,84,2.211889445877075,52.53,5253,10000,5.495639459614173
27,84,1.8439614784240723,56.67,5667,10000,4.667967728490997
48,84,2.021733765411377,54.72,5472,10000,4.7460445197421
26,84,1.8926731937408448,56.98,5698,10000,4.317138830649933
global,84,1.300782188987732,67.29,6729,10000
11,85,2.011742555618286,54.11,5411,10000,5.751954451400526
16,85,2.026219533729553,53.510000000000005,5351,10000,5.4482921619246385
60,85,1.9220614311218263,55.76,5576,10000,4.729161177084449
69,85,1.781764337348938,57.79,5779,10000,4.451091958132406
91,85,2.0621338230133057,52.949999999999996,5295,10000,5.452774342627449
15,85,2.06686975479126,53.410000000000004,5341,10000,4.91286241587423
40,85,1.9934978422164917,53.849999999999994,5385,10000,5.769290244945207
37,85,2.370180395889282,47.620000000000005,4762,10000,7.912813741481158
33,85,1.8894033172607423,57.16,5716,10000,4.565518778375382
2,85,1.8378836559295655,56.76,5676,10000,4.552066317016548
34,85,1.9222264547348022,56.24,5624,10000,4.637881717241193
73,85,1.9157996345520019,54.93,5493,10000,4.957670707129713
90,85,2.088653593826294,53.900000000000006,5390,10000,5.194294902985829
70,85,2.0859341369628908,53.059999999999995,5306,10000,5.605807304127199
32,85,2.098501907348633,52.86,5286,10000,5.790434928199681
26,85,2.1028141166687013,54.55,5455,10000,4.352322250146031
global,85,1.281253942489624,67.39,6739,10000
21,86,1.8528116455078125,56.940000000000005,5694,10000,4.798976177063444
64,86,1.9585540670394896,56.52,5652,10000,4.948777658607331
16,86,1.9689119832992554,55.43,5543,10000,5.214678792451867
60,86,2.111250937271118,53.49,5349,10000,4.727207511838818
63,86,2.4036102451324464,47.43,4743,10000,5.897233812405914
77,86,1.9170091466903687,56.57,5657,10000,5.041140105858449
95,86,1.9961126918792724,54.93,5493,10000,5.56047398392469
55,86,2.2576845790863036,48.85,4885,10000,6.918707335908289
52,86,1.8509849405288696,56.24,5624,10000,4.735475116485929
66,86,1.9745794878005982,55.04,5504,10000,4.726935354611874
78,86,1.9284441973686217,56.13,5613,10000,4.21398770015245
30,86,2.00525039730072,55.76,5576,10000,4.340683767361694
68,86,1.7855185264587403,57.57,5757,10000,4.0916248658654855
74,86,1.8949249408721924,55.779999999999994,5578,10000,5.083722500938927
89,86,2.2102056324005126,50.79,5079,10000,5.84127510416427
76,86,2.0100528062820433,54.89000000000001,5489,10000,4.478747089458502
global,86,1.2670825393676757,67.57,6757,10000
31,87,2.0799594738006593,52.81,5281,10000,5.41510484137798
46,87,2.125581065368652,52.129999999999995,5213,10000,5.194816852531729
45,87,1.9157573745727539,54.82,5482,10000,5.214628316594061
84,87,2.084426986312866,54.410000000000004,5441,10000,5.102877997863949
60,87,1.878428445625305,56.79,5679,10000,4.658867631455296
70,87,2.0419352071762087,53.74,5374,10000,5.339723017792054
99,87,1.9303198087692262,55.74,5574,10000,4.648297988977895
5,87,2.02497321395874,54.66,5466,10000,5.026207144060508
53,87,1.877779528427124,55.25,5525,10000,6.05010001359982
83,87,1.942458805847168,54.690000000000005,5469,10000,4.264095940603803
63,87,2.239936571121216,51.04,5104,10000,5.529882574507509
8,87,2.009230368041992,54.72,5472,10000,5.364255234644611
22,87,2.039196203994751,53.36,5336,10000,5.248623985527548
87,87,1.8213798801422119,57.07,5707,10000,4.5531926785625085
27,87,2.0420949012756346,54.24,5424,10000,4.906670424798549
37,87,2.524615746307373,44.31,4431,10000,9.48688203711487
global,87,1.2662378437042237,67.89,6789,10000
15,88,1.9448393894195557,55.16,5516,10000,5.0748998171685
77,88,2.0501174417495727,53.400000000000006,5340,10000,5.167048758047672
99,88,1.9990991426467895,55.279999999999994,5528,10000,4.767535917789922
12,88,2.158499446296692,51.629999999999995,5163,10000,5.738640884960739
74,88,1.9798812118530273,54.49,5449,10000,4.989245483598244
46,88,2.0901348468780516,52.980000000000004,5298,10000,5.396336280428124
90,88,1.9271112861633302,55.2,5520,10000,4.73952755179085
55,88,2.172522390937805,51.24999999999999,5125,10000,5.7791351574197165
79,88,2.0517936498641967,53.669999999999995,5367,10000,4.698795188530235
63,88,2.0379017324447632,53.54,5354,10000,4.882786328054859
93,88,2.120684263038635,54.31,5431,10000,4.877814825192944
44,88,1.8946255954742433,55.720000000000006,5572,10000,5.005326866733748
30,88,2.000775876426697,55.230000000000004,5523,10000,4.513587993798148
42,88,2.3426350784301757,50.839999999999996,5084,10000,5.2448847237456855
83,88,1.920213258743286,55.14,5514,10000,4.5048907511649645
45,88,1.927367276763916,55.52,5552,10000,5.150203789688073
global,88,1.2696610164642335,68.02,6802,10000
56,89,1.8953882236480712,56.2,5620,10000,5.218331508646308
69,89,1.8393314197540283,57.58,5758,10000,4.327401551747131
54,89,2.2383321796417235,51.800000000000004,5180,10000,5.416297352256119
24,89,1.7763426704406737,58.47,5847,10000,4.4928519379539935
55,89,2.083045719528198,53.580000000000005,5358,10000,5.130622942544545
48,89,2.105395872116089,54.47,5447,10000,4.643310797190057
34,89,2.1075019727706907,51.790000000000006,5179,10000,4.758138210128471
18,89,2.3304952739715574,50.56,5056,10000,5.076594758921917
90,89,1.9706672523498536,54.949999999999996,5495,10000,4.754764576568315
60,89,1.8594728252410888,56.510000000000005,5651,10000,4.731455894434761
27,89,2.0713095573425293,53.010000000000005,5301,10000,4.629846044497803
21,89,1.9961009843826294,55.60000000000001,5560,10000,5.134848459416488
37,89,2.486951952552795,48.730000000000004,4873,10000,6.0706091063315055
11,89,1.9807533613204955,54.05,5405,10000,5.858310450169606
45,89,1.9924731874465942,54.67999999999999,5468,10000,5.08921003165893
4,89,1.8298823165893554,58.089999999999996,5809,10000,4.477643320248849
global,89,1.2817082681655885,68.14,6814,10000
74,90,2.0255805412292482,53.26,5326,10000,5.100807589747623
49,90,2.0339755874633787,53.06999999999999,5307,10000,5.436912066364768
3,90,2.114267079925537,52.04,5204,10000,5.136780388175813
92,90,2.0212724720001223,53.66,5366,10000,5.363153043521815
2,90,1.8516586400985717,57.099999999999994,5710,10000,4.449978114727938
47,90,1.9828961751937866,54.76,5476,10000,5.149001141318178
62,90,2.1940348499298095,52.32,5232,10000,5.326622714807051
75,90,2.1234569988250733,53.33,5333,10000,5.40783509407074
84,90,2.02006266746521,53.98,5398,10000,5.150107314093531
6,90,1.9058115280151366,56.11000000000001,5611,10000,4.780262963631273
12,90,2.0623525764465334,53.82,5382,10000,5.813646757151948
76,90,1.8628887836456298,56.76,5676,10000,4.537534998398837
53,90,1.9287302560806274,54.2,5420,10000,6.212094833701462
81,90,1.8727321586608887,57.69,5769,10000,4.571919789489251
24,90,1.9318526082992553,56.21000000000001,5621,10000,4.797420110390185
91,90,1.9989485279083252,54.21,5421,10000,5.180215892048556
global,90,1.2442428646087647,68.46,6846,10000
28,91,2.0894047189712524,52.370000000000005,5237,10000,5.404139465091024
7,91,2.199740419769287,53.1,5310,10000,5.652808897207186
97,91,2.0158174266815188,54.769999999999996,5477,10000,5.084629810703002
84,91,1.9758145545959473,55.11000000000001,5511,10000,5.26465269444852
75,91,2.135120562362671,52.769999999999996,5277,10000,5.301842624718802
11,91,2.1154835063934327,52.64,5264,10000,5.819151323452943
56,91,2.0278281768798827,54.290000000000006,5429,10000,5.232507173156924
49,91,2.120260871887207,52.65,5265,10000,5.13836713095327
89,91,2.0399171897888184,54.59,5459,10000,4.395904733279859
77,91,1.9085045043945312,56.24,5624,10000,5.001693820152993
69,91,2.039289991188049,54.11,5411,10000,4.5789494211569615
6,91,1.820824666595459,58.36,5836,10000,4.652285123082535
47,91,1.9199612649917603,54.379999999999995,5438,10000,5.157886961983333
92,91,2.1505291511535645,53.059999999999995,5306,10000,5.378113133419052
73,91,1.920768929386139,56.88999999999999,5689,10000,4.484042803326095
14,91,1.8632045970916749,56.330000000000005,5633,10000,4.587854455875947
global,91,1.2594624242782593,67.96,6796,10000
65,92,2.0361207822799683,55.05,5505,10000,5.053531378905548
98,92,2.0163794818878173,54.400000000000006,5440,10000,4.690588582079854
97,92,2.072478657722473,53.59,5359,10000,5.828271286179353
69,92,1.8265908103942872,56.47,5647,10000,4.492298104956298
34,92,2.145450124549866,52.38,5238,10000,4.734639881139552
57,92,2.0768217021942137,53.05,5305,10000,5.335839556888444
61,92,1.8862966613769532,55.54,5554,10000,4.564384175907352
96,92,2.0029749273300173,54.84,5484,10000,5.02294938488049
73,92,2.0847609867095946,54.17999999999999,5418,10000,5.082837919681191
45,92,2.0759710903167723,53.669999999999995,5367,10000,5.209025751499522
87,92,2.079772082710266,54.87,5487,10000,4.532353128787871
16,92,2.0100014415740968,54.300000000000004,5430,10000,4.803026461164409
55,92,2.0327645612716676,53.31,5331,10000,5.183771654998607
66,92,2.0048561239242555,55.65,5565,10000,4.8079126465997675
84,92,2.03871084690094,54.43,5443,10000,5.198081014579405
80,92,2.258620249176025,51.27,5127,10000,4.973252277958041
global,92,1.2511696691513061,68.38,6838,10000
29,93,1.8411412766456603,56.76,5676,10000,4.461802383731782
23,93,1.9367879337310792,55.74,5574,10000,4.666667166210329
55,93,2.3978904901504516,47.839999999999996,4784,10000,6.858132773425975
2,93,1.8873523784637452,55.769999999999996,5577,10000,4.635415386528381
12,93,2.0609908853530885,53.38,5338,10000,5.586647340715314
89,93,2.1811043001174926,49.96,4996,10000,6.108794279864966
57,93,2.1692988889694216,50.67,5067,10000,5.6608045587136395
31,93,1.970294193840027,54.800000000000004,5480,10000,5.076689062304993
30,93,1.8877530054092406,56.42,5642,10000,4.147616260225847
8,93,1.9175646404266358,56.15,5615,10000,5.2301830302025705
42,93,2.1458236545562746,52.0,5200,10000,5.186729649714598
7,93,2.0817757160186767,53.87,5387,10000,5.834641155593957
40,93,2.032791048812866,54.04,5404,10000,5.392296219655205
22,93,1.981991162109375,55.60000000000001,5560,10000,5.32299163626215
85,93,2.0838143257141115,53.559999999999995,5356,10000,6.159959943566813
51,93,1.8649636995315553,57.35,5735,10000,3.9798542780053787
global,93,1.2557715965270997,68.14,6814,10000
78,94,1.8400835203170776,57.010000000000005,5701,10000,4.23213772948761
27,94,2.0613317068099977,52.959999999999994,5296,10000,4.866084627506059
76,94,1.8624184551239014,56.67,5667,10000,4.5239236468306485
62,94,2.3926317342758177,48.46,4846,10000,5.901986334107211
82,94,2.23227730140686,52.03,5203,10000,5.836251900207511
94,94,2.0346981870651244,54.510000000000005,5451,10000,5.050181531003985
91,94,1.966247719192505,55.05,5505,10000,5.267452296478698
34,94,2.015736201286316,53.43,5343,10000,4.724247439565296
73,94,1.9489492380142213,55.63,5563,10000,4.625376711788149
88,94,2.219319499397278,50.31,5031,10000,6.442062094700922
85,94,2.2771320400238038,49.94,4994,10000,6.438120691690354
75,94,1.9030332687377929,55.88999999999999,5589,10000,5.178796475786828
26,94,2.1083054695129393,53.03,5303,10000,4.437055753579842
7,94,2.182244260406494,52.94,5294,10000,5.749392270023796
31,94,2.0144800214767455,53.790000000000006,5379,10000,5.31994054001012
63,94,2.159563906097412,53.68000000000001,5368,10000,4.622481614154172
global,94,1.2523208115577698,67.97999999999999,6798,10000
98,95,1.8171795017242431,57.67,5767,10000,4.448405230786651
18,95,1.8798370601654053,56.379999999999995,5638,10000,4.369689770474049
90,95,1.9487019973754882,54.82,5482,10000,4.475331827999252
49,95,2.0370711557388304,54.1,5410,10000,5.013958140018562
96,95,1.9522129728317261,55.31,5531,10000,4.584877216521307
84,95,2.0906740615844726,53.37,5337,10000,5.164547988300807
67,95,2.1100160236358643,52.739999999999995,5274,10000,5.619329688664151
95,95,2.173642816543579,50.629999999999995,5063,10000,5.9255173083110435
81,95,1.9118161674499512,55.85,5585,10000,4.907500283877209
83,95,2.031314309501648,54.43,5443,10000,4.416826689118443
31,95,2.090856876945496,53.82,5382,10000,5.1825558184549605
86,95,1.8704063543319702,58.07,5807,10000,4.378993582216218
7,95,1.9782901626586915,55.96,5596,10000,5.576005292498623
50,95,2.0015552711486815,54.44,5444,10000,4.647893178148934
38,95,2.1873027839660644,52.81,5281,10000,5.643295712526807
77,95,2.085390729522705,53.690000000000005,5369,10000,5.0488217027280236
global,95,1.272361807823181,67.88,6788,10000
32,96,2.060631949996948,53.11,5311,10000,5.714673866985399
46,96,2.065506414794922,54.03,5403,10000,5.017533459136053
17,96,1.9348375047683717,54.66,5466,10000,4.997395027588632
69,96,1.8518397159576416,56.52,5652,10000,4.334379558932128
63,96,2.0053037479400633,55.96,5596,10000,4.712791470284126
84,96,2.02318053817749,54.21,5421,10000,5.1387405419917975
60,96,1.9930014839172363,55.32,5532,10000,4.555267244742125
39,96,1.852280891609192,56.56,5656,10000,4.453320522366065
97,96,2.225795710945129,51.33,5133,10000,5.72331114266829
62,96,2.1333172454833984,51.6,5160,10000,6.195491061818289
50,96,1.9000672039031983,55.910000000000004,5591,10000,4.840705357691723
96,96,2.1365391904830933,53.75,5375,10000,5.084780231779262
9,96,1.9982330598831177,54.75,5475,10000,5.521311997110251
