model,epoch,average_loss,accuracy,correct_data,total_data,distance
93,79,2.066599594116211,53.839999999999996,5384,10000,5.025351721757211
23,79,1.9371940711975097,54.83,5483,10000,4.6909157070115945
29,79,1.8198733675003052,57.66,5766,10000,4.445630643753337
84,79,2.068831903266907,54.04,5404,10000,4.978238432909523
60,79,1.945039831352234,55.84,5584,10000,4.455211485221747
1,79,1.8308132371902466,56.84,5684,10000,5.00157941668199
53,79,2.07844913482666,52.32,5232,10000,6.114331666445231
47,79,1.9552699716567994,55.35,5535,10000,5.0964872342532415
73,79,2.0616650924682616,53.55,5355,10000,5.305361270953377
59,79,1.9625800088882446,54.59,5459,10000,4.473627163313667
global,79,1.0887895732879638,70.58,7058,10000
1,80,1.9337068223953247,56.379999999999995,5638,10000,5.028647181943544
21,80,1.9136601900100707,56.269999999999996,5627,10000,5.2316822014746425
28,80,2.201451682281494,50.18,5018,10000,5.272301129008688
53,80,2.028923539352417,53.900000000000006,5390,10000,5.932652472245893
3,80,2.1214010272979738,52.5,5250,10000,4.9425154696248015
52,80,2.076878534698486,53.55,5355,10000,4.783039830116355
15,80,2.170641183280945,50.91,5091,10000,5.45160380572226
46,80,2.1333258167266846,52.21,5221,10000,5.625249390901604
33,80,1.8560075225830077,56.58,5658,10000,4.723335110043282
37,80,2.498857853317261,47.02,4702,10000,8.002717986923109
16,80,1.8952251640319824,55.54,5554,10000,5.304984487498305
18,80,1.9560321533203124,54.86,5486,10000,5.177984311501085
7,80,2.126523497581482,52.35999999999999,5236,10000,5.921502657736965
49,80,2.038447772216797,53.2,5320,10000,5.373441248363043
40,80,2.0629670259475708,53.52,5352,10000,5.361797174666414
97,80,2.1379226749420166,51.6,5160,10000,5.748153721823799
global,80,1.0930369428634643,70.6,7060,10000
19,81,1.9360009901046753,54.67999999999999,5468,10000,5.21803891025831
23,81,1.8806644828796386,55.82,5582,10000,4.538368263927404
47,81,1.9876052701950073,54.92,5492,10000,4.924287913007861
98,81,1.9658563171386718,55.04,5504,10000,4.478156586540294
64,81,1.9679259757995606,55.04,5504,10000,5.250463556078733
44,81,1.9654420490264892,55.44,5544,10000,4.889441203698417
73,81,2.0447978137016296,53.910000000000004,5391,10000,5.226170911503013
11,81,2.0819362964630126,52.61,5261,10000,6.063093962527507
84,81,1.9553632089614867,54.949999999999996,5495,10000,5.019249292907801
7,81,2.211250931930542,51.239999999999995,5124,10000,5.660484457142408
29,81,1.726458180809021,58.84,5884,10000,4.389928579249121
97,81,2.2067515998840332,51.09,5109,10000,6.005319144910332
65,81,2.0182331508636473,54.120000000000005,5412,10000,5.081338939381048
54,81,2.0790600751876833,53.71,5371,10000,5.835826050538062
20,81,1.9855997941970824,55.05,5505,10000,4.59754589794288
10,81,1.9836132095336914,55.33,5533,10000,4.7893731419438845
global,81,1.097254599761963,70.49,7049,10000
20,82,1.8653746570587157,57.010000000000005,5701,10000,4.58172174499495
63,82,2.1110819385528563,54.0,5400,10000,4.773031314231632
96,82,1.9919991592407227,54.61,5461,10000,5.0600960757818205
35,82,2.0435383293151856,53.14,5314,10000,5.240309172674808
51,82,1.8164581882476807,57.31,5731,10000,4.1719543220894195
98,82,1.964347053527832,54.269999999999996,5427,10000,4.618098703181237
73,82,1.9684102462768556,54.86,5486,10000,4.889840255031504
77,82,1.920883892059326,55.13,5513,10000,4.996310398632906
3,82,2.0506769176483153,52.480000000000004,5248,10000,5.062655222832524
33,82,2.0152050674438478,54.92,5492,10000,4.813088319165858
7,82,2.0934235530853273,54.42,5442,10000,5.571306436897755
75,82,2.1587169149398804,52.27,5227,10000,5.696847465477892
64,82,1.968383282661438,55.74,5574,10000,5.085747546795968
37,82,2.436911191558838,46.739999999999995,4674,10000,7.131801638049967
1,82,1.9823653606414795,54.92,5492,10000,5.183929501478
92,82,2.106039124298096,53.23,5323,10000,5.420590471148711
global,82,1.11002044506073,70.22,7022,10000
27,83,1.9563076484680175,54.35,5435,10000,4.804523148865898
40,83,2.1256850975036623,53.2,5320,10000,5.505083335917849
15,83,2.277903187561035,50.129999999999995,5013,10000,5.2668001125829065
99,83,1.839911526107788,56.64,5664,10000,4.572218486114331
32,83,2.293778791809082,50.49,5049,10000,5.708699049917529
18,83,1.9349221059799195,54.99000000000001,5499,10000,5.42797930076661
55,83,2.6319536544799806,44.22,4422,10000,7.776595228608042
45,83,1.9509875179290772,54.39000000000001,5439,10000,5.096069930981626
96,83,2.1657971243858336,51.99,5199,10000,5.059856336763095
90,83,2.1074252799987794,53.11,5311,10000,5.010270632745749
34,83,1.9465980688095093,54.50000000000001,5450,10000,4.517999466948797
12,83,2.1408135248184204,52.21,5221,10000,5.706553977733081
69,83,1.7648138368606567,57.25,5725,10000,4.38269477998935
49,83,2.10302754611969,53.39,5339,10000,5.201130436020616
68,83,1.8018483388900757,56.830000000000005,5683,10000,4.0449951990426785
48,83,2.1180199689865113,53.910000000000004,5391,10000,4.845134118962787
global,83,1.1122427562713624,70.28,7028,10000
8,84,1.9565209880828858,55.06999999999999,5507,10000,5.020703748030577
17,84,1.9256380363464356,54.75,5475,10000,4.802438498028241
37,84,2.656353896522522,43.32,4332,10000,7.443396018425284
29,84,1.84373713722229,57.4,5740,10000,4.438772099793619
47,84,1.9576875385284425,54.49,5449,10000,4.966225420576327
32,84,2.00426342048645,53.669999999999995,5367,10000,5.632814870296832
77,84,1.8681866231918336,56.04,5604,10000,5.103499928219259
6,84,1.9592166858673095,55.25,5525,10000,4.644481559211687
88,84,2.112308748626709,52.38,5238,10000,5.389515815177269
94,84,2.067642774963379,54.14,5414,10000,5.302072861017204
92,84,2.4495252361297606,49.33,4933,10000,5.444674264291509
7,84,2.013691695976257,53.87,5387,10000,5.731888484021799
62,84,1.9016207401275635,55.45,5545,10000,5.546552106028805
27,84,1.9687120794296264,55.7,5570,10000,4.751140256847231
48,84,2.007239131164551,55.22,5522,10000,4.565707398806199
26,84,1.8433597309112548,57.17,5717,10000,4.3174350530867365
global,84,1.1161151153564453,70.19999999999999,7020,10000
11,85,1.985775104522705,53.900000000000006,5390,10000,5.826986656800851
16,85,1.9146796597480773,56.230000000000004,5623,10000,5.152928062548307
60,85,1.9906361602783202,55.089999999999996,5509,10000,4.409755313512171
69,85,1.8916149183273316,56.44,5644,10000,4.376231211033845
91,85,1.9500907028198242,54.11,5411,10000,5.228549003850777
15,85,2.1737549816131594,50.690000000000005,5069,10000,5.346699753815085
40,85,1.9487730686187743,54.98,5498,10000,5.315344194982373
37,85,2.7418144008636474,45.28,4528,10000,7.158611857362098
33,85,1.9894732093811036,55.21,5521,10000,4.581748179661988
2,85,1.848240320968628,56.76,5676,10000,4.366784147084837
34,85,2.030281678771973,52.980000000000004,5298,10000,4.809435971315412
73,85,2.293189538574219,49.66,4966,10000,5.161704028376918
90,85,2.105540092468262,51.78,5178,10000,5.043629645101655
70,85,2.191303759384155,52.059999999999995,5206,10000,5.648159922510508
32,85,2.1772287420272827,50.92,5092,10000,5.852065753559539
26,85,2.0044004001617433,56.00000000000001,5600,10000,4.275014527056366
global,85,1.1226081588745118,70.07,7007,10000
21,86,2.0717708892822264,54.559999999999995,5456,10000,4.873385822380503
64,86,1.9449265954971313,55.96,5596,10000,4.986059974306648
16,86,1.7964365901947021,57.9,5790,10000,5.151133640292335
60,86,2.0156373153686524,55.010000000000005,5501,10000,4.602075622653445
63,86,2.4266083419799807,49.24,4924,10000,5.513998596910721
77,86,1.8335071619033814,57.489999999999995,5749,10000,4.788166902072701
95,86,2.038497872924805,54.63,5463,10000,5.571122933133318
55,86,2.0900427139282227,53.59,5359,10000,4.947418680394969
52,86,1.9522734176635743,56.330000000000005,5633,10000,4.392153002299153
66,86,1.911590679550171,56.28999999999999,5629,10000,4.732726360858263
78,86,1.8978181707382202,56.18,5618,10000,4.348576779864416
30,86,1.9952542188644409,54.72,5472,10000,4.328123457595055
68,86,1.8617981845855713,56.49999999999999,5650,10000,4.279279046345791
74,86,2.090027237701416,53.94,5394,10000,4.876315012882002
89,86,2.0650810768127443,54.31,5431,10000,4.486597022375257
76,86,1.811159781265259,57.3,5730,10000,4.375005667546552
global,86,1.1290638750076294,69.96,6996,10000
31,87,1.9107779874801636,55.55,5555,10000,4.993725272679608
46,87,2.082138264465332,53.53,5353,10000,5.515972699236789
45,87,2.012547206115723,53.15,5315,10000,5.031049072802731
84,87,2.086951170349121,54.36,5436,10000,5.0885608663622985
60,87,2.0294039421081544,54.269999999999996,5427,10000,4.68641650075303
70,87,2.0526969980239866,54.35,5435,10000,5.373976499119245
99,87,1.8691256868362427,56.44,5644,10000,4.491865222814643
5,87,1.9909787033081054,54.71,5471,10000,4.773758947659218
53,87,1.886928201675415,55.44,5544,10000,5.948453737541865
83,87,1.8577261123657227,56.66,5666,10000,4.157060587148054
63,87,2.007129425430298,55.06999999999999,5507,10000,4.581890965856569
8,87,2.092114026260376,53.47,5347,10000,5.3265321201969895
22,87,2.041815425682068,53.849999999999994,5385,10000,5.473194692128122
87,87,2.0939360553741455,53.99,5399,10000,4.606820746870755
27,87,2.073788384628296,54.459999999999994,5446,10000,4.546237337159297
37,87,2.6910072807312013,43.68,4368,10000,9.993794995672433
global,87,1.132614481163025,69.93,6993,10000
15,88,2.075337010192871,52.72,5272,10000,5.442725991641759
77,88,2.0059152647018434,54.92,5492,10000,4.934766568090427
99,88,1.8799485321044922,56.769999999999996,5677,10000,4.4714648129950145
12,88,2.179580332565308,51.51,5151,10000,5.763212862419589
74,88,1.8751437606811523,55.7,5570,10000,5.055169532113942
46,88,2.1557202823638915,52.39,5239,10000,5.440496211140809
90,88,2.0190601795196534,53.32,5332,10000,5.1916130948963835
55,88,2.317227513694763,49.32,4932,10000,5.696177475789651
79,88,2.0646710418701173,54.89000000000001,5489,10000,4.710197732261561
63,88,2.093950136756897,53.32,5332,10000,4.253706045492561
93,88,1.8770115140914918,56.53,5653,10000,4.790063849802074
44,88,1.8660435314178467,56.49999999999999,5650,10000,4.88851619995342
30,88,1.8589764434814453,57.14,5714,10000,4.103918594118119
42,88,2.1644041805267333,52.32,5232,10000,5.14666282156239
83,88,2.1074195781707763,53.54,5354,10000,4.42991010587603
45,88,1.8945326259613038,56.279999999999994,5628,10000,5.164467107530141
global,88,1.1354000078201294,69.83,6983,10000
56,89,2.102207893371582,52.87,5287,10000,5.318350588440685
69,89,1.810922965812683,58.050000000000004,5805,10000,4.226480818151335
54,89,2.124041011047363,52.629999999999995,5263,10000,6.141768564994698
24,89,1.9468849670410155,56.19,5619,10000,4.847065043459027
55,89,2.2419749210357667,51.080000000000005,5108,10000,5.425419860624844
48,89,2.0750823455810545,54.25,5425,10000,4.754486976328892
34,89,2.054835422515869,53.0,5300,10000,4.663467854942503
18,89,2.292010253715515,50.43,5043,10000,5.8607124124708125
90,89,2.029110289764404,53.44,5344,10000,5.021691762053519
60,89,2.198199633598328,53.059999999999995,5306,10000,4.43739426177939
27,89,2.0100800479888914,54.08,5408,10000,4.592544916605079
21,89,1.8008595691680909,57.91,5791,10000,4.7747513231962415
37,89,2.774199723434448,42.76,4276,10000,8.825585572264277
11,89,1.9803580755233765,54.190000000000005,5419,10000,5.937311430496558
45,89,1.9840063543319701,54.59,5459,10000,4.984591010025943
4,89,1.8899514194488525,56.3,5630,10000,4.4342938513182535
global,89,1.1335766130447387,69.95,6995,10000
74,90,1.9368347644805908,55.03,5503,10000,4.793207114462995
49,90,1.9379950082778932,54.64,5464,10000,5.5467025515116894
3,90,1.9946643894195557,53.769999999999996,5377,10000,5.076888183215968
92,90,2.1048321548461915,52.64,5264,10000,5.439820419320661
2,90,1.8388275619506835,57.220000000000006,5722,10000,4.399972976254793
47,90,1.9405906597137452,55.26,5526,10000,4.737758120145528
62,90,2.1787265478134157,51.71,5171,10000,5.9217336028839895
75,90,2.0262197204589842,53.900000000000006,5390,10000,5.159381447319563
84,90,1.9819744058609008,55.269999999999996,5527,10000,4.979968954701919
6,90,1.9246290283203125,56.18,5618,10000,4.51961143376364
12,90,2.040080901527405,54.510000000000005,5451,10000,5.5958396375691155
76,90,1.8562226505279542,56.58,5658,10000,4.432977440299697
53,90,2.072402005958557,53.15,5315,10000,5.777459628972261
81,90,2.036407457733154,53.510000000000005,5351,10000,5.616304755318595
24,90,1.8354507101058959,58.68,5868,10000,4.645787921677873
91,90,1.9912202091217042,53.32,5332,10000,5.269692499791463
global,90,1.1356172746658326,69.93,6993,10000
28,91,2.0958790704727175,52.900000000000006,5290,10000,5.3424666798989096
7,91,2.062409690475464,54.32,5432,10000,5.575043668704218
97,91,2.18479582901001,51.83,5183,10000,5.480661727324571
84,91,1.9065201860427856,56.11000000000001,5611,10000,4.750068463283849
75,91,2.0795804538726808,54.25,5425,10000,5.391002166379657
11,91,2.0170994663238524,53.790000000000006,5379,10000,5.668985602919916
56,91,1.9289948993682862,56.05,5605,10000,5.213442542029028
49,91,2.071447120857239,53.32,5332,10000,5.4413927547728385
89,91,2.3849362728118897,47.23,4723,10000,6.645507453733458
77,91,1.9542634078979493,55.00000000000001,5500,10000,5.006278102000558
69,91,1.8313661714553833,56.55,5655,10000,4.327902226963685
6,91,1.8214764701843262,57.550000000000004,5755,10000,4.58490820906182
47,91,1.8386667474746705,56.81,5681,10000,4.72432556182998
92,91,2.0412290435791016,53.53,5353,10000,5.536478276424669
73,91,1.9687343893051148,54.93,5493,10000,5.3164155779216475
14,91,2.1718170541763304,52.470000000000006,5247,10000,4.823256720246632
global,91,1.1409139373779298,69.84,6984,10000
65,92,1.9006516418457031,55.64,5564,10000,4.869437541087547
98,92,1.8919597972869873,56.34,5634,10000,4.346150565097472
97,92,1.9332530055999755,55.589999999999996,5559,10000,5.12258388973743
69,92,1.880155378341675,56.61000000000001,5661,10000,4.29851398074113
34,92,1.8706908378601075,55.510000000000005,5551,10000,4.52180454117532
57,92,2.148039578819275,51.41,5141,10000,5.390829685029305
61,92,1.8970242361068725,55.82,5582,10000,4.604977336417726
96,92,2.1921400579452515,49.91,4991,10000,6.530455326486832
73,92,1.879702698326111,57.589999999999996,5759,10000,4.872851362874009
45,92,1.8831801433563233,55.94,5594,10000,4.91275118508387
87,92,1.8248043327331542,57.9,5790,10000,4.4885634158476515
16,92,2.0188708236694337,55.279999999999994,5528,10000,5.217655455426133
55,92,2.2702014598846434,50.3,5030,10000,5.6230877486900175
66,92,1.957848911857605,56.26,5626,10000,4.597670354959248
84,92,2.1302483684539797,54.53,5453,10000,4.892268772967021
80,92,1.9494083833694458,54.94,5494,10000,5.114730408127798
global,92,1.1407336799621581,69.91000000000001,6991,10000
29,93,1.8990899394989014,56.79,5679,10000,4.361970299858836
23,93,1.957271339225769,54.97,5497,10000,4.740039823018759
55,93,2.406622243118286,48.22,4822,10000,7.081882582554298
2,93,1.7855988286972047,58.230000000000004,5823,10000,4.248808301013328
12,93,1.9926044692993163,54.39000000000001,5439,10000,5.4624513811614595
89,93,2.125229145050049,51.57000000000001,5157,10000,5.198738333892391
57,93,1.974929539680481,55.14,5514,10000,5.394450104895225
31,93,1.924183159160614,55.059999999999995,5506,10000,5.319460807666672
30,93,2.1796872493743895,53.76,5376,10000,4.5032728796985335
8,93,1.9105309215545654,56.14,5614,10000,4.8017696297457295
42,93,2.242287855911255,51.33,5133,10000,5.064597366462116
7,93,2.0268497438430786,55.17999999999999,5518,10000,5.464665920589952
40,93,2.115388737487793,52.480000000000004,5248,10000,5.37318017004553
22,93,2.0876112277984618,53.0,5300,10000,5.368935113098055
85,93,2.1201519590377806,51.42,5142,10000,6.403287174522497
51,93,1.8546771814346314,57.99999999999999,5800,10000,3.9162155595002273
global,93,1.1445874513626098,69.8,6980,10000
78,94,1.832908981704712,56.830000000000005,5683,10000,4.2845546470502125
27,94,1.903300252532959,55.63,5563,10000,4.490017308666962
76,94,1.8472924335479737,57.830000000000005,5783,10000,4.1865677436351
62,94,2.132927673339844,51.99,5199,10000,5.7991063843645545
82,94,2.466405948638916,49.230000000000004,4923,10000,5.864438892525859
94,94,2.3458944732666014,50.160000000000004,5016,10000,5.95168561379949
91,94,1.8834906440734864,55.13,5513,10000,5.104272003124908
34,94,2.095202052116394,52.59,5259,10000,4.661428963623725
73,94,1.9604916681289672,55.800000000000004,5580,10000,4.96785377720937
88,94,2.2135164937973024,49.59,4959,10000,6.698436315459424
85,94,2.147264952659607,51.82,5182,10000,6.237528756176669
75,94,2.0760885707855223,53.81,5381,10000,5.256145513450835
26,94,1.825497693824768,57.599999999999994,5760,10000,3.9428468761349915
7,94,2.126774994659424,52.22,5222,10000,5.716210306856877
31,94,2.051973166656494,53.1,5310,10000,5.072213355886828
63,94,2.2381501903533936,51.76,5176,10000,5.048135228082332
global,94,1.1506081968307496,69.77,6977,10000
98,95,1.7844800310134887,58.330000000000005,5833,10000,4.251804417544828
18,95,2.288295548248291,50.59,5059,10000,5.620564555798938
90,95,2.0182112327575683,53.339999999999996,5334,10000,5.1439721246085695
49,95,2.1975714323043825,51.59,5159,10000,5.481842760594277
96,95,2.2236595237731933,50.62,5062,10000,5.260027981237678
84,95,2.0736402713775637,54.16,5416,10000,4.88856360528579
67,95,2.139268653678894,53.52,5352,10000,5.444109527943582
95,95,1.9883597721099853,54.87,5487,10000,5.462609031165251
81,95,2.0397115322113035,54.56999999999999,5457,10000,4.902617452207589
83,95,1.894521323776245,56.28999999999999,5629,10000,3.871200544652962
31,95,1.9228361271858216,55.7,5570,10000,4.797619491607779
86,95,1.855433401298523,57.36,5736,10000,4.275040404368639
7,95,2.0955120763778687,53.02,5302,10000,5.696042865656172
50,95,1.9558608695983886,54.86,5486,10000,4.885080527946942
38,95,2.1740771587371825,53.010000000000005,5301,10000,5.620257264354479
77,95,1.9977807371139527,54.55,5455,10000,4.986423561745812
global,95,1.1640985028266906,69.51,6951,10000
32,96,1.972369150161743,54.559999999999995,5456,10000,5.519841384543804
46,96,2.0779261863708496,52.75,5275,10000,5.670455376640116
17,96,2.0108142236709594,54.94,5494,10000,4.796168570425003
69,96,1.8695411430358886,56.910000000000004,5691,10000,4.302231657536287
63,96,1.9261288673400878,57.03,5703,10000,4.005013899761182
84,96,2.0318945611953736,54.65,5465,10000,4.88621873378631
60,96,2.04310305480957,53.93,5393,10000,4.51128096665271
39,96,1.9441198169708251,55.60000000000001,5560,10000,4.323035597792963
97,96,2.1698909832000735,52.81,5281,10000,5.737185254740934
62,96,2.280414240074158,50.7,5070,10000,5.729323654335895
50,96,2.117321563720703,52.019999999999996,5202,10000,4.880507268336875
96,96,2.080141926765442,53.779999999999994,5378,10000,5.2780645571421685
9,96,1.9781019561767579,55.66,5566,10000,5.407346581175484
72,96,2.05163084564209,53.76,5376,10000,5.473181798016637
