model,epoch,average_loss,accuracy,correct_data,total_data,distance
1,79,1.9023064939498902,56.16,5616,10000,5.1305556539579
53,79,2.0587578485488893,52.93,5293,10000,6.047532629876736
47,79,1.8107773441314696,56.99999999999999,5700,10000,5.124095930048714
73,79,2.1745925870895384,52.28,5228,10000,5.281454048503601
59,79,1.9129068431854248,55.900000000000006,5590,10000,4.409548127082705
global,79,1.1086896184921264,70.39,7039,10000
1,80,1.9650186826705933,55.910000000000004,5591,10000,4.942501191065273
21,80,1.8653250413894653,57.19,5719,10000,4.88691195099196
28,80,2.2003029232025146,51.05,5105,10000,5.326408579609115
53,80,2.1190855335235597,52.370000000000005,5237,10000,5.970529021525229
3,80,1.9775720989227294,53.61,5361,10000,5.021129784069685
52,80,2.037038470840454,54.339999999999996,5434,10000,4.666443592371095
15,80,2.1868916938781737,51.11,5111,10000,5.535870879459073
46,80,2.106785406112671,53.14,5314,10000,5.656531395419649
33,80,1.849126514816284,56.599999999999994,5660,10000,4.716214540915973
37,80,2.4401103731155396,47.36,4736,10000,6.093232274681695
16,80,2.0814489982604982,53.22,5322,10000,5.136079860161449
18,80,2.1705526920318605,53.15,5315,10000,5.339406350673482
7,80,2.0537137174606324,53.13,5313,10000,5.839462584237104
49,80,2.0906841632843016,53.18000000000001,5318,10000,5.556329626622032
40,80,2.1288120677948,51.83,5183,10000,5.473492467954343
97,80,2.0273791286468508,54.02,5402,10000,5.360346847812875
global,80,1.116764517211914,70.14,7014,10000
19,81,2.0605238471984864,53.300000000000004,5330,10000,5.480907071911785
23,81,1.9264915294647216,55.45,5545,10000,4.737479523385518
47,81,1.914229674911499,55.169999999999995,5517,10000,4.90659365088274
98,81,1.9239610286712647,55.13,5513,10000,4.489263229582603
64,81,2.0402435232162475,53.39,5339,10000,5.201610264511565
44,81,1.9722417779922485,54.56999999999999,5457,10000,4.866518124617082
73,81,2.074769897079468,53.11,5311,10000,5.391453952907171
11,81,2.0425946084976196,53.31,5331,10000,5.737360122737504
84,81,1.981979186630249,55.45,5545,10000,5.1055787708712606
7,81,2.243406197357178,51.49,5149,10000,5.696208616486852
29,81,1.7829160098075867,57.809999999999995,5781,10000,4.52207871026328
97,81,1.9670979183197022,54.86,5486,10000,5.287698995394268
65,81,1.9539210889816285,54.97,5497,10000,5.10863804533289
54,81,1.964074663734436,54.33,5433,10000,5.640623647420198
20,81,1.9006061939239502,56.37,5637,10000,4.572958885930652
10,81,1.9983292732238769,54.33,5433,10000,4.795028480230404
global,81,1.119791611289978,69.99,6999,10000
20,82,2.058258787536621,53.74,5374,10000,4.7150261945593535
63,82,2.161175276565552,53.059999999999995,5306,10000,4.943914761311552
96,82,1.952384892654419,55.82,5582,10000,4.789047166510424
35,82,2.2520513397216795,50.56,5056,10000,5.264368105334382
51,82,1.8871614486694337,55.720000000000006,5572,10000,4.256539866790072
98,82,2.007645753288269,53.86,5386,10000,4.586394980908038
73,82,1.9722339799880981,54.449999999999996,5445,10000,5.392812268549533
77,82,1.9094756839752198,55.800000000000004,5580,10000,4.9365243068433955
3,82,2.1049250659942627,52.949999999999996,5295,10000,5.209230615254548
33,82,1.7078816390991212,58.37,5837,10000,4.672862889386742
7,82,2.164346960258484,52.88,5288,10000,5.845018544946755
75,82,1.8587404556274414,56.230000000000004,5623,10000,5.335161054874099
64,82,2.257743046760559,51.89,5189,10000,4.949493328326984
37,82,2.818052103805542,42.47,4247,10000,8.09447484839437
1,82,1.8151269748687744,57.13,5713,10000,5.065376500618447
92,82,2.133126693344116,53.300000000000004,5330,10000,5.71753350331874
global,82,1.1257538665771485,70.08,7008,10000
27,83,2.0419014245986937,53.59,5359,10000,4.575027824275554
40,83,2.048240942764282,53.14,5314,10000,5.473332517827508
15,83,2.124119940948486,52.6,5260,10000,5.446973418738013
99,83,1.8152012483596802,57.809999999999995,5781,10000,4.617349844465074
32,83,1.9836684356689454,54.39000000000001,5439,10000,5.6005449847293045
18,83,2.05786426486969,53.76,5376,10000,5.171798474993238
55,83,2.122400033378601,52.05,5205,10000,5.617568808228836
45,83,1.9702913747787476,54.300000000000004,5430,10000,5.061313631426053
96,83,2.0490672386169435,53.36,5336,10000,5.36197556996854
90,83,2.0510400985717774,53.080000000000005,5308,10000,5.02155863270405
34,83,2.044887169456482,53.6,5360,10000,4.715916875726264
12,83,2.260563355255127,50.870000000000005,5087,10000,5.738958953662778
69,83,1.9167867877960205,55.900000000000006,5590,10000,4.404879958977649
49,83,2.0984658700942993,53.87,5387,10000,5.685164087187123
68,83,1.7460388402938842,58.43000000000001,5843,10000,4.128617752086851
48,83,1.9920690761566162,55.53,5553,10000,4.7208307996284615
global,83,1.1283948638916015,70.04,7004,10000
8,84,2.119021785736084,53.33,5333,10000,5.035246973278389
17,84,1.8489499227523805,55.42,5542,10000,4.993474325847236
37,84,2.310631777572632,49.78,4978,10000,5.9099322753743735
29,84,1.8019680912017821,57.67,5767,10000,4.363134806881123
47,84,1.908371982574463,55.86,5586,10000,5.134246858006557
32,84,2.171723698425293,51.55,5155,10000,5.778874419546143
77,84,1.9041070070266723,55.559999999999995,5556,10000,5.10113850769679
6,84,1.9781931800842285,54.75,5475,10000,4.713481867570721
88,84,2.3345888206481935,48.77,4877,10000,6.621222804789465
94,84,2.1732881622314455,51.21,5121,10000,6.613553216775612
92,84,2.2217074367523195,50.9,5090,10000,5.701693085972873
7,84,2.3070212312698364,51.849999999999994,5185,10000,5.839101645992007
62,84,2.1177341857910155,51.78,5178,10000,6.252529090346942
27,84,1.8906831247329712,55.52,5552,10000,4.845493126054722
48,84,2.1253742570877074,52.580000000000005,5258,10000,4.734998806688426
26,84,1.9125924968719483,56.10000000000001,5610,10000,4.237448164811328
global,84,1.1376241970062255,69.75,6975,10000
11,85,2.021653784561157,53.39,5339,10000,5.894045860979377
16,85,1.9618551893234253,54.03,5403,10000,5.204411711267276
60,85,1.8684456699371337,56.86,5686,10000,4.7001164848015335
69,85,1.8625886360168458,55.98,5598,10000,4.408175649629152
91,85,2.0146216567993163,54.410000000000004,5441,10000,5.27250371506887
15,85,2.0817754402160644,52.83,5283,10000,5.319773642521458
40,85,2.0277806968688963,53.09,5309,10000,5.401960313805868
37,85,2.495655723190308,47.48,4748,10000,6.4203276986123035
33,85,1.928482692527771,55.81,5581,10000,4.7753660610947986
2,85,1.8070105625152588,57.21000000000001,5721,10000,4.327777504312237
34,85,1.981227525138855,55.17999999999999,5518,10000,4.598368081577624
73,85,1.9274717847824097,56.43,5643,10000,4.84183291983104
90,85,2.127833800125122,52.849999999999994,5285,10000,4.8268219507293795
70,85,2.058712794113159,53.949999999999996,5395,10000,5.28397619546153
32,85,2.2168269668579104,50.83,5083,10000,5.758343820888982
26,85,1.9915322425842286,55.00000000000001,5500,10000,4.2555313018913346
global,85,1.141608699798584,69.73,6973,10000
21,86,1.8831469789505004,56.28999999999999,5629,10000,4.859513161219187
64,86,2.0906358655929567,54.37,5437,10000,5.189154487490611
16,86,1.9425124420166016,55.05,5505,10000,5.152617498591565
60,86,2.0968139616012573,53.05,5305,10000,4.520451800629172
63,86,2.2059932636260986,51.61,5161,10000,5.409697916054902
77,86,1.9501930124282838,55.85,5585,10000,4.767364484664317
95,86,2.201641187286377,51.59,5159,10000,5.490804962179082
55,86,2.3101167673110963,50.86000000000001,5086,10000,5.662694136973673
52,86,1.930346327972412,55.97,5597,10000,4.523867361038402
66,86,1.911692903137207,55.47,5547,10000,4.631868160038403
78,86,1.9222726581573486,55.589999999999996,5559,10000,4.375969043768647
30,86,2.08658382396698,54.76,5476,10000,4.542795140236596
68,86,1.9028367565155029,57.16,5716,10000,4.072163517904547
74,86,2.063011723327637,53.849999999999994,5385,10000,4.947609703848538
89,86,2.2101687057495116,51.67,5167,10000,5.384227904326898
76,86,1.8171945556640625,56.84,5684,10000,4.4929497909610205
global,86,1.1531775882720947,69.5,6950,10000
31,87,2.0051096088409426,54.339999999999996,5434,10000,4.9971095313403815
46,87,2.242139450454712,50.81,5081,10000,5.560921605798356
45,87,1.955034316253662,55.04,5504,10000,5.096251639879799
84,87,1.9009963037490845,56.26,5626,10000,5.033018002937751
60,87,1.911157403945923,55.559999999999995,5556,10000,4.5152695459823855
70,87,2.1030025724411012,52.39,5239,10000,5.72922744256353
99,87,1.923049798965454,55.54,5554,10000,4.5083422159517585
5,87,2.0482197244644165,53.94,5394,10000,5.005013622528348
53,87,1.9786560897827148,53.72,5372,10000,5.940054895937246
83,87,1.9584629526138306,54.81,5481,10000,4.546096577818012
63,87,2.2628912744522096,51.44,5144,10000,5.383446200735716
8,87,2.005311155319214,54.61,5461,10000,5.10321326661264
22,87,2.140400016784668,51.94,5194,10000,5.6498304155943995
87,87,1.972663466644287,55.379999999999995,5538,10000,4.538825706831787
27,87,2.070297894859314,53.449999999999996,5345,10000,4.512998879876939
37,87,2.3715055891036987,49.44,4944,10000,6.276680114267091
global,87,1.151489093208313,69.5,6950,10000
15,88,2.528335634613037,47.36,4736,10000,5.831052643113233
77,88,1.8999588443756104,56.120000000000005,5612,10000,5.072787158521838
99,88,2.026514914703369,55.22,5522,10000,4.40178242906853
12,88,2.3156643180847167,50.18,5018,10000,6.025981914869151
74,88,1.9740456047058106,54.690000000000005,5469,10000,4.713403160912485
46,88,2.263163647079468,50.64999999999999,5065,10000,5.5184728602531505
90,88,2.108300714111328,52.1,5210,10000,5.0111564148299745
55,88,2.4403231632232667,46.64,4664,10000,7.008363087606449
79,88,2.2886401058197023,50.55,5055,10000,5.30078125
63,88,2.2203804775238036,51.83,5183,10000,5.126544812609975
93,88,1.9597297916412353,55.81,5581,10000,5.082887452795712
44,88,2.1836583812713624,52.56999999999999,5257,10000,4.912674700321775
30,88,1.9757438871383668,56.18,5618,10000,4.216064050206004
42,88,2.325589820861816,49.21,4921,10000,5.233190784011256
83,88,1.9954810554504394,55.15,5515,10000,4.22757572009257
45,88,1.8620923763275146,56.54,5654,10000,5.088009648020012
global,88,1.1566621688842773,69.54,6954,10000
56,89,2.0280567028045655,54.63,5463,10000,5.3046731176167325
69,89,1.8108396459579468,57.42,5742,10000,4.501858009773424
54,89,2.28720580329895,50.32,5032,10000,6.070358060177321
24,89,1.9076561834335326,56.61000000000001,5661,10000,4.6736748842016995
55,89,2.2689717626571655,51.28,5128,10000,5.4650709583530555
48,89,1.9969053625106812,55.67999999999999,5568,10000,4.263586654195844
34,89,1.9698870645523072,54.35,5435,10000,4.629862935156919
18,89,2.1240238258361814,52.980000000000004,5298,10000,4.7156020015411055
90,89,1.9215531917572022,56.65,5665,10000,4.693271999680849
60,89,2.013282762718201,55.45,5545,10000,4.504222795887778
27,89,1.859829135131836,56.830000000000005,5683,10000,4.483307714755429
21,89,1.9790731979370118,55.559999999999995,5556,10000,5.065657772873627
37,89,3.1247180419921876,40.589999999999996,4059,10000,7.9286466469749985
11,89,1.9608301321029664,54.690000000000005,5469,10000,5.863354768234956
45,89,1.9403894062042237,55.7,5570,10000,5.1111508704219295
4,89,1.921137325668335,56.69,5669,10000,4.562688327194634
global,89,1.162507451248169,69.42,6942,10000
74,90,2.053071635055542,53.71,5371,10000,4.767920369667394
49,90,2.057035128211975,53.74,5374,10000,5.733696754529349
3,90,1.9524700138092042,54.85,5485,10000,4.973370209387596
92,90,2.168679345703125,53.22,5322,10000,5.570298632247376
2,90,1.788107762336731,57.53,5753,10000,4.243536803068759
47,90,2.064717807006836,53.04,5304,10000,5.0107765412179885
62,90,2.06102616481781,52.629999999999995,5263,10000,6.211024407312567
75,90,2.0812850490570067,52.92,5292,10000,5.772134388628753
84,90,1.9327929893493652,55.48,5548,10000,4.903524236915384
6,90,1.8620812801361084,57.099999999999994,5710,10000,4.603849765464102
12,90,2.0869930879592897,53.42,5342,10000,5.638818340559663
76,90,2.0101625928878786,54.16,5416,10000,4.468901518273736
53,90,2.1804432878494264,51.349999999999994,5135,10000,5.892108113298569
81,90,2.124455143928528,53.37,5337,10000,5.120261630287818
24,90,1.9430126651763917,57.26,5726,10000,4.779085953598228
91,90,1.983769679260254,53.449999999999996,5345,10000,5.132596967982406
global,90,1.1701999479293823,69.37,6937,10000
28,91,1.9842238534927368,54.09,5409,10000,5.146939651648342
7,91,2.155589203262329,52.44,5244,10000,5.636995706607685
97,91,2.1687477855682373,51.89,5189,10000,5.2569192975057435
84,91,1.9449754884719848,55.83,5583,10000,4.957077807725606
75,91,2.0088564125061037,54.03,5403,10000,5.142847942919298
11,91,2.1627176155090333,52.839999999999996,5284,10000,5.651111776968838
56,91,1.9610819442749023,55.120000000000005,5512,10000,5.2401253613917085
49,91,1.9419651012420653,53.669999999999995,5367,10000,5.805662009172261
89,91,2.661286743927002,43.1,4310,10000,7.077822647205352
77,91,1.907540940475464,56.57,5657,10000,4.866449535873672
69,91,1.9035533292770386,56.69,5669,10000,4.4867260448802355
6,91,1.889395719718933,56.92,5692,10000,4.5998160864511535
47,91,1.99624111328125,55.13,5513,10000,5.038461953979045
92,91,2.0957790180206297,52.22,5222,10000,5.590401099867295
73,91,2.0319263790130617,55.58,5558,10000,4.474497053983654
14,91,2.1212655200958253,53.300000000000004,5330,10000,4.647960067721935
global,91,1.1754061386108399,69.3,6930,10000
65,92,2.051654479598999,53.98,5398,10000,5.023444524258794
98,92,1.8948157447814942,56.14,5614,10000,4.379237711167116
97,92,2.465771632385254,48.949999999999996,4895,10000,5.980624066708668
69,92,1.8308387161254882,57.17,5717,10000,4.3469981392065975
34,92,1.8398923173904418,56.99999999999999,5700,10000,4.451306423482035
57,92,2.152010144996643,51.629999999999995,5163,10000,5.672899222046527
61,92,1.8533112300872803,56.02,5602,10000,4.45087812524848
96,92,2.1381817964553833,52.88,5288,10000,5.089122519111362
73,92,2.0395983293533324,54.6,5460,10000,5.029979663906358
45,92,2.137110150909424,52.59,5259,10000,5.019651703929244
87,92,2.0834217901229857,53.68000000000001,5368,10000,4.649086991784272
16,92,1.832080961418152,57.79,5779,10000,5.0458875699938615
55,92,2.466465258026123,47.86,4786,10000,6.322221880158361
66,92,1.8692319108963014,56.42,5642,10000,4.535522130751338
84,92,2.0269122728347777,53.669999999999995,5367,10000,4.973306162421601
80,92,2.1154677085876465,53.900000000000006,5390,10000,5.101331065888473
global,92,1.1789785039901732,69.26,6926,10000
29,93,1.8301094944000245,57.79,5779,10000,4.255136863578327
23,93,1.9184692983627318,56.18,5618,10000,4.684535602363852
55,93,2.127431318473816,52.400000000000006,5240,10000,6.189296269016702
2,93,1.860326881790161,57.34,5734,10000,4.302266681203224
12,93,2.0215261671066282,53.82,5382,10000,5.629826149568496
89,93,2.0388918338775635,54.669999999999995,5467,10000,4.6976939935910975
57,93,2.096478621292114,53.56999999999999,5357,10000,5.075126255513198
31,93,2.1019264026641844,53.13,5313,10000,5.586872497414646
30,93,2.0728794652938842,54.93,5493,10000,4.506875613483265
8,93,1.987432038116455,54.97,5497,10000,4.939190925103919
42,93,2.2864565299987794,51.27,5127,10000,5.083606566710062
7,93,2.1747630146026613,52.059999999999995,5206,10000,5.589876506717439
40,93,2.054842057800293,53.54,5354,10000,5.220665677182847
22,93,1.975378208732605,54.17999999999999,5418,10000,5.549888114832425
85,93,2.2164955583572388,50.57000000000001,5057,10000,6.30825542097804
51,93,1.795840433883667,57.45,5745,10000,4.200941915704855
global,93,1.179240440940857,69.12,6912,10000
78,94,1.7985099529266357,56.97,5697,10000,4.036512148918809
27,94,1.8852477012634277,56.269999999999996,5627,10000,4.500047047687
76,94,1.803132423210144,57.220000000000006,5722,10000,4.367150594865868
62,94,2.280803224182129,50.56,5056,10000,5.70067202973265
82,94,2.332678128814697,50.370000000000005,5037,10000,5.644285583429887
94,94,2.110411414909363,53.290000000000006,5329,10000,5.006612029778584
91,94,1.974888360595703,53.63,5363,10000,5.200664866564782
34,94,1.9985951923847198,54.379999999999995,5438,10000,4.5046288736890245
73,94,2.0132620162963866,54.410000000000004,5441,10000,4.9958919815468565
88,94,2.1386417591094973,53.37,5337,10000,5.7706406029790145
85,94,2.1810309101104735,50.99,5099,10000,6.429925109996695
75,94,1.9152498126983644,55.66,5566,10000,5.199821637836015
26,94,1.9484226387023926,55.16,5516,10000,3.9304649842831294
7,94,2.046397453689575,55.44,5544,10000,5.5593808461973895
31,94,2.062103809738159,53.790000000000006,5379,10000,5.145067145054963
63,94,2.202301878738403,51.849999999999994,5185,10000,4.97683940218897
global,94,1.1794545353889465,69.08,6908,10000
98,95,1.8458982231140137,56.84,5684,10000,4.371354464340003
18,95,2.1508615871429444,52.739999999999995,5274,10000,5.236104286699826
90,95,1.868097666168213,56.87,5687,10000,4.186742230075627
49,95,2.2287764709472655,51.5,5150,10000,5.3441211950756
96,95,2.1871990364074705,51.81,5181,10000,5.340752547310767
84,95,1.9376690338134765,56.05,5605,10000,4.750160616116706
67,95,2.1015589530944823,52.800000000000004,5280,10000,5.510651937364605
95,95,2.1047008087158203,52.300000000000004,5230,10000,5.748439411184787
81,95,2.174079753494263,51.580000000000005,5158,10000,5.259086012536385
83,95,2.021085029220581,55.169999999999995,5517,10000,4.399648496285714
31,95,2.0378625484466553,54.410000000000004,5441,10000,4.952683101159683
86,95,1.7925682628631592,57.989999999999995,5799,10000,4.363839655894611
7,95,2.1307131603240967,54.190000000000005,5419,10000,5.558668209818401
50,95,1.985930553817749,53.71,5371,10000,5.180472520169039
38,95,2.0668594329833985,53.42,5342,10000,5.591831496301746
77,95,1.953205824661255,55.06999999999999,5507,10000,4.988257543258076
global,95,1.1788752409934997,69.1,6910,10000
32,96,2.191204423522949,51.690000000000005,5169,10000,5.664501599358996
46,96,2.0607720218658447,54.21,5421,10000,5.226829077247388
17,96,2.0913242595672608,51.54,5154,10000,4.98068205731941
69,96,1.8445087545394898,56.86,5686,10000,4.351708675100429
63,96,2.117875750350952,53.53,5353,10000,5.348098680851174
84,96,1.94661714553833,55.400000000000006,5540,10000,4.799249216809224
60,96,1.818487152671814,57.92,5792,10000,4.375101142804087
39,96,1.8853106906890869,56.26,5626,10000,4.4003793552896076
97,96,2.3249242647171022,51.580000000000005,5158,10000,5.318497268284437
62,96,2.0815339546203613,53.22,5322,10000,5.539182502942408
50,96,2.0994453310012817,52.910000000000004,5291,10000,4.874337371395281
96,96,1.9952922760009766,55.45,5545,10000,4.615115557677594
9,96,2.035915591239929,54.05,5405,10000,5.725125453857089
72,96,2.1611763660430907,52.959999999999994,5296,10000,5.503363534500615
25,96,2.203271323776245,52.43,5243,10000,6.251944277660876
27,96,1.9791410026550293,54.410000000000004,5441,10000,4.515241243627983
