model,epoch,average_loss,accuracy,correct_data,total_data,distance
23,79,1.9357994258880615,54.92,5492,10000,4.7290353406689505
29,79,1.8517780403137207,56.830000000000005,5683,10000,4.479999600819161
84,79,2.016455103111267,54.54,5454,10000,5.028752625284783
60,79,1.8803775537490846,56.699999999999996,5670,10000,4.463495326237472
1,79,1.8862491218566895,56.379999999999995,5638,10000,5.017206340838768
53,79,2.1708726650238037,51.24999999999999,5125,10000,6.21580213138052
47,79,1.99640855884552,54.879999999999995,5488,10000,5.1369484041462155
73,79,2.0758295265197755,52.769999999999996,5277,10000,5.357021515698189
59,79,2.0295207164764406,53.32,5332,10000,4.494684895130976
global,79,1.0901066272735596,70.67999999999999,7068,10000
1,80,2.097664680862427,54.08,5408,10000,5.073338151011308
21,80,1.9155590187072753,56.11000000000001,5611,10000,5.176620288713997
28,80,2.1895825622558593,50.82,5082,10000,5.287680418575273
53,80,2.171882532119751,51.41,5141,10000,5.975088219410348
3,80,1.99910375289917,54.0,5400,10000,4.911454665613136
52,80,2.0821699113845824,53.269999999999996,5327,10000,4.78514867665217
15,80,2.1687915794372556,51.800000000000004,5180,10000,5.443936451851442
46,80,2.205116891670227,50.8,5080,10000,5.601137195652458
33,80,1.8575366333007812,57.330000000000005,5733,10000,4.771637472600142
37,80,2.464472477912903,46.989999999999995,4699,10000,7.884522024893783
16,80,1.8686563440322876,56.18,5618,10000,5.287304539596106
18,80,2.047446522903442,53.82,5382,10000,5.101300593571376
7,80,2.157714893913269,52.16,5216,10000,5.998186155172212
49,80,2.0519794134140015,53.26,5326,10000,5.382156752907352
40,80,2.0463950885772704,54.010000000000005,5401,10000,5.39116367468211
97,80,2.140592292022705,51.459999999999994,5146,10000,5.713395744229151
global,80,1.0950357362747192,70.47,7047,10000
19,81,1.9389070510864257,54.790000000000006,5479,10000,5.271876396536289
23,81,1.9248338275909425,54.910000000000004,5491,10000,4.574875860145517
47,81,2.028228155899048,54.36,5436,10000,4.9345530153503985
98,81,1.9224588424682618,55.71,5571,10000,4.491781995964138
64,81,1.9679620344161988,54.400000000000006,5440,10000,5.24821787059767
44,81,1.9358734073638917,55.53,5553,10000,4.88709948525546
73,81,2.087867725944519,53.09,5309,10000,5.145391694961626
11,81,1.9795933437347413,53.580000000000005,5358,10000,5.999338113516604
84,81,1.9831030115127564,54.71,5471,10000,5.018945468312204
7,81,2.1952476692199707,51.690000000000005,5169,10000,5.7159834042862805
29,81,1.7513769695281982,58.08,5808,10000,4.400425300850946
97,81,2.1731414527893067,50.79,5079,10000,6.001333724242184
65,81,1.972319184112549,55.28999999999999,5529,10000,5.047962933605271
54,81,2.198491237640381,52.35999999999999,5236,10000,5.810407364396611
20,81,1.9475435081481933,55.7,5570,10000,4.607620370816956
10,81,2.0751562843322753,53.82,5382,10000,4.792747287250627
global,81,1.1005295291900634,70.41,7041,10000
20,82,1.841031099128723,57.15,5715,10000,4.593349517181041
63,82,2.0420825254440307,55.13,5513,10000,4.699152793009172
96,82,2.0597794464111328,53.65,5365,10000,5.197580493562418
35,82,2.0244154403686525,52.910000000000004,5291,10000,5.226545713024237
51,82,1.8210617904663087,57.15,5715,10000,4.188506503630743
98,82,1.8881375209808349,55.010000000000005,5501,10000,4.661950634865606
73,82,1.957745438194275,55.1,5510,10000,4.977707376341773
77,82,1.9929189298629761,54.67999999999999,5468,10000,5.044195166397607
3,82,2.0301951232910156,52.690000000000005,5269,10000,5.038565299174741
33,82,2.049214328956604,54.230000000000004,5423,10000,4.822804503925186
7,82,2.1968271076202392,52.690000000000005,5269,10000,5.629146658153349
75,82,2.2356720901489258,50.260000000000005,5026,10000,5.71683691158683
64,82,1.871334817314148,56.599999999999994,5660,10000,5.196375045538149
37,82,2.6388151010513305,45.92,4592,10000,7.066360093910205
1,82,1.9863237827301026,54.459999999999994,5446,10000,5.140318887518639
92,82,2.0073531715393065,54.25,5425,10000,5.459723822068002
global,82,1.1112719383239746,70.17,7017,10000
27,83,2.0000601150512693,54.15,5415,10000,4.7873711391865585
40,83,2.223228904342651,51.59,5159,10000,5.577985660297923
15,83,2.410180655670166,49.43,4943,10000,5.305754204582357
99,83,1.8311109914779664,57.120000000000005,5712,10000,4.572727810631959
32,83,2.252517554473877,51.32,5132,10000,5.747393805280661
18,83,1.9611292882919311,54.379999999999995,5438,10000,5.392100079827341
55,83,2.6050827938079832,45.16,4516,10000,7.884188907103913
45,83,1.9910399173736573,53.63,5363,10000,5.117028712946713
96,83,2.083101635456085,53.18000000000001,5318,10000,5.051490586368051
90,83,2.2163675899505617,50.99,5099,10000,5.012214428003857
34,83,1.978330951309204,54.16,5416,10000,4.475888186492531
12,83,2.124031594657898,52.56999999999999,5257,10000,5.686507924507648
69,83,1.7888100215911866,57.269999999999996,5727,10000,4.393079187184434
49,83,2.1505766403198243,53.05,5305,10000,5.2492248326189825
68,83,1.8149985612869262,57.03,5703,10000,4.03632218982434
48,83,2.1004751411437987,53.75,5375,10000,4.847307437025022
global,83,1.1143954441070556,70.24000000000001,7024,10000
8,84,2.024503034210205,54.65,5465,10000,5.044530176189486
17,84,1.9929229557037353,53.779999999999994,5378,10000,4.838410024285907
37,84,2.528798189544678,45.33,4533,10000,7.671500575607289
29,84,1.8610522607803344,56.86,5686,10000,4.430859176984149
47,84,1.9661109029769896,54.92,5492,10000,4.971141695411566
32,84,2.0486127460479735,52.980000000000004,5298,10000,5.660945397670795
77,84,1.8776394409179689,55.84,5584,10000,5.179280214709421
6,84,1.8533302097320556,56.35,5635,10000,4.644132066003762
88,84,2.1906864248275757,51.61,5161,10000,5.354357803831855
94,84,2.095333950614929,52.839999999999996,5284,10000,5.46208665623851
92,84,2.1553367935180665,52.61,5261,10000,5.449683384929044
7,84,2.0653642583847045,53.879999999999995,5388,10000,5.631049908164312
62,84,2.0257915420532226,53.849999999999994,5385,10000,5.555592738133085
27,84,1.9521990743637085,55.589999999999996,5559,10000,4.697940643091475
48,84,1.9899439947128297,55.45,5545,10000,4.5109742181946455
26,84,1.8890165718078613,56.37,5637,10000,4.283336715597953
global,84,1.1176301712036132,70.12,7012,10000
11,85,2.056409036254883,53.49,5349,10000,5.810696557945991
16,85,1.9265271411895752,55.82,5582,10000,5.149823061671956
60,85,2.0050118207931518,54.64,5464,10000,4.440685149932393
69,85,1.8412790266036987,57.21000000000001,5721,10000,4.393819169738589
91,85,1.9694697563171386,53.76,5376,10000,5.260499899429191
15,85,2.0151076118469238,53.82,5382,10000,5.308249714350977
40,85,2.037130961227417,54.04,5404,10000,5.339285608575039
37,85,2.7808417976379394,43.44,4344,10000,7.284107613453087
33,85,1.9738427501678466,55.03,5503,10000,4.592441709892968
2,85,1.8669643749237061,56.57,5657,10000,4.347682133654982
34,85,2.0003764305114746,54.81,5481,10000,4.754339745346831
73,85,2.329552504730225,49.57,4957,10000,5.077991659908049
90,85,2.1654265964508057,51.81,5181,10000,5.072336131043953
70,85,2.2251338729858396,50.5,5050,10000,5.726340004630603
32,85,2.2014820037841796,51.18000000000001,5118,10000,5.891852698655683
26,85,1.9612098007202148,56.49999999999999,5650,10000,4.267691646087377
global,85,1.1244357919692993,69.95,6995,10000
21,86,2.029622445106506,55.11000000000001,5511,10000,4.832084933008182
64,86,1.9057919115066528,56.269999999999996,5627,10000,5.041666372420037
16,86,1.7548041902542115,58.56,5856,10000,5.084617806834369
60,86,1.9492153154373169,56.18,5618,10000,4.599479164823609
63,86,2.290749052810669,50.44,5044,10000,5.514130560091974
77,86,1.8670894821166992,56.620000000000005,5662,10000,4.825429614612172
95,86,2.1523597610473635,52.959999999999994,5296,10000,5.629841056463754
55,86,2.160255030632019,52.790000000000006,5279,10000,5.102765862932014
52,86,1.9643351280212402,56.44,5644,10000,4.408514212134713
66,86,1.920294029045105,56.34,5634,10000,4.6823838861002764
78,86,1.8614085023880005,56.379999999999995,5638,10000,4.332040936362029
30,86,2.0296073179244996,54.779999999999994,5478,10000,4.324951330363125
68,86,1.834190319633484,56.65,5665,10000,4.248009608313548
74,86,2.0976281543731687,53.410000000000004,5341,10000,4.847469550632734
89,86,2.11713763961792,53.25,5325,10000,4.38428057938021
76,86,1.8552167367935182,56.620000000000005,5662,10000,4.36026571601523
global,86,1.130022989654541,69.86,6986,10000
31,87,1.9402707222938538,54.510000000000005,5451,10000,4.987649541539456
46,87,2.051483597946167,54.279999999999994,5428,10000,5.473617741532553
45,87,1.9038806253433227,55.379999999999995,5538,10000,4.978222341118595
84,87,2.1413954963684083,53.269999999999996,5327,10000,5.099521479877349
60,87,2.138411091995239,53.080000000000005,5308,10000,4.709257367138812
70,87,2.074679077911377,53.449999999999996,5345,10000,5.367804923491098
99,87,1.8895741764068603,55.85,5585,10000,4.4745428778886955
5,87,2.0186594455718994,55.04,5504,10000,4.751303243040189
53,87,1.9925582262039185,53.89000000000001,5389,10000,5.96632759508928
83,87,1.864250709915161,56.53,5653,10000,4.15951088927685
63,87,1.9855625358581543,55.25,5525,10000,4.575266078861732
8,87,2.09989541015625,52.480000000000004,5248,10000,5.258306380906632
22,87,2.0322733556747434,53.66,5366,10000,5.504220730181305
87,87,2.086955697631836,54.24,5424,10000,4.593086869521063
27,87,2.1363417991638185,52.949999999999996,5295,10000,4.5283835980252665
37,87,2.6737033187866213,42.01,4201,10000,10.211350681435723
global,87,1.1398076091766358,69.85,6985,10000
