model,epoch,average_loss,accuracy,correct_data,total_data,distance
15,80,2.161623091125488,51.85999999999999,5186,10000,5.435664601615416
46,80,2.0767724679946897,52.790000000000006,5279,10000,5.577071744925546
33,80,1.8831145496368409,56.25,5625,10000,4.712441781491344
37,80,2.3754696397781374,47.94,4794,10000,7.904472543297506
16,80,1.8693416728973389,56.56,5656,10000,5.273161161741154
18,80,1.9622547046661376,54.97,5497,10000,4.997387775880468
7,80,2.1308208251953125,52.68000000000001,5268,10000,6.064041413661483
49,80,1.9993892320632936,53.400000000000006,5340,10000,5.368786613863527
40,80,2.0345861347198486,53.74,5374,10000,5.3358676174161985
97,80,2.1529016279220583,51.019999999999996,5102,10000,5.724170554765037
global,80,1.097697361946106,70.45,7045,10000
19,81,1.9491485668182373,54.59,5459,10000,5.244789080601812
23,81,1.8867221002578736,55.28999999999999,5529,10000,4.5558559168806
47,81,2.02510089263916,54.03,5403,10000,4.905202765983791
98,81,1.9372051467895508,55.17999999999999,5518,10000,4.494633547704352
64,81,1.9664783142089843,54.779999999999994,5478,10000,5.196280161293118
44,81,1.9250938249588012,55.83,5583,10000,4.895317191113496
73,81,2.029617685508728,54.35,5435,10000,5.214762003397202
11,81,2.1346560752868653,52.11,5211,10000,5.974259794345407
84,81,1.9109931476593018,55.76,5576,10000,5.020130261254764
7,81,2.294082703399658,50.41,5041,10000,5.734120542613034
29,81,1.7230577262878417,59.150000000000006,5915,10000,4.393457116991445
97,81,2.144611204147339,51.25999999999999,5126,10000,6.033601450714528
65,81,1.9514147981643677,55.559999999999995,5556,10000,5.027171501759759
54,81,2.0404582260131834,54.35,5435,10000,5.781553188312558
20,81,1.990579335975647,55.559999999999995,5556,10000,4.627858902147782
10,81,2.0945276107788087,53.94,5394,10000,4.829453368915503
global,81,1.1029322980880738,70.36,7036,10000
20,82,1.8919053253173828,56.330000000000005,5633,10000,4.564343432772127
63,82,2.1108930698394777,53.98,5398,10000,4.759547025460852
96,82,1.988158728981018,55.120000000000005,5512,10000,5.094379035162799
35,82,2.1182233810424806,52.33,5233,10000,5.2459937659170945
51,82,1.7844696271896363,57.95,5795,10000,4.183288734066579
98,82,1.8751357261657715,56.26,5626,10000,4.620573245067879
73,82,1.8999813808441162,56.14,5614,10000,4.884115255896992
77,82,1.9641426351547242,54.53,5453,10000,5.029312424126449
3,82,2.0435523658752444,52.52,5252,10000,5.075873900089459
33,82,2.0106334228515625,54.64,5464,10000,4.836264258763247
7,82,2.1520770950317383,53.839999999999996,5384,10000,5.645127969107313
75,82,2.189348074531555,51.53,5153,10000,5.6541685205099075
64,82,1.9312515027999877,56.04,5604,10000,5.15056245565658
37,82,2.4789509803771974,47.18,4718,10000,6.680930645467799
1,82,1.9893467523574828,54.72,5472,10000,5.148827406340041
92,82,2.14159881401062,51.580000000000005,5158,10000,5.463961701176522
global,82,1.1125472314834595,70.08,7008,10000
27,83,1.9623891227722168,54.690000000000005,5469,10000,4.800053739246906
40,83,2.125910529136658,52.14,5214,10000,5.531295172727794
15,83,2.2470789127349855,50.82,5082,10000,5.207419333050632
99,83,1.8798136470794677,56.44,5644,10000,4.624752553557934
32,83,2.1790087890625,51.59,5159,10000,5.662679990219371
18,83,2.0352834945678713,53.37,5337,10000,5.455932069584885
55,83,2.548271650123596,45.07,4507,10000,7.918518920513561
45,83,1.9317883598327636,54.85,5485,10000,5.165195358141699
96,83,2.0995260721206663,53.04,5304,10000,5.095226986426894
90,83,2.2101756301879885,51.910000000000004,5191,10000,4.998776095322921
34,83,1.956486103439331,54.49,5449,10000,4.483778857437912
12,83,2.1891492780685424,51.190000000000005,5119,10000,5.678130428330509
69,83,1.7971167064666749,57.37,5737,10000,4.376514717557574
49,83,2.1099820130348204,53.690000000000005,5369,10000,5.2142418674782895
68,83,1.7988033205032348,56.88999999999999,5689,10000,4.024477215099918
48,83,2.1393240465164185,53.449999999999996,5345,10000,4.831757891608407
global,83,1.113249090385437,70.17999999999999,7018,10000
8,84,2.016292406463623,55.1,5510,10000,5.025178266561075
17,84,1.9674589708328247,54.339999999999996,5434,10000,4.83033815294053
37,84,2.4671034627914428,46.75,4675,10000,7.373894560128096
29,84,1.841173424911499,57.35,5735,10000,4.4353922821612155
47,84,1.9380549058914185,54.86,5486,10000,5.0153169626495036
32,84,2.098929249572754,52.400000000000006,5240,10000,5.640105585503254
77,84,1.8366090860366822,56.379999999999995,5638,10000,5.07881249102285
6,84,1.901498589515686,55.74,5574,10000,4.651487026556942
88,84,2.103008458328247,52.17,5217,10000,5.392565922376179
94,84,2.1344659717559815,52.349999999999994,5235,10000,5.606202144694982
92,84,2.2855486976623536,50.38,5038,10000,5.467554103337689
7,84,1.963202912902832,55.61000000000001,5561,10000,5.619899896022045
62,84,1.9424104389190673,54.559999999999995,5456,10000,5.648722323548026
27,84,1.9998254837036133,55.05,5505,10000,4.763221009311338
48,84,2.03111530380249,55.489999999999995,5549,10000,4.548084635595413
26,84,1.8656274642944335,57.03,5703,10000,4.287952161251641
global,84,1.117154969215393,70.1,7010,10000
11,85,1.9866304176330567,54.06999999999999,5407,10000,5.783776633269536
16,85,1.8633567043304444,56.54,5654,10000,5.1483439551322405
60,85,1.9075540914535523,56.14,5614,10000,4.435992992412787
69,85,1.932608295059204,55.69,5569,10000,4.396460297093663
91,85,1.9689006080627443,53.94,5394,10000,5.2505285814402995
15,85,2.0374427543640135,53.23,5323,10000,5.364066425592068
40,85,2.053601288604736,53.669999999999995,5367,10000,5.2811369573469555
37,85,2.741406464385986,44.48,4448,10000,7.059689392951447
33,85,1.9555003383636476,54.86,5486,10000,4.567040052719009
2,85,1.8530610507965088,56.57,5657,10000,4.331710266934981
34,85,1.9811763227462769,54.900000000000006,5490,10000,4.759051282246879
73,85,2.2531068099975586,50.24999999999999,5025,10000,5.101077747535452
90,85,2.1041019870758055,53.05,5305,10000,5.058666897395854
70,85,2.149401025390625,52.14,5214,10000,5.710438843546849
32,85,2.207455699157715,51.17,5117,10000,5.868738611959798
26,85,1.9754792079925536,55.96,5596,10000,4.270508594107235
global,85,1.1255115261077882,69.81,6981,10000
21,86,2.050867866897583,55.410000000000004,5541,10000,4.878378846469156
64,86,1.901468727684021,57.03,5703,10000,5.035950354673033
16,86,1.8073808197021484,58.34,5834,10000,5.098241966769859
60,86,1.9927501218795776,55.26,5526,10000,4.581957570139704
63,86,2.648606593322754,46.35,4635,10000,5.632462193023133
77,86,1.9013341728210449,56.35,5635,10000,4.8344452116194665
95,86,2.1113286037445067,53.7,5370,10000,5.554409701540602
55,86,2.1529466842651366,53.339999999999996,5334,10000,4.9235472729550835
52,86,1.9396956338882447,56.28999999999999,5629,10000,4.429676089532813
66,86,1.9267621622085571,56.46,5646,10000,4.692878587395497
78,86,1.8901967952728271,56.220000000000006,5622,10000,4.324212574803631
30,86,2.0434205812454223,54.58,5458,10000,4.300504947556168
68,86,1.8344131679534912,57.099999999999994,5710,10000,4.263078201768592
74,86,2.0836929298400877,53.459999999999994,5346,10000,4.929626561194764
89,86,2.0394465351104736,54.92,5492,10000,4.431493858439027
76,86,1.867267314529419,55.900000000000006,5590,10000,4.385148838348894
global,86,1.1312459072113037,69.87,6987,10000
31,87,1.901747035598755,55.169999999999995,5517,10000,5.030614587690336
46,87,2.087112061882019,53.82,5382,10000,5.466230934889682
45,87,1.9825683584213256,53.769999999999996,5377,10000,5.022752492661675
84,87,2.04662051486969,54.459999999999994,5446,10000,5.041661265136516
60,87,2.13967093334198,52.949999999999996,5295,10000,4.705923876158457
70,87,2.0542388050079348,53.510000000000005,5351,10000,5.3526305532057155
99,87,1.9139387580871583,55.55,5555,10000,4.4789508619736615
5,87,1.946947972679138,55.85,5585,10000,4.7352433116558075
53,87,2.0170854347229006,53.669999999999995,5367,10000,6.0037229431800725
83,87,1.8872671298980712,55.86,5586,10000,4.252715197124251
63,87,2.0181105075836183,54.84,5484,10000,4.580433130231514
8,87,2.0317891201019287,53.21,5321,10000,5.2292655945598385
22,87,2.043020940208435,53.910000000000004,5391,10000,5.4546683239825136
87,87,2.023166562461853,54.790000000000006,5479,10000,4.5778414797954445
27,87,2.1241796745300294,53.510000000000005,5351,10000,4.54101835517391
37,87,2.714734499359131,43.19,4319,10000,9.966427714907903
global,87,1.1360622943878174,69.83,6983,10000
15,88,2.085659449005127,52.87,5287,10000,5.4392008258925
77,88,1.9815903423309327,54.99000000000001,5499,10000,4.948168853222372
99,88,1.8779272649765015,56.599999999999994,5660,10000,4.47588690807661
12,88,2.1977158784866333,50.949999999999996,5095,10000,5.761452920244794
74,88,1.918024925994873,55.169999999999995,5517,10000,5.034988814855764
46,88,2.2190909843444824,51.449999999999996,5145,10000,5.462024498676796
90,88,1.9805570644378663,54.39000000000001,5439,10000,5.0706166321657085
55,88,2.230277230453491,51.05,5105,10000,5.742987295491074
79,88,2.0044584732055664,55.7,5570,10000,4.634297485114868
63,88,2.0480241285324094,54.09,5409,10000,4.253037433157262
93,88,2.0396181425094606,53.76,5376,10000,4.85173272711124
44,88,1.8946861604690552,56.32,5632,10000,4.847628511138909
30,88,1.8490728874206543,56.84,5684,10000,4.076733815931209
42,88,2.130301530838013,52.55,5255,10000,5.0862635729166366
83,88,1.9813661624908447,54.59,5459,10000,4.368783512450818
45,88,1.9769193675994874,55.25,5525,10000,5.14663391475106
global,88,1.1380959337234497,69.86,6986,10000
56,89,2.055267473602295,54.6,5460,10000,5.321034476297745
69,89,1.8462452445983886,57.36,5736,10000,4.254024843746898
54,89,2.039770421028137,53.39,5339,10000,6.088082362837206
24,89,1.877153489112854,56.879999999999995,5688,10000,4.830417323436422
55,89,2.09206549911499,53.47,5347,10000,5.390980053694417
48,89,1.9999482971191407,55.25,5525,10000,4.691324936847366
34,89,1.960651838684082,54.400000000000006,5440,10000,4.673379203001702
18,89,2.1065676662445068,53.15,5315,10000,5.813163145239761
90,89,2.0939138458251954,52.959999999999994,5296,10000,5.0019678058282215
60,89,2.0408063014984132,55.15,5515,10000,4.378591099065701
27,89,1.9304787115097046,55.34,5534,10000,4.571207386013282
21,89,1.8614716281890868,56.86,5686,10000,4.802726432232147
37,89,2.8371497158050536,40.739999999999995,4074,10000,8.821038620881003
11,89,1.97350986328125,54.14,5414,10000,5.880329393256245
45,89,2.109124012184143,53.03,5303,10000,4.993270350637512
4,89,1.8394339057922364,57.21000000000001,5721,10000,4.389854499299996
global,89,1.1330164125442506,69.96,6996,10000
74,90,1.999800944519043,54.230000000000004,5423,10000,4.810986565751337
49,90,1.9498587072372437,55.24,5524,10000,5.529056264910133
3,90,2.0966456024169924,52.400000000000006,5240,10000,5.026178682927017
92,90,2.178883306503296,52.49,5249,10000,5.519051586995892
2,90,1.798576163482666,57.74,5774,10000,4.3997690140175525
47,90,1.9366657623291015,55.65,5565,10000,4.740100181261315
62,90,2.2122360263824463,50.88,5088,10000,6.075415627661052
75,90,2.0490109409332273,53.74,5374,10000,5.055675286259755
84,90,2.0429062105178835,54.15,5415,10000,5.047928549573732
6,90,1.8500177738189698,57.36,5736,10000,4.508453270708818
12,90,2.05350029296875,53.97,5397,10000,5.555827221056239
76,90,1.7972673843383788,57.16,5716,10000,4.437406941902218
53,90,2.059118647003174,54.279999999999994,5428,10000,5.8032050518046505
81,90,2.0832378902435305,52.17,5217,10000,5.639469102262295
24,90,1.8907108667373658,58.050000000000004,5805,10000,4.681618828497967
91,90,1.9942059549331665,53.49,5349,10000,5.295032462073681
global,90,1.1326546369552613,69.98,6998,10000
28,91,2.026821938896179,53.839999999999996,5384,10000,5.3698938645542285
7,91,2.0578393821716308,53.98,5398,10000,5.5791030154634464
97,91,2.1772651889801025,51.39,5139,10000,5.436680699152391
84,91,2.049075555706024,54.25,5425,10000,4.739572825437642
75,91,2.0783240947723387,53.269999999999996,5327,10000,5.506999157311351
11,91,2.0290633655548094,53.99,5399,10000,5.699804724309743
56,91,1.9582208431243897,55.74,5574,10000,5.215994832872979
49,91,2.171954995727539,51.99,5199,10000,5.456568988507593
89,91,2.3232197437286377,48.11,4811,10000,6.565310212568471
77,91,2.009167636489868,54.269999999999996,5427,10000,5.0358318056193365
69,91,1.7861555377960205,57.620000000000005,5762,10000,4.280881991197444
6,91,1.7735400115966797,58.17,5817,10000,4.565379031303194
47,91,1.8073091579437255,57.92,5792,10000,4.691516427073239
92,91,2.1226928455352785,52.2,5220,10000,5.502482807525993
73,91,2.0709980430603028,53.559999999999995,5356,10000,5.3667192768495715
14,91,2.050236406517029,54.13,5413,10000,4.83234781324602
global,91,1.1359572061538696,70.03,7003,10000
65,92,1.9292702613830566,55.05,5505,10000,4.853543526705514
98,92,1.8845718648910523,56.34,5634,10000,4.284419091107006
97,92,1.9811754493713378,54.879999999999995,5488,10000,5.1057706012527815
69,92,1.8679863594055175,56.95,5695,10000,4.28750309624296
34,92,1.9791604425430298,53.43,5343,10000,4.508312177814104
57,92,2.1628921878814698,51.849999999999994,5185,10000,5.356205216958353
61,92,1.9270117233276367,55.35,5535,10000,4.609680786334808
96,92,2.272844310951233,48.35,4835,10000,6.512937142313486
73,92,1.8867806087493897,57.010000000000005,5701,10000,4.858472930490463
45,92,1.8841713367462158,55.669999999999995,5567,10000,4.893958372549371
87,92,1.805825898361206,57.620000000000005,5762,10000,4.4582800223232155
16,92,2.020362979888916,55.34,5534,10000,5.255238780250729
55,92,2.1781295639038087,51.67,5167,10000,5.550329545693291
66,92,1.998580530166626,55.720000000000006,5572,10000,4.605363555043303
84,92,2.063701170349121,55.589999999999996,5559,10000,4.82714241177173
80,92,2.050783005142212,53.400000000000006,5340,10000,5.104043120880697
global,92,1.1364675165176392,70.03,7003,10000
29,93,1.8747775796890258,56.779999999999994,5678,10000,4.344047261776606
23,93,1.9331803262710572,55.34,5534,10000,4.73736236291808
55,93,2.5218664726257325,48.14,4814,10000,6.994652476645496
2,93,1.7560219987869263,58.45,5845,10000,4.211762243126617
12,93,2.0643119480133056,52.93,5293,10000,5.4844861141588614
89,93,2.1339416854858397,51.790000000000006,5179,10000,5.2160379821119935
57,93,2.0438949228286742,53.6,5360,10000,5.3974891193911
31,93,1.9266556221961975,54.900000000000006,5490,10000,5.268435851445928
30,93,2.129540535926819,54.290000000000006,5429,10000,4.521641929962815
8,93,1.900871887588501,56.92,5692,10000,4.858453105063038
42,93,2.1863842140197756,52.11,5211,10000,5.0589283718355125
7,93,1.9913177598953247,55.38999999999999,5539,10000,5.538655985777071
40,93,2.203467204284668,51.54,5154,10000,5.322087869738049
22,93,2.0817465076446533,53.04,5304,10000,5.360659787293216
85,93,2.064670594215393,52.93,5293,10000,6.335982655318439
51,93,1.8555129148483276,57.720000000000006,5772,10000,3.956418440910622
global,93,1.1413558966636659,69.89,6989,10000
78,94,1.8152690142631531,57.879999999999995,5788,10000,4.227367951932431
27,94,1.957636046409607,55.089999999999996,5509,10000,4.508762094319121
76,94,1.832960111618042,57.21000000000001,5721,10000,4.206783475105523
62,94,2.211163474655151,51.0,5100,10000,5.926215118839817
82,94,2.272488712310791,51.370000000000005,5137,10000,5.636203374849599
94,94,2.3372035053253173,50.660000000000004,5066,10000,6.159802026911432
91,94,1.9593567138671875,54.31,5431,10000,5.136079488798707
34,94,2.0526621740341184,52.339999999999996,5234,10000,4.664508025138037
73,94,1.9840724199295043,55.75,5575,10000,5.0412870952547655
88,94,2.319143646812439,48.57,4857,10000,6.5640913714105595
85,94,2.075393126678467,52.83,5283,10000,6.287787380438493
75,94,2.030518920135498,54.36,5436,10000,5.21716759727317
26,94,1.8233528566360473,57.74,5774,10000,3.9399694540321066
7,94,2.1119281188964845,53.44,5344,10000,5.776932377384306
31,94,1.997241967201233,54.339999999999996,5434,10000,5.169953603038267
63,94,2.174189543914795,52.7,5270,10000,4.978423484766714
global,94,1.1484181631088257,69.6,6960,10000
98,95,1.769743510055542,58.699999999999996,5870,10000,4.258250586694262
18,95,2.161188034629822,52.35999999999999,5236,10000,5.578093712983423
90,95,1.9397654327392577,54.47,5447,10000,5.106997995675349
49,95,2.1673907320022585,52.1,5210,10000,5.352017793987898
96,95,2.1640511289596556,51.43,5143,10000,5.363663895217464
84,95,2.138314921951294,53.61,5361,10000,4.953981921080218
67,95,2.126897541618347,53.190000000000005,5319,10000,5.368791765221533
95,95,1.9647835861206056,54.2,5420,10000,5.379530660584976
81,95,2.02687520942688,54.690000000000005,5469,10000,4.882890233756244
83,95,2.0122328395843505,54.33,5433,10000,4.043825156502479
31,95,1.9362407272338866,55.25,5525,10000,4.806163034036737
86,95,1.8883871568679809,56.81,5681,10000,4.296756923093549
7,95,2.0990343700408935,53.74,5374,10000,5.714993269575133
50,95,1.9158929443359376,55.26,5526,10000,4.875157671603868
38,95,2.0652553813934325,53.900000000000006,5390,10000,5.617444877404993
77,95,1.974522399520874,54.86,5486,10000,4.9928759367351505
global,95,1.164026501941681,69.59,6959,10000
32,96,2.0192636505126953,53.68000000000001,5368,10000,5.470823232850132
46,96,2.0937705406188964,52.129999999999995,5213,10000,5.666917047391949
17,96,1.9658810554504396,54.82,5482,10000,4.782514616828752
69,96,1.8277954130172729,56.81,5681,10000,4.2753857176479375
63,96,1.9627876968383788,56.36,5636,10000,4.037081500115426
84,96,2.0250293472290037,55.54,5554,10000,4.884446796809671
60,96,2.0261723386764525,54.43,5443,10000,4.528027460641794
39,96,1.9670384294509888,55.45,5545,10000,4.338362392035606
97,96,2.0984734157562257,53.800000000000004,5380,10000,5.51569796505828
62,96,2.2522497385025027,50.74999999999999,5075,10000,5.811883709137267
50,96,2.024824618148804,53.059999999999995,5306,10000,4.877110342379804
96,96,2.148476079750061,52.71,5271,10000,5.617335204833943
