model,epoch,average_loss,accuracy,correct_data,total_data,distance
20,75,1.8472276819229125,56.720000000000006,5672,10000,4.7256944095643645
74,75,1.986211845779419,53.56999999999999,5357,10000,5.028476305935087
94,75,2.155678568649292,51.4,5140,10000,6.243815910289318
84,75,2.0255981939315797,54.02,5402,10000,5.300046798211542
22,75,1.9400638256072997,54.800000000000004,5480,10000,5.737682583964206
44,75,2.1445572681427003,51.66,5166,10000,5.2049991565890545
46,75,2.0812113410949706,52.470000000000006,5247,10000,5.730472078432912
50,75,1.9944743160247802,53.779999999999994,5378,10000,5.253898989307251
global,75,1.0871771389007567,70.73,7073,10000
53,76,2.1082210830688477,52.73,5273,10000,6.078065690484252
25,76,2.2028970287322998,51.739999999999995,5174,10000,6.005660883406953
47,76,1.9854305126190186,53.769999999999996,5377,10000,5.1605925797854
77,76,1.9075455461502075,55.64,5564,10000,5.259960534995668
68,76,1.8003563213348388,57.989999999999995,5799,10000,4.1273651278460415
92,76,2.151269974517822,51.94,5194,10000,5.679976968852886
10,76,2.103256408882141,52.65,5265,10000,4.9544531548741855
46,76,2.275052178955078,49.96,4996,10000,5.570153275577588
59,76,1.8887182966232299,56.65,5665,10000,4.520533866749555
23,76,1.8142170036315919,56.720000000000006,5672,10000,4.835086679874963
32,76,2.1217009178161623,52.800000000000004,5280,10000,5.801408583502318
21,76,1.9495401651382447,54.99000000000001,5499,10000,5.0751146049901354
98,76,1.9577980487823485,54.769999999999996,5477,10000,4.588199713872521
76,76,1.8759982828140258,55.900000000000006,5590,10000,4.696622186634694
79,76,2.2078443035125734,51.5,5150,10000,5.079391744047898
39,76,1.8711437103271484,57.36,5736,10000,4.463209225156761
global,76,1.0837324552536012,70.78,7078,10000
8,77,1.9954370435714721,54.54,5454,10000,5.420476639682415
31,77,1.9636569946289062,54.16,5416,10000,4.97239215685938
86,77,1.904828588294983,56.32,5632,10000,4.52586707980876
21,77,1.979968563079834,54.54,5454,10000,5.2559789490183855
57,77,2.1389117685317993,51.78,5178,10000,5.556986959220024
35,77,2.1539303379058836,52.190000000000005,5219,10000,5.413254626661873
89,77,2.178113474273682,51.35999999999999,5136,10000,5.508688912430575
28,77,1.995901520729065,54.47,5447,10000,5.357458722929698
53,77,2.2176531002044677,49.519999999999996,4952,10000,6.014495822898384
65,77,2.010902732658386,54.81,5481,10000,5.185003024388225
80,77,2.1090974834442138,53.68000000000001,5368,10000,4.766827140898958
3,77,2.122576061630249,51.78,5178,10000,5.356802542640056
27,77,1.922823317718506,56.08,5608,10000,4.786642785681301
7,77,2.0768367641448973,53.620000000000005,5362,10000,5.882255456902047
76,77,1.8721133897781372,56.46,5646,10000,4.476387593046285
69,77,1.8017858779907228,57.199999999999996,5720,10000,4.525007696830147
global,77,1.0844365245819092,70.75,7075,10000
2,78,1.8188478881835937,56.79,5679,10000,4.457549457029639
8,78,2.0101451524734495,53.76,5376,10000,5.183805505930506
93,78,2.0291973743438723,53.510000000000005,5351,10000,5.072316765481506
35,78,2.0042206398010256,54.52,5452,10000,5.238125223429012
40,78,2.0782778354644775,53.15,5315,10000,5.261078544246462
32,78,2.117412108230591,52.129999999999995,5213,10000,5.85118470544858
96,78,2.0568370532989504,53.190000000000005,5319,10000,5.457989029059422
0,78,1.9067000310897828,55.93,5593,10000,5.120005895790044
84,78,2.0782125827789306,54.14,5414,10000,5.068242901178541
66,78,1.8784683248519898,56.92,5692,10000,4.725137795351432
42,78,2.135711908149719,52.400000000000006,5240,10000,5.337839884958257
31,78,1.959404369544983,55.19,5519,10000,5.146193251075691
67,78,2.0579316764831543,52.39,5239,10000,5.453038605713368
4,78,1.9048402614593505,56.03,5603,10000,4.453384552468826
22,78,2.095790226364136,52.739999999999995,5274,10000,5.584929091123795
30,78,1.9938485061645508,55.81,5581,10000,4.323801904451168
global,78,1.086916625213623,70.55,7055,10000
63,79,1.9586664560317992,56.38999999999999,5639,10000,4.095967165576938
50,79,1.8498276191711425,55.230000000000004,5523,10000,5.102592609617358
4,79,1.9809345096588136,54.730000000000004,5473,10000,4.370722614312723
19,79,2.0964014682769774,52.400000000000006,5240,10000,5.227680172326044
55,79,2.170698225402832,52.22,5222,10000,5.351617030401923
18,79,2.229284087371826,52.32,5232,10000,5.648857386007904
93,79,2.0208480781555176,53.94,5394,10000,5.044689165715418
23,79,1.9347521583557128,55.03,5503,10000,4.746717423014068
29,79,1.921453631591797,56.120000000000005,5612,10000,4.463106660184211
84,79,2.115331155395508,53.26,5326,10000,4.972347660483312
60,79,1.924368703842163,56.07,5607,10000,4.478714084678204
1,79,1.8598830467224121,56.34,5634,10000,5.012191595545216
53,79,1.9916607053756714,53.42,5342,10000,6.11870173278412
47,79,1.999542872619629,53.769999999999996,5377,10000,5.145057321123496
73,79,2.1227511543273927,52.669999999999995,5267,10000,5.218561591670598
59,79,1.9497011823654176,54.669999999999995,5467,10000,4.481564375359154
global,79,1.0910958295822144,70.50999999999999,7051,10000
1,80,2.140096908187866,54.14,5414,10000,5.06929351489064
21,80,1.9347076110839845,56.410000000000004,5641,10000,5.200082800279313
28,80,2.184973202133179,51.449999999999996,5145,10000,5.281314104582746
53,80,2.074084078216553,52.26,5226,10000,5.962432553851533
3,80,2.089138617324829,53.25,5325,10000,4.942865281448783
52,80,2.0521246334075927,54.02,5402,10000,4.8119217166002874
15,80,2.14533099899292,51.42,5142,10000,5.483201295292938
46,80,2.2126468231201173,50.64999999999999,5065,10000,5.659034338755756
33,80,1.8559183658599854,57.45,5745,10000,4.736194021941728
37,80,2.4378639028549194,46.69,4669,10000,8.039919912214563
16,80,2.102737033843994,52.959999999999994,5296,10000,5.281311395954148
18,80,1.962648808670044,54.949999999999996,5495,10000,5.113561938736437
7,80,2.118985263442993,52.480000000000004,5248,10000,6.008678200286616
49,80,2.0260986446380613,53.21,5321,10000,5.3892312722172475
40,80,2.0324591466903685,53.81,5381,10000,5.427521417646703
97,80,2.1864481136322023,50.61,5061,10000,5.780076686258015
global,80,1.096180033302307,70.47,7047,10000
19,81,1.9875332328796387,54.16,5416,10000,5.296174939910938
23,81,1.8931777160644532,55.44,5544,10000,4.568809222921669
47,81,2.043427017593384,54.13,5413,10000,4.963877081837719
98,81,1.8740569152832032,56.599999999999994,5660,10000,4.468104602651372
64,81,1.9385972578048707,55.089999999999996,5509,10000,5.15922284979224
44,81,2.0009759824752806,54.37,5437,10000,4.919387430963621
73,81,2.0829326831817627,53.71,5371,10000,5.158286322573082
11,81,2.0025206827163697,53.290000000000006,5329,10000,5.974486146162978
84,81,2.0141748260498047,54.0,5400,10000,5.011045462739155
7,81,2.213645248222351,52.2,5220,10000,5.708941610556561
29,81,1.7409233837127684,58.269999999999996,5827,10000,4.373893379855051
97,81,2.1647326332092285,51.470000000000006,5147,10000,5.976627603812073
65,81,1.96294066696167,54.900000000000006,5490,10000,5.043215721223019
54,81,2.137846392059326,52.82,5282,10000,5.7841284931731165
20,81,1.9794095922470092,55.61000000000001,5561,10000,4.612499561671621
10,81,2.0518963157653807,54.03,5403,10000,4.797132454092183
global,81,1.100797019958496,70.39999999999999,7040,10000
20,82,1.8740940853118897,57.13,5713,10000,4.562472199655779
63,82,2.1063038425445555,54.2,5420,10000,4.755128200339099
96,82,1.9084541069030763,56.24,5624,10000,4.9257775714325085
35,82,2.1093455249786377,52.05,5205,10000,5.188098551217819
51,82,1.785096428489685,57.68,5768,10000,4.191573709376088
98,82,1.9640628017425537,54.37,5437,10000,4.67097285819738
73,82,1.9260133203506469,55.74,5574,10000,4.8874922886468095
77,82,1.9977265209197999,54.43,5443,10000,4.99556306431916
3,82,2.043034786605835,52.6,5260,10000,5.089285924619895
33,82,1.9854519939422608,55.279999999999994,5528,10000,4.812801203033621
7,82,2.1723384284973144,53.21,5321,10000,5.587386448877647
75,82,2.207319786643982,50.8,5080,10000,5.809025864475095
64,82,1.9874815561294557,54.89000000000001,5489,10000,5.165021244681169
37,82,2.3703012550354003,48.11,4811,10000,6.851120415826045
1,82,1.9891762767791747,54.87,5487,10000,5.151385793064741
92,82,2.1354414793014524,52.11,5211,10000,5.490760845833453
global,82,1.1133878339767456,70.12,7012,10000
27,83,1.9872043209075927,54.24,5424,10000,4.792154878816873
40,83,2.133852729034424,52.23,5223,10000,5.561984091847429
15,83,2.117469055747986,52.09,5209,10000,5.205003553933461
99,83,1.8080280214309692,57.74,5774,10000,4.582791290598296
32,83,2.1954597379684446,51.76,5176,10000,5.69806971742525
18,83,2.051345707130432,53.21,5321,10000,5.462485949325822
55,83,2.6598397521972656,44.690000000000005,4469,10000,7.841822900408245
45,83,1.9703268953323365,54.059999999999995,5406,10000,5.123761655482939
96,83,2.1547012687683105,52.01,5201,10000,5.073258259869873
90,83,2.1707461894989013,51.64,5164,10000,5.082493050753922
34,83,1.904972183418274,55.84,5584,10000,4.481437545107945
12,83,2.186912542724609,51.55,5155,10000,5.676464063366852
69,83,1.7786192447662355,57.68,5768,10000,4.38802969579811
49,83,2.1067974062919617,53.72,5372,10000,5.227752778095644
68,83,1.7953855693817138,57.07,5707,10000,4.047595103644493
48,83,2.1394701906204223,53.04,5304,10000,4.858585796481571
global,83,1.1157646129608154,70.19999999999999,7020,10000
8,84,1.9915398448944093,54.87,5487,10000,5.036617283119317
17,84,1.997288210296631,53.49,5349,10000,4.7965718027524575
37,84,2.5895330129623413,44.28,4428,10000,7.680367983903119
29,84,1.8418643228530884,57.21000000000001,5721,10000,4.412660089025587
47,84,1.909314541053772,55.81,5581,10000,5.004348771050481
32,84,1.9647030639648437,54.169999999999995,5417,10000,5.708939271866822
77,84,1.811919736480713,56.75,5675,10000,5.111410406351958
6,84,1.9468600524902344,55.120000000000005,5512,10000,4.635443572348471
88,84,2.1292104503631593,52.949999999999996,5295,10000,5.345737556120848
94,84,2.072514479446411,53.14,5314,10000,5.63216232377994
92,84,2.2819999523162844,51.2,5120,10000,5.43036753834973
7,84,1.999605314064026,55.2,5520,10000,5.588244408638433
62,84,2.112528109359741,52.339999999999996,5234,10000,5.685021164182859
27,84,1.9574441329956054,55.559999999999995,5556,10000,4.730073995838069
48,84,2.018145697402954,55.64,5564,10000,4.530998275604964
26,84,1.8949772994995118,56.24,5624,10000,4.306486055191017
global,84,1.1177493017196656,70.11,7011,10000
11,85,1.978946044921875,53.559999999999995,5356,10000,5.8402562432705425
16,85,1.8990058712005615,56.32,5632,10000,5.170916050636905
60,85,1.9208780162811279,56.13,5613,10000,4.457312826611718
69,85,1.8336110542297364,57.69,5769,10000,4.404138370207678
91,85,1.8498531177520752,55.24,5524,10000,5.2482334979727385
15,85,2.1071611015319824,51.690000000000005,5169,10000,5.401071173778286
40,85,1.9691591781616211,54.31,5431,10000,5.318328353001243
37,85,2.711528331375122,45.050000000000004,4505,10000,7.005122081882662
33,85,2.0292675378799436,54.24,5424,10000,4.611778331011764
2,85,1.838856159210205,56.85,5685,10000,4.343820255726807
34,85,2.0451749795913696,53.54,5354,10000,4.775117818766932
73,85,2.2259043560028076,51.33,5133,10000,5.048139950984093
90,85,2.154660136985779,51.62,5162,10000,5.0329384192010265
70,85,2.1312966022491455,51.85999999999999,5186,10000,5.7384368065198625
32,85,2.1462770643234252,51.77,5177,10000,5.807022631333575
26,85,1.9583817707061768,56.269999999999996,5627,10000,4.279701119798518
global,85,1.1256285669326782,70.0,7000,10000
