model,epoch,average_loss,accuracy,correct_data,total_data,distance
59,73,1.724219746685028,58.98,5898,10000,3.6825625451727073
7,73,2.1256600776672365,51.73,5173,10000,6.04238448866322
22,73,2.0792715976715086,53.05,5305,10000,5.31136211101872
83,73,1.820187075996399,57.36,5736,10000,4.006856287458986
97,73,1.9574178050994873,54.910000000000004,5491,10000,5.03604068490608
global,73,1.0909605039596557,70.92,7092,10000
10,74,2.106998190689087,52.31,5231,10000,5.2795177982238775
76,74,1.9286860990524293,55.88999999999999,5589,10000,4.669253631350192
15,74,2.0505970806121825,52.769999999999996,5277,10000,5.49965285159319
42,74,2.3372685615539552,49.44,4944,10000,5.549855293930585
57,74,1.9999777153015137,54.02,5402,10000,4.985552131586099
17,74,2.274633978843689,50.59,5059,10000,5.3417595619697735
9,74,2.0368523166656494,54.05,5405,10000,5.739659174460174
3,74,2.1227278030395507,52.470000000000006,5247,10000,4.8713531547433035
70,74,2.018396743965149,54.459999999999994,5446,10000,5.236619155121103
8,74,2.189324217224121,52.72,5272,10000,5.2911441374781445
65,74,2.040171042060852,53.779999999999994,5378,10000,5.416896326135979
33,74,1.949846884918213,54.6,5460,10000,5.43698029939423
59,74,1.8604546089172362,57.07,5707,10000,3.706545766830142
52,74,1.9286918710708618,55.589999999999996,5559,10000,4.737300761922461
69,74,2.0536840728759764,52.959999999999994,5296,10000,4.776410614483882
11,74,2.158125506019592,51.68000000000001,5168,10000,6.894058998079008
global,74,1.093201566886902,70.64,7064,10000
57,75,2.05486564617157,54.94,5494,10000,4.882242935531063
60,75,1.9508500207901,55.83,5583,10000,4.962695962029898
74,75,1.9292626293182373,54.61,5461,10000,5.075336899873426
72,75,2.268037198638916,50.83,5083,10000,5.703602893611859
70,75,2.1162173643112183,53.37,5337,10000,5.127285889498592
14,75,1.9785746139526368,55.300000000000004,5530,10000,4.173858513942366
43,75,2.010816959762573,54.84,5484,10000,5.2236000412308625
88,75,1.9471695718765258,54.97,5497,10000,5.0548872989274845
9,75,2.0618942852020266,53.900000000000006,5390,10000,5.743050065422996
80,75,2.118404062271118,52.839999999999996,5284,10000,5.1835483068962285
22,75,2.0133907987594606,53.790000000000006,5379,10000,5.269305564396645
73,75,1.8990327262878417,56.510000000000005,5651,10000,4.6738885221233435
66,75,2.2303032278060915,50.99,5099,10000,5.025063638616286
82,75,1.9335626518249511,55.669999999999995,5567,10000,4.636357975512634
56,75,1.974083010482788,54.93,5493,10000,5.414457584734564
48,75,2.1406529121398927,53.37,5337,10000,4.804958031954366
global,75,1.0968559270858764,70.54,7054,10000
69,76,1.9269025915145874,55.47,5547,10000,4.86577006315497
16,76,1.9243508899688722,55.60000000000001,5560,10000,5.384908193444996
75,76,1.802468002319336,57.60999999999999,5761,10000,4.687793569908678
60,76,1.9666003189086914,55.7,5570,10000,4.761920827656847
24,76,1.8345289270401002,57.60999999999999,5761,10000,4.556386954469234
8,76,2.041311219596863,53.669999999999995,5367,10000,5.2473739232315015
77,76,1.9801629777908325,53.92,5392,10000,5.525810196103759
11,76,2.225406591796875,49.85,4985,10000,7.191143406131519
80,76,2.174072877883911,51.910000000000004,5191,10000,5.199001385095188
28,76,2.3639853351593016,47.13,4713,10000,7.796161137316488
41,76,2.213913029098511,51.31,5131,10000,4.681321611862552
2,76,1.8728271755218506,56.24,5624,10000,4.561528768762941
76,76,1.9188885145187378,55.76,5576,10000,4.570606711283363
57,76,2.0310436586380005,55.25,5525,10000,5.010908434468051
33,76,2.013559546852112,53.910000000000004,5391,10000,5.393550178654416
78,76,2.136700735473633,52.12,5212,10000,4.667139824086401
global,76,1.1036603155136109,70.19,7019,10000
29,77,1.9563905263900756,55.279999999999994,5528,10000,4.400781796098293
81,77,1.9483800994873046,54.56999999999999,5457,10000,5.001653588563998
74,77,2.1188748477935793,52.6,5260,10000,5.122799656873465
11,77,2.1290101398468018,51.6,5160,10000,6.69921277104325
98,77,1.9013397102355958,56.410000000000004,5641,10000,4.788901197196876
12,77,2.1323675624847414,51.66,5166,10000,6.029278843206758
65,77,2.105456395149231,52.559999999999995,5256,10000,5.467469855750021
40,77,2.0680827083587645,53.86,5386,10000,4.864740188106485
72,77,2.347922618865967,49.519999999999996,4952,10000,6.184607860620464
67,77,2.031909608078003,52.64,5264,10000,5.922726854236364
2,77,1.8292611291885377,56.58,5658,10000,4.496807237317366
26,77,1.940590325164795,55.589999999999996,5559,10000,4.23636459398203
91,77,2.124282220840454,52.99,5299,10000,5.087122625277894
61,77,2.0972047647476195,52.55,5255,10000,6.208229559046001
25,77,2.224087697982788,51.88,5188,10000,6.318011606542076
45,77,2.0107111753463744,54.230000000000004,5423,10000,5.268295561717315
global,77,1.1072143627166748,70.36,7036,10000
56,78,2.062526197052002,54.300000000000004,5430,10000,5.257170004508017
90,78,2.069218054771423,53.059999999999995,5306,10000,4.795106642634072
54,78,2.27853051738739,49.28,4928,10000,6.340835277516801
63,78,1.9920764911651612,55.559999999999995,5556,10000,5.2022018759281305
94,78,2.0548382055282595,53.5,5350,10000,5.065448985257004
10,78,2.1368680355072023,52.669999999999995,5267,10000,5.180847314295507
96,78,1.9961454275131225,54.35,5435,10000,5.020857033996782
45,78,2.076610065841675,53.339999999999996,5334,10000,5.230094594300569
38,78,2.217927169418335,51.53,5153,10000,6.007508665817557
59,78,1.7623335187911988,59.27,5927,10000,3.654650215914458
6,78,2.064900061035156,55.16,5516,10000,5.355193617283026
85,78,2.1624741832733156,51.24999999999999,5125,10000,6.249637745849411
55,78,1.8898530380249023,56.37,5637,10000,4.81480114899568
32,78,2.1485749660491944,51.89,5189,10000,6.0453317333792
83,78,1.797861049079895,58.67,5867,10000,3.927476143184786
89,78,1.9998123683929443,54.74,5474,10000,4.973688322664163
global,78,1.1133338340759278,70.19999999999999,7020,10000
23,79,1.7192510889053345,58.9,5890,10000,4.190151001751664
89,79,2.236002231025696,51.72,5172,10000,5.134933335448189
83,79,1.8871275825500489,56.53,5653,10000,3.8886485767289254
1,79,1.9271823595046997,57.02,5702,10000,4.728890140644026
0,79,2.136284616851807,51.839999999999996,5184,10000,5.797484661442254
90,79,1.8964894882202148,56.06,5606,10000,4.752238097702582
46,79,2.09647696647644,52.64,5264,10000,5.948142702670148
70,79,2.132803343963623,52.23,5223,10000,5.167412345153871
48,79,2.042522902679443,55.15,5515,10000,4.553040823488896
5,79,1.919799353790283,56.15,5615,10000,4.840620050988028
17,79,2.1917686891555785,50.94,5094,10000,5.359591732703133
96,79,1.8756151565551757,55.81,5581,10000,4.994360222611413
79,79,2.0954602094650268,53.1,5310,10000,4.907412640284234
7,79,2.262870106887817,51.07000000000001,5107,10000,6.371037467179354
63,79,1.9863312486648559,55.75,5575,10000,4.6564785690019255
39,79,1.9798141902923585,55.059999999999995,5506,10000,5.049892031582423
global,79,1.116966296005249,70.09,7009,10000
44,80,2.1022034421920774,53.05,5305,10000,5.249949318777415
30,80,1.8009453136444091,58.230000000000004,5823,10000,4.177795780652624
66,80,1.9532524829864502,54.75,5475,10000,5.064851567916803
73,80,1.93461149559021,54.620000000000005,5462,10000,4.635514756211408
76,80,2.022427971839905,55.14,5514,10000,4.657723622464274
81,80,2.018690177154541,54.33,5433,10000,4.858997980438083
22,80,2.188232430076599,51.74999999999999,5175,10000,5.108911335756483
46,80,2.1585283838272096,52.05,5205,10000,6.175482591311848
17,80,2.0811539306640623,52.839999999999996,5284,10000,5.234058700797923
34,80,2.044198473358154,53.269999999999996,5327,10000,4.899718194759932
96,80,2.123262692832947,51.89,5189,10000,5.042186720747248
31,80,1.9444917531967163,56.010000000000005,5601,10000,4.671296048732337
95,80,2.230918376541138,50.68,5068,10000,5.641769504408093
40,80,1.8741665802001952,56.779999999999994,5678,10000,4.954432943560375
53,80,2.251227837371826,49.47,4947,10000,6.802167704021477
11,80,2.353486121940613,48.8,4880,10000,7.219910367372342
global,80,1.1227834754943848,69.96,6996,10000
69,81,2.0925382152557375,52.839999999999996,5284,10000,4.688671525152553
64,81,2.1129272590637207,53.52,5352,10000,5.406223010398219
10,81,2.1143105697631834,52.190000000000005,5219,10000,4.972039819043911
24,81,1.8384943923950194,56.489999999999995,5649,10000,4.440117722058976
15,81,2.2107585914611816,51.62,5162,10000,5.584975366495393
54,81,2.384687933921814,49.09,4909,10000,6.132867859025623
35,81,2.1361234521865846,52.16,5216,10000,5.386261254593428
59,81,1.7877867309570312,58.10999999999999,5811,10000,3.7842992672638704
42,81,2.2897430744171143,49.46,4946,10000,5.498755747763267
72,81,2.4707830898284913,49.65,4965,10000,6.063987942605626
84,81,2.078172402381897,53.36,5336,10000,5.363800090412776
92,81,2.179927947998047,52.42,5242,10000,5.51768234829662
73,81,1.8767892282485963,56.63,5663,10000,4.666067539084371
76,81,2.0010110469818114,54.92,5492,10000,4.33305392220367
29,81,1.8990610925674438,56.089999999999996,5609,10000,4.360862997546933
44,81,2.047660110092163,53.31,5331,10000,5.178284698215374
global,81,1.129153504371643,69.8,6980,10000
14,82,1.869771153640747,57.269999999999996,5727,10000,4.045319129228225
54,82,2.0870049125671386,52.75,5275,10000,6.0994104944762455
3,82,2.1104266792297364,52.470000000000006,5247,10000,5.000842977034675
34,82,2.0492862936019898,53.63,5363,10000,5.105058345629389
68,82,2.0571938201904296,54.03,5403,10000,5.282978926042372
73,82,1.8885357988357543,56.88999999999999,5689,10000,4.462711976730725
15,82,2.0982489826202393,52.93,5293,10000,5.410265539284223
91,82,2.029777598953247,53.11,5311,10000,5.255979311909597
7,82,2.5569747634887694,48.07,4807,10000,5.920856156686618
26,82,1.8474680118560791,57.120000000000005,5712,10000,4.278127826608932
79,82,2.273182097530365,50.38,5038,10000,4.8240062342488
11,82,2.127317121887207,51.18000000000001,5118,10000,7.605196892611698
61,82,2.1432091426849365,52.61,5261,10000,5.032807482267174
56,82,1.9151203525543212,56.11000000000001,5611,10000,5.270755792381658
16,82,2.145684055137634,52.15,5215,10000,5.411707774762853
45,82,2.0524787311553956,52.89,5289,10000,5.2836915641822015
global,82,1.1300133176803588,69.76,6976,10000
46,83,2.234920185852051,51.18000000000001,5118,10000,5.894378194976967
78,83,1.9284479207992553,55.57,5557,10000,4.751905962376418
3,83,2.030960353469849,53.949999999999996,5395,10000,4.828703910416104
7,83,2.2527307395935057,51.11,5111,10000,6.085959438142424
8,83,2.001840463256836,54.50000000000001,5450,10000,5.033565201797536
74,83,1.9606382736206054,54.379999999999995,5438,10000,5.146097070934104
87,83,2.0209242809295653,54.42,5442,10000,4.848183454913809
47,83,2.2752200290679934,50.91,5091,10000,5.9007533093597395
38,83,2.2226237586975097,52.01,5201,10000,6.071305948509774
94,83,1.985268626022339,54.05,5405,10000,5.377830647155266
25,83,2.440943860626221,49.64,4964,10000,6.405994540447728
49,83,2.0189390159606933,54.2,5420,10000,5.641652021666113
44,83,1.9486010437011718,54.74,5474,10000,4.919205586566318
70,83,1.9819195417404174,54.96,5496,10000,5.050807873153441
40,83,2.0546739681243897,53.37,5337,10000,5.1677753530517725
0,83,2.1425504629135133,53.09,5309,10000,5.669996891189073
global,83,1.1363189539909362,69.52000000000001,6952,10000
80,84,2.1892525131225584,52.05,5205,10000,5.305666668822984
3,84,2.0097960250854494,54.84,5484,10000,4.947878010916709
45,84,2.2305137874603274,51.839999999999996,5184,10000,5.177408721133944
6,84,2.0079060512542726,55.589999999999996,5559,10000,5.252388910192772
57,84,2.0222729490280154,55.620000000000005,5562,10000,4.922495194370294
22,84,2.0576068004608152,53.23,5323,10000,5.3117402374914695
68,84,2.204091868019104,50.739999999999995,5074,10000,6.441217922883694
38,84,2.212220533752441,51.629999999999995,5163,10000,6.066949843340666
76,84,1.9920331832885743,53.92,5392,10000,4.595140519177973
26,84,1.9409489688873292,55.64,5564,10000,4.235207788983811
41,84,2.1632259927749633,52.059999999999995,5206,10000,4.625811325256373
98,84,2.3049190715789796,51.38,5138,10000,4.955485169709613
61,84,2.052966310882568,53.080000000000005,5308,10000,5.364097183075409
0,84,1.9232704765319824,55.66,5566,10000,5.22945416434006
1,84,1.9691704216003418,56.010000000000005,5601,10000,4.661369428017695
28,84,2.3329630363464355,48.8,4880,10000,7.4508539414477255
global,84,1.1424587668418884,69.39999999999999,6940,10000
47,85,2.2888349559783934,51.03,5103,10000,6.0527706139000665
12,85,2.235048744392395,51.72,5172,10000,5.885554147200492
88,85,2.128515524482727,52.900000000000006,5290,10000,5.026321745927046
79,85,1.9641287393569946,55.089999999999996,5509,10000,4.386394159226092
31,85,1.9042687479019165,56.620000000000005,5662,10000,4.493064197739641
29,85,1.8351082817077637,58.14,5814,10000,4.158109779438996
65,85,2.1402615892410277,52.480000000000004,5248,10000,5.2997354981260765
32,85,2.13630669631958,52.21,5221,10000,6.046564296261006
92,85,2.0375387920379637,52.480000000000004,5248,10000,5.588968630997705
8,85,1.9695630252838134,54.92,5492,10000,5.0577554958219935
20,85,2.0044291629791258,54.39000000000001,5439,10000,4.6069948419766025
41,85,2.167091771888733,52.6,5260,10000,4.637819411801669
52,85,1.9494360725402833,56.08,5608,10000,4.577748982998388
61,85,2.0919466133117677,52.82,5282,10000,5.420120702997175
39,85,2.021429518699646,53.92,5392,10000,5.032473776645246
64,85,2.095236841392517,53.36,5336,10000,5.571740522489464
global,85,1.146339022731781,69.42,6942,10000
88,86,1.9330525129318237,54.56999999999999,5457,10000,5.036872896676122
39,86,2.1898125221252442,52.83,5283,10000,4.8232962649137425
63,86,2.048727667427063,55.36,5536,10000,4.671985433542719
20,86,1.7699504079818726,58.48,5848,10000,4.457835279554267
24,86,1.8574867464065552,57.440000000000005,5744,10000,4.49224715483488
15,86,2.1123245594024658,52.26,5226,10000,5.4775353192122616
83,86,1.934277000617981,55.61000000000001,5561,10000,4.063704796184416
29,86,1.7860366558074952,58.13,5813,10000,4.255586206598569
97,86,2.025848287200928,53.61,5361,10000,5.130411593933663
50,86,1.9788787139892579,54.82,5482,10000,4.804524339836367
96,86,2.059951010131836,52.769999999999996,5277,10000,5.164310143516058
1,86,1.988071558380127,55.61000000000001,5561,10000,4.699804813309073
57,86,2.162680002975464,52.959999999999994,5296,10000,4.951572692417622
30,86,1.864808645439148,57.599999999999994,5760,10000,3.9951631389055597
10,86,2.056430157661438,53.339999999999996,5334,10000,4.795604027978547
3,86,2.1279848571777342,52.83,5283,10000,5.037640227455639
global,86,1.1583596977233888,69.27,6927,10000
47,87,2.1163740913391114,51.41,5141,10000,6.473742046922158
33,87,2.0531740911483767,52.76,5276,10000,5.45284115290313
81,87,2.1080226110458375,53.37,5337,10000,4.886359258734454
59,87,1.8096148149490356,58.76,5876,10000,3.6424080734853836
32,87,2.2388217966079713,50.18,5018,10000,6.227143264163903
96,87,2.0552112846374513,54.44,5444,10000,4.945487599338901
60,87,2.0780890899658204,55.379999999999995,5538,10000,4.540403394548715
88,87,2.0749356073379515,53.47,5347,10000,5.236532284869768
7,87,2.2782858764648437,49.07,4907,10000,6.442202729904081
69,87,1.8769142419815064,56.53,5653,10000,4.801630005639707
95,87,2.1241479496002196,52.42,5242,10000,5.544879909140243
21,87,2.0074649234771726,54.900000000000006,5490,10000,4.812026756104422
51,87,2.023993173980713,54.22,5422,10000,4.7470832703677805
35,87,2.0728772804260256,53.64,5364,10000,5.379800826005572
93,87,2.1031972160339354,52.900000000000006,5290,10000,5.330189771870265
74,87,1.9751676370620728,55.05,5505,10000,5.123428662086861
global,87,1.16403477973938,69.0,6900,10000
91,88,2.0874798118591307,53.36,5336,10000,5.180374951434613
26,88,2.00792653465271,55.26,5526,10000,4.207186753596597
17,88,2.141779525947571,51.65,5165,10000,5.268740855578975
2,88,1.7255555253982544,59.21999999999999,5922,10000,4.235165005006169
35,88,2.021744010925293,54.15,5415,10000,5.241499968012292
90,88,2.0346044158935546,54.84,5484,10000,4.837738244156015
19,88,2.1677095476150514,52.25,5225,10000,5.213591807527941
77,88,2.1318613315582273,52.580000000000005,5258,10000,5.478269999228611
49,88,2.2500334869384764,51.6,5160,10000,5.860534715960859
55,88,1.934618612575531,56.28999999999999,5629,10000,4.7006991901180575
42,88,2.3959065177917482,50.3,5030,10000,5.58330050027028
94,88,2.0656230264663695,53.36,5336,10000,5.238346972753715
76,88,1.8932491758346557,55.74,5574,10000,4.441803470721072
73,88,1.9940432926177978,55.7,5570,10000,4.330768535325731
74,88,1.9326825378417969,55.28999999999999,5529,10000,5.03640028543036
22,88,2.1026747749328614,53.04,5304,10000,5.22552580309611
global,88,1.1623323760032653,69.16,6916,10000
59,89,1.8089049564361572,57.99999999999999,5800,10000,3.7938125881707174
78,89,1.9630629180908203,54.35,5435,10000,4.6659853755821485
62,89,2.0883800582885743,53.65,5365,10000,5.696477156080422
30,89,1.9481990356445313,55.53,5553,10000,4.158961967292529
12,89,2.2213262441635133,51.03,5103,10000,6.009270817195255
24,89,1.8626847486495972,57.57,5757,10000,4.502053957656048
43,89,2.1161459983825686,53.25,5325,10000,5.091563685864286
89,89,2.1295485956192017,52.849999999999994,5285,10000,5.050725548622186
46,89,2.1096358167648317,51.94,5194,10000,6.000753355414596
60,89,2.0135446662902834,54.83,5483,10000,4.590115101686287
90,89,2.1014192222595214,52.76,5276,10000,4.867523524654146
77,89,2.1176538021087645,52.949999999999996,5295,10000,5.458642829487655
95,89,2.1794508445739744,51.53,5153,10000,5.527280255819058
53,89,2.0764642921447756,52.59,5259,10000,6.76995189700371
69,89,1.7485028663635254,58.379999999999995,5838,10000,4.414945422966014
14,89,1.7391088256835938,59.58,5958,10000,4.085506379995195
global,89,1.164157089614868,69.08,6908,10000
6,90,2.2416422534942626,52.23,5223,10000,5.37783312983615
84,90,1.9905460014343261,54.7,5470,10000,5.461796814376045
86,90,1.879643012046814,57.74,5774,10000,4.448101650325223
33,90,2.1377963119506838,53.349999999999994,5335,10000,5.247717770023769
22,90,2.001387480163574,54.730000000000004,5473,10000,5.185989711552663
12,90,2.1762036272048952,51.2,5120,10000,5.975501910081912
42,90,2.15317073059082,52.459999999999994,5246,10000,5.317736927918294
56,90,1.9542054222106933,56.330000000000005,5633,10000,5.344652423173665
72,90,2.2081891819000243,51.980000000000004,5198,10000,5.8087654832338504
93,90,2.0551300060272215,54.0,5400,10000,5.2502197946224785
82,90,1.9292906169891357,55.94,5594,10000,4.7322572308725475
28,90,2.3746480617523194,47.32,4732,10000,7.228274184953909
78,90,1.915130185699463,56.21000000000001,5621,10000,4.329740477574772
39,90,1.9986649139404298,54.43,5443,10000,4.88772136060117
99,90,1.9549268316268922,55.379999999999995,5538,10000,5.0416425383860055
16,90,1.923060122680664,55.11000000000001,5511,10000,5.3522303700496705
global,90,1.1673082688331604,69.01,6901,10000
56,91,1.9812851808547973,55.61000000000001,5561,10000,5.270501207987571
54,91,2.1099175313949585,53.18000000000001,5318,10000,5.927514925921442
18,91,1.9238104356765746,55.83,5583,10000,4.711509353571735
92,91,2.0685148242950437,53.900000000000006,5390,10000,5.724052597348057
50,91,2.1155366552352906,53.480000000000004,5348,10000,5.006506120128466
11,91,2.3681840686798097,49.18,4918,10000,6.357029137734687
82,91,2.023891941833496,55.75,5575,10000,4.660375828138442
27,91,2.085852450942993,53.949999999999996,5395,10000,5.092936257734019
16,91,2.0341012376785277,54.03,5403,10000,5.442238507838138
4,91,1.8339014644622802,58.099999999999994,5810,10000,4.3138445541113475
75,91,1.9085679290771485,56.46,5646,10000,4.722713599476024
29,91,1.902719374847412,56.31,5631,10000,4.3372290534887314
52,91,1.9187151245117187,55.60000000000001,5560,10000,4.582174651754838
67,91,2.2012478828430178,50.7,5070,10000,5.997043835050857
62,91,2.0082975803375245,54.55,5455,10000,5.765228671379894
47,91,2.220672661781311,51.43,5143,10000,6.53292839715719
global,91,1.1678512871742248,69.08,6908,10000
74,92,2.0496123138427733,53.5,5350,10000,5.27015016171748
10,92,2.0145687734603883,54.54,5454,10000,4.814674381642555
82,92,1.9884988075256347,55.33,5533,10000,4.599389384003977
34,92,1.9588924045562743,54.09,5409,10000,4.776509846155957
43,92,2.0765823755264283,53.510000000000005,5351,10000,5.204644791706435
23,92,1.9390559352874757,55.589999999999996,5559,10000,5.3868810948727885
33,92,2.076260903549194,52.980000000000004,5298,10000,5.2060038532443595
1,92,1.8799725221633912,56.49999999999999,5650,10000,4.639858400880851
44,92,1.9690546033859253,54.84,5484,10000,5.113664139180899
19,92,2.0541044635772705,53.68000000000001,5368,10000,5.479886122585387
63,92,2.1796551429748536,53.339999999999996,5334,10000,5.04332426370804
0,92,2.0051835611343383,55.35,5535,10000,5.762956699635613
28,92,2.348141877365112,49.309999999999995,4931,10000,6.660881043315018
54,92,2.187382308769226,51.370000000000005,5137,10000,5.96344461375948
70,92,2.0750934955596922,53.839999999999996,5384,10000,5.286549273931721
92,92,2.063941371536255,54.58,5458,10000,5.508810269498047
global,92,1.1683175389289855,68.97999999999999,6898,10000
92,93,2.1385102348327636,53.779999999999994,5378,10000,5.494257616844509
14,93,1.86556372756958,57.18,5718,10000,3.9807443869618924
45,93,1.9724629760742187,54.339999999999996,5434,10000,5.345901502301969
16,93,1.9653519210815429,54.76,5476,10000,5.409712019216862
59,93,1.7859648838043214,58.599999999999994,5860,10000,3.716582235452139
87,93,1.9584323598861695,54.33,5433,10000,4.9271630353980145
19,93,2.1413963180541993,52.89,5289,10000,5.392420373009513
95,93,2.065532684326172,53.25,5325,10000,5.511951811990918
47,93,2.3443716735839844,49.18,4918,10000,6.552660150008079
66,93,1.9430737714767456,56.36,5636,10000,5.032076749934993
6,93,1.9955731075286864,56.15,5615,10000,5.178887629133819
7,93,2.443321436500549,48.08,4808,10000,6.768964898950404
82,93,1.9835294410705566,54.85,5485,10000,4.863638329323215
69,93,2.1220482976913453,52.6,5260,10000,5.2910087757200035
79,93,2.094755835533142,53.03,5303,10000,4.683168164437029
4,93,1.865086748123169,57.440000000000005,5744,10000,4.4910220550015945
global,93,1.1739775637626648,68.78999999999999,6879,10000
14,94,1.8006338253974914,57.95,5795,10000,3.9231948151574403
82,94,2.0810264266967775,53.76,5376,10000,4.649739059181864
18,94,1.9295888135910033,56.120000000000005,5612,10000,4.789175408729675
47,94,2.1891310024261474,52.65,5265,10000,5.397324089798784
52,94,1.9351294834136963,55.78999999999999,5579,10000,4.423754181570215
43,94,1.8705228057861327,56.07,5607,10000,5.1464039515775
16,94,2.101660394668579,53.14,5314,10000,5.467844163260432
75,94,1.8470296340942383,57.79,5779,10000,4.554856887729866
27,94,2.251599893569946,51.5,5150,10000,5.1098535529425435
28,94,2.297145520401001,49.86,4986,10000,6.71894303865129
33,94,2.249860615730286,51.370000000000005,5137,10000,5.053981820185895
5,94,2.0485955535888674,55.15,5515,10000,5.018224880161906
17,94,2.2246595518112184,52.55,5255,10000,5.10527485345752
67,94,2.1791597515106202,50.82,5082,10000,5.8560739399145305
48,94,1.9884936460494995,55.559999999999995,5556,10000,4.397693306825572
22,94,2.013747534751892,53.56999999999999,5357,10000,5.410239274802929
global,94,1.1714840014457704,68.99,6899,10000
14,95,1.9210920120239259,56.63,5663,10000,3.9886317832305935
47,95,2.2820399991989135,49.19,4919,10000,7.032125867756542
73,95,1.8806078567504882,56.98,5698,10000,4.568958257894017
97,95,2.100987577056885,52.52,5252,10000,5.1348062994656605
20,95,1.9771788261413574,54.86,5486,10000,4.610394898420824
45,95,2.3474783252716063,49.47,4947,10000,5.414055101794188
34,95,2.2154260581970213,50.83,5083,10000,4.845252216336833
76,95,2.025090327453613,54.13,5413,10000,4.651955076648553
40,95,2.0521361640930174,53.410000000000004,5341,10000,5.124044561878745
35,95,2.172752931213379,53.059999999999995,5306,10000,5.342314945741423
85,95,2.327415539741516,49.81,4981,10000,6.219941144953037
62,95,2.0275974594116213,54.09,5409,10000,5.849086344522008
90,95,1.9905562717437744,54.97,5497,10000,4.670512227101111
54,95,2.249955848312378,50.36000000000001,5036,10000,6.073310887239072
32,95,2.1722629917144776,51.519999999999996,5152,10000,6.041978218552019
68,95,1.9607440656661987,56.24,5624,10000,4.7509925206887695
global,95,1.171419609928131,68.88,6888,10000
19,96,2.086963901519775,53.059999999999995,5306,10000,5.330247741438237
26,96,2.0713600091934206,54.1,5410,10000,4.320936271792559
11,96,2.237448653411865,50.41,5041,10000,6.847937848513201
32,96,2.147703254699707,51.27,5127,10000,6.037920015940629
40,96,1.9951459699630738,53.97,5397,10000,5.232948222639899
65,96,2.2833438526153564,50.129999999999995,5013,10000,5.494939209703321
21,96,1.8469758317947387,57.24,5724,10000,5.023054757969746
5,96,2.179560036468506,52.790000000000006,5279,10000,5.181207908394977
17,96,2.1120051889419558,52.480000000000004,5248,10000,5.153891469053289
92,96,2.0941394214630127,53.190000000000005,5319,10000,5.641612465775123
12,96,2.0883396501541136,52.629999999999995,5263,10000,5.808787483109171
63,96,2.1502546655654906,53.010000000000005,5301,10000,5.15367182229846
44,96,2.1743638565063477,52.2,5220,10000,4.9935247454012455
