model,epoch,average_loss,accuracy,correct_data,total_data,distance
40,78,2.049836685180664,54.11,5411,10000,5.21163345562184
32,78,2.0604186916351317,51.83,5183,10000,5.857433597645822
96,78,2.0391222303390504,53.010000000000005,5301,10000,5.812998104287427
0,78,1.8863766821861268,56.05,5605,10000,4.852004173924851
84,78,2.1011971603393556,53.26,5326,10000,4.827371581713951
66,78,1.8866558195114136,55.96,5596,10000,4.77755534716395
42,78,2.2768162982940674,51.66,5166,10000,5.36683851326285
31,78,2.003595234680176,54.58,5458,10000,5.280096706891916
67,78,1.958854355239868,54.190000000000005,5419,10000,5.484396040569059
4,78,1.9766153575897216,54.6,5460,10000,4.557643657351621
22,78,2.156570534324646,51.519999999999996,5152,10000,5.728276224007983
30,78,2.07394139213562,53.89000000000001,5389,10000,4.344094681271751
global,78,1.1476748670578003,69.57,6957,10000
63,79,2.067549355697632,55.58,5558,10000,4.282614831492773
50,79,1.8592678750991822,56.10000000000001,5610,10000,4.750912227371445
4,79,1.9177682609558107,56.04,5604,10000,4.512515782886072
19,79,2.0518629886627195,52.959999999999994,5296,10000,5.256084186419719
55,79,2.064874036216736,52.839999999999996,5284,10000,5.457151309244348
18,79,2.1549524436950684,53.349999999999994,5335,10000,5.686815493128018
93,79,2.1683041942596435,52.7,5270,10000,5.18266604299683
23,79,1.9323596775054932,55.28999999999999,5529,10000,4.846918657058281
29,79,1.8617455344200133,56.18,5618,10000,4.506149117323317
84,79,1.9926948907852173,55.19,5519,10000,4.866271200616466
60,79,1.90615002784729,56.67,5667,10000,4.523331873159564
1,79,1.955246809196472,54.56999999999999,5457,10000,5.127759795170575
53,79,2.069582322692871,52.739999999999995,5274,10000,6.179195804059951
47,79,2.0207347805023192,53.879999999999995,5388,10000,5.148899086620286
73,79,2.0645959529876707,53.11,5311,10000,5.527767658490621
59,79,2.0775448457717896,52.35999999999999,5236,10000,4.594987974929433
global,79,1.147252965927124,69.36,6936,10000
1,80,2.0074848016738893,55.75,5575,10000,5.13281733078635
21,80,1.9504495979309082,55.730000000000004,5573,10000,5.32099271618725
28,80,2.00214610786438,53.779999999999994,5378,10000,5.009499299999386
53,80,2.0697510398864747,52.629999999999995,5263,10000,6.130194193765111
3,80,2.066792604446411,53.769999999999996,5377,10000,5.081767210966102
52,80,1.9845007926940919,54.67999999999999,5468,10000,4.866088155215252
15,80,2.0650649505615233,52.49,5249,10000,5.585576399222183
46,80,2.0578351766586302,53.11,5311,10000,5.650850026152384
33,80,1.9001159769058227,56.43,5643,10000,4.8383972124505465
37,80,2.48733528213501,45.76,4576,10000,7.946327887275345
16,80,1.9179386686325073,55.42,5542,10000,5.397737007679899
18,80,2.00147462348938,54.56999999999999,5457,10000,4.963108338704069
7,80,2.117620655822754,52.99,5299,10000,6.018082708681012
49,80,1.9751412965774535,54.75,5475,10000,5.3727825825016415
40,80,1.9898090423583985,54.72,5472,10000,5.405260822450274
97,80,2.170907333755493,50.88,5088,10000,5.7096886058549705
global,80,1.1536824842453004,69.19,6919,10000
19,81,1.9564363925933839,53.790000000000006,5379,10000,5.258365142935628
23,81,1.8661014574050903,56.13,5613,10000,4.659823281862573
47,81,1.9705736476898192,55.02,5502,10000,5.059002833965629
98,81,1.8803347688674927,56.96,5696,10000,4.608473453610407
64,81,1.9627729696273803,55.32,5532,10000,5.259529910239981
44,81,1.987208134841919,54.05,5405,10000,5.0004455367903216
73,81,2.0103744386672973,54.72,5472,10000,5.272065793820768
11,81,2.082184099960327,52.56999999999999,5257,10000,6.03851071066229
84,81,1.9965530332565307,54.04,5404,10000,4.9897967182103224
7,81,2.106419617462158,52.23,5223,10000,5.738313491761872
29,81,1.7898913833618164,57.37,5737,10000,4.602722747070626
97,81,2.178571748352051,51.480000000000004,5148,10000,5.528694553912251
65,81,2.005924657344818,54.1,5410,10000,5.186596343602394
54,81,2.1486088624954225,52.339999999999996,5234,10000,5.858476168038461
20,81,2.009886776161194,54.31,5431,10000,4.635735501529042
10,81,2.080057280731201,52.76,5276,10000,5.004668535809371
global,81,1.1560044345855713,69.46,6946,10000
20,82,1.8948526638031007,56.620000000000005,5662,10000,4.676195883153535
63,82,2.125446475982666,53.18000000000001,5318,10000,4.90472077269994
96,82,2.009438262748718,54.31,5431,10000,5.231368473949192
35,82,2.0802185638427733,53.190000000000005,5319,10000,5.227977703639427
51,82,1.84783546333313,57.589999999999996,5759,10000,4.320196829656336
98,82,1.801683772087097,56.510000000000005,5651,10000,4.713704221953837
73,82,2.00537929649353,55.17999999999999,5518,10000,5.04499427545561
77,82,1.9615060606002808,54.13,5413,10000,5.132982132197424
3,82,2.047421000671387,52.59,5259,10000,5.317267399315667
33,82,1.9923004528045654,55.36,5536,10000,4.854279130716141
7,82,2.2441729068756104,51.690000000000005,5169,10000,5.740677947836932
75,82,2.1827946517944334,51.4,5140,10000,5.659725912622082
64,82,2.02767448348999,54.15,5415,10000,5.315529172864471
37,82,2.2455641399383546,50.029999999999994,5003,10000,6.376405149694978
1,82,2.059182897567749,54.010000000000005,5401,10000,5.346143755246188
92,82,2.1285559566497803,52.0,5200,10000,5.457859203139893
global,82,1.1460253726959229,69.3,6930,10000
27,83,1.9613626037597656,55.00000000000001,5500,10000,4.808424177363932
40,83,2.119506472015381,52.86,5286,10000,5.461550785931107
15,83,2.222113784790039,50.88,5088,10000,5.374726576836894
99,83,1.8229733209609986,57.42,5742,10000,4.670232886117275
32,83,2.3434510276794436,50.0,5000,10000,5.810054141398044
18,83,2.008199415206909,53.33,5333,10000,5.53986407722614
55,83,2.3445591831207278,49.72,4972,10000,5.972066387341525
45,83,1.981798015975952,53.22,5322,10000,5.2721415870073285
96,83,2.118712728214264,52.26,5226,10000,5.078807608868963
90,83,2.0573050315856936,53.239999999999995,5324,10000,5.003527160149967
34,83,2.033310597896576,54.010000000000005,5401,10000,4.620683459966397
12,83,2.2541394208908083,50.96000000000001,5096,10000,5.858515561969922
69,83,1.8504046970367432,56.96,5696,10000,4.179841967428992
49,83,2.1643537826538086,52.290000000000006,5229,10000,5.394882864683646
68,83,1.7951236101150512,56.76,5676,10000,4.124858044580377
48,83,2.04516998500824,54.459999999999994,5446,10000,4.7900606642925245
global,83,1.1561804300308227,69.31,6931,10000
8,84,2.1035950855255128,54.04,5404,10000,5.050975161530441
17,84,1.9573895973205566,54.14,5414,10000,4.942735431410615
37,84,2.5079358581542968,44.59,4459,10000,7.423509791172159
29,84,1.8833640672683716,55.900000000000006,5590,10000,4.52215758352195
47,84,1.9820455282211304,54.879999999999995,5488,10000,5.013391871076758
32,84,1.955531954574585,54.74,5474,10000,5.800279465881297
77,84,1.9591088047027587,54.42,5442,10000,5.312046166276819
6,84,1.8814555774688722,56.489999999999995,5649,10000,4.7025144060270145
88,84,1.9975615768432617,54.59,5459,10000,5.362055605812404
94,84,2.124418245124817,52.78,5278,10000,5.878551302615336
92,84,2.1668758262634276,52.71,5271,10000,5.226922494667277
7,84,2.17024282207489,53.349999999999994,5335,10000,5.726101511970481
62,84,2.005646231269836,54.339999999999996,5434,10000,5.634923192933404
27,84,1.874263159942627,56.82000000000001,5682,10000,4.785097257289422
48,84,1.8684442623138429,56.97,5697,10000,4.168979511491551
26,84,1.902767852783203,56.82000000000001,5682,10000,4.331497365870375
global,84,1.1636427181243896,69.05,6905,10000
11,85,2.062218397331238,52.669999999999995,5267,10000,5.921244001363365
16,85,1.8586992506027222,57.45,5745,10000,5.232392166127398
60,85,1.8804657442092896,56.510000000000005,5651,10000,4.634570349539329
69,85,1.7831119918823242,58.050000000000004,5805,10000,4.255751364651649
91,85,1.991017823791504,53.82,5382,10000,5.311917800416699
15,85,2.143867880439758,52.470000000000006,5247,10000,5.484736330133289
40,85,1.9497279804229737,54.63,5463,10000,5.2893356635862085
37,85,2.66240563583374,46.17,4617,10000,6.665222710954308
33,85,1.927386494064331,56.21000000000001,5621,10000,4.961488612043418
2,85,1.9189655532836913,55.44,5544,10000,4.44538908827092
34,85,1.9791207288742065,54.879999999999995,5488,10000,4.776092739795875
73,85,2.33371388168335,49.03,4903,10000,5.374416053456358
90,85,2.028075965118408,53.269999999999996,5327,10000,5.139588039825392
70,85,2.2170278621673583,52.0,5200,10000,5.881782674635355
32,85,2.249084488296509,51.18000000000001,5118,10000,5.8916332080256115
26,85,1.964637410736084,56.120000000000005,5612,10000,4.023458358562436
global,85,1.173833930015564,68.91000000000001,6891,10000
21,86,1.9571223388671874,56.05,5605,10000,5.000067901150271
64,86,2.012291722488403,55.02,5502,10000,5.262767525802337
16,86,1.7797061939239502,57.830000000000005,5783,10000,5.330901644596376
60,86,2.0219510326385497,54.690000000000005,5469,10000,4.780209097658175
63,86,2.308388889312744,50.63999999999999,5064,10000,5.471846396013633
77,86,1.8974057577133179,55.92,5592,10000,5.010013281220213
95,86,2.1025687602996825,53.71,5371,10000,5.754553277436187
55,86,2.057593567085266,54.56999999999999,5457,10000,5.217088629056223
52,86,1.944561362838745,56.25,5625,10000,4.62290845437314
66,86,1.923729981994629,55.93,5593,10000,4.829453171445051
78,86,1.8335527605056763,56.769999999999996,5677,10000,4.5334490471451785
30,86,1.9199144927978515,56.88999999999999,5689,10000,4.034390431322153
68,86,1.9505329597473144,55.25,5525,10000,4.301327371874196
74,86,1.9418005451202394,54.769999999999996,5477,10000,5.008695479939522
89,86,2.096499484062195,52.959999999999994,5296,10000,4.985494553685142
76,86,1.8616478530883789,55.78999999999999,5579,10000,4.497513826019257
global,86,1.1744142932891846,68.57,6857,10000
31,87,1.8591239065170289,56.49999999999999,5650,10000,5.03233335216231
46,87,1.9912709287643433,55.120000000000005,5512,10000,5.598853995363816
45,87,1.8896030450820922,55.879999999999995,5588,10000,5.076776037776744
84,87,2.1305775732040404,53.68000000000001,5368,10000,5.0046767297510355
60,87,2.1328607618331907,53.36,5336,10000,4.906839711897256
70,87,2.025936503791809,54.15,5415,10000,5.65912331790843
99,87,1.8971701389312745,56.16,5616,10000,4.516381856987405
5,87,1.979677963066101,54.96,5496,10000,4.948780741951413
53,87,1.9927681941986084,52.99,5299,10000,6.1283488558082535
83,87,1.9614282138824464,54.44,5444,10000,4.354177569264659
63,87,2.0808519523620603,53.580000000000005,5358,10000,5.077517804744274
8,87,2.05091223487854,53.23,5323,10000,5.471150073227684
22,87,2.0892046421051025,52.470000000000006,5247,10000,5.605887431282572
87,87,2.1023935874938964,53.65,5365,10000,4.751392160490287
27,87,2.0906139110565185,53.620000000000005,5362,10000,4.746229984541637
37,87,2.629826174926758,43.93,4393,10000,9.616534585117334
global,87,1.2345533103942872,68.08,6808,10000
15,88,2.060119063568115,52.71,5271,10000,5.5175534084070295
77,88,1.9761877038955689,55.45,5545,10000,5.139356276876884
99,88,1.8994259140014649,56.25,5625,10000,4.580613016806944
12,88,2.110853908920288,52.669999999999995,5267,10000,5.90611242709321
74,88,1.9046992641448974,55.379999999999995,5538,10000,5.14975620914931
46,88,2.10768016204834,53.290000000000006,5329,10000,5.686726947269645
90,88,1.9209377937316894,54.71,5471,10000,5.093987769445827
55,88,2.2354048040390015,51.31,5131,10000,5.6662542903672675
79,88,2.0499737739562987,53.879999999999995,5388,10000,4.814080511379504
63,88,1.9883890241622926,54.81,5481,10000,4.489097315184891
93,88,1.996597540473938,54.76,5476,10000,5.017480619855934
44,88,1.9625662872314453,55.13,5513,10000,4.992911654918725
30,88,1.8824316801071166,56.46,5646,10000,3.8846315846973347
42,88,2.070064865112305,53.47,5347,10000,5.331967397454212
83,88,2.047028286743164,53.93,5393,10000,4.721254606156328
45,88,1.9137218236923217,55.589999999999996,5559,10000,5.131166609389665
global,88,1.2350271961212158,67.92,6792,10000
56,89,1.8944444221496581,56.03,5603,10000,5.303882386090261
69,89,1.710070481300354,59.63,5963,10000,4.068457123840716
54,89,2.0551273571014406,53.74,5374,10000,6.095376448111261
24,89,1.9795930948257445,55.66,5566,10000,4.988710628422023
55,89,2.1778921400070193,51.470000000000006,5147,10000,5.673252579457596
48,89,1.982904850769043,55.86,5586,10000,4.456737886447999
34,89,1.9769147802352904,54.339999999999996,5434,10000,4.70396116814188
18,89,2.217025266838074,50.38,5038,10000,6.390109836547767
90,89,2.244522423553467,50.760000000000005,5076,10000,5.415915080037242
60,89,1.9580112213134766,55.1,5510,10000,4.587639513934639
27,89,1.9171775140762328,55.559999999999995,5556,10000,4.716389653099421
21,89,1.8589064964294433,56.589999999999996,5659,10000,4.9533163809881975
37,89,2.585184906387329,44.11,4411,10000,7.8618303411009745
11,89,1.8901621278762817,54.730000000000004,5473,10000,5.931020312992108
45,89,1.96451869430542,54.42,5442,10000,4.74477440349008
4,89,1.9072270599365235,54.800000000000004,5480,10000,4.7162628692928585
global,89,1.229326385307312,67.81,6781,10000
74,90,1.9431700218200683,55.19,5519,10000,5.014650624543097
49,90,1.8931559633255004,55.800000000000004,5580,10000,5.621024528326386
3,90,2.2776305503845213,49.86,4986,10000,5.26547376828682
92,90,2.0757147155761717,53.14,5314,10000,5.381924626577116
2,90,1.8958035278320313,55.379999999999995,5538,10000,4.548697090145211
47,90,1.9179651620864868,55.45,5545,10000,5.036565401450757
62,90,2.1158438331604006,52.83,5283,10000,6.076431469964891
75,90,1.958911517906189,55.66,5566,10000,4.97487526742044
84,90,2.0240484382629393,54.66,5466,10000,4.995195369164558
6,90,1.856612801361084,57.06,5706,10000,4.574121384598362
12,90,1.923487124824524,55.36,5536,10000,5.654316945938039
76,90,1.8318437211990357,56.69,5669,10000,4.285624698429173
53,90,2.0234258083343506,53.690000000000005,5369,10000,5.971989736048673
81,90,1.9113511199951172,55.269999999999996,5527,10000,5.423226223860747
24,90,1.862643649673462,58.28,5828,10000,4.814914048359619
91,90,2.005550266647339,52.51,5251,10000,5.420250377150578
global,90,1.2150085573196412,68.51,6851,10000
28,91,1.9455156673431397,54.56999999999999,5457,10000,5.023164875232499
7,91,2.015237240600586,54.290000000000006,5429,10000,5.722350941087828
97,91,2.009037229347229,53.98,5398,10000,5.416212131307115
84,91,2.0197073387145994,53.68000000000001,5368,10000,4.834760038778384
75,91,2.1185185592651368,52.32,5232,10000,5.859696280254308
11,91,1.9959960531234742,53.68000000000001,5368,10000,5.858235891878422
56,91,1.978216229248047,55.47,5547,10000,5.256847820236663
49,91,2.146684502029419,52.38,5238,10000,5.531436723046675
89,91,2.2664328929901125,49.1,4910,10000,6.670350805205222
77,91,1.9922808504104614,54.730000000000004,5473,10000,5.175831920447725
69,91,1.806802748298645,57.38999999999999,5739,10000,4.061681342168214
6,91,1.851020283126831,56.75,5675,10000,4.625188462825098
47,91,2.0029018392562867,55.21,5521,10000,4.995319846359354
92,91,2.1302322704315184,52.690000000000005,5269,10000,5.381310418085533
73,91,1.8975448684692382,55.97,5597,10000,5.286700804713614
14,91,1.9977030652999879,54.24,5424,10000,4.925596737412077
global,91,1.2058630100250245,68.74,6874,10000
65,92,1.9513933027267456,54.43,5443,10000,5.13498719478448
98,92,1.9251726570129395,56.02,5602,10000,4.57788981071176
97,92,1.971393674850464,55.269999999999996,5527,10000,4.923116860319419
69,92,1.8420334819793702,57.78,5778,10000,4.11849161590838
34,92,1.9002174814224244,55.17999999999999,5518,10000,4.661558261702421
57,92,2.1635431154251097,51.31,5131,10000,5.506979761682537
61,92,1.8828029027938842,55.61000000000001,5561,10000,4.737356524949586
96,92,2.1167721488952638,51.470000000000006,5147,10000,6.164957307913692
73,92,2.0360639278411865,55.669999999999995,5567,10000,5.054752402500634
45,92,1.7888546976089477,57.04,5704,10000,4.751857595114572
87,92,1.8934902647018432,56.00000000000001,5600,10000,4.5227237856499904
16,92,1.8463449182510376,56.599999999999994,5660,10000,5.284700789918465
55,92,2.107250664138794,52.300000000000004,5230,10000,5.599680734797747
66,92,2.015378977584839,54.36,5436,10000,4.7157860346069915
84,92,1.9361026569366455,56.48,5648,10000,4.801218259706983
80,92,2.0401800357818605,54.71,5471,10000,5.081395618937501
global,92,1.1885643396377563,68.93,6893,10000
29,93,1.8669866388320924,56.87,5687,10000,4.502302852129123
23,93,1.9645873243331908,55.11000000000001,5511,10000,4.86709168463825
55,93,2.3003473026275634,50.27,5027,10000,6.293212734349236
2,93,1.7962162958145143,57.60999999999999,5761,10000,4.3460158332013155
12,93,2.059132148742676,52.61,5261,10000,5.718231344415155
89,93,2.1712180919647217,51.67,5167,10000,5.326710085224392
57,93,2.1024063333511354,53.410000000000004,5341,10000,5.3690562541684
31,93,1.8997460354804994,54.94,5494,10000,5.38092477416019
30,93,2.0546995042800904,55.02,5502,10000,4.26842610818555
8,93,2.0810576015472413,54.48,5448,10000,5.064161428340337
42,93,2.1746223001480103,51.839999999999996,5184,10000,5.178565362635475
7,93,2.028205290031433,55.46,5546,10000,5.6017034664532375
40,93,2.4273028022766114,48.71,4871,10000,5.2543462292539305
22,93,2.137120706176758,53.339999999999996,5334,10000,5.4035223104920505
85,93,2.1387507303237916,51.5,5150,10000,6.44609932460597
51,93,1.8767673456192016,56.92,5692,10000,4.13324168524093
global,93,1.1928906101226806,68.86,6886,10000
