model,epoch,average_loss,accuracy,correct_data,total_data,distance
28,74,1.9771490343093872,53.81,5381,10000,5.458737346266749
global,74,1.1646430028915404,69.55,6955,10000
53,75,2.2653773403167725,50.51,5051,10000,6.3283248304675475
33,75,1.8473977924346925,56.38999999999999,5639,10000,4.864648049337269
79,75,2.2983391994476317,49.03,4903,10000,5.78499997151341
24,75,1.8852426727294922,57.11000000000001,5711,10000,4.905438204137258
80,75,2.128174137496948,52.339999999999996,5234,10000,5.263538162146732
96,75,2.027995101547241,53.5,5350,10000,5.487377942233267
47,75,1.9145454498291015,56.11000000000001,5611,10000,5.129567041995852
1,75,2.0898046796798706,52.64,5264,10000,5.255501543931985
20,75,1.9253684692382813,55.620000000000005,5562,10000,4.67043933051689
74,75,2.0646345834732056,53.43,5343,10000,5.045470807098502
94,75,2.2321966472625734,50.56,5056,10000,6.3734320413987415
84,75,1.9993048080444336,54.279999999999994,5428,10000,5.2339872757520505
22,75,1.9926025270462036,54.230000000000004,5423,10000,5.310253970004839
44,75,1.8998362367630004,55.96,5596,10000,5.076204189008344
46,75,2.2607213386535645,50.46000000000001,5046,10000,5.781280022620525
50,75,2.044316739654541,53.900000000000006,5390,10000,5.1200094348105285
global,75,1.1711241073608398,69.51,6951,10000
53,76,1.9435490547180176,54.510000000000005,5451,10000,5.986410964965159
25,76,2.2866087715148926,50.61,5061,10000,6.53648174225971
47,76,1.843288112449646,56.34,5634,10000,5.017215084545394
77,76,1.9809140539169312,54.459999999999994,5446,10000,5.107669090575305
68,76,1.822780345916748,58.36,5836,10000,4.19320904444962
92,76,2.242589149093628,50.580000000000005,5058,10000,5.626167345776834
10,76,2.136716233444214,52.33,5233,10000,4.944849266786626
46,76,2.233395182800293,50.83,5083,10000,5.804204784668873
59,76,2.0336931577682495,54.22,5422,10000,4.708321472873209
23,76,1.9237051765441895,55.44,5544,10000,4.911298741821851
32,76,2.0575968158721922,52.18000000000001,5218,10000,6.04495058807801
21,76,1.9509104970932007,55.720000000000006,5572,10000,5.084273996504634
98,76,1.9498399057388305,55.16,5516,10000,4.581019817570071
76,76,1.9048370151519776,55.64,5564,10000,4.50040200874949
79,76,2.226335566520691,50.690000000000005,5069,10000,5.466216105214935
39,76,1.9081927337646485,55.92,5592,10000,4.579320757942817
global,76,1.1777114667892457,69.55,6955,10000
8,77,2.023164197540283,54.82,5482,10000,5.301896407374098
31,77,2.005580502319336,54.230000000000004,5423,10000,5.4575130438375705
86,77,1.922108475112915,55.720000000000006,5572,10000,4.4884586680964285
21,77,1.9698912628173828,55.81,5581,10000,4.862549753596478
57,77,2.0033680543899535,55.1,5510,10000,5.355225672307636
35,77,2.3375607440948487,49.97,4997,10000,5.51279469781426
89,77,2.3866644340515135,49.21,4921,10000,5.183084838078642
28,77,2.056678744506836,52.93,5293,10000,5.5199080741525695
53,77,2.0011321273803713,53.74,5374,10000,6.123111044320851
65,77,1.949507887840271,55.059999999999995,5506,10000,5.282812305034103
80,77,1.9226664049148559,55.36,5536,10000,5.071512935404926
3,77,2.046854644393921,52.52,5252,10000,5.241851295571328
27,77,2.0885449644088747,53.790000000000006,5379,10000,4.800845214814921
7,77,2.1105344387054443,53.37,5337,10000,5.810783871217208
76,77,1.8906208181381225,55.83,5583,10000,4.525203696034089
69,77,1.8436129062652589,56.269999999999996,5627,10000,4.507143284990024
global,77,1.1870687086105347,69.1,6910,10000
2,78,1.8806125818252564,55.85,5585,10000,4.4764161410547505
8,78,1.996345812034607,54.410000000000004,5441,10000,5.157809120045375
93,78,2.1165345962524413,52.55,5255,10000,5.1362577398283165
35,78,2.1599718912124635,52.129999999999995,5213,10000,5.312303427257056
40,78,2.0079494995117186,54.16,5416,10000,5.501989698305404
32,78,2.1750953578948975,50.92,5092,10000,5.8983954623915915
96,78,2.0229885807037356,54.71,5471,10000,5.05819330582007
0,78,1.9704697414398193,54.82,5482,10000,5.34896185954373
84,78,1.9478110977172851,54.59,5459,10000,5.285176098794029
66,78,2.1174641920089723,53.290000000000006,5329,10000,4.913862409293307
42,78,2.3110071117401123,49.830000000000005,4983,10000,5.465683257030774
31,78,1.9892500024795532,54.290000000000006,5429,10000,5.135820085363072
67,78,1.9699371349334718,54.790000000000006,5479,10000,5.441872953951447
4,78,1.8963432779312135,55.230000000000004,5523,10000,4.46088469519152
22,78,2.0448304904937746,53.6,5360,10000,5.262535932332141
30,78,1.9358592206954957,55.54,5554,10000,4.257360031864579
global,78,1.1899635530471802,68.94,6894,10000
63,79,2.1851569622039797,52.21,5221,10000,5.460527090823663
50,79,2.104187315940857,51.870000000000005,5187,10000,5.150054909126368
4,79,1.7995836040496827,57.54,5754,10000,4.500332078336844
19,79,1.903156065559387,55.26,5526,10000,5.098902430891952
55,79,2.3054382570266725,49.34,4934,10000,6.521174640274928
18,79,2.185858875274658,52.370000000000005,5237,10000,5.497521795808157
93,79,2.2008933506011963,51.72,5172,10000,5.225775278789196
23,79,2.1150224464416505,52.78,5278,10000,4.9248878582420295
29,79,1.7920952332496642,58.18,5818,10000,4.4907394065432555
84,79,2.0750312126159667,53.769999999999996,5377,10000,5.239599188697846
60,79,2.0201698127746583,54.22,5422,10000,4.759406563446922
1,79,1.9856986083984376,55.45,5545,10000,5.158996960048442
53,79,2.1565148300170898,52.0,5200,10000,5.999761258779679
47,79,1.8349265089035034,56.39999999999999,5640,10000,5.147783391265
73,79,1.946894055747986,55.120000000000005,5512,10000,5.004063290373384
59,79,2.142301630783081,52.82,5282,10000,4.898986298940032
global,79,1.1912110891342162,68.58999999999999,6859,10000
1,80,1.9791359302520752,55.33,5533,10000,5.334153152080798
21,80,1.9050319122314454,56.3,5630,10000,5.064497377060332
28,80,1.9612566595077514,55.120000000000005,5512,10000,4.8967451612717685
53,80,1.9870847938537597,53.269999999999996,5327,10000,5.977884542810921
3,80,2.011807183837891,53.44,5344,10000,5.199721314224972
52,80,1.9816181941986084,56.25,5625,10000,4.630008769016737
15,80,2.2810093612670896,50.21,5021,10000,5.4731831919761
46,80,2.189045853805542,51.54,5154,10000,5.439003922767017
33,80,1.9118422054290771,55.730000000000004,5573,10000,4.819822808961969
37,80,2.6361659042358396,43.769999999999996,4377,10000,7.496476172094413
16,80,1.8311586961746216,57.15,5715,10000,5.236965346986003
18,80,2.2150943218231203,52.44,5244,10000,4.792415571429229
7,80,1.9967615245819093,55.33,5533,10000,5.805610429341207
49,80,2.047050231170654,53.02,5302,10000,5.634558799822072
40,80,2.1021505630493165,52.16,5216,10000,5.444435169359122
97,80,2.220640784454346,51.23,5123,10000,5.472246893984735
global,80,1.199790427017212,68.81,6881,10000
19,81,2.06073577003479,53.239999999999995,5324,10000,5.382744111843325
23,81,1.9405191520690919,55.22,5522,10000,4.935292197005586
47,81,2.0119190311431883,53.410000000000004,5341,10000,5.055968981502848
98,81,1.7995117095947266,57.50999999999999,5751,10000,4.688524871685348
64,81,2.077474482917786,54.190000000000005,5419,10000,5.118019374177194
44,81,2.062277671813965,53.300000000000004,5330,10000,5.090520853249994
73,81,2.000447879219055,55.1,5510,10000,4.551024755421892
11,81,2.0181296588897704,53.42,5342,10000,5.931854776756533
84,81,2.1414661809921265,52.22,5222,10000,5.1832066429494805
7,81,2.042823271942139,53.92,5392,10000,5.7918406215679425
29,81,1.8094304660797118,57.60999999999999,5761,10000,4.457339785141478
97,81,1.9950301948547364,54.47,5447,10000,5.289318534931021
65,81,2.0036092889785766,54.71,5471,10000,5.161766661497691
54,81,2.1318070571899415,51.55,5155,10000,5.654745502495938
20,81,1.958573056602478,55.34,5534,10000,4.665915065366792
10,81,2.009868564987183,53.93,5393,10000,4.9304887268599815
global,81,1.1981980964660643,68.60000000000001,6860,10000
20,82,1.8497754404067994,56.510000000000005,5651,10000,4.593058216140469
63,82,2.3079422943115233,51.09,5109,10000,6.012657166645482
96,82,2.071257497692108,53.400000000000006,5340,10000,5.219346063803418
35,82,2.2299775287628174,51.25999999999999,5126,10000,5.092835326655351
51,82,1.877463132095337,55.769999999999996,5577,10000,4.384159635881274
98,82,1.8436657737731934,57.03,5703,10000,4.530027027175816
73,82,1.9865305965423583,55.47,5547,10000,4.929621337833549
77,82,1.9858883058547974,54.89000000000001,5489,10000,5.247958194961584
3,82,2.1215066577911377,52.83,5283,10000,5.271651173143818
33,82,1.9127041023254394,55.82,5582,10000,4.77510224078104
7,82,2.229497847366333,51.29,5129,10000,5.865691257076172
75,82,1.9503252393722534,55.24,5524,10000,5.349818481503291
64,82,2.096674164581299,53.190000000000005,5319,10000,5.240991583907837
37,82,2.353251657295227,48.53,4853,10000,6.375440096156322
1,82,1.8333628019332886,56.92,5692,10000,5.189089795746957
92,82,2.1229577964782713,53.03,5303,10000,5.636320632759332
global,82,1.2192799659729003,68.56,6856,10000
