model,epoch,average_loss,accuracy,correct_data,total_data,distance
91,74,1.9857726652145387,54.24,5424,10000,5.317176286594203
40,74,2.087359902572632,53.26,5326,10000,5.483546528638039
17,74,1.82655544090271,55.85,5585,10000,5.015602373208795
22,74,2.021164715385437,54.2,5420,10000,5.72340012230151
11,74,2.051480577659607,52.52,5252,10000,5.923589855701056
3,74,2.0762242095947268,53.18000000000001,5318,10000,5.231705352034165
61,74,1.833926343345642,57.099999999999994,5710,10000,4.718920571989541
19,74,2.0391397144317627,53.910000000000004,5391,10000,5.369202436894106
27,74,1.9169903524398804,55.669999999999995,5567,10000,4.814295446200882
54,74,1.967897169494629,54.400000000000006,5440,10000,5.835834221392029
96,74,2.082146530532837,53.510000000000005,5351,10000,5.333483197172966
2,74,1.881304718208313,56.330000000000005,5633,10000,4.5461897186150955
86,74,1.9773419269561767,55.730000000000004,5573,10000,4.576513638273006
28,74,1.9961022689819337,53.779999999999994,5378,10000,5.466517226960084
global,74,1.148972769165039,69.87,6987,10000
53,75,2.188141300201416,51.239999999999995,5124,10000,6.240229178890638
33,75,1.8266101600646973,57.13,5713,10000,4.797641357438517
79,75,2.1074267095565795,52.1,5210,10000,5.6280875315417145
24,75,1.9325079328536987,56.05,5605,10000,4.939598120585875
80,75,2.040001850128174,53.73,5373,10000,5.203804590331527
96,75,2.0493022918701174,53.98,5398,10000,5.458388971331515
47,75,1.9711800144195557,54.65,5465,10000,5.080779241735176
1,75,2.0443554594039917,54.21,5421,10000,5.251437399139409
20,75,1.9951681186676025,54.65,5465,10000,4.702330664790629
74,75,1.9910186304092408,53.900000000000006,5390,10000,5.094964754321498
94,75,2.4710048946380616,47.339999999999996,4734,10000,6.289431581270164
84,75,2.0434768573760986,53.65,5365,10000,5.213299126053478
22,75,2.023696467781067,53.410000000000004,5341,10000,5.745872010932338
44,75,1.932226205253601,55.900000000000006,5590,10000,5.138665750602109
46,75,2.1971328941345214,51.33,5133,10000,5.747430310119274
50,75,2.031852677154541,53.959999999999994,5396,10000,5.220102466147583
global,75,1.1599353044509888,69.78,6978,10000
53,76,1.9828803676605224,54.169999999999995,5417,10000,6.127781450522782
25,76,2.256552116394043,50.77,5077,10000,6.642264560924569
47,76,2.0078004516601564,53.800000000000004,5380,10000,5.175213154259117
77,76,1.9850446632385255,54.54,5454,10000,5.091727387627601
68,76,1.7986563161849976,58.48,5848,10000,4.1605844483269605
92,76,2.2231642444610595,50.92,5092,10000,5.553269346096752
10,76,2.0953938995361328,52.59,5259,10000,5.053553081018916
46,76,2.1974395223617553,51.580000000000005,5158,10000,5.800678003079481
59,76,2.169581034088135,52.690000000000005,5269,10000,4.856735641174722
23,76,1.8953290100097657,55.37,5537,10000,4.958661279598659
32,76,2.080384789085388,51.629999999999995,5163,10000,6.022148894973656
21,76,1.9437603803634644,55.2,5520,10000,5.188240458025531
98,76,1.8956707843780518,55.58,5558,10000,4.562773604876791
76,76,1.9938689264297484,54.09,5409,10000,4.547300128791117
79,76,2.099264207839966,52.64,5264,10000,5.502999788123821
39,76,1.922287916946411,55.410000000000004,5541,10000,4.620881798882456
global,76,1.1791919801712036,69.49,6949,10000
8,77,2.111192430114746,53.61,5361,10000,5.216969443280183
31,77,1.9810773910522461,53.900000000000006,5390,10000,5.43321550315606
86,77,1.9289654590606689,55.769999999999996,5577,10000,4.491845265496147
21,77,2.0759779289245603,54.16,5416,10000,4.878128612841992
57,77,2.0817139390945436,53.080000000000005,5308,10000,5.582171172089479
35,77,2.2454763956069947,50.88,5088,10000,5.56446974950351
89,77,2.344018921089172,49.370000000000005,4937,10000,5.063858415115873
28,77,2.108410723876953,53.0,5300,10000,5.47600105226561
53,77,1.9408218879699708,55.24,5524,10000,6.202799983121754
65,77,1.908128712463379,55.28999999999999,5529,10000,5.28301845939974
80,77,1.9707765335083007,54.769999999999996,5477,10000,5.121952918846566
3,77,2.0335584217071534,53.21,5321,10000,5.151206029025319
27,77,2.0824607042312624,53.7,5370,10000,4.857288955446659
7,77,2.1824082376480103,52.900000000000006,5290,10000,5.936941662687309
76,77,1.8751025268554689,55.86,5586,10000,4.485349967851611
69,77,1.8230102750778199,56.8,5680,10000,4.465271135835798
global,77,1.1732149480819702,69.45,6945,10000
2,78,1.8580653120040893,56.279999999999994,5628,10000,4.544493166085376
8,78,1.9658268028259278,54.97,5497,10000,5.197695536933009
93,78,2.1622366191864013,51.66,5166,10000,5.171311638796463
35,78,2.190396106719971,51.64,5164,10000,5.325315568196772
40,78,2.013841555786133,54.37,5437,10000,5.390703372109185
32,78,2.0833045951843263,53.23,5323,10000,5.833711702700486
96,78,2.1397375801086427,51.559999999999995,5156,10000,5.604704971647827
0,78,1.848824526977539,56.36,5636,10000,5.342707839086188
84,78,2.024468514633179,54.02,5402,10000,5.261280293593831
66,78,2.095636996078491,54.04,5404,10000,4.9851651417459095
42,78,2.2653623600006103,50.73,5073,10000,5.383691015653328
31,78,1.9559650337219239,55.33,5533,10000,4.643039678821025
67,78,1.9931000131607055,53.74,5374,10000,5.533532657633431
4,78,1.8361425811767578,56.34,5634,10000,4.48777317926391
22,78,2.176962744140625,52.11,5211,10000,5.33803944776301
30,78,1.9723494617462158,55.47,5547,10000,4.4717367368125975
global,78,1.1805889709472657,69.33,6933,10000
63,79,2.1433941984176634,52.669999999999995,5267,10000,5.588551071268104
50,79,2.2978624467849733,49.57,4957,10000,5.297568126778676
4,79,1.8347552299499512,57.550000000000004,5755,10000,4.542587303620123
19,79,1.8780365478515626,56.14,5614,10000,5.063875553078435
55,79,2.2142707580566405,50.13999999999999,5014,10000,6.542396488500536
18,79,2.2283027744293213,51.2,5120,10000,5.333623917928634
93,79,2.281906127548218,50.580000000000005,5058,10000,5.136293203618263
23,79,2.0032163499832154,53.73,5373,10000,4.95488315509947
29,79,1.8728451419830323,56.56,5656,10000,4.610282782696283
84,79,1.9617214122772217,55.43,5543,10000,5.184208572595235
60,79,2.009686199760437,54.769999999999996,5477,10000,4.823893547680192
1,79,2.028789353942871,53.56999999999999,5357,10000,5.246451495620486
53,79,2.2033762294769286,51.21,5121,10000,6.133039531028652
47,79,1.8488196910858155,56.65,5665,10000,5.208317911761023
73,79,2.064219673919678,54.010000000000005,5401,10000,5.189254464053598
59,79,1.9812045640945435,54.99000000000001,5499,10000,4.685077906136915
global,79,1.208735338973999,68.86,6886,10000
1,80,1.9427554300308227,55.19,5519,10000,5.3349570941719175
21,80,1.899734316635132,55.82,5582,10000,5.144944066521213
28,80,2.0298142280578615,53.690000000000005,5369,10000,5.3156988947249335
53,80,1.9769873498916626,53.92,5392,10000,5.991590328375759
3,80,1.9103144268035888,54.669999999999995,5467,10000,5.166800138328711
52,80,1.9880671768188476,55.65,5565,10000,4.674636279966131
15,80,2.1965492988586424,51.28,5128,10000,5.474638466242275
46,80,2.1783106967926025,51.72,5172,10000,5.834049435212218
33,80,1.8014754823684693,57.730000000000004,5773,10000,4.78559488582714
37,80,2.851637985801697,41.660000000000004,4166,10000,7.608902746189924
16,80,1.9169782819747925,55.64,5564,10000,5.228828976531965
18,80,2.108385287094116,53.26,5326,10000,4.998781437203831
7,80,2.146075972557068,53.2,5320,10000,5.837985699397283
49,80,1.9327418439865112,54.65,5465,10000,5.446631645329728
40,80,2.1198097866058347,52.07000000000001,5207,10000,5.549080595552079
97,80,2.112053131866455,52.73,5273,10000,5.41770946539591
global,80,1.2261843439102174,68.45,6845,10000
19,81,2.025729003715515,53.38,5338,10000,5.301651772833231
23,81,2.0740052726745604,52.949999999999996,5295,10000,5.018424610501692
47,81,1.9519074188232421,54.459999999999994,5446,10000,4.976652566762489
98,81,1.7947174591064454,57.91,5791,10000,4.693221402531391
64,81,2.104199214744568,53.14,5314,10000,5.167889768151186
44,81,2.1082229806900026,52.66,5266,10000,5.212888429654839
73,81,1.8630666728973388,57.67,5767,10000,4.031881593418836
11,81,2.0296425186157228,53.690000000000005,5369,10000,5.986941113599254
84,81,2.1104154079437256,52.31,5231,10000,5.309421500035485
7,81,2.0875135847091677,53.26,5326,10000,5.840598169288627
29,81,1.9122754417419434,56.379999999999995,5638,10000,4.5792832715799605
97,81,1.9309985570907593,55.88999999999999,5589,10000,5.1111999425678185
65,81,2.0433517335891724,53.559999999999995,5356,10000,5.105479397284709
54,81,2.04618793296814,53.16,5316,10000,5.189944323349507
20,81,1.989266395187378,54.72,5472,10000,4.683081617186224
10,81,2.0432811206817627,53.839999999999996,5384,10000,4.95965223108394
global,81,1.2219835077285766,68.26,6826,10000
20,82,1.8649818071365356,56.26,5626,10000,4.606261983413326
63,82,2.1730803573608397,53.349999999999994,5335,10000,5.670534422109103
96,82,2.1130758832931518,52.959999999999994,5296,10000,5.393343474980184
35,82,2.236836108779907,51.57000000000001,5157,10000,5.140392912753397
51,82,1.8382483184814453,56.67,5667,10000,4.266073014762541
98,82,1.93044252243042,55.75,5575,10000,4.63487179872067
73,82,1.8823962997436523,57.16,5716,10000,4.563456395906917
77,82,1.9047151987075805,56.13,5613,10000,5.228669932001111
3,82,2.142862737083435,52.019999999999996,5202,10000,5.206651014108286
33,82,2.078809779930115,54.24,5424,10000,4.847406791274862
7,82,2.024712662315369,53.510000000000005,5351,10000,5.89098245765562
75,82,1.9414919296264648,55.47,5547,10000,5.293747960690372
64,82,1.9929206760406495,54.67999999999999,5468,10000,5.264697618631577
37,82,2.3741157779693602,48.38,4838,10000,6.708124319417882
1,82,1.9545995000839234,55.50000000000001,5550,10000,5.226745511031216
92,82,2.2879033882141115,50.44,5044,10000,5.818644895331623
global,82,1.2099083833694457,68.7,6870,10000
27,83,2.035381305503845,53.620000000000005,5362,10000,4.711613595504182
40,83,2.1604224573135378,51.67,5167,10000,5.763372048284178
15,83,2.140599262237549,51.739999999999995,5174,10000,5.506960192809236
99,83,1.9530391582489013,55.60000000000001,5560,10000,4.683865575084736
32,83,2.185380800628662,51.15,5115,10000,5.966309692672427
18,83,2.089373688697815,53.010000000000005,5301,10000,5.127890725279281
55,83,2.252894142150879,49.91,4991,10000,6.4800755230305525
45,83,2.00663017578125,53.31,5331,10000,5.279019578883317
96,83,2.0739794691085813,53.72,5372,10000,5.115061916897614
90,83,1.876266102218628,56.379999999999995,5638,10000,4.500203869757987
34,83,1.9396620262145996,54.56999999999999,5457,10000,4.815304818175414
12,83,2.2616713075637818,50.43,5043,10000,5.920065248490655
69,83,1.974925228691101,54.08,5408,10000,4.565171596147346
49,83,2.114168603897095,53.300000000000004,5330,10000,5.521157059685041
68,83,1.774687829017639,58.650000000000006,5865,10000,4.093190395166585
48,83,1.9581293510437012,55.620000000000005,5562,10000,4.5721773956272695
global,83,1.2511233875274659,68.24,6824,10000
8,84,2.1580576133728027,52.739999999999995,5274,10000,5.322832896947651
17,84,2.0132365468978883,54.010000000000005,5401,10000,4.963081052955715
37,84,2.790992155838013,42.199999999999996,4220,10000,8.647035176648203
29,84,1.911716318321228,56.44,5644,10000,4.526333581826435
47,84,1.9123016969680786,55.54,5554,10000,5.042573495233756
32,84,2.2750380573272704,50.05,5005,10000,5.730777953165375
77,84,1.965617190361023,55.76,5576,10000,5.088360515429833
6,84,1.823727424812317,57.19,5719,10000,4.760710035949125
88,84,2.144185444831848,52.09,5209,10000,6.074255174730016
94,84,2.3327045040130616,49.44,4944,10000,5.759328821072668
92,84,2.03229091758728,54.279999999999994,5428,10000,5.288951788099954
7,84,2.2851073583602903,51.42,5142,10000,5.767884016079833
62,84,2.19891131439209,51.43,5143,10000,5.7005268188091955
27,84,1.8445166967391968,57.31,5731,10000,4.580779572152262
48,84,2.0953743551254274,54.769999999999996,5477,10000,4.717225693822584
26,84,1.8833288944244384,57.37,5737,10000,4.338612763859167
global,84,1.2527947914123536,68.34,6834,10000
11,85,1.976426455116272,54.49,5449,10000,5.661112849957257
16,85,1.9017648345947267,55.95,5595,10000,5.26049282912712
60,85,1.927788684272766,55.93,5593,10000,4.503141154591838
69,85,1.7525590553283692,58.41,5841,10000,4.3715604067672045
91,85,1.9982072834014892,53.81,5381,10000,5.325513451407119
15,85,2.125251614379883,52.27,5227,10000,5.358401552105209
40,85,2.0014051092147827,54.15,5415,10000,5.830234503765392
37,85,2.3683726085662844,48.16,4816,10000,7.875567945557189
33,85,1.8582352996826172,57.31,5731,10000,4.560997702556383
2,85,1.8818603343963622,56.230000000000004,5623,10000,4.630144505727753
34,85,1.8468777475357057,56.96,5696,10000,4.697925215189643
73,85,1.85601920337677,57.099999999999994,5710,10000,4.438416292391951
90,85,2.0946702919006346,54.1,5410,10000,5.15990193828287
70,85,1.9670227458953857,55.26,5526,10000,5.583859015622409
32,85,2.0557272289276125,52.64,5264,10000,5.884547814795895
26,85,2.0246232772827146,55.57,5557,10000,4.391913282695236
global,85,1.2420959861755372,68.58,6858,10000
21,86,1.8882096281051637,56.879999999999995,5688,10000,4.835910482747128
64,86,1.9141399662017822,56.25,5625,10000,5.098408259905043
16,86,1.943354199409485,56.03,5603,10000,5.248336528455275
60,86,1.916072369003296,56.19,5619,10000,4.643028176479549
63,86,2.1376566356658935,52.370000000000005,5237,10000,5.801121228463013
77,86,1.8613810842514038,56.32,5632,10000,4.9733721269487114
95,86,1.9933018131256104,54.66,5466,10000,5.558987998250875
55,86,2.3816385036468506,48.78,4878,10000,6.207178439393119
52,86,1.8874580680847168,56.13,5613,10000,4.631590606478568
66,86,1.9640357082366944,55.45,5545,10000,4.720360285375988
78,86,1.8797647903442383,56.57,5657,10000,4.2545798813079845
30,86,1.996923956489563,55.620000000000005,5562,10000,4.35821408363326
68,86,1.7520432392120362,59.11,5911,10000,4.105823679353207
74,86,1.899096086883545,55.269999999999996,5527,10000,5.130303778623826
89,86,2.143494874572754,51.41,5141,10000,5.514392055782128
76,86,1.9089810340881348,55.16,5516,10000,4.465064175989313
global,86,1.2246111297607423,68.84,6884,10000
31,87,1.9777383083343505,55.76,5576,10000,4.897992224890012
46,87,2.209046055221558,52.32,5232,10000,5.513141018712647
45,87,1.9378522483825684,55.04,5504,10000,5.191562027384406
84,87,2.0724098724365234,54.04,5404,10000,5.065607883017329
60,87,1.9136343059539795,55.71,5571,10000,4.5273001457267075
70,87,2.045827349281311,53.63,5363,10000,5.668304917128658
99,87,1.9744890222549438,55.19,5519,10000,4.531971841076525
5,87,2.001905985450745,54.47,5447,10000,5.036364307597572
53,87,2.0222391010284424,52.669999999999995,5267,10000,5.928476323006711
83,87,1.9629556594848634,55.03,5503,10000,4.390078038801541
63,87,2.2115793243408204,51.77,5177,10000,5.620306133471338
8,87,1.9043577997207641,56.49999999999999,5650,10000,5.149943616243607
22,87,2.0041727619171144,53.75,5375,10000,5.235847471004481
87,87,1.8276452434539794,56.93,5693,10000,4.647356385243116
27,87,1.900459200668335,55.53,5553,10000,4.768969953471531
37,87,2.535870362854004,44.89,4489,10000,8.657256030071817
global,87,1.2183210580825805,68.81,6881,10000
15,88,2.1381802154541014,52.56999999999999,5257,10000,5.469654640578967
77,88,2.0451691455841066,53.839999999999996,5384,10000,5.087093567605787
99,88,1.9783816217422485,55.74,5574,10000,4.657191648570378
12,88,2.3101256258010863,49.6,4960,10000,5.832669610910519
74,88,1.885415054321289,55.800000000000004,5580,10000,4.958575309597722
46,88,2.058732546234131,54.56999999999999,5457,10000,5.07823861801982
90,88,1.8901081645965576,55.88999999999999,5589,10000,4.534600222966619
55,88,2.1926146186828612,50.89,5089,10000,6.1085263806794705
79,88,2.0280056900024412,55.21,5521,10000,4.3171454577723525
63,88,2.0681560998916626,52.900000000000006,5290,10000,5.251752288485185
93,88,2.195864054107666,52.61,5261,10000,4.819349888372665
44,88,1.8745339626312256,56.720000000000006,5672,10000,4.891817282719649
30,88,1.9575289039611816,55.31,5531,10000,4.3387006873227385
42,88,2.1910169008255003,52.56999999999999,5257,10000,4.827527845668838
83,88,2.030704367828369,54.120000000000005,5412,10000,4.603252935865325
45,88,1.9016125787734985,55.620000000000005,5562,10000,5.069456618946152
global,88,1.2236655029296875,68.97,6897,10000
56,89,1.9371181259155272,55.83,5583,10000,5.299475287608634
69,89,1.8979260538101197,56.19,5619,10000,4.359484380628219
54,89,2.2960694858551025,50.980000000000004,5098,10000,5.2021138809686205
24,89,1.7924312925338746,58.39,5839,10000,4.454390282484943
55,89,1.983381640625,55.04,5504,10000,5.0385694632224505
48,89,2.1879026721954347,53.14,5314,10000,4.739807839019434
34,89,2.0438756395339968,53.72,5372,10000,4.828133493557962
18,89,2.167977297782898,52.410000000000004,5241,10000,5.409124238776327
90,89,1.9405928150177,55.60000000000001,5560,10000,4.410762126921288
60,89,1.8563592124938966,56.10000000000001,5610,10000,4.65844101528302
27,89,2.086113635253906,53.33,5333,10000,4.694271638738188
21,89,1.933147843170166,55.37,5537,10000,5.21641186629172
37,89,2.4528749118804933,49.2,4920,10000,6.09833029736595
11,89,2.033773405456543,54.13,5413,10000,5.440040082783851
45,89,1.9989585052490235,54.2,5420,10000,5.174592102487308
4,89,1.8664122535705567,57.82000000000001,5782,10000,4.522040749381024
global,89,1.218432798576355,68.78,6878,10000
74,90,1.949878232192993,54.669999999999995,5467,10000,5.2058968707028335
49,90,1.9533787427902223,55.11000000000001,5511,10000,5.192293457272571
3,90,2.043362931060791,53.11,5311,10000,5.07202213659179
92,90,2.167479139137268,52.300000000000004,5230,10000,5.342405094201651
2,90,1.9087839385986327,56.410000000000004,5641,10000,4.473754428158935
47,90,1.886662717819214,55.87,5587,10000,5.082006479330485
62,90,2.245259143447876,51.03,5103,10000,5.806815372202366
75,90,2.1193146450042724,53.16,5316,10000,5.340895219264657
84,90,1.9350226219177247,55.379999999999995,5538,10000,5.040687949443222
6,90,1.9310942319869995,55.93,5593,10000,4.71003291869758
12,90,2.0046684028625488,53.849999999999994,5385,10000,5.76195974072285
76,90,1.8859818990707398,56.330000000000005,5633,10000,4.50354605935863
53,90,1.9114593257904053,54.900000000000006,5490,10000,6.112224723998632
81,90,1.8668323684692383,58.120000000000005,5812,10000,4.545451882101492
24,90,1.9550817825317384,56.3,5630,10000,4.728179604567372
91,90,1.8765143577575683,55.669999999999995,5567,10000,5.1687051791885095
global,90,1.2029566438674926,68.67,6867,10000
28,91,2.0976544427871704,52.32,5232,10000,5.46038824328967
7,91,2.0878300996780395,53.790000000000006,5379,10000,5.454307624660412
97,91,1.9778169757843018,55.400000000000006,5540,10000,4.904355211719947
84,91,1.9524898305892944,55.17999999999999,5518,10000,5.338848342150524
75,91,2.0914449684143066,52.53,5253,10000,5.292418819448176
11,91,2.0127815967559815,53.98,5398,10000,5.5094189188262055
56,91,1.9350297662734985,55.67999999999999,5568,10000,5.29340278000201
49,91,2.092820349884033,54.400000000000006,5440,10000,4.730983010019045
89,91,2.0956960443496704,53.28000000000001,5328,10000,4.462471773288049
77,91,1.952117233467102,55.44,5544,10000,5.112394321533946
69,91,1.9655963430404664,55.03,5503,10000,4.497567897112365
6,91,1.8274840078353882,58.089999999999996,5809,10000,4.634120917219904
47,91,1.8311615835189818,56.39999999999999,5640,10000,5.012646893182525
92,91,2.0562471128463744,54.43,5443,10000,5.41181421318239
73,91,1.8439137771606446,58.10999999999999,5811,10000,4.180916920896477
14,91,1.925433190727234,54.269999999999996,5427,10000,4.696641476854431
global,91,1.2137829139709473,68.45,6845,10000
