model,epoch,average_loss,accuracy,correct_data,total_data,distance
53,77,1.901692490386963,55.059999999999995,5506,10000,5.95679622999508
65,77,1.987656023979187,54.769999999999996,5477,10000,5.254254569947618
80,77,2.1610586002349854,53.32,5332,10000,4.935892543606108
3,77,2.134794715881348,51.18000000000001,5118,10000,5.408323210171403
27,77,1.9480355514526366,55.78999999999999,5579,10000,4.859758662444273
7,77,1.9796438526153564,55.279999999999994,5528,10000,5.5461633360038896
76,77,1.9574788543701171,55.279999999999994,5528,10000,4.548891858988889
69,77,1.8673242561340333,56.269999999999996,5627,10000,4.556580348133251
global,77,1.246179739189148,68.14,6814,10000
2,78,1.7890151161193848,58.07,5807,10000,4.543750016790964
8,78,1.9456174650192262,54.169999999999995,5417,10000,5.179104733371724
93,78,1.9069186771392823,55.410000000000004,5541,10000,5.144069827624766
35,78,2.0106833827972412,53.879999999999995,5388,10000,5.3143605284105195
40,78,2.2632393859863282,50.22,5022,10000,5.562142349918056
32,78,2.2601541599273682,50.129999999999995,5013,10000,5.767784148559566
96,78,2.1206857723236086,52.2,5220,10000,5.942041206414717
0,78,1.923387149810791,55.489999999999995,5549,10000,5.174975246794099
84,78,2.1130836387634275,53.080000000000005,5308,10000,5.224927341375787
66,78,1.985373250389099,55.169999999999995,5517,10000,4.83435900536957
42,78,2.1851028018951415,52.21,5221,10000,5.272539890331945
31,78,1.9584298959732056,54.949999999999996,5495,10000,5.357316848109243
67,78,2.0139420780181885,54.1,5410,10000,5.5272027850288845
4,78,1.9522557201385498,55.50000000000001,5550,10000,4.629252772498976
22,78,2.082544846534729,52.239999999999995,5224,10000,5.627266321334073
30,78,2.0968733196258547,54.33,5433,10000,4.33631183279977
global,78,1.2608642324447632,68.30000000000001,6830,10000
63,79,2.0312913402557373,55.510000000000005,5551,10000,4.250008751355305
50,79,1.8877437631607055,54.61,5461,10000,5.141054454361475
4,79,1.9050163146972656,55.64,5564,10000,4.547437495409717
19,79,2.1241081008911133,52.910000000000004,5291,10000,5.228891899924747
55,79,2.033411773300171,53.949999999999996,5395,10000,4.923900562859661
18,79,2.1640352993011476,52.790000000000006,5279,10000,5.142794907662591
93,79,2.0850426315307615,53.269999999999996,5327,10000,5.089614406287327
23,79,1.8163584239959716,56.92,5692,10000,4.728395217062059
29,79,1.95776266746521,55.54,5554,10000,4.470232310904227
84,79,1.9892193687438964,54.14,5414,10000,5.071939780338089
60,79,2.0500750503540037,54.290000000000006,5429,10000,4.611673073184562
1,79,1.9144232110977173,56.120000000000005,5612,10000,4.983707777944287
53,79,1.9820568855285645,53.55,5355,10000,5.774732720601428
47,79,1.9477090583801269,54.94,5494,10000,5.0582689099972455
73,79,2.1547332986831664,52.78,5278,10000,5.5280887169129755
59,79,1.9206465827941894,55.510000000000005,5551,10000,4.467662118661007
global,79,1.321254423713684,66.8,6680,10000
1,80,1.9567076261520386,55.60000000000001,5560,10000,5.152572707727941
21,80,1.9197940732955932,56.089999999999996,5609,10000,5.127178008460827
28,80,1.9907602575302124,54.74,5474,10000,5.253273806032991
53,80,2.1700047897338868,52.25,5225,10000,5.711403385472943
3,80,2.043913962173462,54.56999999999999,5457,10000,5.1192129072539
52,80,2.0202223880767822,53.92,5392,10000,4.952303363992233
15,80,2.1072712955474855,52.849999999999994,5285,10000,5.485611213839739
46,80,2.051785352516174,53.169999999999995,5317,10000,5.646181534543546
33,80,2.0062651727676393,55.08,5508,10000,4.95805830419804
37,80,2.4760116300582884,46.760000000000005,4676,10000,7.761060635945594
16,80,1.996799027633667,54.459999999999994,5446,10000,5.4133282668617735
18,80,1.885807120513916,56.52,5652,10000,4.640758165702999
7,80,2.043178109741211,53.87,5387,10000,5.891389427874306
49,80,1.9594582763671875,54.2,5420,10000,5.3840118090881255
40,80,2.0489015823364256,52.78,5278,10000,5.469184029930522
97,80,2.164932272720337,51.51,5151,10000,5.690416531460037
global,80,1.3587859869003296,66.25999999999999,6626,10000
19,81,2.111007749938965,52.65,5265,10000,5.371003017699552
23,81,1.9239584518432618,55.02,5502,10000,4.8083464297816505
47,81,2.073875934410095,53.559999999999995,5356,10000,5.075409618064112
98,81,1.8743178846359252,56.07,5607,10000,4.69442847335075
64,81,2.0673498582839964,53.2,5320,10000,5.384447356107076
44,81,1.9583416549682617,55.16,5516,10000,5.064877175652274
73,81,1.9342544445991516,55.78999999999999,5579,10000,5.185470735669837
11,81,2.0283648162841796,53.02,5302,10000,5.9572608178101465
84,81,2.0299262237548827,53.93,5393,10000,5.184943614862812
7,81,2.092647778701782,53.11,5311,10000,5.466441686389178
29,81,1.6974596475601196,58.720000000000006,5872,10000,4.518678259906622
97,81,2.2283216287612917,50.6,5060,10000,5.831324785576843
65,81,1.9692081615447998,54.769999999999996,5477,10000,5.1455079051705725
54,81,2.054612661743164,53.11,5311,10000,6.0460172927109435
20,81,1.8743058311462402,56.720000000000006,5672,10000,4.628817658039356
10,81,2.068394903564453,54.190000000000005,5419,10000,4.820483434975687
global,81,1.3718798654556275,65.48,6548,10000
20,82,1.8962935997009278,55.95,5595,10000,4.706150640525477
63,82,2.148860905456543,53.080000000000005,5308,10000,5.104913379259359
96,82,1.8653133181571961,56.61000000000001,5661,10000,4.718294639594933
35,82,2.0807697059631347,53.010000000000005,5301,10000,5.352653893330133
51,82,1.7757547317504883,58.32000000000001,5832,10000,4.171000299659047
98,82,1.9417920055389404,55.059999999999995,5506,10000,4.7682593896957695
73,82,1.9056488426208495,56.169999999999995,5617,10000,4.952197063179481
77,82,1.9154753965377809,55.58,5558,10000,5.116135164337958
3,82,2.112993202972412,51.22,5122,10000,5.3315506379664255
33,82,1.977091794204712,55.46,5546,10000,4.835385095355461
7,82,1.9570187633514404,55.48,5548,10000,5.424363502396196
75,82,2.171810263824463,51.39,5139,10000,6.017275417877251
64,82,1.9730693477630614,54.84,5484,10000,5.177131493982111
37,82,2.313126217651367,50.57000000000001,5057,10000,5.5257478924131
1,82,1.963301525115967,55.37,5537,10000,5.1854394704037094
92,82,2.066469964981079,53.76,5376,10000,5.470522348126598
global,82,1.3507730339050292,66.07,6607,10000
27,83,2.0287339973449705,53.55,5355,10000,4.785934845776994
40,83,1.9616677814483643,54.67999999999999,5468,10000,5.613810960892669
15,83,2.053040528488159,53.54,5354,10000,5.147259451538284
99,83,1.8147085844039916,57.82000000000001,5782,10000,4.717607574611027
32,83,2.1647408699035644,51.849999999999994,5185,10000,5.686351282840802
18,83,1.9749735912322999,55.14,5514,10000,5.313176908563683
55,83,2.627095943450928,45.57,4557,10000,7.6053629173748485
45,83,1.9092434770584106,54.790000000000006,5479,10000,5.141604437469519
96,83,1.9417903450012206,55.37,5537,10000,4.5903743875442515
90,83,2.0470680023193357,53.65,5365,10000,5.080848315738617
34,83,1.973561240386963,53.92,5392,10000,4.551049691988673
12,83,2.2017186309814454,50.89,5089,10000,5.672346447563954
69,83,1.817013786315918,57.29,5729,10000,4.420376688928386
49,83,1.9469382024765014,54.43,5443,10000,5.331311120670117
68,83,1.8050351182937623,57.06,5706,10000,4.112651722436934
48,83,2.1462094833374024,53.56999999999999,5357,10000,4.884434496223733
global,83,1.424958629322052,65.23,6523,10000
8,84,2.024712692260742,54.800000000000004,5480,10000,5.096764731369176
17,84,1.9653660402297974,54.379999999999995,5438,10000,4.904975677025515
37,84,2.4873188976287843,46.589999999999996,4659,10000,6.8889199567251485
29,84,1.9191051092147826,55.14,5514,10000,4.483437257339833
47,84,1.873251371383667,56.38999999999999,5639,10000,5.021400430186128
32,84,2.0832749708175657,52.22,5222,10000,5.693192201126258
77,84,1.8961462129592896,55.510000000000005,5551,10000,5.127160152070109
6,84,1.926366533088684,56.11000000000001,5611,10000,4.680714897263333
88,84,2.0358006645202638,53.23,5323,10000,5.443843079569394
94,84,2.2781715854644777,52.410000000000004,5241,10000,5.047592631713897
92,84,2.0174587394714356,54.059999999999995,5406,10000,5.5652087184978365
7,84,2.0609661918640136,54.55,5455,10000,5.4194636630633175
62,84,1.9571710174560546,54.64,5464,10000,5.5010983497469725
27,84,1.9391423748016356,55.11000000000001,5511,10000,4.8049274663779595
48,84,1.9638675045013427,55.64,5564,10000,4.56289838331889
26,84,1.8709167594909668,57.099999999999994,5710,10000,4.465760411424474
global,84,1.3758199736595154,65.92,6592,10000
11,85,1.9621051301956176,54.83,5483,10000,5.757274172913742
16,85,1.8718976110458374,56.66,5666,10000,5.203981437878706
60,85,1.9614667623519897,55.410000000000004,5541,10000,4.555990095012237
69,85,1.911436989402771,55.589999999999996,5559,10000,4.548501893625896
91,85,1.8808653892517089,55.36,5536,10000,5.2836581726975
15,85,2.045517162322998,53.22,5322,10000,5.404202111960557
40,85,1.9401881114959716,54.75,5475,10000,5.353323943120782
37,85,2.4365675144195555,49.059999999999995,4906,10000,6.024669160109087
33,85,2.0166760656356812,54.26,5426,10000,4.886410393198847
2,85,1.9218925289154052,55.400000000000006,5540,10000,4.496991105267442
34,85,2.040550814628601,53.82,5382,10000,4.710623710139178
73,85,2.1166027601242066,52.669999999999995,5267,10000,5.000508473290999
90,85,2.1661627208709717,52.75,5275,10000,4.952568913480501
70,85,2.097839897918701,53.410000000000004,5341,10000,5.721058530697787
32,85,2.1319846481323244,50.83,5083,10000,5.921135446069709
26,85,2.0066329933166505,55.57,5557,10000,4.491422107009646
global,85,1.4094953719139098,65.02,6502,10000
21,86,1.901854660987854,57.199999999999996,5720,10000,4.903694410551122
64,86,1.9787791233062744,55.02,5502,10000,5.1350754114424815
16,86,1.7963594430923462,57.78,5778,10000,5.214496638143416
60,86,1.9381639123916625,55.52,5552,10000,4.690500951825631
63,86,2.1905610740661623,51.39,5139,10000,5.50459253866475
77,86,1.9184832901000977,55.81,5581,10000,4.8528636225795045
95,86,2.0680261011123657,53.949999999999996,5395,10000,5.66964837708006
55,86,1.9656810388565062,55.57,5557,10000,4.570182289811794
52,86,1.8906243129730225,56.68,5668,10000,4.668584883500901
66,86,1.8709161102294922,56.8,5680,10000,4.732799305587315
78,86,1.8750611682891847,55.93,5593,10000,4.482886515950697
30,86,1.9908046897888183,54.71,5471,10000,4.470947792221086
68,86,1.8246006126403809,56.589999999999996,5659,10000,4.337262915032499
74,86,1.9996749786376953,55.1,5510,10000,4.898687864290605
89,86,2.030215439987183,55.02,5502,10000,4.2683526006340955
76,86,1.8831857707977295,55.64,5564,10000,4.509261878399643
global,86,1.4907957524299622,64.14999999999999,6415,10000
31,87,1.9674522357940674,53.849999999999994,5385,10000,5.168911825504365
46,87,2.110587189102173,53.169999999999995,5317,10000,5.579493592502755
45,87,1.8711995058059692,56.169999999999995,5617,10000,5.084551034797848
84,87,2.029017091751099,55.34,5534,10000,5.22569899560583
60,87,2.0511107637405397,54.50000000000001,5450,10000,4.769914541378667
70,87,2.0223219903945924,54.0,5400,10000,5.5862029752802815
99,87,2.006645448112488,54.47,5447,10000,4.765755473367637
5,87,1.94221432762146,54.72,5472,10000,4.985690621887088
53,87,1.9156188386917115,53.959999999999994,5396,10000,5.927793579811422
83,87,1.9434188594818116,55.379999999999995,5538,10000,4.459108421949524
63,87,2.032183136367798,54.74,5474,10000,4.870500493268802
8,87,2.0876714389801023,53.37,5337,10000,5.343794794619909
22,87,1.9526381809234619,53.849999999999994,5385,10000,5.597312943338879
87,87,2.0653009393692017,54.059999999999995,5406,10000,4.766181287973026
27,87,1.9416537902832032,55.26,5526,10000,4.747113003015972
37,87,2.555058764076233,45.050000000000004,4505,10000,8.890137134434033
global,87,1.5491359902381896,63.09,6309,10000
15,88,2.03254613609314,53.779999999999994,5378,10000,5.527198989104801
77,88,2.0269559465408324,54.7,5470,10000,5.05432504949302
99,88,1.9816338596343994,55.45,5545,10000,4.689981236206781
12,88,2.051004065322876,53.669999999999995,5367,10000,5.722083949092235
74,88,1.9386223148345947,55.60000000000001,5560,10000,5.077500337180911
46,88,2.151466203689575,51.83,5183,10000,5.6762631258364395
90,88,2.132280885696411,51.76,5176,10000,5.400813903224286
55,88,2.152639400672913,52.449999999999996,5245,10000,4.936672479358645
79,88,1.9769134391784668,55.059999999999995,5506,10000,4.776850253026962
63,88,2.0035246240615843,54.63,5463,10000,4.6791309159436905
93,88,1.9603201293945312,55.620000000000005,5562,10000,5.106956912989654
44,88,1.954606188392639,54.93,5493,10000,5.041473048672211
30,88,1.8920043308258057,55.400000000000006,5540,10000,4.31426390910345
42,88,2.1041375551223753,53.13,5313,10000,5.289913678104942
83,88,1.887724082183838,55.88999999999999,5589,10000,4.669485240069462
45,88,1.9416393758773804,55.36,5536,10000,5.212276990039808
global,88,1.5063071588516235,63.74999999999999,6375,10000
56,89,1.9268552322387695,56.220000000000006,5622,10000,5.415723317481579
69,89,1.9101088624954223,55.69,5569,10000,4.521448729273638
54,89,2.1445179706573487,52.64,5264,10000,6.175716701413938
24,89,1.957790302848816,56.120000000000005,5612,10000,5.047540484979765
55,89,1.8703994188308717,57.34,5734,10000,3.791820285465875
48,89,2.0520889167785645,54.339999999999996,5434,10000,4.950956140516927
34,89,1.8705332365036011,55.86,5586,10000,4.771107206299082
18,89,2.0900888803482056,52.75,5275,10000,5.889950498622268
90,89,2.1223642797470093,52.72,5272,10000,5.106594997596972
60,89,2.0652950464248656,53.83,5383,10000,4.624201319011221
27,89,2.0489896644592287,53.449999999999996,5345,10000,4.789746682112593
21,89,1.8077988998413086,57.13,5713,10000,4.910933670493953
37,89,2.435594197845459,47.82,4782,10000,6.793776794773804
11,89,1.9595690252304077,53.98,5398,10000,6.008260444837428
45,89,1.9009699001312257,55.2,5520,10000,5.034338151452378
4,89,2.058620169830322,53.71,5371,10000,4.7853834448615995
global,89,1.5669579933166504,62.370000000000005,6237,10000
74,90,1.8326012784957886,56.24,5624,10000,5.0117227460647555
49,90,1.971290574645996,54.09,5409,10000,5.567388722233094
3,90,2.0427199089050294,53.52,5352,10000,5.325753945718112
92,90,1.9906608989715575,54.53,5453,10000,5.640278052652233
2,90,1.8804585235595703,56.03,5603,10000,4.701696641554419
47,90,1.954349556159973,54.66,5466,10000,5.02020282928325
62,90,2.1861762149810793,51.2,5120,10000,6.302276188024965
75,90,1.8763502655029296,56.779999999999994,5678,10000,4.821305381371764
84,90,2.136386940193176,52.83,5283,10000,5.286023753175975
6,90,1.9002324697494506,55.57,5557,10000,4.779011320711765
12,90,2.020314649581909,53.39,5339,10000,5.571852975268006
76,90,1.8647618886947632,55.81,5581,10000,4.7472512172058785
53,90,1.9434102193832397,54.6,5460,10000,5.732359321421903
81,90,1.9783479125976562,55.279999999999994,5528,10000,5.54201137455379
24,90,1.896561058998108,57.47,5747,10000,4.9478922739598845
91,90,1.9619787527084351,53.769999999999996,5377,10000,5.413466559745377
global,90,1.4931594914436341,64.17,6417,10000
28,91,2.0317721826553345,54.22,5422,10000,5.471722301921107
7,91,1.9852398307800292,55.2,5520,10000,5.509503909727157
97,91,2.1294616846084593,52.239999999999995,5224,10000,5.575995372644417
84,91,1.928520463180542,56.08,5608,10000,5.13773809841883
75,91,2.0090734409332276,54.09,5409,10000,5.291329420662057
11,91,1.969639915084839,54.790000000000006,5479,10000,5.812584004769308
56,91,2.0117413166046143,54.800000000000004,5480,10000,5.332734471713437
49,91,2.0088931241989134,54.09,5409,10000,5.413760574531313
89,91,2.4502771564483643,46.72,4672,10000,6.208979767122385
77,91,1.9425457414627074,55.2,5520,10000,5.308596085413853
69,91,1.7447543292999268,58.48,5848,10000,4.366886790505207
6,91,1.8188749633789063,56.93,5693,10000,4.733578454418059
47,91,1.842821746635437,56.279999999999994,5628,10000,5.002821317054117
92,91,2.0969780086517336,52.88,5288,10000,5.621740626053996
73,91,2.0150018520355224,54.559999999999995,5456,10000,5.242042505388134
14,91,2.0650342164993285,53.44,5344,10000,4.953038548819186
global,91,1.5547144423484802,62.760000000000005,6276,10000
65,92,1.9433179294586183,55.02,5502,10000,5.111343051420697
98,92,1.870626658630371,56.25,5625,10000,4.686206893580188
97,92,2.0196567071914675,53.73,5373,10000,5.087531852153821
69,92,1.9562918378829957,55.87,5587,10000,4.5166825372808885
34,92,1.8874231742858887,56.05,5605,10000,4.597680933650286
57,92,2.0568489696502685,52.71,5271,10000,5.441638993586715
61,92,1.8903946836471557,55.88999999999999,5589,10000,4.82650877927928
96,92,2.3197481504440307,49.34,4934,10000,6.086930278460872
73,92,1.9654661367416382,55.13,5513,10000,5.299231801051395
45,92,1.8573226028442382,56.2,5620,10000,5.170867729636156
87,92,1.8296327917099,56.92,5692,10000,4.700741185934784
16,92,1.9501528926849365,55.489999999999995,5549,10000,5.345155230017497
55,92,1.9752100635528564,54.800000000000004,5480,10000,4.9087601575947915
66,92,2.071407465171814,54.50000000000001,5450,10000,4.798677882263469
84,92,1.8624512910842896,56.989999999999995,5699,10000,5.164215224138667
80,92,2.0671606868743897,54.08,5408,10000,5.050967797937419
global,92,1.545985509300232,63.07000000000001,6307,10000
29,93,1.8793999092102052,56.93,5693,10000,4.464544491488408
23,93,1.9994314670562745,54.55,5455,10000,4.925245699103061
55,93,2.146115389251709,52.1,5210,10000,5.903342202321905
2,93,1.7411315895080566,57.709999999999994,5771,10000,4.468420483371158
12,93,2.0805097400665282,53.239999999999995,5324,10000,5.53066047932111
89,93,2.007486901473999,54.11,5411,10000,4.735021767329583
57,93,1.962202214050293,55.620000000000005,5562,10000,5.25718614948407
31,93,1.8807177625656128,55.60000000000001,5560,10000,5.284722625469516
30,93,2.069612424850464,53.839999999999996,5384,10000,4.768416990799413
8,93,2.2096276557922363,52.470000000000006,5247,10000,5.211031751337939
42,93,2.2078556287765503,51.15,5115,10000,5.18886686034953
7,93,1.9551404024124146,55.47,5547,10000,5.50289927273649
40,93,2.2424785793304443,50.3,5030,10000,5.684072614599246
22,93,2.143219207763672,52.21,5221,10000,5.578806944976792
85,93,2.034821572494507,53.04,5304,10000,6.468467227081101
51,93,1.8545228694915772,57.010000000000005,5701,10000,4.134134293957277
global,93,1.5561339302062989,62.74999999999999,6275,10000
78,94,1.8033724727630616,56.95,5695,10000,4.463122045080352
27,94,2.0001894077301023,54.269999999999996,5427,10000,4.777807055736012
76,94,2.0397413106918334,53.74,5374,10000,4.556573859950755
62,94,2.141943050003052,52.5,5250,10000,5.437323907215079
82,94,2.213270890045166,50.6,5060,10000,5.773656198285112
94,94,2.327536422729492,51.28,5128,10000,5.849200802196319
91,94,1.9731417793273927,54.379999999999995,5438,10000,5.349139969765018
34,94,1.9747512420654296,53.82,5382,10000,4.64936452645713
73,94,2.0726054384231567,54.449999999999996,5445,10000,5.399721647082079
88,94,2.242683985710144,49.63,4963,10000,6.447136046486401
85,94,2.1024675228118896,52.2,5220,10000,6.363893895078115
75,94,2.0134953678131104,54.400000000000006,5440,10000,5.071055964668676
26,94,1.8906108949661256,57.230000000000004,5723,10000,4.370263942193707
7,94,2.0486575115203856,55.120000000000005,5512,10000,5.622290064453066
31,94,1.9240677520751952,55.48,5548,10000,5.273429000282502
63,94,2.199511501312256,52.1,5210,10000,5.419767206407972
global,94,1.550903822517395,63.29,6329,10000
98,95,1.8280619041442872,57.35,5735,10000,4.623074723656616
18,95,2.1073410457611086,53.239999999999995,5324,10000,5.4474051571520725
90,95,1.9428982200622558,54.459999999999994,5446,10000,4.9345864500094825
49,95,2.046856115913391,53.449999999999996,5345,10000,5.551952176814279
96,95,1.9913219179153443,54.96,5496,10000,4.265285157020938
84,95,2.003373387336731,54.82,5482,10000,5.271962141708569
67,95,2.0491100023269655,54.09,5409,10000,5.5607977845019745
95,95,2.0410113246917723,53.580000000000005,5358,10000,5.661427525562547
81,95,2.0270948917388916,54.120000000000005,5412,10000,5.21535632868281
83,95,1.849287568473816,56.44,5644,10000,4.05344943804678
31,95,1.8786839538574218,55.900000000000006,5590,10000,5.11081500278339
86,95,1.814026638031006,58.220000000000006,5822,10000,4.448956810907728
7,95,1.977157879638672,56.15,5615,10000,5.517740594953097
50,95,1.8612023097991943,56.06,5606,10000,4.980683014692531
38,95,2.073772299194336,53.339999999999996,5334,10000,5.719882206804332
77,95,1.9385791120529174,54.99000000000001,5499,10000,5.180456320204512
global,95,1.547611432647705,63.63999999999999,6364,10000
32,96,2.1949018611907958,51.910000000000004,5191,10000,5.793341122451188
46,96,1.9728752975463868,54.08,5408,10000,5.7216796041613325
17,96,1.9434869396209717,55.269999999999996,5527,10000,4.958274691365845
69,96,1.8112624364852905,57.29,5729,10000,4.389819305455054
63,96,1.9266215873718262,57.18,5718,10000,4.350838345827553
84,96,2.0439455158233644,54.21,5421,10000,5.241783251575187
60,96,1.9461910188674927,54.910000000000004,5491,10000,4.788242985614058
39,96,1.8833161951065063,56.230000000000004,5623,10000,4.547125006550327
97,96,2.193043988800049,52.239999999999995,5224,10000,5.37442563558894
62,96,2.294004034805298,50.13999999999999,5014,10000,5.6076504492337085
50,96,2.060560673904419,53.06999999999999,5307,10000,5.109583485867303
