model,epoch,average_loss,accuracy,correct_data,total_data,distance
47,84,1.9709906810760498,55.00000000000001,5500,10000,5.122099637219439
32,84,2.0767780193328855,52.17,5217,10000,5.800465256018632
77,84,1.816139618873596,56.47,5647,10000,5.209131205162494
6,84,1.9315179653167724,55.720000000000006,5572,10000,4.804746847639057
88,84,2.0423878562927245,53.94,5394,10000,5.361736166735518
94,84,2.1676634141921998,52.5,5250,10000,6.0153837081275086
92,84,2.1977313320159912,51.42,5142,10000,5.20898767048546
7,84,2.1665422443389892,52.92,5292,10000,5.736212745158154
62,84,1.9598923755645752,54.92,5492,10000,5.674032174149284
27,84,1.954049278640747,54.81,5481,10000,4.868040349951393
48,84,1.9829448398590088,54.910000000000004,5491,10000,4.120758187612018
26,84,1.8830730674743652,56.53,5653,10000,4.334814307647688
global,84,1.1468012258529663,69.67999999999999,6968,10000
11,85,1.9594756458282472,54.32,5432,10000,5.872757503991084
16,85,1.895192490005493,56.45,5645,10000,5.291833689699486
60,85,1.9838634454727173,55.17999999999999,5518,10000,4.720877868675713
69,85,1.8165253524780274,57.32000000000001,5732,10000,4.262929658685719
91,85,2.0251158790588377,53.32,5332,10000,5.365791416864512
15,85,2.1740361515045166,52.1,5210,10000,5.720768139887472
40,85,2.008840470123291,54.08,5408,10000,5.351016452525194
37,85,2.5718537803649903,46.35,4635,10000,6.815484749226819
33,85,1.9322813190460204,55.779999999999994,5578,10000,4.908716832945747
2,85,1.8869999118804932,56.21000000000001,5621,10000,4.444894781079544
34,85,2.103958459854126,52.93,5293,10000,4.792403830616532
73,85,2.180243761062622,51.73,5173,10000,5.249617971417082
90,85,2.065960457229614,53.13,5313,10000,5.126731207994848
70,85,2.1603649955749513,51.800000000000004,5180,10000,5.902018327912713
32,85,2.2644540412902834,49.74,4974,10000,5.921506200896514
26,85,1.913113621520996,56.47,5647,10000,4.036636657057287
global,85,1.1608134634017944,69.24,6924,10000
21,86,1.9433458618164063,55.900000000000006,5590,10000,4.959791829139941
64,86,1.9612591112136841,55.24,5524,10000,5.29146153009844
16,86,1.7954762434005738,58.18,5818,10000,5.322535113590177
60,86,2.009325907325745,55.279999999999994,5528,10000,4.813763143065327
63,86,2.3538222148895263,49.230000000000004,4923,10000,5.478045601495167
77,86,1.9167435731887816,55.34,5534,10000,5.0706083567019515
95,86,2.140954641342163,52.96999999999999,5297,10000,5.589307160817329
55,86,2.1390113372802735,52.83,5283,10000,5.185604622442109
52,86,1.9251516107559203,56.169999999999995,5617,10000,4.674740732112914
66,86,1.9750530458450317,55.1,5510,10000,4.789424316279783
78,86,1.8355140188217163,56.52,5652,10000,4.498761748446689
30,86,1.9513556745529175,56.910000000000004,5691,10000,4.091282690694421
68,86,1.9080512186050416,55.86,5586,10000,4.275505500041345
74,86,1.9211039291381835,55.81,5581,10000,4.8977013237053955
89,86,1.9943599628448487,54.910000000000004,5491,10000,4.6694053833342775
76,86,1.8237397779464721,56.24,5624,10000,4.564135741599829
global,86,1.1482802040100097,69.36,6936,10000
31,87,1.9206381200790406,55.800000000000004,5580,10000,4.979085477329321
46,87,2.087618157196045,53.43,5343,10000,5.674676880901389
45,87,1.930349500465393,54.55,5455,10000,5.0746993027474705
84,87,2.003486421585083,54.65,5465,10000,5.009628180984967
60,87,2.072706476974487,53.959999999999994,5396,10000,4.937854222979105
70,87,2.002860157203674,54.76,5476,10000,5.624049466671186
99,87,1.9285837097167968,55.279999999999994,5528,10000,4.614885973281108
5,87,1.9138889432907105,55.620000000000005,5562,10000,4.9386255454156505
53,87,2.053744528579712,52.61,5261,10000,6.132231822131428
83,87,1.973678565979004,54.669999999999995,5467,10000,4.331258032324803
63,87,2.186901342010498,52.900000000000006,5290,10000,4.957960782627301
8,87,2.083091877365112,52.7,5270,10000,5.3476225445773995
22,87,2.0637016447067262,52.980000000000004,5298,10000,5.5638323270542775
87,87,2.0162808128356935,54.24,5424,10000,4.740128750561467
27,87,2.047763187408447,54.400000000000006,5440,10000,4.765371046960557
37,87,2.6278336444854737,44.019999999999996,4402,10000,9.057949002092677
global,87,1.2194728881835937,68.22,6822,10000
15,88,2.004818384361267,53.63,5363,10000,5.505172897797449
77,88,2.014895630073547,55.42,5542,10000,5.117765577438579
99,88,2.020609303855896,54.66,5466,10000,4.559734603788078
12,88,2.0869734256744383,52.73,5273,10000,5.754162815690277
74,88,1.9035522193908692,55.85,5585,10000,5.07958400014233
46,88,2.1484966259002687,52.56999999999999,5257,10000,5.665374645965648
90,88,1.922001530456543,54.169999999999995,5417,10000,5.043974713279511
55,88,2.1950306314468384,51.5,5150,10000,5.7792325185458635
79,88,2.069463814163208,53.09,5309,10000,4.78867337262396
63,88,2.0275752269744873,54.55,5455,10000,4.657115471815388
93,88,2.130469631576538,52.83,5283,10000,5.105701304059455
44,88,1.9808830884933473,54.58,5458,10000,4.952129275962485
30,88,1.8490282947540284,56.85,5685,10000,3.912403722193942
42,88,2.107211651611328,52.49,5249,10000,5.2807745183400705
83,88,2.006727046585083,54.31,5431,10000,4.898209123900282
45,88,1.8460666248321533,56.599999999999994,5660,10000,5.219289786011247
global,88,1.2133041217803955,68.39,6839,10000
56,89,2.0879221199035642,53.28000000000001,5328,10000,5.4146323076210265
69,89,1.7873896141052246,58.209999999999994,5821,10000,4.084536368721928
54,89,2.2110805961608886,50.99,5099,10000,6.17625098278823
24,89,1.9357406951904297,55.71,5571,10000,4.997741188996035
55,89,2.181121957206726,51.32,5132,10000,5.644390001476646
48,89,2.0624652950286864,54.410000000000004,5441,10000,4.526451358609243
34,89,2.039144019508362,53.580000000000005,5358,10000,4.817533956585211
18,89,2.1561460178375245,51.54,5154,10000,5.980267502022961
90,89,2.129793318939209,51.65,5165,10000,5.39712654238816
60,89,1.94778717918396,55.78999999999999,5579,10000,4.672878400033956
27,89,1.8589983280181885,56.07,5607,10000,4.681940876766296
21,89,1.8437467266082763,56.64,5664,10000,4.928028534868535
37,89,2.4687870475769045,46.489999999999995,4649,10000,8.020960052942444
11,89,1.8990296419143677,55.38999999999999,5539,10000,5.912651669772743
45,89,2.016069724273682,53.86,5386,10000,4.717056677951085
4,89,2.013013822937012,54.120000000000005,5412,10000,4.75121392248156
global,89,1.2007136510849,68.71000000000001,6871,10000
74,90,1.9969267204284669,54.15,5415,10000,4.965030645638936
49,90,2.0495398551940918,53.73,5373,10000,5.627011596418261
3,90,2.0680875118255617,53.03,5303,10000,5.260008762772952
92,90,2.0760430965423584,53.11,5311,10000,5.396684773355653
2,90,1.8550671928405762,55.97,5597,10000,4.542290647613005
47,90,1.9505233964920043,55.269999999999996,5527,10000,5.0016007721952205
62,90,2.246268388748169,50.760000000000005,5076,10000,5.977438469813001
75,90,1.898618342590332,55.78999999999999,5579,10000,4.922531423240787
84,90,1.9603829502105712,55.98,5598,10000,4.932258624644581
6,90,1.9010918937683106,56.65,5665,10000,4.684163241088534
12,90,2.0211414003372195,54.300000000000004,5430,10000,5.750891574899495
76,90,1.7589206411361695,57.84,5784,10000,4.2248682938311495
53,90,2.007854239463806,53.98,5398,10000,5.89913948378659
81,90,1.993819256591797,54.17999999999999,5418,10000,5.41499247965198
24,90,1.891048427963257,57.230000000000004,5723,10000,4.757755373156116
91,90,2.073383875656128,52.129999999999995,5213,10000,5.459295154112105
global,90,1.2031017698287965,68.78999999999999,6879,10000
28,91,2.0446334648132325,54.7,5470,10000,5.024024086694016
7,91,2.0820756551742554,54.510000000000005,5451,10000,5.77644668227738
97,91,2.026748828125,53.93,5393,10000,5.346196557081784
84,91,2.018849370956421,54.89000000000001,5489,10000,4.858929481812688
75,91,2.1512915557861327,52.349999999999994,5235,10000,5.785631323863786
11,91,1.8928113088607788,55.2,5520,10000,5.856591461225648
56,91,1.952322679901123,55.92,5592,10000,5.257885959333136
49,91,2.35929642868042,49.38,4938,10000,5.6829977135923
89,91,2.422165171813965,47.31,4731,10000,6.702944310738478
77,91,1.8749252723693848,55.78999999999999,5579,10000,5.187980721501845
69,91,1.7355088582992553,58.3,5830,10000,4.032126161448317
6,91,1.8144037672042848,57.03,5703,10000,4.732428928170044
47,91,1.941816739845276,55.63,5563,10000,5.010411294893278
92,91,2.240264905548096,50.57000000000001,5057,10000,5.384514659945587
73,91,2.02071846370697,54.410000000000004,5441,10000,5.453708737672129
14,91,2.1391252290725706,52.61,5261,10000,4.903275286557609
global,91,1.2113640522003173,68.38,6838,10000
65,92,1.9215593803405762,55.57,5557,10000,5.110519980832411
98,92,2.002905868911743,54.82,5482,10000,4.652962772367211
97,92,2.001630810928345,54.66,5466,10000,4.879685326733626
69,92,1.8552602657318116,56.96,5696,10000,4.214588062071901
34,92,1.8591104806900025,56.00000000000001,5600,10000,4.674161523707437
57,92,2.1510380588531492,51.39,5139,10000,5.405748641741082
61,92,1.9189837369918823,54.769999999999996,5477,10000,4.747273716809425
96,92,2.176722318458557,49.91,4991,10000,6.57202126217338
73,92,1.9847759887695313,55.43,5543,10000,5.18176853728051
45,92,1.8650034774780273,56.36,5636,10000,4.772129710056558
87,92,1.8132683275222778,57.29,5729,10000,4.523518668650532
16,92,1.8993588781356812,56.510000000000005,5651,10000,5.296798660493401
55,92,2.0805502796173094,52.82,5282,10000,5.657720722337985
66,92,1.9833478191375733,55.269999999999996,5527,10000,4.673421036191641
84,92,1.9421151237487793,56.14,5614,10000,4.863404397286223
80,92,1.9434564487457275,55.32,5532,10000,5.099303418627353
global,92,1.1922024656295775,69.13,6913,10000
29,93,1.8777956163406373,56.989999999999995,5699,10000,4.42470543522126
23,93,2.0548289337158203,53.53,5353,10000,4.835428090912706
55,93,2.2648679412841797,50.339999999999996,5034,10000,6.769753832715515
2,93,1.7629481061935426,58.25,5825,10000,4.360271183994596
12,93,2.022300894546509,52.900000000000006,5290,10000,5.666588539632134
89,93,2.3158391876220703,50.18,5018,10000,5.498582137022064
57,93,2.116052116394043,52.55,5255,10000,5.358134401385025
31,93,1.8913714095115661,55.21,5521,10000,5.2570985306476326
30,93,2.019025538635254,55.69,5569,10000,4.228091148584925
8,93,1.9898463439941407,54.779999999999994,5478,10000,5.133380086281308
42,93,2.2081576656341553,51.949999999999996,5195,10000,5.19947058843729
7,93,2.034534577178955,54.66,5466,10000,5.63232995451729
40,93,2.32929555015564,50.449999999999996,5045,10000,5.343457665729135
22,93,2.071950316619873,53.59,5359,10000,5.395179836609745
85,93,2.163219422149658,51.74999999999999,5175,10000,6.542654784911205
51,93,1.9710814294815064,55.42,5542,10000,4.13299479379979
global,93,1.1953030317306519,68.93,6893,10000
78,94,1.861649241542816,56.95,5695,10000,4.418095027828935
27,94,1.9277401109695436,55.589999999999996,5559,10000,4.671794163441537
76,94,1.8308934188842774,57.36,5736,10000,4.077941890420401
62,94,2.148949188041687,51.459999999999994,5146,10000,6.300345323574658
82,94,2.232559910583496,51.480000000000004,5148,10000,5.956266920740164
94,94,2.152489028930664,53.22,5322,10000,5.386018681280953
91,94,1.919353017425537,54.230000000000004,5423,10000,4.771208946844932
34,94,1.932182871055603,54.82,5482,10000,4.809418124971634
73,94,2.134808009338379,53.510000000000005,5351,10000,5.350739130318601
88,94,2.267247582244873,49.65,4965,10000,6.448938078292152
85,94,2.1777554443359377,51.849999999999994,5185,10000,6.366013419839159
75,94,2.115547262954712,52.88,5288,10000,5.200996948921938
26,94,1.7545418155670165,59.17,5917,10000,3.482518817880893
7,94,2.023633957290649,53.65,5365,10000,5.771601693498819
31,94,2.0346509136199953,53.339999999999996,5334,10000,5.258836303612091
63,94,1.9615763118743896,55.410000000000004,5541,10000,4.900341387942659
global,94,1.2549793552398683,67.93,6793,10000
98,95,1.8242734830856324,57.11000000000001,5711,10000,4.47624463722059
18,95,2.198200590133667,51.74999999999999,5175,10000,5.488687672618448
90,95,1.9757336921691895,54.52,5452,10000,5.130681679926403
49,95,2.1734459033966065,51.54,5154,10000,5.549436165977036
96,95,2.357033557128906,49.21,4921,10000,5.4385159299784975
84,95,1.9552011253356933,55.42,5542,10000,5.0262674811305175
67,95,2.155615170669556,52.480000000000004,5248,10000,5.397042255648267
95,95,2.024849664115906,53.839999999999996,5384,10000,5.624909124699955
81,95,2.209336013031006,52.05,5205,10000,5.614250253435727
83,95,2.0483394996643067,53.82,5382,10000,4.446788469063784
31,95,1.9094127489089965,55.06999999999999,5507,10000,5.01947691179246
86,95,1.8753189252853393,57.45,5745,10000,4.442014305342474
7,95,2.089373343467712,53.25,5325,10000,5.831124605096023
50,95,1.8637564643859863,56.04,5604,10000,4.746102993175156
38,95,2.088908991241455,52.849999999999994,5285,10000,5.86716896998988
77,95,2.0146931816101072,54.53,5453,10000,5.281662061518142
global,95,1.2140340578079223,68.51,6851,10000
32,96,2.2715811874389646,50.71,5071,10000,5.687359818627882
46,96,1.9829483167648316,54.800000000000004,5480,10000,5.653140904882356
17,96,1.9802600912094117,54.769999999999996,5477,10000,4.951944782189568
69,96,1.7756726020812987,57.57,5757,10000,4.150334098879778
63,96,1.863544214439392,58.330000000000005,5833,10000,3.7397245134288077
84,96,1.950691259765625,55.7,5570,10000,4.9213440623848985
60,96,1.9831383502960205,54.26,5426,10000,4.720191987869111
39,96,1.8938947494506837,57.11000000000001,5711,10000,4.221421363793062
97,96,2.212904204940796,52.56999999999999,5257,10000,5.268516765242343
62,96,2.4063299812316896,47.72,4772,10000,6.40834033636629
50,96,1.9603682386398316,54.620000000000005,5462,10000,4.758991565149395
96,96,2.3091886741638183,50.77,5077,10000,5.941905425180303
9,96,2.0743118059158325,53.769999999999996,5377,10000,5.5492033034352275
