model,epoch,average_loss,accuracy,correct_data,total_data,distance
40,77,2.1236019222259523,52.88,5288,10000,4.928263463099223
72,77,2.213627521133423,50.339999999999996,5034,10000,6.107678580310269
67,77,2.046049377822876,52.51,5251,10000,5.99490457975856
2,77,1.873611657142639,55.84,5584,10000,4.484976804539334
26,77,1.993987650489807,55.67999999999999,5568,10000,4.234667553244177
91,77,1.9319583530426025,54.85,5485,10000,5.103523099640527
61,77,2.0575655500411987,52.83,5283,10000,6.195668387082649
25,77,2.240595623779297,50.14999999999999,5015,10000,6.345463263010574
45,77,2.039743776512146,53.6,5360,10000,5.270644515001521
global,77,1.1064474605560304,70.46,7046,10000
56,78,1.9459685596466065,55.45,5545,10000,5.218092825622826
90,78,1.9843204168319701,54.24,5424,10000,4.767127428704711
54,78,2.1935135986328125,51.23,5123,10000,6.37108806186518
63,78,2.0981307495117187,54.449999999999996,5445,10000,5.296686669886664
94,78,1.9289536231994628,55.589999999999996,5559,10000,5.096696995773207
10,78,2.21284126701355,52.15,5215,10000,5.153607795450307
96,78,2.0471666429519653,54.400000000000006,5440,10000,5.000005531307975
45,78,2.1096814989089965,52.6,5260,10000,5.203713323650365
38,78,2.2018074348449708,51.55,5155,10000,6.061600136582775
59,78,1.788750852394104,58.56,5856,10000,3.6614508522503515
6,78,2.084079542160034,54.7,5470,10000,5.416452119930987
85,78,2.019644340133667,53.23,5323,10000,6.169574395683786
55,78,1.9127257623672484,55.42,5542,10000,4.8574448459574455
32,78,2.20883193397522,51.370000000000005,5137,10000,6.0698854745433435
83,78,1.782622986984253,58.91,5891,10000,3.9141604474084404
89,78,2.002380627822876,54.47,5447,10000,5.061914669154138
global,78,1.1123643518447877,70.30999999999999,7031,10000
23,79,1.7406153211593627,58.60999999999999,5861,10000,4.225714466246405
89,79,2.1772328283309936,52.61,5261,10000,5.193696147763457
83,79,1.9254418601989747,56.10000000000001,5610,10000,3.8941380829390964
1,79,1.9446554944992065,56.47,5647,10000,4.73153369612367
0,79,2.0172347423553467,53.73,5373,10000,5.809513760572165
90,79,1.9309374031066895,55.410000000000004,5541,10000,4.803927428130155
46,79,2.131257563209534,52.87,5287,10000,5.929928419121786
70,79,2.1690639251708985,52.449999999999996,5245,10000,5.1731528924824
48,79,2.0622001470565796,55.34,5534,10000,4.47987272626742
5,79,1.9022021936416627,56.720000000000006,5672,10000,4.8369530026004215
17,79,2.1647339485168455,51.42,5142,10000,5.373661140653124
96,79,1.8765921421051026,55.489999999999995,5549,10000,4.98916845116563
79,79,2.109000168609619,52.769999999999996,5277,10000,4.943786289163884
7,79,2.386015389442444,49.66,4966,10000,6.297438073362993
63,79,1.9650263633728027,55.88999999999999,5589,10000,4.723087363684385
39,79,1.9992924865722657,54.379999999999995,5438,10000,5.079864297991703
global,79,1.1182777685165406,70.00999999999999,7001,10000
44,80,2.0703441621780394,53.74,5374,10000,5.254776552859636
30,80,1.8145734907150268,57.98,5798,10000,4.209944514183055
66,80,2.0323171661376955,53.97,5397,10000,5.069805760622339
73,80,1.8941482263565064,55.46,5546,10000,4.678585272948437
76,80,2.0681742069244384,54.279999999999994,5428,10000,4.692063615086392
81,80,2.061188238143921,53.33,5333,10000,4.878890612464931
22,80,2.0866312898635866,53.06999999999999,5307,10000,5.075746701184463
46,80,2.0799878511428833,53.059999999999995,5306,10000,6.207852577523695
17,80,2.20101413936615,50.690000000000005,5069,10000,5.281493412706015
34,80,2.013009209251404,53.05,5305,10000,4.8624824817802805
96,80,2.1085083225250245,52.64,5264,10000,5.044797676498212
31,80,1.927846713066101,55.65,5565,10000,4.675020007738353
95,80,2.169382918548584,50.74999999999999,5075,10000,5.561274875783299
40,80,2.008327159500122,54.800000000000004,5480,10000,4.975453970434664
53,80,2.2250275218963624,49.05,4905,10000,6.72797417088471
11,80,2.348499951171875,48.47,4847,10000,7.225082460348663
global,80,1.1247248844146729,69.85,6985,10000
69,81,2.1037572774887083,52.64,5264,10000,4.62136512404519
64,81,1.9345404916763305,54.74,5474,10000,5.4380454305060795
10,81,2.112121406173706,52.580000000000005,5258,10000,5.044951553641409
24,81,1.8035777437210083,57.58,5758,10000,4.4439482782823685
15,81,2.276902537536621,50.6,5060,10000,5.631552715399912
54,81,2.4821554843902587,48.16,4816,10000,6.165726083041925
35,81,2.150929714202881,51.33,5133,10000,5.425227555103859
59,81,1.7795417028427123,58.34,5834,10000,3.771660490976341
42,81,2.282856392669678,49.6,4960,10000,5.449738333483763
72,81,2.289007518386841,51.339999999999996,5134,10000,6.114262101824282
84,81,2.0781516647338867,54.279999999999994,5428,10000,5.345367543757534
92,81,2.1203637451171873,53.03,5303,10000,5.581715002905221
73,81,1.9638392894744874,55.16,5516,10000,4.663977234027453
76,81,2.015327678871155,54.24,5424,10000,4.3839290509016955
29,81,1.8402206420898437,57.720000000000006,5772,10000,4.367941694017215
44,81,2.1303621461868287,52.629999999999995,5263,10000,5.20388669232363
global,81,1.1308827091217042,69.67,6967,10000
14,82,1.8520996927261353,56.879999999999995,5688,10000,4.047289263756852
54,82,2.2182317317962648,51.43,5143,10000,6.100550217124694
3,82,2.0800232147216797,53.349999999999994,5335,10000,4.946429905293655
34,82,2.1339833164215087,52.0,5200,10000,5.0891457559945
68,82,2.0650070705413817,54.0,5400,10000,5.230839779537731
73,82,1.915188635444641,56.64,5664,10000,4.4334055318665975
15,82,2.140416743850708,52.01,5201,10000,5.378542420293302
91,82,1.995108713912964,54.32,5432,10000,5.204342628031076
7,82,2.414221292877197,49.89,4989,10000,5.994595636852017
26,82,1.892153886795044,56.25,5625,10000,4.335845561384508
79,82,2.1940503940582277,51.44,5144,10000,4.756744816188681
11,82,2.2074056566238403,49.76,4976,10000,7.693426561413281
61,82,2.02163311920166,53.800000000000004,5380,10000,4.9884513999221
56,82,1.931072868347168,56.10000000000001,5610,10000,5.278456451325986
16,82,2.0384674201965334,53.239999999999995,5324,10000,5.39898140095395
45,82,1.969997261428833,54.48,5448,10000,5.219557648254978
global,82,1.132425827217102,69.76,6976,10000
46,83,2.401436890029907,50.33,5033,10000,5.943726818147813
78,83,1.8635637072563171,56.11000000000001,5611,10000,4.811709648726983
3,83,2.0439267990112304,53.94,5394,10000,4.817428443270359
7,83,2.2123005950927737,51.870000000000005,5187,10000,6.085095642391398
8,83,1.9993236526489258,55.22,5522,10000,5.012466910008063
74,83,2.0150300527572633,53.769999999999996,5377,10000,5.179428623456309
87,83,1.9611654258728026,54.61,5461,10000,4.876278440641394
47,83,2.2031103748321534,51.76,5176,10000,5.761265872032134
38,83,2.1651549224853515,52.580000000000005,5258,10000,6.091207590125776
94,83,1.984785676574707,54.76,5476,10000,5.37644761574441
25,83,2.2494030723571776,52.05,5205,10000,6.340459261364237
49,83,2.090363952636719,52.73,5273,10000,5.670348411229801
44,83,1.895529174232483,55.559999999999995,5556,10000,4.895025546481653
70,83,2.0321152587890623,54.2,5420,10000,5.053519301167307
40,83,2.0434586502075196,53.38,5338,10000,5.220000705353554
0,83,2.081475835609436,53.38,5338,10000,5.607490924448602
global,83,1.1388771156311035,69.48,6948,10000
80,84,2.1789762950897216,52.92,5292,10000,5.367333378259989
3,84,2.0019707138061524,54.400000000000006,5440,10000,4.92571019507881
45,84,2.1549574882507323,51.94,5194,10000,5.23009331789516
6,84,2.00820233001709,55.63,5563,10000,5.338061601096833
57,84,2.0270827728271485,54.879999999999995,5488,10000,4.925333799871957
22,84,2.0202335229873656,53.43,5343,10000,5.268246504685488
68,84,2.2861720935821532,50.14999999999999,5015,10000,6.4581010674170045
38,84,2.254919787597656,51.11,5111,10000,5.982584154977405
76,84,1.9119661264419556,55.279999999999994,5528,10000,4.605033252111407
26,84,1.956914778137207,55.94,5594,10000,4.215779254599409
41,84,2.0572727573394776,53.900000000000006,5390,10000,4.606454318314548
98,84,2.3282208724975586,50.739999999999995,5074,10000,4.94159075124924
61,84,2.0329778686523436,52.980000000000004,5298,10000,5.250222519291463
0,84,1.9848531351089478,55.02,5502,10000,5.241424095634026
1,84,1.9349333208084107,56.76,5676,10000,4.670554902724647
28,84,2.3195399730682373,49.66,4966,10000,7.104182566814211
global,84,1.1424340621948241,69.41000000000001,6941,10000
47,85,2.1293581115722655,53.510000000000005,5351,10000,5.885147097555275
12,85,2.1744426207542418,52.15,5215,10000,5.968677779954114
88,85,2.097178685379028,53.22,5322,10000,5.057041380713145
79,85,1.9179018377304078,56.11000000000001,5611,10000,4.360227221246438
31,85,1.9261008277893066,55.35,5535,10000,4.451542302009176
29,85,1.8080345907211304,58.440000000000005,5844,10000,4.127359582371323
65,85,2.1163111886978148,52.449999999999996,5245,10000,5.365067108957554
32,85,2.101199535369873,52.42,5242,10000,6.09226838709046
92,85,2.0307578802108766,53.11,5311,10000,5.612263650314341
8,85,1.915762999343872,55.82,5582,10000,5.042625315087308
20,85,1.8524890811920165,56.53,5653,10000,4.559449730849605
41,85,2.0991835962295533,53.620000000000005,5362,10000,4.667388496885531
52,85,1.88904006690979,56.42,5642,10000,4.5238873878986725
61,85,2.1868088663101197,50.71,5071,10000,5.599782408165413
39,85,1.9845210418701171,54.26,5426,10000,4.991973920142689
64,85,2.033129009246826,54.190000000000005,5419,10000,5.544327787719245
global,85,1.1486252543449402,69.33,6933,10000
88,86,1.90896613445282,55.669999999999995,5567,10000,5.018507464903581
39,86,2.197598384475708,52.5,5250,10000,4.832842155141091
63,86,2.0535123497009278,55.010000000000005,5501,10000,4.690933800888305
20,86,1.7811527090072632,58.3,5830,10000,4.474784990824848
24,86,1.8199892539978026,57.99999999999999,5800,10000,4.536037888370362
15,86,1.96371865234375,54.269999999999996,5427,10000,5.405071504950958
83,86,1.9298863416671752,55.7,5570,10000,4.051901505157192
29,86,1.8049758281707764,58.10999999999999,5811,10000,4.2311614394956845
97,86,1.9628823741912842,55.05,5505,10000,5.1203843708599335
50,86,1.9756104408264161,54.93,5493,10000,4.730947531703294
96,86,2.0297545446395873,53.02,5302,10000,5.195936214322742
1,86,2.0298504837036133,54.36,5436,10000,4.70931062711323
57,86,2.168497854423523,52.35999999999999,5236,10000,4.94642219326637
30,86,1.847274232673645,57.9,5790,10000,3.964510237473813
10,86,2.0073115209579466,54.22,5422,10000,4.781387825768296
3,86,2.0400217624664307,53.0,5300,10000,5.015784145219037
global,86,1.1612262328147889,69.13,6913,10000
47,87,2.110116109466553,52.25,5225,10000,6.15412455625941
33,87,2.197869380569458,51.71,5171,10000,5.384566731285535
81,87,2.088038066101074,52.88,5288,10000,4.879297562995308
59,87,1.8283601774215699,58.58,5858,10000,3.6343708592634814
32,87,2.231229330444336,50.11,5011,10000,6.290364044279974
96,87,2.0726951019287108,53.800000000000004,5380,10000,4.963885727359386
60,87,2.094211057662964,54.75,5475,10000,4.55085459637781
88,87,2.0749786312103273,53.33,5333,10000,5.215835945521648
7,87,2.165065626144409,50.739999999999995,5074,10000,6.625229741557494
69,87,1.8780359811782836,56.58,5658,10000,4.844089028583776
95,87,2.0836676815032957,52.75,5275,10000,5.529277730064436
21,87,1.9286914945602418,55.24,5524,10000,4.787285878146569
51,87,2.0116471488952636,54.910000000000004,5491,10000,4.659454676601198
35,87,2.1601367952346804,52.49,5249,10000,5.413073340657136
93,87,2.199342268753052,51.81,5181,10000,5.330842429856926
74,87,1.9793163751602172,54.84,5484,10000,5.091638981837018
global,87,1.1661206917762756,69.07,6907,10000
91,88,2.0861726022720335,52.849999999999994,5285,10000,5.16598147289042
26,88,1.958563231277466,55.510000000000005,5551,10000,4.203267261692715
17,88,2.101853321647644,52.349999999999994,5235,10000,5.247644713552248
2,88,1.71930703830719,58.919999999999995,5892,10000,4.253698646937166
35,88,2.059342105102539,53.64,5364,10000,5.248951761865285
90,88,1.9499617530822755,55.64,5564,10000,4.76996952327053
19,88,2.1758079872131346,52.080000000000005,5208,10000,5.209406729397315
77,88,2.0977585071563722,52.25,5225,10000,5.457744925818077
49,88,2.1097111022949218,53.87,5387,10000,5.774959626820455
55,88,1.9650506191253663,55.97,5597,10000,4.70132077103738
42,88,2.6324764781951906,46.63,4663,10000,5.617034697808686
94,88,2.0503605194091796,53.32,5332,10000,5.288736307968993
76,88,1.7942263645172118,57.809999999999995,5781,10000,4.404601092944044
73,88,1.9762822025299072,55.69,5569,10000,4.321052584454634
74,88,2.009348574638367,54.22,5422,10000,5.0359833055118
22,88,2.0358362785339357,54.290000000000006,5429,10000,5.236670147469519
global,88,1.1633145347595215,68.99,6899,10000
59,89,1.8025073289871216,58.18,5818,10000,3.817668100989016
78,89,2.0001632329940797,54.22,5422,10000,4.669054691938037
62,89,2.1455477600097654,52.87,5287,10000,5.795618296331081
30,89,2.0064517393112182,54.66,5466,10000,4.15582594465006
12,89,2.2817639951705933,50.54,5054,10000,6.078040899562771
24,89,1.8698337060928345,56.879999999999995,5688,10000,4.512830879570762
43,89,2.0667037799835204,53.36,5336,10000,5.091906254818654
89,89,2.1891192863464357,52.11,5211,10000,5.089193915970924
46,89,2.164573127746582,51.6,5160,10000,6.0581945488244475
60,89,1.9881288982391356,55.25,5525,10000,4.615304630760227
90,89,2.1322459701538086,51.970000000000006,5197,10000,4.798802886138859
77,89,2.0661121295928955,53.410000000000004,5341,10000,5.453503090066892
95,89,2.137104842376709,52.300000000000004,5230,10000,5.669824991636957
53,89,2.018830586051941,53.620000000000005,5362,10000,6.703283205810768
69,89,1.784196445274353,57.97,5797,10000,4.413733654094582
14,89,1.791926975440979,58.87,5887,10000,4.061903924494189
global,89,1.1625882905960083,69.08999999999999,6909,10000
6,90,2.1845731729507447,53.239999999999995,5324,10000,5.295029220140213
84,90,2.0977494367599485,52.949999999999996,5295,10000,5.476900664376813
86,90,1.9266290330886842,56.55,5655,10000,4.521369210871374
33,90,2.103013552284241,52.96999999999999,5297,10000,5.162678727942425
22,90,1.9580379493713378,54.76,5476,10000,5.167274849484706
12,90,2.087637617301941,53.12,5312,10000,6.005149221225851
42,90,2.1866128454208376,52.2,5220,10000,5.333756588989222
56,90,1.9882462741851807,55.71,5571,10000,5.425144408101492
72,90,2.110071994781494,53.37,5337,10000,5.7929308858548465
93,90,2.069619303512573,54.1,5410,10000,5.251504228445118
82,90,1.9955569217681886,54.83,5483,10000,4.737658881993184
28,90,2.4251480018615723,48.05,4805,10000,6.98791059403416
78,90,1.9139767538070678,55.800000000000004,5580,10000,4.31727711449585
39,90,2.0344319442749024,54.56999999999999,5457,10000,4.874982784925534
99,90,1.9942949954986573,55.120000000000005,5512,10000,4.998338423257093
16,90,1.9640051055908203,54.35,5435,10000,5.430619194176049
global,90,1.1688906134605408,68.97,6897,10000
56,91,2.009520045852661,55.46,5546,10000,5.247860245390626
54,91,2.078631168651581,53.89000000000001,5389,10000,5.97944107046275
18,91,1.987763772392273,54.83,5483,10000,4.69788096119013
92,91,2.044490029144287,53.959999999999994,5396,10000,5.7263673174018965
50,91,2.0076671056747437,54.769999999999996,5477,10000,4.980709055170834
11,91,2.1676301404953002,51.94,5194,10000,6.316282140188395
82,91,2.0033311950683594,55.98,5598,10000,4.6426208519804995
27,91,2.03426381149292,54.97,5497,10000,5.073986068688417
16,91,2.0774119156837463,53.5,5350,10000,5.463032900308091
4,91,1.8324722270965577,58.01,5801,10000,4.357941422550653
75,91,1.8585599332809448,57.25,5725,10000,4.688220566361764
29,91,1.9392783517837524,55.47,5547,10000,4.3773156713415435
52,91,1.9161498889923096,55.60000000000001,5560,10000,4.629046551473425
67,91,2.2170159172058104,50.529999999999994,5053,10000,5.987690059695522
62,91,2.06532272567749,52.81,5281,10000,5.7829267390051875
47,91,2.155979777908325,51.83,5183,10000,7.00316112531122
global,91,1.1708740690231323,68.85,6885,10000
74,92,1.9720278539657592,54.86,5486,10000,5.18878194756392
10,92,2.0102610456466676,55.32,5532,10000,4.818955686461648
82,92,1.990351513671875,55.02,5502,10000,4.587521229208905
34,92,2.0618088199615476,53.37,5337,10000,4.744621042086271
43,92,1.982961057472229,54.76,5476,10000,5.197613337144831
23,92,1.9289372301101684,56.03,5603,10000,5.409374414683045
33,92,2.0877303756713865,53.21,5321,10000,5.119540400142517
1,92,1.867376137161255,56.97,5697,10000,4.648758564608039
44,92,2.0401159563064577,54.32,5432,10000,5.041500666804347
19,92,2.0722684524536135,53.43,5343,10000,5.467979856486077
63,92,2.1669180694580077,53.68000000000001,5368,10000,4.9996587636853675
0,92,2.0168018587112426,54.379999999999995,5438,10000,5.7243554831108705
28,92,2.304594556045532,49.980000000000004,4998,10000,6.671112517265586
54,92,2.2758591777801516,49.53,4953,10000,5.9755864960828715
70,92,2.141518727493286,53.47,5347,10000,5.285350043218113
92,92,2.09980708694458,54.11,5411,10000,5.460694751064798
global,92,1.1664929125785828,69.02000000000001,6902,10000
92,93,2.1495938137054442,52.87,5287,10000,5.502971020114296
14,93,1.8640029970169067,57.17,5717,10000,3.977150264687679
45,93,1.9922892595291137,54.13,5413,10000,5.384211786046945
16,93,2.013895406913757,53.290000000000006,5329,10000,5.499365336473283
59,93,1.8110686485290528,57.879999999999995,5788,10000,3.7565955334765855
87,93,1.984538299369812,53.82,5382,10000,4.900786060420284
19,93,2.1840425788879396,52.28,5228,10000,5.460028271165253
95,93,1.971069633102417,54.72,5472,10000,5.480723847524364
47,93,2.2840491062164308,49.78,4978,10000,6.5235196593815745
66,93,1.9532518981933593,56.07,5607,10000,4.992726567017069
6,93,2.179778328704834,53.47,5347,10000,5.183859225433905
7,93,2.59450307636261,46.01,4601,10000,6.9221458640393525
82,93,1.9853879684448241,54.300000000000004,5430,10000,4.88654700937223
69,93,1.980316687965393,55.379999999999995,5538,10000,5.227907837292525
79,93,2.0554755844116213,53.16,5316,10000,4.706292084078937
4,93,1.8664019878387452,57.97,5797,10000,4.478151262503133
global,93,1.169743928050995,68.97,6897,10000
14,94,1.7952202083587647,58.26,5826,10000,3.9366551052852916
82,94,1.9867325077056885,54.510000000000005,5451,10000,4.691225732892537
18,94,1.9508262807846068,55.63,5563,10000,4.839116593755413
47,94,2.046279256439209,53.97,5397,10000,5.374451365304867
52,94,1.942548244857788,56.010000000000005,5601,10000,4.417693084831999
43,94,1.9232046535491942,55.089999999999996,5509,10000,5.1675411632801085
16,94,1.9806593778610229,54.339999999999996,5434,10000,5.457918787155285
75,94,1.9334119342803955,56.68,5668,10000,4.549083474879944
27,94,2.1079110874176026,53.879999999999995,5388,10000,5.043565166731214
28,94,2.390211271286011,49.309999999999995,4931,10000,6.842248203159018
33,94,2.0676405447006228,54.84,5484,10000,5.031433102136934
5,94,2.0386460668563844,55.1,5510,10000,4.986228669934518
17,94,2.1171975591659544,53.44,5344,10000,5.124398359014463
67,94,2.309038498687744,48.91,4891,10000,5.888577942866086
48,94,2.012764878845215,55.17999999999999,5518,10000,4.373178593371358
22,94,2.107549426841736,52.11,5211,10000,5.354586138293262
global,94,1.1671390085220337,69.04,6904,10000
14,95,1.9331456214904785,56.08,5608,10000,4.0177813132260205
47,95,2.3159998630523684,49.75,4975,10000,6.795381930117826
73,95,1.89590547580719,56.85,5685,10000,4.61550423393762
97,95,2.0916046686172485,53.13,5313,10000,5.144389991298128
20,95,1.9875997604370117,54.25,5425,10000,4.637145924996529
45,95,2.267045306396484,50.14999999999999,5015,10000,5.385343490880643
34,95,2.1104537184715273,52.52,5252,10000,4.802296113149836
76,95,1.9888486532211305,54.44,5444,10000,4.627203133085781
40,95,2.0982213787078856,52.190000000000005,5219,10000,5.160328494712313
35,95,2.173492956352234,53.13,5313,10000,5.347972963594332
85,95,2.262445152282715,50.8,5080,10000,6.133257224122113
62,95,2.1190889879226686,53.11,5311,10000,5.822322953948718
90,95,1.948979012298584,56.02,5602,10000,4.641461537803495
54,95,2.2593984762191774,50.51,5051,10000,6.103999668306314
32,95,2.1991204704284666,52.05,5205,10000,5.921285876760737
68,95,2.076147388648987,54.230000000000004,5423,10000,4.799333271769697
global,95,1.1684189247131347,68.95,6895,10000
19,96,2.144811542510986,52.480000000000004,5248,10000,5.334530914477359
26,96,2.0497567920684814,54.559999999999995,5456,10000,4.330768755534751
11,96,2.2452159664154054,49.919999999999995,4992,10000,6.880943364960714
32,96,2.091807452774048,51.6,5160,10000,6.028433502830306
40,96,2.014247005081177,53.64,5364,10000,5.295567173826131
65,96,2.2067840021133422,52.26,5226,10000,5.4641901679282885
21,96,1.8435925340652466,57.37,5737,10000,5.008815052056525
5,96,2.1983118942260744,53.0,5300,10000,5.1772595176677445
17,96,2.1707956562042234,52.1,5210,10000,5.170047125832142
92,96,2.1315839042663574,53.49,5349,10000,5.679194495883224
12,96,2.124051271057129,52.800000000000004,5280,10000,5.914190857878867
63,96,2.0321198905944824,55.620000000000005,5562,10000,5.023087033969258
44,96,2.131639037704468,52.5,5250,10000,4.903020682845041
51,96,1.896634303855896,56.13,5613,10000,4.650754822204646
82,96,2.1410751052856445,53.449999999999996,5345,10000,4.556100616308615
