model,epoch,average_loss,accuracy,correct_data,total_data,distance
69,77,1.857282748222351,56.58,5658,10000,4.548113781997876
global,77,1.183077197265625,69.6,6960,10000
2,78,1.8013219680786132,58.050000000000004,5805,10000,4.51498989404031
8,78,2.0139601903915407,54.269999999999996,5427,10000,5.118365948514248
93,78,1.9665915489196777,54.53,5453,10000,5.201716785199645
35,78,2.044229907989502,54.04,5404,10000,5.21232492715489
40,78,2.09513058013916,53.02,5302,10000,5.545076836345163
32,78,2.038730278015137,52.81,5281,10000,5.806610733504462
96,78,2.102253360939026,53.03,5303,10000,5.349912246982659
0,78,1.91445102519989,55.35,5535,10000,5.119549714195873
84,78,2.069635194015503,53.76,5376,10000,5.18656526899554
66,78,1.946176591873169,55.53,5553,10000,4.81732451138576
42,78,2.1156174968719483,52.56999999999999,5257,10000,5.299033116369796
31,78,2.0210879571914675,55.11000000000001,5511,10000,5.3336768437069475
67,78,1.9909558506011964,54.410000000000004,5441,10000,5.544439592446392
4,78,1.9081118598937987,55.96,5596,10000,4.57384407991335
22,78,2.0790412912368774,53.04,5304,10000,5.632212613525008
30,78,1.9995438625335693,55.32,5532,10000,4.353808058188136
global,78,1.2161143314361573,68.76,6876,10000
63,79,1.930737476539612,56.76,5676,10000,4.2390028097616295
50,79,1.8888151781082154,54.49,5449,10000,5.08853350365048
4,79,1.9297555774688722,55.510000000000005,5551,10000,4.5603373379326
19,79,2.0474444427490233,53.559999999999995,5356,10000,5.2210622450605655
55,79,2.148830206680298,52.96999999999999,5297,10000,4.989579404485612
18,79,2.1836918670654297,52.89,5289,10000,5.086610998513186
93,79,2.1410997592926027,52.629999999999995,5263,10000,5.1324187756264905
23,79,1.8207293109893798,56.720000000000006,5672,10000,4.741039457667501
29,79,1.8858055740356445,56.67,5667,10000,4.490661892775885
84,79,2.0095785179138184,53.86,5386,10000,5.089988958200646
60,79,2.0585833608627317,54.44,5444,10000,4.631255584589876
1,79,1.9325256244659423,55.84,5584,10000,5.039760428895808
53,79,2.0758823413848875,52.86,5286,10000,5.739583407181072
47,79,1.8567796508789063,56.120000000000005,5612,10000,5.128159828230489
73,79,2.085227102088928,53.510000000000005,5351,10000,5.478433286758708
59,79,1.997664841079712,54.06999999999999,5407,10000,4.521579077369462
global,79,1.2997819477081298,66.79,6679,10000
1,80,1.9834144304275512,55.61000000000001,5561,10000,5.149148200247334
21,80,1.9822811498641968,55.06999999999999,5507,10000,5.213997327141759
28,80,2.1070471393585204,52.32,5232,10000,5.288840893564158
53,80,1.9791911615371705,53.779999999999994,5378,10000,5.771233206252132
3,80,1.912503734588623,55.32,5532,10000,5.053181112776437
52,80,1.9810117660522462,54.559999999999995,5456,10000,4.936966493007237
15,80,2.1970636280059814,50.63999999999999,5064,10000,5.565204777133164
46,80,2.0428491701126097,53.269999999999996,5327,10000,5.658612342813407
33,80,1.9279179431915283,56.379999999999995,5638,10000,4.899289581803884
37,80,2.2732612451553345,49.6,4960,10000,7.104413994952006
16,80,1.8566907707214355,56.11000000000001,5611,10000,5.375266844756989
18,80,1.9275493743896484,55.47,5547,10000,4.6600969027811585
7,80,2.0500685085296633,54.120000000000005,5412,10000,5.793215684007094
49,80,2.0140077320098877,53.53,5353,10000,5.546454615176958
40,80,2.0746406871795653,52.190000000000005,5219,10000,5.428293436146046
97,80,2.2663596984863283,50.38,5038,10000,5.696430614588944
global,80,1.3067028688430786,66.77,6677,10000
19,81,2.088882871055603,53.09,5309,10000,5.34873025389947
23,81,1.9351311611175537,54.910000000000004,5491,10000,4.849566308520516
47,81,2.1548927522659302,51.78,5178,10000,5.103988748161326
98,81,1.8523095924377442,56.79,5679,10000,4.659469617858988
64,81,2.0462798557281494,53.959999999999994,5396,10000,5.365500638983616
44,81,1.873977688217163,56.18,5618,10000,5.012803849978023
73,81,1.9784421556472778,55.78999999999999,5579,10000,5.171605221261112
11,81,1.9969450616836548,53.53,5353,10000,6.014382608110186
84,81,1.9919174879074097,54.49,5449,10000,5.155856400697112
7,81,2.10089587020874,53.75,5375,10000,5.43692644974812
29,81,1.744045909690857,57.809999999999995,5781,10000,4.490176180163341
97,81,2.0925015548706054,52.39,5239,10000,5.705236592715277
65,81,1.8503415134429932,55.96,5596,10000,5.162035291690781
54,81,2.201203211784363,52.26,5226,10000,5.7959141513319
20,81,2.032239999771118,54.48,5448,10000,4.6823857191552705
10,81,2.14348324508667,52.52,5252,10000,4.860321247174143
global,81,1.2803064908981323,66.89,6689,10000
20,82,1.9290097373962403,56.00000000000001,5600,10000,4.675016335851514
63,82,2.160728612136841,52.690000000000005,5269,10000,4.996607774146098
96,82,1.921299627494812,55.900000000000006,5590,10000,4.982748214579727
35,82,2.014197918701172,54.26,5426,10000,5.2122489960244245
51,82,1.788995178604126,57.589999999999996,5759,10000,4.253343949578728
98,82,1.9333648817062379,54.669999999999995,5467,10000,4.683392772546253
73,82,1.8533092056274414,57.38999999999999,5739,10000,4.86900449976436
77,82,1.939990157699585,54.81,5481,10000,5.050238371407059
3,82,1.989791565322876,53.47,5347,10000,5.256910589667082
33,82,1.893799031829834,56.830000000000005,5683,10000,4.717396523089265
7,82,2.1294274711608887,54.53,5453,10000,5.443927517612317
75,82,2.152816198539734,51.93,5193,10000,6.138589536216005
64,82,2.0336280807495117,53.65,5365,10000,5.124700025757987
37,82,2.4349142148971556,48.010000000000005,4801,10000,6.13906428957724
1,82,2.081800442504883,53.190000000000005,5319,10000,5.222019290813929
92,82,1.9997181938171387,54.43,5443,10000,5.487591009753919
global,82,1.3545380422592164,66.14999999999999,6615,10000
27,83,1.9663196310043336,54.0,5400,10000,4.814355467759551
40,83,2.2252811275482176,51.559999999999995,5156,10000,5.613149239216241
15,83,2.033806430053711,53.690000000000005,5369,10000,5.20240499194318
99,83,1.83197664604187,57.709999999999994,5771,10000,4.7085971364524495
32,83,2.2867369216918947,50.59,5059,10000,5.733806862608411
18,83,2.0921699016571047,52.28,5228,10000,5.529955868812222
55,83,2.433048503112793,47.57,4757,10000,7.0763317135377095
45,83,1.8739308340072631,55.78999999999999,5579,10000,5.15130581642945
96,83,2.008389134025574,54.779999999999994,5478,10000,4.59743595810926
90,83,2.255855741119385,49.55,4955,10000,5.4041013472037704
34,83,2.013869366645813,53.449999999999996,5345,10000,4.615262064162602
12,83,2.0473659395217894,53.190000000000005,5319,10000,5.5188084565778786
69,83,1.7469178930282592,57.89,5789,10000,4.460546900656253
49,83,2.0588724491119383,54.11,5411,10000,5.345763780711781
68,83,1.8724936902999878,56.269999999999996,5627,10000,4.252169111633575
48,83,2.0933949356079102,54.22,5422,10000,4.880709508065812
global,83,1.4350631187438965,65.0,6500,10000
8,84,2.0688675395965577,53.7,5370,10000,5.0831394262799785
17,84,1.9081089902877808,54.81,5481,10000,4.994228465203258
37,84,2.4528905437469484,46.25,4625,10000,7.132543753066244
29,84,1.851310541343689,56.67,5667,10000,4.5507846030030565
47,84,1.930061212158203,55.900000000000006,5590,10000,5.068846880155092
32,84,2.0188919202804567,53.04,5304,10000,5.738569092721076
77,84,1.840058521080017,56.3,5630,10000,5.1207320887978645
6,84,1.9167481632232666,56.19,5619,10000,4.74917575310309
88,84,2.0224809213638304,53.900000000000006,5390,10000,5.4118417035598565
94,84,2.1180394533157347,54.08,5408,10000,5.062050693494756
92,84,2.168072227859497,52.53,5253,10000,5.507456493370346
7,84,2.0909253366470337,54.32,5432,10000,5.437608038168788
62,84,1.9279174558639527,55.38999999999999,5539,10000,5.51876370005997
27,84,2.0098344909667967,53.99,5399,10000,4.809428039615241
48,84,2.143824857711792,52.980000000000004,5298,10000,4.815750213520065
26,84,1.9603441940307618,55.900000000000006,5590,10000,4.445782091917403
global,84,1.4285835285186768,65.27,6527,10000
11,85,1.9589937839508056,54.690000000000005,5469,10000,5.596990914478326
16,85,1.8293400667190551,57.66,5766,10000,5.116379535749181
60,85,2.0295051343917847,54.11,5411,10000,4.593036414535489
69,85,1.9294370038986206,55.13,5513,10000,4.555301579061071
91,85,1.9155710956573486,54.92,5492,10000,5.328571379189288
15,85,2.0609756843566895,53.339999999999996,5334,10000,5.50202141808432
40,85,1.9874473579406737,54.11,5411,10000,5.380322681946245
37,85,2.201618760871887,52.88,5288,10000,5.073083998827072
33,85,2.003289221572876,53.53,5353,10000,5.004005925468516
2,85,1.8950307037353515,55.85,5585,10000,4.4743994368445215
34,85,2.1015760593414305,53.33,5333,10000,4.822893487312966
73,85,2.2932980730056762,49.669999999999995,4967,10000,5.312305761040049
90,85,1.9564097103118896,55.47,5547,10000,5.005071166425253
70,85,2.1302000480651855,52.470000000000006,5247,10000,5.77620299388892
32,85,2.0821933925628664,52.190000000000005,5219,10000,5.936770103163209
26,85,2.0369448806762693,55.300000000000004,5530,10000,4.57024301329388
global,85,1.419050269126892,65.10000000000001,6510,10000
21,86,1.8962536403656005,56.599999999999994,5660,10000,4.965749350371782
64,86,2.0252665209770204,54.44,5444,10000,5.199946902077349
16,86,1.7938516977310182,57.84,5784,10000,5.265538427167588
60,86,1.9492031019210816,55.379999999999995,5538,10000,4.745574294811244
63,86,2.2100840000152586,50.93,5093,10000,5.408727177571123
77,86,1.874675627708435,55.61000000000001,5561,10000,4.99729464774559
95,86,2.04098224067688,53.68000000000001,5368,10000,5.782038784344334
55,86,2.0372417615890503,55.71,5571,10000,4.082975696290516
52,86,1.8968225791931153,56.42,5642,10000,4.715568632139083
66,86,2.0103104974746704,55.02,5502,10000,4.893180009135842
78,86,1.832620477104187,56.599999999999994,5660,10000,4.546285794284762
30,86,1.950779344177246,55.65,5565,10000,4.45761235667294
68,86,1.8391393907546998,56.88999999999999,5689,10000,4.406816162097466
74,86,2.0040093318939207,54.76,5476,10000,4.981485228686136
89,86,1.992379835510254,54.96,5496,10000,4.255250268338092
76,86,1.8153529453277588,56.699999999999996,5670,10000,4.414256079826051
global,86,1.424380736732483,64.88000000000001,6488,10000
31,87,1.9755087045669555,53.290000000000006,5329,10000,5.262339486689256
46,87,2.1105296907424926,52.76,5276,10000,5.523025346240928
45,87,1.9597823753356933,54.55,5455,10000,5.081163453963908
84,87,2.075969687843323,54.21,5421,10000,5.3125053854522335
60,87,2.016725255012512,54.769999999999996,5477,10000,4.740097364560426
70,87,1.9679105562210084,54.98,5498,10000,5.575200358669331
99,87,1.9229200344085693,55.50000000000001,5550,10000,4.748751827680453
5,87,2.023117915725708,54.0,5400,10000,4.985014201826032
53,87,1.8992732999801636,55.059999999999995,5506,10000,5.710629226567776
83,87,2.0245062694549563,53.910000000000004,5391,10000,4.394170992177716
63,87,2.017661261367798,55.089999999999996,5509,10000,4.809011805293998
8,87,2.047619006729126,53.03,5303,10000,5.303276582258799
22,87,2.042025040245056,53.13,5313,10000,5.657004964614909
87,87,2.073774973297119,53.68000000000001,5368,10000,4.767545319428304
27,87,2.0159148822784423,54.86,5486,10000,4.803791837249507
37,87,2.5549348318099976,46.22,4622,10000,8.513737964658025
global,87,1.4962497331619262,64.35,6435,10000
15,88,2.12026160697937,52.5,5250,10000,5.540837830631433
77,88,1.944816173171997,55.65,5565,10000,5.197481961569922
99,88,1.8519522888183593,57.620000000000005,5762,10000,4.685715806276294
12,88,2.03750509929657,54.2,5420,10000,5.734342736093669
74,88,1.9573044548034668,54.24,5424,10000,5.18374185127775
46,88,2.1113840801239014,53.169999999999995,5317,10000,5.650388599636692
90,88,2.0570776554107666,52.26,5226,10000,5.5045539036309306
55,88,2.108480905914307,52.68000000000001,5268,10000,5.201042606295865
79,88,2.1472649333953857,52.89,5289,10000,4.790314901111057
63,88,1.9845970684051513,55.17999999999999,5518,10000,4.5991411817180605
93,88,1.9860117546081544,54.87,5487,10000,5.056646848743273
44,88,1.9132897096633912,55.42,5542,10000,5.001209494215304
30,88,1.8914416261672973,56.26,5626,10000,4.185949237688844
42,88,2.111161389160156,52.629999999999995,5263,10000,5.031938399139478
83,88,1.8432249294281007,57.29,5729,10000,4.309300659512198
45,88,1.9221688688278198,55.14,5514,10000,5.260562806570236
global,88,1.4706983093261718,64.0,6400,10000
56,89,1.9061595619201661,56.31,5631,10000,5.365658293739073
69,89,1.8606112895965576,56.54,5654,10000,4.449027334488119
54,89,2.0555348945617675,52.99,5299,10000,6.307170468800551
24,89,1.9156177219390869,56.61000000000001,5661,10000,4.970224797405361
55,89,1.942147924041748,55.98,5598,10000,3.8218494280305064
48,89,2.0409651601791383,54.82,5482,10000,4.9313515153499585
34,89,1.9846355630874635,54.43,5443,10000,4.7820278357792905
18,89,2.042892678451538,53.959999999999994,5396,10000,5.681341840717208
90,89,2.1563048851013185,51.31,5131,10000,5.31317547262513
60,89,1.9258816745758056,55.60000000000001,5560,10000,4.7258070160687895
27,89,1.9908141759872438,53.99,5399,10000,4.74743342075196
21,89,1.8340440422058106,56.93,5693,10000,4.952662304948759
37,89,2.3780202156066896,49.34,4934,10000,6.512079312434358
11,89,1.8789608619689941,54.779999999999994,5478,10000,5.766250865844423
45,89,1.929925340461731,54.97,5497,10000,5.101317231852965
4,89,1.9401404758453369,54.89000000000001,5489,10000,4.764234996761822
global,89,1.5880574583053588,62.519999999999996,6252,10000
74,90,1.913845104598999,55.57,5557,10000,5.092722596072925
49,90,2.0213199378967284,54.13,5413,10000,5.54392492798899
3,90,2.108559620666504,52.38,5238,10000,5.298388599652699
92,90,2.0827987926483154,54.58,5458,10000,5.645914318822364
2,90,1.8367376823425292,57.37,5737,10000,4.701609421176114
47,90,2.014743365097046,54.559999999999995,5456,10000,5.12097866182178
62,90,2.1757409507751464,50.68,5068,10000,6.186806071508552
75,90,2.021734963607788,54.44,5444,10000,5.308709800860832
84,90,2.1526661306381225,52.0,5200,10000,5.336275103990951
6,90,1.9105535163879395,56.15,5615,10000,4.861102713925814
12,90,1.908653816986084,54.99000000000001,5499,10000,5.636301851353449
76,90,1.8559485284805297,55.65,5565,10000,4.783054983478194
53,90,1.9759892932891845,54.300000000000004,5430,10000,5.841539913585434
81,90,2.0472317943573,53.73,5373,10000,5.527086663080395
24,90,1.9371669885635376,56.769999999999996,5677,10000,4.95938879154165
91,90,1.8961786874771118,54.900000000000006,5490,10000,5.3701524388220605
global,90,1.488920167350769,63.849999999999994,6385,10000
28,91,2.052009863471985,53.56999999999999,5357,10000,5.453716606686656
7,91,1.9537921730041503,55.33,5533,10000,5.556217374587848
97,91,2.0145803104400635,53.510000000000005,5351,10000,5.742896626600409
84,91,2.050411213493347,53.239999999999995,5324,10000,5.154762007124835
75,91,2.0726975818634035,53.26,5326,10000,5.533934550580393
11,91,1.9469626684188843,54.82,5482,10000,5.7110437051940615
56,91,1.9442770111083985,56.02,5602,10000,5.3081760536899845
49,91,1.9942795974731444,53.76,5376,10000,5.646543488643351
89,91,2.3152076442718506,48.35,4835,10000,6.422659350386218
77,91,1.9248071628570556,54.75,5475,10000,5.270420686554047
69,91,1.7572068256378175,57.76,5776,10000,4.3658862418759785
6,91,1.8619972385406494,56.89999999999999,5690,10000,4.858999550595825
47,91,1.9357393445968627,54.87,5487,10000,5.245635261866489
92,91,2.012919089889526,53.86,5386,10000,5.561442756904909
73,91,2.0268369729995728,54.44,5444,10000,5.395049559866709
14,91,1.9512984350204468,55.82,5582,10000,4.904142084873056
global,91,1.4788415807723998,64.28,6428,10000
65,92,1.9708315141677857,53.910000000000004,5391,10000,5.157175062023911
98,92,1.8992927013397216,55.43,5543,10000,4.736956304991676
97,92,2.062281178855896,53.74,5374,10000,5.261185129771292
69,92,1.9533073610305787,55.74,5574,10000,4.573410158170106
34,92,1.8722989278793334,56.24,5624,10000,4.65554087314602
57,92,2.0442820482254027,53.290000000000006,5329,10000,5.314830672688049
61,92,1.9112664627075195,55.00000000000001,5500,10000,4.775941182795131
96,92,2.074037345790863,52.190000000000005,5219,10000,6.1317285442349405
73,92,2.0442760860443117,54.44,5444,10000,5.156288470500426
45,92,1.9332459434509277,55.17999999999999,5518,10000,5.255156754642923
87,92,1.8329091953277588,57.48,5748,10000,4.756355049888065
16,92,2.0110916513442993,54.87,5487,10000,5.337213455834846
55,92,1.9909130023956298,53.99,5399,10000,4.972746579292989
66,92,2.018760831260681,54.66,5466,10000,4.843335927676832
84,92,1.9157630424499512,56.489999999999995,5649,10000,5.133684197527289
80,92,2.017184368133545,54.379999999999995,5438,10000,5.123318279958205
global,92,1.476849478340149,63.89,6389,10000
29,93,1.960787783241272,56.169999999999995,5617,10000,4.445437572040483
23,93,1.9032738901138306,55.410000000000004,5541,10000,4.842597479757341
55,93,2.05729704246521,53.83,5383,10000,5.852545824942906
2,93,1.815449489402771,57.03,5703,10000,4.441784147291808
12,93,2.1070157581329347,52.89,5289,10000,5.597284319301516
89,93,2.146706114959717,51.03,5103,10000,5.277390192534819
57,93,2.1276452112197877,53.21,5321,10000,5.37514318231121
31,93,1.8254270030975341,56.769999999999996,5677,10000,5.329190592330581
30,93,2.0828187824249267,53.83,5383,10000,4.789100733941995
8,93,1.9616970985412598,54.92,5492,10000,5.124272736842075
42,93,2.133557343482971,52.470000000000006,5247,10000,5.187518016370258
7,93,2.0362075693130492,55.36,5536,10000,5.432039873743694
40,93,2.097700041007996,52.459999999999994,5246,10000,5.42371225147426
22,93,2.0708799844741823,53.239999999999995,5324,10000,5.547868666499114
85,93,2.0384731811523435,52.72,5272,10000,6.4272726351549245
51,93,1.9365030515670776,55.33,5533,10000,4.242693286060174
global,93,1.4728618020057678,64.01,6401,10000
78,94,1.8436473943710328,57.06,5706,10000,4.443370964957412
27,94,2.048863832092285,53.37,5337,10000,4.790783919692637
76,94,1.8611795789718628,56.2,5620,10000,4.420568697837948
62,94,2.1892345415115355,51.44,5144,10000,5.928013662077982
82,94,2.31955495223999,50.580000000000005,5058,10000,5.771698520773349
94,94,2.207110390853882,51.739999999999995,5174,10000,5.8927004772680345
91,94,1.9388489910125732,54.15,5415,10000,5.329107378564491
34,94,1.9485286979675294,54.48,5448,10000,4.672554502541798
73,94,2.0582750312805174,53.74,5374,10000,5.257386959817936
88,94,2.153989613342285,50.470000000000006,5047,10000,6.382932029174563
85,94,2.0957189460754395,52.55,5255,10000,6.325343295344141
75,94,2.122991607284546,52.76,5276,10000,5.282937226153045
26,94,1.909336605834961,56.42,5642,10000,4.436504198553652
7,94,1.9472538341522216,56.03,5603,10000,5.50387090234391
31,94,1.8961369716644287,55.7,5570,10000,5.2854189698190845
63,94,2.0595066287994386,53.37,5337,10000,5.376205486582517
global,94,1.5042021263122558,63.41,6341,10000
98,95,1.8200107917785644,57.68,5768,10000,4.560561094731579
18,95,2.1335734565734863,52.790000000000006,5279,10000,5.625509620469085
90,95,1.929577807044983,54.47,5447,10000,4.970077433299522
49,95,2.3024819692611693,50.31,5031,10000,5.44559131056304
96,95,1.9469873224258423,56.010000000000005,5601,10000,4.277992958722912
84,95,2.0751760059356688,53.5,5350,10000,5.30028125088669
67,95,2.1201319240570067,53.300000000000004,5330,10000,5.5386821578581635
95,95,2.0205040620803834,53.99,5399,10000,5.38624691297151
81,95,1.925742492866516,55.82,5582,10000,5.214861489026477
83,95,1.8180876228332519,57.36,5736,10000,3.9345569813934
31,95,1.9377150360107422,55.169999999999995,5517,10000,4.925350838959679
86,95,1.8621037155151368,57.879999999999995,5788,10000,4.499714312491736
7,95,2.0156011615753173,54.96,5496,10000,5.571552411474176
50,95,1.9376161193847656,54.64,5464,10000,4.996415760916281
38,95,2.07126593170166,52.949999999999996,5295,10000,5.740823472132164
77,95,1.9149751810073852,55.85,5585,10000,5.111965444361465
global,95,1.5114912353515626,63.63999999999999,6364,10000
32,96,2.1888564743041994,52.080000000000005,5208,10000,5.682112605009325
46,96,2.073089894866943,52.72,5272,10000,5.742018093802107
17,96,1.9246418007850647,55.169999999999995,5517,10000,4.905673436589015
69,96,1.8960756141662598,56.26,5626,10000,4.504935630821133
63,96,1.9506870128631593,56.279999999999994,5628,10000,4.441461218877079
84,96,2.0499025344848634,54.87,5487,10000,5.219625616569491
60,96,1.9521552906036377,55.489999999999995,5549,10000,4.683553840269911
39,96,1.9139270072937011,56.120000000000005,5612,10000,4.541827884344128
97,96,2.020652765274048,54.65,5465,10000,5.463089634827009
62,96,2.157689112663269,52.44,5244,10000,5.7501632003843755
50,96,1.9994044986724853,53.55,5355,10000,5.129783073136856
