model,epoch,average_loss,accuracy,correct_data,total_data,distance
17,74,1.8831680604934693,54.76,5476,10000,5.454026986536925
9,74,2.000233896064758,52.900000000000006,5290,10000,5.625923589540793
3,74,2.0349431671142577,54.61,5461,10000,4.841082225899486
70,74,2.032483578300476,54.169999999999995,5417,10000,5.128207807784725
8,74,1.9482750820159913,55.010000000000005,5501,10000,5.317032260741661
65,74,2.253034409713745,50.63999999999999,5064,10000,5.579712713906206
33,74,2.000438109779358,54.56999999999999,5457,10000,5.154877266074906
59,74,1.8129577478408814,58.26,5826,10000,3.876382642615119
52,74,1.948048726463318,55.64,5564,10000,4.670453011475168
69,74,2.145992697906494,53.37,5337,10000,4.984721300298583
11,74,2.288679330444336,49.97,4997,10000,7.04517799125521
global,74,1.0900217649459838,70.71,7071,10000
57,75,2.0398803386688233,54.279999999999994,5428,10000,5.055964831785228
60,75,1.8955540327072145,56.38999999999999,5639,10000,4.821970353138626
74,75,1.988770436477661,54.39000000000001,5439,10000,5.008845135037816
72,75,2.1218142501831054,53.190000000000005,5319,10000,5.506237654396099
70,75,2.0698370405197144,54.120000000000005,5412,10000,5.06127349689783
14,75,1.8827915830612183,56.93,5693,10000,4.267735444754749
43,75,2.0255587547302247,54.1,5410,10000,5.157340749333549
88,75,2.17546473236084,51.300000000000004,5130,10000,5.170920292535259
9,75,2.2331668535232545,50.760000000000005,5076,10000,5.729245752886906
80,75,2.319432702255249,50.019999999999996,5002,10000,5.274574530197613
22,75,2.0297516271591185,53.47,5347,10000,5.277504941792526
73,75,1.9371811033248902,56.48,5648,10000,4.7380940651144785
66,75,2.131457243537903,52.300000000000004,5230,10000,5.062029027812659
82,75,1.8680527061462402,57.03,5703,10000,4.464957808992598
56,75,2.054009398651123,53.71,5371,10000,5.467314090228039
48,75,2.0904102893829344,53.33,5333,10000,4.412897384947686
global,75,1.0917381479263306,70.67,7067,10000
69,76,2.130369295883179,52.019999999999996,5202,10000,5.266818038760972
16,76,2.2314370262145995,51.31,5131,10000,5.612093381021878
75,76,1.9341709403991698,55.94,5594,10000,4.631485593005529
60,76,2.0601308380126953,54.339999999999996,5434,10000,4.574590470792317
24,76,1.870711520576477,57.38999999999999,5739,10000,4.659818984023649
8,76,2.0082498210906983,54.910000000000004,5491,10000,5.035046584397771
77,76,1.9725786476135254,54.97,5497,10000,5.5605714004881515
11,76,2.1997631885528564,50.86000000000001,5086,10000,6.8430601843595955
80,76,2.1901758026123046,52.73,5273,10000,5.032933682034158
28,76,2.452096695327759,48.27,4827,10000,7.377066629802585
41,76,2.033181461715698,55.15,5515,10000,4.575281503490429
2,76,1.7748578018188477,57.47,5747,10000,4.422703102670922
76,76,1.881652410697937,55.7,5570,10000,4.632723571026753
57,76,2.105646308326721,52.480000000000004,5248,10000,5.15454591277394
33,76,2.131144885635376,53.43,5343,10000,5.138369543735947
78,76,1.901819658279419,55.50000000000001,5550,10000,4.580607187260166
global,76,1.0943001983642577,70.63000000000001,7063,10000
29,77,1.8326590047836304,57.809999999999995,5781,10000,4.364928068811494
81,77,1.934963576889038,56.35,5635,10000,4.850688075385543
74,77,2.1327050716400144,52.62,5262,10000,5.0458509038004475
11,77,2.1718077642440794,50.31,5031,10000,7.221071076556149
98,77,2.0884713657379153,54.620000000000005,5462,10000,4.9076131882831335
12,77,2.1018605751037596,52.86,5286,10000,5.733166143655852
65,77,2.052285490226746,53.620000000000005,5362,10000,5.550564422775125
40,77,2.170367833328247,52.370000000000005,5237,10000,5.067499211993013
72,77,2.2606445560455324,49.01,4901,10000,5.9869105293772
67,77,2.0891646255493166,52.769999999999996,5277,10000,5.730241746313275
2,77,1.7815005304336549,57.24,5724,10000,4.4813928557414195
26,77,1.8601131996154785,57.099999999999994,5710,10000,4.541887727076288
91,77,2.08321457824707,52.92,5292,10000,5.144063895046721
61,77,2.090416240501404,52.849999999999994,5285,10000,5.572646413174323
25,77,2.192860646820068,50.73,5073,10000,6.302397849901834
45,77,1.9746531448364257,54.76,5476,10000,5.145983839214996
global,77,1.0990986305236816,70.63000000000001,7063,10000
56,78,1.9220067543029786,55.60000000000001,5560,10000,5.389134474638965
90,78,1.8777359424591065,56.19,5619,10000,4.685280846775269
54,78,2.174229710006714,50.71,5071,10000,6.146268702027234
63,78,2.176430521392822,51.93,5193,10000,5.71571211041977
94,78,2.13416192817688,52.26,5226,10000,5.389073068326927
10,78,2.0464752880096437,54.17999999999999,5418,10000,5.307300311809334
96,78,1.8839605207443237,55.730000000000004,5573,10000,5.162015893142396
45,78,2.0519502254486084,53.04,5304,10000,5.202315900515823
38,78,2.259579261779785,50.4,5040,10000,6.147093183623809
59,78,1.8530006603240967,57.58,5758,10000,3.6751432118440603
6,78,1.9000111328125,56.79,5679,10000,5.313323013282878
85,78,2.169265592765808,51.33,5133,10000,6.160633366213282
55,78,1.932300956249237,55.669999999999995,5567,10000,4.868255644982332
32,78,2.2431341464996337,50.62,5062,10000,5.9686544520534595
83,78,1.8997095733642577,56.06,5606,10000,3.821910562919042
89,78,2.0751808661460878,53.910000000000004,5391,10000,5.17013087064578
global,78,1.101581139564514,70.58,7058,10000
23,79,1.8382380571365355,57.940000000000005,5794,10000,4.477543854788875
89,79,2.0573958103179932,54.31,5431,10000,5.021779120336464
83,79,2.0373896911621094,54.2,5420,10000,3.9710645759767176
1,79,1.9228185335159302,56.010000000000005,5601,10000,4.652525775721183
0,79,2.2199002380371096,51.74999999999999,5175,10000,5.543118948645519
90,79,1.8754846759796142,55.76,5576,10000,4.537685270704304
46,79,2.304109724807739,50.629999999999995,5063,10000,6.019397533597567
70,79,2.0323888135910035,54.54,5454,10000,5.220135168028253
48,79,1.9899046850204467,55.58,5558,10000,4.635653829043913
5,79,2.0629728498458864,54.25,5425,10000,5.202528360886195
17,79,2.0568880268096925,52.89,5289,10000,5.284648817334847
96,79,1.9983444341659546,55.45,5545,10000,4.974438751613562
79,79,1.8598927177429199,56.8,5680,10000,4.592160319649913
7,79,2.2671257415771486,51.080000000000005,5108,10000,6.87641975308412
63,79,2.1147397094726563,53.21,5321,10000,5.299298567510344
39,79,2.1245420288085937,52.800000000000004,5280,10000,5.032089447694141
global,79,1.1078659397125243,70.3,7030,10000
44,80,2.071368523979187,52.129999999999995,5213,10000,5.176166332962469
30,80,1.9218472290039061,56.330000000000005,5633,10000,4.107986041408399
66,80,2.1180749393463136,53.5,5350,10000,5.001247250442493
73,80,2.1150162326812745,53.25,5325,10000,4.555780139028978
76,80,1.8619837213516235,56.05,5605,10000,4.543367796384917
81,80,1.8761478128433227,56.169999999999995,5617,10000,4.792601828610182
22,80,2.0887264137268065,53.44,5344,10000,5.1604281057149635
46,80,2.3530541835784913,49.72,4972,10000,6.08520785500971
17,80,2.012600507926941,53.04,5304,10000,5.211373238024789
34,80,2.2751459371566773,49.82,4982,10000,5.001866373771828
96,80,2.0785014060974123,53.42,5342,10000,5.193700003813683
31,80,1.8768557945251465,56.44,5644,10000,4.665221308357947
95,80,2.304833117675781,50.1,5010,10000,5.388262864200817
40,80,1.912135913848877,55.230000000000004,5523,10000,5.039254212983434
53,80,2.197290785217285,50.260000000000005,5026,10000,6.855352730054581
11,80,2.3301520690917967,48.68,4868,10000,7.228413244850496
global,80,1.11231010723114,70.0,7000,10000
69,81,1.968688321685791,55.64,5564,10000,4.7007624880172365
64,81,2.0973496625900268,53.5,5350,10000,5.591093999169031
10,81,2.079867011833191,52.96999999999999,5297,10000,5.1397253484115755
24,81,1.8776711208343506,56.99999999999999,5700,10000,4.5124278646605145
15,81,2.040467311859131,53.239999999999995,5324,10000,5.447449799683183
54,81,2.0696378122329713,52.04,5204,10000,5.8841967733481235
35,81,2.0753412311553956,53.74,5374,10000,5.315952570362783
59,81,1.7353045009613037,58.79,5879,10000,3.714384064577465
42,81,2.2877621452331542,51.11,5111,10000,5.56502621324917
72,81,2.1111046390533446,53.42,5342,10000,5.631953201673885
84,81,1.9785725902557374,54.6,5460,10000,5.43137830576116
92,81,2.1790852977752686,52.83,5283,10000,5.6618408897409145
73,81,2.0427513261795043,54.54,5454,10000,4.51527482625275
76,81,2.002457536315918,54.279999999999994,5428,10000,4.688936140677079
29,81,1.8482082916259766,57.13,5713,10000,4.319126069716363
44,81,1.9631288800239564,55.52,5552,10000,4.969480256933098
global,81,1.1210850463867188,69.82000000000001,6982,10000
14,82,1.8761139122009278,56.879999999999995,5688,10000,4.164319000073721
54,82,2.2228261840820314,51.41,5141,10000,5.90699981289578
3,82,2.073589055633545,53.23,5323,10000,5.177440403291831
34,82,1.941064500427246,54.89000000000001,5489,10000,4.8877086780224355
68,82,2.2392459171295167,50.83,5083,10000,5.89780755121196
73,82,1.9535777614593506,55.54,5554,10000,4.568500074655675
15,82,2.150333415222168,51.41,5141,10000,5.380340761645658
91,82,2.045548405075073,53.73,5373,10000,5.053662345026049
7,82,2.2728783065795897,49.669999999999995,4967,10000,6.1833679582118215
26,82,1.923469160079956,56.18,5618,10000,4.233806051058376
79,82,2.0505758274078367,53.92,5392,10000,4.577883352730925
11,82,2.2437906063079835,49.0,4900,10000,7.249064681130987
61,82,1.9984917881011963,54.06999999999999,5407,10000,5.605957520339289
56,82,2.144813191986084,51.839999999999996,5184,10000,5.427074918050947
16,82,1.9141355983734132,54.42,5442,10000,5.517273048811487
45,82,2.1308741842269896,52.910000000000004,5291,10000,5.186280072636001
global,82,1.1280469552993775,69.77,6977,10000
46,83,2.2834455471038817,49.49,4949,10000,5.880240517712059
78,83,1.900541935634613,57.010000000000005,5701,10000,4.390170362290799
3,83,2.1484614337921144,52.449999999999996,5245,10000,5.06873436865413
7,83,2.06231213760376,52.93,5293,10000,5.9288659211387
8,83,2.0442349060058596,53.620000000000005,5362,10000,5.285325864563973
74,83,1.9508097332000733,54.93,5493,10000,5.026333130075749
87,83,2.0914323024749755,53.14,5314,10000,4.954363454509558
47,83,2.5198650871276858,45.879999999999995,4588,10000,7.72495258403164
38,83,2.202127328491211,51.38,5138,10000,6.064744985931788
94,83,2.075017730331421,53.21,5321,10000,5.109855792554534
25,83,2.1581180839538576,52.05,5205,10000,6.240298256226232
49,83,2.2666169790267943,51.6,5160,10000,5.607609633089588
44,83,1.9842243574142455,54.87,5487,10000,4.72930314235409
70,83,2.0002455701828,54.37,5437,10000,5.519585848765696
40,83,2.1251247463226317,53.0,5300,10000,5.031802887480978
0,83,1.977359214401245,54.92,5492,10000,5.9237627628894876
global,83,1.131621914100647,69.59,6959,10000
80,84,2.154843664932251,52.0,5200,10000,5.1300000246877095
3,84,2.1408368942260743,52.55,5255,10000,4.894662378842533
45,84,2.1792461208343505,52.900000000000006,5290,10000,5.1709957239726805
6,84,2.0431074474334716,54.50000000000001,5450,10000,5.35672438667374
57,84,1.9646426177978515,54.669999999999995,5467,10000,5.137285719066653
22,84,1.9620214365005493,53.73,5373,10000,5.200304704688605
68,84,2.4655828147888186,49.66,4966,10000,5.047393110861901
38,84,2.206747302246094,52.05,5205,10000,6.05766087525053
76,84,1.9103068058013917,55.779999999999994,5578,10000,4.4724882269203805
26,84,1.9443852882385253,55.69,5569,10000,4.081955320391307
41,84,1.9976093322753907,54.690000000000005,5469,10000,4.726855863184149
98,84,1.9650188236236572,56.35,5635,10000,4.82815383853139
61,84,2.1587913860321044,52.2,5220,10000,5.963379366025171
0,84,1.9736349321365356,54.48,5448,10000,5.626118019045939
1,84,1.8836648616790772,57.50999999999999,5751,10000,4.7047913092971605
28,84,2.19478159866333,50.32,5032,10000,6.742397406748385
global,84,1.1309338195800782,69.64,6964,10000
47,85,2.2017833404541016,51.35999999999999,5136,10000,6.255096493837389
12,85,2.0177147051811217,53.449999999999996,5345,10000,5.5944014015465475
88,85,2.027745877456665,53.290000000000006,5329,10000,5.204753815529937
79,85,2.0691033920288087,53.169999999999995,5317,10000,4.469396797802367
31,85,1.9985436614990235,55.21,5521,10000,4.711364423091558
29,85,1.8470819051742553,57.8,5780,10000,4.465451603827215
65,85,2.108453299331665,53.36,5336,10000,5.390854098109546
32,85,2.126172783279419,52.400000000000006,5240,10000,5.948945267741499
92,85,2.202801839828491,52.31,5231,10000,5.755421943210139
8,85,1.9751203374862671,55.52,5552,10000,4.964470129714071
20,85,1.8890323886871339,56.620000000000005,5662,10000,4.5594727388695
41,85,2.115430765914917,52.43,5243,10000,4.6822543483968335
52,85,2.1206188137054442,53.49,5349,10000,4.736535715489375
61,85,2.305970486831665,49.8,4980,10000,5.6451977399009685
39,85,2.0432637798309328,54.0,5400,10000,4.794100776182877
64,85,2.215865215110779,52.349999999999994,5235,10000,5.535928934743674
global,85,1.137378165245056,69.57,6957,10000
88,86,2.1128147274017333,52.78,5278,10000,5.274359728387285
39,86,2.0041421958923338,53.82,5382,10000,5.245670168002808
63,86,2.0016303632736205,56.02,5602,10000,4.461091848933301
20,86,1.8523099714279174,56.76,5676,10000,4.589288945856913
24,86,1.8527407499313355,57.379999999999995,5738,10000,4.469198137767994
15,86,2.216364037704468,51.519999999999996,5152,10000,5.405395440272863
83,86,1.87834527759552,56.48,5648,10000,4.040011797972722
29,86,1.8049563060760498,57.86,5786,10000,4.291523656344999
97,86,1.9684399131774903,55.25,5525,10000,5.208854934005241
50,86,1.9207814195632935,55.60000000000001,5560,10000,4.809424073760251
96,86,1.9903512454986572,54.67999999999999,5468,10000,5.187529782129305
1,86,1.8867041542053222,56.2,5620,10000,4.594014685654241
57,86,2.0564651565551757,53.879999999999995,5388,10000,4.9551385583376195
30,86,2.0441835311889647,55.779999999999994,5578,10000,4.152050908726581
10,86,2.1973086738586427,52.0,5200,10000,5.124034325406528
3,86,1.9911736862182616,54.879999999999995,5488,10000,4.827700895675948
global,86,1.1480941228866577,69.38,6938,10000
47,87,2.2316212535858155,49.91,4991,10000,6.653466157421933
33,87,2.1369625442504883,51.94,5194,10000,5.338764028492804
81,87,1.9650072917938233,55.98,5598,10000,4.755350612866936
59,87,1.7952958591461181,58.53,5853,10000,3.6464859441948954
32,87,2.0814469718933104,52.73,5273,10000,5.8846100471054275
96,87,2.27764573135376,50.17,5017,10000,5.258499531404119
60,87,2.07703289604187,54.06999999999999,5407,10000,4.736313224847697
88,87,2.062329979324341,53.410000000000004,5341,10000,5.207187292532478
7,87,2.257366653251648,51.790000000000006,5179,10000,6.178097449218571
69,87,2.013844281387329,54.59,5459,10000,4.907484737456069
95,87,2.1222073554992678,52.94,5294,10000,5.520033503720983
21,87,2.0735139842987063,53.93,5393,10000,4.8177148877348435
51,87,1.9090702114105225,55.96,5596,10000,4.313030707833964
35,87,2.1607155002593994,52.910000000000004,5291,10000,5.268009902180117
93,87,2.1770507553100584,52.31,5231,10000,5.22564497621877
74,87,2.0462386817932128,54.449999999999996,5445,10000,4.974328130852804
global,87,1.1531798574447631,69.32000000000001,6932,10000
91,88,2.041549617385864,53.28000000000001,5328,10000,5.225740604752982
26,88,1.9262876205444337,56.95,5695,10000,4.196075767829417
17,88,2.0961305284500122,52.81,5281,10000,5.256973721170587
2,88,2.004951598739624,55.279999999999994,5528,10000,4.464049528141155
35,88,2.246804123687744,51.27,5127,10000,5.436766476318215
90,88,2.065187950515747,53.73,5373,10000,4.738991478935867
19,88,2.239258075141907,51.470000000000006,5147,10000,5.402171983836162
77,88,2.142840300369263,51.81,5181,10000,5.584259165206638
49,88,2.326792347717285,48.870000000000005,4887,10000,5.765784780877994
55,88,1.9982219108581543,54.26,5426,10000,4.751707673544253
42,88,2.2967937673568724,51.339999999999996,5134,10000,5.481524212893089
94,88,2.073139213562012,53.059999999999995,5306,10000,5.298016360484085
76,88,1.9894781620025634,53.800000000000004,5380,10000,4.630893972614327
73,88,1.880288233757019,57.699999999999996,5770,10000,4.4970021328640035
74,88,2.0254962482452394,55.93,5593,10000,4.902636515473735
22,88,2.1570636436462403,52.26,5226,10000,5.356848118258064
global,88,1.1537673021316528,69.27,6927,10000
59,89,1.7557752574920655,59.43000000000001,5943,10000,3.6145283954120813
78,89,1.900557717514038,56.36,5636,10000,4.432926884043695
62,89,2.0857690380096434,51.99,5199,10000,5.854646203796679
30,89,1.8763766717910766,57.28,5728,10000,4.223218797446847
12,89,2.1189801765441896,51.74999999999999,5175,10000,5.578603173712123
24,89,1.9653181955337524,56.410000000000004,5641,10000,4.554577153801081
43,89,2.024999891281128,54.690000000000005,5469,10000,4.8275790106433165
89,89,2.1720547346115113,52.75,5275,10000,5.114025181332005
46,89,2.181085320281982,51.81,5181,10000,5.912035817803063
60,89,1.91950361700058,55.83,5583,10000,4.727106639972167
90,89,2.016893362426758,54.03,5403,10000,5.035422543748617
77,89,2.1284048152923583,52.190000000000005,5219,10000,5.640015122684198
95,89,2.0793383842468263,53.25,5325,10000,5.584855493709763
53,89,2.3991686296463013,47.5,4750,10000,6.949574453375387
69,89,1.9296534790039062,55.64,5564,10000,4.535737860396302
14,89,1.7298051074981688,58.76,5876,10000,3.976785409971281
global,89,1.1618541204452515,69.17999999999999,6918,10000
6,90,2.112024266052246,54.97,5497,10000,5.15293324462481
84,90,2.17290299987793,52.16,5216,10000,5.418837870201081
86,90,1.9417973781585693,55.46,5546,10000,4.740656446881938
33,90,2.0722191513061525,53.86,5386,10000,5.3207421486414
22,90,2.027056086730957,54.08,5408,10000,5.124516720199144
12,90,2.0436063294410705,53.15,5315,10000,5.964369199770574
42,90,2.234010787963867,51.38,5138,10000,5.382256688183416
56,90,2.0847527854919434,54.13,5413,10000,5.500854079083105
72,90,2.2970497146606443,49.71,4971,10000,6.012123257894438
93,90,2.181830236816406,52.16,5216,10000,5.3666851580441435
82,90,1.9692374746322632,56.010000000000005,5601,10000,4.562885842926182
28,90,2.4236637687683107,47.589999999999996,4759,10000,6.1532046148710755
78,90,2.0319055744171144,53.879999999999995,5388,10000,5.0072158243768214
39,90,2.0778925996780395,53.7,5370,10000,4.825843642407192
99,90,2.089428854751587,54.410000000000004,5441,10000,4.726791502394039
16,90,2.112156638145447,52.690000000000005,5269,10000,5.471605699710595
global,90,1.1628275644302368,69.04,6904,10000
56,91,2.009076789855957,54.559999999999995,5456,10000,5.180473072439665
54,91,2.29428955116272,50.24999999999999,5025,10000,6.211939470574708
18,91,2.0326508838653563,54.04,5404,10000,4.859897205223266
92,91,1.981836590576172,55.010000000000005,5501,10000,5.5671946398924534
50,91,2.0246878578186034,53.849999999999994,5385,10000,4.830182177344144
11,91,2.336337975692749,49.120000000000005,4912,10000,6.836458685489033
82,91,1.9978043952941895,55.25,5525,10000,4.518638159923021
27,91,2.022003742980957,54.52,5452,10000,4.987490263429856
16,91,1.9593975683212281,54.75,5475,10000,5.290014634860298
4,91,1.8298479167938233,57.440000000000005,5744,10000,4.338942687455036
75,91,1.791359330368042,57.93000000000001,5793,10000,4.516630384198581
29,91,1.7486737810134887,58.89,5889,10000,4.281951624048707
52,91,2.027563965988159,54.17999999999999,5418,10000,4.6426520752945
67,91,2.1949210243225097,50.870000000000005,5087,10000,5.8597887223729845
62,91,2.2119416288375855,50.980000000000004,5098,10000,5.864412222805806
47,91,2.2009996013641357,53.14,5314,10000,5.9935675154702315
global,91,1.1681478585243226,68.97,6897,10000
74,92,2.060268467330933,54.06999999999999,5407,10000,5.078844224908721
10,92,2.0015834991455077,54.15,5415,10000,5.009857188795308
82,92,2.166136185455322,53.92,5392,10000,4.505392658086533
34,92,2.0264458326339723,53.42,5342,10000,4.897563266160522
43,92,1.9949903644561768,55.269999999999996,5527,10000,4.887771115015342
23,92,2.2444800086975096,50.129999999999995,5013,10000,6.223230022982062
33,92,1.9459907489776611,54.690000000000005,5469,10000,5.294116176654886
1,92,1.9189371101379396,55.84,5584,10000,4.801287184424541
44,92,2.043820967960358,54.35,5435,10000,4.820540214118394
19,92,2.003087063789368,55.94,5594,10000,5.390217552819518
63,92,2.161401239013672,53.54,5354,10000,4.907637090259668
0,92,2.17955085067749,51.25999999999999,5126,10000,5.576245244974838
28,92,3.1767852909088137,42.309999999999995,4231,10000,7.584768250356835
54,92,2.215772250175476,50.080000000000005,5008,10000,6.5043907008014115
70,92,2.17617096824646,52.449999999999996,5245,10000,5.39228631556081
92,92,2.156587636566162,52.64,5264,10000,5.465320667236968
global,92,1.1698310132026672,68.89,6889,10000
92,93,1.96495179271698,55.230000000000004,5523,10000,5.673330241171461
14,93,1.7596651760101318,57.879999999999995,5788,10000,3.864640940659265
45,93,2.016335831260681,53.690000000000005,5369,10000,5.272977953066964
16,93,2.12593057308197,53.010000000000005,5301,10000,5.322862817699683
59,93,1.7760670072555542,58.43000000000001,5843,10000,3.7692452277740127
87,93,2.0016786056518554,53.839999999999996,5384,10000,4.917806633298988
19,93,2.0503577646255495,53.63,5363,10000,5.471255006637531
95,93,2.218971979904175,51.82,5182,10000,5.579283692792311
47,93,2.0206847173690794,54.87,5487,10000,5.6834189057084
66,93,1.933057468032837,56.169999999999995,5617,10000,4.898237549809151
6,93,2.09170087928772,54.900000000000006,5490,10000,5.310394049210072
7,93,2.361959240531921,50.080000000000005,5008,10000,6.04723426086757
82,93,1.946689902496338,56.10000000000001,5610,10000,4.538580706398335
69,93,2.2954203344345094,50.56,5056,10000,5.835501494966299
79,93,1.9916743989944459,54.31,5431,10000,4.86584767718367
4,93,1.8027064037322997,57.82000000000001,5782,10000,4.244568664060095
global,93,1.1676799960136413,69.06,6906,10000
14,94,2.01942236328125,54.900000000000006,5490,10000,4.34308624685062
82,94,2.0775267265319823,53.559999999999995,5356,10000,4.437892627807949
18,94,1.9043463600158692,56.02,5602,10000,4.968395292468843
47,94,2.293800637817383,50.480000000000004,5048,10000,6.721332568242693
52,94,1.9521529399871826,55.730000000000004,5573,10000,4.639397147247967
43,94,1.9776846157073975,54.87,5487,10000,5.11241185641611
16,94,1.9714244298934938,54.56999999999999,5457,10000,5.321819433705069
75,94,1.9798771492004394,54.98,5498,10000,4.690888871020987
27,94,2.0717569869995116,53.25,5325,10000,5.218386334751453
28,94,2.337847560119629,47.980000000000004,4798,10000,7.691020376620631
33,94,2.0278122295379637,54.43,5443,10000,5.274363525464934
5,94,2.077181520462036,53.43,5343,10000,5.068712731540702
17,94,2.0539115564346315,53.99,5399,10000,5.154835454939845
67,94,2.053836217880249,52.68000000000001,5268,10000,5.923933733191497
48,94,2.0379497842788696,54.93,5493,10000,4.493967251042489
22,94,2.045907607460022,54.059999999999995,5406,10000,5.230376854588551
global,94,1.173800842475891,68.95,6895,10000
14,95,1.7025058645248412,60.06,6006,10000,3.9163712870363
47,95,2.1285343124389646,52.739999999999995,5274,10000,6.387728382066401
73,95,1.8659552074432373,57.05,5705,10000,4.401287341361669
97,95,1.975099063682556,54.730000000000004,5473,10000,5.281566362103641
20,95,1.9106281116485595,56.19,5619,10000,4.57461757208033
45,95,1.9017566116333007,55.95,5595,10000,5.158554024769426
34,95,2.0781298583984373,52.790000000000006,5279,10000,4.7048288091635335
76,95,1.8980515295028686,55.71,5571,10000,4.539909139387757
40,95,1.994186975479126,55.19,5519,10000,5.1088678417424
35,95,2.132570236968994,53.31,5331,10000,5.360520487893227
85,95,2.390915656661987,48.97,4897,10000,6.386472066145765
62,95,2.0697346412658693,53.33,5333,10000,5.811805601582519
90,95,1.9031139846801757,56.74,5674,10000,4.227031124739514
54,95,2.2619343513488768,50.160000000000004,5016,10000,6.019385809505954
32,95,2.0918970062255857,53.26,5326,10000,5.821452475924145
68,95,1.98249822101593,55.589999999999996,5559,10000,4.62486328747742
global,95,1.1763739990234374,69.06,6906,10000
19,96,2.033766648101807,53.63,5363,10000,5.534538369161135
26,96,1.976553855895996,55.400000000000006,5540,10000,4.233005654176018
11,96,2.3739968488693237,47.04,4704,10000,7.057595229335739
32,96,2.182534851837158,52.71,5271,10000,5.998134640964854
40,96,2.081245000076294,53.47,5347,10000,5.109146533022755
65,96,2.0156602670669557,54.010000000000005,5401,10000,5.4174881923460605
21,96,1.9569534553527832,55.13,5513,10000,5.052373860713196
5,96,2.066607250404358,54.37,5437,10000,5.135420277602633
17,96,1.9778974325180054,53.400000000000006,5340,10000,5.19747425507834
92,96,2.237836125946045,51.1,5110,10000,5.618531301143885
12,96,2.1408775440216066,52.839999999999996,5284,10000,5.837129974073604
