model,epoch,average_loss,accuracy,correct_data,total_data,distance
20,75,2.016289242744446,54.31,5431,10000,4.834198819422719
74,75,2.00815756149292,54.50000000000001,5450,10000,5.1672209575666885
94,75,2.495791572189331,48.13,4813,10000,6.613681841917066
84,75,2.010871562957764,54.16,5416,10000,5.329646544912821
22,75,2.0997053480148313,52.65,5265,10000,5.408254968264515
44,75,1.8542000575065614,56.3,5630,10000,5.0167890962550645
46,75,2.2177048707962035,51.09,5109,10000,5.747323117979442
50,75,2.014945623779297,54.02,5402,10000,5.13394872436359
global,75,1.1671970739364623,69.49,6949,10000
53,76,1.8724015047073364,55.87,5587,10000,6.090730672265054
25,76,2.1623849479675292,52.190000000000005,5219,10000,6.588474278362965
47,76,1.9233234743118286,55.19,5519,10000,4.995122437833262
77,76,1.9854292125701904,55.08,5508,10000,5.146351694209991
68,76,1.8260195274353028,58.199999999999996,5820,10000,4.193740749206801
92,76,2.2078643367767334,50.92,5092,10000,5.571460150884203
10,76,2.071661729812622,52.89,5289,10000,5.0322878697082984
46,76,2.235038115310669,51.690000000000005,5169,10000,5.499762790072888
59,76,2.0506841091156005,53.75,5375,10000,4.94261985621905
23,76,1.9225993709564209,55.64,5564,10000,4.891307454131241
32,76,2.0857647880554198,52.370000000000005,5237,10000,5.943573425429904
21,76,1.9841904371261596,55.71,5571,10000,5.180189565776327
98,76,1.8651997325897216,55.910000000000004,5591,10000,4.6088782091261224
76,76,1.8767144186019897,55.57,5557,10000,4.530723172835885
79,76,2.0994943952560425,52.370000000000005,5237,10000,5.209989584474897
39,76,2.0182261684417724,54.66,5466,10000,4.6197071203891085
global,76,1.1784874505996703,69.21000000000001,6921,10000
8,77,2.1133354736328127,53.559999999999995,5356,10000,5.150975529394305
31,77,1.966145701122284,54.459999999999994,5446,10000,5.269890481002683
86,77,1.9509713266372681,54.76,5476,10000,4.549966606604473
21,77,1.9633657768249513,55.769999999999996,5577,10000,4.855962702084735
57,77,2.0992264415740967,53.1,5310,10000,5.662504837000383
35,77,2.2828521308898924,50.55,5055,10000,5.503630220356105
89,77,2.318855381965637,49.75,4975,10000,5.3383218958828715
28,77,1.9559840581893921,54.63,5463,10000,5.399716172000078
53,77,2.0179945426940917,53.5,5350,10000,6.1172688796670185
65,77,1.865106789970398,55.95,5595,10000,5.300754622952652
80,77,1.927507215309143,55.93,5593,10000,5.018417959286264
3,77,2.0467404136657716,52.6,5260,10000,5.192406230111055
27,77,2.060491925048828,53.83,5383,10000,4.9217269632995215
7,77,2.1244965711593626,52.65,5265,10000,5.870535594933968
76,77,1.8509279857635499,56.06,5606,10000,4.623595978295229
69,77,1.8174904596328736,56.2,5620,10000,4.523226033013112
global,77,1.1934918018341065,69.07,6907,10000
2,78,1.8575055179595947,56.54,5654,10000,4.418024226345437
8,78,2.076911222457886,54.03,5403,10000,5.180934013790276
93,78,2.0758395122528075,53.38,5338,10000,5.097843701654077
35,78,2.2363747972488404,51.1,5110,10000,4.9781978201943025
40,78,2.0245795566558837,53.849999999999994,5385,10000,5.404154465111826
32,78,2.104413557434082,51.49,5149,10000,5.893432595695803
96,78,2.03661883392334,53.33,5333,10000,5.431211320851285
0,78,1.9454749492645265,55.38999999999999,5539,10000,5.034213691840781
84,78,1.9954367519378662,53.580000000000005,5358,10000,5.32552025630982
66,78,2.1398492671966554,53.89000000000001,5389,10000,4.9219788555511075
42,78,2.244979406738281,50.99,5099,10000,5.375997406436658
31,78,1.9883222402572631,53.7,5370,10000,5.090604969638597
67,78,1.9515884366989136,54.74,5474,10000,5.572127679132864
4,78,1.9608967903137207,55.19,5519,10000,4.493168625873851
22,78,1.9933578735351563,54.400000000000006,5440,10000,5.159712859747521
30,78,1.9688443990707398,55.38999999999999,5539,10000,4.25354170485163
global,78,1.192927049636841,69.03,6903,10000
63,79,2.163401919937134,52.559999999999995,5256,10000,5.790747516980853
50,79,2.072036692619324,52.61,5261,10000,5.1438117541549495
4,79,1.8221202392578124,57.04,5704,10000,4.49852643787993
19,79,1.9603759748458862,55.04,5504,10000,5.064660258972793
55,79,2.2878186239242555,49.75,4975,10000,6.549000834193681
18,79,2.3224593957901,50.339999999999996,5034,10000,5.589680645986951
93,79,2.198617645263672,51.51,5151,10000,5.174099815323027
23,79,2.0113356134414673,54.0,5400,10000,4.916360533068469
29,79,1.918702525997162,55.98,5598,10000,4.695437006005742
84,79,2.104119824409485,53.290000000000006,5329,10000,5.33518447142329
60,79,2.097446188735962,52.949999999999996,5295,10000,4.83033242734313
1,79,1.980849564933777,55.08,5508,10000,5.195606194706134
53,79,1.9464085613250732,54.669999999999995,5467,10000,6.070503536247529
47,79,1.8351809850692749,56.699999999999996,5670,10000,5.204961046115249
73,79,2.0169199682235717,54.67999999999999,5468,10000,5.337769491284711
59,79,2.12604362411499,53.510000000000005,5351,10000,4.591445656296248
global,79,1.2052599796295167,69.34,6934,10000
1,80,1.927987846183777,55.48,5548,10000,5.195996782943516
21,80,1.8900463104248046,55.87,5587,10000,5.134890247572411
28,80,2.0915033164978025,52.43,5243,10000,5.2339369861044105
53,80,2.0161090030670166,53.190000000000005,5319,10000,6.045760177635917
3,80,1.91737527885437,55.15,5515,10000,5.204965626715797
52,80,1.963165629196167,56.02,5602,10000,4.519964014433352
15,80,2.210386231613159,51.970000000000006,5197,10000,5.490056325765976
46,80,2.0841759298324587,52.76,5276,10000,5.366867477893278
33,80,1.914551272201538,55.279999999999994,5528,10000,4.9689284958357485
37,80,2.727967608833313,42.54,4254,10000,7.553188676293443
16,80,1.9261924989700316,55.589999999999996,5559,10000,5.348745231011162
18,80,2.249747813796997,51.519999999999996,5152,10000,5.027083478354009
7,80,2.0626385889053345,54.169999999999995,5417,10000,5.743473163363044
49,80,2.118195100975037,51.35999999999999,5136,10000,5.591023212066046
40,80,2.1295384189605713,52.410000000000004,5241,10000,5.6430555691589825
97,80,2.117686964416504,52.449999999999996,5245,10000,5.372068448491996
global,80,1.2341789512634278,68.21000000000001,6821,10000
19,81,2.0258632139205934,51.94,5194,10000,5.347814252482292
23,81,1.9350553871154785,54.94,5494,10000,4.905986219956725
47,81,1.9348717624664307,54.42,5442,10000,5.043138378549631
98,81,1.8058988409042358,57.15,5715,10000,4.652258064256061
64,81,2.106559811782837,52.6,5260,10000,5.222585216829487
44,81,2.0132461320877075,53.959999999999994,5396,10000,5.070088480040025
73,81,2.0157200130462645,54.730000000000004,5473,10000,4.520041025701364
11,81,2.025592308616638,53.059999999999995,5306,10000,5.922067281776911
84,81,1.9677122747421265,54.279999999999994,5428,10000,5.248681947467283
7,81,2.160094668197632,52.17,5217,10000,5.8593759765624185
29,81,1.7627103574752807,58.78,5878,10000,4.543409567230921
97,81,1.996246982383728,54.620000000000005,5462,10000,5.2406518452092685
65,81,2.1542454189300537,54.21,5421,10000,5.10658136457574
54,81,2.049413102912903,53.02,5302,10000,5.572969164259401
20,81,2.147821612739563,52.910000000000004,5291,10000,4.717583114142535
10,81,2.0666256547927855,53.54,5354,10000,4.953627118673687
global,81,1.2268093879699706,68.31,6831,10000
20,82,1.887799541091919,55.059999999999995,5506,10000,4.614468311170834
63,82,2.251634115409851,51.339999999999996,5134,10000,5.832299095385721
96,82,2.015186750602722,54.03,5403,10000,5.3442204140076495
35,82,2.1711703758239747,52.790000000000006,5279,10000,4.739277231022189
51,82,1.8755556087493896,56.010000000000005,5601,10000,4.305315972228698
98,82,1.9198217514038085,55.96,5596,10000,4.622555060711191
73,82,2.115794302558899,54.13,5413,10000,5.040963599414314
77,82,1.9595790824890136,55.53,5553,10000,5.238532666936751
3,82,2.0181890705108643,54.64,5464,10000,5.09762014325096
33,82,1.9471033657073975,55.66,5566,10000,4.862889628747689
7,82,2.139070292663574,53.02,5302,10000,5.894872616337167
75,82,1.9732151205062867,55.1,5510,10000,5.31919564555336
64,82,2.020846215438843,53.99,5399,10000,5.230559367505264
37,82,2.3524138721466064,48.82,4882,10000,6.25608163582302
1,82,1.8332736379623413,57.410000000000004,5741,10000,5.164607447785522
92,82,2.187770580673218,52.64,5264,10000,5.444955209314886
global,82,1.2313617963790893,68.28,6828,10000
27,83,2.033769327354431,53.480000000000004,5348,10000,4.742508652698786
40,83,2.1401070610046387,51.849999999999994,5185,10000,5.741830744657402
15,83,2.1974375610351564,50.77,5077,10000,5.634107718578506
99,83,1.928857488632202,56.39999999999999,5640,10000,4.638928035690196
32,83,2.0716571960449217,53.410000000000004,5341,10000,5.8131201628585
18,83,2.0454217418670653,53.779999999999994,5378,10000,5.10690126409746
55,83,2.072350710105896,52.459999999999994,5246,10000,6.5025582781053375
45,83,2.004725198173523,53.12,5312,10000,5.173110122945017
96,83,2.2817290716171263,51.349999999999994,5135,10000,5.243507912541168
90,83,2.027884453201294,54.669999999999995,5467,10000,4.932936285554362
34,83,1.9291575189590453,54.14,5414,10000,4.705310199820846
12,83,2.274248918914795,51.64,5164,10000,5.81683548879971
69,83,1.9466351444244385,55.19,5519,10000,4.550283092034095
49,83,2.138348670578003,52.52,5252,10000,5.243933124095439
68,83,1.7849127462387084,58.42,5842,10000,4.121459597579181
48,83,1.9526493921279908,54.83,5483,10000,4.5158929976295985
global,83,1.2458568807601929,67.80000000000001,6780,10000
8,84,2.0516801456451415,53.769999999999996,5377,10000,5.426651755053928
17,84,2.0284378536224366,52.459999999999994,5246,10000,5.033784405704642
37,84,2.65250125579834,44.35,4435,10000,8.0732364582998
29,84,1.9508124061584473,55.63,5563,10000,4.544858295174644
47,84,2.038577924346924,54.7,5470,10000,5.150919245186685
32,84,2.039469456100464,52.96999999999999,5297,10000,5.694798408403367
77,84,1.9256217586517335,55.19,5519,10000,5.121914562842932
6,84,1.9423600086212158,56.24,5624,10000,4.693372582755552
88,84,2.189178610610962,50.19,5019,10000,6.446030973212678
94,84,2.0432960891723635,54.39000000000001,5439,10000,5.657493496771837
92,84,2.0699859176635744,53.339999999999996,5334,10000,5.257806332996941
7,84,2.26618027305603,51.17,5117,10000,5.847080199791428
62,84,2.218634885597229,52.42,5242,10000,5.473558154179738
27,84,1.9208813941955567,55.71,5571,10000,4.659199849142869
48,84,2.14538928604126,54.279999999999994,5428,10000,4.655374534282216
26,84,1.8710282760620116,56.989999999999995,5699,10000,4.309080675681444
global,84,1.2344835607528686,68.2,6820,10000
11,85,2.0455419967651367,53.87,5387,10000,5.662545257454867
16,85,1.982639976119995,55.13,5513,10000,5.227995945351743
60,85,1.9626719629287719,55.21,5521,10000,4.605136383720996
69,85,1.8093112825393676,56.53,5653,10000,4.400512206001808
91,85,2.1452713077545167,52.059999999999995,5206,10000,5.495640327278663
15,85,2.113128140258789,52.6,5260,10000,5.394594185232087
40,85,1.947891455078125,55.76,5576,10000,5.795312881778263
37,85,2.3651431673049927,47.660000000000004,4766,10000,7.993613793567518
33,85,2.0292761768341063,54.85,5485,10000,4.630321637180847
2,85,1.9280785125732423,55.83,5583,10000,4.610242031471354
34,85,1.9615333503723145,56.10000000000001,5610,10000,4.586143995896622
73,85,1.899643734550476,56.89999999999999,5690,10000,4.750609710110677
90,85,2.250405391693115,51.41,5141,10000,5.502110683147377
70,85,2.094273941230774,53.449999999999996,5345,10000,5.623390645698196
32,85,2.125722677230835,51.7,5170,10000,5.7924764968072555
26,85,1.9523330749511718,56.599999999999994,5660,10000,4.209686716343136
global,85,1.2529631753921509,68.06,6806,10000
21,86,1.9614753797531128,55.85,5585,10000,4.865397459380286
64,86,1.990097134399414,55.48,5548,10000,5.07463446742988
16,86,2.0253357973098756,53.28000000000001,5328,10000,5.193926404029856
60,86,2.131567259311676,53.42,5342,10000,4.7745382035724715
63,86,2.3843777875900267,49.72,4972,10000,5.641634272262151
77,86,1.835018122291565,56.96,5696,10000,4.999231851700386
95,86,2.130109317779541,52.690000000000005,5269,10000,5.5771440770808995
55,86,2.294436960983276,49.88,4988,10000,6.531502020687143
52,86,2.0002092350006104,54.93,5493,10000,4.788274255200675
66,86,2.013067692947388,55.25,5525,10000,4.673977688071357
78,86,1.9621851511001587,55.60000000000001,5560,10000,4.277101163212247
30,86,1.9350088373184204,56.58,5658,10000,4.375539038012224
68,86,1.724742568397522,59.37,5937,10000,4.056980315354612
74,86,1.9187679092407226,54.96,5496,10000,5.103870845188984
89,86,2.487106825065613,46.81,4681,10000,6.740902739609365
76,86,1.9571049058914185,55.21,5521,10000,4.49479289255608
global,86,1.2568468454360961,67.94,6794,10000
31,87,1.9749925121307372,55.620000000000005,5562,10000,4.925617841510389
46,87,2.1167055027008055,52.400000000000006,5240,10000,5.100052754746395
45,87,1.9492874166488647,54.72,5472,10000,5.124420691522706
84,87,2.0300674472808837,54.669999999999995,5467,10000,5.053112226763773
60,87,1.9847680969238282,55.47,5547,10000,4.623634342955065
70,87,2.039065060043335,54.120000000000005,5412,10000,5.460147565866699
99,87,1.9855766269683839,54.74,5474,10000,4.659121248945763
5,87,1.9668322523117066,55.35,5535,10000,5.090207980540309
53,87,2.0011825088500976,53.86,5386,10000,6.064877388037914
83,87,1.9203333061218262,55.38999999999999,5539,10000,4.412575584391033
63,87,2.0827881465911866,52.55,5255,10000,5.591911312082156
8,87,1.8696280067443847,56.19,5619,10000,5.285205871845305
22,87,1.9671014705657959,54.99000000000001,5499,10000,5.2038126539774
87,87,1.8092263933181763,57.28,5728,10000,4.576964560026681
27,87,1.9604343254089356,54.63,5463,10000,4.789162465183231
37,87,2.552260368728638,45.06,4506,10000,8.947570249330218
global,87,1.2901449743270874,67.39,6739,10000
15,88,2.085969990539551,52.980000000000004,5298,10000,5.570400157094304
77,88,1.9334630556106567,54.71,5471,10000,5.178863690026321
99,88,2.040564253616333,54.730000000000004,5473,10000,4.659473097323101
12,88,2.297740229988098,50.78,5078,10000,5.830115093580446
74,88,1.8568419116973878,56.35,5635,10000,4.941181403913626
46,88,2.010050772666931,54.37,5437,10000,5.280904724752574
90,88,2.052327416229248,53.580000000000005,5358,10000,4.970737851364453
55,88,2.121722141456604,52.65,5265,10000,5.764057390847221
79,88,2.066653959083557,53.06999999999999,5307,10000,5.037805302836455
63,88,2.0738366353988646,53.68000000000001,5368,10000,4.805498454808816
93,88,2.1331542081832886,53.72,5372,10000,4.932641258324509
44,88,1.878160989189148,55.65,5565,10000,4.92977590829253
30,88,1.988403755378723,55.04,5504,10000,4.512560798045239
42,88,2.26597782497406,50.81,5081,10000,5.1634138799352325
83,88,1.970568296432495,55.169999999999995,5517,10000,4.650377295169367
45,88,2.065205305099487,52.92,5292,10000,5.1864724118124075
global,88,1.2665432730674744,68.08,6808,10000
56,89,1.8901384799957275,56.830000000000005,5683,10000,5.283667197443905
69,89,1.9243295413970947,56.05,5605,10000,4.485396956586373
54,89,2.208425238037109,51.9,5190,10000,5.509976788314418
24,89,1.764099684715271,59.08,5908,10000,4.420441196222691
55,89,2.104189058303833,53.849999999999994,5385,10000,5.167750808837556
48,89,2.0359049003601073,55.50000000000001,5550,10000,4.57991529228136
34,89,2.104053809547424,52.71,5271,10000,4.762296721357864
18,89,1.9938819723129273,55.120000000000005,5512,10000,5.353105887731315
90,89,1.9400837814331056,55.93,5593,10000,4.680802710724266
60,89,1.8713654308319092,56.37,5637,10000,4.5953414132649355
27,89,2.182143653488159,52.18000000000001,5218,10000,4.743960707336121
21,89,1.838007338142395,57.26,5726,10000,5.097418464581043
37,89,2.5857955493927003,48.309999999999995,4831,10000,5.988338582161949
11,89,2.140142569541931,51.71,5171,10000,5.750161873570659
45,89,2.106791447067261,52.769999999999996,5277,10000,5.087652945504094
4,89,1.8726695985794068,56.79,5679,10000,4.584997649447006
global,89,1.289066390132904,67.58999999999999,6759,10000
74,90,1.974079255104065,53.47,5347,10000,5.068152392209048
49,90,2.0881779678344725,52.82,5282,10000,5.287402479927286
3,90,2.0549092063903807,52.75,5275,10000,4.983639653890427
92,90,2.0321005655288698,53.480000000000004,5348,10000,5.456253684480697
2,90,1.9630710405349732,56.3,5630,10000,4.486182297232682
47,90,1.902632883644104,55.52,5552,10000,5.198345383245591
62,90,2.238185637664795,50.949999999999996,5095,10000,5.580912601401095
75,90,2.0893545223236085,53.81,5381,10000,5.044940211506069
84,90,1.976983192062378,54.89000000000001,5489,10000,5.1517103151422035
6,90,1.9129973720550537,55.61000000000001,5561,10000,4.721069978246664
12,90,2.1053155681610107,52.28,5228,10000,5.862253850067969
76,90,1.9142973581314087,55.60000000000001,5560,10000,4.56557705728058
53,90,2.008066651916504,54.190000000000005,5419,10000,6.038991752496335
81,90,1.863865311050415,57.599999999999994,5760,10000,4.592976407678809
24,90,1.952209161758423,56.24,5624,10000,4.805392478767994
91,90,2.034041124725342,53.49,5349,10000,5.2229949681555246
global,90,1.2553408256530763,68.17999999999999,6818,10000
28,91,2.003463247871399,53.64,5364,10000,5.4280469433097585
7,91,2.2720608726501466,51.31,5131,10000,5.816479704875326
97,91,1.8996291561126708,56.24,5624,10000,5.129997236165572
84,91,1.9953278852462768,54.620000000000005,5462,10000,5.249210298272795
75,91,2.0310860300064086,54.36,5436,10000,4.817665201629843
11,91,2.121988481903076,51.839999999999996,5184,10000,5.829890006910575
56,91,1.9120484268188476,55.95,5595,10000,5.2117752705721365
49,91,1.9993870277404786,54.410000000000004,5441,10000,5.240823446029837
89,91,1.9153247692108155,56.410000000000004,5641,10000,4.500154916427943
77,91,2.021244005584717,54.510000000000005,5451,10000,5.16615629239015
69,91,1.9365953422546387,55.230000000000004,5523,10000,4.597096165173779
6,91,1.83165256690979,58.13,5813,10000,4.634967887956474
47,91,1.8683305685043334,55.13,5513,10000,5.044929625490078
92,91,2.0838149295806883,53.400000000000006,5340,10000,4.937842055435624
73,91,1.8616855522155762,57.68,5768,10000,4.425799996857361
14,91,1.845487268257141,56.04,5604,10000,4.673131869368321
global,91,1.260065746307373,68.11,6811,10000
65,92,1.9360455245018005,55.97,5597,10000,5.023542673009639
98,92,2.1114711696624755,53.72,5372,10000,4.805725878647587
97,92,1.9819724220275878,54.64,5464,10000,5.340504156880528
69,92,1.8729524305343628,55.95,5595,10000,4.518039783682574
34,92,2.1140824424743654,52.449999999999996,5245,10000,4.856804759816436
57,92,1.993329179573059,55.120000000000005,5512,10000,5.300369955142466
61,92,1.9411132385253906,56.04,5604,10000,4.523137268749769
96,92,1.9116080671310425,55.52,5552,10000,4.7173168709228515
73,92,1.9772037469863892,55.87,5587,10000,5.032035624136917
45,92,2.0734985694885255,53.2,5320,10000,5.090503055617679
87,92,2.081110411834717,53.26,5326,10000,4.632359191434403
16,92,1.9864281620025634,54.410000000000004,5441,10000,4.734813707628555
55,92,1.9653334684371948,55.16,5516,10000,4.676008660340264
66,92,2.0614058952331544,54.059999999999995,5406,10000,4.813604054820258
84,92,2.1328916404724123,53.03,5303,10000,5.231010243745085
80,92,2.1727389823913574,51.92,5192,10000,5.129713170768466
global,92,1.2864647016525268,67.88,6788,10000
29,93,1.8022490713119508,57.65,5765,10000,4.353870923282127
23,93,1.999059790802002,54.87,5487,10000,4.714889867473294
55,93,2.200792818450928,50.870000000000005,5087,10000,6.628539957009381
2,93,1.7902430572509767,57.989999999999995,5799,10000,4.5938882612324665
12,93,2.1093875549316405,53.449999999999996,5345,10000,5.716270367794425
89,93,2.174869681930542,51.25999999999999,5126,10000,5.791343991006576
57,93,2.1660383014678954,51.65,5165,10000,5.556223210376396
31,93,1.9690864490509032,55.22,5522,10000,4.604738755162544
30,93,1.870477519607544,57.410000000000004,5741,10000,4.1929040456391915
8,93,1.9615826833724976,55.17999999999999,5518,10000,5.138986622107248
42,93,2.2029362098693848,51.35999999999999,5136,10000,5.1631290671371
7,93,2.27642346572876,51.71,5171,10000,5.877374047633925
40,93,2.088709897994995,53.28000000000001,5328,10000,5.443421570498195
22,93,2.010445795440674,55.14,5514,10000,5.33216413954135
85,93,2.247817995452881,51.370000000000005,5137,10000,6.23733733123699
51,93,1.9444339168548583,56.13,5613,10000,4.04022211956108
global,93,1.2859800886154176,67.81,6781,10000
78,94,1.8118796733856202,57.4,5740,10000,4.273972388899945
27,94,2.008608890914917,54.31,5431,10000,4.668554242178001
76,94,1.820890522003174,57.15,5715,10000,4.467412575078196
62,94,2.074263031959534,52.839999999999996,5284,10000,5.700574330624469
82,94,2.2558711421966553,51.480000000000004,5148,10000,5.777527966763837
94,94,2.1487778549194334,53.290000000000006,5329,10000,5.656080886251654
91,94,1.9844975383758545,54.379999999999995,5438,10000,5.237325354966913
34,94,1.9779657396316528,54.67999999999999,5468,10000,4.700837348855575
73,94,1.8418395051956176,57.489999999999995,5749,10000,4.2820344749178245
88,94,2.295768746757507,49.05,4905,10000,6.269882620118845
85,94,2.2927667060852053,49.72,4972,10000,6.487621257729233
75,94,1.870208493423462,55.64,5564,10000,5.103465357758091
26,94,2.0558512493133545,54.03,5403,10000,4.35252909309353
7,94,2.229961869049072,52.09,5209,10000,5.688841609129205
31,94,2.1647206243515016,51.949999999999996,5195,10000,4.8003823445947384
63,94,2.1154112377166747,54.13,5413,10000,4.6714536547039485
global,94,1.3020179969787598,67.61,6761,10000
98,95,1.7708806560516357,58.87,5887,10000,4.532524403223916
18,95,2.0017594387054443,55.05,5505,10000,4.75658341992322
90,95,1.8978676895141602,55.98,5598,10000,4.538497075435364
49,95,1.9935877460479736,55.02,5502,10000,5.188077411918182
96,95,1.972382056236267,55.769999999999996,5577,10000,4.6409953062744345
84,95,2.009050635910034,54.52,5452,10000,5.200659181922391
67,95,2.1503277229309083,52.339999999999996,5234,10000,5.648341767698857
95,95,2.2499874420166015,50.18,5018,10000,5.685369742388442
81,95,2.0936218967437745,53.669999999999995,5367,10000,4.87255759066686
83,95,2.010929225158691,54.85,5485,10000,4.484330127239015
31,95,1.9121454954147339,56.99999999999999,5700,10000,4.434332563373294
86,95,1.8310917095184327,57.54,5754,10000,4.417504405098809
7,95,2.2546506244659423,52.44,5244,10000,5.836689483115789
50,95,2.0329536100387573,54.1,5410,10000,4.978928989925318
38,95,2.315823864746094,51.31,5131,10000,5.562247967100151
77,95,1.9668641273498535,55.900000000000006,5590,10000,5.111628137689358
global,95,1.3453042301177978,66.94,6694,10000
32,96,2.0490365779876707,53.86,5386,10000,5.670618175467588
46,96,2.074019521713257,53.59,5359,10000,5.1547949385164005
17,96,1.9014861572265624,55.22,5522,10000,4.896288240549763
69,96,1.8463682142257691,56.39999999999999,5640,10000,4.414307930123716
63,96,1.9810910961151122,55.95,5595,10000,4.537868743289436
84,96,2.0347969394683836,53.76,5376,10000,5.099303792668356
60,96,1.9452144144058228,56.61000000000001,5661,10000,4.588643875744576
39,96,1.8670293060302734,56.58,5658,10000,4.470662381381074
97,96,1.9647180150985717,55.67999999999999,5568,10000,5.219677688469738
62,96,2.1639489517211916,51.65,5165,10000,5.871965964091351
50,96,2.0121999546051024,54.35,5435,10000,4.971344468387224
96,96,2.095052911567688,54.190000000000005,5419,10000,5.164597476366915
9,96,1.9197642349243165,55.21,5521,10000,5.438065773479524
