model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,73,1.0909641773223877,70.52000000000001,7052,10000
53,74,2.232788711166382,50.93,5093,10000,6.20104084507237
55,74,2.4757528770446777,48.089999999999996,4809,10000,6.290834317086192
91,74,2.180011592102051,51.28,5128,10000,5.547554769636721
40,74,1.9453716110229493,54.59,5459,10000,5.45882033099899
17,74,1.9771442756652833,53.61,5361,10000,5.013479754426747
22,74,2.1597838748931886,52.739999999999995,5274,10000,5.757437498388633
11,74,2.085677166938782,52.92,5292,10000,5.807982299063116
3,74,2.004577721786499,53.559999999999995,5356,10000,5.253490922245625
61,74,1.8499598161697388,55.82,5582,10000,4.880418944589391
19,74,2.2031808609008787,51.28,5128,10000,5.232369929928327
27,74,1.951343062210083,55.48,5548,10000,4.825354907962001
54,74,2.3107909805297853,50.62,5062,10000,5.604573099177442
96,74,2.0372280216217042,53.12,5312,10000,5.5256058511789465
2,74,1.8874958164215088,56.38999999999999,5639,10000,4.636738083758133
86,74,1.9319318342208862,56.10000000000001,5610,10000,4.582677250923614
28,74,2.013006377983093,53.690000000000005,5369,10000,5.686187257284299
global,74,1.0885598989486693,70.65,7065,10000
53,75,1.9995096351623536,53.37,5337,10000,6.037350746347592
33,75,1.9086684707641601,56.11000000000001,5611,10000,4.944758042142903
79,75,2.3027457637786863,49.62,4962,10000,5.674528651891942
24,75,1.993354944038391,55.730000000000004,5573,10000,4.9185122673623916
80,75,2.20720524559021,51.23,5123,10000,5.065598281516906
96,75,1.9729155763626098,55.57,5557,10000,5.193187307639832
47,75,2.009598535346985,54.21,5421,10000,5.1797311358102585
1,75,1.8998869384765624,55.63,5563,10000,5.198255488399995
20,75,1.882408625984192,56.510000000000005,5651,10000,4.734579453286987
74,75,1.9350864253997804,54.36,5436,10000,5.015683182708677
94,75,2.153884873962402,52.300000000000004,5230,10000,6.074837312757013
84,75,2.0716142086029055,53.510000000000005,5351,10000,5.297592249558107
22,75,2.059188946342468,52.62,5262,10000,5.713782649375687
44,75,2.0756201377868653,52.690000000000005,5269,10000,5.154531666509558
46,75,2.181374932861328,51.27,5127,10000,5.720954178406411
50,75,1.9697219347000121,54.459999999999994,5446,10000,5.221159053464304
global,75,1.0870689470291137,70.71,7071,10000
53,76,2.1485042518615725,51.93,5193,10000,6.068898707727639
25,76,2.172013972091675,51.739999999999995,5174,10000,6.083289298677669
47,76,1.9714705347061157,54.43,5443,10000,5.125175286993812
77,76,1.864842552947998,56.06,5606,10000,5.251390545477722
68,76,1.772149712753296,58.24,5824,10000,4.123246947493522
92,76,2.216536026763916,50.77,5077,10000,5.644033485297044
10,76,2.0945877679824827,52.25,5225,10000,4.9629313629772325
46,76,2.27408327293396,50.1,5010,10000,5.57091271803489
59,76,1.8934909729003906,56.169999999999995,5617,10000,4.542756932602278
23,76,1.8473671661376954,56.31,5631,10000,4.839809660833842
32,76,2.145183689880371,52.16,5216,10000,5.888565634406471
21,76,1.9657247978210448,54.7,5470,10000,5.075802315868918
98,76,1.9468579717636108,55.010000000000005,5501,10000,4.617431634170693
76,76,1.8916510866165162,55.279999999999994,5528,10000,4.674326990000618
79,76,2.285708437347412,50.59,5059,10000,5.055095579487001
39,76,1.8859676441192628,57.06,5706,10000,4.450809345153339
global,76,1.0835550975799562,70.88,7088,10000
8,77,2.1985754631042482,52.370000000000005,5237,10000,5.433374176964017
31,77,1.9706135467529298,54.35,5435,10000,5.0075129331592185
86,77,1.9304389921188354,56.11000000000001,5611,10000,4.5589127743579505
21,77,1.9027681533813476,55.50000000000001,5550,10000,5.248046875
57,77,2.151133071899414,51.129999999999995,5113,10000,5.530742557331125
35,77,2.1450798936843873,52.66,5266,10000,5.342847067413272
89,77,2.245734143447876,50.39,5039,10000,5.474116019734124
28,77,2.0631171709060667,53.800000000000004,5380,10000,5.361127650224982
53,77,1.9918650220870973,52.790000000000006,5279,10000,6.029724244349042
65,77,1.9816236510276795,54.43,5443,10000,5.185900705913275
80,77,2.044381338882446,54.33,5433,10000,4.782052365465042
3,77,2.2066220291137695,49.94,4994,10000,5.346547604675609
27,77,1.9348745292663574,56.21000000000001,5621,10000,4.728696130319172
7,77,2.1465980516433714,52.65,5265,10000,5.912320040329122
76,77,1.9620152988433839,55.120000000000005,5512,10000,4.532121666563808
69,77,1.930809829711914,55.300000000000004,5530,10000,4.533992595045642
global,77,1.0847038507461548,70.75,7075,10000
2,78,1.8173245904922486,56.940000000000005,5694,10000,4.469931279620667
8,78,1.959525926208496,54.43,5443,10000,5.1707279281672625
93,78,1.942898556137085,55.14,5514,10000,5.086008754061156
35,78,2.0061879066467285,54.449999999999996,5445,10000,5.260251345412969
40,78,2.1679576671600342,52.09,5209,10000,5.417224835711944
32,78,2.2069954895019532,50.1,5010,10000,5.865210635670406
96,78,2.1250156030654908,51.849999999999994,5185,10000,5.68036312822998
0,78,1.8869630752563478,55.93,5593,10000,5.114865400793779
84,78,2.070070419502258,53.779999999999994,5378,10000,5.0824572115634234
66,78,1.8965611558914184,56.48,5648,10000,4.7631667503946815
42,78,2.2016756847381593,51.39,5139,10000,5.328858266361907
31,78,2.08882924118042,53.53,5353,10000,5.232431352641659
67,78,1.990587861251831,53.99,5399,10000,5.481697667978426
4,78,1.8950186946868897,56.58,5658,10000,4.484129576662871
22,78,2.2002676641464234,51.21,5121,10000,5.623241403970587
30,78,2.043197155380249,55.16,5516,10000,4.336849742155607
global,78,1.085606992149353,70.78999999999999,7079,10000
63,79,1.9728815433502198,56.220000000000006,5622,10000,4.100759780080489
50,79,1.826210316848755,55.489999999999995,5549,10000,5.107835450212761
4,79,1.8834588500976563,55.87,5587,10000,4.372373828147178
19,79,2.089042729949951,52.349999999999994,5235,10000,5.192695865086847
55,79,2.1219134380340576,52.78,5278,10000,5.285079560777219
18,79,2.1906924228668214,52.18000000000001,5218,10000,5.4701133554488575
93,79,2.112316221618652,52.849999999999994,5285,10000,5.028595028394584
23,79,2.0056523342132566,54.48,5448,10000,4.734132061758927
29,79,1.8609396320343017,56.38999999999999,5639,10000,4.488256177176487
84,79,2.037874029541016,53.779999999999994,5378,10000,4.992651307435431
60,79,1.891576933479309,56.57,5657,10000,4.456688883651636
1,79,1.9300505409240722,55.85,5585,10000,5.03508995847071
53,79,2.1682263595581053,51.370000000000005,5137,10000,6.229767973422891
47,79,1.8969018650054932,55.33,5533,10000,5.086056756234314
73,79,2.164929673194885,51.800000000000004,5180,10000,5.295888443166625
59,79,2.02308294506073,53.09,5309,10000,4.510137160218023
global,79,1.0894294153213502,70.61,7061,10000
1,80,1.998090139579773,55.36,5536,10000,5.011914553426138
21,80,1.8686749256134034,56.599999999999994,5660,10000,5.236888862588784
28,80,2.1114296535491945,52.04,5204,10000,5.29474482280756
53,80,2.0516284589767455,53.59,5359,10000,5.947566443541577
3,80,1.9687951133728028,54.76,5476,10000,4.933697358868524
52,80,2.029771736907959,54.2,5420,10000,4.794256732124949
15,80,2.1231617195129395,52.300000000000004,5230,10000,5.456157726368416
46,80,2.1177188831329348,52.2,5220,10000,5.62998588844821
33,80,1.8496047885894775,57.089999999999996,5709,10000,4.743690516484662
37,80,2.464005081176758,46.18,4618,10000,8.066031222365543
16,80,1.877096434211731,55.60000000000001,5560,10000,5.31817377826406
18,80,1.918424077987671,55.19,5519,10000,5.00022563425218
7,80,2.0653590551376344,53.449999999999996,5345,10000,5.944450406143828
49,80,2.006283820152283,53.43,5343,10000,5.468050317963905
40,80,2.00405658493042,54.39000000000001,5439,10000,5.414741506562039
97,80,2.2674732311248778,49.0,4900,10000,5.668699273972843
global,80,1.0961389696121215,70.52000000000001,7052,10000
19,81,1.9903897260665893,53.82,5382,10000,5.249026980376711
23,81,1.86035096244812,56.120000000000005,5612,10000,4.532988326651158
47,81,2.0319122219085695,53.959999999999994,5396,10000,4.9234378331655515
98,81,1.9519208724975585,55.35,5535,10000,4.468475119933078
64,81,1.9811982475280763,54.55,5455,10000,5.185156970981756
44,81,1.9052310678482056,55.83,5583,10000,4.895512000827303
73,81,2.092550422859192,53.879999999999995,5388,10000,5.162821518166436
11,81,2.006837188529968,53.16,5316,10000,5.947449389094442
84,81,1.9853656879425048,54.279999999999994,5428,10000,5.042552880618408
7,81,2.2749079792022706,51.1,5110,10000,5.67310162356096
29,81,1.726218872833252,58.56,5856,10000,4.387529361115812
97,81,2.2565810636520385,50.01,5001,10000,6.116639328288311
65,81,1.9736038320541383,54.97,5497,10000,5.078360496342353
54,81,2.0922799734115602,53.31,5331,10000,5.804416737460309
20,81,1.998642321586609,55.22,5522,10000,4.63453392738915
10,81,2.029178063583374,54.300000000000004,5430,10000,4.810511388736856
global,81,1.1009662509918212,70.42,7042,10000
20,82,1.8988849391937257,56.82000000000001,5682,10000,4.573889534013731
63,82,2.141379001998901,53.47,5347,10000,4.770466130991142
96,82,2.0423297149658204,53.879999999999995,5388,10000,5.051505500809341
35,82,2.064792464828491,52.480000000000004,5248,10000,5.199454631083279
51,82,1.867992474746704,56.720000000000006,5672,10000,4.207455131123791
98,82,1.9117576913833618,55.300000000000004,5530,10000,4.657936763545473
73,82,1.9372842346191406,55.60000000000001,5560,10000,4.841519537488697
77,82,1.9234383796691894,55.50000000000001,5550,10000,4.967037457614617
3,82,2.0528388984680177,52.580000000000005,5258,10000,5.100078933703368
33,82,1.97716259765625,55.00000000000001,5500,10000,4.856724252213227
7,82,2.1162080963134766,53.38,5338,10000,5.5439541715679175
75,82,2.1473996160507203,52.18000000000001,5218,10000,5.716639061389404
64,82,1.9002510746002197,56.120000000000005,5612,10000,5.141395024193318
37,82,2.5362165325164794,46.5,4650,10000,6.866192534043215
1,82,2.0751153551101686,53.04,5304,10000,5.187650011949955
92,82,2.084798405075073,53.26,5326,10000,5.444986035317693
global,82,1.1130619552612304,70.14,7014,10000
27,83,1.9475256973266601,55.230000000000004,5523,10000,4.768143785574436
40,83,2.180993329620361,52.03,5203,10000,5.515758480369634
15,83,2.3095748847961426,50.05,5005,10000,5.235964587809482
99,83,1.8461723911285401,56.720000000000006,5672,10000,4.578061048041488
32,83,2.1096879726409914,53.03,5303,10000,5.7351043819383545
18,83,1.9364148334503173,55.269999999999996,5527,10000,5.3645830567986375
55,83,2.7124514171600342,44.440000000000005,4444,10000,7.8532686268203
45,83,1.924752731513977,55.010000000000005,5501,10000,5.145287159134189
96,83,2.2475959871292113,50.74999999999999,5075,10000,5.129297826945689
90,83,2.036305907821655,53.63,5363,10000,5.081194797793144
34,83,1.9087038866043091,55.05,5505,10000,4.450146344810963
12,83,2.1401825902938842,52.14,5214,10000,5.664806659089371
69,83,1.7549946571350097,57.620000000000005,5762,10000,4.387119183220716
49,83,2.09362070274353,54.1,5410,10000,5.1993352245006665
68,83,1.7795237682342528,57.489999999999995,5749,10000,4.028181460675146
48,83,2.115191039276123,54.279999999999994,5428,10000,4.841612510356384
global,83,1.114508450126648,70.17999999999999,7018,10000
8,84,1.9973626022338866,54.82,5482,10000,5.007600919684514
17,84,1.9708402091026307,53.97,5397,10000,4.86622573387902
37,84,2.5422658906936646,45.540000000000006,4554,10000,7.345354919376025
29,84,1.8470975307464599,56.99999999999999,5700,10000,4.404025334617096
47,84,1.9868312377929687,54.510000000000005,5451,10000,4.9815413213951745
32,84,2.074768779373169,52.93,5293,10000,5.65334654416634
77,84,1.8402199144363403,56.25,5625,10000,5.115104053143719
6,84,1.880552128982544,55.92,5592,10000,4.618658099466826
88,84,2.127777795791626,52.61,5261,10000,5.401669540867467
94,84,2.021817735862732,54.67999999999999,5468,10000,5.304873928114454
92,84,2.2859718585968016,50.870000000000005,5087,10000,5.411544941076623
7,84,1.9928137104034425,54.42,5442,10000,5.593941285682753
62,84,1.9757296867370606,54.63,5463,10000,5.496252690709982
27,84,1.9321875713348389,56.16,5616,10000,4.746791358195785
48,84,2.0472440692901612,55.16,5516,10000,4.475618432643053
26,84,1.862933325958252,56.71000000000001,5671,10000,4.281972559634735
global,84,1.118673681640625,70.12,7012,10000
11,85,2.021985388946533,53.55,5355,10000,5.753836968672344
16,85,1.9039721240997314,56.11000000000001,5611,10000,5.1920262089260305
60,85,1.9140623647689818,56.24,5624,10000,4.446008396485672
69,85,1.844198885536194,56.989999999999995,5699,10000,4.384458725687898
91,85,1.869634895324707,55.38999999999999,5539,10000,5.218837897194392
15,85,1.993250954246521,53.81,5381,10000,5.314895448849596
40,85,1.9864593196868896,54.76,5476,10000,5.277240562983152
37,85,2.6548194667816163,45.989999999999995,4599,10000,7.001531161012769
33,85,2.0741337242126465,53.6,5360,10000,4.585105183600234
2,85,1.836772583770752,57.17,5717,10000,4.337395060476338
34,85,1.9908355613708497,54.59,5459,10000,4.783961705172567
73,85,2.1921511814117434,50.93,5093,10000,5.182829075333383
90,85,2.129839708137512,51.980000000000004,5198,10000,5.0013443093345105
70,85,2.2303746269226075,51.18000000000001,5118,10000,5.683714560571694
32,85,2.2711274303436277,50.42,5042,10000,5.84333057224334
26,85,1.9596320949554444,56.54,5654,10000,4.250234036453055
global,85,1.1263402616500855,69.84,6984,10000
21,86,2.0706143390655516,54.44,5444,10000,4.829894695200262
64,86,1.903192618370056,56.82000000000001,5682,10000,5.051429040233144
16,86,1.843074938583374,57.36,5736,10000,5.082414429371612
60,86,1.9681873626708983,55.42,5542,10000,4.572569513141889
63,86,2.402629069519043,49.34,4934,10000,5.500079934666379
77,86,1.8273937788009644,57.120000000000005,5712,10000,4.798518691374425
95,86,2.068443138885498,54.559999999999995,5456,10000,5.676698257498759
55,86,2.09971379032135,53.72,5372,10000,4.942657095265354
52,86,1.9705288047790528,56.55,5655,10000,4.395399436809634
66,86,1.9071959533691407,56.34,5634,10000,4.748456001308457
78,86,1.885147525024414,55.97,5597,10000,4.312307602280878
30,86,2.0223597299575804,54.76,5476,10000,4.321539871782201
68,86,1.8772025621414186,56.769999999999996,5677,10000,4.269829658487561
74,86,2.0881611335754395,54.35,5435,10000,4.882181404528475
89,86,2.082738885688782,54.620000000000005,5462,10000,4.464053800826097
76,86,1.83541872215271,56.97,5697,10000,4.369359331109707
global,86,1.1335078426361085,69.94,6994,10000
31,87,1.9221411811828613,55.28999999999999,5529,10000,5.006667840976975
46,87,2.1346724534988404,52.88,5288,10000,5.458230151106336
45,87,1.9340857473373414,54.54,5454,10000,5.01544854635094
84,87,2.145545845413208,53.36,5336,10000,5.115780422900024
60,87,2.1627893758773804,52.6,5260,10000,4.739731984025627
70,87,2.0059846548080444,54.230000000000004,5423,10000,5.2863443396794665
99,87,1.9932187622070312,54.779999999999994,5478,10000,4.460959519634249
5,87,2.0570112869262696,54.13,5413,10000,4.775951166935252
53,87,2.032867749786377,52.849999999999994,5285,10000,5.987334871503797
83,87,1.8693529266357423,56.410000000000004,5641,10000,4.186655215553449
63,87,2.0368899013519286,54.59,5459,10000,4.706787305660057
8,87,2.051617092514038,53.55,5355,10000,5.238317843657137
22,87,2.0052258632659914,53.779999999999994,5378,10000,5.447549937677151
87,87,1.9324162799835205,55.74,5574,10000,4.58738901279496
27,87,2.1223611652374266,53.09,5309,10000,4.54992384794457
37,87,2.695165267753601,43.65,4365,10000,10.180638536014161
global,87,1.139904906272888,69.91000000000001,6991,10000
15,88,2.036433160018921,53.64,5364,10000,5.406021730752582
77,88,1.9412285537719727,56.2,5620,10000,4.916139973161644
99,88,1.8525981517791748,56.92,5692,10000,4.40596797392258
12,88,2.184609506225586,52.410000000000004,5241,10000,5.730861491739265
74,88,1.903573403930664,55.61000000000001,5561,10000,5.065176550602114
46,88,2.1178096061706544,51.76,5176,10000,5.574587600576737
90,88,1.9672857067108154,54.71,5471,10000,5.15596331175069
55,88,2.2492436990737916,51.349999999999994,5135,10000,5.786826253937621
79,88,2.00220152053833,54.620000000000005,5462,10000,4.649522260509843
63,88,1.9752114887237548,55.26,5526,10000,4.171335021087889
93,88,1.9930655712127685,54.81,5481,10000,4.779555675014313
44,88,1.892740382385254,56.13,5613,10000,4.86496523461461
30,88,1.8663360681533814,57.16,5716,10000,4.039494327209244
42,88,2.2641843879699706,50.42,5042,10000,5.066748261212992
83,88,1.9856909149169921,54.89000000000001,5489,10000,4.355493273473561
45,88,2.0211639631271363,54.56999999999999,5457,10000,5.152589180446193
global,88,1.1406682439804077,69.85,6985,10000
56,89,2.0868221462249754,53.64,5364,10000,5.3222803182136635
69,89,1.8123204010009766,57.85,5785,10000,4.208701592878781
54,89,2.032463246536255,53.83,5383,10000,6.1403078574870165
24,89,1.919338529586792,57.04,5704,10000,4.780482211828876
55,89,2.1639775257110596,51.849999999999994,5185,10000,5.336069219926652
48,89,1.9832796875,55.26,5526,10000,4.750828921620403
34,89,2.021438334083557,52.94,5294,10000,4.690749809337918
18,89,2.1572546068191527,52.88,5288,10000,5.804414108635879
90,89,1.9438062198638917,54.64,5464,10000,5.05828097639477
60,89,2.166993960762024,52.99,5299,10000,4.426765460401787
27,89,1.9879108703613282,54.25,5425,10000,4.638510687988968
21,89,1.8730540676116942,56.89999999999999,5690,10000,4.814297823306545
37,89,2.896680462646484,41.5,4150,10000,8.625595735625081
11,89,1.9501046688079835,53.97,5397,10000,5.926545970761949
45,89,2.059765414047241,53.7,5370,10000,4.950879090209045
4,89,1.89228772315979,56.410000000000004,5641,10000,4.4065707475511875
global,89,1.139241268157959,69.98,6998,10000
74,90,1.9709753744125367,54.7,5470,10000,4.775827162434715
49,90,1.8908171648025514,55.85,5585,10000,5.498259182179741
3,90,2.0205563781738283,53.6,5360,10000,5.07298850048468
92,90,2.216719075393677,51.74999999999999,5175,10000,5.397053564637416
2,90,1.8380230226516723,57.31,5731,10000,4.374088737407466
47,90,1.9539622301101685,55.34,5534,10000,4.756076940929572
62,90,2.1757518859863283,51.1,5110,10000,6.115882159378346
75,90,2.0509617027282716,53.510000000000005,5351,10000,5.162999030648613
84,90,2.0005967535018923,54.52,5452,10000,4.974658068690815
6,90,1.9194393215179444,56.47,5647,10000,4.497294566375216
12,90,1.9886569744110107,54.44,5444,10000,5.540395987780658
76,90,1.8396394748687743,56.63,5663,10000,4.411109787444058
53,90,2.1407470949172973,52.349999999999994,5235,10000,5.8109831112504775
81,90,1.9823799781799316,54.25,5425,10000,5.649178315224882
24,90,1.889042344856262,57.79,5779,10000,4.5762808669132164
91,90,2.0137470363616945,53.18000000000001,5318,10000,5.2757241497793865
global,90,1.1387825063705443,69.98,6998,10000
