model,epoch,average_loss,accuracy,correct_data,total_data,distance
59,74,1.8492389629364014,57.49999999999999,5750,10000,3.7234080657243798
52,74,1.9372808017730714,56.42,5642,10000,4.6796471493721565
69,74,2.0006296323776245,54.14,5414,10000,4.777650762441865
11,74,2.1399948366165162,50.91,5091,10000,6.943346738736744
global,74,1.09114289226532,70.76,7076,10000
57,75,2.027097018623352,54.64,5464,10000,4.879641157620962
60,75,1.9590963325500488,55.42,5542,10000,4.959447633996208
74,75,1.8960950593948365,55.84,5584,10000,5.069927089249669
72,75,2.101667109298706,53.22,5322,10000,5.602543573376038
70,75,2.159272445487976,52.96999999999999,5297,10000,5.1324897560132605
14,75,1.9766357845306397,55.510000000000005,5551,10000,4.202369366759392
43,75,2.0743867946624754,53.56999999999999,5357,10000,5.192953529295432
88,75,1.9746509550094604,54.85,5485,10000,5.048886302856296
9,75,2.0839983640670776,54.16,5416,10000,5.767003336580521
80,75,2.1320582389831544,52.01,5201,10000,5.196001922066724
22,75,2.0006388040542604,54.16,5416,10000,5.263213287363183
73,75,1.8811695417404175,56.06,5606,10000,4.743722079751498
66,75,2.196374454689026,51.61,5161,10000,5.058609963173825
82,75,1.9182806671142578,55.879999999999995,5588,10000,4.6224543808645455
56,75,1.984070101928711,54.06999999999999,5407,10000,5.479657266020546
48,75,2.1847715648651125,53.28000000000001,5328,10000,4.802269303809251
global,75,1.0951415149688721,70.58,7058,10000
69,76,1.9286343355178832,55.83,5583,10000,4.781861309789272
16,76,1.9590474800109863,55.230000000000004,5523,10000,5.468663329391332
75,76,1.8248408168792725,57.35,5735,10000,4.675920348938713
60,76,2.0129998912811278,55.55,5555,10000,4.747146954258133
24,76,1.9425948614120483,55.96,5596,10000,4.586256285834924
8,76,2.137056628990173,53.18000000000001,5318,10000,5.30131951946503
77,76,1.9707909004211426,53.86,5386,10000,5.494495411580654
11,76,2.1874042030334473,49.35,4935,10000,7.189401656974155
80,76,2.261167798614502,51.15,5115,10000,5.254269634854301
28,76,2.459888927459717,45.17,4517,10000,7.702919235731169
41,76,2.1673989700317384,52.11,5211,10000,4.711138112112758
2,76,1.8950933143615722,55.93,5593,10000,4.588982839805388
76,76,2.031549309158325,54.83,5483,10000,4.5519108626851486
57,76,1.9844649877548217,55.84,5584,10000,4.976621905919961
33,76,2.0264884170532227,54.42,5442,10000,5.400042901045313
78,76,2.1657687957763674,51.82,5182,10000,4.6236130980483585
global,76,1.1008043741226197,70.28999999999999,7029,10000
29,77,1.9177786670684815,55.85,5585,10000,4.434621817754464
81,77,1.9223662878036498,54.620000000000005,5462,10000,4.993728137296674
74,77,2.1225560401916503,52.769999999999996,5277,10000,5.086753486768967
11,77,2.240898987197876,50.5,5050,10000,6.820976373582073
98,77,1.8525462846755982,57.379999999999995,5738,10000,4.772758772774986
12,77,2.144079730796814,51.449999999999996,5145,10000,5.955236025600116
65,77,2.2156369541168215,50.949999999999996,5095,10000,5.552820592124359
40,77,2.080491597366333,53.849999999999994,5385,10000,4.901360280149297
72,77,2.32408889541626,48.69,4869,10000,6.256336204704701
67,77,2.0732004306793215,52.94,5294,10000,5.936765605281278
2,77,1.845218054008484,56.34,5634,10000,4.501959056395225
26,77,1.9185389389038086,56.26,5626,10000,4.215587419550224
91,77,1.979493650817871,54.31,5431,10000,5.095657459550078
61,77,1.9991461574554443,53.6,5360,10000,6.134729559548557
25,77,2.1541999629974367,52.65,5265,10000,6.377230684043801
45,77,2.0961942527771,53.49,5349,10000,5.324549753558981
global,77,1.1044515657424927,70.3,7030,10000
56,78,1.9897514625549317,54.37,5437,10000,5.275990773665059
90,78,1.9990472398757935,54.1,5410,10000,4.778746105115672
54,78,2.3474702238082887,48.35,4835,10000,6.473586775863046
63,78,2.0407148588180544,54.730000000000004,5473,10000,5.1599215296020144
94,78,1.9938025438308715,54.2,5420,10000,5.182372351039093
10,78,2.1874679775238035,51.73,5173,10000,5.204528985748948
96,78,1.936241905593872,55.53,5553,10000,4.971126539861703
45,78,2.251121033477783,50.77,5077,10000,5.221114850604526
38,78,2.107363333892822,52.300000000000004,5230,10000,6.087932920630265
59,78,1.8233657608032225,57.93000000000001,5793,10000,3.6492820922084364
6,78,2.01616103515625,55.52,5552,10000,5.300079366701499
85,78,2.0738760564804077,52.580000000000005,5258,10000,6.253827563332277
55,78,1.8938890342712402,55.47,5547,10000,4.8725865576675895
32,78,2.1554611835479736,51.35999999999999,5136,10000,6.025907532021434
83,78,1.781451474761963,58.60999999999999,5861,10000,3.9112420494264555
89,78,2.026022576522827,53.839999999999996,5384,10000,5.0113324486983455
global,78,1.10887261428833,70.1,7010,10000
23,79,1.7631895629882812,58.720000000000006,5872,10000,4.254337117326426
89,79,2.1329227344512938,53.410000000000004,5341,10000,5.205468918549731
83,79,1.8932623977661134,56.68,5668,10000,3.88096651525484
1,79,1.8453551057815551,57.26,5726,10000,4.673246762774905
0,79,1.9942161191940309,53.83,5383,10000,5.790158887405962
90,79,1.9382209522247313,54.800000000000004,5480,10000,4.769255709050475
46,79,2.120662037849426,52.76,5276,10000,6.01350028427249
70,79,2.013273589706421,54.290000000000006,5429,10000,5.172208930814669
48,79,2.079115125465393,55.21,5521,10000,4.4913896200390075
5,79,1.9691896837234497,55.45,5545,10000,4.862019791217978
17,79,2.1248621198654174,51.81,5181,10000,5.3649776968088005
96,79,1.8980661087036133,55.53,5553,10000,4.963526060941113
79,79,2.087093599319458,53.59,5359,10000,4.936416313903227
7,79,2.290312456321716,50.88,5088,10000,6.159862097645671
63,79,2.0181131982803344,55.37,5537,10000,4.720485342902633
39,79,1.9406554107666016,54.94,5494,10000,5.029590783281044
global,79,1.1139679233551025,70.0,7000,10000
44,80,1.9692505910873412,54.64,5464,10000,5.270278640127112
30,80,1.7819977901458741,58.52,5852,10000,4.196145314219573
66,80,2.012076386833191,54.35,5435,10000,5.0428757071684025
73,80,1.970148099899292,54.42,5442,10000,4.657398466272004
76,80,2.024077424621582,55.34,5534,10000,4.65639070643892
81,80,2.0339783054351805,53.800000000000004,5380,10000,4.882594917027143
22,80,2.022363119316101,53.949999999999996,5395,10000,5.047291458001184
46,80,2.1427420934677124,52.14,5214,10000,6.142347720241619
17,80,2.0954556350708007,53.09,5309,10000,5.262579968494986
34,80,1.9231695430755615,54.61,5461,10000,4.871451235503911
96,80,2.1456434368133546,51.41,5141,10000,5.061261060782246
31,80,1.9284029483795166,55.75,5575,10000,4.714170949950938
95,80,2.097867568588257,52.01,5201,10000,5.632911205088287
40,80,1.9576846538543702,55.36,5536,10000,5.004262823641565
53,80,2.2804615020751955,48.63,4863,10000,6.959595008116633
11,80,2.226392127609253,50.449999999999996,5045,10000,7.088011987886991
global,80,1.1202338104248046,69.95,6995,10000
69,81,2.135729507255554,52.080000000000005,5208,10000,4.64221123195297
64,81,1.9185106954574584,55.97,5597,10000,5.400371729453832
10,81,2.170924979019165,51.62,5162,10000,5.022442803747888
24,81,1.8264776483535767,57.19,5719,10000,4.428698124809195
15,81,2.270485657501221,50.62,5062,10000,5.6183608823131195
54,81,2.659361222076416,46.43,4643,10000,6.178215382001221
35,81,2.102400323677063,52.72,5272,10000,5.443631102777803
59,81,1.7941113792419434,58.040000000000006,5804,10000,3.8048573168195126
42,81,2.393299019622803,48.52,4852,10000,5.448681789180397
72,81,2.324481535720825,50.519999999999996,5052,10000,6.064923618021223
84,81,2.070981893539429,54.64,5464,10000,5.365936622168574
92,81,2.163954637527466,52.51,5251,10000,5.511016736111245
73,81,1.9110465894699096,55.88999999999999,5589,10000,4.661367382107065
76,81,1.9979693910598755,54.74,5474,10000,4.344538994356746
29,81,1.9154329011917115,56.32,5632,10000,4.368030337106063
44,81,2.103578861999512,52.5,5250,10000,5.131021823061219
global,81,1.127843037033081,69.78999999999999,6979,10000
14,82,1.8534977144241334,57.46,5746,10000,4.021235365196209
54,82,2.1470482421875,52.019999999999996,5202,10000,6.060650415547217
3,82,2.072011353302002,53.480000000000004,5348,10000,5.016213640983824
34,82,2.0488633794784548,54.09,5409,10000,5.061540865992327
68,82,2.0613759674072267,53.580000000000005,5358,10000,5.215694058134223
73,82,1.9504129409790039,55.86,5586,10000,4.459153548518227
15,82,2.1606161632537844,52.1,5210,10000,5.374439298970667
91,82,1.9892796875,54.49,5449,10000,5.2739214187687375
7,82,2.336127312850952,50.029999999999994,5003,10000,6.042223183442925
26,82,1.896929305267334,55.87,5587,10000,4.317113868397493
79,82,2.295516721725464,50.160000000000004,5016,10000,4.81500139499854
11,82,2.1250841884613036,51.35999999999999,5136,10000,7.639303580693599
61,82,2.0490425952911377,53.21,5321,10000,5.030804347802075
56,82,1.9717580265045167,55.25,5525,10000,5.294335760971563
16,82,2.1585892475128174,51.480000000000004,5148,10000,5.38222886950748
45,82,2.004644944381714,53.64,5364,10000,5.2217972133830814
global,82,1.1288251401901246,69.78999999999999,6979,10000
46,83,2.264498594665527,50.63999999999999,5064,10000,5.890015912123529
78,83,1.9457460412979126,55.06999999999999,5507,10000,4.850111002487489
3,83,1.998559268951416,54.85,5485,10000,4.820227030239019
7,83,2.1483079397201537,52.839999999999996,5284,10000,5.8797140485299515
8,83,2.0483443229675293,53.879999999999995,5388,10000,5.053375687098767
74,83,2.0310697647094726,53.459999999999994,5346,10000,5.193358824099726
87,83,1.965110029220581,54.66,5466,10000,4.869534681206677
47,83,2.142466875076294,52.949999999999996,5295,10000,5.816242940747986
38,83,2.339282554626465,50.21,5021,10000,6.0800056587996
94,83,1.998935478591919,54.74,5474,10000,5.386514793999601
25,83,2.4287017459869387,49.45,4945,10000,6.429644782664902
49,83,2.1104178432464598,53.400000000000006,5340,10000,5.709713659906686
44,83,1.9557421056747437,54.279999999999994,5428,10000,4.8901684825244605
70,83,2.0212756561279295,53.879999999999995,5388,10000,5.050275005746419
40,83,2.122106957244873,52.54,5254,10000,5.197675170588777
0,83,2.1023901445388793,53.56999999999999,5357,10000,5.544430132133717
global,83,1.1360176555633545,69.59,6959,10000
80,84,2.192008072280884,52.16,5216,10000,5.297010031810362
3,84,2.0023733722686767,54.86,5486,10000,4.923129451682381
45,84,2.0097701612472534,54.44,5444,10000,5.218945528125112
6,84,2.0252515996932985,56.089999999999996,5609,10000,5.267247162387363
57,84,2.0510640815734864,55.06999999999999,5507,10000,4.928038597921836
22,84,2.087630351638794,52.42,5242,10000,5.3317835264684295
68,84,2.2953286003112794,50.56,5056,10000,6.557377441750186
38,84,2.302993844604492,49.6,4960,10000,6.052084558938756
76,84,1.8991557386398314,55.620000000000005,5562,10000,4.591633627069387
26,84,1.987338751220703,55.44,5544,10000,4.236805123488564
41,84,2.1193982330322267,52.43,5243,10000,4.599572053988717
98,84,2.185679306793213,52.400000000000006,5240,10000,5.007692523060654
61,84,2.0647953224182127,53.18000000000001,5318,10000,5.387834351823146
0,84,2.011747773933411,54.50000000000001,5450,10000,5.193345602475627
1,84,1.9258717248916626,56.699999999999996,5670,10000,4.6567820814644145
28,84,2.3774421894073487,48.84,4884,10000,7.198263054189841
global,84,1.14116659116745,69.58,6958,10000
47,85,2.13460287399292,53.190000000000005,5319,10000,6.134277168850242
12,85,2.173183145713806,51.31,5131,10000,5.947540146578753
88,85,2.1125299602508547,52.839999999999996,5284,10000,5.07582674104451
79,85,1.9765166395187377,55.379999999999995,5538,10000,4.424578483893335
31,85,1.9285030441284179,55.620000000000005,5562,10000,4.463257301676299
29,85,1.836059373474121,57.82000000000001,5782,10000,4.136817649977461
65,85,2.104912441062927,52.73,5273,10000,5.340327008696607
32,85,2.1363136341094973,52.49,5249,10000,6.0690175053483415
92,85,2.1115553489685057,52.290000000000006,5229,10000,5.609259219024029
8,85,1.9189764102935791,55.50000000000001,5550,10000,4.994117709910276
20,85,1.892373578262329,55.96,5596,10000,4.5816767848959925
41,85,2.0554110368728638,54.25,5425,10000,4.633837736012806
52,85,1.8840756420135498,56.65,5665,10000,4.584645493841287
61,85,2.1421622499465944,51.76,5176,10000,5.485274977350583
39,85,1.9771023572921753,54.97,5497,10000,4.932766154050078
64,85,2.027118183326721,54.04,5404,10000,5.595201868637598
global,85,1.1457225247383118,69.53,6953,10000
88,86,1.9778048170089721,55.300000000000004,5530,10000,5.090767578226535
39,86,2.249513851928711,52.32,5232,10000,4.846763018280458
63,86,2.029587223625183,55.63,5563,10000,4.685243190450429
20,86,1.7814589347839356,58.25,5825,10000,4.446912641761363
24,86,1.781875056743622,58.440000000000005,5844,10000,4.4932987331412795
15,86,2.0595304206848146,53.080000000000005,5308,10000,5.399998749626863
83,86,1.8606472869873047,56.69,5669,10000,4.0669819683559725
29,86,1.7966082893371582,58.120000000000005,5812,10000,4.236383728816161
97,86,2.0724192474365233,53.74,5374,10000,5.075555802902183
50,86,2.008398682022095,54.510000000000005,5451,10000,4.837903832427975
96,86,2.174463703918457,51.17,5117,10000,5.187869323084701
1,86,1.920036187171936,56.720000000000006,5672,10000,4.621561989234475
57,86,2.123610277938843,53.28000000000001,5328,10000,4.867614825304527
30,86,1.861666294670105,57.68,5768,10000,3.972164697534378
10,86,1.9673970209121705,55.22,5522,10000,4.7376290900123506
3,86,2.015457098007202,54.03,5403,10000,5.024475085422676
global,86,1.1553916392326355,69.25,6925,10000
47,87,2.1424099933624268,52.22,5222,10000,6.246924902681807
33,87,2.0690681522369383,53.0,5300,10000,5.427800439279486
81,87,2.0966319396972657,53.54,5354,10000,4.840816667873603
59,87,1.8184344045639038,58.730000000000004,5873,10000,3.6282784993822608
32,87,2.3545066032409667,48.82,4882,10000,6.322918443087769
96,87,2.057806648826599,54.279999999999994,5428,10000,4.920334929254312
60,87,2.0767646759033203,54.64,5464,10000,4.511211839082718
88,87,2.071876558494568,53.690000000000005,5369,10000,5.209479589848289
7,87,2.3333217666625976,49.44,4944,10000,6.403568655704436
69,87,1.8859451433181762,56.14,5614,10000,4.834135295939517
95,87,2.1264800743103027,52.15,5215,10000,5.509716294698965
21,87,1.8718431369781494,56.64,5664,10000,4.7847111958212265
51,87,2.0272643016815186,54.82,5482,10000,4.677606339583872
35,87,2.1684792072296144,52.55,5255,10000,5.39374980197168
93,87,2.1706537841796876,52.38,5238,10000,5.341429446344249
74,87,1.9232876447677612,55.32,5532,10000,5.061566302062611
global,87,1.1619763034820556,69.12,6912,10000
91,88,2.1100757472991942,52.76,5276,10000,5.206121641410813
26,88,1.9919856456756593,54.98,5498,10000,4.25601466308305
17,88,1.9585449586868287,53.900000000000006,5390,10000,5.243492452959959
2,88,1.716307670021057,59.019999999999996,5902,10000,4.26408274510527
35,88,2.0166532558441164,54.339999999999996,5434,10000,5.263595778670721
90,88,2.0161810012817383,54.65,5465,10000,4.794554506357052
19,88,2.183879835510254,51.849999999999994,5185,10000,5.252331533875984
77,88,2.0866252799987794,53.16,5316,10000,5.488599231780328
49,88,2.1876551166534424,52.129999999999995,5213,10000,5.761784626212387
55,88,1.8909382858276367,56.56,5656,10000,4.654083567224379
42,88,2.3860262128829954,49.38,4938,10000,5.514453104247096
94,88,2.015206739616394,54.059999999999995,5406,10000,5.227091444588737
76,88,1.8111801513671875,57.43000000000001,5743,10000,4.432210429157226
73,88,1.9720634830474852,55.46,5546,10000,4.3022043920792035
74,88,1.9192030868530274,55.28999999999999,5529,10000,4.992752162656869
22,88,1.9757740634918213,54.59,5459,10000,5.219494429619604
global,88,1.1607652366638184,69.17,6917,10000
59,89,1.8059723218917847,58.489999999999995,5849,10000,3.804511910211212
78,89,1.9865790559768677,54.09,5409,10000,4.670049100041857
62,89,2.1410995531082153,52.72,5272,10000,5.735650775573417
30,89,1.9532975967407227,55.1,5510,10000,4.137425521687341
12,89,2.2426409935951233,51.800000000000004,5180,10000,5.982243011221836
24,89,1.8854054159164428,57.099999999999994,5710,10000,4.48906035006638
43,89,2.0253717304229735,54.32,5432,10000,5.109950788525975
89,89,2.1128387424468995,53.16,5316,10000,5.025121332478244
46,89,2.080528972816467,52.76,5276,10000,6.011792673867292
60,89,1.9704973302841187,54.900000000000006,5490,10000,4.555336750534103
90,89,2.135803290939331,51.980000000000004,5198,10000,4.893218209127677
77,89,2.101655720901489,53.080000000000005,5308,10000,5.414666652686645
95,89,2.221803532409668,51.559999999999995,5156,10000,5.511300528682504
53,89,2.1056623430252075,52.25,5225,10000,6.707100069718272
69,89,1.7747839624404906,58.43000000000001,5843,10000,4.425208678416666
14,89,1.7907990097045898,58.47,5847,10000,4.079332194932917
global,89,1.1605195579528809,68.97999999999999,6898,10000
6,90,2.2249277151107787,52.35999999999999,5236,10000,5.365962570315812
84,90,2.034983783531189,54.25,5425,10000,5.35428816166441
86,90,1.906592173576355,56.97,5697,10000,4.481932716024604
33,90,2.01344067401886,54.92,5492,10000,5.1934833260758175
22,90,2.0878334928512574,52.99,5299,10000,5.18453545485904
12,90,2.1366132942199707,52.59,5259,10000,5.962162556886245
42,90,2.204822231388092,51.690000000000005,5169,10000,5.294448341687532
56,90,1.9678376132965087,56.18,5618,10000,5.391311911340894
72,90,2.239782121658325,51.2,5120,10000,5.734800733515072
93,90,2.061948315238953,54.37,5437,10000,5.234732453396504
82,90,1.9806022285461427,55.379999999999995,5538,10000,4.706775959103983
28,90,2.415686810684204,47.21,4721,10000,7.132994600376068
78,90,1.9324339713096619,55.94,5594,10000,4.28464902172627
39,90,2.0822656192779543,53.7,5370,10000,4.8519115967397966
99,90,1.8709181846618652,57.14,5714,10000,5.0074089470906324
16,90,1.901953949356079,55.83,5583,10000,5.3726615254513685
global,90,1.1682100964546203,68.72,6872,10000
56,91,2.089292050743103,54.21,5421,10000,5.303025357462901
54,91,2.076571795272827,52.89,5289,10000,6.010773523095614
18,91,1.927501769065857,55.86,5586,10000,4.693588371897302
92,91,1.9861111804962157,54.59,5459,10000,5.759847418565552
50,91,2.0864651969909667,53.559999999999995,5356,10000,5.060008436655844
11,91,2.1966367279052736,51.78,5178,10000,6.346342412107839
82,91,1.9961064453125,55.37,5537,10000,4.6089349051687645
27,91,2.000930872154236,54.669999999999995,5467,10000,5.105499571026422
16,91,2.0925308544158936,53.400000000000006,5340,10000,5.447799924495574
4,91,1.7791440731048584,58.58,5858,10000,4.341050001832299
75,91,1.9053749477386475,56.169999999999995,5617,10000,4.7009343212857155
29,91,1.8971029890060425,56.15,5615,10000,4.369026683946788
52,91,1.9739904121398926,55.31,5531,10000,4.586235075723856
67,91,2.2808620349884032,50.019999999999996,5002,10000,5.93410161791309
62,91,2.143625713157654,51.78,5178,10000,5.818028271881472
47,91,2.2181254524230956,51.339999999999996,5134,10000,6.908074185519197
global,91,1.1677692487716675,68.93,6893,10000
74,92,1.989712698364258,53.94,5394,10000,5.180754354626689
10,92,1.973362720489502,54.55,5455,10000,4.970005668468044
82,92,2.0709077739715576,53.92,5392,10000,4.638389794054807
34,92,1.996906333732605,54.54,5454,10000,4.761800062754261
43,92,1.9968253818511963,54.81,5481,10000,5.1226196343604276
23,92,1.7996365637779237,57.92,5792,10000,5.187988074448525
33,92,2.1597645933151246,52.019999999999996,5202,10000,5.215521996214105
1,92,1.8424881006240845,57.379999999999995,5738,10000,4.616827058358585
44,92,2.049909923171997,54.74,5474,10000,5.026624555504128
19,92,2.004564221954346,54.09,5409,10000,5.553131271813864
63,92,2.0836327011108398,55.510000000000005,5551,10000,4.8996397547740695
0,92,1.9729546495437622,54.800000000000004,5480,10000,5.6848688432230725
28,92,2.3322582080841063,48.84,4884,10000,6.651729284323275
54,92,2.150297631072998,51.67,5167,10000,5.993132793959696
70,92,2.0684395181655884,53.900000000000006,5390,10000,5.3570670894532695
92,92,2.1888534748077393,52.86,5286,10000,5.52160821431029
global,92,1.166307430934906,68.93,6893,10000
92,93,2.315233596801758,51.31,5131,10000,5.543403678320776
14,93,1.8746841552734375,57.220000000000006,5722,10000,3.936740741490408
45,93,2.0411480295181272,53.349999999999994,5335,10000,5.383847252060603
16,93,2.037660193634033,53.0,5300,10000,5.490674870046892
59,93,1.8267199111938477,57.76,5776,10000,3.7649536800701453
87,93,2.032318996620178,53.339999999999996,5334,10000,4.932288787851698
19,93,2.04134776802063,54.11,5411,10000,5.466413074907309
95,93,2.08947834815979,53.04,5304,10000,5.472905264286999
47,93,2.304934675216675,49.62,4962,10000,6.5508287094844615
66,93,2.0008759353637697,55.7,5570,10000,4.9618013365774845
6,93,2.113947262954712,54.87,5487,10000,5.106430091623663
7,93,2.3321060956954955,48.38,4838,10000,6.647242222350383
82,93,1.9978587497711182,53.910000000000004,5391,10000,4.8247301332576775
69,93,2.0484659183502196,54.059999999999995,5406,10000,5.215029732463051
79,93,2.007084682178497,54.059999999999995,5406,10000,4.727057010223726
4,93,1.925987932395935,56.599999999999994,5660,10000,4.503658926427038
global,93,1.1711147680282592,68.86,6886,10000
14,94,1.797435492992401,58.3,5830,10000,3.928045153356392
82,94,2.068156939315796,54.54,5454,10000,4.641061678804724
18,94,1.9587563238143921,55.69,5569,10000,4.844877050392801
47,94,2.0794219161987306,53.64,5364,10000,5.373743664493096
52,94,1.9173171798706055,56.44,5644,10000,4.4197188333693855
43,94,1.9851084432601929,54.16,5416,10000,5.217240714926831
16,94,2.065341245651245,53.44,5344,10000,5.478794660619025
75,94,1.864658129119873,57.699999999999996,5770,10000,4.4956502024510145
27,94,2.1783987073898317,52.849999999999994,5285,10000,5.027196352916441
28,94,2.315123873901367,49.55,4955,10000,6.848002466914365
33,94,2.2322701593399046,52.27,5227,10000,5.089810960478132
5,94,2.0192423046112062,56.08,5608,10000,4.970486319559655
17,94,2.13386311378479,53.800000000000004,5380,10000,5.0575999340493025
67,94,2.1384583797454835,52.14,5214,10000,5.782649020440677
48,94,1.9817711862564087,55.769999999999996,5577,10000,4.318965984856182
22,94,2.1583339805603026,51.35999999999999,5136,10000,5.355037435334872
global,94,1.1692096762657165,68.75,6875,10000
14,95,1.901017371749878,57.32000000000001,5732,10000,4.024545224483881
47,95,2.2992536428451538,48.949999999999996,4895,10000,7.28027337200285
73,95,1.9298031410217285,56.52,5652,10000,4.55776208974576
97,95,2.081538842391968,53.18000000000001,5318,10000,5.166020240132626
20,95,1.978307180404663,54.75,5475,10000,4.649064632394
45,95,2.163329647445679,51.17,5117,10000,5.470649781625865
34,95,2.1593800994873047,51.35999999999999,5136,10000,4.7998496906270205
76,95,2.16748487033844,52.1,5210,10000,4.658638770247205
40,95,1.9805934402465821,54.56999999999999,5457,10000,5.107642390375805
35,95,2.1125595964431763,53.510000000000005,5351,10000,5.342126967920347
85,95,2.287277029800415,51.12,5112,10000,6.121436814831834
62,95,2.1713222330093385,51.82,5182,10000,5.826116875578483
90,95,2.0737367122650148,54.21,5421,10000,4.744929367842112
54,95,2.190789595413208,51.04,5104,10000,6.105215700730106
32,95,2.1266877275466918,52.03,5203,10000,6.028099067121999
68,95,2.008956138038635,54.71,5471,10000,4.785086096424527
global,95,1.1695625741958617,68.83,6883,10000
19,96,2.1849279205322265,52.1,5210,10000,5.366597194498396
26,96,1.9760821451187134,55.52,5552,10000,4.281303461116939
11,96,2.156676880836487,50.739999999999995,5074,10000,6.836599019331399
32,96,2.3437238048553466,48.55,4855,10000,6.094449203676359
40,96,2.0570099311828614,53.1,5310,10000,5.30970816462233
65,96,2.1909569911956788,52.059999999999995,5206,10000,5.488900863044091
21,96,1.838965479850769,57.46,5746,10000,5.077919166501514
5,96,2.1266043325424193,54.010000000000005,5401,10000,5.187075126437786
17,96,2.119871265220642,51.99,5199,10000,5.127483603508455
92,96,2.108505892944336,53.349999999999994,5335,10000,5.656229767315333
12,96,1.966997470855713,54.81,5481,10000,5.818012207983591
63,96,2.0337356342315673,55.269999999999996,5527,10000,4.935838250698715
44,96,2.1666737171173094,52.17,5217,10000,5.029032532494757
51,96,1.9824616439819336,54.96,5496,10000,4.799786706000143
