model,epoch,average_loss,accuracy,correct_data,total_data,distance
34,85,1.9899372938156128,54.47,5447,10000,4.73449485299768
73,85,2.26738962059021,50.29,5029,10000,5.278082987119556
90,85,2.25400066947937,51.300000000000004,5130,10000,5.218925427440739
70,85,2.2766991355896,50.580000000000005,5058,10000,5.846981032535014
32,85,2.2008598243713378,51.64,5164,10000,5.9471203415136396
26,85,1.9101256999969483,56.57,5657,10000,4.0625105637633085
global,85,1.1623088758468627,69.17,6917,10000
21,86,2.026521823310852,55.26,5526,10000,5.046552807234464
64,86,2.030814016151428,54.97,5497,10000,5.269126746485818
16,86,1.9383528007507325,55.87,5587,10000,5.305260426477576
60,86,2.079326861000061,54.010000000000005,5401,10000,4.841829571415418
63,86,2.216034764480591,50.68,5068,10000,5.516587300416376
77,86,1.8315098751068115,57.03,5703,10000,4.985103159366061
95,86,2.104550093841553,53.580000000000005,5358,10000,5.874347082340201
55,86,2.1009934343338013,53.74,5374,10000,5.214610028119201
52,86,1.9957134891510009,55.489999999999995,5549,10000,4.654849052890995
66,86,1.9896787601470947,55.87,5587,10000,4.84162432881336
78,86,1.8559195983886718,56.3,5630,10000,4.58736448165755
30,86,1.874077972793579,57.440000000000005,5744,10000,4.05495726876845
68,86,1.884744877243042,55.84,5584,10000,4.324515590110797
74,86,1.96336010055542,55.06999999999999,5507,10000,4.95354741458335
89,86,2.024812497138977,54.43,5443,10000,4.550044367647264
76,86,1.8178079219818115,57.11000000000001,5711,10000,4.54896376830553
global,86,1.1555087480545043,69.23,6923,10000
31,87,1.974901549911499,54.56999999999999,5457,10000,5.066121819128996
46,87,2.0993210483551024,53.72,5372,10000,5.612713428678744
45,87,1.9838960807800292,54.22,5422,10000,5.142996846678151
84,87,2.0406579853057862,54.43,5443,10000,5.011489066066268
60,87,2.174136954784393,52.690000000000005,5269,10000,4.877597996887226
70,87,2.139226296424866,52.26,5226,10000,5.6731937441181035
99,87,1.951514327812195,55.230000000000004,5523,10000,4.648330405147629
5,87,1.9804814352035522,54.43,5443,10000,4.96318193261543
53,87,1.9170389322280883,54.92,5492,10000,6.1808543881908085
83,87,2.0554578758239748,53.879999999999995,5388,10000,4.352832328120783
63,87,2.1239124195098875,53.16,5316,10000,4.903838129741842
8,87,2.014128643798828,54.690000000000005,5469,10000,5.350453238139329
22,87,2.0698003604888915,53.580000000000005,5358,10000,5.576941613083044
87,87,2.0523842346191405,54.35,5435,10000,4.776287021248889
27,87,1.9841858222961426,55.04,5504,10000,4.7808907567117975
37,87,2.6313559453964235,44.519999999999996,4452,10000,9.645498666800489
global,87,1.240557363510132,67.97,6797,10000
15,88,2.168024741744995,50.629999999999995,5063,10000,5.5011881498618695
77,88,2.009809727859497,55.010000000000005,5501,10000,5.102408509843009
99,88,1.8457827489852905,56.63,5663,10000,4.568144559600454
12,88,2.183488074493408,51.76,5176,10000,5.694848312487883
74,88,1.9020282131195068,55.58,5558,10000,5.11762991587029
46,88,2.117954644393921,53.080000000000005,5308,10000,5.706891548384245
90,88,2.0237597915649412,52.949999999999996,5295,10000,5.031265732639901
55,88,2.5539738723754883,46.62,4662,10000,5.82156354528716
79,88,2.1210181049346923,52.690000000000005,5269,10000,4.7342571583802675
63,88,1.9351253400802613,55.769999999999996,5577,10000,4.611820929763861
93,88,2.0926736999511717,53.72,5372,10000,5.016129798085883
44,88,1.9433009077072143,55.21,5521,10000,5.019944657100471
30,88,1.7815667615890503,57.96,5796,10000,3.898810298119499
42,88,2.110670986557007,53.21,5321,10000,5.229358603715182
83,88,2.0513275493621825,53.44,5344,10000,4.80056392218115
45,88,1.9051280214309692,55.55,5555,10000,5.143699399159241
global,88,1.22629476146698,68.43,6843,10000
56,89,1.962855767059326,55.089999999999996,5509,10000,5.303157535199162
69,89,1.7175032674789428,58.57,5857,10000,4.145329634900272
54,89,2.2103907386779786,51.57000000000001,5157,10000,6.147399426941076
24,89,1.95833609790802,56.06,5606,10000,4.982529827819139
55,89,2.1609967500686644,51.480000000000004,5148,10000,5.593418559052935
48,89,2.0072374794006347,55.45,5545,10000,4.575766102168349
34,89,2.03454258518219,53.15,5315,10000,4.7936905719201786
18,89,2.1219509712219238,52.16,5216,10000,6.240948340416233
90,89,2.179697169494629,50.78,5078,10000,5.519579283119908
60,89,1.9545573192596435,55.779999999999994,5578,10000,4.56770738219625
27,89,1.8679419345855712,56.16,5616,10000,4.706115177649992
21,89,1.899167232131958,55.81,5581,10000,5.013183569970841
37,89,2.5750196155548095,44.4,4440,10000,8.695318203193322
11,89,1.902210598373413,55.08,5508,10000,5.960730472834298
45,89,1.9315674076080322,54.85,5485,10000,4.713833502346238
4,89,1.9084067584991455,55.64,5564,10000,4.611977880022877
global,89,1.2109596975326538,68.58999999999999,6859,10000
74,90,2.012810582733154,54.03,5403,10000,4.935554990471167
49,90,1.9866622644424439,54.25,5425,10000,5.518134478311265
3,90,2.110941826248169,52.32,5232,10000,5.332717124785769
92,90,2.082117409515381,53.400000000000006,5340,10000,5.4186766587588275
2,90,1.8506622676849365,56.68,5668,10000,4.574190186917119
47,90,1.9489082836151124,55.25,5525,10000,5.08568435249888
62,90,2.3478206687927248,49.730000000000004,4973,10000,6.095411494746126
75,90,2.0935671161651612,53.81,5381,10000,5.0628268289442735
84,90,1.9669569196701049,55.92,5592,10000,4.953787100549764
6,90,1.8591071449279786,57.16,5716,10000,4.601717934954386
12,90,1.9417634008407594,54.94,5494,10000,5.6305949889696
76,90,1.8781864194869995,55.589999999999996,5559,10000,4.341278470794787
53,90,2.2155162174224854,51.17,5117,10000,5.995844991786174
81,90,1.9098904018402099,55.230000000000004,5523,10000,5.353474296401948
24,90,1.7975490808486938,59.46,5946,10000,4.862632125981458
91,90,1.982579341506958,53.36,5336,10000,5.410461549373223
global,90,1.2006787649154662,68.86,6886,10000
28,91,2.1201053718566896,52.900000000000006,5290,10000,5.041294094642926
7,91,2.068669263648987,53.690000000000005,5369,10000,5.77940809446463
97,91,2.1075894342422483,52.28,5228,10000,5.393187867329901
84,91,1.981433342552185,54.11,5411,10000,4.801422448789346
75,91,2.1395193237304686,52.53,5253,10000,5.725178425103237
11,91,1.92482430934906,53.949999999999996,5395,10000,5.864575491629508
56,91,1.9166122982025147,56.769999999999996,5677,10000,5.246667985314119
49,91,2.0365092180252073,53.239999999999995,5324,10000,5.4744083450648455
89,91,2.4179079963684083,46.46,4646,10000,6.870873895004528
77,91,1.9488406814575194,55.78999999999999,5579,10000,5.236943494415066
69,91,1.7734043910980224,57.730000000000004,5773,10000,4.071903086380255
6,91,1.858383380317688,56.589999999999996,5659,10000,4.671568997673524
47,91,1.8266159042358399,56.13,5613,10000,4.979145619282736
92,91,2.2141866821289065,51.13999999999999,5114,10000,5.352862524577971
73,91,1.9851356454849243,54.879999999999995,5488,10000,5.360055062879448
14,91,2.111975615310669,52.949999999999996,5295,10000,4.900206907925268
global,91,1.1975832468032837,68.76,6876,10000
65,92,2.0118533796310425,54.16,5416,10000,5.024040031783863
98,92,2.0074138832092285,54.94,5494,10000,4.6209201860764555
97,92,2.00563348197937,53.959999999999994,5396,10000,5.064341269132084
69,92,1.8563443881988526,57.28,5728,10000,4.153123410973055
34,92,1.9421543506622314,54.75,5475,10000,4.653081852986343
57,92,2.127260980606079,51.629999999999995,5163,10000,5.434762550648703
61,92,1.9910596855163574,54.379999999999995,5438,10000,4.763995983426365
96,92,2.218075644493103,49.43,4943,10000,6.390339068519332
73,92,1.9756023357391357,55.48,5548,10000,5.155722481301647
45,92,1.8306188879013061,56.49999999999999,5650,10000,4.823316630290825
87,92,1.8465165746688843,56.79,5679,10000,4.510573151702602
16,92,1.833868896484375,57.84,5784,10000,5.308153595968062
55,92,2.1114129302978517,52.0,5200,10000,5.761627051706747
66,92,1.976765843963623,55.15,5515,10000,4.699506108732664
84,92,1.9446023475646972,56.61000000000001,5661,10000,4.757214939319206
80,92,1.9517234548568725,55.08,5508,10000,5.064421489247509
global,92,1.1936956811904906,68.7,6870,10000
29,93,1.8759938053131104,56.730000000000004,5673,10000,4.46071793906097
23,93,2.0271409141540526,53.61,5361,10000,4.919293989373052
55,93,2.155517028808594,52.25,5225,10000,5.7474087391063
2,93,1.7737914039611817,57.65,5765,10000,4.328997692718208
12,93,1.9144858602523804,55.05,5505,10000,5.687639171867818
89,93,2.1291872798919678,51.51,5151,10000,5.504327112247069
57,93,2.061162830543518,52.76,5276,10000,5.557936435847999
31,93,1.9028546991348267,55.42,5542,10000,5.261304945274779
30,93,2.1845121059417725,53.75,5375,10000,4.331832014340337
8,93,1.927264719772339,55.97,5597,10000,5.079077059190317
42,93,2.3224714668273925,50.370000000000005,5037,10000,5.257334173020726
7,93,1.9649471477508544,55.269999999999996,5527,10000,5.755539257725274
40,93,2.1922829319000243,52.03,5203,10000,5.419566253817422
22,93,2.0517750648498536,53.28000000000001,5328,10000,5.400995953868247
85,93,2.2242318159103394,50.64999999999999,5065,10000,6.491511744689777
51,93,1.9316796270370484,56.11000000000001,5611,10000,4.196121223116868
global,93,1.2109876752853395,68.53,6853,10000
78,94,1.9005213461875916,55.78999999999999,5579,10000,4.391838584782591
27,94,2.016144672393799,54.17999999999999,5418,10000,4.745654276528064
76,94,1.9292152866363526,55.64,5564,10000,4.177494222293422
62,94,2.112747174835205,51.629999999999995,5163,10000,6.014452059451422
82,94,2.2675518474578857,51.31,5131,10000,5.800745080905758
94,94,2.3495591957092286,51.080000000000005,5108,10000,5.47736399577051
91,94,1.981960348892212,54.559999999999995,5456,10000,4.772203651207546
34,94,1.9827427827835082,53.6,5360,10000,4.821339799174753
73,94,1.9873152366638183,55.19,5519,10000,5.199693802841716
88,94,2.148291398239136,50.56,5056,10000,6.447870881920024
85,94,2.1541504444122315,52.449999999999996,5245,10000,6.43222718817843
75,94,2.081357410812378,52.81,5281,10000,5.27228539208712
26,94,1.7542508012771607,58.830000000000005,5883,10000,3.5310244868014724
7,94,2.0894992237091063,53.010000000000005,5301,10000,5.7241775521625495
31,94,1.9755489805221558,55.11000000000001,5511,10000,5.280876733353655
63,94,2.0497314407348632,54.86,5486,10000,4.809463732162996
global,94,1.254770881652832,67.83,6783,10000
98,95,1.8768924514770509,56.3,5630,10000,4.468839204338026
18,95,2.194952986526489,51.949999999999996,5195,10000,5.664486446957365
90,95,2.0031604804992678,53.63,5363,10000,5.119984847880831
49,95,2.267973157119751,50.78,5078,10000,5.674091673095991
96,95,2.2862026691436768,50.339999999999996,5034,10000,5.327918443004053
84,95,1.9835953327178955,55.300000000000004,5530,10000,5.081344945191811
67,95,2.012662107849121,54.05,5405,10000,5.465443685238525
95,95,2.14059270362854,52.959999999999994,5296,10000,5.71919590613437
81,95,2.114865975570679,52.81,5281,10000,5.6290983740416785
83,95,1.9828544122695924,54.72,5472,10000,4.245169643431658
31,95,1.994770892906189,54.190000000000005,5419,10000,5.004163915594755
86,95,1.917126823616028,57.02,5702,10000,4.46632479502808
7,95,2.1925235134124756,52.43,5243,10000,5.849423515411282
50,95,1.8422643947601318,56.37,5637,10000,4.738509887311457
38,95,1.9938729274749756,54.48,5448,10000,5.727784405044749
77,95,1.965254500579834,54.56999999999999,5457,10000,5.199482877400676
global,95,1.2401916610717774,68.34,6834,10000
32,96,2.2216701026916503,51.53,5153,10000,5.690474518363176
46,96,2.015754679107666,53.63,5363,10000,5.676648193854969
17,96,2.002493991470337,53.87,5387,10000,4.94358817316723
69,96,1.741789245414734,58.29,5829,10000,4.13348463971062
63,96,1.8493131423950195,58.69,5869,10000,3.6888011641074274
84,96,1.9780620471954347,54.99000000000001,5499,10000,4.950875622916996
60,96,2.091716975212097,53.49,5349,10000,4.660458909060565
39,96,1.8981199989318847,56.75,5675,10000,4.1937878216148
97,96,2.0586543479919435,54.55,5455,10000,5.1054962087416715
62,96,2.1569843887329103,51.04,5104,10000,6.0245957108343715
50,96,1.97912452545166,54.0,5400,10000,4.731896485035653
96,96,2.1813873593330384,51.57000000000001,5157,10000,5.79873832923486
9,96,2.1472578075408935,53.12,5312,10000,5.387582113609387
72,96,2.2575437122344972,50.99,5099,10000,5.58684706318527
25,96,2.3537276206970215,48.94,4894,10000,6.771603803568972
