model,epoch,average_loss,accuracy,correct_data,total_data,distance
23,76,1.972820418548584,55.53,5553,10000,4.910898715432574
32,76,2.0049405490875243,53.03,5303,10000,5.974039180865947
21,76,1.961615138244629,55.44,5544,10000,5.163434196719991
98,76,1.9101558681488038,55.900000000000006,5590,10000,4.494343275187124
76,76,2.0032186685562134,54.339999999999996,5434,10000,4.538385915312689
79,76,2.034307259559631,53.76,5376,10000,5.422386299232155
39,76,1.9975843463897704,54.71,5471,10000,4.629465988375378
global,76,1.1824504928588868,69.38,6938,10000
8,77,2.115880828475952,53.66,5366,10000,5.248129738599631
31,77,1.9661061172485352,54.98,5498,10000,5.330368330433267
86,77,1.8964960723876954,56.49999999999999,5650,10000,4.53210335950164
21,77,2.1658860702514646,52.739999999999995,5274,10000,4.951913775776453
57,77,2.128887059402466,51.910000000000004,5191,10000,5.730861491739265
35,77,2.2654246856689455,50.06,5006,10000,5.480806673362187
89,77,2.189839563369751,51.74999999999999,5175,10000,4.898251957398596
28,77,2.025864839363098,54.14,5414,10000,5.472135531303041
53,77,2.057795484161377,52.949999999999996,5295,10000,6.13220289565794
65,77,1.8776863048553467,55.82,5582,10000,5.362098646816689
80,77,1.9440250930786134,55.21,5521,10000,4.978088049263563
3,77,2.1615678512573244,51.05,5105,10000,5.232579711948451
27,77,2.0369069856643676,54.16,5416,10000,4.933155707864603
7,77,2.1095726444244383,53.65,5365,10000,5.910365694095371
76,77,1.924762911605835,55.15,5515,10000,4.5650153346394315
69,77,1.8656636865615845,55.87,5587,10000,4.56631373041699
global,77,1.1898747999191284,69.33,6933,10000
2,78,1.859794177055359,56.74,5674,10000,4.415703554527831
8,78,2.0946794048309325,54.279999999999994,5428,10000,5.18810296288688
93,78,2.0597017833709717,53.43,5343,10000,5.148821664465638
35,78,2.237980130767822,51.39,5139,10000,5.401180293757451
40,78,1.8930871269226075,55.769999999999996,5577,10000,5.574556635859158
32,78,2.2065384464263915,51.339999999999996,5134,10000,5.92481844982022
96,78,2.0763804916381834,53.510000000000005,5351,10000,5.514180369750928
0,78,2.035742277908325,53.43,5343,10000,5.052326104797063
84,78,2.0142240173339845,53.71,5371,10000,5.3069543952829745
66,78,2.159462768173218,52.99,5299,10000,5.014484216365304
42,78,2.299539949417114,49.32,4932,10000,5.461711779538
31,78,1.9750592515945435,54.06999999999999,5407,10000,5.121737674643375
67,78,2.09372067489624,52.87,5287,10000,5.542830419124852
4,78,1.9528858436584473,55.22,5522,10000,4.50076012019591
22,78,2.0837197021484375,52.27,5227,10000,5.29065818888872
30,78,1.967767381286621,55.81,5581,10000,4.318528315682843
global,78,1.1991218576431275,68.97999999999999,6898,10000
63,79,2.207150154495239,51.66,5166,10000,5.728516290913701
50,79,2.2232828887939453,50.41,5041,10000,5.296735463512839
4,79,1.8628243907928468,56.06,5606,10000,4.5473968101567115
19,79,1.9342955814361573,55.24,5524,10000,5.116972614464789
55,79,2.3144138578414917,49.75,4975,10000,6.478741140181062
18,79,2.2522468214035034,50.83,5083,10000,5.4871408818594265
93,79,2.1947771026611327,52.22,5222,10000,5.092838322782968
23,79,2.090762673377991,52.5,5250,10000,4.885997593982555
29,79,1.9249357076644897,55.60000000000001,5560,10000,4.693045222658105
84,79,2.139006069946289,53.64,5364,10000,5.29590879196964
60,79,2.0355829107284547,53.879999999999995,5388,10000,4.900827898423471
1,79,1.9492234622955322,55.61000000000001,5561,10000,5.147620545838198
53,79,2.0867969535827635,52.93,5293,10000,5.991950675730786
47,79,1.8457217433929443,56.66,5666,10000,5.127698792501
73,79,1.9652998342514039,55.279999999999994,5528,10000,5.303084163474823
59,79,2.0741952541351316,53.76,5376,10000,4.740748782669858
global,79,1.1806866050720215,69.27,6927,10000
1,80,1.8837706050872802,55.42,5542,10000,5.260945128029442
21,80,1.8684084096908569,56.44,5644,10000,5.147223322187099
28,80,2.0506561557769776,54.15,5415,10000,4.961343871766602
53,80,2.096257426452637,53.03,5303,10000,6.045863971417871
3,80,1.9107150951385499,55.2,5520,10000,5.246086660282346
52,80,2.0010806507110597,55.94,5594,10000,4.584108576089569
15,80,2.207042276763916,51.12,5112,10000,5.627236663337518
46,80,2.034068633079529,53.92,5392,10000,5.118923026899532
33,80,1.8679823520660401,56.720000000000006,5672,10000,4.907531182243012
37,80,2.649153659439087,43.1,4310,10000,7.883557226806935
16,80,1.9321371318817138,55.94,5594,10000,5.317186509949768
18,80,2.1626641456604005,53.13,5313,10000,4.8469983437521345
7,80,2.1458891414642336,52.66,5266,10000,5.770179830885838
49,80,2.044411248397827,52.62,5262,10000,5.597273244485881
40,80,2.1020240341186525,52.690000000000005,5269,10000,5.545855533241111
97,80,2.1194053537368776,52.52,5252,10000,5.4087046083855865
global,80,1.1714652700424195,69.25,6925,10000
19,81,1.9589355806350708,54.2,5420,10000,5.312553854276665
23,81,2.102515461730957,52.39,5239,10000,4.971598450493976
47,81,1.9794198642730714,54.16,5416,10000,5.041649158962316
98,81,1.7903265836715698,57.96,5796,10000,4.706353280402054
64,81,2.0609236888885496,53.97,5397,10000,5.124104677475621
44,81,2.02380304851532,53.839999999999996,5384,10000,5.041136133112579
73,81,1.985412852859497,55.64,5564,10000,4.996707786066824
11,81,2.0683357465744017,53.56999999999999,5357,10000,5.910397319831509
84,81,1.9475814058303833,54.14,5414,10000,5.30503338457222
7,81,2.0660594718933107,54.190000000000005,5419,10000,5.856224739077222
29,81,1.7835976108551026,58.230000000000004,5823,10000,4.577704400541318
97,81,2.06925606842041,53.459999999999994,5346,10000,5.596522832085883
65,81,2.03124926071167,54.559999999999995,5456,10000,5.146572765192094
54,81,2.10128590965271,52.72,5272,10000,5.574867301695939
20,81,1.95483553981781,55.86,5586,10000,4.582495364256
10,81,2.116545903015137,52.27,5227,10000,4.953925131301741
global,81,1.1836213035583496,69.01,6901,10000
20,82,1.9610615379333496,54.37,5437,10000,4.617189152389721
63,82,2.353279884338379,48.96,4896,10000,6.051897038422901
96,82,2.0068168261528014,53.99,5399,10000,5.413819410803519
35,82,2.1959236318588258,51.11,5111,10000,5.305040934815523
51,82,1.9080748321533203,55.34,5534,10000,4.322401317840098
98,82,1.8928894651412964,56.38999999999999,5639,10000,4.561124202282532
73,82,2.1196995613098144,53.74,5374,10000,4.91274419667788
77,82,1.9747782785415648,55.02,5502,10000,5.223846140221217
3,82,1.9351360820770265,55.169999999999995,5517,10000,5.21105535965852
33,82,1.938065767288208,55.69,5569,10000,4.827465419714577
7,82,2.17325011844635,51.82,5182,10000,5.883944905223458
75,82,2.036565957260132,53.55,5355,10000,5.51168449061376
64,82,2.160238632583618,52.14,5214,10000,5.261131656010889
37,82,2.2842318365097047,49.230000000000004,4923,10000,6.128468057152543
1,82,1.872641902923584,56.230000000000004,5623,10000,5.296023139983734
92,82,2.0842963989257814,52.690000000000005,5269,10000,5.65236888951087
global,82,1.2069889831542968,68.56,6856,10000
27,83,2.009383635139465,53.879999999999995,5388,10000,4.721909431619789
40,83,2.1540173332214354,51.959999999999994,5196,10000,5.615741655075299
15,83,2.093103686141968,52.629999999999995,5263,10000,5.583567638130667
99,83,1.9663902193069458,55.42,5542,10000,4.762726249226723
32,83,2.0879336477279664,53.03,5303,10000,5.8753061417701025
18,83,2.1086179664611815,52.400000000000006,5240,10000,5.121764115162586
55,83,2.208329450416565,50.46000000000001,5046,10000,6.628407591641278
45,83,2.0728922969818115,52.559999999999995,5256,10000,5.2376227025337245
96,83,2.1170425273895264,53.910000000000004,5391,10000,4.775411793792549
90,83,1.9847029468536377,55.25,5525,10000,4.823516127350519
34,83,2.1630748653411866,51.57000000000001,5157,10000,4.710974950942036
12,83,2.184817363357544,52.39,5239,10000,5.8260952685208345
69,83,1.902194843673706,55.46,5546,10000,4.605193332917189
49,83,2.141228483200073,52.290000000000006,5229,10000,5.336777449217877
68,83,1.7710522994995117,59.199999999999996,5920,10000,4.160755898684457
48,83,2.0048211683273314,54.93,5493,10000,4.627288252294665
global,83,1.224698443031311,68.22,6822,10000
8,84,2.1388638412475585,53.1,5310,10000,5.327540927767344
17,84,1.9364020971298217,55.33,5533,10000,5.021955161650678
37,84,2.5567640972137453,45.03,4503,10000,8.059228987626545
29,84,1.925973138809204,55.94,5594,10000,4.552498921410455
47,84,1.8912275630950928,55.910000000000004,5591,10000,5.21497743128047
32,84,2.0306085369110107,52.88,5288,10000,5.678463978534827
77,84,1.8825290925979614,55.489999999999995,5549,10000,5.106415337602069
6,84,1.837942116355896,57.56,5756,10000,4.673066768653321
88,84,2.136141059303284,51.519999999999996,5152,10000,6.275335003546686
94,84,2.1321591884613036,52.18000000000001,5218,10000,5.765122802696902
92,84,2.062810499191284,53.97,5397,10000,5.627167008799533
7,84,2.1151374496459963,53.02,5302,10000,5.869850661605522
62,84,2.099980117225647,53.59,5359,10000,5.485607041434622
27,84,1.8409845249176024,57.010000000000005,5701,10000,4.607984843997403
48,84,2.035665658569336,54.82,5482,10000,4.65543312229403
26,84,1.909698515701294,57.13,5713,10000,4.286436851079915
global,84,1.2810037939071655,67.4,6740,10000
11,85,1.9239992321014405,54.6,5460,10000,5.728743030028626
16,85,1.8991653926849366,55.85,5585,10000,5.39925112299928
60,85,1.9368208087921142,55.26,5526,10000,4.615862919403333
69,85,1.7900064273834229,57.699999999999996,5770,10000,4.49280736212494
91,85,2.062295920562744,52.51,5251,10000,5.382536284470147
15,85,2.002990148925781,53.86,5386,10000,5.008553436740645
40,85,1.9508170167922974,54.98,5498,10000,5.581310228319699
37,85,2.505844444656372,45.09,4509,10000,8.543244701475949
33,85,1.8987652942657471,57.57,5757,10000,4.5264081671216685
2,85,1.8919880653381347,56.08,5608,10000,4.534304937324841
34,85,1.9176424711227418,55.489999999999995,5549,10000,4.703108980778886
73,85,1.9307318077087403,55.31,5531,10000,4.942668672113772
90,85,2.166404306793213,53.1,5310,10000,5.29920498625295
70,85,2.036986421394348,54.48,5448,10000,5.6287317401167085
32,85,2.038765997695923,52.35999999999999,5236,10000,5.8611644402960925
26,85,1.9678080879211426,56.02,5602,10000,4.263817484558406
global,85,1.2637469574928284,67.91,6791,10000
21,86,1.899349993133545,56.54,5654,10000,4.779548092792192
64,86,2.0189275409698486,54.879999999999995,5488,10000,5.066764448293141
16,86,1.9885975271224976,54.37,5437,10000,5.2773108604868915
60,86,2.168486104774475,52.25,5225,10000,4.854255751855164
63,86,2.407542945098877,48.83,4883,10000,5.558424410247788
77,86,1.8186846363067628,57.199999999999996,5720,10000,5.053540814618464
95,86,2.0698351215362547,53.55,5355,10000,5.3201841543348065
55,86,2.2878316522598268,49.25,4925,10000,6.8547673140975345
52,86,1.8273924957275391,56.879999999999995,5688,10000,4.752016542938927
66,86,1.9399041469573974,55.87,5587,10000,4.756339209944315
78,86,1.93962881565094,55.910000000000004,5591,10000,4.266316675692853
30,86,1.9193245445251466,56.46,5646,10000,4.448599459959434
68,86,1.7886215801239014,58.29,5829,10000,4.0896471735978155
74,86,1.9147506328582764,55.61000000000001,5561,10000,5.080350135991855
89,86,2.3185309953689575,49.9,4990,10000,5.788632190274084
76,86,1.9454834056854249,55.92,5592,10000,4.5326582200239605
global,86,1.2631878468513489,67.91,6791,10000
31,87,2.024276124572754,54.67999999999999,5468,10000,5.006744413690741
46,87,2.1537325691223144,52.769999999999996,5277,10000,4.823085883558942
45,87,1.9615302219390869,54.6,5460,10000,5.158094411482177
84,87,2.009649009132385,54.459999999999994,5446,10000,5.15395012629118
60,87,1.9573808378219604,55.16,5516,10000,4.588031765003874
70,87,2.0552358167648315,53.12,5312,10000,5.771782788922327
99,87,1.9933277639389038,54.04,5404,10000,4.605895510403898
5,87,2.0626351188659666,54.339999999999996,5434,10000,5.0486010738356395
53,87,1.9520581867218016,54.96,5496,10000,5.979214587224489
83,87,1.916924205970764,55.35,5535,10000,4.209424145021552
63,87,2.078295404052734,53.239999999999995,5324,10000,5.650504381740307
8,87,1.8861515287399293,56.32,5632,10000,5.212267841685306
22,87,2.0422451457977293,53.779999999999994,5378,10000,5.171865226989916
87,87,1.8360120183944701,56.55,5655,10000,4.564882257453533
27,87,2.055684468269348,53.26,5326,10000,4.738077359007187
37,87,2.5459650550842285,45.03,4503,10000,8.501509588490924
global,87,1.2796081723213195,67.52,6752,10000
15,88,1.9994673324584962,54.449999999999996,5445,10000,4.965330854842089
77,88,2.046742233276367,52.88,5288,10000,5.2260997436208045
99,88,1.9798689868927002,55.71,5571,10000,4.706715578756235
12,88,2.2855085729599,50.86000000000001,5086,10000,5.868854311340023
74,88,1.911338496208191,54.83,5483,10000,5.077951281583908
46,88,2.080736111831665,54.11,5411,10000,5.06722312347754
90,88,1.9698731719970703,54.769999999999996,5477,10000,4.921423125338166
55,88,2.2118953828811647,51.1,5110,10000,6.070408333079602
79,88,2.1663115913391113,51.22,5122,10000,5.4865285443657035
63,88,2.1548032093048097,52.68000000000001,5268,10000,5.206696438738846
93,88,2.1270097789764404,53.44,5344,10000,4.957619345840004
44,88,1.9221842132568359,55.21,5521,10000,4.9533019410307055
30,88,1.9432269163131715,55.87,5587,10000,4.447844148114676
42,88,2.298238104057312,50.32,5032,10000,5.163072545997623
83,88,1.915279411315918,56.07,5607,10000,4.431639118623036
45,88,1.8930433805465698,56.10000000000001,5610,10000,5.073006171573349
global,88,1.2847899018287658,67.39,6739,10000
56,89,1.9282170196533204,55.169999999999995,5517,10000,5.22826500321547
69,89,1.8919102012634277,55.93,5593,10000,4.501436428117344
54,89,2.084739340400696,53.71,5371,10000,5.43737319272261
24,89,1.9142519062042236,56.81,5681,10000,4.595103992036724
55,89,2.077589971923828,54.43,5443,10000,5.077728913338954
48,89,2.091963321685791,53.669999999999995,5367,10000,4.714012142186799
34,89,2.038307783126831,53.32,5332,10000,4.827470556057747
18,89,2.0636883060455324,52.839999999999996,5284,10000,5.536233499674218
90,89,2.195585457611084,51.59,5159,10000,5.091233831427263
60,89,1.940661614227295,55.410000000000004,5541,10000,4.684651641107923
27,89,2.1487543830871583,52.61,5261,10000,4.784957744607133
21,89,2.016669016647339,55.19,5519,10000,5.014182955970233
37,89,2.641327598953247,46.21,4621,10000,6.486493088744644
11,89,2.111716864776611,52.129999999999995,5213,10000,5.7854035174621385
45,89,2.0020827621459962,54.900000000000006,5490,10000,5.067964030522795
4,89,1.8286219058990478,58.02,5802,10000,4.512505215882222
global,89,1.3071898067474366,66.62,6662,10000
74,90,1.9334697998046875,54.790000000000006,5479,10000,5.0563399902181905
49,90,1.968472226524353,54.81,5481,10000,5.185399009191239
3,90,2.1453192783355712,52.54,5254,10000,5.054492032783577
92,90,2.0605434799194335,52.449999999999996,5245,10000,5.677360803198725
2,90,1.8290957494735718,57.69,5769,10000,4.270201969775071
47,90,1.860337967300415,55.94,5594,10000,5.168301826060354
62,90,2.2246029077529905,51.11,5111,10000,5.530044682962032
75,90,2.179927349090576,52.769999999999996,5277,10000,5.397439469691114
84,90,1.9865061489105225,54.26,5426,10000,5.119961937226434
6,90,1.8964077568054198,55.900000000000006,5590,10000,4.716105143053632
12,90,2.1085426836013794,52.26,5226,10000,5.849867286154875
76,90,1.847194362258911,56.48,5648,10000,4.494614239222742
53,90,1.9287065530776977,54.92,5492,10000,6.128719523924201
81,90,1.990879787826538,56.18,5618,10000,4.670144465497109
24,90,2.0333667377471922,55.279999999999994,5528,10000,4.811984542390598
91,90,1.9727175544738769,54.459999999999994,5446,10000,5.229751412371823
global,90,1.296392154788971,67.21000000000001,6721,10000
28,91,1.9773082386016845,53.72,5372,10000,5.237031086253801
7,91,2.1725875499725342,52.769999999999996,5277,10000,5.782508836765027
97,91,1.9942906642913818,54.2,5420,10000,5.079160050765191
84,91,1.914037349319458,56.410000000000004,5641,10000,5.1728988509909035
75,91,1.984039149093628,54.730000000000004,5473,10000,4.609736644976062
11,91,1.9462274366378784,54.49,5449,10000,5.717073121742078
56,91,2.3012887718200683,50.660000000000004,5066,10000,5.3192876201162935
49,91,2.031331650543213,54.169999999999995,5417,10000,5.329515918842838
89,91,2.021854991722107,55.11000000000001,5511,10000,4.543495416658444
77,91,1.921350654411316,56.32,5632,10000,4.804664078321977
69,91,1.9329842308044434,54.900000000000006,5490,10000,4.607575870412915
6,91,1.8004480924606323,58.160000000000004,5816,10000,4.576722434737429
47,91,1.8486142868041993,55.76,5576,10000,5.040341331791607
92,91,2.115871393203735,52.65,5265,10000,5.570118348321393
73,91,1.9414523983001708,56.330000000000005,5633,10000,4.513449596971733
14,91,1.7615856113433839,57.699999999999996,5770,10000,4.670050937938413
global,91,1.2720051391601563,67.60000000000001,6760,10000
65,92,1.9296025186538697,55.85,5585,10000,4.99963911661499
98,92,1.9670523124694823,54.86,5486,10000,4.76697678702008
97,92,2.0809919708251954,53.190000000000005,5319,10000,5.995784550252525
69,92,1.8782391283035278,56.52,5652,10000,4.488615682574039
34,92,2.1445268199920653,52.22,5222,10000,4.754728072260042
57,92,2.040803299331665,53.349999999999994,5335,10000,5.204408229640711
61,92,1.8132704055786133,57.010000000000005,5701,10000,4.479429701541235
96,92,1.9215116401672363,56.00000000000001,5600,10000,4.9090921710234285
73,92,1.9998865003585815,55.230000000000004,5523,10000,4.920483976921241
45,92,2.090184199333191,53.11,5311,10000,5.041503315110438
87,92,1.9031699363708496,56.96,5696,10000,4.45183836436002
16,92,2.0331215826034548,53.959999999999994,5396,10000,4.910971538196349
55,92,2.038312082862854,54.559999999999995,5456,10000,5.078288383789911
66,92,1.9207802169799804,56.720000000000006,5672,10000,4.857416181327081
84,92,2.3346682693481444,50.89,5089,10000,5.189298019417094
80,92,2.1276462032318113,53.02,5302,10000,5.059322914387931
global,92,1.2615063634872437,67.60000000000001,6760,10000
29,93,1.9542817909240722,54.769999999999996,5477,10000,4.341817082724004
23,93,2.062196181106567,54.169999999999995,5417,10000,4.785831027040629
55,93,2.227040694999695,50.32,5032,10000,6.472631791689607
2,93,1.8513164108276368,57.19,5719,10000,4.585927102176245
12,93,1.9470027246475219,55.36,5536,10000,5.613901336335662
89,93,2.3281765058517454,48.18,4818,10000,6.140164967162903
57,93,2.1401973472595213,52.459999999999994,5246,10000,5.292172124956906
31,93,1.9611246017456054,55.1,5510,10000,4.79924941552245
30,93,1.9284047918319702,56.720000000000006,5672,10000,4.118444377575898
8,93,1.9007251945495605,55.34,5534,10000,5.129531345785166
42,93,2.0613261154174807,53.339999999999996,5334,10000,5.131188169006944
7,93,2.2266067283630373,52.480000000000004,5248,10000,5.809093830923598
40,93,2.114221052932739,52.89,5289,10000,5.288394947833187
22,93,2.067033939743042,53.97,5397,10000,5.380180169247537
85,93,2.1568017837524414,52.080000000000005,5208,10000,6.222043492762653
51,93,1.9874886625289916,56.010000000000005,5601,10000,3.998986831143506
global,93,1.2449122634887695,67.95,6795,10000
78,94,1.8524590690612792,56.720000000000006,5672,10000,4.307827394589094
27,94,1.9693892654418945,54.87,5487,10000,4.767788755396873
76,94,1.852041757774353,55.98,5598,10000,4.437222109407841
62,94,2.2484077318191527,51.13999999999999,5114,10000,5.804608309835835
82,94,2.151637595367432,52.6,5260,10000,5.718259363024929
94,94,2.0484326486587525,53.99,5399,10000,5.793690426220822
91,94,1.992782368850708,54.58,5458,10000,5.184453230365914
34,94,1.9579559610366821,54.50000000000001,5450,10000,4.673458175587937
73,94,1.887807801437378,56.720000000000006,5672,10000,4.712727322142266
88,94,2.345333292388916,48.68,4868,10000,6.648086054441222
85,94,2.1559401710510255,51.910000000000004,5191,10000,6.221277691283403
75,94,1.9379315296173096,55.78999999999999,5579,10000,4.86767320980127
26,94,1.9945613502502442,55.08,5508,10000,4.278603508481253
7,94,2.2681093132019043,52.459999999999994,5246,10000,5.689477932918795
31,94,1.9977797391891479,53.92,5392,10000,4.883621417369835
63,94,2.0606675945281983,55.19,5519,10000,4.619185633369517
global,94,1.2788668672561645,67.53,6753,10000
98,95,1.8744114007949828,56.63,5663,10000,4.628656127867875
18,95,1.9637833799362183,55.400000000000006,5540,10000,4.7376439860261845
90,95,1.908638177871704,56.010000000000005,5601,10000,4.231164144211235
49,95,1.9347593811035155,56.08,5608,10000,4.726085695539906
96,95,1.9144109431266785,56.46,5646,10000,4.671843155462122
84,95,2.093061633682251,53.910000000000004,5391,10000,5.1012590911043905
67,95,2.152718115234375,51.93,5193,10000,5.560834999779744
95,95,2.0882003700256346,53.31,5331,10000,5.548861639451322
81,95,2.0113516918182373,54.290000000000006,5429,10000,5.040050699493686
83,95,1.9807044290542604,55.47,5547,10000,4.270979988867616
31,95,1.9981446842193604,55.42,5542,10000,4.7199115460399685
86,95,1.8617729024887084,57.550000000000004,5755,10000,4.405411011381256
7,95,2.123622623825073,53.16,5316,10000,5.799012974908256
50,95,1.9478490842819214,55.11000000000001,5511,10000,4.664074154939898
38,95,2.168206198501587,52.910000000000004,5291,10000,5.561721061430637
77,95,2.086806608581543,53.72,5372,10000,4.757915527030037
global,95,1.2978291051864623,67.08,6708,10000
32,96,2.076104139137268,53.04,5304,10000,5.783230828834353
46,96,2.0351611188888548,53.849999999999994,5385,10000,4.9895310475497485
17,96,1.9330254442214967,54.92,5492,10000,5.007443228450746
69,96,1.8677096746444701,56.010000000000005,5601,10000,4.357809462465887
63,96,1.9792201866149903,55.76,5576,10000,4.492674481076937
84,96,1.9624474145889281,55.489999999999995,5549,10000,4.969915865026724
60,96,1.8499030990600587,57.76,5776,10000,4.644237204211729
39,96,1.8892813415527343,55.71,5571,10000,4.475891595599867
97,96,2.1480086282730104,53.11,5311,10000,5.573200691567309
62,96,2.1775165143966673,51.72,5172,10000,5.957565933996044
50,96,2.01301661529541,54.32,5432,10000,4.817893832647832
96,96,2.0923195896148683,54.08,5408,10000,4.865479783553717
9,96,2.093765079498291,52.839999999999996,5284,10000,5.601579014369397
72,96,2.118840463256836,52.04,5204,10000,5.43255355169565
25,96,2.217902355194092,51.449999999999996,5145,10000,6.173412585371137
