model,epoch,average_loss,accuracy,correct_data,total_data,distance
61,74,1.7995183795928955,56.49999999999999,5650,10000,4.986689589204649
19,74,2.036956074142456,53.39,5339,10000,5.1160076615766075
27,74,1.9615086307525635,55.410000000000004,5541,10000,4.850472787052265
54,74,2.174451449012756,52.49,5249,10000,5.532562962107842
96,74,1.9983369693756103,53.61,5361,10000,5.496750825538804
2,74,1.871664705657959,56.89999999999999,5690,10000,4.680056753222006
86,74,1.8961789991378784,56.82000000000001,5682,10000,4.638295214970766
28,74,2.0322756622314455,53.010000000000005,5301,10000,5.597509900008081
global,74,1.2373448072433473,68.01,6801,10000
53,75,1.995348643875122,53.7,5370,10000,6.073934252782863
33,75,2.0967860195159913,53.39,5339,10000,5.116728084994977
79,75,2.257914519882202,49.91,4991,10000,5.8218168017211545
24,75,1.922580668067932,55.63,5563,10000,4.915258604679809
80,75,2.163279320144653,51.849999999999994,5185,10000,5.079729689367439
96,75,1.9641465009689332,55.169999999999995,5517,10000,5.390250284190958
47,75,1.908932699775696,55.55,5555,10000,5.1126530482134465
1,75,1.8947093084335327,55.279999999999994,5528,10000,5.3065205751050915
20,75,1.893083177947998,55.620000000000005,5562,10000,4.738416099044653
74,75,1.955663413619995,54.279999999999994,5428,10000,5.142606312826279
94,75,2.143122194671631,52.019999999999996,5202,10000,6.286705570579263
84,75,2.0792483882904054,53.13,5313,10000,5.339484760130149
22,75,1.9307007219314576,54.37,5437,10000,5.783380559165951
44,75,2.125931644821167,52.61,5261,10000,5.183860145283568
46,75,2.0974058692932127,52.09,5209,10000,5.739823665768081
50,75,1.9303594228744507,54.53,5453,10000,5.142439038068794
global,75,1.2428155725479126,68.08999999999999,6809,10000
53,76,2.12756464805603,52.12,5212,10000,6.119854069384858
25,76,2.0318918659210206,54.400000000000006,5440,10000,6.1303034029329835
47,76,1.9117298118591308,55.28999999999999,5529,10000,5.128384286856511
77,76,1.8871483669281006,55.61000000000001,5561,10000,5.170941501974829
68,76,1.811372815322876,57.37,5737,10000,4.25036731703413
92,76,2.2891582916259767,50.029999999999994,5003,10000,5.710702706036142
10,76,2.0874837886810305,52.73,5273,10000,4.994908792543183
46,76,2.0723508335113525,53.04,5304,10000,5.549744629354562
59,76,1.8897734285354615,56.69,5669,10000,4.568216374618973
23,76,1.8024160144805907,56.76,5676,10000,4.892602100427783
32,76,2.1812631858825684,51.03,5103,10000,5.913842543589666
21,76,1.9081618167877197,55.84,5584,10000,5.0737311971071195
98,76,1.8985169897079468,55.69,5569,10000,4.783756172728412
76,76,1.8971182558059692,55.31,5531,10000,4.748914092568294
79,76,2.081637038421631,52.900000000000006,5290,10000,4.979546483236294
39,76,1.8815017684936524,56.36,5636,10000,4.551624033414089
global,76,1.2350595726013183,68.2,6820,10000
8,77,2.101957835769653,53.239999999999995,5324,10000,5.507322119127237
31,77,1.8413219323158265,55.88999999999999,5589,10000,5.056617427343951
86,77,2.0152113033294676,53.68000000000001,5368,10000,4.647009981371653
21,77,1.9761861499786377,54.32,5432,10000,5.09956823279076
57,77,2.0386444847106935,52.39,5239,10000,5.654213554545862
35,77,2.1588875434875487,51.73,5173,10000,5.306267706635928
89,77,2.083495250892639,52.839999999999996,5284,10000,5.108468724873697
28,77,1.9856391084671021,54.1,5410,10000,5.413056251187089
53,77,2.052765417480469,52.239999999999995,5224,10000,6.161045433606292
65,77,2.099466905593872,52.28,5228,10000,5.296388316793861
80,77,2.2361995121002196,52.370000000000005,5237,10000,4.900881411627896
3,77,2.242843416213989,49.82,4982,10000,5.408785539637705
27,77,1.959531995010376,55.34,5534,10000,4.933344383914703
7,77,2.07544827003479,54.92,5492,10000,5.497267130819893
76,77,1.9597276834487916,54.97,5497,10000,4.630410200366402
69,77,1.9192210273742676,55.720000000000006,5572,10000,4.5697824545736205
global,77,1.2124445209503174,68.58999999999999,6859,10000
2,78,1.7743344675064088,58.53,5853,10000,4.56395666828364
8,78,2.0663003200531005,53.44,5344,10000,5.134272119625552
93,78,1.9606645124435425,55.16,5516,10000,5.155757626231033
35,78,2.0803746381759645,53.42,5342,10000,5.2887902239047735
40,78,2.046644876098633,53.449999999999996,5345,10000,5.440079351295225
32,78,2.013847299957275,53.849999999999994,5385,10000,5.84197938583587
96,78,2.158161885070801,50.41,5041,10000,6.341153520165601
0,78,1.977503197288513,54.22,5422,10000,5.145386134598753
84,78,2.0981385879516603,53.059999999999995,5306,10000,5.181827799166039
66,78,1.9950709018707276,55.120000000000005,5512,10000,4.771890092887068
42,78,2.2229368198394774,52.15,5215,10000,5.3183095245322525
31,78,1.980750658607483,54.790000000000006,5479,10000,5.335629008857907
67,78,2.0336492668151855,53.6,5360,10000,5.526733278456739
4,78,1.8870413314819336,56.089999999999996,5609,10000,4.56909121636426
22,78,2.0506806253433227,52.410000000000004,5241,10000,5.646284904110294
30,78,2.0000817874908448,55.24,5524,10000,4.3771664296390185
global,78,1.246322290802002,68.01,6801,10000
63,79,1.9517235416412353,56.589999999999996,5659,10000,4.324153689452409
50,79,1.9248452293395997,53.86,5386,10000,5.052653403088635
4,79,1.8821354215621948,56.510000000000005,5651,10000,4.499010401103047
19,79,1.9946251209259034,54.65,5465,10000,5.289721674673235
55,79,1.9915610488891602,55.25,5525,10000,4.8194543702203205
18,79,2.1249993350982668,53.410000000000004,5341,10000,4.853028105230912
93,79,2.0551629791259765,53.83,5383,10000,5.090437297510187
23,79,1.8315892700195313,56.43,5643,10000,4.753503410931181
29,79,1.9706682266235351,55.50000000000001,5550,10000,4.469839963501647
84,79,1.9662311109542847,54.48,5448,10000,5.0369507142276655
60,79,2.0483439235687255,54.24,5424,10000,4.589531654947765
1,79,1.94619326171875,54.620000000000005,5462,10000,5.007790599662038
53,79,1.9890092554092407,53.89000000000001,5389,10000,5.843521195282584
47,79,1.9056522274017333,55.65,5565,10000,5.118026082290311
73,79,1.9752826292037964,54.32,5432,10000,5.46717628724245
59,79,1.9424688400268555,55.06999999999999,5507,10000,4.3651983272420996
global,79,1.233378224182129,68.03,6803,10000
1,80,1.897993402671814,56.8,5680,10000,5.002821507681413
21,80,1.9256191310882569,55.50000000000001,5550,10000,5.057470578434777
28,80,1.9856706295013429,53.6,5360,10000,5.241673906298046
53,80,2.079151002120972,53.13,5313,10000,5.354850972699365
3,80,2.0451177726745606,53.800000000000004,5380,10000,5.036556691337219
52,80,2.0975870975494386,53.0,5300,10000,4.917705016756895
15,80,2.119057416152954,52.49,5249,10000,5.388598428787712
46,80,2.0535651390075684,53.959999999999994,5396,10000,5.606454923322846
33,80,1.9488592529296875,55.11000000000001,5511,10000,4.885022351497871
37,80,2.5653807279586793,45.129999999999995,4513,10000,8.342340357427295
16,80,1.971115048980713,55.05,5505,10000,5.307337867103969
18,80,2.0281773639678957,53.71,5371,10000,5.064903913002617
7,80,2.0329416271209717,55.02,5502,10000,5.639999566314897
49,80,2.042660507965088,52.790000000000006,5279,10000,5.281171267673119
40,80,2.1141871799468994,52.790000000000006,5279,10000,5.43695907533029
97,80,2.22894128036499,51.21,5121,10000,5.603010131543551
global,80,1.286178660774231,67.04,6704,10000
19,81,1.9489627285003661,54.63,5463,10000,5.16246462756732
23,81,1.965932818031311,53.769999999999996,5377,10000,4.785572964954695
47,81,2.0483541282653808,54.339999999999996,5434,10000,5.035387316507648
98,81,1.9092578155517579,55.74,5574,10000,4.689677635452451
64,81,1.9061373245239257,55.48,5548,10000,5.219124238078646
44,81,2.010732556915283,55.08,5508,10000,4.929448189949607
73,81,1.9277083070755006,55.85,5585,10000,5.021008985725998
11,81,1.9780408208847047,53.43,5343,10000,5.962403763288311
84,81,1.9180261944770813,55.52,5552,10000,5.061640160149657
7,81,2.2081289043426513,51.370000000000005,5137,10000,5.486736604253308
29,81,1.7791273193359376,58.050000000000004,5805,10000,4.4834332158379375
97,81,2.113368913459778,52.82,5282,10000,5.562752192920233
65,81,1.8589375570297242,55.779999999999994,5578,10000,5.065560440132152
54,81,2.1713871686935424,51.89,5189,10000,5.933633931006973
20,81,1.899281969833374,56.43,5643,10000,4.610905590354153
10,81,2.1632317001342773,52.71,5271,10000,4.820903228719057
global,81,1.2922726245880127,66.95,6695,10000
20,82,1.938187707901001,55.21,5521,10000,4.725781992633022
63,82,2.0820867780685424,53.83,5383,10000,4.687640582201805
96,82,1.8846335812568664,55.94,5594,10000,4.4540534942114105
35,82,2.0455228385925293,54.559999999999995,5456,10000,5.177441508479885
51,82,1.871604319000244,56.620000000000005,5662,10000,4.285444891500861
98,82,1.8811538278579711,55.559999999999995,5556,10000,4.637426642071625
73,82,1.8707238590240478,57.37,5737,10000,4.785937236968957
77,82,1.967366092300415,54.300000000000004,5430,10000,5.045975454372803
3,82,2.0840353927612303,51.88,5188,10000,5.325489813256489
33,82,1.9386222850799562,56.16,5616,10000,4.84286865091544
7,82,2.025878795051575,54.879999999999995,5488,10000,5.472633073146408
75,82,2.0900104957580568,53.22,5322,10000,5.425760157896368
64,82,1.9086480337142944,56.089999999999996,5609,10000,5.073073095563927
37,82,2.3095880567550657,51.39,5139,10000,5.629483110675774
1,82,1.9408118366241456,55.87,5587,10000,5.199794860608178
92,82,1.9318650520324707,55.24,5524,10000,5.442273554859481
global,82,1.3538602682113647,66.0,6600,10000
27,83,1.9762899627685546,54.620000000000005,5462,10000,4.778359330932304
40,83,2.1056655029296873,53.21,5321,10000,5.523065578775176
15,83,2.142752013397217,52.49,5249,10000,5.231066942373307
99,83,1.8622755477905273,56.56,5656,10000,4.7002412693512134
32,83,2.1027860118865966,52.15,5215,10000,5.648238942308838
18,83,1.9408722805023193,54.72,5472,10000,5.246544745425037
55,83,2.3272416442871093,47.8,4780,10000,7.738872538221688
45,83,1.9770932134628296,54.790000000000006,5479,10000,5.184133149450394
96,83,1.9978185676574707,54.49,5449,10000,4.543685581007737
90,83,2.1084046699523924,52.769999999999996,5277,10000,5.206152782471293
34,83,1.952548836517334,54.39000000000001,5439,10000,4.61413245944148
12,83,1.9901567054748535,54.269999999999996,5427,10000,5.529604219756459
69,83,1.8679632907867432,55.64,5564,10000,4.514312870295763
49,83,2.024595639801025,54.47,5447,10000,5.284826207763567
68,83,1.7973027820587157,57.43000000000001,5743,10000,4.147037248233059
48,83,2.0870582220077516,53.68000000000001,5368,10000,4.8865879934794565
global,83,1.4120261322021483,65.59,6559,10000
8,84,2.0002769088745116,54.89000000000001,5489,10000,5.028543253609137
17,84,1.921011494064331,54.65,5465,10000,4.95221574301654
37,84,2.8402238613128663,42.3,4230,10000,7.326203116602275
29,84,1.8884146263122559,55.620000000000005,5562,10000,4.442657911663733
47,84,1.8827984823226929,56.21000000000001,5621,10000,5.091013167295885
32,84,2.100664324951172,52.04,5204,10000,5.730005413272558
77,84,1.784881841468811,57.989999999999995,5799,10000,5.091212477251896
6,84,1.893317593574524,55.86,5586,10000,4.752952260547127
88,84,2.015787053489685,53.71,5371,10000,5.331387860392858
94,84,2.0795087141036985,54.33,5433,10000,4.9126616939112795
92,84,2.164503046417236,52.239999999999995,5224,10000,5.454083290171943
7,84,1.9868796077728272,55.38999999999999,5539,10000,5.488038320357547
62,84,1.9428510953903197,54.86,5486,10000,5.5995197907684044
27,84,1.9813378326416016,54.81,5481,10000,4.734763755826296
48,84,2.045717703437805,54.50000000000001,5450,10000,4.73022641759038
26,84,1.9948417140960693,55.089999999999996,5509,10000,4.4504572858416
global,84,1.4507910550117493,64.69,6469,10000
11,85,1.9504253755569458,54.42,5442,10000,5.884811001111151
16,85,1.8397617317199706,57.05,5705,10000,5.2336817040279735
60,85,1.9345605237960815,56.19,5619,10000,4.638242578819127
69,85,1.9099453475952148,55.28999999999999,5529,10000,4.625174647977306
91,85,1.8887729457855225,55.43,5543,10000,5.271599795536159
15,85,1.925441883468628,54.83,5483,10000,5.453600144112176
40,85,1.9467605514526367,55.19,5519,10000,5.224479773509377
37,85,2.356969923019409,50.62,5062,10000,5.934040868913488
33,85,1.9983573833465575,54.25,5425,10000,4.981670925682666
2,85,1.8253173545837402,56.74,5674,10000,4.470330872376284
34,85,1.9251466995239257,55.54,5554,10000,4.5707819770888305
73,85,2.228744641876221,50.470000000000006,5047,10000,5.221856386253106
90,85,1.9436010381698607,55.83,5583,10000,4.747070613846164
70,85,2.0535998025894164,54.15,5415,10000,5.691537618593695
32,85,2.1491295532226564,51.559999999999995,5156,10000,5.8325836063153185
26,85,2.0069304489135744,55.16,5516,10000,4.49029150715339
global,85,1.57211479139328,62.56,6256,10000
21,86,1.9699945810317994,55.36,5536,10000,4.990217366348215
64,86,1.949560387992859,55.82,5582,10000,5.184725099668338
16,86,1.7530512674331664,58.57,5857,10000,5.205307877785815
60,86,2.0653675134658815,53.71,5371,10000,4.729591092909399
63,86,2.281919446372986,50.18,5018,10000,5.8844081138290925
77,86,1.8731573265075683,56.71000000000001,5671,10000,5.063460459081192
95,86,2.0396067846298216,54.55,5455,10000,5.744376044457459
55,86,1.927785457420349,56.36,5636,10000,4.3733543570718725
52,86,1.9251964878082275,55.95,5595,10000,4.803759278986534
66,86,1.9282113162994385,56.28999999999999,5629,10000,4.796079290044784
78,86,1.908563750076294,56.37,5637,10000,4.438928078828679
30,86,1.97460781955719,55.24,5524,10000,4.445108901793488
68,86,1.8990703273773193,56.45,5645,10000,4.372177085228778
74,86,1.9378036594390868,55.559999999999995,5556,10000,4.8971103166178525
89,86,1.9599785011291504,55.730000000000004,5573,10000,4.206335493695487
76,86,1.856186480140686,55.910000000000004,5591,10000,4.475668080504374
global,86,1.55740154838562,62.92,6292,10000
31,87,1.93650108833313,55.36,5536,10000,5.2166988887746415
46,87,2.167573693847656,52.42,5242,10000,5.5586453915929495
45,87,1.8772267250061034,56.37,5637,10000,5.036934999344549
84,87,1.9703974987030028,55.46,5546,10000,5.272839592840481
60,87,1.9730605047225953,54.86,5486,10000,4.76507685276111
70,87,1.9489122019767762,55.230000000000004,5523,10000,5.469358573839213
99,87,2.0004865570068358,54.37,5437,10000,4.733089662825717
5,87,1.9807440677642822,54.339999999999996,5434,10000,4.84558444817642
53,87,1.8866929719924928,55.16,5516,10000,5.596926506482797
83,87,1.9357354503631592,55.28999999999999,5529,10000,4.364053382959618
63,87,1.9538190410614014,56.55,5655,10000,4.523179648104674
8,87,2.0775343227386474,52.92,5292,10000,5.444388925610975
22,87,2.126793915939331,52.480000000000004,5248,10000,5.544341892439866
87,87,2.0065142345428466,55.03,5503,10000,4.627902177164224
27,87,1.9373898139953614,55.28999999999999,5529,10000,4.789930454776632
37,87,2.798110369682312,42.24,4224,10000,9.43856664023558
global,87,1.5984584652900695,62.739999999999995,6274,10000
15,88,2.0604323726654052,53.04,5304,10000,5.488068556821698
77,88,1.98675754737854,54.36,5436,10000,5.244836356898519
99,88,1.93263509349823,55.61000000000001,5561,10000,4.735758664219749
12,88,2.178735077095032,52.09,5209,10000,5.67885091253218
74,88,1.9311561443328857,55.04,5504,10000,5.090553263515325
46,88,2.2105678611755373,51.49,5149,10000,5.683977650264904
90,88,2.0544385292053224,52.2,5220,10000,5.411887872982168
55,88,2.064698336029053,53.54,5354,10000,5.239437922841958
79,88,2.1993947931289672,52.39,5239,10000,4.854272843974677
63,88,1.9481392293930053,56.10000000000001,5610,10000,4.231791140776595
93,88,2.002326310348511,54.09,5409,10000,5.057216194550885
44,88,1.9379893884658814,55.02,5502,10000,5.030055881743454
30,88,1.8733159337997436,56.48,5648,10000,4.211208808948846
42,88,2.13355101852417,52.78,5278,10000,5.131931920338125
83,88,2.0597634918212893,53.71,5371,10000,4.902049605219356
45,88,1.8858914623260499,55.96,5596,10000,5.219325781941762
global,88,1.5685695729255675,63.5,6350,10000
56,89,1.8665491497039794,56.220000000000006,5622,10000,5.450551297363454
69,89,1.9186374139785767,55.66,5566,10000,4.474150055880354
54,89,2.1174589042663574,53.059999999999995,5306,10000,6.055252304805599
24,89,1.9277530540466308,55.84,5584,10000,5.099759167239447
55,89,1.9280975301742553,56.35,5635,10000,4.104807821368281
48,89,1.9870053855895997,55.48,5548,10000,4.776344325779728
34,89,1.9212169033050537,55.31,5531,10000,4.619053084529889
18,89,2.0899568033218383,52.27,5227,10000,5.829554650912754
90,89,2.0639823974609377,53.21,5321,10000,5.213152779154253
60,89,2.0124933966636656,54.7,5470,10000,4.654739851847674
27,89,1.9503861501693727,54.44,5444,10000,4.775249231035576
21,89,1.8973298963546752,55.7,5570,10000,4.9922018274809075
37,89,2.43187156791687,46.75,4675,10000,7.7643700550846315
11,89,1.8694935539245605,55.35,5535,10000,5.956612113840875
45,89,1.892696252822876,55.67999999999999,5568,10000,5.080359709612375
4,89,1.802250415611267,57.410000000000004,5741,10000,4.709548163315446
global,89,1.5771960768699647,63.05,6305,10000
74,90,1.8769983238220216,55.71,5571,10000,4.983826227382541
49,90,1.9085949073791504,55.32,5532,10000,5.513089642810823
3,90,2.032487692260742,53.42,5342,10000,5.227150739972823
92,90,2.1044062957763674,52.65,5265,10000,5.581650418637307
2,90,1.8640130542755127,56.44,5644,10000,4.78900156402403
47,90,1.9072934495925904,56.169999999999995,5617,10000,5.056589703176394
62,90,2.3721321853637694,48.96,4896,10000,6.248426010300608
75,90,2.0345861335754396,54.669999999999995,5467,10000,5.123186116102421
84,90,2.0389470609664917,54.50000000000001,5450,10000,5.322727904235693
6,90,1.876226916885376,56.940000000000005,5694,10000,4.814168071239272
12,90,2.009023276901245,53.2,5320,10000,5.630620394956891
76,90,1.9322019691467285,55.379999999999995,5538,10000,4.752071731912226
53,90,1.961411149597168,55.57,5557,10000,5.551970384700183
81,90,2.010192116355896,54.24,5424,10000,5.552334529879252
24,90,1.8769507535934449,57.66,5766,10000,4.9093882249135605
91,90,1.8672008235931397,55.35,5535,10000,5.3830546863038
global,90,1.5058528910636901,64.42,6442,10000
28,91,2.004521393585205,54.52,5452,10000,5.373132958064055
7,91,2.105424252700806,54.1,5410,10000,5.46028938867986
97,91,2.118431526374817,51.42,5142,10000,5.597409207628694
84,91,1.9579323616027833,54.790000000000006,5479,10000,5.137372968082383
75,91,2.1705183292388917,51.64,5164,10000,5.537060460542324
11,91,1.9781116428375245,54.71,5471,10000,5.8426666071474065
56,91,1.8863684406280519,56.43,5643,10000,5.244715801499732
49,91,2.0315413921356202,54.400000000000006,5440,10000,5.596611953083182
89,91,2.3256549947738647,48.19,4819,10000,6.38542131316953
77,91,1.8651496299743653,56.269999999999996,5627,10000,5.219232045827562
69,91,1.7276727766036988,58.81999999999999,5882,10000,4.4229154946458475
6,91,1.8316050680160523,56.39999999999999,5640,10000,4.813777011031823
47,91,1.8676141971588134,56.31,5631,10000,5.104539548786644
92,91,2.014202089691162,54.53,5453,10000,5.461937372139828
73,91,1.9949095851898193,54.89000000000001,5489,10000,5.22926267659879
14,91,2.0096338514328003,54.190000000000005,5419,10000,4.82948101469898
global,91,1.4987616461753845,64.47,6447,10000
65,92,1.8330215002059937,56.67,5667,10000,5.025336350149003
98,92,1.9487099739074707,55.48,5548,10000,4.615602999191176
97,92,1.9578842695236207,54.61,5461,10000,5.317519206670124
69,92,1.939826519203186,56.11000000000001,5611,10000,4.563154826791066
34,92,1.8289616863250733,56.940000000000005,5694,10000,4.600546033212899
57,92,2.0742319732666017,52.43,5243,10000,5.386013546399329
61,92,1.8258394729614258,56.81,5681,10000,4.684415081888434
96,92,2.061959929275513,52.56999999999999,5257,10000,6.056713370753874
73,92,2.0322277946472167,54.56999999999999,5457,10000,5.179243572193003
45,92,1.8991145902633666,55.69,5569,10000,5.069281850962429
87,92,1.8088606023788452,57.620000000000005,5762,10000,4.601477526671927
16,92,1.854879359436035,56.86,5686,10000,5.215308053710037
55,92,1.983659564590454,54.300000000000004,5430,10000,5.187139659453916
66,92,2.0597113735198973,54.669999999999995,5467,10000,4.731064851028126
84,92,1.9763549043655395,55.52,5552,10000,5.134777140178225
80,92,1.9688883975982665,55.28999999999999,5529,10000,5.042751647389161
global,92,1.5162519475936889,64.05999999999999,6406,10000
29,93,1.9269123935699464,56.410000000000004,5641,10000,4.5431719510660304
23,93,2.016581233787537,53.73,5373,10000,4.909720195869964
55,93,2.1102472845077513,52.49,5249,10000,6.271967619481483
2,93,1.7801635786056518,57.709999999999994,5771,10000,4.489961872236305
12,93,2.013424832725525,54.26,5426,10000,5.479344160833605
89,93,2.0037589317321776,52.910000000000004,5291,10000,4.930424703136222
57,93,2.085249558258057,53.52,5352,10000,5.333775362929375
31,93,1.9135028369903564,55.33,5533,10000,5.228856881782206
30,93,2.1540016201019285,52.65,5265,10000,4.846337986802429
8,93,2.0186269651412965,54.290000000000006,5429,10000,5.2019014036697175
42,93,2.08050181388855,53.239999999999995,5324,10000,5.135090268835768
7,93,2.086551412773132,54.449999999999996,5445,10000,5.405240885318647
40,93,2.08809309425354,52.62,5262,10000,5.599883909384549
22,93,2.1445179203033446,52.32,5232,10000,5.468786097816132
85,93,2.020130347442627,53.849999999999994,5385,10000,6.4209874785888905
51,93,1.8254196849823,57.34,5734,10000,4.119809208128085
global,93,1.5319047207832337,63.72,6372,10000
78,94,1.7715329166412352,57.75,5775,10000,4.449030978533328
27,94,2.0359611549377443,53.13,5313,10000,4.850463349536845
76,94,1.9221134986877442,55.44,5544,10000,4.414082376891087
62,94,2.0262751117706297,54.1,5410,10000,5.491573814953951
82,94,2.2374321868896483,51.27,5127,10000,5.69019966190843
94,94,2.1565832201004027,52.56999999999999,5257,10000,5.690127928892985
91,94,1.8913492420196534,54.92,5492,10000,5.226335323853455
34,94,1.885962636756897,54.86,5486,10000,4.599865637765743
73,94,1.99430456867218,54.64,5464,10000,5.276310885289791
88,94,2.17902544631958,51.480000000000004,5148,10000,6.012717121351751
85,94,2.061152936553955,53.18000000000001,5318,10000,6.293474590257189
75,94,2.010554583358765,53.839999999999996,5384,10000,5.285921276855832
26,94,1.8574836547851563,56.879999999999995,5688,10000,4.355960944723119
7,94,2.1204477241516115,53.32,5332,10000,5.4785932620390225
31,94,1.972263187599182,55.35,5535,10000,5.274868150844063
63,94,2.0366752185821535,54.730000000000004,5473,10000,4.87530731797516
global,94,1.510934817314148,63.71,6371,10000
98,95,1.79779860496521,58.06,5806,10000,4.4534487957938635
18,95,2.1281856342315675,53.169999999999995,5317,10000,5.356156787038982
90,95,1.95107119140625,54.730000000000004,5473,10000,5.015895943141839
49,95,2.0728735441207884,52.53,5253,10000,5.447321298231992
96,95,1.9406898157119752,55.400000000000006,5540,10000,4.372977524991643
84,95,1.9977693836212158,54.93,5493,10000,5.279636836422721
67,95,2.0683981386184693,52.81,5281,10000,5.5180069316227325
95,95,1.990679132270813,53.92,5392,10000,5.619933665416926
81,95,2.043432612991333,54.21,5421,10000,5.126310227548881
83,95,1.9265835941314697,55.88999999999999,5589,10000,4.041908545318746
31,95,1.9242064102172851,55.00000000000001,5500,10000,5.002852579833517
86,95,1.7944937366485596,58.599999999999994,5860,10000,4.506301917677798
7,95,2.0377684267044067,55.1,5510,10000,5.491306717247783
50,95,1.9718653760910034,54.559999999999995,5456,10000,4.944186740879284
38,95,2.074534880065918,53.82,5382,10000,5.645432048580226
77,95,1.9487216228485107,55.45,5545,10000,5.0425950553835
global,95,1.4950448075294496,64.03999999999999,6404,10000
32,96,2.099970295333862,52.669999999999995,5267,10000,5.687148533954923
46,96,1.9993367282867431,54.09,5409,10000,5.650730200649922
17,96,1.9179474138259889,55.45,5545,10000,4.889015005873999
69,96,1.9020246974945068,56.120000000000005,5612,10000,4.418991604557251
63,96,1.856614747428894,57.57,5757,10000,4.108622783087546
84,96,1.9687496465682983,56.07,5607,10000,5.077346507334514
60,96,1.9342125947952271,55.169999999999995,5517,10000,4.727004757201898
39,96,1.903611552810669,55.67999999999999,5568,10000,4.531271467486863
97,96,2.1921262237548826,52.2,5220,10000,5.480371649732293
62,96,2.1928557136535645,51.5,5150,10000,5.766907091953759
50,96,2.0523261545181275,53.37,5337,10000,5.04195672243846
96,96,2.09164357509613,53.97,5397,10000,5.537899180333908
9,96,2.039226642227173,53.769999999999996,5377,10000,5.4145821105947824
