model,epoch,average_loss,accuracy,correct_data,total_data,distance
96,74,2.0829236245155336,53.36,5336,10000,5.410782870694749
2,74,1.8789256713867188,55.57,5557,10000,4.70198100931802
86,74,1.8796020580291748,56.330000000000005,5633,10000,4.501971342831903
28,74,2.002054265975952,53.779999999999994,5378,10000,5.339229701915292
global,74,1.0906549598693847,70.89999999999999,7090,10000
53,75,2.127120860671997,51.5,5150,10000,6.10842646189115
33,75,1.9351375953674317,55.00000000000001,5500,10000,4.715700490459785
79,75,2.0301894233703615,54.010000000000005,5401,10000,4.923022908363764
24,75,1.9836259601593018,56.089999999999996,5609,10000,4.915261515027293
80,75,2.073058101654053,53.31,5331,10000,5.175944314943081
96,75,2.200033315086365,51.0,5100,10000,5.791832388649803
47,75,1.9498117708206177,54.059999999999995,5406,10000,5.262018525123247
1,75,2.027681587791443,54.72,5472,10000,5.277362001784223
20,75,2.054902933883667,53.54,5354,10000,4.891161416955472
74,75,2.0156721977233887,53.900000000000006,5390,10000,4.96743334713487
94,75,2.152663848876953,53.71,5371,10000,5.233761879611603
84,75,2.048604443359375,54.010000000000005,5401,10000,5.210662605778632
22,75,2.1127927711486816,52.12,5212,10000,5.611864817812207
44,75,2.056070729637146,52.5,5250,10000,5.181354237279838
46,75,2.3232769706726075,50.33,5033,10000,5.6813384835011655
50,75,2.302129682159424,50.27,5027,10000,5.146478445205313
global,75,1.0925034385681152,70.92,7092,10000
53,76,2.031551184463501,53.12,5312,10000,6.127053052958619
25,76,2.2651341842651367,51.55,5155,10000,6.217324251606102
47,76,1.8710125061035157,56.089999999999996,5609,10000,5.100413451545765
77,76,1.9680416145324706,55.58,5558,10000,5.267324473349249
68,76,1.849282823562622,56.84,5684,10000,4.264718766415461
92,76,2.036156898498535,52.790000000000006,5279,10000,5.900992500749046
10,76,1.917453147125244,54.16,5416,10000,4.914326040603086
46,76,2.0420141931533813,53.33,5333,10000,5.646095222883612
59,76,1.911095474243164,55.26,5526,10000,4.518291385746252
23,76,1.9742876579284667,54.52,5452,10000,4.764649538359424
32,76,2.110416126251221,52.73,5273,10000,6.028698317187401
21,76,1.853862078666687,56.330000000000005,5633,10000,4.9800587683584325
98,76,2.139655368423462,52.800000000000004,5280,10000,4.699480336456283
76,76,1.8069198640823365,56.66,5666,10000,4.512688232891818
79,76,2.1018571895599365,52.690000000000005,5269,10000,4.461898139095301
39,76,2.0062948432922365,54.169999999999995,5417,10000,4.553891356099122
global,76,1.095418242454529,70.77,7077,10000
8,77,2.0425341196060183,54.0,5400,10000,5.274463514192588
31,77,2.013579326438904,53.61,5361,10000,5.192311089669444
86,77,1.9482815004348755,56.089999999999996,5609,10000,4.177208623489528
21,77,1.8685894348144532,57.19,5719,10000,4.828055470777676
57,77,2.289743144607544,50.019999999999996,5002,10000,5.557668580772961
35,77,2.2610210847854613,50.72,5072,10000,5.311517961277973
89,77,2.079810746002197,53.949999999999996,5395,10000,4.621241098797258
28,77,2.0160627935409545,53.66,5366,10000,5.216448247722486
53,77,1.9888581151962281,53.669999999999995,5367,10000,6.10155062118722
65,77,1.9814230215072632,54.879999999999995,5488,10000,5.183705424275108
80,77,2.2802719673156737,50.94,5094,10000,4.991678752258309
3,77,2.227997412109375,50.83,5083,10000,5.125123929642038
27,77,1.9047061180114746,56.95,5695,10000,4.634519934622578
7,77,2.1133618453979492,53.949999999999996,5395,10000,5.800485643246587
76,77,1.9503789693832398,54.72,5472,10000,4.675574633527575
69,77,1.827899271774292,56.76,5676,10000,4.643490301702679
global,77,1.0985202743530273,70.78999999999999,7079,10000
2,78,1.8412242252349853,56.54,5654,10000,4.498594700410836
8,78,2.0917763385772705,53.15,5315,10000,5.224138778455497
93,78,2.0836255420684813,53.56999999999999,5357,10000,5.124957014694448
35,78,2.0062917211532594,54.48,5448,10000,5.377352887087254
40,78,2.0424014167785645,53.53,5353,10000,5.4822771456226125
32,78,2.187814984893799,50.88,5088,10000,5.971651819870585
96,78,2.127600938796997,52.52,5252,10000,5.414351022141693
0,78,1.9106269441604615,55.33,5533,10000,5.172610873052268
84,78,2.1019317195892335,53.290000000000006,5329,10000,5.129137183610029
66,78,1.9294952381134034,56.010000000000005,5601,10000,4.960882519995536
42,78,2.2103802213668824,51.080000000000005,5108,10000,5.183545731161817
31,78,1.9662090957641603,53.56999999999999,5357,10000,5.252466802986906
67,78,2.105295909690857,52.15,5215,10000,5.571828157117839
4,78,1.931120859527588,55.24,5524,10000,4.615302151163367
22,78,2.2584502323150635,51.129999999999995,5113,10000,5.665902179685564
30,78,2.0327578899383547,55.25,5525,10000,4.43899467977715
global,78,1.102174479484558,70.63000000000001,7063,10000
63,79,2.199403982925415,51.13999999999999,5114,10000,5.996612864336547
50,79,1.9780014093399048,54.61,5461,10000,5.125566032599815
4,79,2.024187253189087,54.169999999999995,5417,10000,4.540270226120499
19,79,2.1055898738861085,51.25999999999999,5126,10000,5.347686745199299
55,79,2.0957293687820435,53.25,5325,10000,5.340830222752051
18,79,1.963058306121826,56.28999999999999,5629,10000,4.595809578625229
93,79,1.9994116722106934,53.63,5363,10000,4.981140235064843
23,79,1.8781257806777953,56.56,5656,10000,4.840962844791151
29,79,2.024698574256897,54.32,5432,10000,4.574194565211471
84,79,2.0526235107421873,52.83,5283,10000,5.02114725780333
60,79,1.9419826461791991,54.97,5497,10000,4.693856773736659
1,79,1.948906184196472,55.42,5542,10000,5.146140991568589
53,79,1.9905627054214479,53.56999999999999,5357,10000,6.041762919042908
47,79,1.903205050086975,56.230000000000004,5623,10000,5.069877053299349
73,79,2.0491640398025512,54.410000000000004,5441,10000,5.316104518784283
59,79,1.8732800045013427,55.44,5544,10000,4.433236881631437
global,79,1.1083019416809081,70.42,7042,10000
1,80,2.012638646697998,54.89000000000001,5489,10000,4.969067449445486
21,80,1.8183755643844604,57.489999999999995,5749,10000,4.896927255474616
28,80,2.1287679246902464,51.800000000000004,5180,10000,5.351188613193765
53,80,2.20110313911438,51.449999999999996,5145,10000,5.943570537244525
3,80,1.9647362022399901,53.769999999999996,5377,10000,5.015500456312461
52,80,2.066897229003906,54.14,5414,10000,4.652940636563378
15,80,2.1456913265228272,51.160000000000004,5116,10000,5.4874019257768545
46,80,2.1164723403930665,52.83,5283,10000,5.6981808486683585
33,80,1.842690546798706,56.779999999999994,5678,10000,4.718670977000258
37,80,2.4457240236282347,46.85,4685,10000,6.246924597355792
16,80,1.990254855155945,54.400000000000006,5440,10000,5.163482956677255
18,80,2.0892020296096803,54.04,5404,10000,5.293070369181338
7,80,2.080295560836792,53.339999999999996,5334,10000,5.836670202707686
49,80,2.082199061203003,52.739999999999995,5274,10000,5.445234738729202
40,80,2.0266100219726564,53.22,5322,10000,5.355104218367295
97,80,2.060160886001587,53.2,5320,10000,5.337671045783279
global,80,1.116833903503418,70.19999999999999,7020,10000
19,81,2.0103562284469603,53.73,5373,10000,5.413480829255859
23,81,1.9335702522277831,55.53,5553,10000,4.741352441406652
47,81,1.853007375717163,56.699999999999996,5670,10000,4.853966551927551
98,81,1.9056161003112793,55.71,5571,10000,4.486651437590904
64,81,2.122277825927734,53.1,5310,10000,5.238289442632016
44,81,1.9861446928024291,54.16,5416,10000,4.902491204829207
73,81,2.0979840007781982,52.790000000000006,5279,10000,5.4498785022876675
11,81,2.0420613302230834,53.800000000000004,5380,10000,5.778612679696843
84,81,2.0264775051116946,54.559999999999995,5456,10000,5.083706555449375
7,81,2.2298431167602537,52.07000000000001,5207,10000,5.673365877792546
29,81,1.8021869007110596,57.87,5787,10000,4.504368039598588
97,81,1.9607455812454224,54.94,5494,10000,5.186757045994617
65,81,1.9715417434692384,54.75,5475,10000,5.129744589769984
54,81,1.976755757713318,54.230000000000004,5423,10000,5.651618367900614
20,81,1.9521232276916505,55.800000000000004,5580,10000,4.630602973909288
10,81,2.0520704835891723,53.94,5394,10000,4.817811883036949
global,81,1.1189425907135009,70.24000000000001,7024,10000
20,82,2.0218838901519773,54.39000000000001,5439,10000,4.729427358469319
63,82,2.1655226652145387,52.480000000000004,5248,10000,5.009854333400776
96,82,1.9474555791854857,55.779999999999994,5578,10000,4.831275479939177
35,82,2.1672258211135866,52.09,5209,10000,5.265988300593007
51,82,1.864207339668274,56.31,5631,10000,4.215213451840853
98,82,2.06220221824646,53.54,5354,10000,4.5720743549137906
73,82,2.0071777925491334,53.54,5354,10000,5.485867810655514
77,82,1.9068745761871337,56.66,5666,10000,4.953836768962065
3,82,2.1044733032226564,52.6,5260,10000,5.234843401092334
33,82,1.733428434753418,58.160000000000004,5816,10000,4.671016142117982
7,82,2.1558161083221434,53.18000000000001,5318,10000,5.8353782702481904
75,82,1.8186044494628906,57.379999999999995,5738,10000,5.309675116361508
64,82,2.1739315437316895,53.09,5309,10000,5.036693968548467
37,82,2.6807833435058592,42.64,4264,10000,8.039287419411876
1,82,1.8352069255828858,56.81,5681,10000,5.102372249815138
92,82,2.2138247467041015,52.21,5221,10000,5.6927834587573045
global,82,1.1240420925140382,70.13000000000001,7013,10000
27,83,1.9344189298629761,55.15,5515,10000,4.570343173975591
40,83,2.066198343849182,53.36,5336,10000,5.5363459846339325
15,83,2.1037021659851076,52.87,5287,10000,5.5313513794999585
99,83,1.8422862424850464,57.379999999999995,5738,10000,4.598652824833021
32,83,2.004073027038574,53.44,5344,10000,5.595352880890921
18,83,2.029071772193909,54.26,5426,10000,5.261334309626348
55,83,2.164146513557434,51.349999999999994,5135,10000,5.716865270666191
45,83,2.044701070022583,53.300000000000004,5330,10000,5.094039253493999
96,83,2.041992244338989,54.120000000000005,5412,10000,5.34105788564106
90,83,2.121719361114502,52.839999999999996,5284,10000,5.017584397195866
34,83,1.9810186548233033,54.25,5425,10000,4.746835558026147
12,83,2.124901653957367,52.27,5227,10000,5.7298759252619496
69,83,1.9624038858413697,55.24,5524,10000,4.423516174500703
49,83,2.262141459274292,51.38,5138,10000,5.557507792890802
68,83,1.8165399171829224,57.589999999999996,5759,10000,4.151462407569164
48,83,1.9561304376602173,55.76,5576,10000,4.763047418647044
global,83,1.1291262756347655,70.09,7009,10000
8,84,2.1921526374816893,52.04,5204,10000,5.046402380577112
17,84,1.814370887184143,55.800000000000004,5580,10000,4.9680827910424705
37,84,2.331488669395447,50.0,5000,10000,6.1629617576074915
29,84,1.8153553358078003,57.57,5757,10000,4.361318503683969
47,84,1.8656762342453004,56.089999999999996,5609,10000,5.144511043940482
32,84,2.1306681760787964,52.26,5226,10000,5.743140399782277
77,84,1.8548666637420654,56.45,5645,10000,5.162000004753222
6,84,1.9586965225219726,55.17999999999999,5518,10000,4.726834476937317
88,84,2.2678843076705935,48.99,4899,10000,6.331573074397511
94,84,2.1373076793670656,51.910000000000004,5191,10000,6.638921254326081
92,84,2.225374601364136,50.43,5043,10000,5.745338208740413
7,84,2.0867950464248657,53.25,5325,10000,5.783606796322075
62,84,2.099247131538391,51.93,5193,10000,6.211263319382384
27,84,1.9538643669128417,54.09,5409,10000,4.855068641436651
48,84,2.1047395587921143,52.410000000000004,5241,10000,4.708692936400878
26,84,2.0068258253097535,54.58,5458,10000,4.211109844354077
global,84,1.1351477820396423,70.03,7003,10000
11,85,1.951832536315918,53.949999999999996,5395,10000,5.88757504295908
16,85,1.9893283437728881,53.72,5372,10000,5.285476347822273
60,85,1.9595010103225707,55.34,5534,10000,4.68385702352466
69,85,1.8199351903915406,57.48,5748,10000,4.372857795502001
91,85,1.9912290035247804,55.11000000000001,5511,10000,5.268772350548957
15,85,2.081950351333618,52.800000000000004,5280,10000,5.290025631819068
40,85,2.044997148513794,52.980000000000004,5298,10000,5.532138041960596
37,85,2.6558844743728636,45.06,4506,10000,6.400394499064284
33,85,1.9533778507232666,55.83,5583,10000,4.698293846986567
2,85,1.8094341384887696,57.25,5725,10000,4.31243763754162
34,85,2.0530076343536376,53.44,5344,10000,4.602180271097675
73,85,1.918398310279846,57.03,5703,10000,4.824508349417444
90,85,2.0991019828796387,53.47,5347,10000,4.880171551425
70,85,2.083640318107605,54.010000000000005,5401,10000,5.344749491060585
32,85,2.119758710861206,51.949999999999996,5195,10000,5.686896994347305
26,85,2.041100086593628,54.21,5421,10000,4.257569024360308
global,85,1.1464105486869811,69.78,6978,10000
21,86,1.87648351688385,56.220000000000006,5622,10000,4.809644570334105
64,86,2.0792778158187866,54.230000000000004,5423,10000,5.185883419516902
16,86,1.9526501951217652,54.730000000000004,5473,10000,5.193136439249421
60,86,2.0180502725601195,54.1,5410,10000,4.484699941951071
63,86,2.2329844608306884,51.580000000000005,5158,10000,5.3256321778040325
77,86,1.9328305892944335,55.46,5546,10000,4.8146125813477125
95,86,2.0459625579833984,53.61,5361,10000,5.426096742931097
55,86,2.235727930831909,51.349999999999994,5135,10000,5.6924145603259895
52,86,1.9170287605285645,56.15,5615,10000,4.512273580941508
66,86,1.9534173259735108,54.96,5496,10000,4.689890544403083
78,86,1.9229582641601564,55.779999999999994,5578,10000,4.347906086641803
30,86,2.0467953022003176,55.2,5520,10000,4.552003046487282
68,86,1.8973017879486085,57.06,5706,10000,4.091884042180134
74,86,2.04453398399353,53.83,5383,10000,4.983723660665678
89,86,2.189850589752197,51.31,5131,10000,5.385278853738173
76,86,1.9356688413619996,54.83,5483,10000,4.504611513447632
global,86,1.151856854248047,69.56,6956,10000
31,87,2.009612872886658,54.169999999999995,5417,10000,4.958287578125885
46,87,2.1938673126220705,51.81,5181,10000,5.59320679483209
45,87,1.9602494241714477,54.32,5432,10000,5.1293826089000545
84,87,1.9300766311645507,56.18,5618,10000,5.012062970751497
60,87,1.8371355644226075,57.410000000000004,5741,10000,4.477554504301344
70,87,2.0713576541900633,52.839999999999996,5284,10000,5.689291870891095
99,87,1.9584512378692627,55.47,5547,10000,4.508306254777423
5,87,2.0511504451751708,53.779999999999994,5378,10000,4.993194526267572
53,87,2.0480865312576295,53.18000000000001,5318,10000,6.011962727038386
83,87,2.062817457962036,53.74,5374,10000,4.6666555177464595
63,87,2.282771566772461,51.65,5165,10000,5.4669615518694785
8,87,2.06640506439209,53.33,5333,10000,5.093984025131117
22,87,2.1573544368743898,52.449999999999996,5245,10000,5.689716619799535
87,87,2.0457423587799073,54.39000000000001,5439,10000,4.590818962221935
27,87,2.0938391677856445,52.83,5283,10000,4.5912028406693075
37,87,2.323249283981323,50.03999999999999,5004,10000,6.372873886711374
global,87,1.152015621471405,69.51,6951,10000
15,88,2.289580123138428,50.13999999999999,5014,10000,5.7598080120939485
77,88,1.8862417497634887,56.120000000000005,5612,10000,5.051997463899219
99,88,1.9319736352920531,56.21000000000001,5621,10000,4.411982493541359
12,88,2.1167846216201784,52.78,5278,10000,5.87694663405258
74,88,1.9421110095977783,54.96,5496,10000,4.706611228342611
46,88,2.0858391788482664,53.080000000000005,5308,10000,5.513540765687902
90,88,2.0891821363449097,52.73,5273,10000,5.019547589345975
55,88,2.383602402496338,47.73,4773,10000,6.856133114175721
79,88,2.158692194366455,52.400000000000006,5240,10000,5.099548783630848
63,88,2.19668385887146,52.28,5228,10000,5.090548954648012
93,88,1.9302881332397461,55.620000000000005,5562,10000,5.0950319514147795
44,88,2.0868772605895995,53.269999999999996,5327,10000,4.924875852307805
30,88,1.9597236980438233,56.279999999999994,5628,10000,4.221832279692262
42,88,2.327401067352295,50.49,5049,10000,5.2015594784930395
83,88,1.9395614654541016,56.35,5635,10000,4.167313614529247
45,88,1.920850255393982,55.879999999999995,5588,10000,5.11846656247473
global,88,1.1545285724639893,69.67999999999999,6968,10000
56,89,2.1212718044281007,53.56999999999999,5357,10000,5.374011458935178
69,89,1.816971591949463,56.87,5687,10000,4.426502192632118
54,89,2.211100518798828,51.160000000000004,5116,10000,6.022898529915655
24,89,1.9493342487335206,55.83,5583,10000,4.749458482894371
55,89,2.1314880018234255,53.290000000000006,5329,10000,5.188224833761465
48,89,1.960600594329834,56.38999999999999,5639,10000,4.271728397022077
34,89,2.0006290170669554,54.21,5421,10000,4.586505185397028
18,89,2.1185263507843017,53.1,5310,10000,4.767813758387377
90,89,1.9994994274139404,55.81,5581,10000,4.689946871133269
60,89,2.0637956478118897,54.85,5485,10000,4.504471358804498
27,89,1.8428464832305909,57.410000000000004,5741,10000,4.46004828627924
21,89,2.032840516662598,54.81,5481,10000,5.086311197688502
37,89,2.9422702270507815,42.17,4217,10000,8.613509333006213
11,89,1.9474772853851319,55.05,5505,10000,5.795038719014983
45,89,2.035356886291504,53.32,5332,10000,5.134791998434552
4,89,1.9656415981292725,55.879999999999995,5588,10000,4.562433947777439
global,89,1.1611265556335448,69.35,6935,10000
74,90,2.034567198562622,54.06999999999999,5407,10000,4.788351731194748
49,90,2.1460378791809083,51.94,5194,10000,5.776515362242587
3,90,1.9665080554962158,54.58,5458,10000,4.961512831119583
92,90,2.1791997718811036,52.910000000000004,5291,10000,5.54963052567985
2,90,1.7963941987991332,57.3,5730,10000,4.293837260729715
47,90,1.9752025804519653,54.32,5432,10000,4.981678583142163
62,90,2.1149773525238036,52.25,5225,10000,6.104513980849156
75,90,2.148659963417053,52.28,5228,10000,5.762271888173312
84,90,1.976826113319397,55.05,5505,10000,4.933895872021637
6,90,1.8566248601913453,56.8,5680,10000,4.5715599509502045
12,90,2.113742993068695,53.22,5322,10000,5.546318606557796
76,90,2.0293383668899536,53.790000000000006,5379,10000,4.480001942429802
53,90,2.139503819847107,51.959999999999994,5196,10000,5.889517520644333
81,90,2.1338641326904297,52.800000000000004,5280,10000,5.215368763073122
24,90,2.0408174760818483,55.37,5537,10000,4.745597606204581
91,90,1.9597162570953368,54.459999999999994,5446,10000,5.164949972791174
global,90,1.1718966471672059,69.24,6924,10000
28,91,2.0007595785140992,54.64,5464,10000,5.152485531005089
7,91,2.059490396690369,53.56999999999999,5357,10000,5.594195300231205
97,91,2.193789217948914,51.739999999999995,5174,10000,5.275606107918615
84,91,1.9187250381469727,56.52,5652,10000,4.9632418829847165
75,91,1.9743703720092773,55.17999999999999,5518,10000,5.114684166726838
11,91,2.218694536590576,51.080000000000005,5108,10000,5.704357609735394
56,91,1.9465716064453125,55.379999999999995,5538,10000,5.306971467017078
49,91,2.0559135690689088,52.96999999999999,5297,10000,5.856099019094157
89,91,2.6080810371398924,44.99,4499,10000,7.006813275769103
77,91,1.9002078617095948,56.97,5697,10000,4.8475096847177745
69,91,1.8717463846206666,56.910000000000004,5691,10000,4.464334293646121
6,91,1.9401874425888062,56.34,5634,10000,4.542821171627571
47,91,2.012028249168396,54.74,5474,10000,5.019530680021854
92,91,2.139435432434082,51.68000000000001,5168,10000,5.572503513696178
73,91,2.0028765573501586,55.47,5547,10000,4.449056486766214
14,91,2.134148042678833,52.73,5273,10000,4.656220711225522
global,91,1.176375934791565,69.23,6923,10000
65,92,1.9951756116867065,54.92,5492,10000,5.061709683741784
98,92,1.8547416904449463,56.97,5697,10000,4.346076836108221
97,92,2.2531176818847656,51.949999999999996,5195,10000,5.822377989208426
69,92,1.8335560241699218,57.18,5718,10000,4.363433807902586
34,92,1.9232562741279602,55.489999999999995,5549,10000,4.510042851957092
57,92,2.211287400054932,51.49,5149,10000,5.671381316755122
61,92,1.7882746971130372,57.199999999999996,5720,10000,4.431550241475843
96,92,2.093186344432831,54.08,5408,10000,4.987615124131456
73,92,2.091069585227966,54.1,5410,10000,5.082967755455757
45,92,2.1214680400848387,52.88,5288,10000,5.0333461778152655
87,92,2.102003888320923,53.25,5325,10000,4.632932098543201
16,92,1.8547292671203612,57.4,5740,10000,4.97993410120493
55,92,2.4585436519622803,48.9,4890,10000,6.31192225465651
66,92,1.907526750087738,55.910000000000004,5591,10000,4.603568451051913
84,92,1.988786842918396,54.43,5443,10000,5.027114021132774
80,92,2.113018250465393,53.82,5382,10000,5.046680930926692
global,92,1.1812248170852662,69.13,6913,10000
29,93,1.873246089553833,57.489999999999995,5749,10000,4.287283773502871
23,93,1.8524870126724242,57.08,5708,10000,4.663434316992816
55,93,2.1978736143112183,51.42,5142,10000,6.40653611451401
2,93,1.9155798706054687,56.84,5684,10000,4.269294250555605
12,93,1.912584938621521,55.25,5525,10000,5.554593414067808
89,93,2.0731735635757444,53.87,5387,10000,4.610314845589601
57,93,2.017933648109436,54.15,5415,10000,5.086363321927698
31,93,2.0240805020332338,53.900000000000006,5390,10000,5.6204037007495655
30,93,2.0593058692932127,54.82,5482,10000,4.4339394052345815
8,93,1.9793130844116211,54.449999999999996,5445,10000,4.9729964626107135
42,93,2.100523600959778,53.800000000000004,5380,10000,5.187162273397809
7,93,2.1967941036224365,51.690000000000005,5169,10000,5.791916693177906
40,93,2.0600541080474852,53.82,5382,10000,5.278303419116121
22,93,1.9428771558761597,55.36,5536,10000,5.5115073073590555
85,93,2.1052590297698974,51.449999999999996,5145,10000,6.281500816082205
51,93,1.8436581010818482,56.98,5698,10000,4.170743524509894
global,93,1.1815568835258483,69.01,6901,10000
78,94,1.7842976896286011,57.489999999999995,5749,10000,4.041656782524896
27,94,1.8827279991149903,56.76,5676,10000,4.476975560063432
76,94,1.81738949508667,56.64,5664,10000,4.392805433688939
62,94,2.3117195362091065,50.99,5099,10000,5.774244197912737
82,94,2.3941762615203857,49.27,4927,10000,5.686672947035285
94,94,2.103548671722412,53.63,5363,10000,5.0854240662259045
91,94,1.9237959609985351,54.84,5484,10000,5.202992663834162
34,94,1.9833948943138122,54.190000000000005,5419,10000,4.522902172082383
73,94,1.9579431938171388,54.64,5464,10000,4.957430631813044
88,94,2.257271014213562,52.300000000000004,5230,10000,5.847572096714117
85,94,2.2616144329071046,50.62,5062,10000,6.3952950945928855
75,94,1.8523450340270997,57.089999999999996,5709,10000,5.069186845386299
26,94,1.953623189163208,55.19,5519,10000,3.9566538142119003
7,94,2.1262461250305176,54.269999999999996,5427,10000,5.682626166027664
31,94,1.946010977935791,55.55,5555,10000,5.147170887857106
63,94,2.2346025310516358,51.68000000000001,5168,10000,5.15188117622395
global,94,1.1803054144859313,69.13,6913,10000
98,95,1.8970709953308105,56.45,5645,10000,4.338751462311362
18,95,2.22326887588501,51.800000000000004,5180,10000,5.249434122742068
90,95,1.9130557710647582,56.37,5637,10000,4.2148487278411295
49,95,2.1430040218353272,52.080000000000005,5208,10000,5.36064608878984
96,95,2.1487320306777953,51.99,5199,10000,5.411811041206773
84,95,1.89459296169281,56.589999999999996,5659,10000,4.752502585244316
67,95,1.9756539932250976,54.59,5459,10000,5.513846394300128
95,95,2.1233624111175535,52.21,5221,10000,5.775883673894019
81,95,2.1738448459625244,51.949999999999996,5195,10000,5.310651031067594
83,95,2.0207788974761964,54.279999999999994,5428,10000,4.418331816011214
31,95,2.073656060600281,53.97,5397,10000,4.978942014768377
86,95,1.8087338607788086,57.9,5790,10000,4.402927525832045
7,95,2.147472296142578,52.980000000000004,5298,10000,5.605558069029237
50,95,2.02189637260437,53.39,5339,10000,5.216595599063151
38,95,2.1596301937103273,52.019999999999996,5202,10000,5.619871217331377
77,95,1.843734267425537,57.230000000000004,5723,10000,4.948445609748249
global,95,1.1773156957626343,69.05,6905,10000
32,96,2.152482446670532,52.81,5281,10000,5.737832505641217
46,96,2.0927660144805906,53.300000000000004,5330,10000,5.231607098166857
17,96,2.046989039039612,52.52,5252,10000,4.977818688345626
69,96,1.8314768449783325,57.269999999999996,5727,10000,4.3685652141211415
63,96,2.125177261734009,52.839999999999996,5284,10000,5.603066299735219
84,96,2.0655798175811766,54.1,5410,10000,4.807817435176822
60,96,1.8355648916244507,57.620000000000005,5762,10000,4.416976102149851
39,96,1.8138037963867188,57.4,5740,10000,4.3988988712286705
97,96,2.3749747247695923,50.55,5055,10000,5.3443794102896485
62,96,2.0747817115783693,52.900000000000006,5290,10000,5.529564724669703
50,96,2.066254488372803,53.0,5300,10000,4.871818482448595
96,96,2.0623256114959716,54.24,5424,10000,4.620616588319139
