model,epoch,average_loss,accuracy,correct_data,total_data,distance
69,77,1.8296121839523316,57.3,5730,10000,4.501961598419357
global,77,1.262942712020874,68.2,6820,10000
2,78,1.7801756763458252,57.82000000000001,5782,10000,4.585149486105826
8,78,2.0159218210220335,54.300000000000004,5430,10000,5.199006154380482
93,78,2.008618210220337,54.37,5437,10000,5.07066647274135
35,78,2.128543279647827,52.449999999999996,5245,10000,5.330566026073141
40,78,2.0343208377838136,53.83,5383,10000,5.49153508832847
32,78,2.0456525089263917,52.99,5299,10000,5.835931290261924
96,78,2.2117822580337525,51.0,5100,10000,6.179741821821928
0,78,1.928588397216797,55.71,5571,10000,5.140897146517263
84,78,2.1517583572387697,52.27,5227,10000,5.234992967252917
66,78,1.976789391708374,55.769999999999996,5577,10000,4.823402638459214
42,78,2.1685162353515626,52.52,5252,10000,5.273328991939206
31,78,2.0751367491722106,53.55,5355,10000,5.384220819374621
67,78,2.0121378826141356,54.04,5404,10000,5.539134295473087
4,78,1.890372010421753,56.68,5668,10000,4.618202988542599
22,78,2.108090079689026,51.57000000000001,5157,10000,5.689036402842849
30,78,2.0180795351028444,55.22,5522,10000,4.327033280493466
global,78,1.2849563890457154,67.73,6773,10000
63,79,1.956524045944214,56.589999999999996,5659,10000,4.307418261708379
50,79,1.9012012182235718,54.96,5496,10000,5.068876983143235
4,79,1.9750484392166137,54.99000000000001,5499,10000,4.50648751446374
19,79,2.053086840438843,53.54,5354,10000,5.243865288977713
55,79,2.0992680055618287,53.33,5333,10000,5.023537926982637
18,79,2.2207694885253906,52.16,5216,10000,5.224600978381103
93,79,2.12731914024353,52.53,5253,10000,5.147316702144694
23,79,1.8823010265350342,55.379999999999995,5538,10000,4.766620269407309
29,79,2.087556954574585,54.11,5411,10000,4.445747126297933
84,79,1.9783735313415527,54.949999999999996,5495,10000,5.071464607525213
60,79,1.919560887527466,56.57,5657,10000,4.6145935517736865
1,79,1.7961126497268676,57.84,5784,10000,4.999020480531212
53,79,2.071417986679077,52.44,5244,10000,5.728039143902739
47,79,1.960104199028015,54.669999999999995,5467,10000,5.063797395965088
73,79,2.083461029434204,53.22,5322,10000,5.437316540659563
59,79,1.944141366958618,54.72,5472,10000,4.503761414898021
global,79,1.3235024337768555,66.67,6667,10000
1,80,1.997529887008667,55.059999999999995,5506,10000,5.228750002042774
21,80,1.9694040685653686,55.230000000000004,5523,10000,5.1905817276944015
28,80,2.0090756818771363,53.44,5344,10000,5.218377928119388
53,80,1.9886121629714966,53.98,5398,10000,5.682274734187459
3,80,1.9237122646331788,55.510000000000005,5551,10000,5.135565868425838
52,80,2.024669607543945,54.17999999999999,5418,10000,4.882947459072391
15,80,2.0806187999725343,52.2,5220,10000,5.591799433231602
46,80,2.039733789253235,52.790000000000006,5279,10000,5.626057334708103
33,80,1.866684780883789,56.489999999999995,5649,10000,4.862113745089725
37,80,2.5173699825286864,46.410000000000004,4641,10000,7.289451073595714
16,80,1.8853894109725953,56.15,5615,10000,5.335088302038848
18,80,1.9317708501815796,54.72,5472,10000,4.890142349948393
7,80,2.176980870819092,51.78,5178,10000,5.905445831290691
49,80,2.0694889881134033,52.559999999999995,5256,10000,5.498264732584279
40,80,1.9812489105224609,54.410000000000004,5441,10000,5.473343320706571
97,80,2.2035662895202637,50.77,5077,10000,5.889795057685217
global,80,1.3644117082595826,66.07,6607,10000
19,81,1.9865337970733643,53.74,5374,10000,5.367107896061784
23,81,1.9202702192306518,55.300000000000004,5530,10000,4.776109512607098
47,81,2.0034933795928955,54.059999999999995,5406,10000,4.998662388218144
98,81,1.8678768758773803,56.32,5632,10000,4.671290332353645
64,81,1.967292000389099,55.00000000000001,5500,10000,5.247452072208194
44,81,1.9307212203979491,55.16,5516,10000,5.013260043163129
73,81,1.9940177959442138,54.53,5453,10000,5.016437215194104
11,81,1.9717820346832275,53.89000000000001,5389,10000,6.0233412362606105
84,81,1.9541296239852906,55.13,5513,10000,5.137808262842001
7,81,2.176860181427002,52.6,5260,10000,5.728616842994292
29,81,1.7846489583969116,57.589999999999996,5759,10000,4.570847491390495
97,81,2.2429139743804933,50.14999999999999,5015,10000,5.784007801372495
65,81,1.861705771636963,56.02,5602,10000,5.076329122047415
54,81,2.1460766324996947,52.6,5260,10000,5.77261747284479
20,81,1.9473616577148438,55.57,5557,10000,4.717158371240596
10,81,2.2286517890930178,51.13999999999999,5114,10000,4.841142309337015
global,81,1.3613284896850586,65.96,6596,10000
20,82,1.879841594696045,56.28999999999999,5629,10000,4.66678937114886
63,82,2.203278890991211,52.28,5228,10000,5.002876789290662
96,82,1.9495886653900147,55.96,5596,10000,4.670723967869778
35,82,2.0749237796783446,53.28000000000001,5328,10000,5.28423518396865
51,82,1.8071932842254639,57.57,5757,10000,4.273169695676369
98,82,1.9668771869659425,55.08,5508,10000,4.685071188793974
73,82,1.8448494340896606,56.48,5648,10000,4.858524554738715
77,82,1.9153884757995605,55.64,5564,10000,5.093462976899498
3,82,2.088824482345581,52.059999999999995,5206,10000,5.294512826843316
33,82,1.9272279195785522,55.98,5598,10000,4.768569586904586
7,82,2.0263702964782713,55.730000000000004,5573,10000,5.3635637913218766
75,82,2.023861784553528,54.169999999999995,5417,10000,5.770210902757774
64,82,1.8948500385284424,56.2,5620,10000,5.132366190047261
37,82,2.309481356048584,49.79,4979,10000,5.931391414648803
1,82,2.030543144416809,53.61,5361,10000,5.196625553642997
92,82,2.0926769432067873,52.89,5289,10000,5.438883638276598
global,82,1.438425065422058,64.82,6482,10000
27,83,1.9048861061096192,55.57,5557,10000,4.774297109268886
40,83,2.2410874794006346,51.42,5142,10000,5.707068681430977
15,83,2.0814461874008177,52.959999999999994,5296,10000,5.37504808271326
99,83,1.847607353401184,57.48,5748,10000,4.702933982442544
32,83,2.1622608646392822,51.72,5172,10000,5.764334350694085
18,83,2.0794585998535156,53.169999999999995,5317,10000,5.500224368980857
55,83,2.395385486602783,48.1,4810,10000,7.186225313684035
45,83,1.9473518796920777,54.879999999999995,5488,10000,5.194186944863313
96,83,1.9712813018798827,54.900000000000006,5490,10000,4.673331451488194
90,83,2.322726734542847,49.059999999999995,4906,10000,5.3478481350252425
34,83,2.034905999946594,53.44,5344,10000,4.6739548356335225
12,83,2.1687276397705078,52.38,5238,10000,5.53314314519203
69,83,1.7401222602844237,57.709999999999994,5771,10000,4.391553678754127
49,83,2.1292092418670654,52.300000000000004,5230,10000,5.454702242129534
68,83,1.9132062288284302,55.510000000000005,5551,10000,4.217427138155372
48,83,2.0479246648788454,54.42,5442,10000,4.864646677044538
global,83,1.5037036277770996,64.32,6432,10000
8,84,2.0616233114242553,53.559999999999995,5356,10000,5.128043968773933
17,84,1.9215529050827027,54.910000000000004,5491,10000,5.000368676898457
37,84,2.610854238510132,45.129999999999995,4513,10000,6.9346643099573955
29,84,1.9161217176437377,55.510000000000005,5551,10000,4.573521509627285
47,84,1.949431692314148,54.17999999999999,5418,10000,5.2406696788541565
32,84,2.0503674575805664,52.76,5276,10000,5.855985347666936
77,84,1.8486558862686158,56.88999999999999,5689,10000,5.089229895111142
6,84,1.8474293605804444,56.79,5679,10000,4.807891819262112
88,84,2.145810787963867,52.61,5261,10000,5.3868375437295475
94,84,2.1442695478439333,54.14,5414,10000,4.944085473639619
92,84,2.059803324508667,52.44,5244,10000,5.612864989241339
7,84,2.1254994222640993,53.99,5399,10000,5.458304582282292
62,84,1.9294730087280274,55.15,5515,10000,5.540304241158127
27,84,1.959789566040039,55.06999999999999,5507,10000,4.895972305381585
48,84,2.021765539932251,54.56999999999999,5457,10000,4.775042524697649
26,84,1.9440506519317626,55.67999999999999,5568,10000,4.56807316099193
global,84,1.4542817786216735,64.61,6461,10000
11,85,1.9671207326889038,54.7,5470,10000,5.951341737401894
16,85,1.800319988632202,57.85,5785,10000,5.228248404114142
60,85,1.9619900247573852,55.24,5524,10000,4.692035159630518
69,85,1.8935513027191162,56.10000000000001,5610,10000,4.536443220508277
91,85,1.9876204917907714,54.400000000000006,5440,10000,5.333506621088724
15,85,2.044417151451111,52.96999999999999,5297,10000,5.6392891694278084
40,85,2.0255806900024416,54.13,5413,10000,5.43201424124063
37,85,2.341004110145569,50.05,5005,10000,5.541436766633598
33,85,1.9032172008514405,56.35,5635,10000,4.895602584703787
2,85,1.9018233364105224,56.02,5602,10000,4.579152483422087
34,85,2.067514947509766,53.779999999999994,5378,10000,4.7559227408509654
73,85,2.2601540605545045,50.91,5091,10000,5.2694648303009215
90,85,2.0155906892776487,54.800000000000004,5480,10000,4.905597230286137
70,85,2.1019086235046385,52.83,5283,10000,5.697465821816879
32,85,2.1166688690185547,52.019999999999996,5202,10000,5.995876166654826
26,85,2.0052439933776856,55.47,5547,10000,4.532029709653785
global,85,1.4435202051162719,64.85,6485,10000
21,86,1.896038461303711,56.720000000000006,5672,10000,5.055716597026404
64,86,2.009782247161865,55.24,5524,10000,5.209298352167921
16,86,1.8418404933929444,57.18,5718,10000,5.2653017029715805
60,86,1.9536797996520996,55.24,5524,10000,4.74297495907393
63,86,2.4370204624176024,48.78,4878,10000,5.6825231218853585
77,86,1.9163620487213135,55.03,5503,10000,5.056202869172046
95,86,2.1466342742919924,53.290000000000006,5329,10000,5.680465204234899
55,86,1.9409295738220216,56.18,5618,10000,4.19180168000144
52,86,1.8705415616989136,56.79,5679,10000,4.72130712481161
66,86,1.9554159118652343,55.82,5582,10000,4.915148786308786
78,86,1.8960550931930542,55.53,5553,10000,4.50069676409161
30,86,1.9464528718948364,55.43,5543,10000,4.492674268803747
68,86,1.8822217859268189,56.03,5603,10000,4.443571638130552
74,86,2.1317812633514404,53.26,5326,10000,4.95689195898664
89,86,1.968545604133606,55.19,5519,10000,4.181425556779607
76,86,1.9185097045898438,54.86,5486,10000,4.591137616833024
global,86,1.4212477026939392,65.3,6530,10000
31,87,1.9337771236419679,54.47,5447,10000,5.228222684523379
46,87,2.142697601509094,52.449999999999996,5245,10000,5.582818629135752
45,87,1.8832307886123658,55.910000000000004,5591,10000,5.000648456485575
84,87,2.080396753501892,53.849999999999994,5385,10000,5.250181285816286
60,87,2.012900574493408,54.89000000000001,5489,10000,4.750055814716278
70,87,2.0597072132110594,53.36,5336,10000,5.616919074721281
99,87,1.977682173538208,55.05,5505,10000,4.738785002268988
5,87,1.9649925464630127,54.71,5471,10000,5.009899258086122
53,87,2.0917986965179445,52.339999999999996,5234,10000,5.907674950565003
83,87,1.9026957275390626,55.779999999999994,5578,10000,4.3471497328906095
63,87,2.132767419433594,54.36,5436,10000,4.46678897538381
8,87,2.050968766784668,53.44,5344,10000,5.34735200182263
22,87,2.099635791015625,51.78,5178,10000,5.539271341322598
87,87,1.9844380611419679,54.790000000000006,5479,10000,4.635759159536817
27,87,1.967991229057312,55.35,5535,10000,4.826394372779908
37,87,2.527785316848755,46.160000000000004,4616,10000,8.436362408844191
global,87,1.5208446995735168,63.38,6338,10000
15,88,2.2197570377349853,50.870000000000005,5087,10000,5.628107018153447
77,88,1.944447709083557,55.31,5531,10000,5.160616973246093
99,88,1.8184864406585692,57.8,5780,10000,4.7418001572914745
12,88,1.9693472632408142,54.400000000000006,5440,10000,5.763716218907694
74,88,1.9105005107879638,55.42,5542,10000,5.122250447410405
46,88,2.138484854888916,52.2,5220,10000,5.68682689666108
90,88,2.1043370876312255,51.88,5188,10000,5.3734194183710935
55,88,2.1150899507522585,52.910000000000004,5291,10000,4.745227222850806
79,88,2.139262812423706,52.900000000000006,5290,10000,4.812626031984042
63,88,2.016388431930542,55.33,5533,10000,4.3944485669304925
93,88,1.9917533916473389,54.64,5464,10000,5.037411346791348
44,88,1.9057353555679322,55.75,5575,10000,5.118177385172748
30,88,1.8844224252700805,56.220000000000006,5622,10000,4.297440703173232
42,88,2.111936824798584,52.49,5249,10000,5.241523075209077
83,88,1.9021649478912352,55.589999999999996,5559,10000,4.493632367840053
45,88,1.9483348808288574,55.169999999999995,5517,10000,5.300488704966233
global,88,1.4734410046577453,64.31,6431,10000
56,89,1.9461874237060548,56.24,5624,10000,5.4193667015775
69,89,1.836730467414856,57.11000000000001,5711,10000,4.484110222951388
54,89,2.0180785175323486,53.93,5393,10000,6.269098627012886
24,89,1.9312747386932374,55.54,5554,10000,5.061500168013992
55,89,1.9471413095474244,56.07,5607,10000,4.011791492311533
48,89,2.058483597946167,54.17999999999999,5418,10000,4.929206740065151
34,89,1.9728428709030152,54.65,5465,10000,4.656319841718757
18,89,2.17043701171875,51.49,5149,10000,5.921275568998092
90,89,2.42946950378418,48.08,4808,10000,5.6194842952451465
60,89,2.0176120851516726,54.87,5487,10000,4.763898492969635
27,89,2.0239199699401857,53.87,5387,10000,4.835213109303242
21,89,1.9086282508850099,55.85,5585,10000,4.9996414055980365
37,89,2.355707640075684,49.4,4940,10000,6.587844301089727
11,89,1.898124235534668,54.66,5466,10000,6.019463758443021
45,89,1.8859596799850464,55.57,5557,10000,5.137857080380688
4,89,1.9429825954437256,55.269999999999996,5527,10000,4.856758222657333
global,89,1.535278973865509,63.42,6342,10000
74,90,1.885907474899292,55.269999999999996,5527,10000,4.996701296804453
49,90,2.021410447692871,54.269999999999996,5427,10000,5.638382991820542
3,90,2.0904295928955077,52.35999999999999,5236,10000,5.358763901817277
92,90,2.0528548320770263,53.68000000000001,5368,10000,5.657015753910381
2,90,1.8924784467697144,55.169999999999995,5517,10000,4.81304235003267
47,90,1.9463547616958619,55.120000000000005,5512,10000,5.080201273257452
62,90,2.096465713119507,52.92,5292,10000,6.030400191608122
75,90,2.1123058670043946,52.690000000000005,5269,10000,5.449550911135398
84,90,2.038702865600586,54.230000000000004,5423,10000,5.369641494007763
6,90,1.9102464595794677,56.16,5616,10000,4.856463280588367
12,90,1.958124866104126,54.0,5400,10000,5.614711082953774
76,90,1.8329560346603393,56.48,5648,10000,4.706409410104741
53,90,2.00156406955719,53.87,5387,10000,5.836161372985946
81,90,1.954857340812683,55.03,5503,10000,5.5533347756214875
24,90,1.9628113967895509,56.11000000000001,5611,10000,5.035929334197731
91,90,1.9235880975723267,55.24,5524,10000,5.367306192965235
global,90,1.4902288374900818,64.19,6419,10000
28,91,2.0367110279083254,53.97,5397,10000,5.453219612415711
7,91,2.0892910861968996,54.379999999999995,5438,10000,5.498163436819473
97,91,2.019587346839905,53.269999999999996,5327,10000,5.456740265763337
84,91,1.9637191076278686,54.559999999999995,5456,10000,5.195942271216591
75,91,2.158158455276489,52.21,5221,10000,5.687756878428039
11,91,2.0394119827270507,54.120000000000005,5412,10000,5.971425680028147
56,91,1.967847815322876,55.879999999999995,5588,10000,5.378380001036267
49,91,2.0075872859954833,54.559999999999995,5456,10000,5.568934972497459
89,91,2.334859762954712,48.33,4833,10000,5.990979088958326
77,91,1.9298982318878173,55.47,5547,10000,5.185649127993727
69,91,1.777464319229126,58.099999999999994,5810,10000,4.4489458785809015
6,91,1.8563520317077638,55.989999999999995,5599,10000,4.891102337927323
47,91,1.8901320041656493,54.98,5498,10000,5.115228781855476
92,91,2.1244326652526855,53.26,5326,10000,5.631305127821343
73,91,2.057129356956482,53.44,5344,10000,5.40424464082997
14,91,2.1197686407089233,52.99,5299,10000,4.983936254629463
global,91,1.527007994556427,63.68000000000001,6368,10000
65,92,1.90618859539032,55.83,5583,10000,5.090824714803631
98,92,1.9189270915985108,55.98,5598,10000,4.718305554206557
97,92,1.9813521020889282,54.86,5486,10000,5.385057664879472
69,92,1.8530485334396363,56.98,5698,10000,4.557128670820269
34,92,1.9184751768112183,54.94,5494,10000,4.649240632759689
57,92,2.137724684524536,51.580000000000005,5158,10000,5.443688039503692
61,92,1.8995039968490601,55.04,5504,10000,4.711043171622669
96,92,2.0902672985076904,51.59,5159,10000,6.143303129412039
73,92,1.9461485597610473,55.800000000000004,5580,10000,5.292307637160067
45,92,1.8609807029724121,56.089999999999996,5609,10000,5.173367287894702
87,92,1.887084499168396,56.699999999999996,5670,10000,4.617477485341614
16,92,1.9456194061279297,55.279999999999994,5528,10000,5.3905268121152865
55,92,2.034537363052368,54.620000000000005,5462,10000,5.112200687665898
66,92,1.999085383796692,55.34,5534,10000,4.846108139437367
84,92,1.9701464632034302,55.97,5597,10000,5.205055588893521
80,92,2.0204714944839477,54.6,5460,10000,5.104128509171254
global,92,1.494886222743988,64.05,6405,10000
29,93,1.8584566089630128,57.04,5704,10000,4.572666911587391
23,93,1.9604493894577026,55.230000000000004,5523,10000,4.910709371192752
55,93,2.188323776626587,51.0,5100,10000,6.1324187522883635
2,93,1.822672331047058,56.76,5676,10000,4.548964606891438
12,93,2.0225969079971313,53.83,5383,10000,5.585172245986151
89,93,2.101651417541504,51.65,5165,10000,5.228237459622899
57,93,2.096493885231018,53.22,5322,10000,5.551422919621159
31,93,1.9141228391647338,54.94,5494,10000,5.281737355876375
30,93,2.1359322479248046,52.92,5292,10000,4.749040607136606
8,93,2.1947229690551757,52.790000000000006,5279,10000,5.141341602966443
42,93,2.1692818267822265,51.57000000000001,5157,10000,5.213753689911186
7,93,2.100417255783081,53.87,5387,10000,5.443970962402127
40,93,2.1697129341125487,51.629999999999995,5163,10000,5.759511958215398
22,93,2.0717122400283814,53.39,5339,10000,5.556211538793169
85,93,2.0794490867614748,51.970000000000006,5197,10000,6.506216157940624
51,93,1.8444350877761841,57.35,5735,10000,4.239589281882472
global,93,1.489783830165863,63.91,6391,10000
78,94,1.7720528299331666,57.63,5763,10000,4.4773131801325095
27,94,2.0264816932678222,53.32,5332,10000,4.850344985804952
76,94,1.8642433322906493,55.96,5596,10000,4.511395542738631
62,94,2.115581666946411,53.169999999999995,5317,10000,5.645132699357862
82,94,2.187885278701782,52.15,5215,10000,5.76856452420547
94,94,2.2245456567764283,51.81,5181,10000,5.648390900352382
91,94,1.9374886741638184,54.169999999999995,5417,10000,5.363831560612256
34,94,1.905574974346161,54.76,5476,10000,4.6792362868082655
73,94,2.17663366317749,51.83,5183,10000,5.613562081147014
88,94,2.2682637075424195,49.64,4964,10000,6.398138502724744
85,94,2.061576486968994,52.21,5221,10000,6.307765885115409
75,94,2.096966030693054,53.2,5320,10000,5.454778120107142
26,94,1.9342922073364257,56.38999999999999,5639,10000,4.401103808925492
7,94,2.066762326812744,54.53,5453,10000,5.543928024375238
31,94,1.8951362030029297,55.32,5532,10000,5.320279159105333
63,94,2.2094168701171877,51.480000000000004,5148,10000,5.261457565610662
global,94,1.5452747674942016,62.86000000000001,6286,10000
98,95,1.8583396850585938,57.19,5719,10000,4.5457907101561545
18,95,2.024923457527161,54.33,5433,10000,5.271013440257758
90,95,2.0206557868957518,53.43,5343,10000,5.263660098259089
49,95,2.0116055164337157,54.059999999999995,5406,10000,5.473771759638077
96,95,1.9256934160232544,55.95,5595,10000,4.290788702679269
84,95,2.028647695159912,54.53,5453,10000,5.395865991363475
67,95,2.0674139728546144,53.04,5304,10000,5.576049589563256
95,95,1.9720337669372558,54.82,5482,10000,5.631668884752568
81,95,2.031508031463623,54.22,5422,10000,5.429300549667348
83,95,1.869314455795288,56.15,5615,10000,4.0505516995138535
31,95,1.9676191120147706,54.290000000000006,5429,10000,5.411771038910265
86,95,1.8113455680847168,58.02,5802,10000,4.456275655236568
7,95,2.03125116109848,55.230000000000004,5523,10000,5.535668973253848
50,95,1.9882879299163818,54.39000000000001,5439,10000,5.012206817195867
38,95,2.0257028537750243,54.290000000000006,5429,10000,5.740441712187781
77,95,2.019704747581482,53.910000000000004,5391,10000,5.116145416614954
global,95,1.5661242861747742,63.06,6306,10000
